num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
51,"[[798.8402817462564, 651.9617064754647], [537.450147739397, 593.0549648672184], [964.7461416704901, 556.1160585686052], [588.6657998307442, 571.4826349260708], [578.8076400215035, 499.03985706506626], [392.9698194222075, 469.9772226820516], [248.74555675575618, 308.21336508172647], [819.004281626725, 918.8382960462984], [443.97316710941254, 433.3152590306172], [391.7915760818972, 512.0160712508853], [916.970103113423, 838.765230708733], [423.9392148787174, 321.4951918523885], [746.912628142277, 176.6981361942296], [1006.3587338634848, 461.8822008270208], [900.8730326961396, 330.2115829323964], [914.0599271593574, 386.9506163906138], [848.8214065223709, 329.86172705721134], [66.88393298377474, 443.35296362659574], [25.24732004519927, 949.4941064995309], [320.16618592289547, 35.59047629051708], [681.0297587009419, 828.3791480143259], [831.0478944723478, 786.3803013874456], [72.64281369755206, 719.9310109386622], [899.8337788879048, 490.0184006897295], [1025.9256464477323, 724.3756345596233], [146.67418907101728, 310.6994412097392], [154.1157025427279, 852.5032675080666], [507.366919656466, 342.5922590878126], [880.0115013565467, 475.1732233856474], [913.5384163374708, 1001.2314931351939], [845.3494288066809, 799.2430481941318], [278.391879526605, 280.5406717732477], [392.66211547480464, 261.31902030929473], [467.8411957148211, 566.85525099916], [411.76379924899754, 76.64741029136158], [414.9247640603743, 146.4563211294764], [365.00128234748394, 750.477679418093], [327.33868493431976, 307.36712534713126], [857.5229640065239, 465.23317051902876], [443.3763230696307, 665.1048721167313], [242.90595852565966, 1005.498510111033], [32.675672676779406, 481.76315238164705], [899.057657052713, 672.0893919747886], [252.9372675209495, 30.57633618503077], [183.27986740899402, 481.07551947921695], [294.48176420141994, 458.39605384700144], [30.238409629851592, 623.5670821280512], [576.5087330364164, 27.625033409011905], [264.04448964469066, 690.9554748891072], [222.27066280453428, 490.6205480621316], [987.388768711751, 1012.5191606536442]]","[-80.0, -76.24438531157324, -80.0, -72.7118827060601, -80.0, -71.72179060166036, -80.0, -75.17370987971671, -79.50019047598929, -76.20655106400534, -80.0, -80.0, -80.0, -80.0, -67.07640935622086, -69.28284503475945, -65.96391531655088, -80.0, -80.0, -80.0, -80.0, -49.21504026664425, -80.0, -50.51904346698727, -80.0, -80.0, -80.0, -80.0, -51.72540889682092, -72.8208591011779, -47.666326004313774, -74.03252266609611, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -57.55353984191221, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.18236502264578, -78.31687985999712]","[-69.87850880494176, -65.85907408458974, -77.24664897679632, -67.59662629862407, -68.00360492339495, -71.11053281316296, -67.92540057550141, -67.58290326267188, -70.90196477240512, -77.21920091491947, -72.96705769960495, -66.8534953086864, -77.41131279159211, -67.99729536198925, -77.1927761921547, -77.77548433580449, -78.78027186083975, -68.11187307223703, -49.032867435354, -79.39169131427502, -71.53061424923042, -67.61714315733612, -58.07043383468307, -72.68515125956598, -71.69466069291828, -68.77544897986506, -49.097223122708385, -72.64510289515974, -72.77764078953038, -73.17111988354608, -74.83313503379821, -73.62987809308612, -68.55355821463468, -63.067885354279895, -70.53359912713563, -76.21929398143439, -62.33289374032758, -69.17920757464145, -72.3272006357972, -66.4287462688217, -46.403414681118925, -66.8655080572318, -74.43042609248751, -76.35874313924873, -71.10444270426908, -69.32987831281355, -62.83303990352142, -74.7106711911846, -62.783630807128915, -66.92381708939911, -75.28304578904554]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[142.2221291392209, 1058.766578843902]",49,3,3.168509272350186,2.786492460784138,random,True
40,"[[564.9149914968744, 17.22329671901953], [644.7943685371588, 385.0339354398483], [636.8803646362102, 696.048212566544], [858.771536167104, 567.6967272328814], [205.38900891792508, 839.7780564629832], [83.57647191962222, 899.7082399672445], [663.4811855867812, 427.56314837928693], [548.0370830519086, 159.70242313365955], [174.33590345833807, 862.6956637595107], [1082.6400702927708, 465.5232028457161], [538.2288266498841, 835.3933440658674], [122.73102975725675, 627.9359522768791], [884.3345485251144, 213.10102261227453], [236.47127147490383, 1164.168856710928], [975.0338827312221, 684.8618075181554], [715.765087290218, 1107.8548591208685], [212.1467423129546, 1027.2753303083578], [1067.403001476928, 210.61389464735578], [226.13073371887816, 276.96788772094794], [543.5767603709645, 244.46984051874574], [95.98018185775707, 321.59968882785927], [271.11062270833605, 884.6344218503168], [1131.1013247493918, 1149.087992720891], [586.3332719586193, 614.3250756240465], [118.29004413660203, 999.6102394627623], [561.0971283212391, 1115.0172609144452], [416.76835321710973, 333.61914524254905], [1142.3724533973077, 212.19908477892665], [14.855581916286372, 880.4581873885201], [1079.0128136714618, 73.22255418016815], [873.807677537628, 854.7305792740975], [24.628770112537165, 1014.1801434452155], [761.4791853691364, 688.627543384273], [1034.5478972898331, 378.8218512813111], [1001.1153456926335, 879.5148252572724], [805.430674001708, 1047.7924494183665], [47.10796083352802, 625.9767096801303], [394.5341134954061, 970.5586733890827], [512.6173296375072, 223.69021876472533], [579.9204091833248, 963.4003778103697]]","[-80.0, -80.0, -80.0, -80.0, -78.5996557743602, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-56.74594245063564, -56.168629339588136, -43.454905694412076, -52.920137458186986, -39.893505741816, -49.58384557931218, -56.542491802664976, -51.81128385987489, -45.00453988873804, -56.90054187218632, -43.352991078397466, -46.93988706819145, -57.39939155392374, -31.514832090209058, -49.46866492188612, -40.27480624040906, -37.391990701747716, -56.72633279897561, -50.22434734540183, -54.71251525723491, -53.2211581941123, -47.63742261848626, -50.23673749908763, -46.00989517822674, -44.61641639979729, -31.81842965262861, -54.844789961039865, -54.744860670388675, -44.393887732277605, -56.509842400767326, -47.559722303713244, -39.181212136835526, -48.30624406290738, -55.26916513140417, -52.63715743687575, -46.11987867571293, -46.46019371681252, -37.33453591540734, -53.84780597262764, -39.002354994399774]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[410.05245341350513, 1226.7532058316385]",59,3,2.7987877165734467,2.6214901150689114,random,True
24,"[[1124.5121883769152, 245.13676825080316], [39.8475995427537, 465.3614591216986], [473.3401809051815, 852.6456318204511], [342.9080748467603, 368.0346318687443], [663.0179477550976, 568.3889001915445], [304.74883226350045, 92.44773228206145], [121.82911056228119, 1017.1389060245928], [1003.7562879583835, 228.3746016151194], [236.99582614590267, 1025.6040847346046], [280.32607163576057, 979.2934057271967], [425.102606128941, 955.4232248876539], [376.4528301068345, 821.8333767231171], [80.14188032551377, 947.9528018882957], [162.75249216132232, 509.7720572634585], [839.7179026578247, 576.7957536794125], [146.63403898147257, 1000.485558636292], [711.2690297344101, 270.4640860851899], [786.4325251402058, 204.97074627198617], [396.63271897619313, 837.7761904824612], [171.95023831561363, 1001.5193577251565], [338.03429298574383, 242.30000597825654], [302.8564146085736, 443.59851977768864], [656.0377119682208, 699.7139424510793], [700.4455470612756, 147.86125758148975]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -57.75341296266737, -80.0, -68.73574191484965, -73.12310759491754, -80.0, -48.36912549702589, -74.00469957409202, -80.0, -80.0, -52.88200297916322, -80.0, -78.85198849218622, -44.476038352866595, -44.47581571776314, -80.0, -80.0, -80.0, -80.0]","[-66.54776084291876, -59.647781091901564, -57.26741908550258, -64.67521896627721, -56.56623453515408, -64.73349381747589, -32.80402523235879, -57.710613440265426, -44.78472572305729, -45.00288468609722, -63.79976330544838, -49.90434939860073, -36.95572625766947, -61.09456822881435, -61.36312501398734, -38.09057789550928, -55.71443457183576, -69.79481750203853, -59.98836091282485, -41.70971981539548, -57.575233490081814, -57.95756101196677, -57.0588594059122, -64.7157069784713]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[52.738981796967565, 1122.4955859895103]",51,3,2.8623762380388014,4.80356370642842,random,True
23,"[[125.10214929642699, 345.44482010225147], [881.7237434638453, 356.9746721715125], [295.3311688804745, 882.3549113152131], [1090.6007632720186, 612.0428732147382], [683.4888784541022, 1040.4444519791816], [48.37171280952195, 1043.5203909009035], [1052.4351052999061, 526.6481633269675], [127.18812183011825, 928.1802992266544], [68.60240114038126, 411.2518491051203], [623.1013492384791, 576.1474935273602], [577.1715192646064, 543.2599625801672], [170.25319371831765, 860.7015615025354], [889.4073798708478, 720.3156579139512], [162.4862328159912, 353.8415528302108], [996.9249017170583, 435.9315978096498], [460.66415550690556, 416.8179773022427], [405.62449681109996, 296.94683886068134], [120.53269551686793, 1037.0853587926706], [486.3388049038132, 452.7429824618874], [53.37526839504804, 57.90353328450461], [659.148894009721, 1021.4316193019953], [218.10511823488315, 893.0670574278028], [915.5623994129184, 912.3509972031212]]","[-51.490467974323984, -80.0, -80.0, -80.0, -71.66058102765093, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -59.86233432786432, -80.0, -58.10110524928739, -80.0, -80.0, -80.0, -80.0, -75.58886378404502, -80.0, -71.49128161279977, -79.86273671697754, -80.0]","[-59.88671487542406, -56.27195342630979, -74.81221634297384, -74.76639228193139, -65.81040515731118, -69.98022657599006, -60.88887072805173, -75.16833860911501, -59.780374036736234, -61.4670016212169, -62.33691605963911, -74.19588671190517, -74.59566625326173, -60.532805904047166, -54.89052087918297, -50.79449826479396, -48.487965811373854, -64.0846721814218, -57.79930704127764, -65.30014775476381, -65.12898002495885, -79.75285302083773, -73.18071726414806]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[547.439055625284, 28.895753345213826]",48,2,2.9146416700921587,5.16250203461478,random,True
22,"[[26.87770775931193, 296.28641799633454], [358.48638587381527, 111.96461431759332], [120.6759608664222, 342.5947114645141], [160.9348960164599, 450.95214309083815], [8.561679938896589, 345.4482726901796], [155.7194742002294, 68.53543676127146], [201.38163516110984, 64.53424206954855], [96.91932827467878, 277.87499350133044], [375.0843513444415, 223.067668084859], [482.9216901109337, 296.46598498573394], [21.914633122264945, 327.8494257056109], [300.08914955546163, 113.54839902425925], [376.50926344401984, 93.74219474369102], [97.20337549531718, 258.3153877834449], [435.9751591326474, 478.70634883164706], [22.63434205630955, 421.6732941820879], [421.3638037894839, 87.39596284423521], [481.8602434686586, 201.53393292801297], [429.24376800840093, 434.99364965000825], [239.280887604977, 192.7314988233274], [414.96296642246443, 79.99036661214654], [289.96056815848686, 463.22093912464186]]","[-80.0, -67.1675503775379, -80.0, -80.0, -74.86852781794761, -80.0, -80.0, -69.09981289056398, -80.0, -80.0, -77.5284346285629, -80.0, -54.05027923002806, -80.0, -75.42633909602715, -80.0, -37.34123358059241, -80.0, -80.0, -80.0, -41.6758546262416, -80.0]","[-57.003696513354136, -69.4312367111416, -46.456987319902716, -42.360649762779644, -56.382452642011806, -70.20589079809837, -70.0644339275759, -60.086775878859, -66.6403251777368, -66.93122885850013, -56.52242759471559, -68.5593160092104, -67.33731181034887, -63.24050854115734, -62.2929493622438, -49.48119088723628, -71.4924321528127, -71.07838219509208, -66.26068951539798, -64.73980309118417, -68.69596045488358, -52.69146650169874]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[112.8100753633527, 479.26920325491955]",40,3,3.049049433555568,4.517116853358086,random,True
26,"[[641.9249870661382, 110.21863956119962], [433.0176409883439, 496.6933155267627], [935.0151219594646, 720.0971308622986], [1025.233971572425, 720.8558614479857], [678.1457604159401, 875.0988608248329], [1167.2614170685958, 690.3170541483441], [530.9486770896854, 708.3512264463051], [631.5343122689129, 648.9198704510873], [321.9167608106594, 527.4468959934115], [178.94125971341978, 1035.873120382816], [528.7689120514897, 990.5773365863806], [618.0759907335695, 963.6066955986091], [704.4575278398308, 998.9375261358016], [834.098427478751, 532.9997065130324], [497.64450983821604, 1023.8531902260388], [1008.0100915439016, 1094.4393379922233], [685.3640219227561, 911.9113382749438], [315.8764998177726, 376.4909650311786], [1027.4989198188707, 949.863632380431], [963.227679904665, 275.78103244853014], [512.898541642775, 228.98337446233987], [944.8006332089401, 1198.7286775046564], [387.2352644563829, 588.0806018724013], [774.445182917933, 543.4934012609015], [2.8798686401351175, 1063.9453327298954], [203.23141215489957, 326.6049797073341]]","[-70.63040906359046, -53.06250137151902, -74.53966992306606, -73.43801447910569, -43.50939205471591, -80.0, -66.9127066021172, -66.74832057937869, -56.483386940936576, -80.0, -49.587568819975694, -61.03881265971866, -73.14045361642249, -64.86787917902593, -64.34296802652503, -78.34682521952435, -48.135185154025194, -72.02463233937668, -77.06717557786818, -80.0, -78.20576861303869, -78.91744786810884, -51.790814039498784, -46.0273931381973, -70.41405963218496, -78.61489981405913]","[-60.22747113015451, -54.99294393026868, -59.258631749596944, -57.65736179806123, -61.34674309151232, -51.36106364927216, -60.72354650033439, -59.5882745821822, -62.55302805111606, -63.11003399980211, -63.93983472557653, -63.58968358791294, -60.393255571353976, -56.403447364038826, -64.01724391298832, -59.981680246537834, -62.00190360576535, -61.96016896568017, -60.47506492173093, -52.33169335865165, -60.71632260292759, -60.212522005271644, -66.1283102617552, -58.53937723239195, -66.40177491980027, -68.56185339444096]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1303.699886219684, 226.59593703411096]",50,1,2.70813707991673,3.080261687000417,random,True
40,"[[532.5764956039287, 263.325154169251], [679.9877790752984, 134.25389873232237], [615.0173283656226, 88.30122182748725], [743.4424473166922, 835.3885531970645], [773.4614341481175, 120.37973817618182], [600.6250306858215, 473.5985072046828], [782.621617665418, 579.3110487910192], [42.32119758149517, 451.8852494422179], [823.6907432257098, 32.63835294673518], [559.4752547596612, 739.9401025178936], [62.95545785964133, 303.83077319476064], [255.34330230606085, 787.1910621882178], [250.76839115220713, 709.6945950173832], [807.8544925977138, 675.0900424547217], [236.86217163146242, 657.6510235707867], [74.06704126954027, 357.60911087880726], [424.12213375107734, 395.15751984470546], [338.364197912379, 173.896380980461], [88.79110273948018, 546.3184419066022], [577.6490285118115, 278.6013245660421], [35.68028620868058, 831.9879925582266], [118.7442619620218, 385.35789613489953], [10.299655460266674, 613.2649363416402], [276.13582469881396, 282.73815447348557], [462.93150024165755, 575.4419092254839], [172.23197039565574, 726.6735958134353], [755.9819206869578, 284.290290752019], [531.5815659099128, 122.26713221016215], [442.10061444509, 655.8076713680263], [499.50484631666365, 296.0869321574206], [765.8862796659881, 220.3997484813528], [782.0077147965197, 45.745715000369444], [166.70028979996772, 548.3363672677258], [320.23761960645146, 363.834919399738], [556.9672728391146, 351.00412906863744], [285.0778061778208, 41.79360412709696], [407.98505856187467, 783.4364272454936], [487.21273321885633, 27.718600160873738], [397.9265236504795, 567.1806883303948], [703.7757805842749, 313.43087593541674]]","[-75.95489251786006, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.80588357568875, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.27095050026811, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.71851297181163, -80.0, -80.0, -65.12545108330997, -77.82387726099486, -75.34515670919295, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-60.60027132635601, -56.72321834307923, -62.430470335172366, -48.40348407763287, -57.90841589485251, -48.13784932553247, -50.841773039099664, -53.905633671263985, -65.4604788508654, -39.528015073532465, -61.63149520470518, -44.60587821642244, -42.89850366491958, -50.15699687611884, -48.17310734944266, -51.12867932748992, -56.364163918196155, -59.960806420758885, -57.11766766593168, -51.404823667975165, -47.78991923184336, -52.74265964651582, -62.178694323986086, -58.560986132397225, -39.66008848050804, -51.10112707792873, -50.677892571541285, -50.57207225731016, -51.32852932039209, -58.19358659825114, -56.43014948201361, -59.38490526124372, -52.07235611709008, -53.319399128547154, -52.69947758460788, -52.85466525279926, -48.78034017065589, -44.9836184192697, -55.60787694012866, -49.053338078690565]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[523.4440515522753, 1185.295386558483]",59,2,2.8382097564654685,4.551578656892594,random,True
35,"[[270.4487607725297, 74.77753056477287], [774.9700892264403, 605.6753137905], [289.8416896293595, 409.9343216004891], [719.1401726707071, 426.7722910430665], [148.99766559369752, 774.8085389656732], [613.9782393543502, 173.4003090444315], [293.67759108967596, 89.82096271388426], [452.1070707819058, 265.7378269633079], [484.91276267150977, 258.65811718376483], [713.0608858716404, 8.473701837672655], [462.3120688546581, 606.212718078627], [397.2570910408172, 811.683827506794], [643.017213697478, 702.317483378572], [741.8328772188631, 460.81803744100085], [607.4889600379527, 50.88290244025687], [389.46241795939363, 353.0092233473201], [134.5914215878756, 740.7550416601773], [387.5373620202235, 433.611495666576], [68.34860842865704, 116.72511404864576], [79.3733598791333, 478.73093336405947], [258.5901566359132, 721.9954865828242], [772.4656021939616, 792.3788828308043], [414.80486425534497, 32.56164220593728], [381.58137339005606, 244.8097323580257], [703.4666901432707, 315.9688417195593], [279.02225208820226, 223.26320772508143], [65.71480266973512, 192.30232575757861], [630.7307940403504, 814.2536698191631], [259.0297338797246, 292.60193920208786], [292.01699654631176, 691.6957684315797], [750.1057201837897, 512.0536506207258], [16.163314771237214, 325.71682576520084], [485.02714958473405, 31.78439647874126], [546.4397219863316, 494.25510637524155], [219.1500257168691, 447.0917831349704]]","[-52.648649369406115, -80.0, -80.0, -63.05922569881561, -53.22896419905599, -80.0, -51.61023639001962, -69.51294034954222, -48.70733427690571, -80.0, -80.0, -80.0, -80.0, -80.0, -73.16006670095221, -80.0, -52.4546772624015, -80.0, -65.21738287906379, -80.0, -80.0, -80.0, -78.64387740687293, -66.11068029465882, -80.0, -64.78163232778003, -79.32403629025208, -80.0, -80.0, -80.0, -80.0, -80.0, -75.14040732356736, -80.0, -80.0]","[-79.93991860192425, -60.04554091665575, -67.54375452817567, -59.26629479945092, -67.77325990433921, -71.92165890451523, -84.98986593921798, -75.70121767992917, -68.93722853287484, -82.84682593739481, -63.38377052861741, -54.562090395438396, -50.450944849155135, -70.18966261302876, -81.9544970802248, -71.77587235452, -67.91772383070095, -66.69599803733772, -82.79277411144596, -79.23496901183547, -63.39346001165789, -43.223689296374566, -73.67679836341571, -75.84951772166248, -70.4683518113294, -71.32536732430839, -80.517026177156, -32.22469775444767, -88.87242423981318, -63.286650287261104, -57.46832725875721, -73.49252645463073, -77.50283609430463, -64.1550246629936, -77.86181652443516]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[678.512791660278, 817.6918940401757]",55,0,3.4327806908281557,5.220094132233927,random,True
45,"[[681.8444846757782, 198.86384399753155], [736.5775810482197, 131.7731115456353], [85.32433667807757, 305.48103498601193], [153.78813382104812, 762.7727780040595], [675.974384270955, 516.2813745880061], [512.4969208694332, 429.2711798821807], [240.31999606128494, 647.581770568074], [710.7106099909558, 28.69251522006857], [848.2191306156184, 280.80332088312366], [189.9925921475474, 578.7802169032656], [684.4465759207798, 619.7832209045148], [59.96364132342257, 980.9927403659226], [380.0695207649528, 11.489151696395622], [539.6972121329247, 393.99320755979716], [315.2789473750723, 482.5723332885218], [815.6007405555473, 962.722196192442], [68.37690995060431, 329.42180084895955], [63.47754569325129, 843.0802536685408], [100.23872607191515, 510.32280415690707], [845.9322367119124, 744.6166031920188], [807.8103861585411, 178.9666108025103], [229.30116865317245, 53.0798557187227], [982.4268939091816, 439.1493698762969], [310.36843455459973, 829.9751700737976], [851.4681578014843, 33.37312013366301], [439.13076663250666, 461.646369178651], [811.9431898907206, 400.30728678450174], [242.91524051290946, 347.49000616205893], [207.7220689819784, 700.6103916717935], [422.06280928242757, 680.7245769724294], [641.2421262542882, 591.2176734331448], [701.8801748965532, 336.3802868749427], [940.029121760508, 809.9900898445159], [741.4013495226977, 636.0065654629744], [676.7822535243063, 965.3191680397874], [590.8215859874766, 571.9338693520939], [760.9850561701439, 238.21942317584887], [160.22245782734745, 782.4383690515574], [890.5620745545671, 863.1410688346813], [19.45820338271077, 618.2001534999546], [37.75116742880918, 984.3082121938224], [721.2276802169666, 914.4522308246119], [531.3325352318733, 757.2971697837008], [648.0717685984604, 658.0974802563514], [897.2657473108616, 850.2175266962354]]","[-80.0, -80.0, -74.21626643564012, -67.27305700508214, -80.0, -80.0, -80.0, -80.0, -80.0, -78.73803012250532, -78.99267312060239, -47.66021886147122, -80.0, -80.0, -80.0, -80.0, -74.3824207795416, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -64.64834900866973, -80.0, -80.0, -80.0, -72.56210199947938, -80.0, -80.0, -80.0, -78.66449364327774, -53.06809612897951, -43.68464467416506, -80.0, -72.33565012330443, -80.0, -80.0, -80.0, -39.73290378737306]","[-73.12355800396207, -65.15979643522245, -68.13392252632826, -66.76651508979833, -57.74165441554075, -62.53969643568098, -65.35543531424365, -80.30384679357944, -69.61074108266229, -80.92975798590972, -61.11042180169059, -69.67688565555943, -66.69129007990337, -69.00810686976418, -62.92485896557166, -53.92531890663857, -67.79282397815054, -58.81333729189428, -70.35155422361338, -61.62333307320936, -79.70110767061472, -74.65386039275549, -72.92320727688251, -59.40783771571433, -65.34464458651863, -67.72714612464314, -63.69896960837856, -70.80760773939674, -67.02973865243641, -58.93138691591675, -65.73645901923943, -77.58756441058259, -59.32888703079761, -78.70511129500507, -57.702596821208594, -64.97909206099098, -67.11627612056135, -68.46102650064982, -65.08782040202553, -72.10219839320325, -56.78003781389862, -53.95388110669068, -47.75755691291742, -67.68537492283929, -54.79651820957835]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[647.4951479972198, 1179.5641235877708]",52,3,3.132637853793333,5.274436513236791,random,True
34,"[[651.9172968925634, 155.6896382759464], [958.8560457339624, 158.05588898947414], [934.5858835603902, 697.2893444850304], [862.5738326493768, 903.843661618004], [629.9338392796249, 451.127717569638], [341.1701254048086, 511.19910341963595], [589.350261046613, 137.39302166003546], [709.3024305570057, 681.668793993513], [432.29721683984695, 38.91094575302362], [308.2899947107179, 246.50629645051075], [865.0943850678485, 858.7604171041472], [283.7202511840117, 235.66472452027392], [827.9282184665472, 290.82757382471806], [508.9543518968654, 802.2222315688143], [528.6729130363174, 915.84561333656], [881.2083974177156, 83.67789491131046], [166.75308167280144, 627.4214783421755], [61.15840326316976, 87.20637284176246], [692.4956646374841, 633.677437057541], [781.2308472663633, 719.3240203548911], [970.683876508534, 744.1746836023102], [582.259316408644, 607.8500091932809], [872.9857971934299, 346.2489451051703], [14.667780019849019, 386.6395272488397], [601.1440826963042, 303.6810210522348], [161.93331194082725, 843.0240292350027], [685.9916899278, 914.9959568806654], [961.0773171857184, 954.7521451516297], [739.4688919844269, 673.3252053396221], [526.9385898158766, 912.1097861663014], [638.589180179055, 165.37089081997843], [546.2902645479346, 367.0419181905137], [577.6236839275634, 776.4350130317182], [413.82646295858694, 618.0111618447592]]","[-46.0148694745009, -78.63340410215801, -80.0, -80.0, -74.0766544353711, -80.0, -67.32614531982385, -64.03042671548926, -80.0, -47.45647247497257, -69.5309225636308, -46.64552938232343, -80.0, -76.16925170093427, -26.724375213504857, -72.21679971660936, -80.0, -80.0, -72.16919510864813, -73.16003804734378, -60.04980380980659, -79.5392749974794, -71.4482373729366, -80.0, -78.20987184611793, -80.0, -80.0, -80.0, -60.85020036088625, -20.16766357961238, -46.54545976085896, -63.66087208981917, -70.38920930648904, -71.69254473243286]","[-66.8672911490502, -72.53162845109158, -46.325935147450124, -56.79237439432795, -53.84251937510725, -59.44398125777735, -61.80397669164301, -60.39550020499894, -71.9812100699487, -63.64796656054721, -58.029005982540134, -64.35252601056203, -57.189010201966425, -50.559511601615775, -60.59122477516512, -56.735800757342865, -67.64025727876957, -74.23342388272897, -49.70075772224782, -59.459324661196035, -40.7601486153373, -58.939945612355196, -48.49448968198409, -72.4535289398525, -60.377471369724674, -59.323538822025384, -54.8659954064049, -42.99534145440427, -53.26862903149565, -62.352769333600584, -64.50395026577722, -62.64599088573017, -56.00601723252724, -63.7803140053141]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1180.2881359851267, 823.8032814466957]",59,0,3.0832585187649024,4.970552681585842,random,True
