num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
19,"[[596.0, 298.0], [579.8535380267891, 394.7604418229957], [533.1638718001253, 481.035388381521], [460.99055112048325, 547.4756105222335], [371.1546751679582, 586.8812792499205], [273.39135504924496, 594.9821789159876], [178.29476345341516, 570.9004513432071], [96.1700916555292, 517.2457253805933], [35.91682214046631, 439.832323125048], [4.064331585988725, 347.0491879036587], [4.064331585988725, 248.95081209634134], [35.91682214046625, 156.1676768749521], [96.17009165552906, 78.75427461940689], [178.294763453415, 25.099548656792933], [273.39135504924485, 1.0178210840123825], [371.15467516795803, 9.11872075007949], [460.99055112048313, 48.52438947776642], [533.1638718001252, 114.96461161847893], [579.8535380267891, 201.23955817700426]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -78.85695624417286, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.28871325871584, -43.32839769698094, -50.00989395608468, -41.36396001237351, -41.735989764390666, -38.238850587697584, -28.73264937378359, -35.586975752094325, -34.81033742930714, -38.42313300306033, -33.67331185941184, -47.29721454737074, -53.970637809220996, -45.02100933986352, -42.69484801041838, -51.97970647752757, -39.73437682118174, -48.69974853201256, -50.01299362814598]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[106.43079238144992, 656.9409459875275]",58,2,2.702270353092853,4.725905358925211,circle,True
17,"[[575.0, 287.5], [555.5857659537523, 391.35697902880645], [499.9650637009395, 481.1874975483852], [415.6497772857548, 544.8594462645804], [314.02715334569933, 573.7735756848224], [208.82189035427615, 564.0248724121855], [114.24254204096383, 516.9299528430689], [43.062573477735924, 438.84924682723977], [4.895233840878234, 340.327986372264], [4.895233840878234, 234.67201362773608], [43.06257347773595, 136.1507531727602], [114.24254204096374, 58.07004715693114], [208.8218903542761, 10.97512758781454], [314.0271533456992, 1.2264243151775531], [415.6497772857548, 30.140553735419587], [499.9650637009395, 93.81250245161485], [555.5857659537523, 183.6430209711935]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.563972326949525, -41.8400621196324, -44.92488716365813, -46.09722016117922, -43.031536153365415, -45.00203411892273, -49.312868344843835, -48.60465293314385, -51.03191860649709, -51.542224156644274, -51.064711152135374, -52.422002446766925, -52.34717781274877, -51.80041432531654, -49.67522045438955, -47.000047539937206, -48.834831659242994]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[791.6667055291804, 645.5756932462348]",57,3,2.73221937343723,2.6862503665246504,circle,True
10,"[[551.0, 275.5], [498.38418195029806, 437.43483700657634], [360.63418195029806, 537.5160702393148], [190.365818049702, 537.5160702393148], [52.615818049702, 437.43483700657634], [0.0, 275.50000000000006], [52.61581804970194, 113.56516299342368], [190.36581804970194, 13.483929760685214], [360.63418195029794, 13.483929760685157], [498.384181950298, 113.5651629934236]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.3695554079257, -42.67768760195699, -48.328630267132226, -53.86092860300445, -54.52155740162124, -44.554639453344066, -53.72043089656869, -47.05962731030791, -45.64740165539814, -44.98267766116952]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1054.2033599743888, 746.9178311984936]",58,2,2.7094439313118426,5.629278509497064,circle,True
12,"[[507.0, 253.5], [473.03743985935523, 380.25], [380.25, 473.0374398593552], [253.50000000000003, 507.0], [126.75000000000006, 473.03743985935523], [33.962560140644854, 380.2500000000001], [0.0, 253.50000000000003], [33.96256014064477, 126.75000000000007], [126.74999999999989, 33.96256014064488], [253.49999999999994, 0.0], [380.24999999999983, 33.96256014064471], [473.0374398593551, 126.74999999999989]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.915591171434215, -42.34529847111844, -40.39113213936818, -50.55234563611229, -49.34689356265328, -54.13682914649661, -54.39673878885668, -48.40935543826744, -50.25230728878621, -52.108185050220904, -50.32961592404651, -45.76748860499287]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[880.5393698578364, 526.4594946911484]",58,4,2.8556574392977288,3.025011022216069,circle,True
16,"[[607.0, 303.5], [583.8974381171755, 419.64442172280474], [518.1069080901173, 518.1069080901171], [419.64442172280474, 583.8974381171755], [303.5, 607.0], [187.35557827719526, 583.8974381171755], [88.89309190988286, 518.1069080901173], [23.10256188282449, 419.6444217228048], [0.0, 303.50000000000006], [23.102561882824432, 187.3555782771953], [88.89309190988277, 88.89309190988286], [187.3555782771951, 23.102561882824546], [303.49999999999994, 0.0], [419.64442172280485, 23.10256188282449], [518.1069080901171, 88.89309190988277], [583.8974381171754, 187.35557827719506]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.054872370355895, -42.044522222334095, -44.508436533779516, -47.12727345268432, -50.95685962658844, -50.75486639240835, -53.928115167536276, -52.70490958442612, -53.01859777011242, -51.75460422161513, -50.181636012873774, -53.29733409882596, -47.76176236316421, -43.50698045212976, -45.045933981185215, -39.80676330463354]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1011.6734834939663, 152.60238402339138]",57,4,2.7071853982756315,3.8328145805981095,circle,True
17,"[[504.0, 252.0], [486.9830018098977, 343.0328998791625], [438.2302471396061, 421.7713021989324], [364.32606565568767, 477.58114942147574], [275.2516265847521, 502.92501242634864], [183.03692650183513, 494.3800620795504], [100.13607163242742, 453.1003412746204], [37.74528179613722, 384.6609050450936], [4.290778879656756, 298.3048784897757], [4.290778879656756, 205.69512151022434], [37.74528179613725, 119.33909495490633], [100.13607163242736, 50.89965872537965], [183.03692650183507, 9.619937920449587], [275.251626584752, 1.074987573651299], [364.3260656556877, 26.418850578524314], [438.23024713960615, 82.22869780106763], [486.9830018098977, 160.96710012083742]]","[-69.01331612572638, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.25989127726186, -80.0, -79.6504033568613, -80.0, -80.0, -79.00043147066049, -80.0, -80.0, -80.0]","[-43.64224249598248, -42.599635262448956, -44.45818236331064, -50.20727852535646, -51.6809921306693, -53.09324226325339, -48.936773374205345, -51.06658143101279, -54.50862962775485, -50.25949173666974, -51.79205582105042, -51.97341562613863, -44.11800216144688, -50.26338752500878, -53.4063261475317, -42.86653821578867, -42.5218831327556]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[787.722579263209, 434.2409675899178]",59,2,2.8499969008503783,4.6529196473102115,circle,True
17,"[[575.0, 287.5], [555.5857659537523, 391.35697902880645], [499.9650637009395, 481.1874975483852], [415.6497772857548, 544.8594462645804], [314.02715334569933, 573.7735756848224], [208.82189035427615, 564.0248724121855], [114.24254204096383, 516.9299528430689], [43.062573477735924, 438.84924682723977], [4.895233840878234, 340.327986372264], [4.895233840878234, 234.67201362773608], [43.06257347773595, 136.1507531727602], [114.24254204096374, 58.07004715693114], [208.8218903542761, 10.97512758781454], [314.0271533456992, 1.2264243151775531], [415.6497772857548, 30.140553735419587], [499.9650637009395, 93.81250245161485], [555.5857659537523, 183.6430209711935]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-31.91303411051677, -27.82549599728622, -30.180153852552905, -41.398826910698645, -43.599134165970355, -40.073033564020236, -49.654061426899744, -49.97171734731065, -52.87644321678043, -48.17167934610793, -46.484883404764304, -52.03067720051622, -54.97316568044765, -53.66524515109556, -44.472951894086414, -47.26456185985707, -36.84722139122392]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[704.2665984470292, 477.49316710590665]",57,4,2.7663309522479986,4.386699264352409,circle,True
17,"[[503.0, 251.5], [486.0167656951955, 342.35227904606893], [437.36074268099577, 420.93445437710915], [363.6031964777994, 476.63356777579816], [274.70549240502044, 501.92714533820117], [182.67375799687116, 493.399149257964], [99.93738895061705, 452.20133266098026], [37.67039036400203, 383.89768896365496], [4.282265429498693, 297.71300373086746], [4.282265429498693, 205.2869962691326], [37.67039036400206, 119.10231103634501], [99.93738895061699, 50.79866733901977], [182.6737579968711, 9.600850742036016], [274.7054924050203, 1.0728546617988002], [363.60319647779943, 26.366432224201844], [437.3607426809958, 82.06554562289088], [486.0167656951955, 160.647720953931]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.02323245521978, -80.0, -80.0, -77.14142819084941, -80.0, -80.0, -77.70241178481376, -79.46797513845485, -80.0, -80.0]","[-40.60614997039468, -37.35859868093677, -34.44838698720606, -39.62137215473267, -45.29655414654208, -49.96822945568729, -50.334676563689875, -47.56245959505277, -53.8771833499624, -49.239226108783605, -44.82941268318277, -45.29352440350989, -49.051279715947814, -50.80392376443574, -40.27226300888095, -40.33461590466119, -44.85712911517324]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[749.5079781464993, 377.435109208362]",56,4,2.7047265571809005,3.191047938702293,circle,True
17,"[[651.0, 325.5], [629.0197106711178, 443.08416234391825], [566.0474025553245, 544.7879320069544], [470.58783480526324, 616.8756513360728], [355.5333510053048, 649.6114743840337], [236.42269673153703, 638.5742468527526], [129.34242585855208, 585.2546074797181], [48.7543223200106, 496.85366901657926], [5.542256052889968, 385.31046804929366], [5.542256052889968, 265.6895319507064], [48.7543223200106, 154.14633098342068], [129.342425858552, 65.74539252028205], [236.42269673153694, 12.425753147247406], [355.53335100530467, 1.3885256159662163], [470.5878348052633, 34.124348663927265], [566.0474025553245, 106.21206799304568], [629.0197106711178, 207.9158376560817]]","[-77.96488914456646, -80.0, -80.0, -80.0, -80.0, -78.25201910453788, -80.0, -79.9653641802569, -77.16632559983756, -78.6440600650962, -78.68418300853114, -74.87546767006276, -77.91766941549105, -78.56978451339336, -78.65084263305782, -77.98568138975169, -80.0]","[-42.06454985172457, -43.879795676969444, -47.122421793783, -48.90064632171353, -52.26153734437338, -54.45511958639471, -51.31733095435032, -54.15952715753666, -53.79046394520026, -49.1360306304768, -50.104553821801986, -50.679796383554255, -51.15833864487997, -48.765102208838144, -45.528077449591734, -43.01034793671684, -40.16950079034867]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[901.801373117661, 186.62749082805257]",57,2,2.7598226444489646,2.1515804363798243,circle,True
28,"[[572.0, 286.0], [564.8293828840016, 349.6409871115059], [543.6770962200919, 410.0907493876216], [509.60380398585653, 464.3180833315978], [464.3180833315978, 509.60380398585653], [410.09074938762166, 543.6770962200919], [349.6409871115059, 564.8293828840016], [286.0, 572.0], [222.3590128884941, 564.8293828840016], [161.9092506123784, 543.6770962200919], [107.68191666840224, 509.60380398585653], [62.39619601414347, 464.3180833315978], [28.32290377990813, 410.09074938762166], [7.170617115998425, 349.640987111506], [0.0, 286.00000000000006], [7.170617115998425, 222.3590128884941], [28.32290377990813, 161.9092506123784], [62.39619601414344, 107.68191666840227], [107.68191666840215, 62.3961960141435], [161.90925061237834, 28.32290377990813], [222.35901288849402, 7.170617115998425], [285.99999999999994, 0.0], [349.64098711150586, 7.170617115998425], [410.0907493876216, 28.322903779908074], [464.31808333159773, 62.39619601414344], [509.60380398585653, 107.68191666840215], [543.6770962200919, 161.90925061237832], [564.8293828840015, 222.35901288849402]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.46564378137315, -80.0, -80.0, -77.63196781131042, -80.0, -73.27916391366699, -80.0, -80.0, -80.0, -80.0, -80.0, -77.48953411429758, -80.0, -76.63308822710171, -75.16913406554409, -69.23144624622061, -80.0, -80.0, -80.0]","[-16.11734033496542, -28.14831191969287, -25.835570109706296, -42.99247562914772, -47.211139852257745, -39.14799677432476, -44.72616805847507, -50.47797113508429, -50.117505509715144, -48.28197283266918, -45.373474286428205, -46.82223149550755, -51.295665351302304, -45.87743665398211, -54.879116614110764, -52.66594432324581, -49.33563081963068, -47.773058197511595, -53.60071343951034, -47.62612872465166, -45.21248920592137, -33.224130875804846, -46.97551668869874, -44.80072211149651, -38.04118905626426, -32.66641062394769, -28.23490224628251, -25.295598398195832]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[616.5504568685463, 242.10186687135132]",58,1,2.7439320765435147,5.187025829979443,circle,True
27,"[[804.0, 402.0], [793.1640379730892, 494.70758003846095], [761.2403214100118, 582.4172704405858], [709.9498661338291, 660.4006190939888], [642.05775386452, 724.4535234875276], [561.2240659477411, 771.1228749658701], [471.806567422106, 797.8927167109076], [378.6257787779887, 803.3198796250498], [286.70510045014174, 787.1117839508265], [201.00000000000009, 750.1422123213443], [126.13086157676912, 694.4042039123656], [66.13389981199964, 622.9026091844642], [24.243566444064868, 539.492097616919], [2.7181801877388807, 448.6693514783426], [2.7181801877388807, 355.3306485216575], [24.24356644406481, 264.50790238308116], [66.13389981199953, 181.097390815536], [126.13086157676912, 109.59579608763443], [200.99999999999983, 53.85778767865577], [286.7051004501416, 16.88821604917348], [378.62577877798856, 0.6801203749502065], [471.80656742210584, 6.107283289092322], [561.2240659477409, 32.87712503412979], [642.0577538645199, 79.54647651247234], [709.9498661338291, 143.5993809060111], [761.2403214100117, 221.5827295594141], [793.1640379730892, 309.29241996153894]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.47123292227968, -45.33764946061432, -49.929164918529494, -34.56589552657103, -45.21482139208867, -35.0451252698759, -23.039126500071983, -15.54988543928204, -13.24555472186082, -21.69849660919067, -48.77939045511517, -33.160707749596135, -47.845934707967295, -45.036994216765535, -44.54085878009291, -44.021061830116246, -49.759531847521885, -50.24024676455505, -42.79417173464809, -47.443778163489334, -44.94328746475724, -49.51211143373142, -53.37869380980534, -47.359940851271354, -52.912902620131746, -47.87608096852958, -50.35125262392283]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[409.5151322065607, 876.1543875929885]",59,4,2.705473944516694,5.806228591437268,circle,True
14,"[[532.0, 266.0], [505.65771886204345, 381.4130746052705], [431.84828729442313, 473.96717433649593], [325.1905684323796, 525.3308246403651], [206.80943156762038, 525.3308246403651], [100.1517127055769, 473.967174336496], [26.342281137956547, 381.4130746052705], [0.0, 266.00000000000006], [26.34228113795652, 150.58692539472958], [100.15171270557684, 58.0328256635041], [206.80943156762032, 6.669175359634892], [325.19056843237956, 6.669175359634892], [431.8482872944231, 58.03282566350404], [505.65771886204345, 150.58692539472946]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.91375818997123, -73.2056205784788, -80.0]","[-39.73886439482917, -39.35219393157222, -41.61610355751303, -49.03456923622187, -51.499455062633224, -46.41569208984074, -52.00279732584466, -53.580520581444155, -50.070532299041474, -47.79306163680337, -45.60076924480207, -36.609773696673436, -35.975083178406095, -27.75132185967346]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[603.2677147219844, 72.59512298982045]",55,4,2.7260866699449324,4.002359858539328,circle,True
23,"[[563.0, 281.5], [552.5612163884055, 357.44779108070236], [522.0190623798366, 427.76288193497453], [473.6387098160511, 487.2303239442919], [411.0083081213194, 531.4396889802686], [338.77286767431644, 557.1121706825738], [262.2897606378451, 562.3437585271367], [187.2313891738674, 546.746449576448], [119.16448932466491, 511.4770248824394], [63.13727166670586, 459.1512563277839], [23.30501862621503, 393.64990679171706], [2.621906190772904, 319.83091172059346], [2.621906190772904, 243.16908827940665], [23.305018626214917, 169.3500932082831], [63.13727166670583, 103.84874367221616], [119.16448932466488, 51.52297511756058], [187.23138917386734, 16.253550423552042], [262.289760637845, 0.6562414728632007], [338.7728676743163, 5.887829317426053], [411.00830812131915, 31.560311019731273], [473.638709816051, 75.76967605570792], [522.0190623798366, 135.23711806502544], [552.5612163884055, 205.55220891929764]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.53642525730811, -80.0, -71.6985706901777, -67.85463029730984, -74.42029222037934, -65.20365719134266, -71.09358459795551, -73.20535722390005, -72.58250732572742, -74.79459955035708, -78.29080912442615, -71.94410990493023, -78.82435860136886, -80.0]","[-16.410662844506604, -30.097675985826868, -36.937735696891174, -41.40149021684513, -45.600725726820556, -47.45691137394676, -43.36944609592493, -49.480090069942605, -47.74064915943214, -48.120118514853644, -45.166375039301755, -47.44896509872595, -49.76926830946863, -48.55962978926948, -46.712273963992104, -47.024339756424155, -45.51337462425715, -45.352636976757935, -40.85799321412479, -40.923009867595546, -36.69083776203746, -37.83717866286605, -21.7891934770659]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[590.1789188814614, 256.2773060868026]",55,4,2.7410054426311663,2.1377978006553153,circle,True
31,"[[582.0, 291.0], [576.0432129044759, 349.5778693458001], [558.4167231814871, 405.7575538379757], [529.8421613913174, 457.2390505925846], [491.4893734510248, 501.9147010836739], [444.92852700514607, 537.9554789309725], [392.0658285778427, 563.8858704548004], [335.0654832538318, 578.6442823794804], [276.2610918679346, 581.6265035867764], [218.06011311271237, 572.7104415900654], [162.8453018967284, 552.2611210150858], [112.87715907863009, 521.1157394488703], [70.20138629639786, 480.5493924721667], [36.56513470192661, 432.2228710965446], [13.34547638758579, 378.1146687852472], [1.4930268929584827, 320.4399816983428], [1.4930268929584827, 261.5600183016573], [13.345476387585734, 203.8853312147529], [36.56513470192658, 149.7771289034555], [70.2013862963978, 101.4506075278334], [112.87715907863017, 60.8842605511297], [162.84530189672844, 29.73887898491415], [218.06011311271234, 9.289558409934557], [276.2610918679346, 0.37349641322362004], [335.0654832538318, 3.355717620519613], [392.0658285778427, 18.114129545199603], [444.92852700514607, 44.04452106902744], [491.4893734510248, 80.08529891632608], [529.8421613913174, 124.76094940741541], [558.4167231814871, 176.24244616202424], [576.0432129044759, 232.42213065419986]]","[-73.82184308105153, -80.0, -75.95466400026994, -80.0, -80.0, -80.0, -75.64068302359624, -79.22898163723052, -77.9493292619556, -76.777889643928, -74.26727270692726, -69.49472491452184, -70.37157500467937, -77.02518048218325, -68.7019448711514, -75.28399501967988, -70.89314606874943, -70.325163191615, -70.30908624684125, -62.708438375012605, -63.904911794169905, -77.68811195036035, -73.81415736686044, -70.46408085389446, -69.99710677344758, -71.18108806256308, -63.71755978480062, -69.53171212165753, -79.24990857747024, -80.0, -80.0]","[-42.44295060729557, -40.73681450122267, -38.307498504436005, -37.84032349287537, -41.41565573337257, -26.488205104203175, -31.481704346231304, -27.34689618011457, -35.32932916222877, -43.23012428172247, -43.276894067537484, -46.616344329085734, -40.194809122551106, -41.45916706662352, -54.71218908172135, -49.5991389244668, -48.81718401660882, -45.97470829584591, -53.981193110320646, -54.4601452054946, -54.56516087300468, -51.481318473461855, -52.490288606107065, -53.41741386384868, -42.57187664607703, -45.93561053011936, -48.86860373878867, -53.552836630311035, -47.228069907456515, -46.81091232044699, -50.7340951877385]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[430.2490628066771, 646.4134462330359]",56,2,2.7405932097970043,3.960231254881254,circle,True
23,"[[676.0, 338.0], [663.4660431235561, 429.1913086510742], [626.7937587367131, 513.6193751119765], [568.702962407905, 585.0225559260059], [493.5019827531295, 638.1052038200028], [406.76813241179025, 668.9304216366252], [314.93406428274125, 675.2120439864023], [224.81069108620667, 656.4841916761613], [143.08205112517493, 614.1358238375294], [75.80958374190612, 551.3077251822059], [27.982580091156933, 472.6595683680297], [3.1481502397202235, 384.0243273945314], [3.1481502397202235, 291.97567260546873], [27.98258009115682, 203.3404316319705], [75.80958374190612, 124.69227481779416], [143.0820511251749, 61.864176162470585], [224.8106910862066, 19.515808323838712], [314.9340642827411, 0.7879560135977499], [406.7681324117901, 7.069578363374831], [493.50198275312925, 37.89479617999706], [568.7029624079049, 90.9774440739939], [626.7937587367131, 162.38062488802345], [663.4660431235561, 246.80869134892578]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-22.075258034884126, -24.96797215763831, -30.926918591542627, -34.52138322103383, -52.8223779221461, -37.42079566429992, -40.32237999250558, -49.58481311189285, -47.6142448756831, -42.60457456587889, -52.82081227791723, -49.779503107439346, -41.46662007799067, -46.93558446879281, -39.626176990527256, -54.73392474131047, -40.0803855254556, -50.389322867333334, -46.040161586258186, -50.27182613277123, -37.65796005885242, -39.21134448061558, -34.54624702089981]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[783.3673723138758, 401.67365169035395]",59,2,2.706896669272395,4.151783963643403,circle,True
17,"[[739.0, 369.5], [714.0484887649095, 502.978795656153], [642.5637949130335, 618.4305403274029], [534.2003224594309, 700.2628361556956], [403.5931588216901, 737.4237781410152], [268.3815251683654, 724.8945751523567], [146.8265018578648, 664.3673654800485], [55.344768347907575, 564.016684183183], [6.291439666798283, 437.39544683322276], [6.291439666798283, 301.60455316677735], [55.344768347907575, 174.98331581681703], [146.8265018578647, 74.63263451995152], [268.3815251683653, 14.105424847643349], [403.59315882168994, 1.5762218589846952], [534.2003224594309, 38.73716384430452], [642.5637949130336, 120.56945967259716], [714.0484887649095, 236.02120434384696]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.79910077556665, -41.409305604605564, -38.67826103914646, -35.89590889221859, -35.89238834530189, -41.72527847590412, -41.16805277064706, -45.7520780948755, -52.127532702068784, -52.39931734731044, -46.993132621549435, -53.852893722775754, -48.918780343145386, -52.28656815738586, -51.759770764696356, -51.367829854481705, -51.85285163242965]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[518.1707653360064, 951.2112003226845]",58,2,2.7015510356428227,2.4467441239039807,circle,True
15,"[[669.0, 334.5], [640.08095558145, 470.55340710885514], [558.324187827038, 583.0819441221884], [437.86618461841994, 652.6284047007289], [299.53522903696995, 667.1675740006874], [167.25000000000009, 624.1854975658948], [63.88381538158012, 531.1141668918323], [7.309627554542033, 404.04646057854063], [7.309627554541976, 264.9535394214596], [63.883815381580064, 137.88583310816776], [167.24999999999986, 44.81450243410535], [299.53522903696967, 1.8324259993125906], [437.8661846184199, 16.37159529927112], [558.3241878270379, 85.91805587781153], [640.0809555814499, 198.44659289114458]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.33892317368453, -43.16859566553772, -38.694995996714255, -39.238253617148025, -47.10229975287408, -47.61757338430131, -51.48638559978746, -47.57956193203749, -47.88013416494643, -51.101928165629495, -46.90525494498993, -46.763024789199655, -47.345311519235636, -44.0291762240495, -48.84585148166138]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[756.9859658647248, 736.3129006386665]",58,4,2.790367884936262,3.535265240346173,circle,True
16,"[[502.0, 251.0], [482.893762660333, 347.05354152363753], [428.48380207782344, 428.4838020778234], [347.05354152363753, 482.893762660333], [251.00000000000003, 502.0], [154.94645847636247, 482.893762660333], [73.51619792217659, 428.48380207782344], [19.106237339667018, 347.0535415236376], [0.0, 251.00000000000003], [19.10623733966699, 154.9464584763625], [73.51619792217653, 73.51619792217659], [154.94645847636232, 19.106237339667075], [250.99999999999994, 0.0], [347.0535415236376, 19.106237339667047], [428.4838020778234, 73.51619792217653], [482.8937626603329, 154.9464584763623]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.071467714520324, -43.155447499636914, -46.2492347029348, -49.24025561778015, -48.74608716449928, -54.14416605818127, -53.549036558308856, -52.104036694958666, -54.82733637318755, -54.53902632697239, -53.513007710636735, -52.196913668967575, -48.46525262820218, -48.26809064176836, -45.18202788447644, -40.854003444033836]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[811.8697456775236, 179.466973512998]",59,3,2.9318281871459613,3.238884293859579,circle,True
11,"[[531.0, 265.5], [488.8528129666786, 409.04013703446117], [375.79268595200085, 507.0072947666246], [227.71541043844283, 528.2975928193877], [91.63447513752683, 466.1515119910556], [10.754615505350955, 340.29999384139956], [10.754615505350927, 190.7000061586005], [91.63447513752678, 64.84848800894446], [227.71541043844277, 2.702407180612397], [375.79268595200074, 23.992705233375318], [488.8528129666786, 121.95986296553889]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.20528584334212, -43.711559988369046, -32.52832228789992, -30.425614653954483, -31.767655713464688, -44.29620719819383, -41.28572336348442, -41.03708174516072, -53.75018915931516, -39.53288937459313, -44.80920714853764]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[183.35511260158637, 548.2239371839363]",58,1,2.7212879730132444,5.6057589100875305,circle,True
