num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
16,"[[54.05020814866648, 598.8176768485062], [71.37519225008455, 415.74934211044166], [351.0290162505081, 256.99473299219164], [163.2869606669236, 195.420242830898], [291.0621528129786, 263.53672411111114], [602.5820908341391, 7.431722505602769], [264.1567134579982, 322.0181332811559], [327.2844061983835, 554.6652109213893], [599.1154290500123, 103.60247918094925], [509.86517050072945, 559.0690769612972], [27.619124972223492, 422.56351054219243], [459.3275194515623, 337.27331767236956], [274.5989727148559, 459.24889472555077], [52.53000928013647, 327.93733884767687], [59.44644775746575, 498.11685127336955], [557.4551419678327, 237.2881561250271]]","[-80.0, -65.51960217458077, -80.0, -80.0, -80.0, -80.0, -76.51884089011315, -78.60188357589784, -80.0, -80.0, -74.3347889127727, -80.0, -79.20571687564802, -80.0, -80.0, -80.0]","[-47.50382678473673, -51.2994835669818, -68.99549944907858, -58.43875207361328, -64.14972407027827, -78.44608873492304, -58.51376371341958, -57.032095872125986, -67.6227234261745, -68.57885877125132, -55.35722212598393, -67.94564632064987, -54.21341431736685, -58.64490979941835, -52.36702073074276, -68.96711121026009]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[160.30247583841532, 543.5088973659583]",37,0,2.75782288849211,2.8825135718216,random,FALSE
48,"[[2.230398926882663, 247.83712822570484], [553.2510636757532, 205.62564427365456], [332.5982914170004, 578.6100364130817], [378.69368872410496, 621.6991287286551], [134.21788949205845, 630.42913920847], [285.4818999592339, 7.9490880454479935], [119.85034900337473, 664.3394071848963], [491.5029541897882, 558.3791899108066], [176.6924103806063, 643.5666450364535], [284.64670242291345, 305.4250264639699], [105.84637738929997, 255.12428876802122], [512.7196017185378, 159.24557383439858], [444.9967505368605, 685.6230056660011], [348.24056065637257, 28.374381093227235], [145.40876851757415, 516.512212445074], [713.0543082883717, 735.7281807326754], [557.4393182296008, 257.3511920173761], [408.3995095644326, 454.3655228215517], [117.87448819107864, 383.8576979112618], [88.18224893632481, 458.0773573241134], [166.5469008797429, 71.90325239142709], [609.597551638121, 606.2895340980624], [435.3081677083426, 61.540152162957796], [562.5299259178695, 685.9763127338092], [487.8803114557061, 168.7671269871598], [227.49456846838692, 337.78561353021973], [279.33700236611924, 646.537845662851], [583.3769263237276, 427.9622390561272], [20.653700877553998, 536.9719080891696], [537.8167787188943, 294.5469100181183], [674.2189532729213, 359.54580925177873], [25.060263126812917, 55.324856087753865], [263.6398639808346, 667.5625659165946], [111.89004152786742, 452.0754282425743], [430.71628439467247, 14.095103333721003], [170.75226819083412, 107.23499172522732], [367.98587989185944, 389.46172213174185], [569.4927978534098, 460.6442569520065], [221.5098101974188, 623.8175808499901], [379.14292862866233, 92.57217233506634], [107.06913212022373, 615.4825035602273], [566.2731430373728, 719.5626231321379], [45.37890107121865, 34.57603994243529], [517.0794421351654, 656.5899255761361], [84.55885943047839, 383.24832979549694], [108.3307531408654, 215.1869355668426], [259.3405439303554, 677.1354975193163], [430.93584186032814, 611.9747511129394]]","[-58.46259747872932, -74.40194520950354, -73.75783985905252, -74.0420359484659, -46.271812333590795, -66.20379967784017, -59.54152653201123, -80.0, -52.280457211640694, -78.05219583975756, -64.89592446379953, -68.55194340538819, -80.0, -59.009710919495944, -77.74280348926335, -80.0, -66.88795196225941, -80.0, -68.55927799430185, -52.98082916720472, -53.322471057025254, -80.0, -60.59414281985221, -79.56807142370978, -45.6024196196639, -79.70345230541156, -60.30507922516098, -69.56935739103793, -80.0, -78.59622238546308, -80.0, -50.996397138472716, -43.18850649494168, -52.47799022993131, -75.28518761020524, -54.725067302836976, -80.0, -79.61406585159267, -74.67998399234892, -57.962891541680506, -46.09506590843039, -50.37774433957223, -58.1571021624561, -68.14665021121394, -69.0206738386352, -72.70165794278336, -41.41441671094184, -80.0]","[-80.75271035062141, -74.10512741934623, -60.285641578346116, -49.13671888234333, -73.42486042852714, -89.22195616128133, -67.78469085597087, -51.87860608972662, -70.68991746397646, -75.2612094284618, -75.72631422434532, -78.12272685696912, -56.526057249094634, -72.97389605647274, -71.64751890765974, -67.16341408895642, -74.5988389449854, -67.75938714063578, -90.39830782036206, -66.98542056444742, -88.25116158446312, -70.71191154818845, -84.23936279178955, -62.08347872836492, -79.28490173601125, -71.06329503638115, -60.534266652513224, -61.938584409409465, -74.13700171558264, -76.2564712376574, -67.5911765811641, -84.31091315022938, -64.52499817324988, -74.0785906369212, -84.2987166747833, -84.47741912501931, -67.57517427505114, -71.44399024328654, -63.14304939973703, -89.3138487664709, -74.07712229190275, -81.00653530706657, -88.55699571215416, -65.85200850682307, -76.53787887607571, -80.49531279165792, -67.2665256774374, -46.98063705854841]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[450.60619133353157, 564.6618331925438]",30,1,2.89583664617891,5.35702278962903,random,FALSE
20,"[[143.55043021331363, 392.26930003252477], [458.4265912619483, 43.27199297478131], [443.80558558868137, 348.51829030582894], [97.4376444169406, 496.00298317122844], [75.44270515632462, 133.24949830506], [328.6651284899812, 22.60432638913767], [497.96508171623964, 167.54957372134822], [394.72796302382125, 120.65279808111802], [37.25549023470751, 212.58671797254266], [262.3647871723151, 383.32612907983025], [372.6612881302136, 202.54857485056914], [329.6892338341673, 261.1311503950727], [474.9517442852525, 479.0348258904083], [152.08171564796993, 454.4938071505739], [455.24539493496786, 120.62434112223008], [350.1256827770124, 160.26970182200654], [93.8868144659566, 8.914985801812179], [96.18889274441034, 299.9316621781755], [503.8873690468317, 438.0415978132045], [510.3273397859691, 15.660533635722572]]","[-51.05748331124242, -52.62126785784561, -80.0, -63.15023755286434, -65.26384347463306, -76.01092814176839, -64.10928175685648, -59.41704393837363, -59.471660018188906, -78.0264287504692, -53.521654406998216, -57.710395824017255, -80.0, -59.532704670258006, -56.33660657943466, -52.21756259691263, -62.021814294839245, -73.0361468085896, -80.0, -52.81773723683814]","[-68.2076700423448, -56.865949593657525, -60.67041775361812, -69.763354808742, -69.14310541793029, -59.04046306392342, -45.417192847564756, -49.075843023645675, -61.517140327769255, -64.5620422750372, -47.30600010993531, -47.8070128547664, -61.97840891131658, -71.25667365427506, -43.768280880190446, -50.70543995217977, -62.478161775961, -62.707484639560384, -60.7729060473421, -62.171286638439796]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[426.8838591971102, 177.0461133401156]",32,4,2.7290453001429,3.5316495663865,random,FALSE
38,"[[1031.7258892462814, 910.4488953974088], [1024.9627701880263, 118.5394520279461], [271.9835023655539, 871.2961372995335], [78.35975737895559, 824.3312622230543], [870.0382915551328, 419.3185976695144], [640.0185990890401, 1024.0196956840632], [615.3624290498885, 424.57921149353393], [418.8408687125229, 879.1710801526583], [943.4267630457805, 984.1706825271018], [829.315819829015, 228.98130524850998], [188.50179023380193, 529.5049114227688], [229.38590256867525, 672.5658940237423], [652.4363361926397, 907.9451798430181], [680.7311873432467, 666.2689753535598], [837.8901122396117, 1031.799718591772], [579.1893814692561, 216.34771770850563], [719.1512275905937, 969.8649336194736], [905.8651404477447, 52.79149772905349], [119.82759689185465, 1019.039059704361], [890.4493951381811, 870.4013505566368], [785.068552765859, 429.3067268462028], [579.6486017370848, 192.02261719672404], [391.3383985360683, 6.503551336984003], [607.1181071210052, 163.08151114110984], [812.6066055676214, 996.5696130718561], [374.0903704068129, 407.6391422738056], [673.8877015814691, 1035.5813946645806], [690.1317233743385, 706.9249479099446], [841.9101808500205, 23.12791881736334], [1029.8746590375445, 643.4247844819851], [892.5096793120139, 901.0167423422581], [544.7705897697158, 510.6824433455], [583.1045650103645, 920.440653026004], [200.71550923791133, 723.6041132415281], [323.85053343125196, 201.74545312151778], [422.17086559507834, 643.0638811539511], [1018.5072081417949, 1027.29171188725], [633.0023673698995, 433.2140829967709]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -61.293046582783255, -54.16883699391218, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.98670510816459, -66.3378963264683, -53.41297489525986, -76.29137517917664, -80.0, -80.0, -64.92853019274564, -80.0, -72.7642917472003, -80.0, -80.0, -58.282803649395674, -80.0, -73.56825011448366, -74.87554375755715, -74.46819401709918, -80.0, -62.50511140801769, -80.0, -80.0, -76.71729344412898, -80.0, -80.0, -80.0, -71.05706765815529]","[-67.43197055506394, -66.13867587999202, -61.52071782672087, -65.99442212059147, -63.99791998457918, -63.50812392647897, -51.14214258033594, -66.09156751757345, -71.14728254198361, -61.85288043386003, -54.727611527431534, -53.173950093881444, -63.64270775233134, -69.18071473210199, -71.7155574021316, -46.42586497795182, -68.41779810945359, -57.58112269747704, -66.31510787088432, -70.92879273653482, -61.21097544938334, -50.805731687861204, -55.85669899860207, -55.853576071983504, -61.196871173788054, -40.055657194627194, -66.44780155321348, -68.51924365362736, -60.96957747665519, -73.39900643187619, -68.84880146984896, -52.308462658647876, -63.76709049878302, -56.4884269292681, -39.24113894973639, -58.526782758872564, -67.90688986771778, -54.91322892906061]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[388.67833236566975, 286.84585544936374]",50,3,3.04846306807948,3.31588523445776,random,FALSE
23,"[[17.884195966406477, 248.1763343959406], [695.3562258963246, 962.9029611505258], [585.7894437301778, 494.02104730925254], [682.4502541188377, 745.3775187575626], [122.78729883097168, 427.653150887747], [545.3209435706282, 631.8077520898137], [570.4016539232395, 409.23975746925237], [303.94612887939024, 98.7888915039412], [244.80337692794586, 372.7671397466187], [374.30532509486216, 641.512992536104], [472.7073299124151, 375.79964956292514], [667.0675670228358, 242.3062722821238], [301.9297383019647, 315.7926130645709], [443.488796041865, 560.6012792632574], [979.0113364670852, 899.0265737332165], [667.476055500514, 646.4245482829758], [742.0078952219717, 179.39847348748165], [69.0419523649495, 448.696632669274], [92.18634770138748, 669.0499504377333], [409.779731499295, 839.6502570007962], [181.93569260226084, 241.7724048513553], [919.3043331844029, 491.3816181948696], [52.240384203612805, 356.4196019609403]]","[-75.86382950929844, -80.0, -80.0, -80.0, -60.492637628305516, -80.0, -80.0, -80.0, -67.85665295162826, -80.0, -76.37513885889997, -69.93666906919722, -65.13280554516108, -80.0, -80.0, -80.0, -77.20362543021818, -59.42735140060651, -80.0, -80.0, -73.43523242377853, -80.0, -64.76560424975582]","[-76.59040071860886, -64.09263074882846, -51.73305172915601, -51.196632852150884, -64.32663373263617, -37.11785673940643, -53.436416073755304, -66.86601187193303, -65.61021115548789, -57.831635915266446, -56.033927811434154, -65.49968205405557, -69.50804136033956, -54.79097462580264, -66.52728845931807, -41.54744654730159, -62.70332266055364, -68.83255887898834, -65.02657972784692, -53.9457150424662, -68.59464178943063, -59.194929538156615, -67.04321619009187]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[605.3875646200578, 636.9834973857107]",41,4,2.93084130854202,3.5996973740648,random,FALSE
34,"[[222.29111959266373, 478.1953240993839], [371.5044024923504, 47.850903335125885], [383.80169327847364, 574.6514482041636], [173.07333612248902, 472.0101367766949], [34.681609782714744, 623.1388705127605], [227.25910191343664, 68.86406605239526], [501.7410641388047, 109.2017646505819], [454.7102112888701, 348.56378005885455], [208.55160531682225, 193.0429761971132], [96.16651820463989, 28.141581911229988], [70.97171177913656, 465.9935766818952], [372.14373783640536, 58.30360948720901], [135.3560804818252, 425.9425129713462], [120.72688855804277, 386.1043236307247], [263.70238103446775, 262.86271620806747], [70.04814188402759, 620.7472395098843], [328.6078906954462, 275.97367565524553], [67.87031501682446, 291.1566553508841], [268.9839509846823, 188.14757631325418], [138.4090032379784, 154.58577776232048], [575.924756846664, 404.06091680290945], [189.12657431952258, 245.09124350148383], [544.9917640866348, 70.94003550488449], [545.1812660682997, 366.304182781733], [290.8548934107741, 153.9542484753387], [583.6371086562223, 273.5355611261595], [237.87673104014794, 113.68233899790674], [229.71219268950577, 313.053801871546], [26.38332577747876, 471.94771085838], [531.506963593028, 319.68550811786764], [207.14700787076268, 605.6221448128398], [586.6200175492504, 617.7481447317786], [325.0344738551036, 309.10127580841913], [143.66692991866486, 533.5877190900206]]","[-80.0, -41.23059937676413, -80.0, -75.34680227501417, -69.11715562181695, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -38.38332526875436, -74.47511678417297, -80.0, -80.0, -74.10465376870299, -79.89229162390163, -80.0, -80.0, -80.0, -72.58412964292457, -80.0, -80.0, -77.97804123555805, -80.0, -80.0, -80.0, -80.0, -70.38726644986738, -76.11603555667448, -80.0, -80.0, -74.87661335560622, -80.0]","[-56.21741496934655, -56.08346861607327, -64.11376314591526, -58.10140816694464, -65.10225156076116, -46.0370876778199, -62.36090824242137, -65.85974961583301, -28.557325601379805, -57.11331085241965, -58.253383655789186, -54.887045160164114, -55.99885346937789, -52.365389666936565, -46.69368051899289, -61.63998478075703, -52.173764534456986, -46.00154071978872, -45.06607448109118, -38.97000880577352, -65.30990428097866, -34.639513426254844, -64.04583973187856, -65.26171766793466, -44.83450480640673, -67.73383936372969, -49.105763591946854, -47.60431727260524, -60.84220109779672, -59.768257919498026, -60.61068357769795, -66.86126280671073, -54.74320338951656, -58.2357242899879]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[167.92831957411522, 210.1075295968601]",58,0,3.46383453483753,2.20596049458675,random,FALSE
18,"[[88.33951188379027, 270.51542115067866], [347.20227832898803, 453.0345379542242], [188.35348392985102, 570.149431496061], [247.7366201922863, 542.2994600323711], [505.24115669692, 569.0813876826555], [211.58083166608176, 219.12435110456502], [284.09272940470726, 357.4731743431332], [461.3327642545168, 359.72038466403023], [87.27201909132783, 277.5109786053453], [522.7716663988741, 267.5883365105525], [372.6414369799255, 464.20912323047247], [244.42893017066194, 79.57039297013748], [562.9964078603067, 464.98361049853503], [510.1323858291723, 504.80317155152335], [295.4330334607344, 490.7261117181459], [144.9204730190464, 420.29185460612507], [443.424308486448, 222.1083039796634], [18.263730598136487, 207.91336131386512]]","[-35.686747580297734, -77.61370726890142, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -38.9448924989497, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-67.69311313246473, -53.57083777059433, -64.38259683790227, -68.57560077031403, -63.1644385423735, -55.25285267957551, -47.36288819355289, -27.353022331970042, -71.19590592605078, -58.225426394909626, -55.512297447519934, -68.82984955580656, -59.32129997209894, -54.1911179203186, -59.96749578684786, -60.7881086717327, -47.28228528691906, -66.55928094817193]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[447.4953689348134, 376.41720799185316]",36,4,2.99359214521604,5.02344692442697,random,FALSE
56,"[[723.6783988303416, 163.3250412301856], [509.173409531272, 749.2818120207819], [1183.7329958807934, 1244.428402632956], [910.3168309504839, 1119.4238048455081], [868.7221773917269, 821.5269511376591], [378.9979559421129, 395.0101003919277], [63.799324318543846, 549.6023807181303], [1092.7194567187535, 461.843616270865], [977.346967834398, 44.67676612505658], [624.4271034780503, 1012.815492064572], [605.1178412389187, 472.6239532613097], [24.38450275344629, 62.21191325617332], [106.91823211342344, 405.67373490710446], [985.1669155564105, 1006.8047693188472], [904.7583422046097, 1255.9115107668822], [731.189741928782, 773.1444896251229], [1027.4441322001414, 997.9122944969683], [598.5848458812235, 1134.3619035993706], [943.3616400074927, 633.0140368485452], [1144.3691239228883, 322.24698690880115], [250.12840594942125, 1043.3685705960095], [318.35818084622287, 401.7099969509274], [773.780704970842, 345.0451947165959], [1212.4141531340845, 835.1805737260214], [1020.8786806495691, 362.2105807709897], [344.35494925674, 915.1453217111666], [544.185411200686, 1202.664509828063], [415.2017135666477, 184.79091256518416], [555.2997236425658, 899.1427718186977], [1185.0985744712677, 1028.2581914290886], [63.54898579659734, 1058.6079431391975], [467.52805380392084, 120.85528357649146], [328.1243017475555, 1131.6728406890963], [1213.4171313549987, 55.22086436458415], [851.6459214141815, 490.28239266073115], [1226.5408007436324, 126.78927442810635], [742.1247610287106, 64.9240729565352], [451.60283889924307, 298.0442245780064], [207.0077947729065, 393.3331596518983], [1021.316414418242, 1229.3951915239015], [973.4642631023104, 622.2588330588381], [401.23882856114386, 241.3365378222786], [844.9215191142629, 523.4838569059303], [857.7770163209059, 1089.299990298603], [1010.0486978460344, 322.0401694256591], [1199.8665299023041, 1087.5383564733743], [1092.8369677722253, 588.3777078264361], [1170.525025759514, 354.07711157962746], [840.6951496924971, 1098.6499447838062], [1265.1821692923597, 456.2830820534139], [37.35311092288712, 422.68199211701227], [671.2751407205324, 630.1614865170098], [491.9589920030795, 1074.126092566722], [121.99040535508502, 1052.6871700705574], [101.40811742924376, 522.8221266076941], [409.76001841902104, 103.58316315080475]]","[-80.0, -80.0, -77.84134033525008, -47.160321399688016, -80.0, -80.0, -68.96049539432167, -76.42760019980301, -80.0, -78.55749076145437, -80.0, -80.0, -71.33060545920586, -57.114285698081176, -71.64552204100184, -80.0, -47.73018344691899, -69.48352356314231, -65.65658742178667, -58.659937548805004, -68.77712766325165, -80.0, -80.0, -79.18817673244726, -64.61253228580392, -80.0, -71.81945169684174, -80.0, -80.0, -80.0, -60.795508912292895, -80.0, -75.24624365835211, -80.0, -61.71903449511966, -55.98547917113946, -75.34800466050122, -80.0, -80.0, -73.86217175773189, -47.78035374973635, -80.0, -49.6966270954796, -36.15529517740515, -41.65167672099115, -55.63802687666511, -68.830345789126, -45.40723431941808, -41.34793127584666, -78.01687770519594, -79.42701677931888, -80.0, -79.57422907114666, -66.70232417166143, -72.74229546523733, -69.9416977904447]","[-46.375469426487975, -57.2304676982932, -59.49923602078992, -54.320131039288896, -59.43488298431937, -42.87144975213123, -45.454175603197136, -56.24919425292323, -50.576380769227995, -59.2983539314715, -49.86422330019491, -48.46099465681167, -49.82713041027962, -62.46806457934159, -58.60848082298763, -59.74729149426536, -59.783033664301584, -64.1021535625799, -55.75259555118589, -55.36584302726048, -59.67395713784663, -45.25991921509064, -49.27093220856149, -57.800878384230586, -53.45513305577416, -56.328207281378496, -63.78933816029846, -29.35970360158272, -57.37876470732617, -65.23631688468372, -62.179331562777804, -35.03393645174572, -59.98964413141127, -56.98209939117572, -53.095775778073026, -56.259052680137664, -48.5168836296398, -31.748958403492196, -42.874525271120206, -60.51451250456054, -51.34495482565, -28.296233282884486, -47.239791170144805, -63.37473639092303, -51.27260768221723, -60.16363069480907, -57.06622103195787, -53.4629410182584, -60.29993983025914, -60.0350743111719, -47.630450229813796, -62.26920322183111, -64.81610941762997, -58.254180957904616, -43.356365730039585, -30.25204076359282]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[357.04228266712346, 126.60531075407977]",53,3,2.78174889441768,4.29523720192247,random,FALSE
26,"[[112.4800942816907, 106.93458246362724], [65.363700542649, 324.7503819704198], [330.68877422565015, 339.95282869604193], [12.372901066625596, 546.896672151651], [280.0553742730394, 453.7100122139616], [46.43339267854234, 274.62464993365177], [295.7840685577535, 578.3914732209305], [169.39266814804634, 523.0970653720857], [236.6142792043955, 39.41782091732672], [168.01331772704347, 174.47839584839326], [18.31996120883946, 143.36833281454844], [285.18749327441407, 192.45199712572943], [402.57308415993737, 42.39271258135977], [298.0437909716841, 622.1825325361186], [314.6339823929484, 595.5647757332802], [276.12733944118395, 576.5028268423745], [309.1563999838866, 434.3870222726146], [81.51962310585304, 131.1457404790904], [33.88494659517702, 528.0141925645388], [138.57460992613855, 94.50218906808027], [314.8880723742974, 310.75687648711363], [185.63323397572418, 377.9799180014445], [528.8044129197964, 511.2606745871633], [174.87485441475437, 483.951689689477], [590.6210109765937, 404.84139605308053], [289.42015878547465, 496.0206357592242]]","[-80.0, -80.0, -78.86559433721474, -71.0400089726626, -76.80425862815025, -80.0, -59.48112707127037, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -69.57087470970951, -61.008586122393254, -64.27353362264702, -80.0, -80.0, -74.69010736074452, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-56.63465130917426, -44.680096839677866, -43.796743424541056, -33.773041918792856, -42.723397408811856, -47.975752835574106, -47.33850932668688, -23.36606576464852, -55.63816895123915, -48.41697502825501, -56.85604569542409, -58.00371767409207, -57.81594999737094, -45.44693544340916, -46.56651915465225, -35.28514903876355, -43.71309107827842, -50.11376221821881, -31.68803431294824, -48.3610261672482, -47.05076527478636, -39.90948177420965, -54.567269985530025, -30.32243218805046, -58.52370718275063, -40.856966977840095]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[127.83275993048092, 515.9576376275269]",55,3,3.05087542481857,2.58205649714745,random,FALSE
53,"[[521.4521986533823, 1220.9494578663764], [1267.3364222924854, 1328.4588335945598], [1085.1745959096113, 11.889247070119819], [437.46228730005356, 1106.7021230650405], [116.1069445605022, 737.6632793202241], [283.40606033385166, 1373.659404088681], [639.6448420640857, 955.5538029912669], [596.9394427327602, 1002.2435335487814], [377.559067863848, 901.0178124310297], [1262.4145458076835, 1310.6723786304594], [162.2855478053424, 1185.2376896448218], [1266.783843701061, 835.8246690577336], [1053.101734752055, 993.9872058719117], [1130.5882932407658, 659.9500879300281], [547.1554564945185, 751.7744510211965], [314.25008277829085, 858.6893908550869], [1223.6239873547227, 934.7976639540253], [308.91653897253593, 523.8370555238241], [201.72777390419077, 679.791051736063], [1174.0949028732812, 288.3510202271519], [82.02510265317004, 657.6427950435952], [1110.2690850669512, 660.673872469579], [799.6289633247997, 126.5756085292159], [685.1502979028592, 284.3857847940755], [241.9381384851729, 484.0476592787648], [515.3280159297626, 70.89255364008673], [954.1971195784142, 742.847207564488], [405.27491907809963, 1019.1156856993449], [84.48373935588558, 1396.5748459108122], [135.22404714762342, 107.84491079568207], [940.7406719523492, 17.736615605493153], [168.82741468836952, 847.6763229915734], [237.8068659313097, 437.96271652428396], [293.45755320756393, 1245.1568844668436], [937.4764824254233, 1052.7792514344553], [1006.5102541354582, 193.74906645095618], [76.01972130153274, 526.3286366466816], [569.6663339591296, 252.20863942579405], [863.5388530802261, 935.2316205086581], [707.7611131320726, 337.1593886210317], [1248.5533069170758, 678.7613502254223], [1081.4053607215642, 1209.4357660482285], [281.07097170420224, 409.68546336981797], [251.54819122168774, 1186.407475788308], [869.5607957946281, 1081.0718243204], [1233.0848587900678, 1357.4459566147846], [960.1268533614583, 699.1168046858322], [758.9063134785144, 269.10774566322254], [482.3404671556954, 310.5523320998185], [90.67559305623698, 884.2813283816608], [136.93347062723836, 131.17756565305382], [183.95844790079286, 800.5127237178298], [353.4555014572035, 655.9852326956808]]","[-80.0, -66.10986759733319, -80.0, -80.0, -76.2883417165776, -80.0, -79.62785321427492, -80.0, -80.0, -72.35438277420826, -80.0, -80.0, -80.0, -54.08944923351814, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -54.17487784852191, -80.0, -77.27272447811029, -64.26002170560515, -80.0, -72.86238577067793, -80.0, -80.0, -56.5218583057912, -80.0, -76.225012449462, -64.02296876705985, -70.520723224294, -80.0, -80.0, -80.0, -80.0, -80.0, -74.33141887939422, -80.0, -80.0, -70.77388206033889, -79.04355111408744, -80.0, -80.0, -75.09802936441116, -78.24498582553375, -80.0, -80.0, -53.47364639083716, -75.03523613702386, -80.0]","[-71.75834822925164, -68.6695948283918, -60.97790959715098, -70.6570957771402, -71.78814852900466, -74.95122552966501, -68.24244763391192, -64.92614323158385, -68.03724962166322, -69.08835201826884, -74.04028807180025, -55.14561769981747, -58.209637078272614, -39.37863913754547, -61.23199789057207, -74.73239167777172, -59.40621325265714, -70.27149532393949, -69.19233785514835, -57.573151432654164, -72.70877098669384, -37.39341819097869, -66.5546811187802, -64.40720429776029, -68.79660911853858, -71.1305742440806, -55.020108018348985, -69.0912011347641, -75.29520056451933, -74.81559595256937, -65.693879761117, -73.68081914178175, -72.15472950543953, -71.89986955517728, -62.92830330814964, -63.19132957019824, -72.708846821311, -65.80242573484755, -60.11649215949377, -59.878022739466275, -45.95551015849237, -64.71630679034038, -69.46716582864254, -70.15384033743368, -66.09227340651421, -66.74904800929777, -52.99893982455063, -62.294788224460774, -61.12850200833656, -73.2813856274341, -74.33249467434932, -71.17842325882127, -72.6990727902949]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1149.4294646825488, 582.1724097231521]",52,3,3.15942821907098,2.095270072709,random,FALSE
