num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
14,"[[726.0, 363.0], [690.0516990485781, 520.4997972996736], [589.3267980747203, 646.8048281358948], [443.77509902614213, 716.898832122002], [282.22490097385787, 716.898832122002], [136.67320192527976, 646.8048281358949], [35.94830095142191, 520.4997972996737], [0.0, 363.00000000000006], [35.94830095142186, 205.50020270032644], [136.67320192527967, 79.19517186410525], [282.2249009738578, 9.101167877998023], [443.7750990261421, 9.101167877998023], [589.3267980747203, 79.19517186410513], [690.051699048578, 205.50020270032633]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.8077119038785, -44.76013606929871, -42.57210639687745, -41.063332117583386, -46.942388445960844, -40.39209337483549, -46.41679474803881, -45.13963438222267, -47.28688780976516, -48.036562613405806, -42.92271487596038, -40.02909615380708, -45.83649995434881, -43.334990060382246]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[389.77807934423436, 412.4934077507323]",57,4,2.860240491973563,3.0450603605761715,circle,False
11,"[[564.0, 282.0], [519.2334962583931, 434.4607105224785], [399.14703366653197, 538.5162226899741], [241.86721560693363, 561.129646610423], [97.32927302742962, 495.1213799679008], [11.422981440711737, 361.44858102928316], [11.422981440711737, 202.5514189707169], [97.32927302742956, 68.8786200320992], [241.86721560693357, 2.8703533895769624], [399.14703366653185, 25.483777310025744], [519.2334962583931, 129.53928947752152]]","[-80.0, -79.65246272935482, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.43278508207759, -49.07721809473387, -49.43366037497631, -53.534805640449825, -44.838580803223984, -44.91898128524005, -39.390697036000574, -24.15293806099788, -36.08097490733949, -41.685547649558245, -53.620301014053844]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[72.27515270347999, 38.48771947689565]",56,3,3.01603077853659,5.598795326193798,circle,False
14,"[[601.0, 300.5], [571.2411448046769, 430.8820636048262], [487.8586854585494, 535.440360481643], [367.3675406538725, 593.465837610638], [233.63245934612755, 593.465837610638], [113.14131454145058, 535.440360481643], [29.758855195323065, 430.88206360482627], [0.0, 300.50000000000006], [29.758855195323065, 170.1179363951738], [113.14131454145053, 65.55963951835707], [233.63245934612746, 7.534162389361995], [367.3675406538724, 7.534162389361995], [487.8586854585494, 65.55963951835702], [571.2411448046769, 170.11793639517373]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-24.515101049699695, -24.872116648935503, -39.032839097728015, -39.34987722610895, -42.052563031520506, -44.38130051852748, -45.907059630956006, -53.87725505300048, -44.60814902071269, -47.51022208656542, -48.515038416037115, -45.56753604909468, -41.75109938545596, -34.74005997335307]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[520.4665666937218, 325.5105956676067]",58,4,2.8771207821126983,2.1715940803499083,circle,False
10,"[[501.0, 250.5], [453.1587570909243, 397.7402056992645], [327.9087570909243, 488.739657331936], [173.09124290907567, 488.739657331936], [47.8412429090757, 397.74020569926455], [0.0, 250.50000000000003], [47.841242909075646, 103.2597943007355], [173.09124290907562, 12.260342668064027], [327.90875709092427, 12.260342668064027], [453.15875709092427, 103.25979430073542]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.57782313824475, -38.920918486487466, -46.371881426063254, -42.24891314526836, -37.59345853330049, -40.91785306272973, -27.589830244468057, -31.53122160384269, -33.7538992272575, -38.557149593880354]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[201.322508920123, 176.80204491234124]",59,2,2.7825574374753006,3.273815967138193,circle,False
27,"[[590.0, 295.0], [582.048236821048, 363.03168186901985], [558.6216288954066, 427.39575815913634], [520.9831107200985, 484.6223448575291], [471.16178455232193, 531.626341862738], [411.8435309815513, 565.8737515296808], [346.2262124117445, 585.5182871386014], [277.84727547140966, 589.5009066900241], [210.3930463502284, 577.6069061330693], [147.50000000000006, 550.4774941164094], [92.55871682872362, 509.57522426404944], [48.53109563318381, 457.10514853088785], [17.79067686815705, 395.89594228107234], [1.9946844661267846, 329.247409666943], [1.9946844661267846, 260.7525903330571], [17.790676868156993, 194.10405771892775], [48.531095633183725, 132.89485146911224], [92.55871682872359, 80.42477573595065], [147.49999999999986, 39.52250588359067], [210.39304635022825, 12.393093866930826], [277.8472754714095, 0.4990933099758763], [346.2262124117443, 4.4817128613985915], [411.84353098155117, 24.126248470319126], [471.1617845523218, 58.37365813726203], [520.9831107200985, 105.37765514247081], [558.6216288954066, 162.60424184086358], [582.048236821048, 226.96831813098007]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.36328819206878, -80.0, -79.15372438323254, -80.0, -77.48434700893758, -73.29228097353166, -78.51402284472042, -73.30709191699822, -77.85413477402396, -77.62721227959415, -73.60903910527736, -73.87265402401508, -80.0, -78.49485334407403, -80.0, -80.0, -80.0, -80.0]","[-38.05225416675679, -35.10065063397655, -35.081262005078194, -33.436276351123354, -35.60218535077177, -39.20725097303383, -40.9645713874321, -43.39575545005551, -46.178831398061675, -46.50842055262068, -50.174157613413556, -47.89679626237951, -46.69111394918186, -51.77791518924913, -52.466032230040284, -51.322295008982735, -52.286789533159904, -51.96684687606522, -51.69475790106535, -49.59811893636969, -51.06160354138947, -49.14424510806306, -47.86284038624892, -47.805570220463096, -46.21952166624893, -43.01799150258251, -39.53638456203957]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[456.38950358000886, 394.4193094030816]",57,4,3.014629405510495,2.097410481189726,circle,False
17,"[[764.0, 382.0], [738.204391632464, 519.9943164834924], [664.3014063782917, 639.3517358729848], [552.2720519066377, 723.9523772976338], [417.24651331498137, 762.3704553447031], [277.46073779246433, 749.417395692017], [151.79356890312408, 686.8425808210516], [57.21705415128736, 583.0970862191499], [6.504275920749535, 452.19231580592987], [6.504275920749535, 311.80768419407025], [57.217054151287414, 180.90291378085007], [151.793568903124, 77.15741917894849], [277.4607377924643, 14.582604307983104], [417.2465133149812, 1.6295446552967974], [552.2720519066377, 40.047622702366255], [664.3014063782919, 124.64826412701518], [738.204391632464, 244.00568351650753]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-31.50531078813795, -30.313663971045276, -32.36446666754043, -37.93275337492446, -40.19607807359045, -41.590017099908614, -47.30161182181622, -45.44392272545241, -44.959621526031555, -47.84378365864035, -44.62002333039856, -46.26569271130207, -44.094246623701366, -42.273736010042256, -41.56495166070819, -40.24542200410345, -40.88008078914462]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[596.6780321855827, 459.4331835028027]",59,2,2.7482796243977288,2.183256269598916,circle,False
15,"[[555.0, 277.5], [531.0088644958217, 390.36941845353454], [463.1837432645832, 483.72268906997687], [363.2522159390479, 541.418183271905], [248.4933514432262, 553.4798259646959], [138.75000000000006, 517.8220495501818], [52.997784060952114, 440.6104075111613], [6.064040796368943, 335.19549420192834], [6.064040796368943, 219.80450579807186], [52.99778406095206, 114.38959248883873], [138.7499999999999, 37.177950449818354], [248.49335144322595, 1.5201740353041373], [363.25221593904786, 13.58181672809485], [463.18374326458303, 71.27731093002299], [531.0088644958216, 164.63058154646524]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-28.41801209289416, -31.66027146848593, -34.39684569782626, -45.88620835521319, -51.302317741215646, -43.31216924307228, -41.96354615531909, -46.52670615394833, -42.81343833197904, -39.23554700225985, -40.87281941755246, -40.08219737452492, -36.98950854957184, -27.32293702103998, -12.89259029680995]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[499.00934491350876, 182.82400865239177]",57,3,2.7643049732610647,4.811185801314284,circle,False
16,"[[535.0, 267.5], [514.6377749467692, 369.86781815766153], [456.65106396740146, 456.65106396740146], [369.86781815766153, 514.6377749467692], [267.5, 535.0], [165.1321818423385, 514.6377749467692], [78.34893603259854, 456.65106396740146], [20.362225053230787, 369.86781815766153], [0.0, 267.50000000000006], [20.36222505323076, 165.13218184233853], [78.34893603259849, 78.34893603259854], [165.13218184233835, 20.362225053230844], [267.49999999999994, 0.0], [369.8678181576616, 20.362225053230816], [456.65106396740146, 78.34893603259849], [514.6377749467691, 165.13218184233833]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.29886433094592, -51.35547135489489, -43.76503168094559, -39.24593270420848, -42.84299768849573, -39.02020980533929, -41.33208043871589, -40.23247237708532, -44.5342951194775, -51.63546943802658, -54.312567858642346, -51.55663517715135, -52.53680838902582, -49.46207702469985, -53.12955277608896, -49.511589898480736]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[205.96129242665137, 409.4811283728802]",56,3,3.026202577317967,2.991557318753044,circle,False
13,"[[708.0, 354.0], [667.4514330812362, 518.512002903494], [555.0949203428293, 645.3362885263543], [396.66998481038445, 705.4189414307111], [228.46986998694246, 684.9957499106368], [89.02719514743029, 588.7454210172416], [10.286596631177645, 438.71774515779555], [10.286596631177531, 269.2822548422047], [89.02719514743012, 119.25457898275857], [228.46986998694229, 23.00425008936321], [396.6699848103841, 2.581058569288871], [555.094920342829, 62.66371147364555], [667.4514330812362, 189.48799709650572]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.15253671212697, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.92818411801386, -42.34870520007304, -52.36306609920324, -51.46510068137053, -46.744326048781815, -48.09135496799544, -51.129969845020014, -43.79088250798071, -52.45633049737591, -48.74602004482264, -46.81104504929412, -51.237641701962566, -46.65386469767768]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[406.86381625392914, 400.6324149863448]",53,1,2.8119766812889675,3.8616153540008735,circle,False
16,"[[519.0, 259.5], [499.2467386866789, 358.8063506987408], [442.9942097179091, 442.99420971790903], [358.8063506987408, 499.2467386866789], [259.5, 519.0], [160.1936493012592, 499.2467386866789], [76.00579028209094, 442.9942097179091], [19.753261313321104, 358.80635069874086], [0.0, 259.50000000000006], [19.753261313321076, 160.19364930125923], [76.00579028209089, 76.00579028209094], [160.19364930125906, 19.75326131332116], [259.49999999999994, 0.0], [358.80635069874086, 19.753261313321133], [442.99420971790903, 76.00579028209089], [499.24673868667884, 160.19364930125903]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.2522310456456, -45.31904478678038, -49.69192947565582, -49.10261541914561, -51.373267431750484, -50.08304750092493, -50.35675020232681, -47.830201056118554, -40.48242779012555, -36.21550914235927, -24.93453972434002, -33.811261750702045, -37.3714367378612, -43.90271356309212, -46.93966769514259, -50.1236440969506]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[59.00278403813689, 4.4554926542393485]",55,2,2.7364402486138295,2.302480427762373,circle,False
12,"[[508.0, 254.0], [473.97045256124744, 381.0], [381.0, 473.9704525612474], [254.00000000000003, 508.0], [127.00000000000006, 473.97045256124744], [34.029547438752616, 381.0000000000001], [0.0, 254.00000000000003], [34.02954743875253, 127.00000000000007], [126.99999999999989, 34.029547438752644], [253.99999999999994, 0.0], [380.99999999999983, 34.02954743875247], [473.9704525612474, 126.99999999999989]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.91663742030839, -46.14721913191471, -41.691171054065876, -47.955440747073595, -49.561585981497004, -44.243975487407866, -45.285170715579746, -39.80726556659194, -35.60525357388296, -18.00211159131059, -27.582301997436247, -33.625800388073046]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[308.3801781801814, 0.9405044789591996]",56,4,2.7375518059831263,2.6735829667959723,circle,False
23,"[[516.0, 258.0], [506.4326601357322, 327.6075669585123], [478.44020637299406, 392.05265910914187], [434.09871095041274, 446.555678783756], [376.6967797346373, 487.07438634781283], [310.49165136757955, 510.60369462203926], [240.39345735191492, 515.3985424511591], [171.60106005988558, 501.10331790665566], [109.21647689436429, 468.7782323966941], [57.86648699825972, 420.82068963612164], [21.359484211593184, 360.78748118033036], [2.4030259226266537, 293.1309954668316], [2.4030259226266537, 222.86900453316844], [21.3594842115931, 155.21251881966978], [57.86648699825969, 95.17931036387839], [109.21647689436426, 47.22176760330598], [171.60106005988553, 14.896682093344339], [240.39345735191478, 0.6014575488409264], [310.4916513675794, 5.396305377960658], [376.6967797346371, 28.92561365218711], [434.0987109504126, 69.44432121624385], [478.44020637299406, 123.94734089085813], [506.4326601357322, 188.39243304148772]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.86438536691081, -80.0, -79.3131519290765, -80.0, -80.0, -67.81841541951371, -76.97078222159122, -80.0, -80.0]","[-34.859040520152185, -38.29661310666076, -33.42549758348435, -36.58573583507903, -35.79674035600429, -38.85603484233287, -42.10281668220829, -37.20381022868129, -46.62666387605291, -47.79449983225778, -41.50981700004312, -49.0174634023002, -50.87498365140029, -52.40381428301588, -47.39157514292038, -48.65587519518404, -44.611484856710966, -49.65763247693395, -48.04379237443843, -46.226396950867056, -46.51784050101273, -46.63386074918328, -43.459261527329176]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[362.17225035699323, 379.7154576273037]",54,1,2.7940650666904965,2.878891459488976,circle,False
30,"[[732.0, 366.0], [724.0020218685729, 442.0956788392999], [700.357637497192, 514.8656113657429], [662.1002199412308, 581.1294023390451], [610.9018019273421, 637.9910061247263], [549.0, 682.9652977851046], [479.10021994123076, 714.0866849640262], [404.25741755596124, 729.9950137047881], [327.7425824440389, 729.9950137047881], [252.89978005876927, 714.0866849640263], [183.00000000000009, 682.9652977851046], [121.098198072658, 637.9910061247264], [69.8997800587693, 581.1294023390452], [31.642362502808112, 514.865611365743], [7.997978131427146, 442.09567883930004], [0.0, 366.00000000000006], [7.9979781314270895, 289.9043211607002], [31.642362502808, 217.13438863425728], [69.89978005876918, 150.87059766095487], [121.0981980726578, 94.0089938752738], [182.99999999999983, 49.03470221489556], [252.89978005876918, 17.913315035973824], [327.74258244403853, 2.0049862952119497], [404.257417555961, 2.0049862952119497], [479.1002199412307, 17.913315035973767], [548.9999999999998, 49.03470221489533], [610.9018019273419, 94.00899387527357], [662.1002199412308, 150.87059766095476], [700.3576374971917, 217.13438863425685], [724.0020218685729, 289.9043211606999]]","[-79.3725315228136, -80.0, -79.1645135262101, -74.91095123436465, -80.0, -79.60532794358508, -80.0, -80.0, -78.77239479301856, -80.0, -80.0, -75.55292594990506, -75.15463918471744, -77.5697855039628, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.03600493903306, -79.04869727941033, -80.0, -80.0, -80.0, -71.07233633290066, -80.0, -69.84327090507551, -80.0]","[-44.47512311350068, -44.66771860786938, -47.71868259919024, -45.668602136307655, -44.832164910744645, -46.77102936258562, -39.88454900766824, -36.81316810708572, -38.57240903210547, -35.37588719376747, -38.363719418741255, -37.44011008433309, -38.01382782208405, -37.077590034531624, -39.95476096419493, -40.727209690990954, -37.37851758412, -40.64324640148857, -43.961138453648125, -47.31593734289022, -42.873067872076724, -46.74367626850432, -50.47760831291374, -50.55718194941599, -53.01785610104538, -45.48903092126325, -47.77474887623404, -44.233636276250685, -50.40963182862298, -49.76878762268726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[233.39816281341356, 515.8525947892922]",58,0,2.7140402971819073,2.8526607460472957,circle,False
18,"[[582.0, 291.0], [564.4505526486994, 390.5278617077696], [513.9189329476226, 478.0511944187829], [436.5, 543.0133925012716], [341.53161970107675, 577.5790561265526], [240.46838029892328, 577.5790561265526], [145.50000000000006, 543.0133925012717], [68.08106705237742, 478.051194418783], [17.54944735130067, 390.52786170776966], [0.0, 291.00000000000006], [17.54944735130067, 191.47213829223043], [68.08106705237739, 103.94880558121707], [145.49999999999986, 38.98660749872843], [240.46838029892328, 4.42094387344747], [341.53161970107664, 4.420943873447413], [436.5, 38.986607498728375], [513.9189329476226, 103.94880558121699], [564.4505526486993, 191.4721382922302]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.133688656482704, -47.55499510057951, -50.373965490164245, -45.66704351007377, -48.27894112462603, -50.9399659659183, -50.691234645660714, -49.73193543837954, -46.2046508691234, -45.837704618705615, -41.65950900420492, -36.957374990558904, -28.276900076766154, -24.4787354447789, -28.211638013157238, -37.38380383723678, -42.97069980003694, -50.79409281935071]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[257.58733704388607, 61.70277861125611]",55,1,2.7030784946147213,2.1273678809656356,circle,False
12,"[[529.0, 264.5], [493.5637193009841, 396.75], [396.75, 493.563719300984], [264.5, 529.0], [132.25000000000006, 493.5637193009841], [35.43628069901601, 396.7500000000001], [0.0, 264.50000000000006], [35.436280699015924, 132.25000000000009], [132.2499999999999, 35.43628069901604], [264.49999999999994, 0.0], [396.74999999999983, 35.43628069901587], [493.56371930098396, 132.2499999999999]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.21481298714233, -41.29255524373445, -28.248295193739143, -19.97532406799292, -26.08911980983801, -29.848483510188917, -37.30810961415556, -51.9395184874702, -45.215978756851136, -54.35295981626983, -47.79217582618229, -47.57381240012233]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[220.66897543515836, 516.5768951474578]",55,2,2.74853540974258,4.700717603247114,circle,False
19,"[[1050.0, 525.0], [1021.5540518928332, 695.4672213324588], [939.2987674331066, 847.4616741620756], [812.1477830142742, 964.5124010878275], [653.8798807489196, 1033.9351396181485], [481.64584362702556, 1048.2068588285017], [314.1099020571911, 1005.7809964939051], [169.42717489648606, 911.2550531033942], [63.27628061659328, 774.8723813444637], [7.160315713570753, 611.4121598973853], [7.160315713570753, 438.5878401026148], [63.276280616593226, 275.12761865553637], [169.42717489648572, 138.7449468966061], [314.1099020571908, 44.21900350609491], [481.64584362702533, 1.7931411714982914], [653.8798807489194, 16.064860381851474], [812.147783014274, 85.48759891217242], [939.2987674331065, 202.53832583792428], [1021.5540518928332, 354.53277866754104]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.21663161803247, -53.489260587805354, -50.37524134461775, -49.82355783009303, -53.569734393724175, -48.83337615632943, -49.661686975291175, -46.310497939037774, -42.78326904024504, -47.74463257467832, -49.14027977810057, -48.335884939694225, -48.271796111683756, -50.71832845152504, -53.72586780565029, -48.44469408224442, -50.640303707709855, -51.75795346901949, -49.983409060416626]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[424.90900383895627, 539.6687565002592]",57,0,2.7486124820121316,2.6040437197915054,circle,False
25,"[[1066.0, 533.0], [1049.2548248815604, 665.5517098588676], [1000.0714604633793, 789.7747082962143], [921.5402784156124, 897.863607459991], [818.5956817238052, 983.026784292574], [697.7060580018469, 1039.9131231853169], [566.467346909124, 1064.9482462522687], [433.12575932580864, 1056.559104638391], [306.05963759581624, 1015.2728189643883], [193.25301346394838, 943.6835583994957], [101.79394199815306, 846.2895394718882], [37.429133021561995, 729.2103865809332], [4.202864199383271, 599.8026134897741], [4.202864199383271, 466.1973865102258], [37.42913302156211, 336.7896134190664], [101.79394199815312, 219.7104605281117], [193.2530134639485, 122.31644160050428], [306.0596375958165, 50.727181035611466], [433.12575932580876, 9.44089536160891], [566.4673469091242, 1.0517537477312544], [697.7060580018469, 26.086876814683137], [818.5956817238052, 82.97321570742605], [921.5402784156125, 168.13639254000913], [1000.0714604633793, 276.22529170378573], [1049.2548248815606, 400.4482901411326]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.516640361026916, -44.08780655460589, -42.26611582832835, -45.70722660549102, -44.92323287680261, -47.40620264940592, -39.907136803710166, -47.81166703689359, -46.36998913562956, -48.42232385312714, -42.996333777278494, -45.96413618911625, -45.601133998645906, -47.52323775724335, -46.06573242588886, -42.83273391743484, -44.787313079134904, -46.257325132734096, -43.45716814783869, -40.56729547522483, -43.61155375975418, -48.07855192778373, -43.6979779745851, -44.130798643157604, -40.38377627514839]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[616.6846164645114, 521.101484396001]",59,2,2.725565075067896,2.1042952970690743,circle,False
13,"[[623.0, 311.5], [587.3195519909749, 456.2612680916339], [488.4521686067551, 567.859474225874], [349.04717589953316, 620.7288142815438], [201.0405776862502, 602.7575595965068], [78.33890194470209, 518.0627080420078], [9.051623871784841, 386.04682942557434], [9.051623871784784, 236.95317057442585], [78.33890194470195, 104.93729195799236], [201.04057768625006, 20.242440403493333], [349.04717589953293, 2.271185718456138], [488.452168606755, 55.14052577412599], [587.3195519909748, 166.7387319083659]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.63038841455875, -38.62396386189031, -40.844189910033975, -31.326126683013204, -45.239190207911825, -40.7911510927186, -54.68343106690648, -46.372909418810806, -40.69873297757798, -33.65243002303958, -42.27129266362259, -40.91872380241834, -31.649608394942177]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[425.23898277591, 360.20013178887996]",58,4,2.7708145037265575,4.5204180688662845,circle,False
19,"[[520.0, 260.0], [505.912482842165, 344.4218619932177], [465.17653244306234, 419.69530529931365], [402.206521111831, 477.66328434825743], [323.8262266566078, 512.0440691442259], [238.5293701771936, 519.1119681817341], [155.559189590228, 498.1010649303149], [83.90679137730737, 451.28821677501423], [31.336824686312866, 383.74632218963916], [3.5460611152922183, 302.79459347299087], [3.5460611152921615, 217.20540652700922], [31.336824686312838, 136.2536778103609], [83.90679137730723, 68.71178322498588], [155.55918959022785, 21.89893506968511], [238.5293701771935, 0.8880318182658584], [323.8262266566077, 7.955930855774085], [402.2065211118309, 42.33671565174251], [465.1765324430623, 100.3046947006863], [505.912482842165, 175.57813800678224]]","[-80.0, -80.0, -80.0, -78.44610108733839, -80.0, -79.18117697122759, -80.0, -80.0, -75.23756701676177, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.1661676530328]","[-51.241416859737434, -49.89465438310141, -46.38007374612626, -46.57215345510954, -40.26887500012528, -35.97144028056075, -36.51388733931794, -36.54068091647032, -31.691703841395004, -36.04785317707862, -37.32441914225248, -42.14961175913957, -43.48515629700529, -48.92175098011524, -47.02421944162836, -51.14507520659521, -46.29128498627991, -44.73256314371234, -49.74903026234138]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[113.04899297761773, 339.57300639138106]",55,2,2.792109345628684,2.7718692627301333,circle,False
22,"[[529.0, 264.5], [518.2858915210345, 339.01826128455815], [487.0115594338474, 407.49949621700557], [437.7106641285279, 464.3957624167013], [374.37727093899895, 505.0976627712701], [302.1422747232839, 526.3077713775067], [226.8577252767161, 526.3077713775067], [154.62272906100105, 505.09766277127017], [91.28933587147213, 464.3957624167013], [41.988440566152605, 407.49949621700557], [10.714108478965443, 339.01826128455815], [0.0, 264.50000000000006], [10.714108478965414, 189.9817387154419], [41.988440566152576, 121.50050378299446], [91.28933587147205, 64.60423758329873], [154.62272906100105, 23.902337228729863], [226.85772527671605, 2.692228622493303], [302.14227472328383, 2.692228622493303], [374.3772709389989, 23.902337228729834], [437.710664128528, 64.60423758329873], [487.0115594338474, 121.50050378299449], [518.2858915210345, 189.98173871544182]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.90951238479677, -41.935453886648084, -44.44709710412813, -39.26209678037625, -47.34468365060194, -50.0716282948367, -48.27235501184559, -45.060153120877324, -38.85087286012947, -42.13261083980649, -35.693809603257776, -36.19762881775517, -34.30932920850839, -32.99504296750181, -34.20460274153862, -33.37792576832798, -34.18135412802394, -48.392685544439395, -38.811804988027994, -31.035381216457605, -39.763955967660195, -47.1390519721032]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[252.591694813476, 173.8098536047263]",59,0,2.745871266788779,4.476216027242973,circle,False
10,"[[543.0, 271.5], [491.1481139727982, 431.0836959974065], [355.3981139727982, 529.7118441741342], [187.6018860272018, 529.7118441741343], [51.8518860272018, 431.0836959974065], [0.0, 271.50000000000006], [51.85188602720174, 111.91630400259356], [187.60188602720174, 13.288155825865829], [355.39811397279817, 13.288155825865772], [491.1481139727982, 111.91630400259348]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-9.088205316494331, -35.68045507967486, -38.57946971332669, -47.15044680276131, -48.40253422530743, -51.74334972482325, -52.02754645047775, -46.86788440166336, -45.66286970783387, -39.40570624368742]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[533.2549189005396, 289.0562011990153]",59,3,2.9877922097167304,2.725785551585687,circle,False
