num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
29,"[[670.8915977974086, 561.9447740487223], [607.8336391107301, 558.86234866128], [544.7756804240516, 555.7799232738377], [481.7177217373732, 552.6974978863954], [418.6597630506947, 549.615072498953], [355.60180436401623, 546.5326471115106], [292.5438456773378, 543.4502217240683], [229.4858869906593, 540.367796336626], [166.42792830398082, 537.2853709491837], [103.36996961730233, 534.2029455617414], [40.31201093062384, 531.1205201742991], [74.51044896475821, 478.0519387345671], [108.70888699889257, 424.98335729483506], [142.90732503302692, 371.914775855103], [177.1057630671613, 318.846194415371], [211.30420110129566, 265.77761297563893], [245.50263913543, 212.7090315359069], [279.70107716956437, 159.64045009617485], [313.89951520369874, 106.5718686564428], [348.0979532378331, 53.50328721671076], [382.2963912719675, 0.43470577697871704], [414.36252533034985, 62.824713362727984], [446.42865938873217, 125.21472094847725], [478.4947934471145, 187.60472853422652], [510.56092750549686, 249.99473611997578], [542.6270615638792, 312.38474370572504], [574.6931956222616, 374.77475129147433], [606.7593296806439, 437.16475887722356], [638.8254637390262, 499.55476646297285]]","[-67.70271745117766, -69.61538353354388, -76.33997219014421, -80.0, -79.1728541575286, -78.05651284021549, -70.77992507289261, -64.08066153524044, -74.91526092575114, -64.12314405443652, -57.730594849513814, -58.14468619212249, -70.35310670045524, -62.69671824229437, -71.45717321624525, -70.31524658131504, -66.35738237197033, -63.29235951950529, -56.493138437763704, -63.37534913520852, -69.07836220295138, -65.80179941602489, -77.50651616877963, -67.32261692805105, -68.25627697906481, -71.78299487871271, -73.26455899601407, -72.63321828097885, -72.844903371783]","[-40.63327328009531, -42.761078960001164, -40.66718020328307, -36.62294533095316, -35.655735171314795, -35.30791298024218, -37.59942306955895, -42.65307183337269, -43.503540017632886, -43.413340007436645, -42.35871546386572, -43.57757408657692, -45.200023761757095, -48.92089658767474, -47.003238135729475, -48.65727576418958, -48.27545484597686, -50.96705116201341, -51.80368914922039, -44.90886751085108, -49.85948704630584, -47.03542557046121, -43.91510042003483, -52.489260258106334, -44.90771926343943, -50.38668363158585, -48.38997968781533, -39.09262355754491, -46.22465577948219]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[449.4457246824618, 830.7529374497935]",48,2,2.291152312518728,2.6896490008157574,triangle
37,"[[300.5241342771149, 1122.2838114346105], [300.5588872003664, 1042.1431604504605], [300.59364012361794, 962.0025094663108], [300.62839304686946, 881.8618584821609], [300.66314597012104, 801.7212074980112], [300.69789889337255, 721.5805565138612], [300.73265181662407, 641.4399055297114], [300.7674047398756, 561.2992545455616], [300.8021576631271, 481.1586035614117], [300.8369105863786, 401.0179525772619], [300.8716635096302, 320.87730159311207], [300.9064164328817, 240.73665060896224], [300.94116935613323, 160.5959996248123], [300.97592227938475, 80.45534864066246], [376.14459070972765, 123.89747291433451], [451.3132591400706, 167.33959718800656], [526.4819275704135, 210.78172146167861], [601.6505960007564, 254.22384573535066], [676.8192644310993, 297.6659700090227], [751.9879328614422, 341.10809428269476], [827.1566012917851, 384.5502185563668], [902.325269722128, 427.99234283003887], [977.493938152471, 471.4344671037109], [1052.6626065828139, 514.876591377383], [1127.8312750131568, 558.3187156510551], [1202.9999434435, 601.7608399247271], [1127.7936260129677, 645.1377542172173], [1052.5873085824358, 688.5146685097077], [977.3809911519037, 731.891582802198], [902.1746737213716, 775.2684970946882], [826.9683562908396, 818.6454113871785], [751.7620388603075, 862.0223256796687], [676.5557214297754, 905.3992399721591], [601.3494039992433, 948.7761542646493], [526.1430865687113, 992.1530685571396], [450.9367691381792, 1035.52998284963], [375.73045170764715, 1078.9068971421202]]","[-61.817746459972895, -54.01185417070958, -59.87217009971519, -69.08741854532717, -76.5305194754388, -71.27584094578356, -76.15742056418927, -80.0, -78.62984826800576, -71.85210959820262, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.90653566430805, -76.28095846534706, -72.38813947162237, -79.44537966411919, -72.80619591772307, -66.6148878501194, -72.99051054757192, -66.19171346005666, -64.89980680894138, -63.46751016125478, -67.2268303798746, -55.40032265137683, -71.96380395947969, -66.56121411150049, -70.43029446256006, -61.220025309770406, -62.57238818176701, -69.3976588590281, -69.96957265816177, -72.5237804028919]","[-43.69835091754928, -47.56272645694179, -45.475440514447584, -39.88839605840366, -36.23471513540173, -33.18947118578337, -29.83296446013332, -32.35314319407547, -42.60980059838915, -44.9825296801745, -42.817762126890166, -45.3315875939586, -48.37339677446565, -49.29056933203198, -47.87562031944283, -49.62047576282952, -48.94728524766077, -50.25665394614506, -50.27331319369228, -46.556556663201754, -49.077934293484596, -52.809285692857834, -50.64082504810556, -54.22317258551865, -47.71072462322016, -53.874246697894826, -45.776203978339936, -51.70996054629211, -48.39441386285184, -48.2679843113648, -53.4470398852625, -48.573625049582496, -51.614036502679156, -51.55586293254053, -47.27572005282326, -48.80725732356374, -49.507205200570354]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[203.15617829727273, 696.620771928491]",41,4,2.2301786480405776,3.0166113686976552,triangle
19,"[[179.3242340295551, 87.76191240352841], [280.282504788368, 131.3987954887148], [381.2407755471808, 175.03567857390118], [482.19904630599365, 218.6725616590876], [583.1573170648065, 262.30944474427395], [684.1155878236194, 305.94632782946036], [785.0738585824322, 349.58321091464677], [886.0321293412451, 393.2200939998331], [783.0507138892376, 469.769743932634], [680.0692984372301, 546.3193938654349], [577.0878829852227, 622.8690437982358], [474.1064675332152, 699.4186937310367], [371.12505208120774, 775.9683436638376], [268.1436366292003, 852.5179935966385], [253.34040286259273, 725.0586467311201], [238.5371690959852, 597.5992998656018], [223.73393532937766, 470.13995300008344], [208.9307015627701, 342.6806061345651], [194.1274677961626, 215.22125926904675]]","[-60.706856295113866, -49.56093587666026, -47.77031350801654, -59.690376732867485, -56.61111205282972, -33.99787258078571, -55.94675434530049, -66.94053516133832, -73.52810849200498, -63.78906760309604, -47.93834280143677, -50.79376583829456, -61.586425025788884, -57.11876735485575, -61.419049415476486, -59.51978806920785, -73.91394979727622, -61.64005956532209, -52.78393713409727]","[-44.28267915510237, -52.832017243727954, -46.55312340176488, -48.97345992274741, -50.09054558656938, -40.27253739605247, -41.52612743408347, -39.54484607969451, -43.224674036998934, -38.8864682418421, -52.0956064746771, -45.86532807801065, -46.65221398034474, -49.218573640263266, -50.1862770933138, -52.875209630144255, -47.96313163602558, -47.833279710676365, -50.36440522578138]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1474.6587996037078, 569.7848902656948]",48,1,2.1315766177533577,5.705324750164829,triangle
25,"[[132.45499857327962, 63.17673436918511], [189.7397876264093, 88.28629390684858], [247.024576679539, 113.39585344451207], [304.3093657326687, 138.50541298217556], [361.5941547857984, 163.61497251983903], [418.8789438389281, 188.7245320575025], [476.1637328920578, 213.834091595166], [533.4485219451874, 238.94365113282947], [590.7333109983172, 264.05321067049294], [648.0181000514469, 289.1627702081564], [591.3317002169254, 330.84998585996914], [534.6453003824037, 372.5372015117819], [477.958900547882, 414.2244171635947], [421.2725007133604, 455.9116328154074], [364.58610087883875, 497.59884846722014], [307.8997010443171, 539.286064119033], [251.21330120979547, 580.9732797708457], [194.5269013752738, 622.6604954226584], [186.76791352502454, 552.7250252909743], [179.00892567477524, 482.7895551592901], [171.24993782452594, 412.85408502760595], [163.49094997427667, 342.9186148959218], [155.7319621240274, 272.98314476423764], [147.9729742737781, 203.04767463255348], [140.2139864235288, 133.11220450086932]]","[-74.37265477485008, -73.89625753004859, -77.59862153898847, -77.7358622504552, -59.224761731415185, -72.11125536502162, -80.0, -78.99395743375771, -73.01640241802588, -76.97348082017665, -80.0, -79.01569390391842, -80.0, -65.34990431128242, -72.95583903507847, -80.0, -68.18249929827017, -77.43099403598278, -78.84294043361825, -80.0, -77.70195866162551, -68.82076980569326, -78.67730382232774, -74.78595716003167, -75.13756837001901]","[-44.40991873476861, -44.06401577112811, -46.493377413191155, -42.9240217590685, -38.765765543754476, -41.463363343647785, -42.08627356964868, -43.83121731122103, -37.412945083074945, -32.76295952291211, -30.53757397054792, -44.8687904586945, -43.23855162470714, -43.27954683702345, -35.771128519392484, -43.54946541551415, -46.50306837071176, -40.27225234937865, -40.545950334708785, -46.49974518020429, -45.19362424116479, -43.439398404935545, -44.22186543568301, -48.036440311719915, -43.32688111220165]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[860.507680662728, 70.61480026627609]",47,2,2.149445991327008,4.584466494386492,triangle
22,"[[480.5008867317363, 940.8936992186216], [427.7041088066029, 853.7775083613868], [374.90733088146953, 766.6613175041521], [322.11055295633616, 679.5451266469174], [269.3137750312028, 592.4289357896827], [216.51699710606937, 505.3127449324479], [163.720219180936, 418.19655407521327], [110.92344125580263, 331.0803632179785], [58.12666333066926, 243.9641723607438], [174.51891856022996, 241.48959465501392], [290.9111737897906, 239.01501694928407], [407.3034290193513, 236.5404392435542], [523.695684248912, 234.06586153782433], [640.0879394784727, 231.59128383209446], [756.4801947080334, 229.11670612636462], [872.8724499375942, 226.64212842063475], [816.8193694796145, 328.67806710606146], [760.7662890216347, 430.71400579148815], [704.7132085636551, 532.7499444769148], [648.6601281056754, 634.7858831623415], [592.6070476476957, 736.8218218477682], [536.553967189716, 838.8577605331949]]","[-62.00997997815648, -53.47853103757086, -60.0786118268113, -57.527250681800055, -53.295883594953914, -47.272835374985085, -52.306653858593094, -44.729549557171886, -56.815578375126776, -57.038941891406466, -56.81509280840108, -63.114404280910236, -60.635570596916864, -61.699624732521144, -56.549500314083446, -52.24357650751668, -57.64259112319911, -52.51822510404546, -62.87381673841382, -61.812638606478345, -60.3769247550334, -58.43180879227476]","[-46.057925364962756, -49.40499836594799, -48.666289372505275, -46.03835677087155, -47.444283544644364, -48.83462798170099, -47.0512682256613, -50.79569186907004, -48.487050514085524, -46.573295811159106, -48.34979306882929, -45.263871631740706, -45.272104222185206, -41.79791483719726, -42.819517657025266, -40.66374860537173, -41.04772405604781, -43.2561416020218, -44.585620867523645, -42.562957867065734, -44.11048892950692, -44.08997041904157]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1394.4943360230684, 62.3411084825663]",44,4,2.0566463651389992,2.2891504431029013,triangle
19,"[[136.55968412244803, 33.001564642107724], [192.6159698042498, 66.77986311620384], [248.67225548605154, 100.55816159029997], [304.72854116785334, 134.3364600643961], [360.7848268496551, 168.11475853849223], [416.8411125314568, 201.89305701258834], [472.8973982132586, 235.6713554866845], [528.9536838950604, 269.4496539607806], [462.1258419096323, 306.3828418668358], [395.2979999242042, 343.316029772891], [328.470157938776, 380.24921767894614], [261.6423159533479, 417.18240558500133], [194.8144739679198, 454.11559349105653], [127.98663198249164, 491.0487813971117], [129.41547400581766, 414.70757860461106], [130.8443160291437, 338.3663758121104], [132.2731580524697, 262.0251730196098], [133.70200007579572, 185.6839702271091], [135.13084209912176, 109.34276743460845]]","[-63.27582363419135, -61.82700528805509, -73.73827907426818, -62.67711830225049, -73.15184565107391, -69.62832295149485, -72.77774537566006, -80.0, -64.04986495261255, -76.39690330290985, -76.30872601952746, -76.28157239418476, -75.55235103854555, -61.23237247491545, -70.96617918503895, -78.32883702661611, -71.40023474248379, -78.43595950538045, -71.16071206782013]","[-38.711227235547405, -40.55946423310541, -40.15078616394569, -41.9053334403483, -33.43444102368436, -39.64066296372664, -39.839541401111525, -33.755785823099394, -33.80091408075195, -38.92991340288403, -33.76953737497116, -35.53538064317634, -34.24932201588175, -42.31591812782392, -39.71241196816694, -44.54482501469804, -40.93707999049321, -40.79229485165303, -47.31341482949195]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[749.5368044235713, 331.7451173634392]",46,0,2.0006645877534948,4.2366661733917965,triangle
45,"[[36.37250993498043, 326.91514146256407], [95.48868087948793, 318.1957187259509], [154.60485182399543, 309.47629598933764], [213.72102276850293, 300.75687325272446], [272.83719371301044, 292.0374505161112], [331.95336465751797, 283.31802777949804], [391.06953560202544, 274.59860504288486], [450.1857065465329, 265.8791823062716], [509.30187749104044, 257.15975956965843], [568.4180484355479, 248.4403368330452], [627.5342193800554, 239.720914096432], [686.650390324563, 231.0014913598188], [745.7665612690705, 222.2820686232056], [804.882732213578, 213.5626458865924], [863.9989031580853, 204.84322314997917], [923.115074102593, 196.12380041336598], [901.1082302265819, 251.6796175940796], [879.1013863505708, 307.2354347747932], [857.0945424745598, 362.79125195550677], [835.0876985985487, 418.3470691362204], [813.0808547225377, 473.902886316934], [791.0740108465266, 529.4587034976475], [769.0671669705155, 585.0145206783611], [747.0603230945044, 640.5703378590747], [725.0534792184934, 696.1261550397883], [703.0466353424823, 751.681972220502], [681.0397914664712, 807.2377894012155], [659.0329475904601, 862.7936065819291], [637.0261037144492, 918.3494237626427], [615.0192598384381, 973.9052409433564], [593.012415962427, 1029.46105812407], [555.9030888939305, 982.6246636799696], [518.7937618254341, 935.7882692358693], [481.6844347569376, 888.9518747917689], [444.57510768844116, 842.1154803476685], [407.4657806199447, 795.2790859035681], [370.3564535514482, 748.4426914594678], [333.2471264829518, 701.6062970153674], [296.13779941445534, 654.769902571267], [259.0284723459589, 607.9335081271668], [221.91914527746246, 561.0971136830664], [184.80981820896596, 514.260719238966], [147.70049114046952, 467.4243247948657], [110.59116407197308, 420.5879303507653], [73.48183700347658, 373.7515359066649]]","[-57.37944308798913, -58.96138097540546, -56.44122311335438, -54.51092407547066, -58.83238465969781, -59.75213977378061, -59.0843265701876, -55.65010024799361, -62.136720435617946, -53.03236489534973, -63.46939088119137, -57.56004377507229, -53.416371450754696, -59.30841414000638, -59.943595495973995, -59.09606122893238, -57.999903722038816, -62.59233704717069, -57.54859525663561, -68.64770283657887, -68.3079761558499, -60.501121064342456, -69.41419685538482, -73.66810876653341, -80.0, -78.00151151551896, -80.0, -76.94883431556357, -67.14209875601394, -63.56812301362402, -70.56472254770091, -68.07432441102605, -68.65262833198861, -61.54429551522688, -52.204966019665996, -63.90721732724663, -61.09668895777162, -64.56345609680886, -59.97790113283012, -61.394890177864404, -54.38749517560553, -50.779987606668435, -59.305910013298295, -55.862531948644275, -57.249657718681206]","[-53.753397057807526, -49.879134031575276, -48.018559446539555, -50.20448204692191, -46.40418144121114, -42.93380250008254, -42.84765175229154, -41.418900978179494, -47.02631982793079, -43.85813025678758, -37.7092605187371, -42.069755897384844, -31.94171940499392, -38.46361453087668, -36.24034947372583, -42.69573985813702, -40.38419185121911, -40.52832130279207, -44.161957668003524, -50.88097278007989, -52.64230299902013, -49.81822773824308, -40.018801381078674, -50.504329509369974, -43.32137581548763, -47.59340277946067, -46.17844935108018, -54.11583469932107, -52.23835976716727, -51.746732023370825, -54.51702915859829, -51.26556227405298, -47.52331458772023, -53.826510845805196, -47.47731215444608, -49.24486251210552, -50.48227075525702, -52.2752148824431, -53.26554504167832, -52.139304582802744, -50.332230214831355, -50.10444764866334, -46.71026921093202, -49.34716060773576, -51.30334516419816]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[748.4928619428923, 13.378588326642015]",46,0,2.2248488171860665,3.2198553302126136,triangle
30,"[[64.40641004833634, 262.2848533952108], [152.81651079746848, 260.88428724957527], [241.22661154660065, 259.4837211039397], [329.6367122957328, 258.08315495830414], [418.04681304486496, 256.68258881266854], [506.4569137939971, 255.282022667033], [594.8670145431292, 253.88145652139744], [683.2771152922614, 252.48089037576187], [771.6872160413936, 251.08032423012634], [860.0973167905258, 249.67975808449077], [948.5074175396579, 248.2791919388552], [905.5152930268927, 325.5448682115631], [862.5231685141275, 402.81054448427096], [819.5310440013623, 480.0762207569788], [776.538919488597, 557.3418970296866], [733.5467949758317, 634.6075733023945], [690.5546704630666, 711.8732495751024], [647.5625459503013, 789.1389258478102], [604.5704214375362, 866.4046021205181], [561.5782969247709, 943.670278393226], [518.5861724120057, 1020.9359546659339], [473.16819617563874, 945.0708445388616], [427.7502199392718, 869.2057344117893], [382.3322437029048, 793.340624284717], [336.91426746653786, 717.4755141576447], [291.4962912301709, 641.6104040305725], [246.07831499380393, 565.7452939035003], [200.660338757437, 489.880183776428], [155.24236252107005, 414.0150736493557], [109.82438628470311, 338.14996352228343]]","[-61.810994150793285, -62.806886822573205, -71.65634747720017, -72.28480633871914, -77.84484372775802, -69.97004965684057, -80.0, -68.18675755431755, -74.41109638153064, -73.45356594480495, -80.0, -75.62871691575455, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.51203592504292, -79.32157722175414, -78.88150733744004, -78.58028771271282, -76.25739093836573, -79.83025284966612, -76.78813954528076, -63.19415335862454, -73.05875011149931, -66.79752021160942]","[-48.80114793013157, -51.295015837145655, -50.24631428323399, -40.11459294758309, -48.81343724601706, -47.53345328164947, -45.940939368171755, -44.45332072522169, -52.49162721638244, -40.91916808611301, -48.70549234996237, -39.66194601244403, -38.11526390145303, -46.488212158913214, -37.49868956524509, -44.02775004361437, -43.54200424387763, -37.49565600228198, -43.41667945975382, -35.838883398912444, -38.33843516128123, -40.45676568828909, -43.31764438135254, -37.00204324128935, -41.27688120317846, -38.46211322012879, -42.98135528441862, -42.12019907231337, -52.13565074857471, -45.60591704351586]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[735.3688070640867, 1424.23346966309]",49,4,2.196783982688425,4.804092715809857,triangle
16,"[[609.2327676438375, 650.6733453189079], [508.71569908067335, 614.9824534723668], [408.1986305175092, 579.2915616258258], [307.68156195434506, 543.6006697792848], [207.16449339118088, 507.9097779327436], [106.64742482801671, 472.2188860862026], [6.130356264852651, 436.52799423966155], [103.53166023014403, 353.4821274800154], [200.9329641954354, 270.43626072036915], [298.33426816072677, 187.39039396072295], [395.73557212601816, 104.34452720107674], [493.13687609130955, 21.29866044143057], [516.3560544018152, 147.173597416926], [539.5752327123208, 273.0485343924214], [562.7944110228264, 398.9234713679168], [586.013589333332, 524.7984083434122]]","[-61.54270858620082, -69.73119132277083, -75.03241419651559, -75.27484704382137, -80.0, -76.62989513799953, -80.0, -75.76829888994554, -67.12093862755935, -80.0, -77.6024537000211, -78.87907051239092, -80.0, -80.0, -80.0, -80.0]","[-30.108293994267022, -33.824949620213, -39.986915839902686, -33.763540190567134, -39.7629241866431, -37.71936145995039, -42.65259087213467, -46.54359412773332, -35.35350044346924, -30.344927295798342, -42.78652016627042, -34.131508398451004, -26.501317661283856, -31.6708885898904, -33.80309894414796, -30.350198851321366]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[877.7112927828746, 415.95239377874606]",48,4,2.1346407764237716,5.258529475969519,triangle
82,"[[1425.1268414894175, 598.8808480737162], [1390.887089229039, 627.1219748243949], [1356.6473369686605, 655.3631015750738], [1322.407584708282, 683.6042283257525], [1288.1678324479035, 711.8453550764312], [1253.928080187525, 740.08648182711], [1219.6883279271465, 768.3276085777889], [1185.448575666768, 796.5687353284676], [1151.2088234063895, 824.8098620791463], [1116.969071146011, 853.0509888298252], [1082.7293188856324, 881.292115580504], [1048.489566625254, 909.5332423311827], [1014.2498143648755, 937.7743690818616], [980.010062104497, 966.0154958325402], [945.7703098441185, 994.256622583219], [911.53055758374, 1022.4977493338978], [877.2908053233615, 1050.7388760845765], [843.051053062983, 1078.9800028352554], [808.8113008026045, 1107.2211295859342], [774.571548542226, 1135.4622563366129], [740.3317962818475, 1163.7033830872917], [706.092044021469, 1191.9445098379706], [671.8522917610904, 1220.1856365886492], [637.6125395007119, 1248.4267633393279], [603.3727872403335, 1276.667890090007], [569.133034979955, 1304.9090168406856], [534.8932827195765, 1333.1501435913642], [500.653530459198, 1361.3912703420433], [466.4137781988194, 1389.632397092722], [458.80435605485434, 1344.2381140460864], [451.19493391088935, 1298.8438309994508], [443.5855117669243, 1253.4495479528152], [435.9760896229593, 1208.0552649061797], [428.36666747899426, 1162.660981859544], [420.75724533502927, 1117.2666988129085], [413.1478231910642, 1071.872415766273], [405.5384010470992, 1026.4781327196374], [397.9289789031342, 981.0838496730019], [390.31955675916913, 935.6895666263663], [382.71013461520414, 890.2952835797307], [375.1007124712391, 844.9010005330953], [367.4912903272741, 799.5067174864597], [359.88186818330905, 754.1124344398241], [352.272446039344, 708.7181513931886], [344.663023895379, 663.323868346553], [337.053601751414, 617.9295852999174], [329.444179607449, 572.5353022532819], [321.8347574634839, 527.1410192066463], [314.22533531951893, 481.74673616001076], [306.6159131755539, 436.3524531133752], [299.0064910315889, 390.9581700667396], [291.39706888762385, 345.5638870201042], [283.7876467436588, 300.1696039734686], [276.1782245996938, 254.77532092683305], [268.5688024557288, 209.38103788019748], [260.95938031176377, 163.98675483356203], [304.07669368871393, 180.09394347208624], [347.19400706566404, 196.20113211061047], [390.3113204426142, 212.30832074913468], [433.4286338195643, 228.41550938765891], [476.5459471965145, 244.52269802618312], [519.6632605734646, 260.6298866647073], [562.7805739504147, 276.73707530323156], [605.897887327365, 292.8442639417558], [649.015200704315, 308.95145258028], [692.1325140812652, 325.0586412188042], [735.2498274582153, 341.1658298573284], [778.3671408351655, 357.2730184958526], [821.4844542121157, 373.38020713437686], [864.6017675890657, 389.4873957729011], [907.7190809660159, 405.59458441142533], [950.8363943429661, 421.7017730499495], [993.9537077199162, 437.80896168847374], [1037.0710210968664, 453.9161503269979], [1080.1883344738164, 470.02333896552216], [1123.3056478507665, 486.1305276040464], [1166.4229612277168, 502.23771624257057], [1209.540274604667, 518.3449048810949], [1252.657587981617, 534.452093519619], [1295.7749013585671, 550.5592821581432], [1338.8922147355174, 566.6664707966675], [1382.0095281124677, 582.7736594351917]]","[-39.01552467766471, -41.148405080497426, -38.425312073162466, -46.775339695935195, -44.51284529359138, -43.49637587857818, -42.14581571710073, -46.2404326117133, -44.449461559550016, -37.102903904829105, -43.394877011542484, -39.06666547689416, -42.52182177424902, -45.73633436332452, -43.1186712527238, -43.69173709006619, -40.34561625627935, -36.00753717989057, -42.14495493457121, -40.451680010707044, -45.282427694593906, -34.402638986720916, -36.35539645366354, -40.718393576599, -38.38924165124955, -47.62909144560019, -39.02806147093495, -37.493074709089164, -33.59609680149979, -39.0253353784055, -42.36075505950743, -48.07297176907026, -40.782965302249835, -45.991501732962405, -52.28548236464741, -41.23733047607311, -45.06647671545049, -46.967199334600245, -39.637216304325804, -50.873602002733705, -50.21526831558212, -40.844199992072106, -45.42782990112962, -51.52924515912439, -50.98818474030944, -48.81484470251824, -55.801311470900814, -43.20045381316311, -54.37660604846515, -58.08381819701299, -53.94301524637343, -59.75819574641933, -45.23953983924963, -59.01624126518155, -59.508487316964626, -55.989251396853675, -60.42441008036617, -54.121818838451716, -50.59074805799011, -58.66575165541094, -48.448957630285825, -54.70476431805408, -52.41394466489591, -43.91647012226166, -44.90285054143207, -43.638879932567775, -50.20683032705367, -43.88824148681752, -49.28257584227017, -53.20130142778108, -44.4378453208731, -38.09786639163319, -40.44761082051093, -47.12542606770375, -53.79434128402143, -39.44798949741874, -53.1644601727183, -55.47241909975317, -43.10993988379917, -49.98448152338705, -47.16534626759463, -40.9230906839151]","[-50.570558451752625, -48.3489658049152, -51.17118616289503, -48.687994996935615, -46.00398938247396, -50.35289379454273, -50.980510203842336, -48.867127865773085, -49.47883982244377, -46.73390161639006, -50.7035003611516, -50.547244018433865, -47.76969090142842, -52.5370808759801, -48.361291169418415, -44.781656791965226, -46.25502928629529, -44.95122780279936, -44.60450563725027, -49.00668431725616, -45.936607152917894, -42.30697474332855, -47.472458467999694, -44.10174207762945, -44.10662923870844, -39.58143517172505, -42.07258744781976, -40.49632405583134, -41.1724966249405, -42.45650931189412, -45.924245766667994, -41.615037256049604, -42.92655766640281, -39.59069063662551, -40.61351738536107, -40.86145283419617, -34.183262202214465, -36.249920022126865, -35.403730375254064, -35.60460406291072, -40.360094075451315, -38.00273430201598, -39.81441924846284, -30.919830651642627, -40.91616688709472, -39.72562427402178, -40.6507409064328, -43.39413118256947, -44.9125759539895, -48.01884902433578, -39.57388602810929, -44.69236183845685, -44.242291369295174, -41.52826950553137, -41.965942856562094, -41.67553846883897, -54.032328724394944, -48.39716194612549, -47.52386359998845, -49.65279469811969, -45.354439084821585, -46.54435623740035, -49.485927024080766, -44.797344695205304, -46.99196756764181, -45.28798068960522, -48.261069189617004, -48.00897718730107, -51.187036510115014, -48.32012530540614, -46.08903310439217, -45.73243987040608, -49.88135545254801, -48.62280723367122, -45.8407262697428, -46.278052652740996, -52.940473391628224, -49.97957732896137, -46.386571556384254, -52.66130860621837, -50.19611537064357, -53.99954869547119]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[148.71524995865815, 932.1250334981705]",40,4,2.0086052029156347,2.666242147927063,triangle
13,"[[1.4056624003727052, 254.35353717735086], [90.60907404647858, 214.1105085798983], [179.81248569258446, 173.86747998244576], [269.0158973386903, 133.62445138499322], [358.2193089847962, 93.38142278754066], [447.4227206309021, 53.13839419008809], [435.2349447153579, 174.85581280070633], [423.04716879981373, 296.57323141132457], [410.85939288426954, 418.29065002194284], [398.67161696872535, 540.008068632561], [299.3551283266372, 468.59443576875844], [200.03863968454905, 397.18080290495584], [100.7221510424609, 325.76717004115324]]","[-60.406852280805104, -61.529761880973155, -58.94686534272978, -63.160503272794585, -63.42894793997176, -66.2177774616995, -60.827204447219415, -77.58104535378635, -73.18733390349921, -74.23668361971761, -76.33354389468842, -70.7792976015541, -65.45082370575977]","[-51.593747740488645, -49.23171439203199, -45.383403157714994, -45.62180041155731, -50.766981855278594, -51.19371081491754, -43.07664455437009, -48.85617732345583, -43.846290337369346, -45.0091807175113, -43.19623078605866, -47.537354187729576, -48.21192178354106]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[625.7273730569092, 1111.0403979892092]",46,0,2.0585125864537654,2.178302924329338,triangle
