num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
32,"[[283.7787304723663, 72.02298652518053], [348.4106853889647, 391.98830388995555], [532.5271153401014, 117.46456130837899], [381.3604507118987, 469.50835832944375], [124.29367792094494, 215.05952444242766], [73.78965320956664, 196.9937129697413], [112.95969422567984, 139.68225601810073], [329.3198487561536, 399.58982090685106], [532.434164243849, 508.21335869172077], [524.5900211742876, 71.62790088160838], [8.472719133025773, 466.23855915748476], [115.28881271421933, 134.14094813045492], [337.7083556940215, 197.327574151634], [127.37686942412364, 399.23813444196793], [136.56918989009017, 386.28963618852686], [227.59635853564743, 148.87221690727407], [226.27128765167026, 374.1345862861877], [83.12918275272443, 336.4213292946407], [192.69333501026847, 277.22983872734045], [229.6889039475786, 506.8328677876359], [71.7050487348578, 375.98474423919157], [269.02363721828243, 476.3521016838501], [312.706207196131, 440.2898782454477], [331.290130135234, 483.11343774876553], [318.30076971918953, 297.95887064241754], [243.8100167424884, 540.406067384931], [23.155363503506432, 270.0094965446304], [23.758209928902218, 330.53508436012027], [2.662100305855672, 316.42184938541504], [440.9199664883378, 244.8250864939122], [428.7011703415259, 98.92610754587396], [414.7504474707981, 234.50262857199618]]","[-70.53476488861403, -51.03233562323696, -62.31186359316154, -62.70870154287555, -62.556232394807935, -65.09848218882485, -26.607479745626776, -50.41081155581277, -80.0, -63.55080248876168, -80.0, -29.37346998623726, -71.12604675132303, -46.34826513134131, -40.241930112123924, -74.42039413079583, -70.22303603939628, -61.20831376752929, -65.36042059237971, -59.918908328834114, -58.05491697458319, -61.43478619574969, -60.78069472268912, -60.522573609459954, -73.33795868159226, -54.33212873246856, -59.42668524322071, -46.93546294424575, -49.133647695167646, -59.08166111015444, -72.71580277428001, -51.169207912073055]","[-40.00695694867059, -42.850940697839945, -38.23080413278643, -42.29733004304776, -46.9168869930361, -50.45433122803358, -47.934672251898775, -46.893820429801906, -39.1929910227465, -42.41451777885509, -47.454734894041046, -45.28826421880626, -47.338153373038246, -45.45045225303316, -44.72756106646763, -46.83811538466508, -43.7606082078303, -47.11737357767666, -44.52050911163336, -44.487570616043264, -48.95223957826954, -40.576109768162205, -45.426362149677615, -46.46876699336374, -44.290619561952866, -43.23506489525961, -47.19436862997799, -47.28179962660665, -45.97076617558309, -43.24009959742124, -46.15112157281267, -40.60647678258222]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1121.618433310506, 463.51974486433676]",46,2,2.0741126148920337,2.191305101582426,random
21,"[[294.9486370348186, 63.72773489661296], [6.161989804198697, 302.9090418888672], [430.16440899858674, 366.44165101320834], [397.89490917588944, 466.86340883041277], [296.3804797425429, 79.45840176735067], [105.62273835055868, 89.68317928111145], [93.07771395620784, 110.0392002821344], [13.571131098607964, 400.93609489213117], [132.35405996462913, 137.32178702267345], [417.0352678506704, 49.26559343271646], [346.48286110260983, 143.5743594918565], [295.33505064198914, 260.92236486793195], [357.49292992628955, 118.56074021252226], [21.093247142457187, 17.65027763856625], [75.11085539424926, 361.485914403624], [466.2719231868849, 204.42078574912466], [309.3650262907099, 269.07687408568955], [376.8734531842756, 370.6199318392322], [207.61130633590562, 450.25814847541017], [317.94642395504377, 65.78558181632269], [205.20322415722057, 353.2034953446577]]","[-51.329866008556756, -80.0, -77.03112594708281, -80.0, -53.254841976782465, -71.93313798538573, -65.1557808721079, -80.0, -80.0, -68.94829761845966, -60.890642469215564, -65.80130210065235, -72.1047070533006, -80.0, -80.0, -80.0, -65.21362894621964, -78.83272078300196, -80.0, -64.48716209113039, -77.10700328120319]","[-41.60568834531549, -43.42451357927203, -41.68670026936746, -41.714860577326164, -41.24565598122932, -47.287032874478996, -43.349850583672676, -38.71291712886554, -47.778965350841396, -48.67011410193228, -43.11314503116229, -45.867959934622384, -44.82966077438868, -48.24647930535404, -43.04676548775086, -44.74943480698635, -42.09505820291582, -39.05094374599001, -42.29672547696856, -46.21365452603165, -40.27624347498958]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[186.91635899567117, 1134.5735268111387]",46,2,2.030622564392476,2.835450015743126,random
15,"[[721.602204415619, 55.13526412838765], [581.3501311410098, 664.8088850345006], [122.03118101331526, 259.30387108576144], [211.01141303717986, 122.48054904980941], [34.04333747570292, 73.09710685518397], [245.69538536176168, 230.2988314562084], [294.82058890260726, 17.579161196596942], [366.8352030240651, 334.29557613194277], [424.2412423917618, 458.751510895645], [384.78432659114816, 134.9403809746216], [456.0776414462613, 36.841147028370024], [563.7758239819733, 402.01708661407235], [386.66096338287224, 606.4540900176214], [766.3459764822042, 212.5933869763187], [299.84695918957044, 161.95775824959162]]","[-80.0, -80.0, -73.38745393772652, -62.652000235910876, -72.5683450196063, -58.654855881249, -66.69731971939186, -65.70990349879132, -77.66351667962708, -64.76007266519491, -70.29964408863589, -72.13224383423584, -79.99519941954364, -80.0, -64.29700017572713]","[-37.406059958341416, -40.0108636552154, -48.1429222941459, -38.40376384765369, -44.668182599809995, -43.8438913761388, -40.1537464406901, -41.182755967797526, -40.28394916534332, -42.538829040825696, -39.915182675448115, -37.64340102583314, -38.21380809277923, -38.03515957138331, -34.37805621585069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1053.3566249068494, 509.6580991199665]",46,3,2.0159521015332533,2.8301080385264985,random
33,"[[759.2368513852256, 663.6601527686207], [811.9590804800252, 954.2596817991088], [1159.095343226316, 1309.072931801627], [811.2070644238988, 1147.2970901246038], [1010.541841675976, 1178.87193099148], [233.06651483189037, 620.3198385355582], [1072.4309045388181, 325.3334600682336], [1369.1972146187613, 596.9515869493257], [1157.5316594193644, 330.17770409515987], [221.52322641281722, 831.5493006579935], [428.26889380475484, 1060.0159493567314], [972.519168674217, 882.347563349599], [387.7772809397088, 629.2645675105584], [450.3710200674906, 1453.9812542335985], [1095.5495878762467, 393.18116928599534], [804.2205803924413, 1041.1235115249476], [654.4894218794842, 613.0292159578881], [1346.3399504938334, 1309.0478238045298], [159.25158430544704, 171.81795837003673], [253.6756075248283, 884.9469791045027], [1036.4924965989028, 1011.6228912406199], [369.8201357511205, 509.34531478446183], [1409.9246930296936, 921.3350716668778], [495.04293242596646, 918.9047768392517], [685.1736870061901, 155.2693475632306], [1427.3241433719597, 91.86941476028476], [924.8542509562153, 659.7174116961136], [850.3425520639055, 649.6573233343482], [1440.0854430445427, 224.95698566027957], [1236.2874460750418, 1168.8373676918047], [192.4094274915059, 441.0393929907597], [195.83948773355905, 427.74733146290504], [696.6294605872894, 165.95590905247798]]","[-80.0, -80.0, -71.69415457239634, -80.0, -76.43268200400206, -80.0, -77.15238468510606, -80.0, -74.2278128596422, -73.58242501262967, -80.0, -76.93347447443, -80.0, -80.0, -69.50231670243556, -80.0, -80.0, -80.0, -80.0, -74.57682446824876, -80.0, -80.0, -80.0, -80.0, -52.25578944325403, -80.0, -77.72326233371032, -80.0, -80.0, -80.0, -50.15969864353292, -51.74533151695956, -60.079191066580584]","[-47.218067559552495, -40.70815800967229, -39.16157252049279, -39.45204095954446, -43.565851253804695, -46.99865336945852, -45.029417055900154, -48.174350209610985, -51.02035915984962, -46.06913530274821, -47.03283376266914, -45.648523346055995, -48.01805457798395, -31.72364631746221, -54.07915641462854, -41.91556300497756, -46.660632681298644, -50.000907880386805, -49.6693363458356, -44.39301377084484, -40.998498765640974, -46.290468713433945, -48.93613658426476, -43.23803445361554, -54.02049966139832, -49.77081653329747, -49.31106579180805, -45.302665294214265, -51.80266432748384, -45.032457660824576, -43.71518307840171, -53.444297451127376, -50.472581381280236]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[569.1688800670169, 1489.0885988756868]",46,0,2.0422695153373263,2.586399972768989,random
8,"[[207.32137238030768, 325.29765230677634], [195.95522596340925, 82.33631824062125], [161.99251573975664, 333.8915928311714], [16.36104881824541, 78.08188461909413], [45.54892299940748, 115.48831043550045], [243.56408336549086, 413.2615395785668], [458.51405427246516, 39.69979422027393], [124.07389766047407, 289.67661532963615]]","[-62.77072426215003, -76.78040566148873, -55.789228808863214, -63.206932795304475, -55.326046910909206, -73.03433443596502, -80.0, -72.14947071215069]","[-51.58545276376319, -49.10661064430411, -48.13425673196919, -54.35012327821972, -52.75784598857139, -44.21800367212336, -47.28161519969394, -46.76818087221007]","[1, 1, 1, 1, 1, 1, 1, 1]","[408.5272719810451, 1294.4639533206555]",41,2,2.0199540529422677,2.9806276122673827,random
46,"[[785.7609417854746, 31.20950574330362], [62.32101617324791, 810.9199149097827], [154.39643867991194, 525.4547304747763], [778.565885460569, 688.6866839088727], [675.5812355352374, 660.644144933573], [589.6649038317465, 607.9430401111473], [195.98177069172112, 392.9411595081579], [116.60146706686801, 696.0113405625369], [206.34699173718008, 665.5277613045414], [109.10550298749038, 397.68693612515403], [239.24383942243105, 771.4122217875758], [339.84120727340604, 542.3663638593189], [18.801212784193698, 789.9249964544291], [651.2698758673911, 672.6997654039761], [394.51285221507624, 356.4715854046816], [94.04322524957747, 150.54179627120067], [340.11181216955026, 574.8765624358073], [49.38370821334229, 30.092423203085986], [260.4906242545666, 166.25476913262634], [595.0617529283393, 549.6252995965909], [331.7118112803288, 403.35636536913324], [464.27173961573936, 412.2231145951631], [124.68707296322503, 282.48569760827746], [483.1842339121472, 89.07484218251484], [291.89141377494366, 552.493547101988], [764.5355446088839, 748.4747602887322], [740.6480763470283, 53.18428344767696], [356.7474803967528, 752.7966868418753], [167.35960986244928, 89.94043101544867], [1.5000953028986967, 524.8037002065898], [504.36035932486755, 762.9138745374613], [743.6860904954809, 55.68522933711819], [507.8670724830074, 285.5467382565655], [400.9561026148925, 552.2383995543145], [249.31593998611035, 216.1442479482379], [36.955695027510956, 618.1166311073462], [167.7961599128907, 157.94549223872568], [366.3716819329658, 439.1972071283642], [657.2568552391016, 602.2036704224332], [32.65593830097771, 124.9198419601588], [509.0932517841398, 813.0289258283202], [721.0375121068267, 664.3454597157807], [743.9155937289427, 173.9585391746918], [678.4982734579062, 434.28078098634705], [679.1674196523494, 271.7379001821758], [178.5641834377042, 179.89215831242163]]","[-69.1367854427909, -73.61228348618914, -80.0, -62.35276749787599, -58.78818456545257, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -62.08985844124969, -80.0, -73.5139109211527, -80.0, -74.2551968739942, -74.58754962119652, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.590454626487, -74.88716396581108, -25.018310437836725, -80.0, -80.0, -80.0, -80.0, -22.713767754103245, -80.0, -80.0, -80.0, -80.0, -74.47586454345542, -80.0, -78.73623094561762, -78.24231395123367, -77.55542127582756, -67.99972943977997, -80.0, -80.0, -80.0, -74.5238969005319]","[-49.208590898657604, -42.31662950054867, -45.29926150037418, -48.91770600349629, -37.90175995693239, -43.7386245341423, -47.449649184896515, -40.92035877489721, -38.34134584751783, -51.66837487459537, -36.4862081190341, -41.289654806563185, -47.86050307062217, -44.7792856466151, -44.0422155321567, -53.35039028182348, -46.59609173576005, -50.74337215070383, -52.057037634197926, -42.488716831579, -40.18685180692095, -54.05437367849554, -45.438622723870125, -50.8261289963541, -42.93594168975684, -52.36285089156076, -47.75341595333158, -39.55045933846512, -51.130041193235066, -46.080988909242045, -48.88635397298353, -51.29496684065046, -49.08427188513812, -40.96148762417389, -45.820205515893385, -41.77173883018864, -51.008380817831515, -51.55594764251987, -44.27137417999043, -48.98662069729998, -39.27077692620267, -38.517095596484346, -52.089832576367115, -44.3865414287507, -46.644309481749424, -47.764239420538544]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[351.64619695507093, 1215.7286937478884]",49,3,2.297167203644663,3.7375425855831703,random
9,"[[6.7919929221541935, 193.9309912354479], [256.5464494720443, 118.37275537805984], [101.53875036570493, 401.0520830498649], [263.17500677562174, 270.4262260542077], [166.99199505573378, 443.6286312710811], [94.69005559028187, 213.77764483635264], [101.15046257023597, 231.96409225940957], [410.99189806247773, 439.5590957340872], [103.59347088760912, 386.6089643926307]]","[-63.356032576513385, -73.954163414915, -42.57701192580931, -76.17982556912918, -66.65365734958664, -40.21233953430107, -37.083264472409574, -79.78239560546365, -37.11169982532083]","[-53.1040073706761, -51.1492766513134, -52.16150965802265, -46.56363297977835, -51.14309054101878, -47.183960347125975, -50.71867862893096, -48.61130573145089, -45.263503669465514]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[1035.6162450471159, 278.575913000061]",47,0,2.1575540232671635,2.9669832880472775,random
14,"[[530.2613334691332, 248.16771515820452], [209.5391660579053, 42.9712746463438], [4.449310107254341, 353.4224131818143], [148.8684829488468, 546.9822342593095], [568.3078753475123, 33.20941932421838], [340.2217447717325, 232.8174734017605], [537.2471053886134, 360.9051701392638], [295.8506167142072, 146.94470952262395], [367.7174791046911, 136.8095065519291], [179.1735262408371, 444.8450902127214], [114.62095754494013, 515.8682998398712], [594.2524454296937, 460.77405584247845], [411.49438056346884, 240.9507451855232], [63.07318522744919, 554.159077790897]]","[-80.0, -75.7753431058919, -80.0, -76.13882132029718, -80.0, -75.81156225669342, -71.30834979956043, -78.5583104117809, -73.37788128188055, -77.94423212808077, -66.20625247662632, -80.0, -76.80171372611329, -75.82987345448663]","[-48.33626462353732, -50.63879228442908, -40.27135586754675, -42.92321798930095, -48.691455827553796, -41.618992899552715, -43.13810000034177, -40.16002549279055, -42.90775978845958, -49.33705627335472, -47.34115885128816, -53.19233162462824, -49.49715222633402, -54.11179563765921]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1219.3584817717415, 1406.7965804262633]",49,2,2.076301706265443,3.4554395863861447,random
47,"[[285.52752173885096, 57.134089114363384], [543.1955746240429, 164.91756803336844], [747.8397792603979, 798.7591194661585], [490.34497702131074, 711.5758581549002], [283.7669960429699, 258.3842904624342], [794.6664175465644, 212.45523944932935], [747.3742460102081, 150.01770978241197], [161.22255623680633, 100.03761611377493], [485.48013641921995, 129.38873657758734], [17.728023545575365, 658.2506644154528], [330.96306961726197, 902.7550940083586], [14.579270520806949, 46.26758112197177], [559.0467679614641, 882.2061487443231], [844.1146551615765, 265.15088334021044], [490.51057733833056, 413.3181726813818], [461.21340870244455, 409.6376246050534], [666.5396412956187, 44.94253590538614], [504.34916812298445, 445.6628772166939], [339.004455940886, 799.4008205271764], [343.67162056391953, 393.95597312424394], [598.5704397334462, 179.32979986646407], [653.7152793168939, 852.5966312301674], [407.5623504530947, 595.7259402505509], [4.927394501433183, 610.2691733938184], [405.5499438488901, 632.8296013008967], [740.5094045424161, 338.96901116415506], [505.94667343298534, 176.98749403525792], [134.1872345579802, 710.4588739362259], [533.9746804358024, 158.1535497809527], [265.3932988800803, 218.04762685002558], [618.0746470247167, 602.7924358156694], [795.0891247491629, 897.9734530517425], [628.9313474590331, 765.3355652415681], [459.5923982330799, 276.69644825964855], [861.0260886339718, 434.2450174755196], [474.13718288927475, 222.92850369351174], [841.1568945945983, 824.5052863961654], [83.38170323575626, 309.1099313023371], [878.7841184928487, 853.0760572098421], [408.80389792493116, 609.9983870270688], [493.62530013517704, 337.7327253917594], [112.10093722113025, 550.4237569336829], [490.98097433301905, 497.20554533227255], [194.94920307012936, 747.4398958831624], [22.58422344377227, 237.68460540913762], [890.039653128667, 29.38361591777193], [698.8938942695786, 58.885015045509064]]","[-70.214189221554, -29.300369613074874, -80.0, -78.68475619253846, -54.205710826591144, -55.79884920396424, -63.96965138885244, -63.921082491125844, -50.381980330870945, -59.89959269573541, -79.26004886217616, -80.0, -76.72979715795886, -75.02740794112893, -55.538344246014745, -47.34557973037864, -54.38833476333208, -55.75470252967526, -71.97823556885169, -66.56321093352683, -57.86639633197491, -72.32848526414669, -39.81071980418332, -68.92738865567969, -47.07362841562547, -79.15143429181722, -48.645377884877945, -63.054801515294635, -35.326661188774054, -51.443245013699354, -77.89584456494904, -80.0, -79.98037412380968, -64.33053289706785, -78.41462853724235, -62.984815536483794, -72.62300905162385, -66.80621622547095, -80.0, -44.12872840817383, -58.35848264688273, -65.68348950503024, -58.23880394119248, -67.08791554757781, -66.97325966825483, -79.02348494433309, -59.601918899220735]","[-42.9543530243961, -43.828368830685804, -41.07843901972685, -33.36248915973292, -44.76568409892103, -43.88964452445177, -44.7375088001793, -37.96194531659247, -43.44225862226453, -42.43844944717437, -37.39612557221009, -47.96871447768132, -34.62779726618172, -41.3215466104084, -38.64476932429605, -39.90695349221778, -47.64358203721712, -41.70601785617693, -38.310494639306555, -42.745873062456184, -39.509815649841855, -31.65341316700077, -39.12427751409646, -35.529412417076855, -37.259969722174034, -41.71570186673768, -44.86799262102038, -37.02449255422271, -39.373186368444216, -46.549889527603284, -40.901766184070176, -31.815298173231103, -35.59400774517207, -40.603493608515734, -38.10113503746208, -35.20807510508134, -33.27130230415254, -40.78950846347471, -34.56421093374281, -40.89216021240987, -39.13250780071019, -39.78348546996856, -38.6855130190917, -38.66768009769365, -42.8844439997436, -46.147202863388586, -39.721791555535816]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[880.392716116366, 1224.7806598139593]",49,2,2.006503181223369,2.8252036945799777,random
38,"[[425.07252736469553, 595.1730744591373], [240.62157907341637, 373.2253284149566], [422.800139417844, 23.807944819958713], [683.7634850794557, 711.9419641297483], [611.5298964030011, 196.65590941036143], [568.1161658064282, 279.7691721476904], [373.27473648862014, 540.422841286534], [92.72386343869336, 441.87167351891844], [134.9824652560937, 35.49369250354571], [172.280027863169, 301.8026727569214], [93.47844376647848, 136.241527859292], [726.1265566143869, 279.4550233909374], [460.98022302249984, 64.04341650994247], [41.60809467070829, 122.11690492509295], [567.1467144089139, 673.8600987883428], [279.42602679272255, 612.1768814626732], [751.40331365029, 215.65381749967221], [188.38853885131405, 759.8010580624882], [384.46510125978597, 615.801051643557], [509.59800897113075, 18.541332229625073], [446.53885695710176, 429.20066964193444], [82.0825763991378, 460.2192702954516], [338.10882820086243, 305.9026062263412], [521.6113264903386, 6.730427980591156], [554.0835735805397, 202.61513359039714], [452.62541454329033, 475.0516416246353], [439.12526381334123, 43.947870115944205], [396.6292426699195, 721.6009198265647], [745.6556530996169, 95.2244812186625], [600.9282868781484, 7.556590751929894], [404.76320318035766, 615.8925795506404], [238.426498189426, 49.21703966926237], [335.8464578681519, 187.0061828043307], [712.4480482022678, 664.7968829710825], [263.20159811005146, 501.6343069085767], [443.98857202438927, 721.389494852639], [105.76491431000792, 228.59481687912506], [606.1388494232992, 510.1364547441018]]","[-42.31661018972994, -73.85519864566274, -54.91363019943044, -67.63019364723115, -61.053309924141864, -67.07449705165996, -65.76356343577442, -48.65977240620105, -72.51485850389304, -74.4237032066227, -61.66037424657938, -72.19519834443531, -60.91744049767503, -59.78066364061104, -72.0900431983333, -73.6143629936152, -66.169605193118, -80.0, -43.957780149029105, -51.778762127221945, -54.888985708255504, -41.777018792527215, -76.43665814354931, -41.904047955665284, -77.97095389483894, -72.9368504515143, -48.69347296744671, -57.83539259841409, -80.0, -67.10349025461826, -52.48082038973189, -75.24191213024959, -66.95497452227913, -74.22501272085401, -75.46778223371152, -70.48714136183898, -75.41681692710713, -80.0]","[-38.31621787369917, -42.45215429268042, -34.624099974632955, -41.510238367737095, -33.6454671852598, -36.87268539032591, -38.2797802879606, -37.83418854370081, -48.332353852702724, -42.42901230665666, -44.11260877286633, -30.533506119107212, -40.304750222111664, -39.523478642052346, -43.07571587302618, -41.706341549086254, -27.00654824063404, -44.647391706471716, -38.03623332081031, -41.3250536934123, -39.89370785832765, -45.48513870651392, -37.03946081585209, -37.52740507319175, -36.52534569663911, -43.087381218400495, -41.492346635606985, -41.59318430634795, -30.858126632808514, -37.87229564755305, -43.87071875280354, -41.8173506885255, -42.142446900693635, -40.08380575343513, -45.16071606714607, -42.09065865865651, -42.742822879085395, -37.912480501452634]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[952.4657121071009, 168.7469100205296]",49,2,2.105523609262486,3.1611100722792886,random
24,"[[496.26015012461176, 153.31132668447327], [664.5398674812684, 502.78019163309904], [1329.8090929002158, 266.5150000218897], [592.2943933198261, 367.59068375785677], [540.5658026804012, 372.2244862748159], [1166.7559146967164, 1314.4440833591946], [192.64575786974007, 997.5059702526746], [1157.7312420627889, 904.9269249185306], [1023.0310936463447, 1357.8359679627017], [58.016188641556624, 1022.8879900677127], [175.73967716239025, 1265.1027048252868], [451.04240041546933, 213.88851922941052], [1105.01356324756, 749.0531449917969], [740.0845620210941, 60.25940027372341], [540.6854213170175, 832.9006368514335], [201.73602608487494, 1409.9634898245608], [226.1804095337128, 1076.9248199719361], [435.00391087196743, 645.4542418756538], [135.10313957605177, 10.857941930972949], [854.8136642140798, 195.59686721656462], [353.88962103642746, 874.7837124450596], [136.81488725991233, 1327.5003749972532], [1001.5827395880299, 325.0114599000921], [895.0330945341908, 1150.7063988493724]]","[-65.84719144395706, -78.1426832757191, -80.0, -54.62068391141411, -61.66883625230652, -80.0, -69.267539929232, -80.0, -80.0, -78.82663866377138, -67.97283203068056, -69.32994768861391, -80.0, -80.0, -80.0, -72.62697281042298, -67.44259881981317, -80.0, -80.0, -80.0, -80.0, -65.1068421001626, -80.0, -80.0]","[-51.301565725797246, -46.888408239744344, -45.914162807935355, -46.684513228579966, -44.120538356507424, -32.85247027758421, -48.12765173282589, -33.54379165963333, -34.439445238173015, -48.93584495499495, -48.53165077729451, -49.54287791749473, -41.41665482772886, -50.82939067644386, -44.84764180398532, -47.806954062880266, -47.84630122396066, -45.22026135758971, -52.3163195676356, -46.58367653726653, -49.728609597703546, -45.11248234665806, -44.679306309680115, -35.875172428712624]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1367.5906118878033, 1217.0431102530606]",47,1,2.0721785715510803,2.0702366252319533,random
37,"[[891.4675158686583, 739.0449634032514], [912.1290732771408, 1099.6489632177513], [627.4648053752126, 763.7345279980578], [891.8651398718927, 622.5508149103772], [808.4106875665993, 893.1453649585537], [797.2866589542243, 511.5575066082438], [1101.0496295863481, 399.0359005104754], [351.74214778589874, 532.8733170491572], [1098.1690234088692, 232.3082182305459], [977.4470365358239, 717.5755941934713], [672.1839529056548, 775.4461800818355], [633.9307838358523, 900.0741284236167], [635.1550105913178, 983.9068641228178], [530.9226070322607, 1102.9488038225825], [634.0655984425997, 412.91972467869175], [248.6132641158091, 699.9374857299115], [208.3322609915003, 768.9855207597147], [694.5992919910766, 565.2935806993668], [913.0216422031662, 388.7842120186927], [770.6565848732622, 183.9702253107677], [676.2122738501857, 276.79880358453806], [533.5111401819033, 1078.1776634927564], [290.38265250207627, 763.4875367209183], [314.3130492174086, 609.845926272666], [431.7924017633368, 859.8176492112228], [710.6334704661967, 661.678013268828], [46.69552864195679, 797.6875353859801], [412.0081647719418, 913.8534060825057], [494.3083913710378, 40.03499454497958], [1015.3006230168198, 838.1057882477944], [737.6748861894954, 325.3944749930061], [679.8249343640431, 965.0275978036929], [726.8670943548717, 881.8137049409526], [856.8814168698433, 967.1256359502346], [977.4187824758901, 925.4499659305291], [1129.0151866564845, 1144.1022721766024], [966.4148920538456, 269.2539485749817]]","[-70.8060853065534, -80.0, -57.2951548327607, -77.75842214496294, -66.26494390126503, -79.47821315163498, -78.66513143790175, -78.3886590499186, -69.30138371774504, -73.26126342440973, -74.96880046294145, -68.5801162246192, -61.558848285849926, -39.73453864793545, -70.3717809624577, -71.96682101272197, -68.84999548916414, -76.60778475674074, -75.88617457929097, -68.98204280823333, -75.52327202205709, -50.41701632288713, -68.22292436822453, -75.92709911870205, -60.41501851161267, -67.13587739282457, -80.0, -54.85640921728601, -80.0, -73.33770759203657, -63.26093083843236, -54.90404164316389, -71.88347038291397, -68.60392028134444, -78.93874470931515, -80.0, -77.1505637367815]","[-48.57137389104666, -50.51523204063066, -48.2805342267021, -43.8709257213943, -43.62590822666843, -46.80752571295378, -54.13347299660053, -48.80538170777713, -52.66524035545841, -44.83230203906744, -52.14427738511404, -46.56941054247462, -48.20380891441056, -53.88085577935829, -52.96006956657439, -54.09648185723061, -53.50366795974573, -53.67716398274027, -47.51903757350011, -49.82478701032453, -51.457240297469475, -54.92456079878566, -48.375302167987485, -48.55520030687227, -44.64570952048244, -47.86594755860393, -54.46293518323979, -48.05015252079439, -52.23325399396616, -41.808217242138355, -50.90452716698489, -44.8215863759506, -44.442418051751616, -45.08648666615436, -41.50830704132292, -37.58068517293584, -49.06237977390233]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1294.3278723099954, 970.9792925288881]",39,1,2.042314374861838,3.454187976220255,random
24,"[[389.9153657647288, 478.2098872979114], [6.237644491894111, 380.42550761115314], [720.8931342822781, 289.72980513536714], [45.8666600325107, 462.2190683290066], [327.7446650349965, 256.4717073409112], [300.92033110570804, 519.347256017041], [211.29318135591555, 214.00008840081705], [327.4988414799822, 477.14468137193705], [804.4124693485567, 155.5299940700587], [792.5977251551983, 177.7230911621829], [800.7571077877946, 564.7502916577472], [485.79617029816717, 608.812410756728], [430.88217920722997, 496.3896983043744], [408.44497511895815, 612.666640873094], [67.81698153096261, 144.35453967661562], [464.0889821918494, 269.38062088764184], [637.3536318324293, 276.499600304775], [177.13927598217208, 451.97860910814353], [559.0379955846611, 325.30125645670086], [706.4551133854665, 208.11832127361046], [648.592822802523, 165.66192235794932], [272.6128830736246, 209.615779485868], [594.6837769729468, 239.858518344084], [169.83427357802117, 111.7551463757698]]","[-80.0, -80.0, -73.47075344149718, -78.83708859811026, -80.0, -80.0, -78.76019345905415, -76.93425595690536, -60.14571958225141, -58.8729449368227, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.25426149047382, -73.06098598258842, -80.0, -80.0, -80.0, -80.0]","[-37.02604795736165, -47.79641638189968, -41.52220689634496, -42.466064759251026, -46.32517156582537, -37.26660242376199, -41.62856571189086, -40.21221000705129, -43.391685627647504, -50.108019883740766, -45.326102465921245, -29.619682903740525, -43.61941325938748, -37.36662813466198, -47.384364517094696, -42.991414286507435, -44.947635188552546, -43.617789182781564, -39.024781835365594, -49.52484936579508, -46.45577555149386, -49.57373580355109, -40.78430346958595, -44.617025012795]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[426.05806597944957, 934.3399032961294]",44,2,2.0500388050028766,3.3919390639745393,random
