num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,source_file
40,"[[0.0, 0.0], [197.16666666666666, 0.0], [394.3333333333333, 0.0], [591.5, 0.0], [788.6666666666666, 0.0], [985.8333333333333, 0.0], [1183.0, 0.0], [0.0, 197.16666666666666], [197.16666666666666, 197.16666666666666], [394.3333333333333, 197.16666666666666], [591.5, 197.16666666666666], [788.6666666666666, 197.16666666666666], [985.8333333333333, 197.16666666666666], [1183.0, 197.16666666666666], [0.0, 394.3333333333333], [197.16666666666666, 394.3333333333333], [394.3333333333333, 394.3333333333333], [591.5, 394.3333333333333], [788.6666666666666, 394.3333333333333], [985.8333333333333, 394.3333333333333], [1183.0, 394.3333333333333], [0.0, 591.5], [197.16666666666666, 591.5], [394.3333333333333, 591.5], [591.5, 591.5], [788.6666666666666, 591.5], [985.8333333333333, 591.5], [1183.0, 591.5], [0.0, 788.6666666666666], [197.16666666666666, 788.6666666666666], [394.3333333333333, 788.6666666666666], [591.5, 788.6666666666666], [788.6666666666666, 788.6666666666666], [985.8333333333333, 788.6666666666666], [1183.0, 788.6666666666666], [0.0, 985.8333333333333], [197.16666666666666, 985.8333333333333], [394.3333333333333, 985.8333333333333], [591.5, 985.8333333333333], [788.6666666666666, 985.8333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.66679067157168, -80.0, -80.0, -80.0, -80.0, -80.0, -77.44851855175013, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.79031930838502, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.52669393502455, -45.039435817469034, -50.88462751177626, -51.52311796743189, -46.64869902876199, -48.59989007233912, -49.708848446781104, -40.180181257275756, -38.419297190769605, -41.410270198917985, -48.99082325717606, -41.36459706478049, -49.553630914816836, -49.95083316443599, -36.47602658170965, -40.607454069807254, -43.93939808718014, -40.83213278960551, -45.8102412783192, -49.93571446740703, -51.954486282114516, -32.51826432298951, -32.795100222853954, -41.460766869485745, -39.88406087083224, -41.690930559393216, -49.07317059289853, -49.152176851574474, -30.49729185214595, -28.97545152813382, -34.949433536378585, -43.45201499695922, -48.49426924295437, -41.766543646767175, -46.33720874463998, -37.51677192773444, -33.8256319369398, -36.20770032428634, -37.6978621748101, -43.88492464998884]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[111.41783014830929, 744.1235707081981]",48,1,2.185996081908973,2.60058042466296,rectangle,rectangle
51,"[[0.0, 0.0], [161.57142857142858, 0.0], [323.14285714285717, 0.0], [484.7142857142858, 0.0], [646.2857142857143, 0.0], [807.8571428571429, 0.0], [969.4285714285716, 0.0], [1131.0, 0.0], [0.0, 161.57142857142858], [161.57142857142858, 161.57142857142858], [323.14285714285717, 161.57142857142858], [484.7142857142858, 161.57142857142858], [646.2857142857143, 161.57142857142858], [807.8571428571429, 161.57142857142858], [969.4285714285716, 161.57142857142858], [1131.0, 161.57142857142858], [0.0, 323.14285714285717], [161.57142857142858, 323.14285714285717], [323.14285714285717, 323.14285714285717], [484.7142857142858, 323.14285714285717], [646.2857142857143, 323.14285714285717], [807.8571428571429, 323.14285714285717], [969.4285714285716, 323.14285714285717], [1131.0, 323.14285714285717], [0.0, 484.7142857142858], [161.57142857142858, 484.7142857142858], [323.14285714285717, 484.7142857142858], [484.7142857142858, 484.7142857142858], [646.2857142857143, 484.7142857142858], [807.8571428571429, 484.7142857142858], [969.4285714285716, 484.7142857142858], [1131.0, 484.7142857142858], [0.0, 646.2857142857143], [161.57142857142858, 646.2857142857143], [323.14285714285717, 646.2857142857143], [484.7142857142858, 646.2857142857143], [646.2857142857143, 646.2857142857143], [807.8571428571429, 646.2857142857143], [969.4285714285716, 646.2857142857143], [1131.0, 646.2857142857143], [0.0, 807.8571428571429], [161.57142857142858, 807.8571428571429], [323.14285714285717, 807.8571428571429], [484.7142857142858, 807.8571428571429], [646.2857142857143, 807.8571428571429], [807.8571428571429, 807.8571428571429], [969.4285714285716, 807.8571428571429], [1131.0, 807.8571428571429], [0.0, 969.4285714285716], [161.57142857142858, 969.4285714285716], [323.14285714285717, 969.4285714285716]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.74091354541056, -44.94500657425674, -42.30746296572197, -39.98934064562635, -37.90034194749821, -41.70374898135647, -38.53349176680749, -41.320344029196974, -42.57353952953974, -40.134823977762856, -38.58444380952198, -32.86304374674029, -26.984552663128625, -28.127494422317838, -37.80451619818082, -40.71048135435064, -40.910875213975764, -38.82825973462201, -36.096038836184064, -31.58021669010999, -15.500459784510731, -25.613080725790876, -34.03033275229503, -38.52732979987799, -43.596254209141875, -38.720609043169, -38.422136115956356, -29.76137173409618, -22.735994308330678, -28.646547247211707, -35.180371535114425, -38.92905131068404, -41.269415135129044, -44.311804290022096, -36.40048932235613, -34.53246368516642, -31.905093953637362, -33.3890531750893, -32.21155472480538, -38.26194218545592, -42.04604248982717, -43.33154944013038, -44.339642019846586, -40.54534046588068, -40.9267373140605, -41.54526192761246, -39.21558445143309, -45.14071329096063, -45.34083976397029, -45.50424320674732, -39.82451299693623]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[661.2794064176654, 381.472333771053]",49,4,2.2638485620865096,2.5789257980930094,rectangle,rectangle
28,"[[0.0, 0.0], [257.0, 0.0], [514.0, 0.0], [771.0, 0.0], [1028.0, 0.0], [1285.0, 0.0], [0.0, 257.0], [257.0, 257.0], [514.0, 257.0], [771.0, 257.0], [1028.0, 257.0], [1285.0, 257.0], [0.0, 514.0], [257.0, 514.0], [514.0, 514.0], [771.0, 514.0], [1028.0, 514.0], [1285.0, 514.0], [0.0, 771.0], [257.0, 771.0], [514.0, 771.0], [771.0, 771.0], [1028.0, 771.0], [1285.0, 771.0], [0.0, 1028.0], [257.0, 1028.0], [514.0, 1028.0], [771.0, 1028.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.18276095987372, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.16001206710587, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.6506588749724, -42.035177523537584, -39.32190049234963, -47.30394959252241, -47.294715631244486, -48.29656888666069, -44.1083531809046, -46.22786693000384, -38.642424401669395, -43.964073685996006, -45.35680548767806, -48.82906393230882, -37.509028418700986, -33.25897161714867, -27.39448747835281, -27.68402582525136, -38.20203061725267, -44.05228870978799, -39.59032828104088, -40.35899019443888, -22.728676515667864, -37.15812953764864, -37.4385185764632, -40.357930688171805, -47.06825920950669, -41.62338764621968, -33.41268732201419, -35.285553098884954]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[554.4664214977635, 635.52841141358]",48,1,2.118647468184563,3.3046989660415838,rectangle,rectangle
16,"[[0.0, 0.0], [176.5, 0.0], [353.0, 0.0], [529.5, 0.0], [706.0, 0.0], [0.0, 176.5], [176.5, 176.5], [353.0, 176.5], [529.5, 176.5], [706.0, 176.5], [0.0, 353.0], [176.5, 353.0], [353.0, 353.0], [529.5, 353.0], [706.0, 353.0], [0.0, 529.5]]","[-80.0, -70.63048574204277, -68.8541039944825, -72.04174755990454, -80.0, -80.0, -80.0, -80.0, -78.12037659988077, -80.0, -79.40224887018512, -80.0, -80.0, -79.1886864984831, -80.0, -80.0]","[-51.146706116461274, -38.65915613728168, -22.176004543494344, -36.630725980282286, -42.541736483021154, -45.343937484663776, -46.62318268023344, -35.35149841756296, -38.370099945539394, -42.67933814150765, -50.22327143082535, -41.18657899962053, -47.888998604553485, -46.0945595581682, -51.94798474553937, -51.679282505698545]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[401.4981336259902, 19.48733077629796]",48,2,2.408091387581797,4.582226856178345,rectangle,rectangle
16,"[[0.0, 0.0], [138.5, 0.0], [277.0, 0.0], [415.5, 0.0], [554.0, 0.0], [0.0, 138.5], [138.5, 138.5], [277.0, 138.5], [415.5, 138.5], [554.0, 138.5], [0.0, 277.0], [138.5, 277.0], [277.0, 277.0], [415.5, 277.0], [554.0, 277.0], [0.0, 415.5]]","[-68.05347786968895, -80.0, -68.48294419159873, -72.34974733237087, -80.0, -63.875701854645854, -80.0, -76.42283228600587, -76.58533153161096, -78.24096174214088, -77.94591485425465, -80.0, -80.0, -80.0, -80.0, -77.92890328022087]","[-52.60719123843443, -45.77869400327438, -23.799069403801237, -39.90080549490759, -48.77741002511967, -47.6473162172953, -31.2165900139439, -35.04529035045314, -45.93211199985429, -41.88143065081144, -35.002279800477254, -51.19874502641382, -41.532169390110624, -37.68301802398073, -48.57590124349756, -41.106243616208964]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[267.3554359496068, 43.62136169038224]",44,0,2.1849268271934537,5.433239680750608,rectangle,rectangle
18,"[[0.0, 0.0], [137.0, 0.0], [274.0, 0.0], [411.0, 0.0], [548.0, 0.0], [0.0, 137.0], [137.0, 137.0], [274.0, 137.0], [411.0, 137.0], [548.0, 137.0], [0.0, 274.0], [137.0, 274.0], [274.0, 274.0], [411.0, 274.0], [548.0, 274.0], [0.0, 411.0], [137.0, 411.0], [274.0, 411.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.44933922509853, -78.40766748505524, -78.61311769569102, -80.0, -80.0, -80.0, -78.20587584951377, -80.0, -80.0, -70.18210702562217, -80.0]","[-47.08756263089454, -39.18289256869498, -43.11410409581689, -42.47992863225072, -44.28764136147481, -29.208990984125567, -38.40699011204884, -39.11974408158168, -31.735813342022805, -47.50348134387047, -34.496988739059354, -25.26801170194123, -37.401347478905855, -35.06889066761023, -43.87226199741441, -29.387573487348725, -27.56694208349375, -45.75756073693278]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[62.05947329175788, 407.5639904833391]",49,3,2.31952340369101,4.108431622411341,rectangle,rectangle
19,"[[0.0, 0.0], [134.5, 0.0], [269.0, 0.0], [403.5, 0.0], [538.0, 0.0], [0.0, 134.5], [134.5, 134.5], [269.0, 134.5], [403.5, 134.5], [538.0, 134.5], [0.0, 269.0], [134.5, 269.0], [269.0, 269.0], [403.5, 269.0], [538.0, 269.0], [0.0, 403.5], [134.5, 403.5], [269.0, 403.5], [403.5, 403.5]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.12338547458081, -40.97726674135523, -32.713682539070305, -23.229930504349078, -38.48216769490421, -47.19059277499581, -47.444333636881694, -38.317105701461216, -36.40879169112543, -42.98469918525046, -51.79515492458429, -42.74716053714893, -48.88192214609667, -42.56183707944609, -46.6159371942306, -51.773398311739804, -50.173996102471946, -46.816751574463154, -49.87003683193804]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[345.1114010899219, 0.1926449175546342]",47,0,2.438711290441921,2.348049854137337,rectangle,rectangle
20,"[[0.0, 0.0], [173.25, 0.0], [346.5, 0.0], [519.75, 0.0], [693.0, 0.0], [0.0, 173.25], [173.25, 173.25], [346.5, 173.25], [519.75, 173.25], [693.0, 173.25], [0.0, 346.5], [173.25, 346.5], [346.5, 346.5], [519.75, 346.5], [693.0, 346.5], [0.0, 519.75], [173.25, 519.75], [346.5, 519.75], [519.75, 519.75], [693.0, 519.75]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-27.300303428006405, -34.954105980785414, -38.47336641427312, -43.103168478907456, -51.563346190721674, -32.356916379104696, -27.66981625467967, -41.51092823451998, -45.05523427248977, -44.60540927662425, -41.94932373625333, -44.822048767685374, -41.71893353928736, -42.42850364424441, -42.7869274320453, -47.82343443973939, -44.03297907124018, -48.58979163164274, -47.079549690943665, -47.94248131242739]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[79.57071166199323, 37.42494989075113]",46,2,2.329029964142665,3.682515168875776,rectangle,rectangle
16,"[[0.0, 0.0], [139.5, 0.0], [279.0, 0.0], [418.5, 0.0], [558.0, 0.0], [0.0, 139.5], [139.5, 139.5], [279.0, 139.5], [418.5, 139.5], [558.0, 139.5], [0.0, 279.0], [139.5, 279.0], [279.0, 279.0], [418.5, 279.0], [558.0, 279.0], [0.0, 418.5]]","[-80.0, -77.15471202409266, -80.0, -80.0, -80.0, -80.0, -80.0, -78.70405307933052, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.14609486952039, -38.250593570637086, -39.74821770873371, -30.18902555674285, -24.48156676571649, -47.07898023198882, -35.77779809677027, -35.88543973089176, -27.75863701294829, -19.191463678690603, -36.06690302406316, -36.7330915384088, -34.71836752671138, -35.460109780328764, -32.6930153778525, -47.65355082044315]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[531.7097456634468, 90.85816165174622]",45,2,2.0463582153133517,3.1867898719033123,rectangle,rectangle
20,"[[0.0, 0.0], [313.0, 0.0], [626.0, 0.0], [939.0, 0.0], [1252.0, 0.0], [0.0, 313.0], [313.0, 313.0], [626.0, 313.0], [939.0, 313.0], [1252.0, 313.0], [0.0, 626.0], [313.0, 626.0], [626.0, 626.0], [939.0, 626.0], [1252.0, 626.0], [0.0, 939.0], [313.0, 939.0], [626.0, 939.0], [939.0, 939.0], [1252.0, 939.0]]","[-80.0, -80.0, -80.0, -79.86256596511768, -79.26162133055847, -80.0, -80.0, -75.54419060583149, -75.20133944075829, -76.3216603886359, -80.0, -80.0, -80.0, -76.10031158045103, -77.14593386854843, -79.85238645456374, -80.0, -80.0, -73.89771236518, -76.58902423663473]","[-43.41264472446531, -45.89763581542111, -45.35291645418245, -49.02045781035643, -44.163072505199914, -41.12447923283351, -39.16470698151908, -41.36491993745451, -45.03178011856234, -44.97263990434178, -31.941589667588467, -35.525867003206, -40.44176996988321, -43.77096038899447, -51.035001521096184, -23.844077742165318, -35.29364935355039, -40.6847632146157, -44.66730989722873, -50.423057714413424]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[38.15676648112964, 794.9590196888661]",47,2,2.0871230334135964,2.025757428179475,rectangle,rectangle
22,"[[0.0, 0.0], [150.25, 0.0], [300.5, 0.0], [450.75, 0.0], [601.0, 0.0], [0.0, 150.25], [150.25, 150.25], [300.5, 150.25], [450.75, 150.25], [601.0, 150.25], [0.0, 300.5], [150.25, 300.5], [300.5, 300.5], [450.75, 300.5], [601.0, 300.5], [0.0, 450.75], [150.25, 450.75], [300.5, 450.75], [450.75, 450.75], [601.0, 450.75], [0.0, 601.0], [150.25, 601.0]]","[-67.17447262448434, -70.09356158599147, -68.32900789033594, -65.90676025817658, -62.51433980301184, -69.87372115001004, -69.26863694231399, -68.32724693808996, -60.50205074608482, -54.30298173893482, -65.28150081771197, -72.0737172126566, -73.66492723187086, -68.49915679022848, -54.49409870740175, -66.2686604834734, -70.81617356851682, -58.98451293488527, -64.35143486596283, -71.91254261773375, -54.07769201801904, -59.56215491550183]","[-43.56995801641481, -35.98278066334563, -30.253316897789873, -47.01122838534059, -47.460724940192385, -45.56571290496721, -38.73342459400821, -34.199647136581, -44.71333537936001, -51.65769967653606, -44.157508352972485, -43.66451207789494, -45.90219858862196, -45.681380897651216, -50.320456212649425, -50.7881798359028, -49.79538325260029, -45.890183226411736, -49.31280085270737, -49.381232499161136, -50.912152360660784, -50.619961992050015]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[230.67072577340713, 59.682777555461605]",34,3,2.043899713298383,3.045842942548069,rectangle,rectangle
40,"[[0.0, 0.0], [215.0, 0.0], [430.0, 0.0], [645.0, 0.0], [860.0, 0.0], [1075.0, 0.0], [1290.0, 0.0], [0.0, 215.0], [215.0, 215.0], [430.0, 215.0], [645.0, 215.0], [860.0, 215.0], [1075.0, 215.0], [1290.0, 215.0], [0.0, 430.0], [215.0, 430.0], [430.0, 430.0], [645.0, 430.0], [860.0, 430.0], [1075.0, 430.0], [1290.0, 430.0], [0.0, 645.0], [215.0, 645.0], [430.0, 645.0], [645.0, 645.0], [860.0, 645.0], [1075.0, 645.0], [1290.0, 645.0], [0.0, 860.0], [215.0, 860.0], [430.0, 860.0], [645.0, 860.0], [860.0, 860.0], [1075.0, 860.0], [1290.0, 860.0], [0.0, 1075.0], [215.0, 1075.0], [430.0, 1075.0], [645.0, 1075.0], [860.0, 1075.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.68816379306487, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.2848283105918, -80.0, -80.0, -80.0, -80.0, -80.0, -79.9952708928492, -80.0, -80.0, -80.0, -80.0, -80.0, -76.57719368808316, -79.53058225529962, -76.04938155625013, -80.0, -80.0, -80.0, -76.79328873945623, -79.966144757736, -80.0, -77.7216667634487, -77.93250412886547, -79.97519272480395, -80.0, -80.0, -80.0]","[-48.73022345550552, -43.79640677879412, -44.04931516830547, -44.606982480236816, -49.75445224455684, -50.806532514475045, -52.676709938842805, -46.36561115389963, -43.227298036436125, -42.162428855000684, -42.77977109635049, -48.509930381280846, -49.319682925411115, -52.11672306183121, -43.73708789542203, -35.722104046418515, -32.866109061173916, -39.337575766799, -44.48780037591224, -48.555423413185736, -48.643975827118446, -42.07739506334002, -31.759834218370983, -30.34636339268492, -41.3961367004397, -42.66530632306959, -46.87172582033024, -51.21831411103325, -44.33270293016371, -39.99520852279183, -38.6134562686529, -41.8075712264603, -47.66230999736818, -51.93550956824126, -52.09116392708782, -48.52184607935535, -42.253054946193885, -41.65943920127575, -45.98978522100989, -52.10249940766735]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[351.6595271314624, 590.805841879261]",48,3,2.349546005483294,2.256519829428578,rectangle,rectangle
15,"[[0.0, 0.0], [203.66666666666666, 0.0], [407.3333333333333, 0.0], [611.0, 0.0], [0.0, 203.66666666666666], [203.66666666666666, 203.66666666666666], [407.3333333333333, 203.66666666666666], [611.0, 203.66666666666666], [0.0, 407.3333333333333], [203.66666666666666, 407.3333333333333], [407.3333333333333, 407.3333333333333], [611.0, 407.3333333333333], [0.0, 611.0], [203.66666666666666, 611.0], [407.3333333333333, 611.0]]","[-80.0, -73.5427259437664, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.016704367040234, -43.24650508160899, -49.65923255879118, -46.480670202017265, -42.58483286547407, -37.955242169096195, -44.047439769346454, -49.24255550926964, -39.49933099417375, -27.479300663174907, -37.88327956283513, -44.13975715167795, -47.299249519339966, -44.947106148041485, -45.14280649177104]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[293.69910123491303, 368.44167184250085]",42,0,2.143564297135966,4.212642977548465,rectangle,rectangle
20,"[[0.0, 0.0], [184.5, 0.0], [369.0, 0.0], [553.5, 0.0], [738.0, 0.0], [0.0, 184.5], [184.5, 184.5], [369.0, 184.5], [553.5, 184.5], [738.0, 184.5], [0.0, 369.0], [184.5, 369.0], [369.0, 369.0], [553.5, 369.0], [738.0, 369.0], [0.0, 553.5], [184.5, 553.5], [369.0, 553.5], [553.5, 553.5], [738.0, 553.5]]","[-79.09187584094236, -77.64554053642635, -70.33949450511263, -69.2036744976795, -79.1756616475563, -74.26388571958611, -70.00575774636559, -77.17147081586432, -77.88823326567909, -80.0, -78.1999823109569, -80.0, -76.9099396281053, -80.0, -80.0, -80.0, -77.93006989545248, -80.0, -80.0, -80.0]","[-48.26161189156072, -45.26478779899474, -51.45079917942003, -46.602473390004945, -44.18715719377026, -44.22577545057262, -40.86452741075044, -40.429455179122385, -41.744335429702744, -40.73797374802689, -48.504788285235264, -38.94633721735954, -31.824863248871893, -38.09397305386711, -40.68325764493238, -42.664382012334634, -40.5852102223993, -37.455088553253894, -13.71946149112102, -33.382230240431404]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[504.95307330946025, 535.5222705419864]",44,4,2.282356737453364,3.558399566884896,rectangle,rectangle
44,"[[0.0, 0.0], [211.16666666666666, 0.0], [422.3333333333333, 0.0], [633.5, 0.0], [844.6666666666666, 0.0], [1055.8333333333333, 0.0], [1267.0, 0.0], [0.0, 211.16666666666666], [211.16666666666666, 211.16666666666666], [422.3333333333333, 211.16666666666666], [633.5, 211.16666666666666], [844.6666666666666, 211.16666666666666], [1055.8333333333333, 211.16666666666666], [1267.0, 211.16666666666666], [0.0, 422.3333333333333], [211.16666666666666, 422.3333333333333], [422.3333333333333, 422.3333333333333], [633.5, 422.3333333333333], [844.6666666666666, 422.3333333333333], [1055.8333333333333, 422.3333333333333], [1267.0, 422.3333333333333], [0.0, 633.5], [211.16666666666666, 633.5], [422.3333333333333, 633.5], [633.5, 633.5], [844.6666666666666, 633.5], [1055.8333333333333, 633.5], [1267.0, 633.5], [0.0, 844.6666666666666], [211.16666666666666, 844.6666666666666], [422.3333333333333, 844.6666666666666], [633.5, 844.6666666666666], [844.6666666666666, 844.6666666666666], [1055.8333333333333, 844.6666666666666], [1267.0, 844.6666666666666], [0.0, 1055.8333333333333], [211.16666666666666, 1055.8333333333333], [422.3333333333333, 1055.8333333333333], [633.5, 1055.8333333333333], [844.6666666666666, 1055.8333333333333], [1055.8333333333333, 1055.8333333333333], [1267.0, 1055.8333333333333], [0.0, 1267.0], [211.16666666666666, 1267.0]]","[-80.0, -80.0, -75.83665684800943, -79.92618249236514, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.66288738183269, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.12310899036441, -80.0, -80.0, -80.0, -80.0, -74.52703730762192, -73.19310287736415, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.92588380201966, -41.92907411399722, -42.356558222797325, -50.64856883039069, -44.426873707843065, -46.46989771034139, -45.53249274012482, -48.66426875202382, -49.55038542970848, -35.542120259406744, -39.43802634760543, -33.90531010628051, -35.368426535787876, -46.35127945896236, -44.64416358052788, -37.18036458907956, -38.330422697248075, -31.384862376617725, -40.887362497733754, -46.41911955676175, -40.97183460800258, -50.09317061132771, -44.36534634969355, -37.480515065848614, -32.360882517985104, -42.06465213207273, -35.24384600820499, -36.89971802131509, -28.964280984558805, -28.00797782280184, -27.31362441110651, -26.114578266736693, -35.662893402383986, -41.83650296972047, -46.54992181513424, -29.694859815028924, -35.69500650858263, -22.154492114614396, -38.68632940571463, -29.16863909799572, -40.6997670453618, -40.26095055555986, -34.42808235262186, -34.29683576829069]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[483.57767527009463, 903.2966898744432]",47,2,2.033119685433336,4.539914359736979,rectangle,rectangle
21,"[[0.0, 0.0], [173.5, 0.0], [347.0, 0.0], [520.5, 0.0], [694.0, 0.0], [0.0, 173.5], [173.5, 173.5], [347.0, 173.5], [520.5, 173.5], [694.0, 173.5], [0.0, 347.0], [173.5, 347.0], [347.0, 347.0], [520.5, 347.0], [694.0, 347.0], [0.0, 520.5], [173.5, 520.5], [347.0, 520.5], [520.5, 520.5], [694.0, 520.5], [0.0, 694.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.994120796637525, -46.274110797616714, -48.964775980310264, -32.69597337529008, -44.88340863154474, -44.4222857000147, -43.64813417120223, -43.16178974055123, -44.972595146910265, -38.940552094827055, -42.299479980727774, -42.255976450470726, -43.41670669710701, -31.373374466376518, -40.813182514969654, -45.33679924966986, -37.64127915735456, -35.78111329252326, -28.89234486680477, -30.909187627912146, -38.21509915749481]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[550.5275162833993, 645.0511432643835]",47,2,2.121113843569534,3.3991088765274644,rectangle,rectangle
23,"[[0.0, 0.0], [172.5, 0.0], [345.0, 0.0], [517.5, 0.0], [690.0, 0.0], [0.0, 172.5], [172.5, 172.5], [345.0, 172.5], [517.5, 172.5], [690.0, 172.5], [0.0, 345.0], [172.5, 345.0], [345.0, 345.0], [517.5, 345.0], [690.0, 345.0], [0.0, 517.5], [172.5, 517.5], [345.0, 517.5], [517.5, 517.5], [690.0, 517.5], [0.0, 690.0], [172.5, 690.0], [345.0, 690.0]]","[-70.68491948161133, -72.24979975284016, -79.26212856062499, -62.63174491850033, -71.13464554037009, -76.04184248505415, -80.0, -78.6020607754597, -73.18739373751217, -70.92411586620935, -69.92556472809089, -80.0, -80.0, -72.28705395871813, -68.93837259939951, -66.15025176457937, -70.73363138119194, -77.64233557969052, -73.9003880078815, -67.19645816974393, -76.49770432676604, -80.0, -77.62636291462942]","[-47.016799868891326, -46.16295268642802, -46.309502682674086, -42.89230369598342, -49.82917979254842, -47.94517761547698, -40.22214907870104, -36.75965825387698, -43.42078285820044, -46.39962266881744, -41.50754691577053, -34.731991482864586, -35.227691440309755, -43.88773230812297, -44.397968621818094, -42.618892960326875, -30.566050671212995, -24.18599138106874, -41.852481124776595, -46.53418301046762, -43.78188661730158, -40.11252546810042, -35.76521917475438]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[286.55073177191855, 472.77693415199894]",44,2,2.2206619987903267,2.413498668005423,rectangle,rectangle
