num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
15,"[[0.0, 0.0], [239.66666666666666, 0.0], [479.3333333333333, 0.0], [719.0, 0.0], [0.0, 239.66666666666666], [239.66666666666666, 239.66666666666666], [479.3333333333333, 239.66666666666666], [719.0, 239.66666666666666], [0.0, 479.3333333333333], [239.66666666666666, 479.3333333333333], [479.3333333333333, 479.3333333333333], [719.0, 479.3333333333333], [0.0, 719.0], [239.66666666666666, 719.0], [479.3333333333333, 719.0]]","[-80.0, -80.0, -80.0, -79.84069719746188, -80.0, -80.0, -80.0, -79.30768362798645, -80.0, -80.0, -80.0, -80.0, -80.0, -78.25486802152852, -71.92277436124365]","[-42.53640207550368, -41.67144267600351, -39.57179540221605, -36.10899244752158, -32.359604522202844, -37.725616019362214, -41.9623647496697, -46.29883940352158, -20.29389225940781, -30.05403443199239, -39.673903436495024, -25.032146269193717, -33.244234538710884, -34.88036068622292, -28.37066564263236]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[49.35691506128623, 497.03296004303917]",49,3,2.1143639420545783,5.199132257752095,rectangle
12,"[[0.0, 0.0], [196.0, 0.0], [392.0, 0.0], [588.0, 0.0], [0.0, 196.0], [196.0, 196.0], [392.0, 196.0], [588.0, 196.0], [0.0, 392.0], [196.0, 392.0], [392.0, 392.0], [588.0, 392.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.85818890360456, -80.0, -80.0, -80.0, -71.67081455444074, -64.08769639052252]","[-34.519089092943524, -32.4720852188391, -47.79143619046824, -48.16028778801918, -33.98566102508234, -25.885567152763077, -41.1711740873736, -51.660918064910106, -45.276458905136124, -40.980997161228956, -46.884035773210115, -47.68192374363239]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[132.48837083960711, 216.99845484960284]",39,2,2.1330541700378425,4.586265197542419,rectangle
11,"[[0.0, 0.0], [221.0, 0.0], [442.0, 0.0], [663.0, 0.0], [0.0, 221.0], [221.0, 221.0], [442.0, 221.0], [663.0, 221.0], [0.0, 442.0], [221.0, 442.0], [442.0, 442.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.404497954066905, -37.263960282840195, -43.307928849046604, -54.503974884538984, -51.882946386974936, -30.906270526842032, -42.6530576398348, -52.16842102748713, -53.379397234053876, -47.2782528300131, -41.47598530201746]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[293.24095497875265, 237.457453598374]",40,2,2.304063367488776,4.259453346544881,rectangle
37,"[[0.0, 0.0], [153.0, 0.0], [306.0, 0.0], [459.0, 0.0], [612.0, 0.0], [765.0, 0.0], [918.0, 0.0], [0.0, 153.0], [153.0, 153.0], [306.0, 153.0], [459.0, 153.0], [612.0, 153.0], [765.0, 153.0], [918.0, 153.0], [0.0, 306.0], [153.0, 306.0], [306.0, 306.0], [459.0, 306.0], [612.0, 306.0], [765.0, 306.0], [918.0, 306.0], [0.0, 459.0], [153.0, 459.0], [306.0, 459.0], [459.0, 459.0], [612.0, 459.0], [765.0, 459.0], [918.0, 459.0], [0.0, 612.0], [153.0, 612.0], [306.0, 612.0], [459.0, 612.0], [612.0, 612.0], [765.0, 612.0], [918.0, 612.0], [0.0, 765.0], [153.0, 765.0]]","[-77.86712288225326, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.774133361313, -80.0, -80.0, -79.6845448768212, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.63763060483025, -80.0, -80.0, -80.0, -80.0, -80.0, -74.79660642895183, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.339352039093676, -39.826994527998245, -29.431178539309077, -28.294747232414473, -37.301976932678606, -40.07574630753303, -47.346400053017845, -38.205991483696195, -35.720798463978355, -25.267413579798088, -30.792864817540245, -37.18629569668438, -36.68077455448612, -43.52516741053692, -42.52300452854848, -36.73817208501469, -33.58321214970437, -33.885634808410636, -37.38268211150946, -39.30631830062856, -41.02055950341649, -44.62264019535769, -38.32867158950431, -41.074537554614146, -41.919461020590106, -40.24572471010208, -48.96351373156448, -47.94131095298373, -40.82975283630388, -46.516239276251135, -43.154145330422445, -39.16452607493113, -44.87802047618238, -45.31928798226684, -45.73136366769127, -45.465238386560365, -48.414443763681476]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[401.1674032250521, 90.02659878779612]",45,2,2.123114915028511,2.7196725709295424,rectangle
35,"[[0.0, 0.0], [198.8, 0.0], [397.6, 0.0], [596.4000000000001, 0.0], [795.2, 0.0], [994.0, 0.0], [0.0, 198.8], [198.8, 198.8], [397.6, 198.8], [596.4000000000001, 198.8], [795.2, 198.8], [994.0, 198.8], [0.0, 397.6], [198.8, 397.6], [397.6, 397.6], [596.4000000000001, 397.6], [795.2, 397.6], [994.0, 397.6], [0.0, 596.4000000000001], [198.8, 596.4000000000001], [397.6, 596.4000000000001], [596.4000000000001, 596.4000000000001], [795.2, 596.4000000000001], [994.0, 596.4000000000001], [0.0, 795.2], [198.8, 795.2], [397.6, 795.2], [596.4000000000001, 795.2], [795.2, 795.2], [994.0, 795.2], [0.0, 994.0], [198.8, 994.0], [397.6, 994.0], [596.4000000000001, 994.0], [795.2, 994.0]]","[-71.8306467580766, -71.47275361590039, -68.8237587136295, -60.776594369898234, -58.142077366204866, -72.11041642046764, -77.28098892530767, -55.78774045177971, -68.02134206148469, -64.11818360374448, -73.53915278101357, -75.57936019437635, -68.6982226834678, -77.84075754904111, -72.8436744252093, -76.28965690087742, -72.52229216483578, -55.81561364972044, -64.5818748355783, -66.32827808006707, -76.63579063877971, -80.0, -69.3197888702869, -64.8412747407719, -56.34980176162706, -53.52888848403676, -72.94980160109805, -66.60694502388601, -66.60161802979562, -76.09711600863662, -80.0, -68.25289771027207, -73.08413861529928, -80.0, -59.89539210420733]","[-49.78054485069343, -45.90639312067544, -43.75042436703508, -43.39736200233656, -38.52696486314318, -45.10488137145346, -44.88321612648798, -41.71055588562021, -41.15615694139302, -21.699305452653906, -34.97227055675383, -48.11155014510504, -51.902482687784826, -38.44397500856565, -34.819572980465324, -37.51234794256851, -34.71464392386366, -47.351288213251046, -52.923672755452166, -47.30323087301184, -45.04214940189488, -38.82900680935148, -43.4083154254018, -45.60955983108968, -47.640883824741266, -49.97297855847244, -48.64374032273478, -46.16621345780555, -51.694720094110295, -49.52914469793757, -41.80157995502416, -48.979943864963985, -51.61153099752937, -44.622579981163966, -44.02979311510249]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[593.8337572031119, 240.04113374388103]",39,2,2.060928147733411,4.832330426127022,rectangle
38,"[[0.0, 0.0], [223.5, 0.0], [447.0, 0.0], [670.5, 0.0], [894.0, 0.0], [1117.5, 0.0], [1341.0, 0.0], [0.0, 223.5], [223.5, 223.5], [447.0, 223.5], [670.5, 223.5], [894.0, 223.5], [1117.5, 223.5], [1341.0, 223.5], [0.0, 447.0], [223.5, 447.0], [447.0, 447.0], [670.5, 447.0], [894.0, 447.0], [1117.5, 447.0], [1341.0, 447.0], [0.0, 670.5], [223.5, 670.5], [447.0, 670.5], [670.5, 670.5], [894.0, 670.5], [1117.5, 670.5], [1341.0, 670.5], [0.0, 894.0], [223.5, 894.0], [447.0, 894.0], [670.5, 894.0], [894.0, 894.0], [1117.5, 894.0], [1341.0, 894.0], [0.0, 1117.5], [223.5, 1117.5], [447.0, 1117.5]]","[-73.6903341103854, -74.5232938064014, -77.84883133893152, -69.38795857532915, -65.73182362159974, -77.74438850587666, -70.42076565382766, -63.85908014964305, -61.074092377988066, -68.105620134704, -76.87284424166064, -64.68471528859601, -73.2679516365979, -80.0, -66.33331016786839, -61.819998014899554, -80.0, -67.63428990811485, -76.551782543614, -71.35381760871633, -73.49471199353692, -80.0, -60.37407474174403, -72.13661999958984, -72.93328683443806, -70.41587850550407, -67.32301425569264, -80.0, -68.51546421956353, -73.49052062786656, -65.95570032598371, -74.25087824869124, -74.09480866487442, -80.0, -80.0, -72.99682337959533, -80.0, -77.49343276853622]","[-49.429609206927616, -44.461240270680705, -37.725121736599036, -40.23389988086759, -36.10188728974268, -21.044069585911217, -38.72292873102759, -46.681765858542484, -40.59495843613642, -37.27037329487432, -37.55517874299649, -31.03865166457095, -21.731692787914973, -37.087511459388985, -40.664326440002824, -44.86950101498296, -43.91436647608596, -36.73460633375656, -29.114074474198905, -33.95121677877799, -38.54760009050305, -37.81865561142315, -53.283992425327355, -39.09459558179982, -40.02810659109181, -39.142482286617145, -33.676989676128734, -43.86835379993008, -54.821706299395096, -52.16480683972588, -49.20200564083572, -48.885657666484484, -45.12134840696076, -49.72854285566658, -44.371918774365255, -49.05772379293201, -50.30541576161333, -51.582873547873724]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1036.889698632456, 164.75631466693144]",44,4,2.074212335403587,4.616093202520881,rectangle
28,"[[0.0, 0.0], [220.0, 0.0], [440.0, 0.0], [660.0, 0.0], [880.0, 0.0], [1100.0, 0.0], [0.0, 220.0], [220.0, 220.0], [440.0, 220.0], [660.0, 220.0], [880.0, 220.0], [1100.0, 220.0], [0.0, 440.0], [220.0, 440.0], [440.0, 440.0], [660.0, 440.0], [880.0, 440.0], [1100.0, 440.0], [0.0, 660.0], [220.0, 660.0], [440.0, 660.0], [660.0, 660.0], [880.0, 660.0], [1100.0, 660.0], [0.0, 880.0], [220.0, 880.0], [440.0, 880.0], [660.0, 880.0]]","[-70.87136895415617, -74.1141616258827, -79.66229363351594, -65.37955465994519, -69.86086623536157, -70.98172986389368, -78.38945431644909, -80.0, -80.0, -76.26855928062687, -75.90521437069452, -72.19883176548413, -80.0, -80.0, -80.0, -80.0, -65.45130032475126, -72.36543210856314, -74.11453225449516, -76.9247369439177, -76.0108546189803, -66.00503629089124, -79.28603783617083, -80.0, -73.63779449113264, -77.56329500754322, -74.60653844492526, -75.55922489496598]","[-45.167491299471806, -42.287522108592896, -44.731574282475954, -39.69768669780326, -42.96217609662648, -44.99868163667709, -39.899066682527454, -39.79065689622588, -31.39941019568426, -44.9064449832252, -44.67488990453272, -43.25045108175551, -45.169806387426526, -35.89435032439101, -23.759026488982613, -34.844827680495726, -39.56383317008655, -46.356694525724755, -47.224313601581606, -41.44119214956099, -35.415750198665336, -39.56218439319646, -41.00110414765061, -45.842951240339545, -47.873174583591165, -44.4847569400606, -45.35584300676497, -42.16465281891119]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[391.13273863548494, 392.47767497019436]",40,3,2.007592525868734,3.6605769286399115,rectangle
12,"[[0.0, 0.0], [183.0, 0.0], [366.0, 0.0], [549.0, 0.0], [0.0, 183.0], [183.0, 183.0], [366.0, 183.0], [549.0, 183.0], [0.0, 366.0], [183.0, 366.0], [366.0, 366.0], [549.0, 366.0]]","[-80.0, -80.0, -77.81832184048758, -75.91631287079679, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.46447439068052, -80.0]","[-40.57468416190125, -31.793803157950684, -43.744685054560215, -45.23218176757014, -36.209432566788564, -21.438381944714227, -34.8536627083918, -45.17585369396092, -35.258233428529635, -39.25667237359898, -38.54726865927584, -44.75099007831673]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[182.47186544922684, 131.85887250390707]",48,2,2.380807911813061,2.6512504732996254,rectangle
24,"[[0.0, 0.0], [194.5, 0.0], [389.0, 0.0], [583.5, 0.0], [778.0, 0.0], [0.0, 194.5], [194.5, 194.5], [389.0, 194.5], [583.5, 194.5], [778.0, 194.5], [0.0, 389.0], [194.5, 389.0], [389.0, 389.0], [583.5, 389.0], [778.0, 389.0], [0.0, 583.5], [194.5, 583.5], [389.0, 583.5], [583.5, 583.5], [778.0, 583.5], [0.0, 778.0], [194.5, 778.0], [389.0, 778.0], [583.5, 778.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.165264939233616, -45.160900810898774, -49.92136020113436, -47.03712987861052, -50.09895440856121, -46.69063021287877, -45.36002555262133, -45.212588510424794, -44.823170413339916, -48.64108080454439, -34.947923771962536, -44.91275280416451, -38.18852565495638, -45.2929204742506, -50.53162939170466, -29.185651435684914, -28.136461353143886, -42.56436996483353, -44.847670286365485, -48.33614015650728, -36.36476064063367, -30.162462886387786, -41.81324585131985, -46.00044758902]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[90.8783912992972, 674.5727132935143]",46,2,2.2113613930508134,2.6631852257142623,rectangle
38,"[[0.0, 0.0], [237.0, 0.0], [474.0, 0.0], [711.0, 0.0], [948.0, 0.0], [1185.0, 0.0], [1422.0, 0.0], [0.0, 237.0], [237.0, 237.0], [474.0, 237.0], [711.0, 237.0], [948.0, 237.0], [1185.0, 237.0], [1422.0, 237.0], [0.0, 474.0], [237.0, 474.0], [474.0, 474.0], [711.0, 474.0], [948.0, 474.0], [1185.0, 474.0], [1422.0, 474.0], [0.0, 711.0], [237.0, 711.0], [474.0, 711.0], [711.0, 711.0], [948.0, 711.0], [1185.0, 711.0], [1422.0, 711.0], [0.0, 948.0], [237.0, 948.0], [474.0, 948.0], [711.0, 948.0], [948.0, 948.0], [1185.0, 948.0], [1422.0, 948.0], [0.0, 1185.0], [237.0, 1185.0], [474.0, 1185.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.417052880593715, -46.65582521614559, -42.45841958168222, -43.042561789194025, -39.63916477373425, -45.5380109597942, -50.814738279542134, -46.80634673445748, -46.655204201270394, -43.0370777570652, -38.44293163433343, -43.98137077395052, -40.11471759840692, -47.895512181954345, -49.45339218100814, -40.720914455026865, -38.54349945601593, -31.428003829053793, -32.317621846021545, -36.375197625409015, -44.43256765008335, -46.08518871670902, -45.766903377716915, -41.33144041782532, -32.488224068133526, -29.325763367302045, -40.435575125347654, -46.090992298075044, -48.974698122200905, -49.86004010580259, -46.92116315365923, -39.24624884525733, -40.66001948400623, -45.35021491205413, -44.45649203576248, -52.3578582898935, -50.76697989332718, -54.317009185911274]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[873.0261342621958, 553.784877674192]",45,3,2.205139455686047,3.541167406551323,rectangle
30,"[[0.0, 0.0], [202.8, 0.0], [405.6, 0.0], [608.4000000000001, 0.0], [811.2, 0.0], [1014.0, 0.0], [0.0, 202.8], [202.8, 202.8], [405.6, 202.8], [608.4000000000001, 202.8], [811.2, 202.8], [1014.0, 202.8], [0.0, 405.6], [202.8, 405.6], [405.6, 405.6], [608.4000000000001, 405.6], [811.2, 405.6], [1014.0, 405.6], [0.0, 608.4000000000001], [202.8, 608.4000000000001], [405.6, 608.4000000000001], [608.4000000000001, 608.4000000000001], [811.2, 608.4000000000001], [1014.0, 608.4000000000001], [0.0, 811.2], [202.8, 811.2], [405.6, 811.2], [608.4000000000001, 811.2], [811.2, 811.2], [1014.0, 811.2]]","[-75.59812950523852, -80.0, -80.0, -78.03176487589883, -80.0, -80.0, -80.0, -80.0, -80.0, -77.9446647932966, -76.9723621641362, -79.0900923541104, -66.45030168670135, -79.24571126091406, -80.0, -80.0, -78.59512111706607, -80.0, -80.0, -74.06073006511275, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.715857970247974, -45.42453817279889, -39.6092666045254, -30.266167529884974, -37.876076264822515, -39.10115623586265, -46.09226068020923, -38.94011940366023, -37.240371937647666, -25.40677120760784, -28.082052668166234, -39.13299316604445, -51.84322586610663, -42.803040144662994, -31.524158228181655, -36.03321669246935, -27.898680909635058, -40.085497161824584, -44.368587339434214, -40.617311686099214, -37.035439280698114, -45.056238531611854, -32.39291618540023, -39.04796884917687, -45.945980963832646, -43.13908345100166, -46.773296669021704, -43.25238183682884, -42.29608472792399, -42.701855142666105]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[708.9076552929089, 282.89796870967024]",47,3,2.20107599803384,4.402741369804028,rectangle
35,"[[0.0, 0.0], [230.8, 0.0], [461.6, 0.0], [692.4000000000001, 0.0], [923.2, 0.0], [1154.0, 0.0], [0.0, 230.8], [230.8, 230.8], [461.6, 230.8], [692.4000000000001, 230.8], [923.2, 230.8], [1154.0, 230.8], [0.0, 461.6], [230.8, 461.6], [461.6, 461.6], [692.4000000000001, 461.6], [923.2, 461.6], [1154.0, 461.6], [0.0, 692.4000000000001], [230.8, 692.4000000000001], [461.6, 692.4000000000001], [692.4000000000001, 692.4000000000001], [923.2, 692.4000000000001], [1154.0, 692.4000000000001], [0.0, 923.2], [230.8, 923.2], [461.6, 923.2], [692.4000000000001, 923.2], [923.2, 923.2], [1154.0, 923.2], [0.0, 1154.0], [230.8, 1154.0], [461.6, 1154.0], [692.4000000000001, 1154.0], [923.2, 1154.0]]","[-77.53079154716305, -66.5151531947184, -57.11963576127071, -71.57493718784937, -64.7917801421406, -69.48553149280254, -71.92535423506484, -69.8042045694546, -67.92569396194891, -61.45007860775058, -43.92278994654784, -55.231239847347055, -70.6109006600588, -70.97575367431958, -60.47080402579001, -57.489691430293476, -66.79170993123398, -68.16407107289228, -77.42392617834557, -63.78195315919291, -65.78304148554164, -58.350851047602006, -66.50893472798333, -62.92825379082973, -46.061420625564864, -69.08581508231403, -63.41016064724386, -63.85215402961819, -59.24173890382403, -64.78023763641073, -55.982989368926035, -56.92688183920603, -66.66008686859558, -55.09318478084715, -62.181267022895575]","[-44.54058481658266, -41.871749195548176, -39.99602638243911, -48.268759034302484, -45.74266382875415, -54.90143601775926, -49.04040600610366, -46.53364711367887, -45.104163066990324, -50.85210754671364, -51.188145387689694, -51.27572777118915, -41.017519872817715, -37.63216171491531, -41.75378862603068, -46.93010294021231, -44.37800155566832, -50.8744587339998, -31.082286267132044, -26.92482989594865, -36.12113952525095, -47.59465247141131, -44.95873526045031, -45.0139529856509, -23.022086000378252, -35.775554833428416, -40.58644517941112, -40.221220711596494, -41.65876223584569, -49.07647731226653, -40.022970981497785, -38.41380550003501, -52.84498979110889, -40.50127770313752, -52.14326453476812]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[124.40048928210493, 716.6490783576461]",41,3,2.0023068264127013,5.18226155799187,rectangle
15,"[[0.0, 0.0], [170.0, 0.0], [340.0, 0.0], [510.0, 0.0], [0.0, 170.0], [170.0, 170.0], [340.0, 170.0], [510.0, 170.0], [0.0, 340.0], [170.0, 340.0], [340.0, 340.0], [510.0, 340.0], [0.0, 510.0], [170.0, 510.0], [340.0, 510.0]]","[-72.0197286459656, -69.64187296786332, -79.04495497401636, -80.0, -80.0, -68.20846830633897, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.73293581476877, -29.830488637036233, -35.37164748002702, -34.18637064500147, -32.30942312234235, -30.878631331152576, -23.023621422343346, -17.281398343903472, -36.33151847666726, -34.08420572595039, -29.35627862028734, -28.98792196949532, -38.4443044487168, -37.41298362101525, -39.940816470513894]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[423.9708870047838, 137.35678990016126]",48,0,2.016035087121032,3.250495130727743,rectangle
46,"[[0.0, 0.0], [214.16666666666666, 0.0], [428.3333333333333, 0.0], [642.5, 0.0], [856.6666666666666, 0.0], [1070.8333333333333, 0.0], [1285.0, 0.0], [0.0, 214.16666666666666], [214.16666666666666, 214.16666666666666], [428.3333333333333, 214.16666666666666], [642.5, 214.16666666666666], [856.6666666666666, 214.16666666666666], [1070.8333333333333, 214.16666666666666], [1285.0, 214.16666666666666], [0.0, 428.3333333333333], [214.16666666666666, 428.3333333333333], [428.3333333333333, 428.3333333333333], [642.5, 428.3333333333333], [856.6666666666666, 428.3333333333333], [1070.8333333333333, 428.3333333333333], [1285.0, 428.3333333333333], [0.0, 642.5], [214.16666666666666, 642.5], [428.3333333333333, 642.5], [642.5, 642.5], [856.6666666666666, 642.5], [1070.8333333333333, 642.5], [1285.0, 642.5], [0.0, 856.6666666666666], [214.16666666666666, 856.6666666666666], [428.3333333333333, 856.6666666666666], [642.5, 856.6666666666666], [856.6666666666666, 856.6666666666666], [1070.8333333333333, 856.6666666666666], [1285.0, 856.6666666666666], [0.0, 1070.8333333333333], [214.16666666666666, 1070.8333333333333], [428.3333333333333, 1070.8333333333333], [642.5, 1070.8333333333333], [856.6666666666666, 1070.8333333333333], [1070.8333333333333, 1070.8333333333333], [1285.0, 1070.8333333333333], [0.0, 1285.0], [214.16666666666666, 1285.0], [428.3333333333333, 1285.0], [642.5, 1285.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.5926205392293, -80.0, -80.0, -80.0, -75.91691918737696, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -62.40495279551628, -80.0, -80.0, -80.0, -80.0]","[-51.52394384770692, -43.094416300144076, -47.53446336839381, -41.831956767346, -50.67698235694262, -41.33636413626462, -45.75695249613047, -42.249889344744616, -35.14713079800663, -34.538961277868964, -39.77641073841933, -41.46765138159671, -34.08329816203504, -46.50602823694999, -38.89812202019189, -42.9618073954612, -37.06079471295994, -27.649893942370976, -39.61101585266162, -33.493082031280544, -42.566425053313026, -35.63459767113149, -31.267686852523894, -30.519893446052254, -22.528826007161822, -40.22396450602204, -49.9684980363504, -40.83368146210755, -44.909047530524916, -39.17910032510808, -40.36368078949767, -37.811260708248525, -35.979450373568135, -40.53987354700056, -45.86853709451781, -39.09332139581886, -38.29239958911133, -38.81294167592132, -28.7021813574517, -41.759199103566615, -45.6984667335196, -46.55139967415039, -38.867867680636216, -39.7478963180336, -39.87660966410321, -34.021850135443586]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[457.8785234207695, 695.4966212780522]",45,2,2.0182347087015344,4.3982443133566616,rectangle
32,"[[0.0, 0.0], [118.6, 0.0], [237.2, 0.0], [355.79999999999995, 0.0], [474.4, 0.0], [593.0, 0.0], [0.0, 118.6], [118.6, 118.6], [237.2, 118.6], [355.79999999999995, 118.6], [474.4, 118.6], [593.0, 118.6], [0.0, 237.2], [118.6, 237.2], [237.2, 237.2], [355.79999999999995, 237.2], [474.4, 237.2], [593.0, 237.2], [0.0, 355.79999999999995], [118.6, 355.79999999999995], [237.2, 355.79999999999995], [355.79999999999995, 355.79999999999995], [474.4, 355.79999999999995], [593.0, 355.79999999999995], [0.0, 474.4], [118.6, 474.4], [237.2, 474.4], [355.79999999999995, 474.4], [474.4, 474.4], [593.0, 474.4], [0.0, 593.0], [118.6, 593.0]]","[-62.14454482597997, -71.12229728016395, -75.85133204843441, -57.37811601558437, -63.95973420413373, -69.48524886126721, -65.48255861452711, -60.47461096664099, -66.68882934981194, -69.13795467538623, -69.82797562306112, -63.847741699936016, -72.76868342836727, -67.1804814500604, -68.70692083428688, -76.43878344994754, -72.48372055743022, -69.20643353169163, -65.73637765685692, -66.25697475468033, -69.58790934785337, -80.0, -77.48402987728417, -72.71956138834084, -69.31869220921875, -74.64455906912706, -76.58095340417232, -80.0, -80.0, -73.97094757475554, -80.0, -65.96667377888065]","[-42.790706657323724, -47.4221796430615, -37.67207041312836, -40.46923833782647, -40.88933485262784, -40.00178735851723, -43.22882474153073, -36.05813637718279, -36.68086391015268, -32.049018611446634, -30.26443501834281, -33.05305622354992, -38.33704159232185, -34.387461087001554, -28.602914533340325, -22.44677631886968, -30.10288718196756, -36.552931423015295, -35.830614848412985, -35.79697770319608, -36.31656909956518, -17.309298571459696, -23.174335717952538, -29.688223024916418, -39.82469997654981, -40.26282139403489, -32.7006535826539, -33.61355062300278, -27.534801276581838, -34.94281461863293, -41.51898228828708, -43.08780724356456]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[390.4321092694828, 347.48544411130723]",45,1,2.0199684466780456,3.00096935493622,rectangle
25,"[[0.0, 0.0], [177.8, 0.0], [355.6, 0.0], [533.4000000000001, 0.0], [711.2, 0.0], [889.0, 0.0], [0.0, 177.8], [177.8, 177.8], [355.6, 177.8], [533.4000000000001, 177.8], [711.2, 177.8], [889.0, 177.8], [0.0, 355.6], [177.8, 355.6], [355.6, 355.6], [533.4000000000001, 355.6], [711.2, 355.6], [889.0, 355.6], [0.0, 533.4000000000001], [177.8, 533.4000000000001], [355.6, 533.4000000000001], [533.4000000000001, 533.4000000000001], [711.2, 533.4000000000001], [889.0, 533.4000000000001], [0.0, 711.2]]","[-62.37376966817961, -67.72210135535309, -63.33410740627073, -74.57800367927331, -71.15874844297849, -56.29660297829491, -68.04375605484063, -78.55258827467829, -80.0, -63.41886272721143, -72.2250977800573, -64.65073542039747, -62.13337441950923, -65.68291242808931, -78.23234588972878, -75.582116584108, -72.33201122479012, -68.64655409989841, -74.04906639190492, -69.41919858578845, -80.0, -80.0, -80.0, -72.29784667346748, -80.0]","[-49.359532452822705, -45.54663977922159, -42.883973101301464, -36.057385365627766, -42.48789635762318, -39.49195667403748, -43.491202540091564, -42.666808380274766, -38.423299815264464, -33.11661855045227, -35.04653872063829, -41.78288872660045, -43.16434164252446, -46.06300590439304, -37.02227175765159, -24.768565259112172, -36.38423111521904, -46.29908270867717, -46.35796357748474, -43.32423615191486, -48.38882763954245, -32.78130362959956, -41.50124542560881, -41.54818707062191, -51.629119383500004]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[524.060194964812, 275.3101975683318]",39,3,2.0206659793990536,4.934359346660946,rectangle
