num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
20,"[[277.4544471903924, 339.73650727706007], [24.483864109641406, 219.01099350564522], [332.4869853873413, 850.8537064054074], [538.2910679843742, 749.5101423062434], [167.61251051821338, 168.07172705498095], [815.428394852436, 672.8328641605349], [24.162444888298797, 83.454363315085], [705.0240410050671, 355.1035988105309], [401.25868795488753, 192.074254302152], [624.3671672384294, 639.7645713711247], [885.675753882149, 725.0545923938797], [366.0032348503506, 854.7713329418118], [868.3637069383878, 152.91002843189895], [618.258634012633, 372.7963818185345], [182.4104504470416, 57.89651410765002], [563.898189975479, 261.1019827209634], [66.73314911961141, 858.2668498038294], [94.45417260795502, 569.2367023831829], [751.3440325373958, 526.717272577007], [612.3275767592552, 662.4714524981615]]","[-74.41260864647963, -68.88149089063218, -54.00503575472721, -80.0, -70.43012361485047, -80.0, -77.97543679870925, -64.46479373712688, -62.52318853226883, -56.790483975226536, -79.45670634391361, -49.963766564482846, -80.0, -68.41451354478124, -80.0, -80.0, -70.9246334103854, -74.75207741026578, -80.0, -64.43022497348842]","[-42.898164675355204, -43.96519492199806, -44.118255509132716, -52.58953136147759, -33.4650005012513, -43.44927750183735, -39.168123644421854, -39.92919040445927, -33.502358239657255, -49.73888497456838, -42.4432863001067, -42.71282930392196, -40.95733988982566, -34.51370943737094, -48.775756637948845, -30.976348486715146, -50.74270596455092, -49.34690890122085, -45.15482755671552, -36.34651320600887]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[560.6323414345435, 131.817743299241]",40,3,2.0138580786344358,5.513276262426268,random
21,"[[113.83177839980124, 500.12622893524093], [141.7640402094077, 258.81584768456065], [770.302617252344, 930.498652326225], [247.23058765420285, 172.63343253019403], [166.66176229214244, 10.757740435228015], [316.8987880309779, 286.5475434088326], [270.1492722612292, 756.8782956484963], [947.2227590470125, 870.7647855286372], [198.8453795297263, 154.97929088809855], [614.8445879408895, 760.3877489708487], [754.67221072494, 58.68537068939181], [40.244245836932166, 711.9382460636263], [540.2216538509315, 580.1030378147575], [600.2136890133775, 257.45454638698476], [652.0211575008843, 183.157589316382], [411.3791309569219, 208.69522045773024], [278.948019879308, 998.1814399434327], [216.83994514574567, 733.6164544047716], [940.8249560541425, 343.82520145101023], [544.4092350048261, 846.4569597863918], [463.9024507686421, 729.3438958452372]]","[-77.27871875195515, -58.68972987706127, -75.646641560326, -48.00340565514393, -71.65453894869148, -75.502642642559, -67.86907957888069, -75.25936866425945, -62.26706024802664, -78.54114568655802, -75.53315294953364, -61.20113563245772, -80.0, -67.44445749177869, -64.10768581853347, -78.73749077862898, -54.33405457651644, -53.68185850990524, -80.0, -80.0, -80.0]","[-46.20117633411449, -35.14696396679252, -46.13602340477647, -43.44740592048004, -51.72702513553758, -37.91044567435825, -43.420091553405804, -43.395572262849996, -39.2454319470998, -40.06047863074825, -40.74846535970907, -48.50075575542954, -34.53274677772424, -31.8876981082192, -40.82916937877897, -38.00115599281852, -40.42677022614359, -43.80512521002936, -48.98008770342854, -43.516132925495896, -32.907254914964355]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[540.4619941331889, 454.6193487389043]",46,2,2.2605018509489208,5.239208176635719,random
27,"[[477.5578858186324, 655.534111990384], [452.79594215016436, 235.1465087273042], [609.9117639136321, 226.02959237394197], [143.3813663022516, 422.19482049071655], [580.0892323443159, 293.62292258492556], [174.23991247409242, 751.2419539154052], [122.15548513073107, 126.7825335684701], [774.586066199689, 200.99380482273418], [97.19149756256462, 453.2869468285345], [365.6804435159112, 611.0137719171478], [684.7675494375077, 679.250830095334], [615.3092078701952, 33.54056851779766], [268.0447416286335, 106.16285864938105], [338.8960559607476, 606.990309239905], [726.1827149337203, 0.3353176475925673], [110.81064415556193, 459.65779851780593], [199.82162809971973, 236.6028107339948], [745.5490284824218, 556.0365983801366], [3.4074988272545514, 57.52616775823622], [84.96095912790429, 503.7149238435773], [509.2711607154459, 459.614388462572], [230.08174232438205, 346.23002708016406], [482.0675539949115, 6.259270666585034], [105.07716846420104, 428.72702645034326], [62.91689604261566, 568.3576864855995], [466.7382716083442, 500.10241533331606], [366.53375350882146, 734.8049138654478]]","[-71.94456518730999, -76.20179331759272, -62.680374145883206, -57.46544449170178, -70.83984501316567, -71.59035960763929, -68.29077096636017, -80.0, -39.11983811426419, -46.9934410636875, -69.78674951804027, -75.76664742579008, -73.33884861535377, -49.85571863902253, -59.063252482297536, -34.2707883062242, -75.77841343772494, -72.51270120048041, -73.39374460585067, -47.43930394590471, -80.0, -62.08518873502153, -74.23566730348801, -45.55523884281963, -70.33069008959384, -80.0, -73.44192580663254]","[-24.736391474527895, -41.99161777849756, -37.87022068959412, -36.785350190983955, -46.62115024010131, -30.67411717163663, -40.60731713882049, -45.079315331100545, -34.90271169667939, -20.435302306144536, -32.24449922217684, -48.04569548737808, -41.6542149789203, -26.853746715946095, -39.11819028634825, -34.31181455330903, -40.85816439389354, -39.26139107828527, -37.57500445955868, -38.78158011785068, -28.860590511135598, -39.65590160413453, -46.635755126423845, -38.42403720773496, -36.91958111953057, -29.28845260324193, -22.984132790664486]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[419.19470305156545, 652.3694460516137]",46,2,2.05343908859584,2.962270574781713,random
16,"[[264.1056817507461, 302.28318986310154], [139.31980715269322, 111.2170777431362], [478.05594559904443, 607.3630345716383], [13.678724921198317, 147.29194663670194], [299.0768408991359, 78.87874774840502], [496.4215671543409, 169.92116634011424], [529.1171314433055, 318.06881699576], [602.1056244421712, 489.3995388536381], [413.85964996462496, 542.3664565900925], [260.00976770059384, 35.91014881918398], [174.85007221523384, 575.0380393329035], [321.37022506144325, 113.76213022743052], [568.3141253745578, 354.38624378815643], [170.11016074442287, 343.02640924854603], [241.2622063107014, 524.8428831038351], [82.75362027967526, 333.64770640100187]]","[-77.2942695120131, -75.68800525567751, -79.30367794209735, -80.0, -63.87344617591591, -76.87927913622252, -66.01826002866932, -60.19715177185105, -76.84407250740166, -74.62213288176247, -69.63259116327043, -65.7315811115445, -54.69032262733513, -80.0, -66.85832972525688, -75.57590789886316]","[-40.92632021179668, -29.99488480335738, -34.625123966048406, -42.10628252921271, -31.662141556567374, -39.02002063692791, -39.9307266727651, -40.77127317046568, -35.46322626188101, -43.05136923526459, -10.861127611219853, -35.23428858105665, -37.29030257310432, -28.65000247564832, -22.331482875223188, -27.9862667350034]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[149.7147479203772, 490.3304691878975]",48,2,2.055140230136257,5.102697762281501,random
26,"[[80.58066652931666, 687.9276571341566], [16.195572374045057, 460.6659430817345], [583.4334901381148, 693.4044408814538], [483.43247239091926, 135.50786235494022], [533.622563735411, 247.99547866733013], [638.1886044441635, 268.26084228561575], [504.7671055437458, 28.37680099928616], [158.51389047004238, 659.4832619625894], [615.4486220979327, 427.6237987426358], [336.79353972130764, 326.8833357715382], [689.5733526424027, 271.09327314697236], [605.2428402930128, 342.3343916994987], [659.3053167635795, 590.3885388179203], [595.8463680318033, 629.6333528637779], [693.4027490984411, 703.5617004131582], [380.34658614030207, 349.4770748977335], [332.34646996045353, 472.97871999401195], [32.968620756523094, 409.8416634244982], [696.1855623564576, 580.9562622718499], [593.6393306898132, 417.59176233280084], [301.38243472046474, 165.8800267167656], [655.5034153193785, 55.1157427501254], [690.8626048634745, 164.97810637737555], [503.23610241929197, 273.5141428241934], [676.8425405948658, 293.22109507962745], [550.317835730096, 440.85729050812864]]","[-80.0, -78.6639357285622, -75.22420625893298, -74.71134286804843, -65.47295732986318, -55.023056942947036, -80.0, -72.58555291777256, -55.99869329971051, -75.11826264077081, -49.10058115789848, -72.37671483603461, -45.57556037166136, -70.93969776059569, -71.71128832809723, -74.39891475541076, -80.0, -66.09600858902164, -59.86913939908982, -45.77216930835362, -80.0, -80.0, -80.0, -69.63861909939854, -57.18855303520801, -65.29277958058705]","[-46.60518060519862, -39.964872160517814, -49.643925379248486, -50.898210331322524, -42.240326298161754, -53.64005181048802, -45.8082164062359, -44.071591155870216, -54.653466487757996, -36.92759211359856, -46.87167428899066, -48.106370609180836, -50.38547961523403, -44.412985167008436, -51.3293431037816, -47.429333441728154, -43.69101581182359, -37.39514750060077, -49.772637184770765, -48.807013727143456, -41.877000778174434, -47.15489514268846, -51.04183180854011, -48.444743120611136, -49.95675152968522, -44.30882467116146]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[110.73350386344538, 364.42903668997013]",41,2,2.1789428162756765,3.885476243474044,random
22,"[[400.5410419919693, 319.0238859454154], [165.51965863886792, 8.016971739187454], [83.18972407674144, 378.1087066103503], [490.105603873892, 17.534525632724634], [339.50770592877086, 322.3941765612749], [413.6958123522826, 249.50991139287612], [212.1312115578749, 290.6348435297127], [158.74632416786298, 328.67303700780474], [487.1483154536698, 533.157958991959], [124.36186614428377, 52.92441012792546], [35.69602471367244, 18.630072013971144], [287.5473367943107, 167.71109699528563], [47.215841432440385, 494.76820665914676], [170.18301083564836, 76.34528838711333], [308.17779642393396, 149.94632267800628], [420.6956884841609, 213.68171049126255], [56.180880873872745, 14.25266631446843], [297.12279468524923, 459.0225866113339], [50.66697517611615, 311.6223035705111], [490.17616465601077, 271.438157640828], [382.8523564590521, 233.5247034933118], [213.30237383727723, 501.44440196734945]]","[-76.16544639150338, -80.0, -78.84489790282213, -80.0, -80.0, -67.64144943309462, -80.0, -80.0, -80.0, -74.23011193587945, -63.2838890885706, -70.83320247982931, -78.004400098003, -68.14995733898915, -73.57268424005319, -62.79761340444112, -71.80713062188377, -80.0, -75.77497754112169, -75.07732098909838, -67.92983506911797, -73.51555959920871]","[-47.5435965015469, -38.80066470502263, -40.897631371052725, -49.101124406089966, -39.227488294985015, -46.35000596638556, -31.95452436726377, -33.742473113411506, -54.23031227139198, -48.834971652679755, -49.725381290270775, -46.85871410651532, -48.78024657735878, -40.34219154862502, -39.2586866799789, -42.009186761705436, -39.01630937060285, -54.993034136047044, -44.60966936952913, -48.117792360958745, -34.740452796804334, -48.81201578823732]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[208.83576475498293, 217.16091355287716]",34,1,2.0102401939564816,4.702280932279348,random
26,"[[380.53634246751005, 49.72870335780975], [399.5074555700102, 245.52518760564243], [39.6585765850621, 272.442494511369], [130.5576267943625, 170.72311731361006], [474.4584531548489, 254.12690905667858], [94.86359965929475, 541.7747322888188], [421.112962334973, 342.18267862657837], [313.9227457993303, 44.88378049360794], [72.22857858106119, 49.38061754266765], [584.0855502527493, 424.8870539330837], [49.186656275880665, 1.5902558398113331], [148.97985629367514, 289.0488780859468], [236.57764717864742, 400.51384287438293], [378.1633490182379, 92.45993598278135], [485.8967622281747, 519.7208681773791], [21.92582103249648, 103.96326034017815], [547.1070513259377, 338.6774287965895], [129.8808349223709, 465.70943893019927], [285.30844527138566, 80.79950064191138], [389.80103730141485, 67.256915764922], [493.4296817702388, 74.75823163980272], [114.82913750933392, 312.8282511486886], [37.44650250652022, 231.08717625760306], [223.90556407523496, 425.90619363800164], [364.4467031941021, 17.13288377893511], [242.59989348122463, 269.10459111300145]]","[-50.28987704713427, -55.72358411479583, -64.58373296336657, -72.25491319387154, -62.94040259018267, -63.351908049052355, -65.45830583395707, -60.01304243084927, -54.789169776139104, -66.73907751206542, -73.84616770850953, -74.9078379214934, -42.51356938515369, -40.83895956920942, -67.55184558909853, -74.77090533232649, -60.533421906623495, -72.64590780974405, -69.24366182613238, -43.8492502412197, -70.02602668905152, -65.84580550130747, -51.22941838395028, -33.81913674594847, -51.06178627422392, -77.34141892414186]","[-38.30807053377663, -34.21781215973789, -34.40550489405923, -38.157397587807004, -36.99356948471276, -39.5378466926428, -31.263105037131357, -35.43233174097104, -43.15221544312304, -41.77764779323412, -33.39192798145163, -23.17829372886827, -27.29153163492217, -46.67535662053012, -43.65958752105195, -38.646531682188424, -42.3134725769001, -37.18067330386555, -34.90918974629484, -39.5065186176426, -44.04525300797502, -25.844736654737552, -32.04061058760139, -20.335035612993742, -39.96888008689931, -20.69413586824419]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[210.5649323928301, 326.9774610431791]",45,1,2.154212247629342,4.202328127798532,random
25,"[[621.6217855458443, 177.23231463308667], [889.7244307663384, 64.19425113555192], [727.4920374295326, 581.0271524815101], [543.7890457408512, 299.1731717487677], [467.9186418315318, 151.64956033047704], [378.50839400510966, 654.1923791773421], [745.3477615232288, 1068.8184873761568], [1038.6685393768016, 685.0852309976242], [907.3846478387658, 68.02034288918838], [1056.1264458000508, 13.860758978707633], [114.28296611947802, 605.3251720442748], [749.4758252193026, 895.6362355740272], [513.5939043755499, 1027.3968313493576], [317.21309545096545, 820.2964559218592], [876.8200055382586, 405.0742438060357], [847.3723064713226, 241.92497115874235], [623.26685919597, 264.22436459863405], [1094.5492735813812, 687.5142645438779], [1043.3061254318907, 968.8621400755903], [1007.6779251831024, 1046.9446722843068], [335.01186223920257, 727.8528628039293], [1004.0231940422738, 892.5990080553294], [777.4345571707953, 926.8060915515226], [632.0073253753804, 354.26897514891715], [34.78940504606556, 677.0944294144682]]","[-76.6677028799199, -43.04779793465585, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -50.305989212829864, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.11173293218899, -80.0, -75.7159092125898, -78.59803428941757, -74.5549973061448, -79.90060302649485, -73.51753913856055, -80.0, -80.0]","[-35.74298841328324, -40.17167984230524, -25.571934997912216, -41.516029492624334, -42.5659434916557, -41.19422262769313, -39.33235809938238, -46.68393287904932, -43.923829636572236, -49.310406119494665, -38.20821220568147, -44.588639989879525, -48.503570839361494, -38.27222866946445, -36.87484448363781, -40.29881690701376, -39.54357286305417, -39.003901225473456, -43.105895512637645, -46.863167853909154, -36.181328381255874, -45.13315509133755, -39.913005497324576, -24.832371608353622, -41.91997123356642]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[628.2126945880681, 534.2618782904361]",49,1,2.2534081858944535,3.929822178284225,random
20,"[[476.8312587449299, 324.3505549052512], [389.2430046581555, 246.23824315883837], [594.0019423941891, 395.6150731365008], [403.9672696004625, 173.29391973814919], [526.0952670864347, 201.594688153606], [80.27133696987602, 424.57431921028984], [60.92784836311561, 164.0896573496361], [495.88879704016136, 145.50417033712594], [38.91866697454041, 236.49598540498693], [664.3688405349433, 542.5396182767724], [147.53998737599974, 341.3864099610539], [140.56971087853464, 714.6668533349846], [680.3466004043622, 445.3981654799149], [21.89146296209294, 729.9624815451607], [699.3965296668068, 407.9961891817504], [551.5641142570856, 296.75294342380516], [616.3316241455766, 597.8727938367166], [559.303311577525, 536.1166631576357], [758.5883088448243, 667.8675923847752], [437.16918919101846, 32.5248046881904]]","[-65.64333459621545, -60.88139323058197, -80.0, -63.02494983556279, -64.01215888287575, -66.73463715001665, -55.601237184730934, -69.1785461755155, -64.06340924639485, -80.0, -69.59191821101705, -65.70005786287643, -80.0, -73.70315509965533, -74.96559489140759, -76.42436055495168, -68.85171879207613, -80.0, -78.74877845917317, -73.16309254215574]","[-22.48959988354106, -35.47062130205341, -31.624804005338476, -30.701222734714385, -22.42116757451768, -40.12271380266643, -46.2214490555523, -33.786906116211945, -43.98905129931876, -37.57701075593921, -42.50054717265292, -51.65878927067675, -32.591099031875316, -39.852733974370985, -32.46221306558393, -21.246136235394907, -32.24962096453157, -40.356959762960656, -40.10964991440914, -36.325789732875975]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[526.6238612280882, 271.70551186068434]",47,2,2.2319606923294204,3.621615068657707,random
12,"[[484.7269225291356, 354.1110892102751], [197.8953593191455, 508.3241107755762], [236.00496328589247, 297.2246938661228], [330.27750982297545, 365.5175188233736], [454.1073181863677, 300.6742854283779], [575.9939178297024, 684.2768026486978], [552.282766171942, 343.49659974439544], [650.578415266297, 635.4123579907169], [311.68526870781227, 464.86935569588184], [246.13476059517407, 215.2190285431046], [0.41323373018619947, 5.095991927259121], [212.81844485406552, 53.32299707338733]]","[-63.27501885102899, -64.84435954214389, -77.55907298894294, -75.61662666364842, -70.58852480533562, -61.93001391241886, -67.32151643499205, -46.212246813102794, -70.97855097016291, -80.0, -80.0, -60.058026780195064]","[-38.902069101145685, -36.95019647676476, -29.97859322502635, -24.74866796318394, -34.73240482686538, -37.60218037859802, -39.83933710601454, -49.26663902365209, -31.054699030280588, -26.10694257036812, -48.22785054823966, -42.53428237543261]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[253.41077509233858, 388.36714215591064]",46,1,2.2116606694729515,5.5527473217442775,random
17,"[[488.50107888296924, 575.603088094362], [9.178062972101513, 9.436301007037214], [37.90447868013622, 183.7300676680938], [155.080095855947, 108.11407095219694], [1.2918185381098708, 2.5098568199271987], [577.6509669015188, 431.1934970175012], [101.05797488644495, 367.2190586997993], [242.55288304138747, 121.53925006903314], [555.8191799652576, 122.74982977878058], [370.61984238812374, 588.2076339764164], [64.25173798420829, 328.42424195357916], [539.7387249784484, 411.22837612345666], [465.7921646521573, 136.87861773425544], [28.813574423653716, 178.95871005786708], [84.08788798711392, 453.1186317544784], [190.1529784428691, 78.1417723489611], [184.36768563125923, 442.4731971227607]]","[-80.0, -24.3017543974712, -19.763345916096654, -50.868794394305404, -44.91113095995851, -74.58670726666897, -52.80447739986552, -61.45308927142218, -46.854073950549434, -80.0, -53.09856035525612, -51.39593180129064, -60.992509727033465, -30.989481256248766, -58.663112682684755, -40.57185120861994, -57.47383472819928]","[-34.09160539366308, -38.76883749518578, -31.56702578702567, -36.7358365494449, -41.1219753083012, -32.564112912486024, -40.71375465359882, -31.478206424637676, -10.862448666295506, -35.131283737770325, -35.526882190162766, -43.73572301293653, -29.98023735491551, -38.97719605446394, -40.50446518348729, -35.5243339028807, -44.4980312932256]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[562.1442815427032, 114.67735312904352]",49,1,2.0643806751036116,4.456788650185093,random
23,"[[429.1616011862418, 171.35198279873015], [119.59050529253358, 396.73787767246483], [252.27460404959612, 240.03097575657148], [573.4401595103532, 502.2423613773731], [185.86155162323152, 314.9662492496179], [49.90191914183285, 179.56500921072274], [140.8179857686082, 2.3745139129853254], [243.423696400622, 405.3944439350971], [48.112521429579196, 474.99703438621594], [396.6502101729564, 163.5717000157428], [276.8381047363148, 572.9483146620913], [514.0359940874126, 36.759941215739836], [179.37841524836838, 359.7177210933543], [76.9933209129076, 443.37898522553473], [562.7558317632711, 19.059243336755465], [422.56032247254984, 62.16839213175004], [396.4133763653204, 330.12280873881366], [322.5285842859468, 378.2354184938894], [21.320638275702436, 134.28767984023847], [34.50730130101412, 370.1515946952976], [8.352745194395727, 16.072122693119365], [265.20384068713247, 548.3049617164844], [536.1375584394319, 391.5079695657002]]","[-62.46155914163262, -74.83292665678084, -80.0, -74.81401625205496, -80.0, -80.0, -80.0, -80.0, -62.42800258133766, -63.70480081083649, -72.18370306254279, -77.75291201964403, -68.21214010250776, -53.9701501898605, -56.620392674876136, -62.668735697444454, -77.81310612835367, -79.34318195799113, -77.03996713109801, -78.88665248299984, -80.0, -70.56483083121022, -80.0]","[-31.38948693794591, -28.008926136637648, -43.57220944724567, -34.72660086338798, -29.58361413258944, -30.32235788772332, -33.142393598146796, -30.18043159600763, -32.01796858895356, -36.20831199918525, -21.174897095651882, -41.09094490106219, -24.68400090344488, -25.235567291645115, -48.055365011956994, -43.0938158211585, -43.01787314113686, -38.28980822920117, -40.84900157293811, -32.437127118026325, -43.95790031976566, -15.63988765926176, -34.63565970528005]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[233.60326041670726, 521.7488545199174]",46,4,2.184499535133023,5.111553257512906,random
38,"[[558.2002134129259, 116.81232089122656], [675.1517272527569, 380.44947478433414], [515.5221219222237, 871.3693432725282], [67.16283372706177, 1187.2266793370588], [1037.016001486078, 17.49064355609852], [463.7707319329613, 979.2860856322625], [80.12700275905597, 996.2797653723204], [733.8421676175019, 1221.4995046749812], [337.7283498494144, 1222.7671423355243], [897.7036978933338, 663.8021888767802], [314.56519899745786, 304.49874175886913], [917.4579598755705, 48.036570031692065], [863.2931385027013, 755.5074160760504], [201.66408465610968, 116.08149422872722], [405.65041310999374, 1139.6349225634071], [115.0520045565386, 776.6043123184138], [111.75015190822384, 391.32840486892553], [469.94909328570793, 263.71255146872454], [335.82364296832066, 629.1102732234637], [1204.6185053170714, 255.20565993375442], [1129.3848879107852, 130.74104186696317], [831.1336214890147, 344.8703803999818], [776.7814100756033, 162.79452714848827], [986.336321148132, 1075.8805809016546], [965.7641387203666, 1102.4471282582], [19.274811485195183, 1129.198126369255], [283.2834628717676, 1098.1078630163183], [204.9130736524356, 78.89958060134524], [306.23401578325775, 53.83130028865985], [1013.5792413582828, 53.49426562939841], [288.7693833182428, 327.9919616585955], [346.3323942055544, 147.1880316621523], [1012.8259709177642, 1296.4734780391304], [924.3859304976961, 1052.1161691081325], [287.4311004021023, 1199.9449892333698], [871.0220371439365, 1204.8735880700533], [452.5860334045645, 633.0477874954848], [376.58592374797314, 291.852169006551]]","[-80.0, -77.96290838097848, -76.10902534314927, -57.576228685721176, -47.86733204450478, -71.35647278789315, -68.36381448143808, -74.57920143091262, -50.63091737453227, -68.19440433574513, -61.89730495716748, -67.94321749702516, -72.38548863135992, -57.552028794466636, -66.34359101592932, -78.51280306065755, -80.0, -80.0, -80.0, -72.90816963246617, -69.3395043935618, -68.55147157542254, -77.40785433925727, -38.91191248756079, -40.89535040402834, -59.6692682531242, -64.77316495519034, -52.915125298733535, -76.12768712279005, -40.82249259001712, -64.25359549963201, -70.01733392616222, -70.68213566165238, -56.112217619318415, -53.21821375325283, -61.265196203367495, -79.83952575686266, -72.76323386749701]","[-27.48630599059989, -34.57677424567382, -39.36014361176432, -43.81340077669333, -36.81407997678177, -40.62283179248383, -42.6767806058703, -42.397777908251086, -38.327679851189885, -40.39609626288809, -26.92704036438768, -38.419570462352056, -42.99127333939077, -30.864359142419964, -42.87067576016118, -38.64833368622635, -32.87949040679435, -26.812718940654754, -32.32015248100939, -42.20606030494338, -44.2952314351305, -36.67349748944155, -33.984923443647, -44.196110371473615, -45.47622507581151, -44.53506909567884, -42.083788693840354, -32.13863791810105, -26.542142503234956, -34.745613270749395, -21.436225403856323, -13.959001786735644, -44.690592221401374, -44.9068446040494, -43.21340255008211, -46.08000272072387, -35.867473044716284, -18.799518409754477]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[392.5302492958911, 186.14451444364113]",49,3,2.1025705815810944,2.3442577579846806,random
25,"[[135.4120286164709, 453.2912033419981], [249.7697161214219, 349.96851443417626], [499.2691028363509, 65.4912093293779], [382.6968234227934, 265.9477162025123], [35.75002559398605, 357.54920643670516], [372.99131668869546, 164.49632512505696], [396.92663291525605, 77.87476275502642], [54.30889750145808, 390.4084878992628], [217.36729896246237, 220.5921690171893], [169.45901740588113, 272.9551640819359], [243.29239793391517, 334.108921098481], [457.5314412739403, 146.02905231877713], [9.415625118961476, 68.9292436039161], [376.28520058945344, 390.3364007340464], [482.73893069930546, 98.58385593739722], [102.7177140964051, 403.8385263788301], [405.9804740107003, 482.103138051892], [187.05557023407226, 15.57250523974341], [372.91987928814535, 246.6180922337957], [313.1439999225105, 22.640224488299012], [11.359649999539059, 71.86455588798464], [275.2949443298871, 222.33669294468473], [165.15596234800117, 404.69491106774973], [403.93597308675953, 128.43333263209007], [17.978929809048317, 276.12122170314984]]","[-67.39633509047914, -39.38620698347904, -61.883422577182145, -52.107155013852946, -68.76035172635073, -74.19137188318308, -61.050168439014804, -65.7638124122922, -80.0, -80.0, -50.39714101540488, -55.182713446621605, -25.910309970395744, -77.84634995082308, -62.25522060504522, -66.20918387414545, -71.25456848750619, -80.0, -46.33959920991825, -80.0, -19.683262898439267, -66.76105309240053, -67.34115098366647, -61.881177302098834, -80.0]","[-49.287885232239944, -41.4391892461434, -49.04738809495107, -46.2014532255246, -45.992028260708615, -47.011062965884705, -50.92254598807323, -48.002390853977175, -37.47635309259335, -36.69728248203918, -44.869898852185024, -52.230091804242925, -41.52916794096993, -54.05862509460648, -48.95541425163277, -54.418871755052855, -51.20105406317808, -45.480433047993294, -48.26475469904097, -41.378497107842485, -43.31086162848861, -39.48429945689, -48.035071885682086, -49.80445365546517, -36.46788894374009]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[89.7145181155146, 178.7033087594142]",49,1,2.683282333675548,3.3624614289201142,random
20,"[[314.87908182632026, 368.31615590819587], [290.7406061170096, 382.3968389668367], [244.335673799226, 173.06425595974488], [221.6439471630876, 14.26003457960869], [177.0577351333088, 369.03663702914173], [427.5485610422365, 440.6512361562882], [380.47690417405727, 189.19303824370195], [76.61666910387966, 541.8789721385324], [414.7511883681637, 210.19542543195166], [525.9722748872412, 258.06647545021764], [45.70362342578804, 212.48519563499804], [235.87247121546525, 70.76368051634275], [212.498237328472, 436.9447011981033], [162.35411325470935, 364.54903668197437], [153.5123551736027, 33.99171577820926], [4.80332591112993, 332.82785732519073], [78.02389598788353, 121.91423700865616], [334.503935232239, 459.26008694330676], [406.80135259391335, 508.08136462140743], [524.7555630082488, 322.7716972744885]]","[-65.01947731980768, -56.39101281795361, -80.0, -70.55302737847083, -42.600977256429594, -71.23818366120815, -58.555146760911484, -80.0, -61.30197694402294, -72.59944641648374, -80.0, -80.0, -78.34109072554972, -41.630589042017405, -80.0, -80.0, -80.0, -73.40740004881229, -67.35238462954182, -69.44746066186116]","[-40.60108938746252, -38.49063881300427, -39.050242520974265, -45.932396419231026, -36.38821569111256, -44.7245260768862, -45.09069945464424, -35.6857988925562, -40.03458671515489, -47.36648075242346, -38.61416079018575, -44.679738467773504, -31.472267352247542, -38.03091161473816, -47.13536454382932, -40.36613263132459, -49.73553968158626, -40.25746735241262, -43.55746628750537, -48.680765672076475]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[143.84298527226784, 469.96967717621374]",40,3,2.2414484173219464,2.9214151899260656,random
