num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,source_file
32,"[[481.44989847464456, 314.4746687164085], [1020.8093879411581, 61.42459302094328], [386.9444060540561, 831.1975300030105], [1297.3494017673972, 65.34758969868423], [474.05639787056316, 1106.0001486055749], [1216.2912036143841, 646.5017644941078], [152.02554045217423, 284.7286141646567], [1236.8381712071753, 1326.7109292294847], [559.0925983980006, 1087.6825239438879], [795.2337679384051, 1120.7349360505266], [94.38755316094438, 122.89162177496414], [598.093508246568, 1190.2965311056455], [565.4114481152275, 1197.6000278205852], [646.7447928658647, 295.35429943690525], [363.64373219536765, 430.65970340332615], [1081.9333309653841, 431.19770918428765], [1096.8464632331784, 1213.4246206025239], [50.58670294891535, 754.0210322007288], [1111.7934855927278, 785.8832126738271], [101.1670595891196, 75.72421085428216], [1229.1405442167925, 155.31704360711515], [80.73977435330661, 1176.6166412468353], [1100.4020307197295, 315.005898115542], [681.4304613599593, 759.5762197780845], [239.42751241341674, 1211.2528190479863], [543.1692719904091, 313.1606556561156], [52.59189933114706, 371.19380895754267], [1090.3360076389654, 428.24496723300655], [258.9138265158241, 309.16990389358415], [1126.4714834114668, 503.0855615504865], [309.7420040364308, 1363.1477469304905], [32.02690007293908, 156.77086774108326]]","[-53.81599710006585, -80.0, -80.0, -76.20134202878215, -72.23960632922925, -80.0, -70.20362240305103, -80.0, -76.59077317944892, -80.0, -66.98253275485871, -54.281559701542506, -65.40678568397118, -74.74924809510541, -74.09875624220263, -26.66824604042354, -80.0, -80.0, -80.0, -55.019245140687296, -76.13879721747497, -74.22081282475872, -73.01554489466167, -80.0, -79.6890439479804, -56.82841978777841, -74.67621596817102, -26.992811663779662, -71.936522874815, -67.10076194032213, -80.0, -59.65817150192734]","[-45.13926779255709, -41.483731496677656, -41.09079005235309, -37.904533961316204, -43.998043705817686, -30.351069981240425, -40.81007163034221, -38.6233956481116, -43.46036915814855, -36.82364717245812, -44.900173198594466, -39.45577707733861, -38.86235667255664, -36.58705682011808, -43.24592695723109, -34.23773190380744, -32.035022153691855, -45.96868544413242, -25.945249009198328, -51.39925010953941, -41.02316643027045, -43.37791040612401, -37.390145886360926, -35.90540358255125, -41.72704303792264, -41.03362418225145, -46.304645527568454, -34.69700631021301, -43.97301280460099, -36.45147286803486, -40.308361309644866, -48.32377569602378]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1311.8030317256948, 861.9558136192775]",49,3,2.0934677403379376,2.85169840544444,random,random
20,"[[552.5697036967729, 599.2789091376019], [229.078003429299, 119.88170517917501], [587.1419112275122, 129.79633239847035], [658.7940123425336, 318.1748383706375], [458.9070244112291, 94.1670891246273], [369.54213356053117, 45.44410016792234], [53.270987361871214, 157.52641733871917], [276.06747348005376, 673.9989870422608], [597.6391270719175, 248.27337600008258], [697.9069956533698, 414.9565545765295], [365.2333166781655, 468.6081976524438], [238.71198017027442, 336.77902617982886], [575.7066805886714, 447.45666886385067], [280.9551672958774, 49.39619349223366], [180.70027107298154, 278.29263255204546], [353.94305915229893, 704.5650555898009], [41.39201284311062, 227.74200973497338], [556.7709271958171, 556.1222134271816], [690.3918325341584, 69.03307248481237], [662.6383839970803, 584.9704911217166]]","[-74.96793563006568, -76.4282923904677, -80.0, -80.0, -80.0, -80.0, -78.55935113492427, -80.0, -80.0, -80.0, -80.0, -77.5270171541187, -80.0, -80.0, -78.26097525860541, -75.6150651567828, -77.16705119729755, -72.19765471825951, -80.0, -80.0]","[-41.77840026398251, -46.81473335029857, -43.46540719142331, -43.419443990532486, -43.080515962161584, -47.068194333451544, -46.84625851401183, -44.00356051035426, -43.896842879812965, -42.22874404117387, -43.727560837359945, -43.82564410085134, -44.127482910857616, -46.351584742336584, -44.26391436133759, -44.572163451257225, -48.633205629808174, -42.776730667343124, -48.691952787384196, -40.81014655094329]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1497.5000591765931, 945.203389358919]",49,4,2.121481749966601,2.007640777752292,random,random
15,"[[35.06420016480862, 15.848614497617962], [490.3519517785738, 176.8947063694428], [394.7520076887914, 449.18295048184973], [135.4928693548567, 176.55454288747217], [2.0195825932916645, 183.20301915814886], [347.0595072965586, 5.336194619059436], [10.250919073276606, 265.9848563977272], [29.474633274387998, 96.76509368883357], [435.51554096641877, 57.98777483112414], [260.58404881623886, 329.24418861496395], [341.13394393023043, 469.81206452868446], [263.36080055184505, 370.2241822465342], [390.9285967163846, 143.62321575952654], [89.69614064277322, 87.82315110597504], [277.4985336385611, 230.35093667855222]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.83226480031504, -80.0, -80.0, -80.0, -80.0, -80.0, -73.51336121412402, -80.0]","[-50.41637699398757, -46.07970110100495, -52.49498187869003, -48.32997711062405, -47.9191234811448, -46.80659342254153, -49.43668950654977, -50.7344456458529, -49.29257256339301, -43.37586728145446, -53.050796531178044, -41.72889132091181, -49.10052301276074, -44.87208778383477, -42.69966403304874]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[365.02783699784857, 1487.5656853913758]",45,2,2.031997539551456,4.5761932406698245,random,random
37,"[[645.773606873926, 547.0153926349593], [438.86808494411235, 542.9836835401641], [615.01718826929, 150.75791763808698], [495.7872969343433, 18.366928385087775], [161.28147015643728, 453.1803094955093], [340.85547074281067, 435.9203826063604], [61.415552163297995, 557.9239439709039], [380.04810026908785, 550.0733059682873], [285.0619151552924, 526.1625489675587], [220.6066887938561, 572.3816252505346], [405.62293372817174, 679.4531630338381], [131.0165468228708, 112.80718740995016], [334.5902545767404, 453.11143844604265], [617.3411894863594, 428.7029385559796], [344.72482117894765, 451.8452774889749], [572.2234662445891, 633.6214567584536], [250.66635114551147, 575.0376431847297], [313.036177080623, 404.36426241088486], [271.81281865842965, 24.05880429321378], [670.015427265806, 283.26304199515135], [46.47421976435698, 267.3179114304305], [463.3253932176951, 14.325261769379264], [25.191050997796374, 260.12766204450224], [247.08973516608756, 242.67631977873495], [58.3147424266066, 487.58919543194025], [236.2276852659269, 640.8468940341138], [478.3089105798859, 12.405541269285724], [636.9569443009387, 373.30839417101134], [94.53073822052257, 68.76446043147193], [242.35748834700638, 597.0188407999451], [485.8433153683997, 615.7039628936699], [529.6175224782279, 472.55823417132206], [104.1848710695652, 246.18271621033122], [471.86381418256826, 327.61344381878314], [44.3368452992014, 398.1854511517691], [403.7186756494473, 230.94453246699217], [342.52171627798356, 229.65074016226313]]","[-77.84934864344862, -54.21312268634317, -77.18469781991769, -57.95477620027106, -75.40351600035564, -41.05330691654746, -48.31077549043475, -65.20405008415483, -56.62107578535957, -64.28904497642678, -66.31847944782592, -80.0, -24.884137948369958, -63.188714485324184, -38.231080261553686, -48.074836384126804, -31.775247902855973, -62.03458282523907, -80.0, -76.18549593677695, -39.314720388338486, -37.45925224407747, -51.63257898166481, -77.19718685309714, -66.02763857303177, -62.06283621572043, -32.89105648877633, -56.76509493330616, -71.09721028632457, -45.96736718788574, -72.63322262138931, -67.35142337598262, -80.0, -60.92362030036828, -79.74759107439914, -79.38303244864551, -80.0]","[-43.57977214217229, -31.511201576501634, -54.441819437580826, -36.82614428325921, -41.62124451901973, -44.46573265096117, -34.94707307307193, -36.30910258454189, -39.947332900734594, -39.89984825399261, -36.00585701049453, -40.27366793899138, -36.27670165370763, -43.842403844460236, -45.345015521085166, -41.785706466874345, -26.193282488126016, -38.74394631712377, -45.49261884448449, -47.04683186085333, -38.889048332940106, -37.14350997875243, -33.916381514744685, -51.99575031628343, -45.837121326251804, -34.596134815673864, -49.4741162510529, -44.376323426099226, -50.393323798870846, -39.902198043788765, -48.87965426474401, -47.029495358862675, -46.87187475286159, -43.06452508502418, -38.266157380742605, -51.78894233906249, -37.48222085816686]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[205.3700289118912, 750.6693267329176]",46,1,2.1653827031194672,5.967430720187218,random,random
26,"[[431.4099262268118, 479.2042645886011], [563.8518400126609, 723.1469612245871], [296.54109520462197, 242.02858584083003], [512.0128742808681, 809.9680422241607], [712.3594023092686, 235.77332795609306], [645.5134959287224, 554.6185939000579], [806.7046866740877, 1081.1736528640731], [183.86883615789438, 909.5690231971118], [615.952494480794, 78.53392509419484], [996.3614211206208, 900.0678682165232], [575.8080829226568, 965.7345744796214], [354.9696896811995, 704.4683363182022], [518.5473872961361, 989.0623393981732], [279.49741598988356, 182.0072558417506], [177.93971471139733, 38.22735392472781], [32.991310158835034, 790.6837909152464], [660.3843701321844, 1080.4006801587398], [287.79277815679524, 696.4776369496158], [630.5917497310452, 634.784028082548], [364.2853046360374, 1007.6361086197148], [565.1343066983535, 169.59938973089157], [605.7401592811925, 524.46353128687], [89.31844280369894, 840.7683449189852], [562.4011389935001, 181.95710698525468], [832.6958543457014, 229.55580976103423], [268.634296983724, 298.9307849874385]]","[-80.0, -80.0, -71.01337903435154, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.66320065153465, -80.0, -77.8645359834302, -80.0, -79.33611047484257, -80.0, -80.0, -80.0, -80.0, -52.547069123872674, -73.7087310849513, -80.0, -50.60341608945723, -80.0, -65.46228039421362]","[-34.11429992583941, -41.66924179258798, -48.94650179219404, -43.1021638819245, -37.979196819674584, -44.23297782390364, -48.56269571811588, -51.63922500088444, -50.713793034158826, -40.7064025536844, -49.41327679213758, -50.31416008639506, -42.98319257628649, -46.70756972953328, -54.840142340962466, -49.2627918929703, -42.0480837348742, -43.832390919986665, -36.82251165754964, -48.25160160108136, -45.48291716889388, -37.96869289006538, -52.53007298983236, -48.28411767147165, -51.11987853859283, -49.26704382296707]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1205.2837151877343, 692.0136862026731]",49,4,2.350049290232626,3.67263031605043,random,random
10,"[[436.7968270907431, 349.52180601940427], [160.7529104284522, 63.713360153633616], [343.9538513638759, 60.66890389671332], [199.84731260403274, 454.41095767776744], [117.08040167477719, 271.01915530535297], [495.5969619883136, 207.97920068026943], [318.27438654137956, 526.6157517058458], [452.4114244352924, 93.09001758480012], [470.5758871878545, 171.50621161431113], [307.27142077288084, 358.83930321003476]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.56544569591942, -80.0]","[-49.15791321346611, -47.42235300054273, -42.31002471190969, -45.028841957938596, -43.821327290469895, -40.5641117418258, -47.44006582510153, -38.77940391658469, -37.575755410180875, -47.440776807634734]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[924.8839075041739, 98.75322254119651]",46,4,2.219947475534037,4.200617945060501,random,random
20,"[[815.3897980479313, 416.33208653339653], [104.83407390212056, 1053.2585316126206], [619.8223382559681, 506.94639042880743], [839.177662253718, 889.9280546861073], [484.2262546917031, 927.5009131427448], [478.13318063548996, 647.833040883721], [210.0255017957909, 883.7490602552064], [298.21300277196696, 592.8936989292195], [490.35296152097277, 1009.7387021824302], [703.0910291790168, 671.3057564413369], [51.44552112230065, 89.35404023106915], [546.0095901084356, 847.7725987562568], [354.20616012738003, 425.7881986240915], [543.6931240658287, 602.3618545187251], [472.7120502335642, 511.8374404190739], [314.91043918818986, 400.2705582796755], [491.6039147764146, 743.9794742634272], [998.7599741265327, 617.6796330987759], [49.17892487165028, 754.2620910538155], [566.330659741395, 938.0187240551179]]","[-80.0, -80.0, -79.02663963833318, -80.0, -74.1991215452897, -64.4427616171765, -79.00765599511732, -80.0, -79.22970646535174, -76.59170006935119, -80.0, -72.65470535075553, -54.457160807510824, -69.09138354655536, -80.0, -67.48066815697864, -74.02753768523955, -80.0, -80.0, -74.53055969674489]","[-33.849623826163025, -52.89850958028762, -36.529746686958894, -40.14424623467328, -42.792422962253305, -41.33721463831394, -44.97431074355076, -36.17176595878737, -40.94370460825034, -41.54385235083947, -50.24924867462044, -41.69300352065043, -49.7159828127748, -44.17954735636842, -45.30979483195087, -46.7626164967161, -46.63545213107742, -21.078599954383574, -43.91291025945735, -41.81513940754863]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1057.2048572172316, 636.9179666187213]",44,4,2.1484274309549947,3.3407483483281983,random,random
52,"[[641.2944827011844, 697.0815510623735], [331.4622946121878, 263.85178402999554], [184.9609199320307, 8.810948652797647], [1053.98518327141, 159.40643574012856], [1092.5345703267542, 881.6677656470513], [125.53611109578527, 1261.4433473721797], [240.85753688343843, 96.68037050029554], [434.9781573715579, 1.5557330332060904], [1134.028479244432, 73.8482015135799], [791.0418192122144, 309.2095801081576], [1036.2166174360195, 492.26534801308725], [873.1303848652841, 940.4111905219065], [1257.3571791897411, 1161.3396077583727], [1013.778821543353, 917.5943414968929], [1128.4502220463548, 626.5720453976676], [522.3434330737388, 478.0162185134157], [1282.6444423624353, 987.4612266075211], [339.9872873615203, 708.6834674978961], [1245.761752735135, 1134.9705167643483], [457.37891184422045, 128.41634160378206], [1027.8423837003297, 375.92834713010114], [1240.5344636523587, 1037.8824441234249], [957.5914871235262, 281.08056987056653], [785.3026926659581, 391.9024987832543], [117.65311600877217, 698.3372524435936], [115.50763664870867, 247.73126539349914], [85.9253592842853, 848.2709559070346], [155.88708489833505, 882.8226191742489], [996.7233016512988, 581.4609214564772], [285.01321394225755, 1228.965915825164], [937.5800528170562, 519.2589274586992], [765.2585494454248, 208.07820849576632], [1151.7292144124974, 234.13612046420457], [937.2958611737424, 390.92098570105736], [855.0437010029136, 145.4476334412126], [271.0603150440916, 752.07595994196], [995.3780222556653, 278.8274530676257], [867.9841049115881, 495.47854477748183], [1218.8818674996846, 969.6796141944511], [1282.3368449335044, 46.91123561079876], [855.1660879008801, 640.3360562291782], [981.8158196315648, 595.3428887976255], [328.77697117627235, 281.1633683782946], [622.1708269876041, 994.2851570663711], [1099.9711223210168, 314.90490409624067], [139.1135624621569, 279.0798576458912], [935.4373336387323, 1189.7478427485953], [881.4845498800049, 1238.4414779355707], [349.8004520038729, 784.522766328178], [605.0208629544943, 182.8464120561236], [1123.0830253384252, 807.7242630876045], [734.1613464336582, 534.3572895908945]]","[-80.0, -32.17618714270458, -79.20638706408704, -80.0, -80.0, -80.0, -79.08614836541022, -80.0, -80.0, -73.76426064951346, -78.87601184600973, -80.0, -80.0, -80.0, -77.22381798917121, -80.0, -80.0, -64.09774673684294, -80.0, -80.0, -75.06048485630265, -80.0, -64.22285384519247, -79.07811815584091, -80.0, -70.29941828216667, -80.0, -78.73933348992804, -62.16994005232789, -80.0, -72.52432450955607, -80.0, -74.71814337399579, -63.61559521634535, -80.0, -80.0, -57.7952634187662, -80.0, -80.0, -80.0, -80.0, -53.3104483938433, -43.13076439703934, -80.0, -75.47954376300422, -80.0, -70.43158101482557, -80.0, -68.3195818800391, -73.01230108659739, -80.0, -80.0]","[-43.96833170885181, -41.36567073236408, -47.77031949897865, -34.2106696568167, -42.63776309622864, -47.90044303882394, -46.58296368330571, -48.04742061142842, -39.30192237841623, -37.299053501530686, -38.27369561565863, -44.985115854806814, -47.84566615321219, -48.049228094508734, -42.82105222228182, -37.86575519267357, -42.54028856041627, -37.83774619960723, -40.36743618561794, -46.76945784889731, -26.37463901633542, -45.38943951208144, -28.48737246061935, -35.83091439523813, -42.73046223096976, -44.8791436223586, -48.6792914093898, -39.66121806511208, -35.313542849330986, -46.31963768911455, -44.29266168868797, -41.392098984366044, -24.953278964919402, -37.80492356115908, -32.636026550309786, -46.92143455078171, -30.888730413160822, -38.66574595663697, -43.46307642889231, -24.12255584998247, -35.764527455202234, -42.56421837321489, -45.47663755307782, -40.38494499811034, -35.59901054521855, -47.49216885271507, -46.49150926630558, -46.03249332420298, -43.151912468759704, -41.19688924937816, -30.53826526093856, -29.596839609195484]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1351.2378291385671, 245.61164757623894]",48,3,2.0868616789851964,4.674551202661565,random,random
28,"[[966.3387234990226, 60.948553144471056], [34.79012858093929, 346.0463894588976], [221.70933631519767, 885.9252899152291], [668.44742828874, 930.3846260740335], [63.19475940060579, 309.11806172536814], [804.3270675260346, 520.0295453707794], [878.7187752826999, 944.3881579870733], [535.4220815613827, 165.04406147367303], [287.86759924500575, 761.0475988475879], [647.0863439096321, 685.92712490513], [785.7178052968233, 523.135660962829], [610.2704921515623, 53.84836699014132], [402.09783437627203, 123.42677277738031], [727.4501156264088, 111.04095974480799], [161.88108586415964, 254.66499954685528], [383.22707713737736, 667.8230273469923], [395.43745829933283, 984.4536520957646], [193.87011722741488, 509.42441188595546], [649.0316288547219, 123.32044923260351], [377.10531760352677, 757.0056063886478], [72.3713849895028, 177.59874902203921], [810.5597236974788, 702.0119106896332], [668.1018211925324, 123.01237296686654], [563.5076409046713, 915.2320689457783], [1003.3783932200007, 444.12348913868107], [809.9495796236996, 138.77058480867666], [603.3784719191319, 499.35802669997025], [268.9503988939638, 373.800990807483]]","[-73.84874236914352, -53.369787051490164, -80.0, -67.28512317304428, -41.545925663033586, -44.10659283301809, -80.0, -56.238920296816765, -59.48813832432151, -80.0, -35.59068122713319, -65.95847769605258, -80.0, -68.93744321412635, -68.70147961329964, -72.45551059898665, -78.2644403776868, -70.68884066271923, -29.669113272057587, -69.6005133074836, -75.15001603789815, -77.10302838453362, -41.37303269443181, -75.32777747130893, -79.23273573742908, -68.84078031984954, -70.09611234488534, -61.1604038468458]","[-34.164093414431164, -45.3036429793206, -50.20485679501765, -42.450233279917484, -47.1814893820779, -37.41745880921185, -45.21554517668686, -44.494382423912626, -44.563760392927364, -42.23320679594505, -42.05882288917719, -40.01721910881986, -47.27787520082274, -38.752825295994235, -44.87451098785058, -43.330749831821265, -45.7882135911767, -44.99195709267995, -39.327664928287554, -48.40132349240177, -45.82488437691997, -42.453296426379396, -42.83230137926306, -42.17501241659386, -41.11587218357754, -40.43516377094577, -39.348963511753155, -50.545473142697375]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1248.7758567566982, 157.69066189561653]",49,4,2.2235287272134587,3.1959010949290896,random,random
54,"[[60.66645850829466, 116.08769906361294], [859.3976358974944, 544.963060933282], [211.3783558583583, 1107.2287050474101], [691.7667338862506, 849.5159548221857], [313.07955558232453, 299.9671893691099], [877.5880193478722, 773.090735072987], [235.59451228159787, 505.68999031134035], [38.72947936656473, 372.55348120493335], [616.050772102177, 498.90207289488194], [847.7494283380404, 278.83814920621427], [483.57738931954043, 851.8765204799303], [21.637222294177224, 757.0857053605678], [96.22191516897442, 1028.5758726580661], [555.4137352648054, 1043.3340430798623], [134.48710391369818, 827.5965354783075], [597.0926230721823, 544.7117435368114], [624.3764626234374, 831.1350868663698], [346.41439507700414, 733.7412584512048], [848.071731896037, 176.84606180580133], [798.2119547590748, 1192.5758750979016], [1252.3479809563657, 1220.198474963274], [305.74997397201696, 82.55203584348628], [194.6551232563878, 85.24341694735108], [349.48293837987853, 109.98971668180761], [121.1561030647486, 289.851079195386], [1031.8758289412, 627.5583258546102], [959.8459120899552, 1225.800072633232], [1240.8696881829028, 1216.1133268230526], [67.8241697832257, 741.5137896658069], [942.1136912987552, 750.5172986724898], [144.4504922904756, 685.8690882621871], [1173.306906549938, 1098.950022070675], [1086.4262862227733, 542.4160123486007], [165.50203190459024, 499.0031979797015], [159.95370566006918, 741.345108338413], [433.1336368135095, 581.9985713416379], [1085.9306420082444, 1080.1987325722928], [1121.03550967424, 828.4548422170589], [548.1212704792839, 908.7167204313532], [765.8210037255333, 52.501869093149814], [1166.7934927506153, 911.1130499583899], [1026.7996242533727, 1049.9591499837557], [1093.640514797615, 499.1627853502782], [888.2522898094735, 261.74830009180874], [115.74866614681675, 401.43735487010673], [664.0012885682808, 367.07796026580235], [663.0605130406153, 33.81766856651168], [295.6794528227922, 362.6351936749357], [266.92430053417985, 758.8617806460849], [883.5770002251724, 872.0890929175403], [577.738914286079, 909.3394463634717], [607.574149622316, 649.9704315238218], [1157.6032731156224, 226.13562066032787], [616.7935629702248, 106.48369284283677]]","[-72.82005055887868, -80.0, -71.29720380707207, -65.01465925057039, -47.504843347378, -66.33481962474518, -49.812162329835594, -58.360177414235345, -58.65143595987022, -51.99411687205223, -64.75125135955867, -44.46226125676877, -67.73448515141709, -70.83295039636883, -65.94428198631155, -61.805258989977496, -63.2748526088499, -64.53499614418132, -67.0327072775587, -80.0, -72.10073202118994, -53.63183681666839, -59.83408336748015, -51.770388030969926, -63.46742795185067, -68.46339873401188, -80.0, -66.75968785990747, -51.391057892805414, -74.28159768584241, -53.340526036395154, -80.0, -65.9200803823016, -57.96282683752354, -56.740184820193136, -72.11194349035601, -70.88243898226808, -80.0, -44.130284428181035, -65.69969921016141, -77.65049919928289, -70.72509446613836, -52.386627663409385, -49.855826853786, -52.319691104558544, -72.28676401072848, -60.160734575368735, -55.99473959977669, -66.60359646852203, -72.54268385584642, -37.7702677208786, -63.99928165740192, -80.0, -65.34014786934173]","[-50.8543738374197, -44.79172008480155, -44.96710606032203, -42.73286292185561, -51.53050462381969, -40.976791400494434, -52.78066915630183, -53.501759760237675, -51.955626478659255, -50.62741620350758, -44.56871450700358, -51.084691720414966, -50.91841435484861, -45.60583122748591, -47.57043007501969, -51.447567768328796, -48.13593873902643, -47.32514869142712, -49.26718245939287, -39.176515097131656, -20.442857847151956, -52.45803190101131, -54.798664548482094, -48.78102359424635, -50.697099888685514, -41.53086195801406, -39.84425946393078, -17.51402198793814, -51.152336125505684, -45.00074897845983, -50.890100319972035, -30.489662000631498, -48.32745295677009, -53.3563889766852, -48.031365985699, -47.75117419634028, -34.47464348870315, -40.15994068281083, -46.73974984512625, -49.73805238490566, -40.71228120438526, -38.18344528836792, -49.312675186257906, -47.46866326011809, -49.71735667437828, -49.533884446882, -51.46127779882035, -52.9188359084049, -49.219703285690485, -43.20334873895047, -45.54963708492921, -46.8038537373456, -49.616775730803624, -52.78226705938956]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1233.6578780950842, 1243.3360480972287]",41,3,2.045112145793286,2.27694698512518,random,random
13,"[[695.707289590616, 465.85347746633045], [723.5229159824842, 537.2046864326578], [482.85506379870276, 143.73965450678722], [460.9758143828958, 372.74750271166755], [568.3767132419292, 118.76641060912105], [573.829264605699, 689.4143205254087], [755.3838687132234, 694.1708909924859], [26.289783303328324, 308.3558052930242], [759.7849602788467, 459.8374422174597], [223.2020634149908, 508.1010929839217], [170.7771207100903, 510.806253046595], [3.237402532674266, 235.510569782079], [2.445542117845417, 3.380467023354293]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.59325380024806, -80.0, -80.0, -80.0]","[-43.862761724341695, -42.172587268173196, -50.45764894884457, -53.76486341759023, -53.86758270948796, -46.024413171946165, -41.03008704108849, -52.70728548328778, -46.040670477730444, -39.7753285363373, -42.35599300813885, -52.31768346226883, -53.70281718256386]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[795.334704570397, 1127.9253855588508]",46,2,2.239462299702755,4.303142235129528,random,random
40,"[[111.85056180737152, 70.58607546113087], [51.60057139372585, 294.8814491042596], [720.8792294113863, 1280.805359970101], [725.7702338985368, 1289.8873580949837], [1135.119481050708, 682.8195866262593], [54.7027886125155, 558.3570945919174], [229.26748471329913, 1086.271286994707], [376.3827627994015, 1154.9497961314792], [1319.5876311024479, 506.61310557382205], [256.10292402766004, 615.9381952143206], [648.8154840613155, 1005.7962678282263], [1250.2502160899276, 625.8684126968768], [1296.7552435711261, 1223.8620074265148], [1105.6994886484397, 172.52737761443262], [202.69733904617246, 87.0025619637298], [148.47128849123672, 341.1381035341824], [11.78677793545032, 1139.9482087581162], [1218.7772031089075, 696.718562012293], [181.61650541438556, 435.5324785848264], [1238.3422247894073, 160.8030240251961], [388.9309199447429, 1264.9706198687406], [701.2989342929645, 725.394698853268], [525.1098665217227, 961.6676558766407], [1012.8996559666721, 1310.730291104724], [359.5016096220686, 696.424157787612], [139.11763235629257, 1098.8902950238764], [436.42628737809565, 473.4232617976523], [630.4747171794879, 168.4767138472677], [133.74421312667883, 437.2557401250092], [1307.2461487109827, 958.9709343601592], [1163.9902221523557, 534.6469296291962], [626.6415849729967, 687.6168261459071], [599.4522151958552, 130.6557262074585], [1232.7028358731486, 1142.9232244026184], [32.581673883896514, 271.64794037707014], [379.6958885309027, 1304.5777961629653], [1157.096448098034, 335.90997795173814], [165.38244796635482, 1056.5078398672554], [293.41901006069514, 1036.5591270116142], [551.5065561902754, 787.3887891965721]]","[-64.18640414129842, -60.255592478521265, -40.48591059110896, -45.12410638487263, -71.36103533144387, -80.0, -72.6585948086504, -80.0, -78.70551594482104, -80.0, -80.0, -74.35472063144834, -80.0, -77.6936597497133, -72.2423613327, -80.0, -74.54731425744517, -71.41454714845278, -80.0, -80.0, -65.59838002441495, -80.0, -80.0, -80.0, -80.0, -61.66908671438203, -80.0, -73.48033394951165, -75.61464495084451, -80.0, -80.0, -80.0, -60.75773606816526, -80.0, -57.128315332402565, -68.26582100473382, -80.0, -67.6892703849983, -79.57446923473097, -80.0]","[-35.471943582640016, -42.90341278250882, -41.46207025166326, -39.88082362168568, -41.43533971801973, -40.76897246735794, -48.15558541060004, -47.42273389360903, -38.81628488877361, -41.24128213776186, -45.59537974738377, -40.0248260246756, -45.09290033359554, -30.68328532327279, -34.22057820680261, -44.121883582045726, -43.300244303440955, -36.40652721815968, -38.20455806094673, -36.44742129043714, -42.015800211754346, -37.82624088802339, -38.85857082848738, -37.68676144988507, -38.27626163926101, -45.680399834099575, -36.37840121013422, -26.516169079532823, -38.149508914029866, -41.8117335097221, -33.68205943434056, -37.0735110504707, -26.07596782498037, -42.957827439349366, -42.023472105951925, -43.503624624015565, -36.93365192576146, -40.63934098946477, -40.49826940434053, -38.390183972445755]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[743.747454736559, 12.89894312356471]",49,3,2.042806974200971,2.9267486852202373,random,random
