num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
27,"[[225.62584458979276, 185.85669234430515], [106.35241320076331, 315.1831467844343], [576.7827593052039, 32.23589303753229], [266.6764140343902, 428.8143390186385], [208.39241658137308, 366.3574545704739], [366.6244614748912, 414.04506380575674], [70.10874400640436, 433.89531843500924], [111.8680073071541, 154.78891630894722], [99.31043920789847, 105.19923966456265], [136.16379626982769, 264.3273688522681], [326.6751188618642, 50.16416826231245], [165.77603145880687, 177.99112947646265], [138.68502283104237, 532.1602892907284], [547.0811010347204, 286.82335992751973], [597.678003486062, 423.92140324588263], [472.90827607887724, 244.18495653764356], [62.32611036284863, 353.28024820220304], [444.9587468933741, 297.2078360433144], [130.09553735434082, 333.690392977513], [543.6380007203246, 134.75218225879067], [294.17512700799625, 355.87971725500574], [510.37529698801984, 200.9915779793212], [277.5628543563122, 232.64012666197786], [359.4430179974598, 436.22894501969137], [114.8825295038679, 202.17065177679052], [26.06743928180091, 560.4697190675503], [499.4848518269527, 326.7495245655714]]","[-71.92914742908718, -53.68945484925678, -80.0, -80.0, -65.40824998897907, -62.99899668168507, -70.92740495120654, -59.29639993598141, -56.18738999312703, -61.95241955138676, -80.0, -75.35320519639771, -70.91273941974433, -76.56200378296033, -80.0, -80.0, -61.63125690206511, -77.9753043243427, -67.28763159318584, -69.95635555510063, -75.59044802638333, -66.81271412721989, -68.16480802814309, -78.75088208437631, -65.92792146070437, -77.65229677560293, -68.09647318794613]","[-39.220400096107525, -53.882406010037165, -43.12220369373566, -48.27471860320173, -52.869404141112604, -41.54223415384174, -67.99097605108183, -53.11861612650071, -47.51304984551482, -42.156124668036426, -39.60191463370754, -48.176333681256224, -56.72189604834593, -38.27233232323014, -56.65644071493471, -48.20301669095306, -49.25003305036129, -51.581171505342496, -48.25851710427064, -51.89239746166379, -44.34021719503154, -35.400346735150364, -37.817683135057464, -54.673207207653995, -42.88861759942221, -54.749855591307025, -55.419050810220455]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[343.60519302596174, 156.0503165747628]",39,0,2.319365180267001,5.420208167038588,random
39,"[[81.21757321616333, 832.8050171332663], [53.3432675269915, 974.5035065947468], [836.3620449149838, 459.12694158622094], [338.443262066062, 149.41657696129883], [483.55446736750446, 981.963260586732], [1096.8000958258144, 634.2811178305104], [1079.5951775117483, 1084.263305996342], [1054.7785480544112, 446.4939338698987], [1297.35746636806, 405.70344604797754], [669.0212624147651, 1337.3281707076364], [603.6206687234798, 181.3604081392778], [248.84917644524916, 192.5015590747599], [1063.257065772327, 1356.636569954722], [70.05613987221142, 1311.5882330698923], [403.17085735978014, 465.3161992839884], [445.43745491599594, 255.17952823025084], [955.5859917939531, 1191.9570914219833], [863.6473620756843, 252.13271718793098], [516.3810401642876, 68.9394017659382], [841.9254953237277, 420.83329936124704], [921.3480952660299, 433.7810023620265], [1132.9577553734364, 118.6992015285405], [769.7628941929961, 1085.7040937568236], [506.5903978967332, 1308.2698455857999], [611.1079391054172, 1154.0947106453596], [533.9042107736076, 99.61851031032025], [237.3609592451553, 575.6705642873638], [375.1338436441941, 1150.726091927377], [598.8321089473149, 763.2133169705194], [1268.1904053363241, 43.77437715182168], [766.7770666841077, 57.1898023362436], [1121.062763592466, 388.3162409073225], [296.66429195852646, 645.6850672273812], [588.2504578339565, 12.115374961215862], [693.3028413719592, 1072.9661954061226], [1026.6194075906224, 727.5282188825173], [901.794089779707, 89.16560799649335], [804.2313229119892, 856.5202567655615], [1290.3903022770842, 251.3191820474091]]","[-60.34887250303157, -73.14018066626642, -40.37092122616002, -58.8170663367124, -71.89268316020046, -66.44775640220044, -75.39892945424883, -66.11151570429644, -51.11053933252782, -68.2343014521688, -52.28164317326452, -59.605964283581514, -79.32249264059236, -75.83990834478595, -63.4388772533722, -51.13994396105517, -58.77155226788615, -61.81548412651399, -44.603088580102465, -44.23101024233611, -51.35272221951281, -71.17570853063103, -55.80198168458061, -53.65248734439247, -65.7593646333293, -56.49123289298207, -58.88700593060506, -64.46580086101301, -73.72117337257255, -68.58149016142036, -65.52702140737532, -59.29976802130369, -59.44721737904557, -50.55788726420836, -53.906780313227806, -62.97880985649437, -63.34240604299191, -74.50743000278908, -67.3635798469226]","[-61.15811729877407, -50.92472124857367, -57.065636195372605, -62.45943127008626, -47.593860759376085, -49.71839827716548, -50.606340707367565, -58.40852933963429, -56.984923418799454, -57.52651479825011, -57.847441469489915, -57.81913610834757, -55.48419212690946, -54.073537797278576, -55.01486066480507, -61.98147086519914, -49.00136400832523, -68.60708897770044, -63.338376506207666, -63.01656837682559, -58.132875609397445, -63.181913400958926, -54.35868787233776, -50.49542226781433, -58.93324585195035, -62.16454214944329, -54.260509053199854, -52.142178544674714, -44.43370795204284, -69.71329957522923, -55.095985725326656, -65.40245915766407, -56.67667786072231, -56.24525187320528, -46.88474709580696, -57.43768739780778, -57.38814952345471, -41.315787858433055, -59.602243494477996]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[752.2786473684552, 909.8721687698495]",29,2,2.0953611801883376,3.839590852468656,random
28,"[[595.884787475018, 375.89340696006957], [14.079363879535443, 863.6642762545339], [482.27721348954185, 633.1961095094257], [657.2447988126345, 3.8352895030205794], [854.9274967998402, 757.6097316249933], [1172.8118772376486, 173.45719056413014], [419.5898063747784, 184.2005057893056], [728.443995289416, 746.7573395264402], [712.7575414316348, 808.0169721121126], [1106.5334030828237, 607.8718810202737], [404.97116427238007, 766.8114963577246], [1098.5156086807176, 238.53841956363533], [926.2981030354392, 635.1538028593643], [270.68711032475727, 1017.7727822251861], [222.65686462622236, 764.8732075542449], [708.0549402066346, 64.82377266323527], [803.9043668874218, 1236.267784622876], [809.2194524078277, 1131.2204391365915], [844.5532977663103, 725.2366803151856], [460.21847218689163, 559.7552175330075], [678.2274410292113, 504.1511381248736], [605.6387085170727, 226.94779244456151], [869.1418077743108, 629.6008314988096], [343.22196370078035, 537.1220873995914], [1154.2227944148506, 41.451086160147376], [249.7957117425857, 249.97453534792623], [95.47466303189094, 1162.92039907278], [1149.6608711986637, 1116.0217784303868]]","[-80.0, -80.0, -80.0, -80.0, -63.80385960387748, -73.95961780339681, -80.0, -80.0, -73.61295264405938, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.07192489318291, -80.0, -80.0, -42.16825821408785, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.94821886458757, -48.617535314202634, -53.44765600554786, -57.16748632420632, -63.97988365905761, -63.53494251556715, -72.88967030284537, -52.4000808740612, -59.04289260675775, -61.709216758205244, -48.384062158009506, -65.4185110198527, -64.1976519633666, -55.72310014937707, -51.33151423413239, -63.02749633223473, -53.79149245470232, -47.49546527598274, -58.28893104537288, -52.06848146121243, -58.496814542508695, -71.01819637375424, -60.92161219781381, -62.87997437619705, -62.36258190006907, -59.86591027638035, -65.82978535659207, -58.23502566870994]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[520.3551208676283, 1015.3615516696915]",45,3,2.7566323425607906,4.510904626719795,random
31,"[[319.8077068562496, 228.04375925368515], [79.72402260427668, 101.69836208364313], [348.5597584406174, 483.7406983571522], [339.0741664418567, 845.1266362182641], [913.9310620939644, 39.08084757002711], [275.0272583365883, 308.0139088022756], [709.7352159538402, 26.230094749887165], [653.536121452187, 710.2732692144807], [267.4025097674431, 441.59824861507565], [317.14355869003265, 235.96549183775647], [291.83447344824935, 35.39924837809593], [158.83745562104968, 174.5405136723251], [384.1824220588741, 897.2166108700809], [381.8818848163993, 686.2648393082637], [849.5569037869702, 361.0152915808621], [270.6431011996429, 716.2402066236467], [162.93841189688692, 72.0858409234551], [188.47372326072824, 482.4482933709847], [325.7249325037549, 545.7637326279525], [898.018356128275, 818.5873660037666], [602.8287956003028, 481.99426887984663], [918.4893896407696, 72.79357435959191], [365.43284969454504, 945.1638815774388], [459.30293119543813, 227.6743221251732], [284.4643714750394, 813.2457482980111], [577.0004672295792, 557.0892042865081], [157.1459108221611, 231.82403217894395], [308.0425173442108, 671.9938883220058], [557.3212345476139, 517.9773671702261], [0.22513113033468213, 945.3185696031778], [589.8549171480672, 202.86945980320877]]","[-50.07055925744134, -62.59666487345464, -80.0, -75.7591720846292, -71.91135512290141, -80.0, -62.437941214539535, -80.0, -80.0, -51.78572003327029, -80.0, -80.0, -73.88289028610087, -80.0, -80.0, -68.99043228782526, -80.0, -80.0, -80.0, -80.0, -79.82752199987456, -63.513930415173476, -54.80322607998043, -80.0, -75.25171972809777, -75.80736471975204, -80.0, -73.1659737995162, -60.48262718641274, -80.0, -80.0]","[-39.39724401873474, -51.23167404120569, -50.73617569368638, -67.61838013631245, -70.12493297696531, -52.49805485902343, -59.813534081925745, -70.8518448494798, -61.089401171626676, -45.03643527884228, -50.39441351425846, -37.60294901771231, -68.27516830842714, -55.03304339594057, -69.174853748919, -73.22682550361874, -58.347269380453994, -67.08818115372384, -60.27161192536019, -72.68554841873811, -55.08533136624236, -58.07076824352229, -70.21686663520448, -54.616280240548164, -53.862431292083954, -65.86329852702067, -50.98990443944536, -75.66859972218884, -66.58396415814573, -63.185291956045866, -51.17891686718287]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[268.130413272569, 167.43288210859]",32,4,2.480946441362249,5.206438711222997,random
32,"[[623.8178855727627, 867.1919250348922], [542.0428470139719, 713.5402318128472], [883.2095189505526, 569.2020270602648], [716.4501351824074, 808.5036354819669], [182.5557166998375, 281.8154858115086], [270.78062933432074, 225.65549656041006], [153.6862982435595, 489.1473920072871], [884.8737408826803, 550.2278450926486], [448.71949957341786, 397.25059494137287], [705.5281576440973, 678.1344872096677], [447.1250936522535, 715.4567418880837], [731.781512771324, 684.4642059080783], [170.18311094782652, 431.7320677596386], [384.53397424598415, 830.9309549452921], [881.3578354322142, 247.57205917630105], [648.6733220519652, 461.9425766645914], [120.91507126616358, 459.9368262246595], [825.0123799452384, 97.98522923746003], [787.4828317155018, 806.5076085688447], [179.2625098757061, 253.8305250489241], [123.32728866222494, 14.356440858134198], [301.3185869287418, 145.70242974844908], [757.8954897529389, 520.6807681613421], [829.8217261622661, 42.839124920867704], [886.5806273524283, 36.80999149127707], [468.2541411084436, 602.854127725261], [262.2756312130647, 750.7752760714858], [557.8302406031773, 808.672973574335], [15.71936492535999, 772.214281571988], [446.05264183988214, 695.1156517302003], [74.24762562682979, 222.39176132164798], [885.138604125622, 228.08027631084238]]","[-80.0, -80.0, -54.22665579601206, -70.92471760711963, -60.04214567329148, -72.64214681817968, -67.60995481100058, -50.74911694172675, -80.0, -71.61867371726396, -53.77449037726492, -56.02221563198097, -77.27381021442783, -80.0, -45.994040730192694, -80.0, -77.58952004879544, -66.0459541388708, -77.51257497280984, -61.389928864489, -80.0, -80.0, -80.0, -70.86975995443737, -71.99861654745105, -80.0, -80.0, -77.40014997914997, -80.0, -66.566787249469, -80.0, -52.371454276561245]","[-63.036639442138956, -56.70333552918214, -52.637467762175106, -59.12375034555889, -49.54053718424498, -42.44715006805219, -54.5056437483109, -54.5548501571688, -46.91671083645236, -57.339213073574555, -60.03648042095837, -56.94986933974495, -57.42717570861602, -62.81680537737306, -55.43217448148697, -47.05883160271255, -59.72180883346713, -55.781320188590904, -61.062902406570046, -47.28136549956596, -51.13689029280196, -47.501181618891565, -55.78498657701725, -53.71263438859512, -55.937976363839, -47.25310789044052, -53.910436838588254, -66.10540241508676, -61.37355199687726, -54.5314198220649, -58.45364931537189, -56.31410262060747]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[460.88187040026895, 208.46484331059534]",40,1,2.442225190980159,2.895125715664256,random
22,"[[314.2627083054976, 168.1183276851634], [560.2111932829099, 274.5745689008121], [43.451405609538526, 423.4092409083827], [127.31509743950305, 433.0633297046019], [295.76843985858534, 189.2826349340806], [410.2863520535979, 199.64980375081612], [152.3089571463872, 479.9120083869998], [54.80874694517891, 210.658829768458], [56.72989190715675, 469.1345211202429], [578.8076917630069, 64.11629204564122], [43.308819565608346, 216.34846815897907], [141.46760818807536, 491.79875571522444], [214.34698417880293, 348.3361632770704], [93.55517381961144, 240.65414780487652], [215.6326738709355, 86.29602178470961], [324.53324638429234, 31.262200745780486], [383.8680427962618, 384.1284691750599], [495.98876354365524, 556.6047525669981], [486.34102103615476, 574.9822980095587], [489.5188579411476, 62.03158515848622], [324.9610501999952, 84.38747655979114], [450.7280651782694, 555.2909720791343]]","[-80.0, -80.0, -74.13132151537376, -80.0, -80.0, -80.0, -60.475291943880336, -58.806636448025266, -80.0, -80.0, -45.76333470863687, -50.666621895811815, -80.0, -80.0, -80.0, -80.0, -80.0, -67.75027881598596, -66.68307303338318, -80.0, -74.33987561393559, -72.90885960278632]","[-52.81196635140604, -48.14190659601376, -48.58984933675357, -46.550448465047076, -44.19773622782729, -43.42690397331395, -46.133132623939055, -46.83429849430466, -49.78883887146108, -51.78198760499632, -53.61404919070965, -40.571554685984836, -40.43801290342317, -50.44475473087303, -43.90060971865883, -55.02203436550446, -30.739684473989453, -44.311313069956604, -44.662514927481354, -49.74800526797054, -54.06754912778504, -42.74637569830067]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[333.53497324459045, 421.48007019946726]",47,4,2.7107984621888717,2.844401010469327,random
24,"[[723.9393214824669, 110.23252817119244], [528.5945791631402, 536.1364193320045], [369.1025860208511, 576.1528358760293], [549.0395372826706, 807.6286693632394], [349.9075476655009, 595.6087931878096], [158.171894522145, 363.8097371121394], [342.30892109935604, 789.1258838671648], [578.8697259021948, 303.7174238279139], [18.235195593917933, 393.99320100112044], [68.4227199751411, 776.9301953951682], [668.9631681390921, 305.11041126012896], [345.7990583952737, 95.99700518227108], [94.69616989350615, 613.0948481055664], [673.024999044697, 258.4618320102158], [797.8506513087542, 561.3138062115942], [265.0108045815346, 689.354395179535], [106.89344116598177, 388.59964857228556], [53.064149373750254, 749.6566695722792], [136.78445616505198, 356.5269224656557], [553.2503665829861, 599.1347039975113], [239.42861181138346, 749.7397931700519], [559.9242953101161, 501.0412689281979], [48.479974735252306, 301.8344982552144], [631.3843713256703, 598.3893844358516]]","[-80.0, -62.210681583204945, -51.55276975467865, -80.0, -40.17580873455155, -51.699269607227706, -75.931099104113, -73.73715470623777, -67.56875144397655, -46.72627025759266, -45.397917906161354, -80.0, -79.45596648210821, -46.39463327759469, -80.0, -66.93084259388291, -60.05763454024968, -46.91969567235088, -44.58673973233758, -74.05290567011916, -71.88743193553245, -64.02881038861838, -60.88580814723365, -73.29823345667253]","[-54.37559024434552, -50.96812584836716, -52.8251961072513, -53.62330474990297, -57.64897090247695, -60.9720241906285, -59.98660265093016, -47.20548484416504, -62.55950275845122, -65.99876548816822, -50.223837260419224, -68.18380201078513, -65.18407427934815, -50.85383011735211, -42.86854095958226, -58.92701583986703, -63.34810048505987, -65.60388167763334, -60.9393940864345, -41.80860319394871, -62.27208696899812, -46.280198650678976, -63.86075867728685, -47.35618788342432]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[690.4938400906213, 493.35313410166657]",43,1,2.6550867903677973,3.172336754732724,random
19,"[[347.2008400472889, 226.63246280899887], [512.3283305203398, 479.6852398140064], [361.98573639473824, 235.01959660048024], [237.12313342504632, 140.54042908669317], [583.4889288094548, 507.37135248910363], [628.0262954566454, 569.3869702859913], [170.28600770086604, 96.05730580848673], [167.31137745337628, 500.2690377622143], [68.77540527253008, 314.6662979136432], [385.22909825564403, 48.67392127504209], [414.0359715502224, 137.29934054621944], [109.55139542591783, 219.18850925547008], [354.1121903879255, 353.77440240711854], [222.76923118824476, 510.94427307169803], [437.443487026148, 331.45460533380054], [443.71089857743976, 312.48841473120575], [452.47258060694145, 60.47333124167039], [429.3180740121212, 336.35513957886315], [106.84180136897285, 487.86871101120266]]","[-66.66557344586342, -80.0, -51.080093003676424, -73.23878624661636, -80.0, -80.0, -80.0, -79.09991180269891, -80.0, -80.0, -68.88149573843101, -80.0, -80.0, -77.11167040184111, -34.850596972041586, -51.21761830478063, -64.82159334397609, -54.421497698391924, -80.0]","[-57.14862972838556, -69.056227029372, -61.571755417338714, -62.70227314334782, -61.95554174860557, -70.67178906460396, -70.1703523367159, -73.02612542596329, -65.6032950893031, -53.283693618829886, -46.553266559535096, -68.90293098058548, -69.59489122888388, -79.7235596179045, -68.77831695746673, -57.52121214642267, -38.915976090670114, -57.62183889384226, -73.73170595566798]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[486.9149421780165, 3.802518640423963]",42,2,3.0052580274250578,5.433870158368444,random
28,"[[920.7020282722842, 1147.2970084253727], [1070.7129487744712, 300.3927524367403], [213.93328659778015, 639.8508409577577], [675.1668664122519, 103.61248249936979], [140.36538348127917, 946.2101747146793], [938.8163334733518, 898.3556665841946], [401.606870075565, 328.7800384496656], [950.9194492124886, 721.5921005879422], [76.5125556697733, 1053.1800208379905], [406.28787915004057, 527.578740127208], [845.2605087969674, 1170.3258003162757], [625.4753936252903, 733.5627644372139], [361.98520559760124, 512.0351575983258], [305.593639583977, 579.8784061997502], [262.2472244995831, 1041.7713294363143], [388.69644149732846, 1108.9073839099883], [1129.8895087667277, 1031.2813861613524], [1038.666675996584, 822.3481391821955], [321.28370955229724, 302.94971532361154], [282.6403813700339, 604.4724120078375], [434.68390849936304, 88.63271440229124], [1133.716401518033, 843.3953439051397], [475.5597070176829, 163.33924011432123], [880.8953369956937, 193.97347708003673], [565.3411548695256, 299.42060222549316], [97.38106439352259, 107.57173834112872], [161.26311885315477, 848.6284635993599], [78.47362697158515, 717.183965539732]]","[-68.34409125455771, -80.0, -65.0481788121684, -73.9254943487912, -69.02911675980174, -57.93240545989464, -75.26716572459245, -58.73513993903181, -57.22543711887123, -68.97646784795569, -65.28994704495294, -80.0, -63.41976456060914, -40.18484341903911, -53.6035808710136, -66.71232313855045, -67.36611103214747, -61.79074744918156, -72.49291967899816, -53.829268829196415, -80.0, -58.05421481160056, -64.77904055338999, -80.0, -80.0, -80.0, -59.14857804828752, -76.48799266151148]","[-65.475920172492, -62.523491354902546, -34.800912425324945, -64.42964872932342, -47.911832284547636, -59.051031018068166, -57.258936163720065, -52.741508311201684, -53.18116812675342, -54.518102874138904, -61.58015406730407, -63.21794162516955, -40.04767504971467, -44.188358032169816, -44.52704790686348, -57.735084259327266, -62.42273373308674, -64.03702671278788, -39.86593703284097, -41.83193646586165, -67.52605688383689, -65.35575276746425, -57.74484179103662, -58.49070635637858, -59.47747168992809, -59.66125123165334, -35.91279397456803, -30.669565913835555]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[171.4783237315833, 694.411485623072]",46,2,2.633351608062392,5.298346478643447,random
50,"[[181.01191065899602, 731.960470799226], [877.0251348059633, 835.0953698509043], [470.2229027053152, 443.1014575009271], [334.0509285971894, 1087.9586625231852], [124.80549041139966, 1092.618050343832], [730.9291618741117, 529.8682826734133], [1004.025253409615, 165.63033691529245], [1058.8798853363935, 937.6301399931906], [1066.9292299251836, 0.9525583451873666], [81.54474334498903, 732.7806755471922], [455.90932822512445, 303.89127139233625], [405.482516354967, 10.994037554031243], [650.7327737517999, 455.7516857633506], [899.2656474276281, 834.3207212545502], [469.75426383990595, 122.96311217551983], [962.5801211806328, 913.9636381349775], [99.03265901912563, 62.92777161735646], [823.1119645190934, 442.65752321229087], [546.8717388573511, 279.58876769740266], [924.8361021037719, 990.7106372589528], [784.30262075, 962.1638688703177], [512.0797207645081, 12.23456505998742], [782.6493864129908, 520.0578985738327], [627.7943598405501, 337.66080037211384], [669.7040417030023, 145.9020207617661], [895.0356009491732, 607.25541632026], [850.2985790657578, 693.3658295881697], [104.60873201475722, 800.6829320575205], [1060.2343959704076, 226.5650121075207], [705.0628808469776, 187.4550583470866], [944.3104687561452, 796.6263936761661], [694.0825977384882, 387.73982724982903], [138.02959588708046, 356.8808349299866], [284.6599242380433, 728.3595112775233], [653.7345827645441, 723.4655995714224], [1090.9039501861484, 803.9594058593858], [270.14513467958875, 842.8397288154138], [961.1412672096327, 385.35630600193355], [1087.79937566059, 143.47505366347693], [973.7940438215859, 1032.4906382966822], [478.17995082193215, 73.99056408484779], [1032.7088838815334, 338.1497349257024], [661.8673446434802, 545.0455373301797], [222.63309447232155, 108.84483489394037], [77.70891804803513, 217.2282967666429], [273.60049912158445, 957.62099391052], [452.2115702676491, 325.3361611866375], [192.77895468330817, 645.4973896966667], [730.6116476924852, 68.62832492994485], [191.90611828626186, 183.17409211820407]]","[-47.476634846089, -50.31163325144046, -59.246088697490556, -57.06881312610666, -66.88738760531461, -39.40613546534983, -52.20817879274911, -61.374709595951565, -58.726857960121656, -37.84247642907141, -40.73346456726257, -52.855393028792065, -56.726137090308185, -37.46198580032847, -47.126107909989585, -67.1770390979523, -58.57053794003518, -57.33470379792061, -46.704680201573716, -62.05714103577554, -67.3457706726185, -50.86151811784478, -49.42314735491797, -52.52189777667422, -45.747420030985054, -66.00864788603035, -71.03238817641326, -52.599201447394925, -63.74902131736752, -53.458646933596, -54.53928120860252, -50.55467858863199, -55.11103694761953, -53.02645830775837, -77.59947571888193, -69.1670991275345, -52.61254377309771, -57.77121519943996, -57.295936710656214, -56.7906865439856, -37.537384123709884, -60.31396866343033, -61.72438170756545, -47.332673096540375, -47.8141451437273, -56.282100165633075, -48.22267703660765, -57.840955656163786, -51.51343345379545, -51.068716330487334]","[-55.432477411399255, -50.761046782481564, -59.85753807094609, -70.98997441905753, -59.32047271651725, -41.68726991962697, -62.06665522710706, -57.08144347360487, -56.647415028588156, -59.03989484448475, -53.96533551429738, -59.10132737065207, -54.73866056841554, -56.44431689427528, -69.21619661987114, -56.782363112743504, -69.73108206061376, -48.25187250805344, -47.578052566182514, -59.84462221056879, -49.271833979502304, -60.13339745845733, -39.90264981592766, -49.160806936577764, -57.755845411259415, -45.48641318782074, -46.914566590764295, -64.199216017732, -54.67323952889905, -54.57015122468923, -53.34587134607418, -54.02672171310363, -68.06961749118506, -58.29833945888498, -56.56205907554973, -59.58384076662991, -55.28609186834324, -51.619646572314544, -62.07629514309403, -56.793588057035635, -57.20471912353837, -53.72709142241746, -47.91849508345589, -61.581511272260016, -59.20403521057055, -60.69208820848821, -50.33620142383033, -60.21534939746679, -60.905034687783946, -67.7012299649803]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[799.8220890214529, 591.2489534007374]",27,4,2.130941527911042,3.967416815169078,random
26,"[[155.80611715250802, 569.9153827461085], [187.69736263362543, 342.76046312519503], [195.2907853039813, 137.08393174871688], [55.54362324097831, 536.0867576623945], [468.9067275772026, 221.96166316688138], [526.0570975443991, 158.47262406038328], [191.53390004196697, 369.95253173073684], [101.04638635519115, 71.54919847123617], [575.3332559140786, 74.90122811946942], [329.5423267681965, 449.9352532375933], [100.61407888983588, 285.6158834926611], [136.2445490703734, 94.99178772051954], [174.16602230244686, 67.08494050257055], [552.6149769051178, 394.7160790685832], [540.3505020764626, 247.19800994901843], [191.97883711069682, 563.4201154415877], [294.56796689743203, 521.7459021068503], [54.7521846847358, 52.17454923257544], [79.59880546965583, 40.845021074080336], [340.4364910892067, 278.15908642743784], [288.6578373946628, 152.40293179269804], [202.25947909690916, 372.9626061144932], [378.3635767218979, 36.80077600946424], [106.0588241605312, 394.13367783239755], [455.73847468174364, 373.0847398470805], [103.27619157811613, 119.43780629678797]]","[-57.05010779124501, -72.32271736617051, -71.05211562458504, -79.07470495582658, -74.27028365875023, -80.0, -32.13324587043961, -57.66851508976508, -73.86973180985632, -78.45989538227892, -70.82836055066444, -43.767553982865266, -79.83571132453932, -80.0, -57.315193038198544, -73.87588652712046, -80.0, -62.744115991175335, -54.21549584973665, -75.64726503565429, -80.0, -19.261951205068918, -80.0, -72.446117661257, -80.0, -63.930122249781945]","[-48.6945385080997, -44.47229170571137, -48.907095694111966, -52.183688768485936, -37.07093046025334, -37.31530177047681, -48.455897119925766, -63.355689477635536, -49.69333235174332, -45.49744956062195, -43.09429363877578, -42.152089596615035, -58.97501392429632, -38.24552339553313, -35.47224309999062, -51.301795049121154, -57.169149721350514, -51.93453391937921, -52.42597847549496, -50.17233660822741, -37.43984754307402, -54.56937610104845, -45.345328709932, -55.16929931094662, -31.16130914045811, -50.51864383775836]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[493.46148735507325, 279.40792644971094]",48,0,2.5808876165835435,5.429325372300814,random
