num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
14,"[[0.0, 0.0], [202.33333333333334, 0.0], [404.6666666666667, 0.0], [607.0, 0.0], [0.0, 202.33333333333334], [202.33333333333334, 202.33333333333334], [404.6666666666667, 202.33333333333334], [607.0, 202.33333333333334], [0.0, 404.6666666666667], [202.33333333333334, 404.6666666666667], [404.6666666666667, 404.6666666666667], [607.0, 404.6666666666667], [0.0, 607.0], [202.33333333333334, 607.0]]","[-80.0, -79.63751769604067, -80.0, -80.0, -73.90694709057883, -80.0, -78.1660842050947, -80.0, -78.46097804347767, -80.0, -78.77039245772743, -80.0, -80.0, -80.0]","[-45.7226237149337, -39.205039836022365, -46.0071869833544, -41.98978002855914, -52.58329490490638, -46.71255980836284, -46.40588731287011, -43.55584971189104, -47.48618526271298, -43.79862738353678, -40.69942646610777, -41.85980641485176, -45.01029318512713, -40.325286305373645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[800.7440817533926, 436.51566356699215]",43,3,2.076284251241338,4.522716743453762,rectangle
14,"[[0.0, 0.0], [219.33333333333334, 0.0], [438.6666666666667, 0.0], [658.0, 0.0], [0.0, 219.33333333333334], [219.33333333333334, 219.33333333333334], [438.6666666666667, 219.33333333333334], [658.0, 219.33333333333334], [0.0, 438.6666666666667], [219.33333333333334, 438.6666666666667], [438.6666666666667, 438.6666666666667], [658.0, 438.6666666666667], [0.0, 658.0], [219.33333333333334, 658.0]]","[-79.12016723848842, -72.8842899649299, -80.0, -80.0, -80.0, -78.5674733947331, -80.0, -74.92085036019098, -74.41044114864432, -63.473336556892654, -80.0, -80.0, -80.0, -80.0]","[-54.95997193596139, -49.01195814757887, -54.544550363936175, -50.02102234718179, -51.912304459116676, -51.500441449710685, -46.920255337863274, -52.99802371280323, -46.0132555525098, -51.14748891065068, -51.51003684434677, -49.512823311041245, -46.28022925276441, -45.94415287885998]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[669.7955056169313, 1270.539219076523]",49,1,2.3038034696108416,4.898868390529438,rectangle
29,"[[0.0, 0.0], [128.4, 0.0], [256.8, 0.0], [385.20000000000005, 0.0], [513.6, 0.0], [642.0, 0.0], [0.0, 128.4], [128.4, 128.4], [256.8, 128.4], [385.20000000000005, 128.4], [513.6, 128.4], [642.0, 128.4], [0.0, 256.8], [128.4, 256.8], [256.8, 256.8], [385.20000000000005, 256.8], [513.6, 256.8], [642.0, 256.8], [0.0, 385.20000000000005], [128.4, 385.20000000000005], [256.8, 385.20000000000005], [385.20000000000005, 385.20000000000005], [513.6, 385.20000000000005], [642.0, 385.20000000000005], [0.0, 513.6], [128.4, 513.6], [256.8, 513.6], [385.20000000000005, 513.6], [513.6, 513.6]]","[-54.00485559522728, -53.702777988424515, -67.76067634217924, -61.497237688353145, -59.74842292421957, -64.93305395150493, -66.60386189094746, -59.713504403217684, -54.54509148824532, -60.01631087758836, -55.87762653562939, -48.76526927731837, -55.548524614449924, -63.45177209992014, -56.916438019613224, -50.14628581317717, -61.627427406186875, -50.27695257169397, -48.42989950044144, -58.95832411976912, -56.95346193313003, -64.6111117837962, -62.74242357447645, -70.65586302726999, -61.58272951247571, -61.41327330158434, -61.55537922178762, -64.21115893029429, -65.32187213992631]","[-49.436013788592476, -42.15958865269667, -47.28799275469993, -49.832632700463826, -50.38773071686771, -43.16567233188567, -53.704551998386954, -51.220285679635566, -48.22514509408772, -44.71449492853682, -43.62175474646118, -44.332198538006075, -42.46172022701357, -47.35782381562813, -46.7792180221075, -43.95756285850738, -49.25420898078988, -43.1346563208481, -43.50748222985217, -51.30046844139757, -45.11022374008859, -38.60498649101945, -49.19471730759757, -46.682913391920636, -48.137626365399335, -51.36700496234761, -45.788566627243426, -46.72203164142742, -45.63461549469808]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1114.8267017917333, 497.7764724627141]",44,2,2.08763974233865,3.860716499233213,rectangle
43,"[[0.0, 0.0], [167.66666666666666, 0.0], [335.3333333333333, 0.0], [503.0, 0.0], [670.6666666666666, 0.0], [838.3333333333333, 0.0], [1006.0, 0.0], [0.0, 167.66666666666666], [167.66666666666666, 167.66666666666666], [335.3333333333333, 167.66666666666666], [503.0, 167.66666666666666], [670.6666666666666, 167.66666666666666], [838.3333333333333, 167.66666666666666], [1006.0, 167.66666666666666], [0.0, 335.3333333333333], [167.66666666666666, 335.3333333333333], [335.3333333333333, 335.3333333333333], [503.0, 335.3333333333333], [670.6666666666666, 335.3333333333333], [838.3333333333333, 335.3333333333333], [1006.0, 335.3333333333333], [0.0, 503.0], [167.66666666666666, 503.0], [335.3333333333333, 503.0], [503.0, 503.0], [670.6666666666666, 503.0], [838.3333333333333, 503.0], [1006.0, 503.0], [0.0, 670.6666666666666], [167.66666666666666, 670.6666666666666], [335.3333333333333, 670.6666666666666], [503.0, 670.6666666666666], [670.6666666666666, 670.6666666666666], [838.3333333333333, 670.6666666666666], [1006.0, 670.6666666666666], [0.0, 838.3333333333333], [167.66666666666666, 838.3333333333333], [335.3333333333333, 838.3333333333333], [503.0, 838.3333333333333], [670.6666666666666, 838.3333333333333], [838.3333333333333, 838.3333333333333], [1006.0, 838.3333333333333], [0.0, 1006.0]]","[-67.22083116884876, -72.95560107857044, -75.25152508819559, -74.04330405147982, -69.51982439903702, -73.93002576786057, -79.3076186634573, -71.41259872490949, -70.5677522181328, -72.26923617503584, -75.06258069392942, -71.51865341479211, -71.8754286290738, -80.0, -71.04722536897685, -70.75973156331989, -75.88210048822377, -72.31201244781158, -75.85223937131592, -77.55508577672182, -79.76204475864765, -69.70951110225653, -72.83103146429262, -78.52882188206272, -70.31203070822528, -79.16315886166589, -79.92616164910021, -77.65145506692001, -78.74284610543664, -78.55890496775596, -71.88339213563196, -79.80409524536083, -79.17558120019385, -80.0, -80.0, -78.7063217192139, -73.01273143182908, -78.55362682744683, -80.0, -80.0, -80.0, -80.0, -72.60880184798785]","[-45.93690734377792, -45.87255629334095, -49.832180154071736, -50.04372078715864, -48.563260298131596, -45.61591404363084, -45.11871780340165, -53.84298318525522, -50.180927479761195, -46.339888853346196, -51.16667337541226, -41.95152178905011, -47.96821083175188, -46.77639137325511, -52.59245438307385, -49.744430361283094, -44.13381946209188, -43.862505469121615, -41.68681633362151, -44.829051542723064, -39.052660497629255, -46.332029641218384, -53.005376243484825, -47.75381431808546, -41.57464685048324, -44.63057307593486, -43.973392592187224, -33.90739958646867, -44.72739584387313, -48.70523711114853, -44.194463552683914, -45.119580243647874, -38.80593379219714, -41.11638228384196, -43.25251047538587, -43.20414891469766, -47.11521267181293, -42.31497067783452, -43.29990571317406, -38.80984721083125, -42.41431798466663, -37.04506981412159, -47.617216507078616]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1035.882801070112, 1362.108520299758]",48,1,2.0520116603833345,3.0420974760579282,rectangle
14,"[[0.0, 0.0], [177.0, 0.0], [354.0, 0.0], [531.0, 0.0], [0.0, 177.0], [177.0, 177.0], [354.0, 177.0], [531.0, 177.0], [0.0, 354.0], [177.0, 354.0], [354.0, 354.0], [531.0, 354.0], [0.0, 531.0], [177.0, 531.0]]","[-79.11493115732341, -69.15137871073192, -63.8802322059724, -73.6001347028706, -76.02319148260537, -63.28705542041581, -69.56230290599927, -80.0, -77.3895595018326, -79.47743362178632, -74.59637643313803, -78.51399890554573, -79.46397282152577, -71.9240778383355]","[-51.812433002334586, -46.97594652091298, -43.091319552969665, -40.1337288312002, -33.603594428563746, -41.17671335436904, -42.63052976820914, -47.38500517037757, -45.412729525659316, -44.88582969737283, -43.872046873098896, -37.3640678870135, -46.092592405631045, -39.17429622685768]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1065.9433753755043, 683.5162334157087]",48,1,2.0318304879863707,3.8896028808403837,rectangle
15,"[[0.0, 0.0], [184.33333333333334, 0.0], [368.6666666666667, 0.0], [553.0, 0.0], [0.0, 184.33333333333334], [184.33333333333334, 184.33333333333334], [368.6666666666667, 184.33333333333334], [553.0, 184.33333333333334], [0.0, 368.6666666666667], [184.33333333333334, 368.6666666666667], [368.6666666666667, 368.6666666666667], [553.0, 368.6666666666667], [0.0, 553.0], [184.33333333333334, 553.0], [368.6666666666667, 553.0]]","[-78.71526736130099, -78.26926502404581, -80.0, -80.0, -80.0, -69.81297756799141, -75.28950773871307, -80.0, -77.90893269041459, -79.99778802727472, -80.0, -80.0, -76.1567130443531, -79.15046604277813, -80.0]","[-46.87626560557847, -47.35779875020931, -45.146673062342785, -40.61505019697815, -47.89504450640326, -44.80210405671011, -45.87276114069566, -41.40765192779844, -49.96408054580815, -44.87400954467704, -48.950517518207164, -40.32354927166405, -49.31305842175366, -47.14712188221041, -44.536231556034515]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1045.3869718653311, 120.04028797682925]",45,0,2.004445552711226,2.1839476236677373,rectangle
18,"[[0.0, 0.0], [137.75, 0.0], [275.5, 0.0], [413.25, 0.0], [551.0, 0.0], [0.0, 137.75], [137.75, 137.75], [275.5, 137.75], [413.25, 137.75], [551.0, 137.75], [0.0, 275.5], [137.75, 275.5], [275.5, 275.5], [413.25, 275.5], [551.0, 275.5], [0.0, 413.25], [137.75, 413.25], [275.5, 413.25]]","[-77.19754583605487, -75.61202182970135, -76.04504856073359, -72.26844450205607, -77.01294299569864, -78.59190231290788, -80.0, -80.0, -68.12073230042776, -80.0, -72.19354460268634, -77.71329255722678, -77.60245135196385, -80.0, -80.0, -75.19741084756551, -80.0, -80.0]","[-39.35165306267928, -44.389980163858795, -44.823327271718256, -40.375029188770135, -36.04663604010962, -43.480670453829774, -37.647329864743455, -47.23322085917634, -44.80417737906863, -40.616822287598126, -39.96606554057398, -38.37322433021842, -43.58623548612919, -37.71300444900129, -37.1245263005535, -35.91641204993876, -41.369920746065105, -43.60146918749665]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1021.4778556918214, 781.6046178453653]",47,3,2.0086118597845197,3.8534174564713215,rectangle
29,"[[0.0, 0.0], [218.0, 0.0], [436.0, 0.0], [654.0, 0.0], [872.0, 0.0], [1090.0, 0.0], [0.0, 218.0], [218.0, 218.0], [436.0, 218.0], [654.0, 218.0], [872.0, 218.0], [1090.0, 218.0], [0.0, 436.0], [218.0, 436.0], [436.0, 436.0], [654.0, 436.0], [872.0, 436.0], [1090.0, 436.0], [0.0, 654.0], [218.0, 654.0], [436.0, 654.0], [654.0, 654.0], [872.0, 654.0], [1090.0, 654.0], [0.0, 872.0], [218.0, 872.0], [436.0, 872.0], [654.0, 872.0], [872.0, 872.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.38596376327078, -52.734405434003186, -49.663738102235406, -48.600681227984495, -47.73535848883509, -53.538115115714476, -49.1362215029866, -46.931520144403116, -48.27433351764736, -41.936604958641304, -53.812549507496634, -53.98426289198842, -43.99032921233982, -48.939850042712564, -46.931248656731874, -47.78420420330339, -52.390504996985484, -50.02719332428468, -42.43666300859147, -39.40650097252809, -37.93905699839772, -47.96219635616595, -46.39969457583526, -50.63671201577441, -38.77770837688082, -33.87660595445218, -34.855867491052244, -37.58885756977004, -44.61190310950901]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[146.62809046997927, 989.1665920897827]",49,1,2.2653768299121624,3.3803606490156874,rectangle
36,"[[0.0, 0.0], [245.83333333333334, 0.0], [491.6666666666667, 0.0], [737.5, 0.0], [983.3333333333334, 0.0], [1229.1666666666667, 0.0], [1475.0, 0.0], [0.0, 245.83333333333334], [245.83333333333334, 245.83333333333334], [491.6666666666667, 245.83333333333334], [737.5, 245.83333333333334], [983.3333333333334, 245.83333333333334], [1229.1666666666667, 245.83333333333334], [1475.0, 245.83333333333334], [0.0, 491.6666666666667], [245.83333333333334, 491.6666666666667], [491.6666666666667, 491.6666666666667], [737.5, 491.6666666666667], [983.3333333333334, 491.6666666666667], [1229.1666666666667, 491.6666666666667], [1475.0, 491.6666666666667], [0.0, 737.5], [245.83333333333334, 737.5], [491.6666666666667, 737.5], [737.5, 737.5], [983.3333333333334, 737.5], [1229.1666666666667, 737.5], [1475.0, 737.5], [0.0, 983.3333333333334], [245.83333333333334, 983.3333333333334], [491.6666666666667, 983.3333333333334], [737.5, 983.3333333333334], [983.3333333333334, 983.3333333333334], [1229.1666666666667, 983.3333333333334], [1475.0, 983.3333333333334], [0.0, 1229.1666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.58608348991541, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.9161932824671, -74.49184158019523, -77.79592456888267, -80.0, -80.0, -67.92487224912544, -80.0, -75.96689564017744, -80.0, -80.0, -80.0, -75.43655471512513, -79.43714411958968, -80.0, -78.91945387678707, -78.80144245362692, -79.78201865998383, -80.0]","[-49.292029024820735, -41.572215936507355, -45.10872495601906, -49.970048469962194, -48.68198968955333, -48.22045776149548, -52.93641635454489, -45.33820599932689, -41.482894145787945, -49.07761622253045, -44.81634971561018, -51.53741802144687, -41.38429220280089, -47.512318749053854, -45.14408323577513, -42.36391868313034, -44.5964207301439, -42.92732923694567, -42.258191686705054, -46.45562970466683, -44.74756543309993, -38.356607669478805, -33.630361322042134, -42.82972256495674, -48.603245026497206, -44.4406615978015, -54.44402036210099, -48.509327142064365, -33.00719806402289, -34.70604248296213, -33.479828299248524, -41.19133219893959, -51.10473244509623, -45.50339679028903, -46.32744055196654, -21.158138827830758]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[111.14272583001205, 1254.993330406957]",47,2,2.062215259305787,4.439290681439342,rectangle
31,"[[0.0, 0.0], [247.8, 0.0], [495.6, 0.0], [743.4000000000001, 0.0], [991.2, 0.0], [1239.0, 0.0], [0.0, 247.8], [247.8, 247.8], [495.6, 247.8], [743.4000000000001, 247.8], [991.2, 247.8], [1239.0, 247.8], [0.0, 495.6], [247.8, 495.6], [495.6, 495.6], [743.4000000000001, 495.6], [991.2, 495.6], [1239.0, 495.6], [0.0, 743.4000000000001], [247.8, 743.4000000000001], [495.6, 743.4000000000001], [743.4000000000001, 743.4000000000001], [991.2, 743.4000000000001], [1239.0, 743.4000000000001], [0.0, 991.2], [247.8, 991.2], [495.6, 991.2], [743.4000000000001, 991.2], [991.2, 991.2], [1239.0, 991.2], [0.0, 1239.0]]","[-77.85813073399045, -80.0, -80.0, -73.747502541553, -80.0, -75.89597861444284, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.9125933256656, -80.0, -80.0, -79.9855189705977, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.253170973157225, -44.656790026845755, -43.14296118447154, -50.505513245362685, -43.07694184423683, -32.919314487119024, -46.259477517726204, -42.63797765875328, -47.801552081075855, -34.481737500871816, -35.059048784521586, -21.659011605076515, -40.36944094888591, -45.89986622160605, -40.95427709216984, -42.273505012575896, -40.84027749364306, -38.351388453782924, -48.22742731834456, -39.17063093375648, -40.881806057119825, -36.810967354882365, -43.04969968019081, -46.71229249292566, -53.70467426675582, -43.611405548924935, -50.87228274896431, -37.91527198288514, -42.08222610977616, -38.68018446070396, -51.87627304920855]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1257.6174441297167, 195.07678009982604]",45,4,2.0597928593293426,4.719514602763292,rectangle
29,"[[0.0, 0.0], [153.4, 0.0], [306.8, 0.0], [460.20000000000005, 0.0], [613.6, 0.0], [767.0, 0.0], [0.0, 153.4], [153.4, 153.4], [306.8, 153.4], [460.20000000000005, 153.4], [613.6, 153.4], [767.0, 153.4], [0.0, 306.8], [153.4, 306.8], [306.8, 306.8], [460.20000000000005, 306.8], [613.6, 306.8], [767.0, 306.8], [0.0, 460.20000000000005], [153.4, 460.20000000000005], [306.8, 460.20000000000005], [460.20000000000005, 460.20000000000005], [613.6, 460.20000000000005], [767.0, 460.20000000000005], [0.0, 613.6], [153.4, 613.6], [306.8, 613.6], [460.20000000000005, 613.6], [613.6, 613.6]]","[-74.65666243575927, -76.78738257495809, -80.0, -79.58156535357114, -65.57452223646514, -68.85025932375153, -68.4470074301132, -64.61938137348174, -72.12618235843802, -80.0, -61.86451137314137, -80.0, -80.0, -80.0, -80.0, -73.50644528554835, -73.90284159401088, -80.0, -74.49754079908934, -65.96694472206877, -80.0, -71.76933302302062, -80.0, -56.99123031232154, -66.77716400236383, -72.28419078598736, -80.0, -56.952783391199354, -80.0]","[-41.15212637538443, -46.464646526992944, -41.63878243610518, -40.26095254200107, -48.084111798532575, -44.93453391869879, -35.648314734722454, -50.23248939947421, -46.85576192947447, -48.69454921011673, -44.26512803123878, -42.32761517799521, -46.179554627880094, -43.420132213122386, -51.50968038153656, -43.020334549478285, -37.55629617558434, -34.65850427217626, -35.94607207287907, -31.542863694301225, -40.887789317256484, -38.489113021382636, -43.61612070757518, -34.820246020827184, -32.20746865099399, -34.633995687689804, -40.00704905095135, -32.8115493639909, -47.94512690534508]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[351.17289933362946, 1086.688474386074]",47,2,2.0415225712266167,5.708518497064647,rectangle
15,"[[0.0, 0.0], [362.3333333333333, 0.0], [724.6666666666666, 0.0], [1087.0, 0.0], [0.0, 362.3333333333333], [362.3333333333333, 362.3333333333333], [724.6666666666666, 362.3333333333333], [1087.0, 362.3333333333333], [0.0, 724.6666666666666], [362.3333333333333, 724.6666666666666], [724.6666666666666, 724.6666666666666], [1087.0, 724.6666666666666], [0.0, 1087.0], [362.3333333333333, 1087.0], [724.6666666666666, 1087.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.997959543764026, -40.602560603389755, -38.91299099421445, -37.95335257851764, -48.82706887118659, -40.59963448661317, -38.267420754544716, -33.143019570332044, -46.275774476279004, -45.942760482394206, -42.32638419932797, -36.06748422146049, -47.1143729344024, -42.8977210559513, -43.437187112633985]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1342.347421983497, 368.5679756745499]",49,3,2.121771150274877,2.1017286250262073,rectangle
32,"[[0.0, 0.0], [173.0, 0.0], [346.0, 0.0], [519.0, 0.0], [692.0, 0.0], [865.0, 0.0], [0.0, 173.0], [173.0, 173.0], [346.0, 173.0], [519.0, 173.0], [692.0, 173.0], [865.0, 173.0], [0.0, 346.0], [173.0, 346.0], [346.0, 346.0], [519.0, 346.0], [692.0, 346.0], [865.0, 346.0], [0.0, 519.0], [173.0, 519.0], [346.0, 519.0], [519.0, 519.0], [692.0, 519.0], [865.0, 519.0], [0.0, 692.0], [173.0, 692.0], [346.0, 692.0], [519.0, 692.0], [692.0, 692.0], [865.0, 692.0], [0.0, 865.0], [173.0, 865.0]]","[-76.65349361017124, -76.72008104870801, -69.81861889686115, -67.24126357248959, -77.24970134713595, -80.0, -79.7957521936337, -72.74847815019896, -75.35940177226112, -75.43173526076879, -72.87478730330818, -78.25804342797508, -72.31502030417664, -71.89798767650214, -75.39534066255104, -79.73779796576366, -74.42715914212462, -77.8330488771431, -76.8381773241282, -72.85423372600773, -74.53493136153169, -78.15861096986883, -71.21296768672099, -76.56797006181945, -79.72595849730165, -66.86672729438192, -77.31516372873783, -80.0, -80.0, -80.0, -75.73056801637821, -78.42651289214021]","[-42.181574277490405, -47.70908088520278, -39.9036588751448, -30.546418436043396, -28.676829877119108, -5.311098649461529, -39.77608449017541, -43.39465508530321, -32.57347698294729, -32.134142859775494, -34.45416815542636, -18.7845832456321, -39.9454920590516, -46.497064087365956, -39.56115406867078, -35.93990478205229, -34.424838934605454, -35.939435810859294, -47.86870903777586, -43.21194606741406, -37.50734157821529, -35.534099224558354, -35.576177313358095, -35.675924935316075, -42.759797417616184, -33.84441130981326, -41.9367535718126, -36.75947738538231, -38.48028723457147, -36.99662879744348, -42.85613590077638, -45.75992404309482]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[886.1409745946016, 22.92711057112051]",49,2,2.016895836398414,3.5092489994366733,rectangle
31,"[[0.0, 0.0], [188.2, 0.0], [376.4, 0.0], [564.5999999999999, 0.0], [752.8, 0.0], [941.0, 0.0], [0.0, 188.2], [188.2, 188.2], [376.4, 188.2], [564.5999999999999, 188.2], [752.8, 188.2], [941.0, 188.2], [0.0, 376.4], [188.2, 376.4], [376.4, 376.4], [564.5999999999999, 376.4], [752.8, 376.4], [941.0, 376.4], [0.0, 564.5999999999999], [188.2, 564.5999999999999], [376.4, 564.5999999999999], [564.5999999999999, 564.5999999999999], [752.8, 564.5999999999999], [941.0, 564.5999999999999], [0.0, 752.8], [188.2, 752.8], [376.4, 752.8], [564.5999999999999, 752.8], [752.8, 752.8], [941.0, 752.8], [0.0, 941.0]]","[-65.07979258122947, -80.0, -61.8551758238993, -80.0, -80.0, -76.98083441549926, -80.0, -77.69868174474897, -75.987361678732, -80.0, -76.35134361515469, -80.0, -71.20070233139474, -77.83148321190319, -80.0, -72.56634995347866, -80.0, -80.0, -75.59084568583802, -78.0033324775015, -80.0, -80.0, -78.81560652562743, -80.0, -68.64454766793091, -80.0, -79.95937550830301, -80.0, -80.0, -80.0, -80.0]","[-36.25168862601506, -46.4711109080616, -39.12992992248861, -37.481114922380925, -33.68654986020414, -31.592250882635263, -40.42859604149182, -35.88736706268254, -34.13043045248942, -37.05616282352456, -44.55092379294718, -30.83170701275055, -50.137151947244604, -37.77984869445524, -45.51258713939081, -40.2532547051635, -42.32502684474238, -36.65081174963052, -44.680485506893895, -43.001805765599784, -42.007922222060486, -36.426269834389224, -37.96314006831035, -39.534626190898976, -47.57736835753544, -42.906410903855445, -44.72171174966295, -35.86399694093199, -41.212088580459266, -35.62098275202163, -51.35984637219919]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1224.499078061862, 221.52627250735972]",46,4,2.0115035800064045,4.066002462178173,rectangle
13,"[[0.0, 0.0], [302.6666666666667, 0.0], [605.3333333333334, 0.0], [908.0, 0.0], [0.0, 302.6666666666667], [302.6666666666667, 302.6666666666667], [605.3333333333334, 302.6666666666667], [908.0, 302.6666666666667], [0.0, 605.3333333333334], [302.6666666666667, 605.3333333333334], [605.3333333333334, 605.3333333333334], [908.0, 605.3333333333334], [0.0, 908.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.55710671898019, -47.676063496226845, -46.446936589566434, -35.31943924377684, -51.73039509689574, -51.7211452122196, -34.28998888886376, -33.10488114807658, -53.832105590151606, -48.46143197844056, -46.59056679402085, -41.88145539171409, -49.671392351515024]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1276.1115807614215, 346.10978391377336]",42,4,2.0159556282806355,3.5944608773776427,rectangle
33,"[[0.0, 0.0], [286.2, 0.0], [572.4, 0.0], [858.5999999999999, 0.0], [1144.8, 0.0], [1431.0, 0.0], [0.0, 286.2], [286.2, 286.2], [572.4, 286.2], [858.5999999999999, 286.2], [1144.8, 286.2], [1431.0, 286.2], [0.0, 572.4], [286.2, 572.4], [572.4, 572.4], [858.5999999999999, 572.4], [1144.8, 572.4], [1431.0, 572.4], [0.0, 858.5999999999999], [286.2, 858.5999999999999], [572.4, 858.5999999999999], [858.5999999999999, 858.5999999999999], [1144.8, 858.5999999999999], [1431.0, 858.5999999999999], [0.0, 1144.8], [286.2, 1144.8], [572.4, 1144.8], [858.5999999999999, 1144.8], [1144.8, 1144.8], [1431.0, 1144.8], [0.0, 1431.0], [286.2, 1431.0], [572.4, 1431.0]]","[-76.29125537156457, -76.59753421701804, -74.94473951102388, -78.86158440835929, -75.4876318388388, -80.0, -68.65981740148624, -75.24065796182634, -72.21104654952757, -80.0, -80.0, -77.88111644333308, -78.14607077019406, -80.0, -80.0, -77.18585698180254, -80.0, -80.0, -75.22895751087692, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.27701641753463, -80.0]","[-52.03275803201083, -50.071261673662946, -51.35967814075585, -48.52084492254227, -49.78682724688077, -46.47488184900542, -53.6375779311782, -50.29661436145257, -52.00796409058271, -51.599089624181296, -45.93351109173513, -49.735572767533334, -50.96141695128856, -50.13156712209369, -44.148181598375096, -47.350494416656794, -44.43207342327345, -48.35131451517307, -50.328087053184525, -47.00393723869469, -47.00603386791919, -42.970121262038546, -38.21590795324599, -50.2711637213547, -49.87507305111371, -48.614489995811745, -45.07226673666105, -40.65406850404002, -35.91211416357613, -42.50854310917692, -48.38914730658417, -47.3457732680615, -43.507113519518235]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1202.2613321434922, 1462.9258093601077]",45,0,2.009843215300066,2.3429013635098888,rectangle
17,"[[0.0, 0.0], [139.0, 0.0], [278.0, 0.0], [417.0, 0.0], [556.0, 0.0], [0.0, 139.0], [139.0, 139.0], [278.0, 139.0], [417.0, 139.0], [556.0, 139.0], [0.0, 278.0], [139.0, 278.0], [278.0, 278.0], [417.0, 278.0], [556.0, 278.0], [0.0, 417.0], [139.0, 417.0]]","[-77.2802304781527, -76.96795819998098, -77.59347786825825, -80.0, -80.0, -73.18976248348758, -80.0, -78.22169369924717, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.30439538584741, -80.0, -77.98410766086542]","[-36.69271741614469, -36.680124709368556, -40.80938686375834, -27.993761858863444, -33.79736395755386, -35.09736523713397, -37.98445642619912, -37.3877833650393, -35.47949454324656, -36.19560818122915, -38.087162595954574, -32.66441638742585, -34.38494027939316, -30.707469692791605, -33.58336845148371, -35.335798086313936, -36.35315783285399]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[318.00042719591494, 548.9616664563723]",48,3,2.0278639960010683,4.650064688539578,rectangle
