num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
19,"[[84.81187641784763, 63.44727174320988], [143.9652532744866, 83.16726176492259], [203.11863013112554, 102.8872517866353], [262.2720069877645, 122.60724180834802], [321.4253838444034, 142.32723183006073], [380.57876070104237, 162.04722185177343], [439.7321375576814, 181.76721187348613], [498.88551441432037, 201.48720189519887], [444.4550302065723, 249.75025597293092], [390.02454599882424, 298.013310050663], [335.5940617910762, 346.276364128395], [281.1635775833281, 394.5394182061271], [226.73309337558004, 442.8024722838592], [172.30260916783197, 491.0655263615912], [157.7208203761679, 419.7958172585277], [143.1390315845038, 348.52610815546416], [128.55724279283976, 277.2563990524006], [113.97545400117568, 205.98668994933706], [99.3936652095116, 134.71698084627354]]","[-60.95241983468182, -50.807601543504155, -60.91433188957289, -57.48246646787477, -57.144708231895024, -58.360071185344175, -60.31680856217768, -62.91775091885319, -60.860841425269044, -67.16706897234326, -64.971990772979, -68.51138593477727, -68.12644138885759, -56.23265711910643, -62.87388202702418, -68.13630038502752, -52.82633077547873, -61.175592028178684, -56.140649625509226]","[-44.650179573126394, -39.962370229181815, -40.654576491112515, -38.20032201418157, -40.85655684370784, -34.678137336104776, -29.339653265888828, -29.002499490731957, -27.844093839447893, -29.8019375228002, -33.833821796935084, -37.430423590999716, -37.13993751085463, -41.25329762645207, -38.699679105301044, -45.69207843418142, -39.998107598033144, -38.83878249037219, -44.69287855891345]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[498.24094417340734, 319.27739029213296]",44,2,2.132512323773545,2.2096464091627275,triangle
14,"[[338.93670799935336, 14.210405020833008], [355.46167684333227, 100.98554780207839], [371.98664568731124, 187.76069058332376], [388.51161453129015, 274.53583336456916], [405.03658337526906, 361.3109761458145], [421.56155221924803, 448.08611892705994], [338.1495897316782, 419.0095903520693], [254.73762724410832, 389.9330617770787], [171.32566475653846, 360.8565332020881], [87.91370226896862, 331.78000462709747], [4.501739781398754, 302.70347605210685], [88.11048183588738, 230.58020829428838], [171.719223890376, 158.45694053646992], [255.32796594486464, 86.33367277865145]]","[-33.78466191640699, -62.18544118203519, -56.155111039979225, -66.64586094964741, -65.12997744219031, -68.89329710343291, -57.79629432392121, -64.81740656525825, -55.011868708891015, -61.02026502796067, -63.702784673289386, -74.19235877562029, -52.62451463656096, -59.737130953495296]","[-39.69793203250093, -33.19066201184481, -46.76462217545766, -44.53412898805837, -46.74329667953137, -38.107870706121446, -38.31806766539577, -41.240147990368, -37.91577802315087, -29.28873714512195, -44.24327545703261, -39.85468552532805, -39.462811107967106, -35.50493622478677]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[46.24759016324789, 113.79979098792758]",43,1,2.109037537163838,4.756209772038941,triangle
18,"[[509.3220504389792, 63.99237606751896], [498.1543803426432, 155.10924138135314], [486.98671024630727, 246.22610669518733], [475.8190401499713, 337.34297200902154], [464.6513700536353, 428.4598373228557], [453.48369995729934, 519.5767026366899], [442.31602986096334, 610.6935679505241], [368.99034483414573, 555.4636492890963], [295.6646598073281, 500.2337306276685], [222.33897478051045, 445.0038119662407], [149.01328975369285, 389.7738933048129], [75.68760472687524, 334.54397464338507], [2.3619197000576264, 279.31405598195727], [86.8552748232112, 243.4271093295509], [171.34862994636478, 207.5401626771445], [255.84198506951836, 171.6532160247381], [340.33534019267194, 135.76626937233172], [424.82869531582554, 99.87932271992534]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -73.99039635674673, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-45.75017713313077, -38.377614571306, -37.369064005933375, -28.088096775652588, -46.38551655859516, -43.42418453227113, -47.673961251726084, -37.13442892090616, -33.25823078100146, -33.819020186369436, -32.837751570673326, -37.574642090189016, -37.50402848228829, -36.65307493151055, -31.199166760652446, -17.279313518896082, -33.1966818200234, -36.508668741477905]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[240.8664893106797, 203.07171026992438]",40,3,2.108352977796184,5.981024333263475,triangle
14,"[[384.144579213698, 5.840197325102679], [420.7348946847328, 111.57868990812634], [457.3252101557676, 217.31718249115], [493.9155256268024, 323.0556750741736], [530.5058410978372, 428.7941676571973], [567.096156568872, 534.5326602402209], [457.2287780985836, 513.3515566791119], [347.3613996282952, 492.170453118003], [237.49402115800683, 470.989349556894], [127.62664268771846, 449.80824599578506], [17.759264217430086, 428.6271424346761], [109.35559296649706, 322.93040615728273], [200.95192171556403, 217.23366987988936], [292.548250464631, 111.53693360249599]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-34.882360774527385, -35.48773552758955, -31.3432394848582, -35.445545656050285, -38.43683464415695, -41.48447351865336, -40.34721132201326, -33.429073902409996, -34.2356367400427, -39.587314113749166, -40.95771161230861, -35.80445893267423, -27.083546439937265, -28.235620585288423]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[278.80215140358746, 213.37863898092]",46,0,2.1030745689559907,2.3207193837957534,triangle
27,"[[532.2627803312103, 378.4957921912793], [479.68965474060207, 386.07205769398377], [427.1165291499938, 393.64832319668824], [374.54340355938564, 401.22458869939277], [321.9702779687774, 408.80085420209724], [269.3971523781692, 416.3771197048017], [216.82402678756102, 423.9533852075062], [164.25090119695278, 431.5296507102107], [111.6777756063446, 439.1059162129152], [59.10465001573641, 446.68218171561966], [78.82997441988273, 397.36438664645095], [98.55529882402905, 348.04659157728224], [118.28062322817537, 298.7287965081135], [138.0059476323217, 249.41100143894477], [157.731272036468, 200.09320636977606], [177.45659644061433, 150.7754113006073], [197.18192084476067, 101.45761623143858], [216.90724524890697, 52.13982116226987], [236.6325696530533, 2.822026093101158], [269.4803708395152, 44.56355565956538], [302.3281720259771, 86.3050852260296], [335.175973212439, 128.0466147924938], [368.02377439890085, 169.78814435895805], [400.87157558536273, 211.5296739254223], [433.7193767718246, 253.2712034918865], [466.5671779582865, 295.0127330583507], [499.4149791447484, 336.75426262481494]]","[-75.24067291420539, -75.98157880639037, -80.0, -72.28860284835827, -77.98755756416172, -69.75721209087764, -80.0, -61.35743071722328, -80.0, -71.01534368862639, -80.0, -70.10087020512532, -70.98914545897082, -80.0, -80.0, -80.0, -77.33467537016563, -65.94671674697837, -68.31203837134879, -78.86999826542944, -70.10889382494778, -78.98982614337046, -80.0, -80.0, -80.0, -76.48938691372784, -80.0]","[-46.24176414915836, -41.093178241784294, -34.01866767126306, -37.19420804919294, -36.00138950458704, -36.32012092516115, -31.41284653694775, -36.604951337402504, -40.213796607686106, -45.28113308089614, -39.42111137717036, -37.800646933006234, -34.47366454306178, -32.15964341484558, -35.56636856914834, -33.57492437312125, -33.12252014999791, -35.85511489734654, -36.57836117751931, -40.9557065352011, -39.373889796572854, -34.643512940794274, -35.828260939812594, -34.160273577750566, -31.3792869707437, -34.62232480754255, -46.997359036571716]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[266.69011635923084, 259.15933771027375]",42,4,2.21201458129597,3.70347550271186,triangle
16,"[[688.9840672322613, 44.41935226977074], [701.9747268831902, 184.11274066676586], [714.9653865341191, 323.806129063761], [727.9560461850481, 463.49951746075607], [740.9467058359771, 603.1929058577512], [753.9373654869061, 742.8862942547464], [766.928025137835, 882.5796826517415], [613.9600016362488, 812.2639391370908], [460.9919781346624, 741.9481956224402], [308.02395463307613, 671.6324521077894], [155.05593113148984, 601.3167085931387], [2.0879076299036115, 531.0009650784881], [139.4671395503752, 433.68464251674465], [276.8463714708468, 336.3683199550012], [414.2256033913184, 239.05199739325775], [551.60483531179, 141.7356748315143]]","[-78.52346015321817, -73.39497831279643, -62.97424101095457, -59.40623912852218, -66.09594638085485, -55.0122971579242, -45.84866328580378, -63.94831085583503, -72.13932988173589, -76.47857265020647, -74.70601271021556, -72.80574227103017, -62.7842559317037, -80.0, -80.0, -69.82271518269836]","[-42.80437592170926, -50.777410868233886, -41.48333912674563, -44.86652309094729, -43.728514820205376, -48.66787949892274, -44.45252370847223, -45.85147068451711, -48.64708122895004, -45.5020964092136, -43.983768841938506, -43.358630491535884, -47.097797762949874, -37.17138372072706, -29.40894185928204, -38.09196415108573]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[290.53772112604094, 106.15237953837499]",44,2,2.175623254399692,3.4286952583024966,triangle
14,"[[507.05076711681136, 500.08406121678934], [407.91393559676345, 475.28711309477984], [308.77710407671555, 450.49016497277034], [209.64027255666758, 425.6932168507609], [110.50344103661968, 400.8962687287514], [11.36660951657177, 376.0993206067419], [82.40981228658073, 302.64278012068723], [153.4530150565897, 229.1862396346326], [224.49621782659864, 155.72969914857796], [295.5394205966076, 82.27315866252331], [366.5826233666166, 8.816618176468694], [401.69965930416527, 131.6334789365489], [436.816695241714, 254.45033969662907], [471.9337311792627, 377.26720045670925]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.392426677968324, -36.71046418240336, -36.46739759627317, -34.64386321109015, -44.34685367736413, -46.977782663871245, -41.71900258423334, -42.75757586637831, -41.932050289784584, -46.88298764211973, -36.90610283634871, -33.52801482546106, -19.215971630778192, -36.202234104268676]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[396.95857091430435, 216.7239589220237]",49,3,2.525777590697812,4.727951602864328,triangle
32,"[[0.935949534821475, 711.5601992337898], [90.1904986073369, 653.5635705305943], [179.44504767985234, 595.566941827399], [268.69959675236777, 537.5703131242035], [357.9541458248832, 479.5736844210081], [447.20869489739863, 421.57705571781264], [536.4632439699141, 363.5804270146172], [625.7177930424295, 305.5837983114218], [714.9723421149449, 247.58716960822636], [804.2268911874603, 189.59054090503093], [893.4814402599758, 131.59391220183545], [982.7359893324913, 73.59728349864008], [988.3352685870545, 179.89230475036098], [993.9345478416178, 286.1873260020819], [999.5338270961811, 392.4823472538028], [1005.1331063507444, 498.77736850552367], [1010.7323856053076, 605.0723897572445], [1016.3316648598709, 711.3674110089655], [1021.9309441144342, 817.6624322606864], [1027.5302233689974, 923.9574535124073], [1033.1295026235607, 1030.2524747641282], [1038.728781878124, 1136.547496015849], [1044.3280611326873, 1242.84251726757], [939.9888499729007, 1189.714285464192], [835.649638813114, 1136.586053660814], [731.3104276533276, 1083.457821857436], [626.971216493541, 1030.3295900540581], [522.6320053337544, 977.2013582506802], [418.2927941739679, 924.0731264473021], [313.9535830141813, 870.9448946439242], [209.61437185439468, 817.8166628405462], [105.27516069460808, 764.6884310371682]]","[-68.11453017478601, -65.19865072854017, -74.28534954185054, -80.0, -58.7298484748885, -74.20879518565239, -80.0, -75.09764736653987, -76.53199994985239, -78.30495504730455, -79.05106738376013, -80.0, -79.07345533415767, -75.81586914960045, -80.0, -78.96832230308301, -80.0, -80.0, -80.0, -80.0, -80.0, -67.1945610007585, -72.88799192056543, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -65.26058364416552]","[-40.3215022238605, -48.42176140671168, -40.32972482384939, -38.84719381650588, -45.8641466936722, -35.072078347900785, -37.590670667434665, -32.9385974999408, -36.501119876817626, -34.09328408706856, -36.69323134475228, -38.6127210621144, -33.67944310507278, -25.258630651633382, -33.005271564316665, -33.083003931653636, -33.927122912058785, -36.264580293499485, -39.90676718682248, -52.89885325206244, -36.33440918986268, -43.171791628061, -42.18794834574, -37.080530908518824, -37.95681421764662, -44.5803691526359, -48.94347477515029, -45.67528585057975, -40.18580471300062, -38.103169453847066, -36.042134493601054, -48.91879345277181]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[874.8942953920523, 492.50634640941416]",47,0,2.0864767403217033,4.749798753928722,triangle
18,"[[9.738066680750592, 307.8321003171798], [118.63515259720556, 274.01630501028876], [227.53223851366053, 240.2005097033977], [336.4293244301155, 206.38471439650664], [445.32641034657047, 172.56891908961558], [554.2234962630255, 138.75312378272451], [663.1205821794804, 104.93732847583345], [637.9573770061952, 216.15286893102564], [612.7941718329099, 327.36840938621776], [587.6309666596247, 438.58394984140995], [562.4677614863396, 549.7994902966021], [537.3045563130543, 661.0150307517943], [512.1413511397691, 772.2305712069865], [428.40747039659936, 694.8308260586854], [344.6735896534296, 617.4310809103843], [260.9397089102598, 540.0313357620832], [177.2058281670901, 462.63159061378207], [93.47194742392037, 385.23184546548094]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.6248774056326, -43.30412506285562, -45.072454347714555, -45.21315051484707, -38.64660755071687, -51.98921283649506, -47.44527387232843, -46.90609244904853, -38.61035738598951, -48.10159597359547, -40.77637461373959, -42.95328835872154, -42.29257212103035, -40.53868589244706, -21.00217957158208, -27.519857873448327, -29.990137748133805, -44.92373458450664]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[302.3351727523699, 602.5618789717128]",48,3,2.480488238781186,4.894750787871542,triangle
54,"[[957.8164358511475, 1202.3051404570424], [904.6064288188344, 1170.8253811788366], [851.3964217865213, 1139.345621900631], [798.1864147542082, 1107.865862622425], [744.976407721895, 1076.3861033442195], [691.766400689582, 1044.9063440660136], [638.5563936572689, 1013.426584787808], [585.3463866249558, 981.9468255096021], [532.1363795926427, 950.4670662313965], [478.9263725603295, 918.9873069531907], [425.71636552801647, 887.5075476749851], [372.50635849570335, 856.0277883967792], [319.29635146339024, 824.5480291185735], [266.0863444310771, 793.0682698403677], [212.876337398764, 761.588510562162], [159.6663303664509, 730.1087512839563], [106.45632333413778, 698.6289920057505], [53.24631630182466, 667.1492327275448], [0.03630926951154834, 635.6694734493391], [53.90358402561318, 605.3281352629101], [107.77085878171481, 574.9867970764813], [161.63813353781643, 544.6454588900523], [215.50540829391807, 514.3041207036234], [269.3726830500197, 483.96278251719446], [323.2399578061213, 453.62144433076554], [377.107232562223, 423.2801061443366], [430.9745073183246, 392.9387679579077], [484.8417820744262, 362.5974297714788], [538.7090568305279, 332.2560915850499], [592.5763315866295, 301.914753398621], [646.4436063427311, 271.573415212192], [700.3108810988327, 241.2320770257631], [754.1781558549344, 210.89073883933418], [808.045430611036, 180.54940065290526], [861.9127053671376, 150.20806246647635], [915.7799801232393, 119.86672428004738], [969.6472548793408, 89.52538609361852], [968.9899871555523, 151.34648355825317], [968.3327194317638, 213.16758102288782], [967.6754517079753, 274.9886784875225], [967.0181839841867, 336.8097759521571], [966.3609162603983, 398.6308734167918], [965.7036485366098, 460.45197088142646], [965.0463808128212, 522.2730683460611], [964.3891130890328, 584.0941658106958], [963.7318453652442, 645.9152632753304], [963.0745776414557, 707.7363607399651], [962.4173099176672, 769.5574582045997], [961.7600421938787, 831.3785556692344], [961.1027744700901, 893.199653133869], [960.4455067463017, 955.0207505985037], [959.7882390225132, 1016.8418480631383], [959.1309712987246, 1078.662945527773], [958.4737035749362, 1140.4840429924075]]","[-46.7701780040078, -40.28371467365568, -45.83974415707146, -53.88545700686015, -56.33828698310539, -50.64539707373613, -58.54158324778402, -63.423189386321155, -57.93198861184659, -67.49234517215277, -51.03109571389193, -57.03085612278588, -57.34717211366849, -64.08596063827041, -55.77522597311636, -57.72426537655867, -58.42927718604683, -57.19989884588086, -63.00919848526223, -55.724958231205235, -66.14481274240475, -52.66712911562652, -71.15413382476181, -68.7759472381671, -57.80977672371808, -59.9743421207205, -56.062959584086016, -58.89717902480282, -61.859460763192246, -59.91138489422131, -55.20833328009621, -58.1411497457413, -65.65400766397276, -64.4674653400389, -59.30294463248797, -61.453330742004724, -60.788188047551074, -53.62164913200901, -45.92483573324369, -56.041570077102534, -49.78115038993452, -49.983845725057506, -50.47401918882352, -48.66022949501614, -51.402152602753844, -48.20952629732233, -52.50885998391531, -54.283940963397974, -45.96619300639679, -55.457373671529226, -46.12618723024593, -54.416111793762916, -49.217962119115, -44.876664422608584]","[-51.984004765163576, -49.3014765395838, -43.77674217018231, -42.809675684132344, -46.16882120319319, -40.01165089807461, -37.309970663456994, -43.25983431512607, -37.45970291209289, -36.51489278672268, -36.433034883580525, -40.3723941973919, -30.715823883392822, -29.142659593533335, -31.527977459731808, -26.493824233326038, -25.27344028266615, -30.467366126615897, -27.638763208630618, -35.47510360044743, -36.02617595086605, -39.65803295128653, -34.55996532610151, -34.19307196261207, -40.42657994097177, -40.2777371014777, -41.82586657462232, -41.608064270697625, -38.607705350897994, -42.112166256442556, -48.94408134951917, -46.845498281208464, -50.22033044756812, -44.34616521700875, -47.54808152421988, -47.95211200654158, -42.22705710534388, -47.72661408447739, -47.79372892147653, -41.68231753367019, -45.62422429396129, -47.50115893105166, -49.64230031474112, -46.38068148753533, -40.29567043299693, -41.16822757284764, -42.71017154414136, -45.312256370025864, -44.252831769726896, -43.553504563628465, -48.02145581669226, -45.37173882723896, -40.462949025677666, -53.40103449040968]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[20.76196321241811, 897.348227948398]",49,3,2.1664754324429207,2.963908703524808,triangle
22,"[[542.5258159818311, 39.500222087075485], [547.4336418148165, 120.54163199949669], [552.3414676478019, 201.5830419119179], [557.2492934807873, 282.6244518243391], [562.1571193137727, 363.6658617367603], [567.0649451467581, 444.7072716491815], [571.9727709797435, 525.7486815616027], [576.8805968127289, 606.7900914740239], [581.7884226457143, 687.8315013864451], [498.7737567495343, 646.3796121207357], [415.75909085335434, 604.9277228550263], [332.7444249571744, 563.4758335893171], [249.7297590609944, 522.0239443236077], [166.71509316481445, 480.5720550578983], [83.70042726863448, 439.1201657921889], [0.6857613724545217, 397.6682765264796], [78.09148345950835, 346.5014116065647], [155.49720554656218, 295.3345466866499], [232.902927633616, 244.16768176673503], [310.30864972066985, 193.00081684682016], [387.7143718077237, 141.83395192690529], [465.1200938947775, 90.66708700699047]]","[-55.037128620794235, -59.487191136944304, -52.17978316267928, -70.53616407781095, -65.5589699783724, -78.48415922056107, -78.93148340099704, -59.85789114492885, -73.39175103151973, -73.40803959145497, -74.48928022442624, -74.20856091528431, -67.162981571825, -62.30040842456245, -55.63553315926791, -52.69626931569555, -64.79860937208049, -65.09646153570233, -51.31764413254568, -58.80605491273404, -60.16858367355441, -62.904298282824655]","[-46.69997461520439, -42.8596090836238, -42.400654575405895, -39.684196442353404, -37.43460734531878, -31.681966112436697, -28.341294909627596, -27.404422713447897, -30.31528877765172, -30.76184504236517, -29.813546540251977, -36.62592428855896, -45.85378532476035, -41.637740096537506, -46.37867262075716, -46.220586357583656, -45.62587240830369, -48.15491027009128, -47.87000669641635, -47.02955778052518, -49.726881832640686, -43.21027956800953]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[511.86980305857463, 546.7854765111579]",41,4,2.2397398911846986,2.6134382427038734,triangle
35,"[[3.0773751230174184, 399.345685138253], [62.99270109006835, 373.5292747062164], [122.90802705711928, 347.7128642741799], [182.82335302417022, 321.8964538421434], [242.73867899122115, 296.08004341010684], [302.6540049582721, 270.2636329780703], [362.569330925323, 244.44722254603374], [422.48465689237395, 218.63081211399722], [482.3999828594249, 192.81440168196067], [542.3153088264758, 166.99799124992413], [602.2306347935267, 141.1815808178876], [662.1459607605777, 115.36517038585106], [722.0612867276286, 89.54875995381451], [714.4612910127723, 154.34515953332433], [706.8612952979162, 219.14155911283416], [699.2612995830599, 283.93795869234395], [691.6613038682037, 348.7343582718538], [684.0613081533475, 413.53075785136366], [676.4613124384912, 478.32715743087346], [668.861316723635, 543.1235570103833], [661.2613210087787, 607.9199565898931], [653.6613252939226, 672.716356169403], [646.0613295790663, 737.5127557489128], [638.46133386421, 802.3091553284225], [630.8613381493539, 867.1055549079324], [573.7900687833232, 824.5819303834161], [516.7187994172926, 782.0583058588999], [459.64753005126204, 739.5346813343835], [402.57626068523143, 697.0110568098673], [345.5049913192009, 654.487432285351], [288.4337219531703, 611.9638077608347], [231.36245258713967, 569.4401832363185], [174.29118322110907, 526.9165587118022], [117.21991385507852, 484.3929341872859], [60.14864448904791, 441.86930966276964]]","[-56.35484646899043, -51.468607342383905, -49.3231921363521, -57.6948186001923, -75.35369344944321, -64.56234882967551, -69.73199101306227, -64.39217697426976, -48.37954947550642, -69.52867666341575, -70.89421752891761, -48.41105499922015, -60.425783439480696, -54.776667814409414, -68.26208818596919, -77.2707851869202, -64.81840158508916, -59.35216557540484, -76.00234926609508, -64.85725056442146, -63.34802806824325, -76.5766735964351, -77.02505828485256, -55.42973141205535, -64.03478590341118, -65.62029973017253, -55.920786345662755, -68.8079574582614, -61.39537294531862, -70.39847955772422, -80.0, -66.27716268597656, -65.43418930499709, -60.47921549341933, -57.950873559454436]","[-38.726023899639955, -31.937002097952956, -30.068645347592845, -26.75560166468837, -41.24288682731568, -32.09795225469065, -40.47244800818193, -33.93416952096051, -41.175324000810846, -32.237708365255, -39.3057571090238, -37.578018850843364, -34.82927534358433, -43.27336179998192, -49.22028726572526, -33.09428646570579, -24.786598827215116, -39.85707710106995, -27.670325097128167, -32.05524430812354, -31.517716365340167, -49.14956991913342, -43.918280446860685, -41.713321932040024, -33.41538829415436, -39.61174521064443, -36.5216658917427, -33.93982407963709, -34.02653833280363, -37.58773080008732, -37.80971242766214, -35.36020370835275, -40.040947296074435, -42.681344466140956, -35.71671529513508]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[485.3524477875034, 428.9849177015216]",48,0,2.1165826687370664,5.511882689763491,triangle
19,"[[548.2347967085369, 314.4355963657043], [484.9745951903937, 339.83443463670733], [421.71439367225054, 365.23327290771033], [358.4541921541073, 390.63211117871333], [295.19399063596416, 416.03094944971633], [231.93378911782094, 441.42978772071933], [168.67358759967772, 466.82862599172233], [105.41338608153458, 492.22746426272533], [116.65312460293354, 413.49571011419954], [127.89286312433251, 334.76395596567374], [139.13260164573148, 256.0322018171479], [150.37234016713043, 177.3004476686221], [161.61207868852938, 98.5686935200963], [172.85181720992836, 19.836939371570452], [235.41564712636313, 68.9367155372594], [297.9794770427979, 118.03649170294835], [360.5433069592326, 167.1362678686373], [423.1071368756674, 216.23604403432626], [485.67096679210215, 265.3358202000152]]","[-40.62392072594665, -67.31911881332998, -60.69656910108724, -65.81371247932974, -58.63193661446441, -61.91914607941728, -57.674786982147495, -55.30784585403708, -35.98963922367362, -52.8967198775744, -67.24279773908275, -42.79257001634279, -53.95259147024814, -55.7918677394358, -45.99978562906755, -57.818704280067635, -61.82266114424533, -48.008530277060686, -45.05065687729457]","[-40.89087964744249, -30.668918899864078, -16.735943872194493, -32.681198579779824, -44.93929578975823, -40.87303216905848, -44.588311569263595, -45.8009977018303, -40.02067405833274, -43.33936489652452, -45.272541250172225, -46.00866968362111, -46.19033600702002, -43.07917223351146, -49.72063752842384, -45.642705460527, -43.35148583644373, -40.8172930973755, -31.849034579303314]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[432.1746806199491, 381.16360560345015]",37,4,2.0779456343458254,5.740594935175546,triangle
15,"[[609.8250960367347, 632.4511541389422], [489.5804633937991, 594.4939635083718], [369.33583075086347, 556.5367728778016], [249.09119810792788, 518.5795822472312], [128.84656546499224, 480.6223916166609], [8.601932822056597, 442.66520098609055], [101.59614048588696, 357.5088897638659], [194.59034814971733, 272.3525785416412], [287.5845558135477, 187.19626731941653], [380.57876347737806, 102.03995609719186], [473.5729711412084, 16.88364487496716], [500.82339612031376, 139.99714672776213], [528.0738210994191, 263.11064858055715], [555.3242460785243, 386.2241504333521], [582.5746710576296, 509.3376522861471]]","[-71.54286924138626, -69.76297873263518, -77.96208404205746, -77.05698976393764, -62.61762548723486, -66.88392485515888, -60.80564793824368, -65.13188396730487, -63.92891365826016, -67.95338043873056, -71.5120600011642, -61.68646372710134, -68.32800464846213, -74.74147559108087, -74.89365295599833]","[-43.44613045569694, -38.72305780708316, -38.33448527419915, -45.0543139859652, -42.52214615081223, -42.84476574572611, -39.06075201062804, -39.01218643526808, -37.181666179262955, -29.109751370146505, -35.587936202265816, -26.938274662562417, -33.59595720795679, -42.51780407476639, -39.772615053729666]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[427.87968534492387, 164.8657973968534]",43,2,2.1152774840126143,2.2627081226177106,triangle
