num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
15,"[[553.0, 276.5], [529.0953190381791, 388.9626818104588], [461.51461265822434, 481.9795442444995], [361.943198944673, 539.46712675561], [247.59787990649386, 551.4853040693276], [138.25000000000006, 515.9560241463973], [52.80680105532707, 439.02262225886886], [6.042188397102734, 333.9875825111106], [6.042188397102734, 219.0124174888896], [52.806801055326986, 113.97737774113122], [138.2499999999999, 37.0439758536028], [247.5978799064936, 1.514695930672417], [361.94319894467293, 13.532873244390032], [461.51461265822417, 71.0204557555004], [529.095319038179, 164.03731818954105]]","[-53.015735000913395, -46.468619197418235, -52.66995249258159, -57.54347418807349, -53.89592060826826, -63.25333354662674, -60.10757155538288, -75.45890568195684, -70.8526186231258, -63.31054707641425, -61.100051439394086, -67.29598772234469, -64.36754372199694, -58.960775489195655, -44.02363268335429]","[-51.875726320174884, -46.694605108794185, -48.202175141302426, -48.92917839321342, -45.04084535745561, -43.665351097224956, -47.17669342531346, -39.03081005442185, -36.06237032605725, -40.236432580564035, -39.90973993346165, -44.87186182473533, -39.65391609340061, -41.93359516124738, -34.477833032782044]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[225.9746391143612, 132.27115704525036]",38,2,2.117833651239454,5.029737803736552,circle
12,"[[659.0, 329.5], [614.8553705469726, 494.25], [494.25, 614.8553705469725], [329.5, 659.0], [164.75000000000009, 614.8553705469726], [44.144629453027505, 494.2500000000001], [0.0, 329.50000000000006], [44.14462945302739, 164.75000000000009], [164.74999999999986, 44.14462945302756], [329.49999999999994, 0.0], [494.2499999999998, 44.144629453027335], [614.8553705469724, 164.74999999999986]]","[-66.72953992859904, -80.0, -74.25548659127557, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.61135695430863, -51.42723010426807, -42.59587003807858, -53.32745482336798, -42.036041300956896, -44.507274145906166, -39.232496705723364, -33.36852168478034, -28.567844737701463, -49.55003964199931, -51.99830693573952, -39.1032742943957]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[58.29600439555762, 27.620312657211862]",41,0,2.0469505594859805,5.482207981235831,circle
40,"[[685.0, 342.5], [680.7832566538348, 396.0788042762791], [668.2368568310901, 448.3383205734195], [647.669734534516, 497.9917461607948], [619.5883205734194, 543.8164489101721], [584.6840725563925, 584.6840725563925], [543.8164489101721, 619.5883205734194], [497.9917461607948, 647.669734534516], [448.33832057341954, 668.2368568310901], [396.0788042762791, 680.7832566538348], [342.5, 685.0], [288.9211957237209, 680.7832566538348], [236.66167942658052, 668.2368568310901], [187.00825383920525, 647.669734534516], [141.183551089828, 619.5883205734194], [100.3159274436075, 584.6840725563925], [65.41167942658052, 543.8164489101721], [37.33026546548405, 497.99174616079483], [16.76314316890989, 448.33832057341954], [4.2167433461653445, 396.07880427627913], [0.0, 342.50000000000006], [4.216743346165288, 288.921195723721], [16.76314316890989, 236.66167942658055], [37.33026546548399, 187.00825383920525], [65.41167942658046, 141.183551089828], [100.31592744360742, 100.3159274436075], [141.18355108982792, 65.41167942658052], [187.00825383920517, 37.33026546548405], [236.66167942658046, 16.76314316890989], [288.92119572372087, 4.2167433461653445], [342.49999999999994, 0.0], [396.078804276279, 4.216743346165288], [448.3383205734194, 16.76314316890989], [497.9917461607947, 37.33026546548393], [543.816448910172, 65.41167942658046], [584.6840725563925, 100.31592744360742], [619.5883205734194, 141.1835510898279], [647.669734534516, 187.00825383920517], [668.2368568310901, 236.66167942658043], [680.7832566538347, 288.92119572372087]]","[-52.316800804188816, -53.72221238077006, -74.87276377027452, -58.30983121874203, -71.01026859395058, -77.77002347931236, -70.34726922310055, -63.53485116183531, -64.71360636620685, -61.1543861951113, -56.50597109964775, -52.30598712076213, -58.27835535671049, -46.92465068820078, -65.70414000803301, -60.311582071444775, -48.25025782662672, -50.659816550062885, -44.346635173028915, -51.130841554444515, -52.78374237951564, -58.07044629276987, -49.80829466956403, -58.121234643305634, -48.66928510323819, -42.63869161223128, -38.466607035510904, -47.07516145121739, -54.41527609683851, -49.75615933493045, -52.64902005993566, -51.07882433037933, -53.77128198344535, -54.23425960454033, -58.04575376129533, -55.37729837036284, -45.091337860378296, -45.52214674645382, -47.31026624721284, -50.87372875311925]","[-31.838771215039266, -31.481808990204918, -40.979309678766015, -37.354688906108535, -39.44282884691345, -45.95420171811294, -40.84424926271659, -47.64015323321309, -54.05519385612294, -48.568638829575406, -42.41094311334824, -45.25754399068152, -51.279512071931705, -48.36979186674897, -43.512412325923286, -42.30171813711682, -44.20187612589656, -40.38319762468197, -45.862868130767886, -48.409460000708656, -47.23502411949478, -46.06118954477373, -39.40910756159699, -46.46830056544472, -51.954688396769804, -41.20931832649447, -46.75321157453386, -37.05098076852385, -42.519857960022534, -36.37675451410847, -45.79769887646606, -36.16300369160673, -27.847328572298096, -33.51016940795552, -33.95930041550806, -29.32109164378236, -18.969691487274034, -31.540290307660438, -26.8136160599733, -35.53627109583522]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[649.7950461406888, 68.69743085784116]",43,3,2.1244513212286495,4.535489850826616,circle
15,"[[611.0, 305.5], [584.5881373098146, 429.75804445965696], [509.9194002426312, 532.5307441833439], [399.90469178154643, 596.0477657281695], [273.56655447173193, 609.3264390350075], [152.75000000000006, 570.0707608561461], [58.345308218453596, 485.06839457535057], [6.675907975822383, 369.0170215448256], [6.675907975822383, 241.9829784551746], [58.34530821845351, 125.93160542464949], [152.74999999999986, 40.92923914385409], [273.56655447173165, 1.6735609649925323], [399.9046917815464, 14.952234271830548], [509.919400242631, 78.46925581665596], [584.5881373098144, 181.24195554034281]]","[-79.75937942991135, -76.5645590526462, -76.79298498484455, -65.51894894848127, -78.7177524175791, -76.63234224771792, -80.0, -74.15791525144843, -73.20646494369927, -80.0, -78.51918681311767, -71.53425237148656, -75.03169017411824, -76.8106490587306, -80.0]","[-33.514814514699474, -35.839499805768774, -37.14372168956105, -36.244514356873346, -36.33378943950813, -36.323286610752284, -35.17567802888422, -38.451115031286506, -39.36712777551439, -38.32525490184193, -36.24462453047379, -39.65344641737114, -38.64560062814587, -34.59309615495976, -37.90036460163642]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[305.4945898183572, 367.13934696095714]",48,3,2.26489011843673,2.4404682144214256,circle
25,"[[1112.0, 556.0], [1094.532237587519, 694.2715772636593], [1043.2265141043881, 823.8550428005537], [961.3065568463048, 936.608190896351], [853.919698008322, 1025.4463265791205], [727.8134488724708, 1084.7874230601053], [590.9115288582982, 1110.902861006119], [451.815989090337, 1102.1517114051508], [319.2667138898196, 1059.0838411711068], [201.5922616997285, 984.4053629833388], [106.1865511275293, 882.8086002746152], [39.04427384613223, 760.6772512926808], [4.384226069150259, 625.6852778617531], [4.384226069150259, 486.3147221382468], [39.04427384613234, 351.32274870731885], [106.18655112752936, 229.19139972538483], [201.59226169972862, 127.59463701666112], [319.26671388981987, 52.916158828893], [451.8159890903371, 9.848288594849123], [590.9115288582984, 1.0971389938810034], [727.8134488724706, 27.212576939894575], [853.9196980083223, 86.5536734208797], [961.306556846305, 175.39180910364934], [1043.2265141043881, 288.14495719944625], [1094.532237587519, 417.7284227363409]]","[-60.41679859631944, -60.505585872804076, -63.53174567658684, -54.925178996715715, -70.55476993982586, -59.07028809522778, -62.91449702740972, -67.08008160679087, -69.62842462572056, -68.58850854689327, -57.11502752271109, -68.55630967789796, -77.69620275260431, -66.63170291988695, -69.11250330053669, -63.210909491809694, -69.88643373326698, -72.9165885253318, -75.11323053753969, -71.43637118135621, -65.41338181681297, -67.04799017920668, -65.7960938600396, -67.15619246589017, -54.792839924500015]","[-42.019263370781594, -43.5756223281451, -39.77842697264396, -43.03168216670082, -46.702499769673864, -49.22143115715461, -45.573010960045366, -41.63115091131566, -38.50083849791587, -48.418188190385365, -42.061642061905346, -45.29864479504603, -42.272046597286106, -40.8426134248715, -35.64151333027231, -36.56096209993166, -32.62178622620527, -26.58712623900691, -26.395201704765316, -37.24207966841183, -37.33115743171611, -36.804814069351, -41.329657462067075, -44.20791481537389, -43.99080581360736]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[380.60810619397654, 201.51070282811702]",49,0,2.0854340126308246,3.5352275986519826,circle
21,"[[843.0, 421.5], [824.2739376388583, 545.7393060141961], [769.7596433741919, 658.9394044738167], [684.3009514834562, 751.0419698602745], [575.4912417704355, 813.8632850535321], [452.99873444667776, 841.8214005118674], [327.7074263374135, 832.4321149846387], [210.74999999999991, 786.5297076951408], [112.51863602372822, 708.1928089704425], [41.74162217913039, 604.3819960380508], [4.707806746108304, 484.3213151932575], [4.707806746108304, 358.67868480674247], [41.74162217913033, 238.6180039619493], [112.51863602372822, 134.80719102955743], [210.75000000000017, 56.470292304859015], [327.7074263374134, 10.567885015361355], [452.9987344466779, 1.1785994881325905], [575.4912417704356, 29.136714946467976], [684.3009514834562, 91.9580301397254], [769.7596433741919, 184.06059552618333], [824.2739376388583, 297.260693985804]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.25265863470432, -30.54867490207301, -35.68217067330035, -22.854229054653455, -41.29571097926521, -46.972425829841164, -48.582969896126606, -45.539644748017565, -52.169536703322294, -51.909595191639404, -54.86269429488401, -48.961708978781445, -54.16817216926775, -47.27498575143599, -53.79141226250954, -54.50663281592351, -46.79664758964848, -45.32397890249291, -42.124089010601686, -31.36089512903829, -40.50674367740097]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[705.4950988530828, 534.1921987615751]",47,2,2.339723806750745,4.036698477770038,circle
47,"[[1053.0, 526.5], [1048.3022975134918, 596.6755820042946], [1034.2930206661292, 665.598879085232], [1011.2221653351398, 732.03995337358], [979.5014314804635, 794.8131623246445], [939.696876349215, 852.798316537569], [892.5188131706991, 904.9606695617298], [838.8091356000056, 950.3693829716618], [779.526294105789, 988.2141372008125], [715.7281923989505, 1017.8195917134037], [648.5533091158536, 1038.657436472292], [579.2003816400878, 1050.3558196440972], [508.9070146054594, 1052.7059833039789], [438.92759481198203, 1045.6659887257501], [370.5109066637138, 1029.3614647794393], [304.87784758148166, 1004.0833660811304], [243.19964105948435, 970.2827809009436], [186.57693615429054, 928.5628814821703], [136.02016637635035, 879.6681604183011], [92.43151848006312, 824.4711451650583], [56.58883291977247, 763.9568277672776], [29.13172326843079, 699.2050876525333], [10.550162298237069, 631.3714211571698], [1.1757384049099073, 561.6663216668065], [1.1757384049099073, 491.3336783331936], [10.550162298237069, 421.6285788428303], [29.131723268430733, 353.7949123474669], [56.58883291977253, 289.0431722327223], [92.43151848006306, 228.5288548349418], [136.0201663763503, 173.33183958169894], [186.57693615429048, 124.43711851782979], [243.19964105948418, 82.71721909905636], [304.87784758148155, 48.91663391886965], [370.5109066637137, 23.638535220560584], [438.92759481198203, 7.334011274249974], [508.9070146054594, 0.29401669602100355], [579.2003816400878, 2.6441803559026766], [648.5533091158537, 14.342563527707966], [715.7281923989506, 35.180408286596276], [779.5262941057891, 64.7858627991875], [838.8091356000057, 102.63061702833824], [892.5188131706989, 148.03933043826999], [939.6968763492148, 200.20168346243088], [979.5014314804632, 258.18683767535526], [1011.2221653351396, 320.96004662641974], [1034.2930206661292, 387.4011209147677], [1048.3022975134918, 456.3244179957053]]","[-70.4107058457999, -73.57505662455209, -62.615745477045444, -65.96963036794494, -74.25435350742913, -77.81583356576158, -72.44436084776711, -80.0, -70.3831963583921, -67.4295900515315, -62.41158817129343, -70.83824787346086, -50.51855757696853, -60.30580064570104, -48.354923117191916, -65.09707781496738, -61.03559603284797, -51.54876062929299, -48.09401221549567, -56.7248989201355, -54.77657451567789, -51.82889151867028, -47.523740140838306, -52.83996895649132, -57.78523269837443, -55.95907668153035, -56.013508326153215, -58.841504785273266, -40.486315025809354, -59.34436686863956, -51.10135379861583, -61.941440386960856, -54.135309538197106, -56.35689043412967, -55.29161433506971, -48.04479341141981, -50.01531181933797, -57.129262636911484, -57.13420268047353, -49.07880722886008, -60.64863161997149, -52.550146834844526, -56.664584926471484, -54.23980787574595, -71.12662851349428, -53.161424958638065, -68.57452917518191]","[-36.5617578305733, -26.59621039388249, -35.173228169404744, -39.12521676985265, -40.80632737513186, -38.612921978640664, -46.21279908157667, -35.36287614361876, -44.41121239127527, -44.90616272653619, -44.16319670348539, -38.90525458767228, -45.97870747093998, -44.63865820995714, -46.65258878290024, -46.50430089009536, -45.33555693819336, -51.97630639256052, -45.14705126933184, -50.853892442901625, -49.477864807342506, -45.79589807135436, -43.64346340714354, -47.10589898994875, -50.08892820992222, -38.17243983519721, -50.02280252847383, -47.39438744996658, -40.62522884625656, -48.58218824836433, -45.15883500031844, -44.75095392744326, -44.726269870922465, -38.44391261923715, -32.15670976028304, -41.304519381144836, -37.66670624043337, -35.48114519419931, -31.994291907682644, -34.14743897369573, -28.828923286869717, -32.27152102263693, -25.467462243624922, -17.338935690608608, -22.05133368983961, -27.991245664071485, -32.10816041487371]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[930.5501189630921, 307.8635040800763]",46,3,2.075027056928589,3.7922254085679246,circle
14,"[[535.0, 267.5], [508.5091721638971, 383.5639002139468], [434.2835219972112, 476.639921560198], [327.0243498333141, 528.2932165086379], [207.9756501666859, 528.2932165086379], [100.71647800278879, 476.639921560198], [26.49082783610291, 383.5639002139468], [0.0, 267.50000000000006], [26.49082783610288, 151.43609978605323], [100.71647800278873, 58.360078439802066], [207.97565016668585, 6.70678349136216], [327.02434983331403, 6.70678349136216], [434.2835219972112, 58.36007843980201], [508.5091721638971, 151.43609978605315]]","[-75.42382150027932, -67.33158515820745, -80.0, -65.2451200710339, -72.83002314727392, -63.696001384238336, -61.38297676471994, -63.144616061654574, -64.73908610904283, -74.49500860646349, -68.87216198855002, -71.01057380266914, -63.92975083234258, -69.28555555063878]","[-28.194336606160636, -36.4677538250099, -33.003316002196094, -52.46666371109757, -36.61125940293528, -42.88532736378177, -45.71689089402332, -54.478986203305766, -43.8712210735173, -46.91243887686216, -43.95989984814036, -38.214585613740994, -32.73341902285355, -28.952081741845074]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[430.57966561895546, 251.31084421571504]",42,1,2.0319448539731275,4.876725033987494,circle
16,"[[672.0, 336.0], [646.4235229237923, 464.58163327467014], [573.58787847868, 573.58787847868], [464.5816332746702, 646.4235229237923], [336.0, 672.0], [207.41836672532986, 646.4235229237923], [98.41212152132005, 573.58787847868], [25.576477076207652, 464.5816332746702], [0.0, 336.00000000000006], [25.576477076207595, 207.41836672532986], [98.41212152131999, 98.41212152132005], [207.41836672532963, 25.57647707620771], [335.99999999999994, 0.0], [464.58163327467025, 25.57647707620771], [573.5878784786798, 98.41212152131999], [646.4235229237922, 207.41836672532963]]","[-71.91388880809546, -71.66630418964166, -70.05108706077067, -68.56641570610034, -71.374548981718, -63.0514432958825, -67.59998247352823, -75.30516549003895, -80.0, -73.56751492365333, -74.29465256586056, -80.0, -73.06482789608569, -72.48677649471401, -76.22712090553887, -73.06708262154731]","[-46.845679360929225, -40.68240465042099, -43.55898504562248, -40.9987981954923, -36.94770309886621, -30.30616470009747, -34.896311626774306, -40.19758320278171, -43.14785673315177, -43.52009146973578, -46.202924025853626, -46.49128940003863, -49.136552606950296, -46.83538350320589, -48.36849316622348, -47.30660195791465]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[240.74070257943805, 571.7031933631108]",40,0,2.0350687216991847,2.2148739020234918,circle
67,"[[1412.0, 706.0], [1408.89782330746, 772.1108916112516], [1399.6185552701568, 837.6407983299268], [1384.2437424292493, 902.0138409795754], [1362.908499192803, 964.6643069467818], [1335.800320445515, 1025.0416216839533], [1303.1574338369228, 1082.6151871782406], [1265.2667062282574, 1136.8790448659533], [1222.4611226961501, 1187.356322014609], [1175.116860247808, 1233.6034224976543], [1123.6499819639466, 1275.2139251331741], [1068.5127806214784, 1311.8221553278518], [1010.1898039283251, 1343.1063986384434], [949.193596300739, 1368.7917280098727], [886.0601946045437, 1388.652419844077], [821.3444174438823, 1402.5139376671018], [755.6149893953768, 1410.2544659619111], [689.4495430360981, 1411.8059806875299], [623.4295426877097, 1407.1548470767634], [558.1351744871021, 1396.3419394590192], [494.1402476897594, 1379.462282055234], [432.00715201339176, 1356.6642139016003], [372.2819153368728, 1328.148085240784], [315.48940518760924, 1294.1644968367887], [262.12871618683545, 1255.0120976864291], [212.66878398813782, 1211.03496048121], [167.5442642540704, 1162.6195578841423], [127.15171288656222, 1110.1913661940828], [91.84610107939409, 1054.2111262447227], [61.937695818582824, 995.1707943975734], [37.68933324495356, 933.5892192117747], [19.31410884068191, 870.007581784298], [6.973504738536462, 804.9846398310113], [0.7759706110878142, 739.0918173037778], [0.7759706110877005, 672.9081826962223], [6.973504738536462, 607.0153601689888], [19.314108840682024, 541.9924182157018], [37.689333244953446, 478.41078078822557], [61.93769581858294, 416.82920560242644], [91.84610107939409, 357.7888737552775], [127.15171288656234, 301.8086338059171], [167.5442642540703, 249.3804421158577], [212.6687839881377, 200.9650395187901], [262.1287161868353, 156.9879023135711], [315.48940518760935, 117.83550316321134], [372.2819153368727, 83.85191475921602], [432.00715201339165, 55.33578609839981], [494.1402476897595, 32.53771794476597], [558.1351744871017, 15.658060540980841], [623.4295426877096, 4.84515292323681], [689.4495430360981, 0.19401931247000448], [755.614989395377, 1.7455340380888629], [821.344417443882, 9.4860623328982], [886.0601946045434, 23.347580155923083], [949.193596300739, 43.20827199012717], [1010.1898039283253, 68.89360136155676], [1068.5127806214782, 100.17784467214801], [1123.6499819639466, 136.78607486682574], [1175.1168602478083, 178.39657750234562], [1222.4611226961501, 224.64367798539075], [1265.2667062282571, 275.1209551340467], [1303.1574338369228, 329.38481282175934], [1335.800320445515, 386.9583783160469], [1362.908499192803, 447.335693053218], [1384.2437424292493, 509.98615902042457], [1399.6185552701568, 574.3592016700732], [1408.89782330746, 639.889108388748]]","[-63.887742023313976, -55.08828273168901, -56.78060240978157, -46.899965186728586, -46.69149766536615, -51.99879541537395, -55.7188335340655, -57.7089295222422, -48.31323379906069, -51.489381956602664, -55.13234759550313, -51.72538419811036, -51.11021443531101, -55.494776477889374, -55.33916442735679, -54.572734603151915, -48.01408920987887, -50.386806131776055, -53.00968619102108, -54.833663110111196, -56.88613951371127, -48.80680654167948, -59.54472774913314, -56.94941049450878, -58.654108387140994, -56.41545264999429, -58.4424485246992, -58.79958783736002, -59.39004373374844, -60.3242339434935, -60.82626964025931, -53.00328855837714, -54.657375451831314, -62.548072041635514, -65.59456257640531, -61.16332445478216, -72.1380734356452, -65.36658323542747, -61.017341242700724, -75.37302468042262, -80.0, -73.294013760957, -76.95828866211247, -76.95566119577927, -64.34389276732223, -63.06845842036121, -69.24357196912386, -57.42180212217955, -73.57532500748633, -64.94173337330112, -64.19344221105173, -64.06948769568075, -60.93108174520843, -57.9115217013136, -65.2754330809541, -54.73943709600031, -58.66889700826469, -45.52964936208765, -54.506567206289375, -59.03641973245137, -60.134277599039606, -60.41383988459406, -51.16465350533166, -49.21811942174192, -59.506178627330705, -54.8592591562616, -55.621878182746556]","[-45.842428528450974, -50.31285527438439, -49.37974848403116, -49.53347766636087, -51.59162231951054, -50.137540439500164, -51.505088437300046, -51.47061896458236, -44.86115834331205, -45.48598549188709, -50.10889149520899, -45.54247902143965, -50.21066643666255, -52.35103342041016, -42.27820538391246, -47.958833160179076, -48.77249004844469, -51.32559522495156, -45.040857259219756, -47.33878797808665, -44.94458237331316, -42.194578699351204, -47.219126020676576, -43.80789834481624, -40.76230908207037, -40.40899780097503, -38.15334207038297, -39.9198688508239, -39.89969446525973, -41.11664458520133, -42.90980457455582, -34.070252031525115, -37.94414191242639, -37.802778044102816, -32.398980326085514, -32.124258866268704, -36.8529192253323, -37.96678049007277, -39.070389683595025, -36.323700355847045, -36.467900873014585, -37.37879643289001, -46.1094700794483, -39.231516697407955, -47.52950949922548, -43.82759915776033, -44.37113350319046, -44.28719543637121, -42.483615657093104, -42.861623460688875, -51.458253968439244, -42.397722727024316, -43.222926564084254, -51.06701025346056, -50.529856237206545, -48.80056924231923, -46.54982150131044, -46.23069881564676, -47.70986240619392, -46.16958460151784, -48.312046099140574, -51.612536315419, -54.42406734028923, -52.83532567366045, -52.05162401288653, -49.030460408503096, -50.74012294067473]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[265.81461976069187, 668.3283526793205]",49,1,2.215852918194033,2.649672085450891,circle
13,"[[588.0, 294.0], [554.3240715420437, 430.628612580868], [461.01103553895985, 535.957256572735], [329.43778399506505, 585.8564089848278], [189.74616320949457, 568.894775349512], [73.93784003769636, 488.95806152279386], [8.543105676740765, 364.3588053005421], [8.543105676740652, 223.6411946994581], [73.93784003769622, 99.04193847720629], [189.74616320949445, 19.105224650488083], [329.43778399506476, 2.143591015172092], [461.01103553895973, 52.04274342726498], [554.3240715420436, 157.37138741913185]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.34732742131659, -42.869073529799586, -38.9298065812963, -37.851757622556384, -39.33215331957756, -35.20949993465433, -31.17273362770396, -42.80458421552029, -36.00437698211407, -23.299272092942797, -27.436627222076197, -42.1684019029223, -34.173045012256324]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[272.4752229004914, 68.76577266418926]",49,3,2.2497180184026084,4.8711897837735325,circle
20,"[[575.0, 287.5], [560.9287484348566, 376.3423858827974], [520.0923858827974, 456.488260034086], [456.488260034086, 520.0923858827974], [376.3423858827974, 560.9287484348566], [287.5, 575.0], [198.65761411720263, 560.9287484348567], [118.51173996591402, 520.0923858827974], [54.90761411720263, 456.48826003408607], [14.07125156514337, 376.34238588279743], [0.0, 287.50000000000006], [14.071251565143314, 198.65761411720266], [54.90761411720257, 118.51173996591402], [118.51173996591393, 54.90761411720263], [198.65761411720257, 14.07125156514337], [287.49999999999994, 0.0], [376.3423858827973, 14.071251565143314], [456.48826003408595, 54.90761411720257], [520.0923858827973, 118.5117399659139], [560.9287484348566, 198.65761411720257]]","[-73.34957616369164, -69.92624989120051, -73.29646345138195, -72.65203177715338, -78.04029370215795, -72.5648722562693, -74.8644047054786, -75.88325515123518, -73.96538828590789, -80.0, -67.26942458077619, -73.64647041258358, -80.0, -77.67528133363828, -78.92051582359488, -70.0709811014651, -68.08125654745345, -70.54028079478414, -77.6714263649035, -80.0]","[-49.27913192413978, -50.23993770040764, -53.39200508890683, -51.16723287007433, -49.49014462464409, -53.8888690533118, -48.753994526639644, -47.05179876698672, -51.3782952060876, -45.775310332010626, -44.098443968417065, -40.631907529774, -42.26549489925268, -35.75641293489126, -37.64541840052078, -36.705330009785, -39.21408439226164, -43.46720738757072, -48.160991003408256, -42.26454773974855]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[234.1912053617003, 102.82962361194276]",41,3,2.332176304263215,2.4999565925410785,circle
