num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
54,"[[1076.0, 538.0], [1072.3622364651653, 600.4579877993739], [1061.4981403719453, 662.0713384594328], [1043.5546299828188, 722.0068371092098], [1018.7743604939958, 779.4539589478486], [987.4924425401598, 833.6358302020936], [950.1319103980102, 883.8197340113582], [907.1980011733787, 929.3270191663001], [859.271322336099, 969.5422777022136], [807.0, 1003.921667236028], [751.0909141290664, 1032.0002655015874], [692.3001391985666, 1053.398357625733], [631.4227195848085, 1067.826571120568], [569.281917953836, 1075.0897891499421], [506.71808204616406, 1075.0897891499421], [444.57728041519147, 1067.826571120568], [383.6998608014335, 1053.398357625733], [324.9090858709336, 1032.0002655015874], [269.0000000000001, 1003.921667236028], [216.72867766390118, 969.5422777022136], [168.8019988266214, 929.3270191663003], [125.86808960198988, 883.8197340113583], [88.50755745984031, 833.6358302020938], [57.225639506004256, 779.4539589478487], [32.44537001718135, 722.0068371092099], [14.50185962805483, 662.0713384594329], [3.6377635348346757, 600.4579877993739], [0.0, 538.0000000000001], [3.6377635348346757, 475.5420122006262], [14.50185962805483, 413.92866154056725], [32.44537001718129, 353.99316289079025], [57.2256395060042, 296.5460410521514], [88.50755745984014, 242.36416979790636], [125.86808960198982, 192.1802659886419], [168.80199882662134, 146.67298083369985], [216.728677663901, 106.45772229778646], [268.9999999999998, 72.07833276397213], [324.9090858709336, 43.99973449841258], [383.69986080143326, 22.601642374267044], [444.57728041519147, 8.173428879432095], [506.7180820461638, 0.9102108500577515], [569.281917953836, 0.9102108500577515], [631.4227195848083, 8.173428879431981], [692.3001391985666, 22.60164237426693], [751.0909141290662, 43.99973449841252], [807.0, 72.07833276397201], [859.2713223360988, 106.45772229778635], [907.1980011733788, 146.67298083369985], [950.1319103980101, 192.18026598864168], [987.4924425401598, 242.3641697979064], [1018.7743604939958, 296.54604105215117], [1043.5546299828188, 353.9931628907903], [1061.4981403719453, 413.928661540567], [1072.3622364651653, 475.54201220062623]]","[-58.46858439549102, -58.53491814843771, -64.75256099628815, -63.550331518876504, -57.078944134887735, -69.79962873456876, -65.32944503216585, -58.00161965470098, -57.76482806408292, -62.547286620250674, -65.85684082014265, -62.56132528798281, -56.021138719830326, -61.17045987856798, -60.83026700446112, -51.23509458879525, -59.308040129328674, -59.707606799146774, -35.47634583123683, -62.5424488399315, -61.96667113434894, -57.26504479606028, -65.40098540405077, -37.11328968861732, -62.85900243587289, -62.671713164606196, -52.21850228553178, -38.177468435589596, -55.774110832503496, -55.38703805474395, -54.58401560910706, -49.80069527273814, -56.01145835180296, -52.72637269735185, -47.768886556619904, -42.49328310054475, -53.48481062549056, -48.72731117470737, -40.89579978410919, -51.48691942215925, -52.705938364362126, -51.77421426536045, -54.38032594106579, -42.853888966246956, -63.12347639264878, -50.997643377635484, -62.578287516698914, -50.82638382696202, -58.620298429553756, -57.84906090031616, -52.571334732842104, -51.17065733634391, -40.967084449889, -59.37636794106052]","[-42.54581877948789, -31.674094865703708, -30.597580929032677, -34.40216913160545, -44.03110730147435, -31.92109526613665, -41.59411792062974, -40.21445777496816, -41.120146232586805, -40.12050771383763, -40.578521130767236, -48.175917440580605, -42.165262760056414, -37.584030406235854, -46.85337117631042, -42.862061732704234, -39.04320188222918, -40.66509894688843, -43.43534028007034, -48.37637272398749, -52.03446833009339, -48.92748605447167, -42.938876805645776, -41.56806935125377, -41.15218225181832, -51.1042752181601, -51.19861535183408, -48.30182226968172, -48.730026560508115, -49.18074052646486, -47.57947699327579, -47.35463666465777, -50.82995799636619, -43.64294376303917, -43.65879336935227, -48.30846042694279, -42.93760187542746, -48.886529876919724, -43.013766104202034, -46.47171883609089, -46.044580681688146, -44.04626324178195, -48.18603125012888, -42.33665185215355, -42.84578537550225, -45.06590706299784, -49.63902096664277, -53.13853909436389, -39.33662517638214, -34.98887553030558, -43.54563437868655, -35.43960204514473, -43.18074698813774, -38.519057559833946]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1438.13574772285, 703.742593752445]",43,4,2.0016540366109252,4.436172420155548,circle
23,"[[1210.0, 605.0], [1187.5649588454185, 768.2270465499997], [1121.9237397506256, 919.3482897714373], [1017.9446516472858, 1047.155758388265], [883.3393478273471, 1142.170557133437], [728.0908878968436, 1197.3458730478053], [563.7133399143742, 1208.5896053602762], [402.3978346365534, 1175.0678578818865], [256.10840512050544, 1099.2667852713175], [135.6946691238261, 986.808206317262], [50.08716258920106, 846.0326593569763], [5.635002648019849, 687.3808227032292], [5.635002648019849, 522.6191772967709], [50.08716258920083, 363.9673406430241], [135.69466912382603, 223.19179368273808], [256.1084051205053, 110.73321472868258], [402.3978346365532, 34.93214211811369], [563.7133399143738, 1.4103946397237905], [728.0908878968431, 12.654126952194588], [883.3393478273467, 67.82944286656277], [1017.9446516472854, 162.84424161173462], [1121.9237397506256, 290.6517102285627], [1187.5649588454185, 441.7729534500003]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.39770522611958, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.863362684249935, -42.24278247710343, -43.769239975349734, -37.111143168444656, -31.500756308446963, -40.94157237847588, -36.44020613252523, -38.34205317399296, -44.80570839083799, -44.144787192450885, -41.37872034468185, -45.834828313116105, -44.84621331796228, -48.54295391149847, -50.55215972196176, -48.907180665656036, -51.7561415920435, -44.904961816431, -51.66911151841367, -51.73108918976719, -46.704210793767025, -48.159729675605696, -49.8123731486286]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1051.1621629473161, 1496.257911556637]",49,3,2.1436412347939413,3.745227101406117,circle
18,"[[964.0, 482.0], [934.9318432188079, 646.8537090829723], [851.2334215833474, 791.8236278689119], [723.0, 899.4242446240994], [565.6984216354605, 956.6773369518843], [398.3015783645396, 956.6773369518843], [241.0000000000001, 899.4242446240994], [112.76657841665264, 791.823627868912], [29.068156781192215, 646.8537090829724], [0.0, 482.00000000000006], [29.068156781192158, 317.1462909170277], [112.76657841665258, 172.1763721310881], [240.99999999999977, 64.57575537590071], [398.3015783645396, 7.3226630481157144], [565.6984216354602, 7.322663048115658], [723.0, 64.5757553759006], [851.2334215833473, 172.17637213108793], [934.9318432188077, 317.14629091702733]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.01038511509908, -46.445306023267236, -47.974358134041594, -41.844931153215754, -46.040619851614046, -40.16903915501463, -29.874612458112427, -33.92880136470847, -30.029932286964993, -43.39188728474245, -37.184525619092916, -48.578856080585844, -52.985133929785604, -49.44562994314371, -46.10930246629272, -49.79318954663433, -49.584542328207625, -45.359409532216695]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[24.12399238051749, 988.5630484498416]",44,3,2.090108541766289,2.527708335672418,circle
44,"[[1276.0, 638.0], [1269.506079920035, 728.796866818356], [1250.1565171660493, 817.7453712648321], [1218.3452130361827, 903.0347782952035], [1174.7197539462936, 982.9288415366713], [1120.1682284380167, 1055.8011482570919], [1055.8011482570919, 1120.1682284380167], [982.9288415366714, 1174.7197539462936], [903.0347782952035, 1218.3452130361827], [817.7453712648322, 1250.1565171660493], [728.796866818356, 1269.506079920035], [638.0, 1276.0], [547.2031331816441, 1269.506079920035], [458.2546287351679, 1250.1565171660493], [372.96522170479653, 1218.3452130361827], [293.0711584633287, 1174.7197539462936], [220.19885174290818, 1120.1682284380167], [155.83177156198332, 1055.8011482570919], [101.28024605370649, 982.9288415366714], [57.65478696381729, 903.0347782952035], [25.843482833950702, 817.7453712648321], [6.493920079964937, 728.796866818356], [0.0, 638.0000000000001], [6.493920079964823, 547.2031331816443], [25.84348283395059, 458.254628735168], [57.65478696381729, 372.9652217047964], [101.28024605370638, 293.07115846332874], [155.83177156198315, 220.19885174290818], [220.19885174290806, 155.83177156198332], [293.07115846332886, 101.28024605370638], [372.9652217047965, 57.65478696381729], [458.25462873516784, 25.843482833950702], [547.203133181644, 6.493920079964937], [637.9999999999999, 0.0], [728.7968668183557, 6.493920079964823], [817.7453712648319, 25.84348283395059], [903.0347782952033, 57.65478696381717], [982.9288415366709, 101.28024605370626], [1055.801148257092, 155.83177156198332], [1120.1682284380167, 220.19885174290823], [1174.7197539462936, 293.07115846332886], [1218.3452130361827, 372.9652217047965], [1250.1565171660493, 458.2546287351678], [1269.506079920035, 547.203133181644]]","[-73.83690648986668, -74.65527623108908, -75.63296265553078, -76.44401767819261, -79.44422310487235, -79.07470394936105, -73.21129377436256, -72.10522689305614, -76.25845582167906, -80.0, -79.57293943358864, -76.12666764186939, -75.2122082466844, -80.0, -74.37862903603468, -73.6707501937595, -72.92492579620503, -73.05875828695596, -73.87666975914874, -73.34662069097165, -74.4265791622843, -68.37812231102153, -70.49523285653237, -69.94493414632718, -74.61833294561306, -71.482387916204, -67.20353210977721, -64.53907349089097, -68.8962934992491, -76.12910075296668, -58.516186644755976, -65.23762327671999, -64.96104468038425, -72.67127905207505, -66.24210032342552, -69.6607032524505, -66.25837932864536, -72.28065826281392, -70.83164667920445, -68.5708055634568, -68.68909142827877, -71.56116510709197, -76.27243730104541, -70.84045201875534]","[-38.3211188985835, -39.848948225978155, -37.99080233408007, -41.84051800310222, -35.87270642627442, -38.61310206276828, -33.596836268664546, -31.546080022687587, -32.31210644239456, -36.4201747602449, -39.22579807827918, -40.46488038908522, -43.16366889633662, -39.52624678820953, -41.172875607256856, -42.640029445081495, -40.15180610950339, -43.17740035055021, -41.679911412187565, -42.753455028833976, -46.83448132932845, -47.4335384299481, -49.36613721641831, -49.97024914970151, -44.058200228280064, -46.29107311278079, -45.7880318774268, -47.91588077331541, -46.95875159948385, -41.33607906020966, -44.657585149893876, -44.77600844802991, -46.510011427503706, -46.71305139224365, -43.542688837499895, -45.931258872925696, -48.01271209912578, -44.68430281186041, -40.015501960453584, -42.337039631982776, -38.649598743647786, -41.18137663821414, -40.24982352775908, -36.20870749856634]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1446.7161668308247, 1360.8973244367098]",48,3,2.0102713988886722,2.804830518920636,circle
15,"[[502.0, 251.0], [480.29990986829284, 353.0908974120258], [418.9517821960734, 437.52935119482595], [328.5632655881118, 489.71518559008354], [224.763355719819, 500.6249957374366], [125.50000000000006, 468.3723763498941], [47.93673441188821, 398.5340983254108], [5.484952215814786, 303.1858343952577], [5.484952215814758, 198.81416560474247], [47.93673441188815, 103.46590167458928], [125.49999999999989, 33.62762365010596], [224.76335571981878, 1.375004262563408], [328.5632655881118, 12.284814409916436], [418.9517821960733, 64.47064880517397], [480.29990986829273, 148.90910258797396]]","[-80.0, -76.17435574373918, -80.0, -74.88375919877544, -67.23405830119597, -63.84278627047566, -63.80923586816933, -61.145779989141815, -69.26334760858495, -62.434479924382856, -64.26370457595912, -64.27953116637389, -72.94058311441214, -60.45938749972123, -78.77305013930314]","[-48.5953584130833, -42.229998077779655, -39.91542396052371, -39.04660232181015, -41.39056286835186, -47.78075812250003, -45.76924589998575, -40.53278638528238, -49.41696964054023, -43.54921652437436, -53.5716630639608, -45.450764474560046, -46.30233273200547, -47.719304549977934, -46.116068422119156]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[334.64050071447093, 1020.2657633827674]",46,2,2.113008156625143,4.1195000520019756,circle
39,"[[599.0, 299.5], [595.1215536600548, 347.5431786168992], [583.58666436317, 394.342064143541], [564.6940796831364, 438.6845900271087], [538.9331076393486, 479.42230813927466], [506.97094387612503, 515.5001329794725], [469.6353916459812, 545.9836678351501], [427.89342214021474, 570.0834051658095], [382.8261304429776, 587.175174433596], [335.6007357364693, 596.8163077923672], [287.4403509372302, 598.7571049523851], [239.59230471407471, 592.9473002866591], [193.29583633076064, 579.5373646842818], [149.75000000000006, 558.8746084334393], [110.08261000918455, 531.4941860673825], [75.32103092275528, 498.10523614311825], [46.36556937963351, 459.57251492527644], [23.966156624182133, 416.8939996530925], [8.702925680897465, 371.17504145412363], [0.971186213804117, 323.5997373306595], [0.971186213804117, 275.40026266934075], [8.702925680897408, 227.82495854587654], [23.966156624182133, 182.10600034690756], [46.36556937963337, 139.4274850747237], [75.32103092275517, 100.8947638568819], [110.08261000918438, 67.50581393261757], [149.74999999999986, 40.12539156656072], [193.2958363307605, 19.462635315718273], [239.59230471407466, 6.0526997133408145], [287.44035093723016, 0.24289504761492253], [335.600735736469, 2.1836922076328165], [382.8261304429774, 11.824825566403945], [427.8934221402146, 28.916594834190448], [469.6353916459811, 53.01633216484984], [506.970943876125, 83.49986702052752], [538.9331076393485, 119.57769186072511], [564.6940796831364, 160.31540997289113], [583.58666436317, 204.65793585645883], [595.1215536600548, 251.4568213831007]]","[-59.28783829148853, -56.20033276659496, -61.5337427965041, -59.50993520619719, -56.34496813333284, -62.9107593402481, -58.844590485238456, -58.99762027537937, -49.171237385406606, -52.04979276978591, -55.77433003585883, -55.8325127723835, -54.35252768538844, -64.92151048372445, -51.16846846947303, -55.61908237190806, -54.69113625078209, -56.25715678136212, -52.28852979475779, -50.41371061732189, -52.35468807456124, -60.09271034855165, -52.28075112194203, -61.79774419438163, -48.12207520773346, -56.13974647577342, -58.3724602183883, -52.82773296510503, -56.3176005559349, -52.92264107474408, -54.509431385552745, -55.713356784966805, -55.91498922277603, -57.686262856771776, -58.7088495479946, -53.544277434318175, -59.135496664244016, -58.62260332498151, -57.444343484839806]","[-44.862091856357864, -43.08222097925804, -44.10563200389575, -41.72357325520828, -43.58235663327112, -42.36622001671514, -43.16232437392786, -45.60149928117421, -45.33981540400268, -42.333370570190574, -47.70800549522724, -44.73373725264969, -46.39297210076205, -44.83741226783507, -44.70079531516545, -43.186979003418, -47.525897297128466, -47.97511660999136, -46.34501464341989, -47.18606612888938, -48.457231660135506, -46.33726809609068, -50.68974151785579, -46.20962792610359, -48.49517268233312, -44.665758736594164, -45.821338168988355, -48.234798920424524, -48.27697640601493, -47.03198083907263, -49.218713291630536, -47.791294685279304, -49.556645927015566, -49.58499726834869, -44.856840230186535, -45.92137910736067, -47.91594793897452, -46.82871837793159, -44.352525505256054]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1360.3283706018747, 1235.5602012278036]",48,1,2.0019844501198816,2.1066221684985393,circle
50,"[[1212.0, 606.0], [1207.2215089965734, 681.9519395399684], [1192.9613956439505, 756.706071621902], [1169.4445504482803, 829.0834789269148], [1137.0418481065813, 897.9427265056395], [1096.2642985912182, 962.1978628892386], [1047.7549882173753, 1020.8355461927854], [992.2789377877059, 1072.9310251221282], [930.7110377572719, 1117.662722854221], [864.022250688434, 1154.3251937944078], [793.2642985912182, 1182.340248874863], [719.553076638949, 1201.2660739415853], [644.0510548347638, 1210.8041974275325], [567.9489451652361, 1210.8041974275325], [492.4469233610507, 1201.2660739415853], [418.7357014087818, 1182.340248874863], [347.97774931156596, 1154.3251937944078], [281.2889622427279, 1117.662722854221], [219.721062212294, 1072.9310251221282], [164.24501178262454, 1020.8355461927852], [115.73570140878189, 962.1978628892388], [74.95815189341863, 897.9427265056395], [42.55544955171956, 829.0834789269147], [19.038604356049518, 756.7060716219021], [4.7784910034264385, 681.9519395399683], [0.0, 605.9999999999998], [4.7784910034264385, 530.0480604600316], [19.038604356049518, 455.29392837809786], [42.55544955171979, 382.91652107308494], [74.95815189341874, 314.05727349436046], [115.735701408782, 249.80213711076112], [164.2450117826246, 191.1644538072146], [219.72106221229416, 139.06897487787165], [281.28896224272825, 94.33727714577873], [347.9777493115663, 57.67480620559195], [418.7357014087818, 29.65975112513695], [492.4469233610509, 10.733926058414681], [567.9489451652362, 1.1958025724674144], [644.0510548347642, 1.1958025724674144], [719.5530766389494, 10.733926058414681], [793.264298591218, 29.659751125136836], [864.022250688434, 57.674806205592176], [930.711037757272, 94.33727714577896], [992.2789377877061, 139.06897487787182], [1047.7549882173757, 191.1644538072149], [1096.2642985912184, 249.80213711076163], [1137.0418481065813, 314.0572734943605], [1169.4445504482806, 382.9165210730852], [1192.9613956439505, 455.29392837809814], [1207.2215089965734, 530.0480604600319]]","[-60.77036349700133, -60.18596461618443, -58.19866712715659, -64.43021227636383, -59.23790613406629, -64.21909170965671, -62.831309901858916, -56.00948951418724, -63.53581154175885, -57.28187139515486, -65.56763342996979, -56.55023521501532, -61.64851902396565, -58.72317195808684, -60.63953795295411, -66.62457183874328, -60.0825847769665, -56.51261203616475, -54.1179381849041, -56.60645692020524, -56.50462555751901, -61.07711789340876, -55.12745538859198, -57.043581551709536, -60.19202936212116, -52.91099469331277, -50.29254339493657, -56.80872333767917, -53.56886844532633, -47.935162224050224, -55.28256878000056, -58.306828527421445, -55.66554218258335, -55.273311660981335, -54.72394666285133, -55.142905183017696, -54.657607136055574, -57.54253476749759, -53.313284217564046, -55.85979241366739, -61.27971679357859, -57.28454441455383, -51.86204522116934, -50.07043337715155, -53.74216789665923, -53.59500419587661, -59.88709372852435, -58.60053757094204, -58.07801701707977, -59.05994278840336]","[-37.43515516608942, -39.291751987645235, -38.640512103187525, -39.59421475804662, -38.93774580089284, -42.20142450541067, -45.51510858856474, -44.96326469515335, -43.71357662968795, -48.88530034086125, -44.10114078918713, -45.4126185037834, -46.65449090930639, -48.11401458824635, -49.24593630238921, -49.96534728760456, -49.790275327852136, -53.06378736771451, -48.12031064157728, -47.19975114466075, -51.82184029013502, -47.736699310866165, -48.69808085230577, -48.276095278348414, -47.34527164958371, -48.929012826686325, -50.6512690357026, -43.192630735923714, -53.39144109284392, -47.42318480180173, -43.739304908537676, -49.092124912129485, -50.374481826231516, -47.88562879683302, -46.67800102254443, -45.452619021993655, -44.73206083449046, -45.76512044692422, -44.31870991977433, -44.1073290320947, -44.94208835058661, -43.327723513835245, -39.35504680450812, -42.71311523871372, -40.18250790312024, -39.1220964975761, -38.54041396449009, -33.742738264099515, -38.82308539730449, -36.344834219541795]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1469.667644840628, 248.44316486032554]",45,2,2.0059446647203236,2.187863323658317,circle
24,"[[808.0, 404.0], [794.2340338207837, 508.5628942214184], [753.8742631289133, 606.0], [689.6711395993652, 689.6711395993652], [606.0, 753.8742631289132], [508.56289422141845, 794.2340338207836], [404.0, 808.0], [299.43710577858167, 794.2340338207837], [202.00000000000009, 753.8742631289133], [118.32886040063482, 689.6711395993652], [54.12573687108687, 606.0000000000001], [13.765966179216434, 508.5628942214185], [0.0, 404.00000000000006], [13.765966179216377, 299.4371057785818], [54.1257368710867, 202.0000000000001], [118.32886040063465, 118.32886040063494], [201.99999999999983, 54.12573687108687], [299.4371057785813, 13.765966179216491], [403.99999999999994, 0.0], [508.5628942214182, 13.765966179216377], [605.9999999999998, 54.125736871086644], [689.6711395993651, 118.32886040063471], [753.8742631289131, 201.99999999999983], [794.2340338207835, 299.43710577858127]]","[-60.69602883333588, -69.68233465220388, -68.2940272410369, -58.5317547668435, -63.125018278546726, -69.75250486434827, -75.93844942973055, -58.17288584635628, -75.73143249626892, -72.50485706575616, -58.45275182539147, -76.95693426306282, -75.7948757131542, -80.0, -80.0, -80.0, -80.0, -80.0, -63.29815924999152, -72.97536065329724, -77.66473547251513, -80.0, -76.85924355363925, -72.80678665849432]","[-45.14433903833982, -44.48897620043045, -42.00165916994551, -40.49910674259166, -43.560338916384694, -36.684666584147905, -32.63934054609919, -25.87264021209556, -30.607414346692995, -33.50956424378652, -31.872858560767625, -33.68760335301281, -36.8880532591311, -38.75688721702805, -38.961647154416866, -40.94983858200146, -36.43260098574634, -44.07616651552712, -50.4396774395277, -48.52438458389483, -44.89684734337374, -47.29421615855167, -43.90432024584634, -46.610666074695615]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[28.48491727779251, 817.404197430415]",45,2,2.0199261983439305,3.031273867447575,circle
47,"[[1210.0, 605.0], [1204.601880333642, 685.6386080011362], [1188.5038509078977, 764.8382181321281], [1161.9931814392394, 841.1855114739144], [1125.5429554523844, 913.31806876811], [1079.8036280935899, 979.9486828209482], [1025.5914187431586, 1039.8883287461472], [963.87374556126, 1092.0673821421756], [895.7519618879437, 1135.5547065650362], [822.4417025666953, 1169.5742696801694], [745.2511909118546, 1193.5189915778474], [665.5578934325796, 1206.961578128545], [584.7839389103569, 1209.662146056804], [504.3707404772063, 1201.5725036639674], [425.75327356419155, 1182.8370108101822], [350.3344687308574, 1153.7900028092763], [279.4601763361596, 1114.9498242071622], [214.3951498069245, 1067.009578911136], [156.30047608298565, 1010.8247617342302], [106.21285599323494, 947.3979920700101], [65.02610430477182, 877.8611221257415], [33.475199577209196, 803.4550389929394], [12.123168452865002, 725.507520987821], [1.3510384329923681, 645.4095434157987], [1.3510384329923681, 564.5904565842015], [12.123168452865002, 484.49247901217916], [33.47519957720908, 406.5449610070607], [65.02610430477182, 332.13887787425836], [106.21285599323488, 262.6020079299901], [156.3004760829856, 199.17523826576996], [214.39514980692445, 142.99042108886425], [279.46017633615946, 95.05017579283782], [350.3344687308572, 56.209997190723925], [425.75327356419143, 27.16298918981795], [504.3707404772063, 8.427496336032732], [584.7839389103569, 0.3378539431959098], [665.5578934325796, 3.038421871455057], [745.2511909118547, 16.481008422152513], [822.4417025666953, 40.42573031983045], [895.7519618879438, 74.44529343496379], [963.87374556126, 117.93261785782454], [1025.5914187431583, 170.11167125385253], [1079.8036280935896, 230.05131717905158], [1125.5429554523841, 296.6819312318897], [1161.9931814392394, 368.81448852608537], [1188.5038509078977, 445.1617818678718], [1204.601880333642, 524.3613919988636]]","[-77.20001565818067, -80.0, -69.7650822082536, -76.83904386786273, -80.0, -80.0, -80.0, -80.0, -79.76115392525125, -80.0, -80.0, -70.28905840985537, -80.0, -80.0, -80.0, -69.00404451060083, -80.0, -74.18818186975533, -75.66265771777299, -80.0, -80.0, -80.0, -77.76895321891269, -80.0, -80.0, -66.88922653642396, -67.4003249603113, -80.0, -76.85346890687649, -77.55336920283382, -69.74424999469935, -80.0, -63.90479677693873, -64.97222158568806, -71.73773661116927, -78.7014714825834, -68.07832100747697, -69.42219576320858, -79.98760129619018, -65.13014688341077, -71.7648846198017, -68.59975471945467, -80.0, -80.0, -80.0, -80.0, -75.76444117165457]","[-34.83360647553444, -44.650802822648465, -35.701874610665044, -39.878234505345674, -33.462987579950074, -33.82777115498589, -17.552233832752663, -25.72387511988698, -30.190754088794964, -22.72491438792835, -39.53447993917981, -37.38515603757827, -23.136706359343027, -30.746809098733387, -42.13984719124745, -47.07378804634817, -36.352456131702, -35.860085714493664, -35.4084938533012, -33.24105701896613, -47.8768486624239, -37.175891297640064, -46.31945369813359, -47.362468003012744, -42.47521538319404, -40.432985001273494, -47.16762160934803, -40.32387532516027, -50.51586395991315, -46.914707526952796, -45.975606912145295, -44.77552681134738, -47.254451370786505, -45.86438688880507, -41.54219872514431, -39.4957477528431, -40.46092022110031, -50.396788815461065, -41.52796723133656, -52.07061776338179, -47.941142054215824, -41.778481752554384, -39.2823708641492, -38.35674989502194, -48.493927526520764, -47.41686554502021, -43.07501656005917]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1101.496363024244, 1231.2217479087305]",49,4,2.092422754700964,5.181408896235091,circle
20,"[[872.0, 436.0], [850.6606411046869, 570.731409547477], [788.7314095474771, 692.2743699995183], [692.2743699995183, 788.7314095474771], [570.7314095474771, 850.6606411046869], [436.0, 872.0], [301.268590452523, 850.660641104687], [179.72563000048177, 788.7314095474771], [83.26859045252297, 692.2743699995183], [21.33935889531307, 570.7314095474771], [0.0, 436.00000000000006], [21.339358895313012, 301.268590452523], [83.26859045252286, 179.72563000048177], [179.72563000048166, 83.26859045252297], [301.26859045252286, 21.33935889531307], [435.99999999999994, 0.0], [570.731409547477, 21.339358895313012], [692.2743699995182, 83.26859045252286], [788.731409547477, 179.7256300004816], [850.6606411046869, 301.26859045252286]]","[-58.60668263771258, -61.84756872166465, -68.97089602402423, -54.81226354157012, -59.29240813958562, -67.98691536199244, -61.99496484725013, -54.83750119649927, -66.07070891096866, -56.29530606273546, -72.88804620949418, -55.577153592473394, -50.122251954078955, -58.78398799526744, -53.215437588260315, -63.170230221722065, -73.4765578722395, -59.132195736824656, -66.28816982790929, -60.217497881917694]","[-36.18411348054963, -34.564734882581874, -41.91763524330142, -46.983801112230935, -37.93566545732622, -42.52940241683686, -44.25086348848151, -39.99070391033688, -46.05298446169727, -49.59092309828685, -51.20179704568092, -43.193207204020545, -46.63851133469676, -43.43321354340106, -44.67803857480915, -49.11131335500152, -46.143057653445666, -47.24268574738144, -43.82587194171976, -43.71125310552645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1344.908634305985, 1014.5468971709012]",47,4,2.0831217586660755,2.68467288636103,circle
18,"[[649.0, 324.5], [629.4302554450273, 435.4855365091795], [573.0814217921084, 533.084579343282], [486.75, 605.5252435280504], [380.8488336529189, 644.0701158524615], [268.15116634708113, 644.0701158524615], [162.25000000000009, 605.5252435280504], [75.91857820789167, 533.084579343282], [19.56974455497277, 435.48553650917955], [0.0, 324.50000000000006], [19.569744554972715, 213.5144634908205], [75.91857820789164, 115.91542065671803], [162.24999999999986, 43.474756471949775], [268.15116634708113, 4.929884147538473], [380.84883365291876, 4.929884147538473], [486.75, 43.47475647194966], [573.0814217921084, 115.91542065671791], [629.4302554450271, 213.51446349082028]]","[-64.04600848680423, -55.875472673050986, -63.88397251513618, -59.359667778469884, -55.298472440001646, -53.90771382149289, -61.07609078018579, -57.79221834279468, -62.20998129484238, -64.49448086050596, -71.97695696683327, -79.66726191048873, -80.0, -76.9818915478931, -76.69938183774715, -76.87723427732132, -64.05899226591288, -65.61368397158186]","[-46.664961423909794, -51.94389164682785, -46.06876095843966, -39.638965156330585, -34.340341788256865, -42.98495524362161, -40.33459672072048, -41.557736659025295, -41.58409317459653, -50.10694560132414, -49.12704322368339, -54.15208144618171, -52.71273906514778, -52.12930303184031, -50.38775617512876, -50.70924475048194, -50.15048420168138, -47.84002540272041]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[66.37886608003946, 959.1153313268409]",40,2,2.0469138171048757,3.5418122553176574,circle
