num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
35,"[[1283.0, 641.5], [1272.6908310860208, 756.0442480133254], [1242.0946695153914, 866.9069496481814], [1192.194901095597, 970.5248864558888], [1124.5953454413166, 1063.5676926903257], [1041.4687078923776, 1143.044896003241], [945.4867469764287, 1206.4020336860974], [839.7344018915288, 1251.602755203341], [727.610640022026, 1277.1942721741302], [612.7192113301447, 1282.3540521862533], [498.75282086702435, 1266.9162556646397], [389.37444219400805, 1231.3770660917558], [288.0995863984763, 1176.8787422622156], [198.1833106749263, 1105.1729051452717], [122.5155981084713, 1018.5642393456217], [63.52847124059815, 919.8364186439136], [23.117824863610167, 812.1626364310222], [2.582490402054191, 699.0036166615527], [2.582490402054191, 583.9963833384475], [23.117824863610053, 470.837363568978], [63.52847124059815, 363.1635813560865], [122.51559810847118, 264.43576065437856], [198.18331067492625, 177.8270948547284], [288.09958639847616, 106.12125773778439], [389.3744421940079, 51.62293390824448], [498.7528208670242, 16.083744335360166], [612.7192113301446, 0.6459478137467158], [727.6106400220259, 5.805727825869781], [839.7344018915287, 31.397244796658924], [945.4867469764285, 76.59796631390248], [1041.4687078923776, 139.9551039967588], [1124.5953454413163, 219.43230730967423], [1192.194901095597, 312.4751135441111], [1242.0946695153914, 416.09305035181853], [1272.6908310860208, 526.9557519866744]]","[-73.35538827639414, -74.62998743704495, -75.95332347882494, -77.13609221272245, -77.83306158748219, -77.72595534346888, -76.87028355878797, -75.62553819491508, -74.30255721062916, -73.05423710668583, -71.93287464228025, -70.94698331254877, -70.08944167768469, -69.34891845753594, -68.71407920989581, -68.17495339000234, -67.723235899486, -67.35221634609127, -67.05660242032761, -66.83233667958459, -66.6764408509047, -66.58689690466669, -66.58689690466669, -66.60313917506564, -66.70913100437112, -66.88189428803118, -67.12367803112997, -67.43771766979626, -67.82836342291907, -68.30124431931341, -68.86345453520426, -69.5237169120899, -70.2923959681423, -71.18102142432649, -72.20044400597452]","[-34.678759353322214, -37.31408828946884, -39.44620319135695, -41.16345823108428, -42.56682124073748, -43.72943930376577, -44.70169278992947, -45.51861799781888, -46.20509494391939, -46.77914970086037, -47.25404452930662, -47.639621140398596, -47.943179943183495, -48.170063586172134, -48.3240454977906, -48.40758418992714, -48.42197983416164, -48.36745412995931, -48.243163719626, -48.04714884004702, -47.77621069147932, -47.4257014123862, -46.98919741611058, -46.458006892520615, -45.820430004672886, -45.06063616858238, -44.15693070857436, -43.0790306712986, -41.78375459924433, -40.208475883065276, -38.2635984756795, -35.84195867982719, -32.982108201735485, -30.82312886407001, -31.843213113532435]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1432.7907270567407, 377.95787070939025]",52,3,2,2.79946013516592,circle,TRUE
23,"[[809.0, 404.5], [794.0000427321847, 513.6327939330163], [750.1126491390546, 614.6717077893329], [680.5927464319457, 700.1231475505012], [590.5963077622511, 763.6495708437608], [486.79795727979047, 800.5395134674995], [376.8959437939906, 808.0570171375731], [269.0411968768361, 785.6445429970629], [171.23280970453627, 734.9643217227238], [90.72478291006223, 659.7750734798884], [33.48802854104434, 565.6532408428047], [3.7675348283042354, 459.5794095594318], [3.7675348283042354, 349.42059044056833], [33.48802854104417, 243.34675915719544], [90.72478291006217, 149.22492652011167], [171.2328097045362, 74.03567827727619], [269.041196876836, 23.355457002937158], [376.89594379399045, 0.9429828624269021], [486.7979572797902, 8.46048653250034], [590.5963077622508, 45.3504291562391], [680.5927464319454, 108.87685244949859], [750.1126491390546, 194.32829221066712], [794.0000427321847, 295.3672060669836]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-36.59971951110611, -38.285614072054884, -40.0524601837447, -41.604338173425184, -42.89098192616096, -43.93030390318771, -44.7511271421932, -45.37874601446562, -45.83234358793903, -46.12529869671359, -46.2659540582363, -46.25822190165289, -46.10188880061453, -45.7925987842194, -45.32151528440007, -44.67468820240647, -43.83228998252143, -42.76844270762637, -41.454425529899325, -39.87551752661712, -38.096395952539076, -36.455610090714345, -35.77337282772079]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1122.0541032646393, 192.34647615838196]",54,1,2,3.81254319516761,circle,TRUE
47,"[[899.0, 449.5], [894.9893309255737, 509.4124864405136], [883.0288941869424, 568.2558331411431], [863.3321240610547, 624.9799791859909], [836.2505098774327, 678.5726808450669], [802.2673236827582, 728.0775750876301], [761.9889962397517, 772.6112459031292], [716.1342952558452, 811.3789888808395], [665.5214989564143, 843.6889927288988], [611.053793890462, 868.9646846632004], [553.7031575452539, 886.7550193623842], [494.49301338503227, 896.7425278822825], [434.4799678350503, 898.7489828967495], [374.73495511488306, 892.7385791685178], [316.3241263919076, 878.8185724945072], [260.2898242884635, 857.2373657235862], [207.63198225306402, 828.3800760018503], [159.29028072431834, 792.7616623480258], [116.12737851124308, 751.0177361975809], [78.91351862637867, 703.8932189016025], [48.31278328098335, 652.2290485876377], [24.87124332224056, 596.9471735988864], [9.007213586054263, 539.0341003041744], [1.0037880588926669, 479.5232888684322], [1.0037880588926669, 419.4767111315679], [9.007213586054206, 359.96589969582567], [24.871243322240502, 302.0528264011137], [48.31278328098341, 246.7709514123622], [78.91351862637862, 195.10678109839762], [116.12737851124302, 147.98226380241914], [159.29028072431828, 106.23833765197435], [207.6319822530639, 70.61992399814972], [260.28982428846336, 41.76263427641385], [316.3241263919075, 20.181427505492877], [374.73495511488306, 6.261420831482155], [434.4799678350503, 0.2510171032505468], [494.4930133850322, 2.257472117717441], [553.703157545254, 12.24498063761581], [611.0537938904621, 30.03531533679967], [665.5214989564145, 55.31100727110123], [716.1342952558452, 87.62101111916053], [761.9889962397515, 126.38875409687057], [802.2673236827579, 170.92242491236976], [836.2505098774325, 220.42731915493292], [863.3321240610546, 274.02002081400894], [883.0288941869422, 330.74416685885683], [894.9893309255735, 389.5875135594863]]","[-73.94602092296043, -74.99972817899076, -76.13645649107383, -77.30720663436117, -78.39479938237861, -79.18633057486875, -79.43113743101986, -79.03075612110976, -78.1407261390667, -77.01619799583051, -75.84630843385303, -74.7275657747391, -73.69767035031643, -72.76582475806818, -71.9293010241742, -71.18112829105621, -70.51339272638447, -69.91855568359134, -69.3899109813747, -68.92168062673504, -68.50896800307714, -68.14766341704211, -67.83434203030265, -67.56616997439176, -67.34082386446062, -67.15642446420084, -67.01148353570419, -66.9048624074215, -66.83574081591631, -66.80918673200694, -66.80918673200694, -66.84953919132201, -66.92797527024726, -67.0440874546635, -67.19877320246805, -67.39325527729022, -67.6291153505707, -67.90833822169235, -68.23336813393232, -68.60717859531299, -69.0333563955076, -69.51619829680796, -70.06081330819174, -70.67321040834047, -71.36032184859837, -72.12984488078186, -72.98963252006034]","[-40.67874097174008, -38.85906733291903, -36.815202396515744, -34.89031592432181, -34.084645968192476, -35.11367022956878, -37.097474942124315, -39.1202357875753, -40.90391345590179, -42.42892914776149, -43.73186887375496, -44.852516551427826, -45.82359076066262, -46.670377560451755, -47.41220159766474, -48.063902959765116, -48.63699009734691, -49.1404828080033, -49.581518424862345, -49.96578801705061, -50.29785250862904, -50.58137380785145, -50.81928516272918, -51.01391740415846, -51.167092571577236, -51.28019287594007, -51.35421049822743, -51.38978197959747, -51.38720968239557, -51.34647181846803, -51.26722173010515, -51.148776374775125, -50.99009322519982, -50.78973396799115, -50.54581236956524, -50.255922349708236, -49.91704048130235, -49.52539455663067, -49.07628613711498, -48.56384956415439, -47.98072196142552, -47.31758736753821, -46.56254282686129, -45.7002176186377, -44.71057442549588, -43.56739946925596, -42.236911254105905]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[960.9607997499138, 746.236021801048]",49,0,2,3.07482313766927,circle,TRUE
45,"[[1186.0, 593.0], [1180.2289647637513, 675.5296488693189], [1163.028185691423, 756.4529519994805], [1134.7324563820623, 834.1948293439496], [1095.8925210207606, 907.2421236902906], [1047.2643547695538, 974.1730525441178], [989.794449570803, 1033.6848815080948], [924.6013917581529, 1084.6192805251399], [852.954090045923, 1125.9848694554062], [776.2470776643438, 1156.976514163026], [695.9733693564897, 1176.9909975362393], [613.6954015445831, 1185.6387604223237], [531.0146212822815, 1182.751483953386], [449.540315909397, 1168.385365681666], [370.85829010436413, 1142.820025758105], [296.5000000000001, 1106.5530644441722], [227.9127451318846, 1060.290376888786], [166.43149839917982, 1004.9324136821854], [113.25292233565625, 941.5566546094367], [69.41207743465634, 871.3966367320331], [35.762275873956355, 795.8179449921216], [12.95847276485324, 716.2916326549313], [1.4445181959242746, 634.3655889302664], [1.4445181959242746, 551.6344110697337], [12.95847276485324, 469.7083673450686], [35.762275873956355, 390.1820550078785], [69.41207743465634, 314.6033632679667], [113.25292233565608, 244.44334539056348], [166.43149839917993, 181.06758631781457], [227.91274513188478, 125.70962311121377], [296.4999999999997, 79.44693555582808], [370.858290104364, 43.17997424189514], [449.540315909397, 17.614634318334083], [531.0146212822816, 3.2485160466138723], [613.6954015445832, 0.3612395776762014], [695.9733693564895, 9.009002463760567], [776.2470776643437, 29.02348583697392], [852.9540900459228, 60.015130544593944], [924.601391758153, 101.38071947486031], [989.7944495708027, 152.31511849190503], [1047.2643547695538, 211.82694745588202], [1095.8925210207606, 278.75787630970945], [1134.7324563820625, 351.8051706560505], [1163.028185691423, 429.5470480005196], [1180.2289647637513, 510.4703511306809]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.13951035932303, -78.34479379502979, -77.63535276319152, -77.00402547271571, -76.44397802735824, -75.94911523770477, -75.51417697380111, -75.13470645405167, -74.80697341453555, -74.52788824865627, -74.29492199943056, -74.10603757406957, -73.95963340879858, -73.85449914387809, -73.78978233379122, -73.77985056431044, -73.77985056431044, -73.83455661096305, -73.9295199920638, -74.06550768048216, -74.2436378445392, -74.46541054060837, -74.73274918119664, -75.04805379253229, -75.4142667090341, -75.83495005543948, -76.31437103383061, -76.85758327468331, -77.47047513101003, -78.15971735473344, -78.93245773165415, -79.7954230097491]","[-36.50487912541052, -34.92509759895546, -33.2157122828104, -31.636176555490472, -30.80134002815037, -31.26178433298097, -32.69148635502175, -34.4033841861199, -36.035203823441535, -37.48596146156382, -38.75105725601403, -39.851159329382135, -40.80992013490853, -41.64812366898168, -42.382747635194555, -43.02735029973458, -43.592706948397776, -44.08739623535469, -44.518272979552556, -44.890832037825454, -45.209483543418905, -45.47775987076734, -45.69847090992542, -45.87382019496196, -46.00549106226423, -46.09470941528358, -46.14228771074593, -46.14865329111417, -46.11386302114603, -46.03760522159299, -45.919189030257925, -45.75752047112943, -45.55106358905836, -45.29778391488135, -44.99507015028358, -44.639628163474086, -44.22733900244607, -43.75306950892842, -43.210420243562204, -42.5913913735242, -41.88594535778735, -41.081453887551795, -40.162061476846915, -39.10816042708217, -37.8967097143846]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1292.8441935740136, 1051.635987853743]",56,1,2,2.51896402733897,circle,TRUE
39,"[[842.0, 421.0], [836.5481605705613, 488.53314924111703], [820.3338420597482, 554.3172253904199], [793.7769868000014, 616.6484554304266], [757.565403392874, 673.9124932441891], [712.6369528275413, 724.6262303317459], [660.1552583738167, 767.4762075412293], [601.4795683506859, 801.352632970971], [538.1295523088266, 825.3781249968076], [471.7459423874911, 838.9304359952807], [404.0480392139363, 841.6585682302309], [336.7891829202853, 833.4918645097947], [271.7113425550926, 814.6418381705596], [210.50000000000009, 785.5966949932488], [154.7404968743462, 747.1086889294426], [105.87697501996655, 700.1746391193749], [65.17497398606247, 646.0101127998043], [33.688654219635, 586.0179427510916], [12.233494863632131, 521.751894665062], [1.3651732754976251, 454.8764254297417], [1.3651732754975683, 387.1235745702586], [12.233494863632075, 320.2481053349383], [33.688654219635, 255.98205724890846], [65.1749739860623, 195.9898872001959], [105.87697501996632, 141.82536088062534], [154.74049687434598, 94.8913110705576], [210.4999999999998, 56.40330500675145], [271.7113425550924, 27.358161829440405], [336.78918292028527, 8.50813549020529], [404.04803921393625, 0.3414317697692013], [471.7459423874907, 3.0695640047192114], [538.1295523088263, 16.6218750031922], [601.4795683506857, 40.647367029029], [660.1552583738165, 74.52379245877057], [712.6369528275413, 117.373769668254], [757.5654033928738, 168.08750675581058], [793.7769868000012, 225.35154456957318], [820.3338420597481, 287.68277460957984], [836.5481605705613, 353.46685075888274]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-33.35027985401044, -32.42581145473676, -31.36566669673055, -30.15665182720829, -28.79910671220736, -27.33839623612689, -25.93814063277755, -24.973682105721092, -24.904448032831983, -25.771383766492967, -27.139825314619074, -28.605796682604733, -29.98155858806149, -31.211201953834248, -32.29082294227451, -33.23271664932004, -34.05233478067847, -34.764065879107406, -35.3801467637055, -35.910619888588684, -36.36359573428507, -36.74556446895741, -37.06167540402511, -37.315964556029215, -37.511531331018894, -37.65067107534779, -37.734970666740494, -37.76537304255764, -37.7422148694569, -37.665239864060965, -37.53358865904853, -37.34576453394228, -37.09957272372026, -36.792029333813346, -36.419234183708404, -35.976200521199615, -35.45663461332299, -34.85266286434747, -34.154521804827596]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[650.1551877841187, 1045.6567552419795]",59,4,2,3.14716491804099,circle,TRUE
21,"[[871.0, 435.5], [851.6519569198642, 563.8658784559487], [795.3269862146158, 680.8258852867074], [707.0298087094784, 775.987610614827], [594.606016111565, 840.8955175345509], [468.0449557568877, 869.782253672404], [338.5921332620251, 860.0811057551841], [217.74999999999991, 812.6540633481229], [116.25590981811064, 731.7152272992354], [43.128058028496525, 624.4563683856966], [4.864175178956543, 500.4079069197239], [4.864175178956543, 370.592093080276], [43.12805802849647, 246.54363161430348], [116.2559098181107, 139.28477270076456], [217.75000000000017, 58.34593665187691], [338.592133262025, 10.918894244815817], [468.0449557568878, 1.2177463275960463], [594.6060161115652, 30.10448246544911], [707.0298087094784, 95.01238938517298], [795.3269862146158, 190.17411471329265], [851.6519569198642, 307.13412154405137]]","[-73.62285017102123, -74.7209511883609, -75.47820900218724, -75.57289177941706, -74.95623603871104, -73.91101823684971, -72.75579417003645, -71.67546563405324, -70.74557679155096, -69.9879861799914, -69.40359583736424, -68.98693241414226, -68.73202005435515, -68.69301598180986, -68.69301598180986, -68.90824460971955, -69.28395538415985, -69.82582040695006, -70.53979000783696, -71.42745630159689, -72.47436227434724]","[-46.79504152393068, -45.55346787471382, -44.9681882259648, -45.3937966702631, -46.563883174019395, -47.96289072655365, -49.28289159896393, -50.41458509796016, -51.33631236817419, -52.0548748513164, -52.583235222715814, -52.93312032190858, -53.11282855559835, -53.12671114165862, -52.97510580378577, -52.654336243640174, -52.15675301027521, -51.47112393783295, -50.58439132282175, -49.48775600561925, -48.195325365078574]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1241.273287824429, 1015.1094596789245]",47,3,2,2.50368411217169,circle,TRUE
15,"[[902.0, 451.0], [863.009001396813, 634.4382260271859], [752.7779034678451, 786.1583162903048], [590.3666644631013, 879.9264888491143], [403.85766306628835, 899.5293748110913], [225.5000000000001, 841.5774571067818], [86.13333553689876, 716.0911487839055], [9.855432069053677, 544.7681725588096], [9.85543206905362, 357.23182744119066], [86.13333553689864, 185.90885121609466], [225.4999999999998, 60.42254289321829], [403.85766306628796, 2.470625188908741], [590.3666644631012, 22.07351115088568], [752.7779034678449, 115.84168370969502], [863.0090013968129, 267.56177397281374]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.07854433857854, -48.692970251680414, -50.38995275071878, -51.791640336198235, -52.82888643112025, -53.514211911150504, -53.86963465616571, -53.908818093186966, -53.63332985833991, -53.03239319734505, -52.08529720107989, -50.773696780805096, -49.1332596404748, -47.431606010024296, -46.477201353609374]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1490.1176458717591, 52.154665454402895]",50,0,2,4.07944898329149,circle,TRUE
21,"[[776.0, 388.0], [758.7622486450225, 502.3650076714308], [708.580644434606, 606.5681825286854], [629.9140431211886, 691.3506151975955], [529.7523174541612, 749.1790144739513], [416.99527631153256, 774.9150733062979], [301.66187762495, 766.2720299265476], [193.99999999999991, 724.0178566683621], [103.57587373002735, 651.9070222551168], [38.42407925386141, 556.3468907776125], [4.33363942465013, 445.82839927635564], [4.33363942465013, 330.1716007236443], [38.42407925386135, 219.65310922238749], [103.57587373002741, 124.09297774488323], [194.00000000000014, 51.98214333163776], [301.66187762494997, 9.727970073452411], [416.9952763115327, 1.0849266937021298], [529.7523174541614, 26.820985526048787], [629.9140431211886, 84.64938480240437], [708.580644434606, 169.43181747131467], [758.7622486450226, 273.6349923285693]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-39.74781918119336, -38.67969844567486, -38.36355506137635, -38.991525269648676, -40.20593218601288, -41.55537214948809, -42.79926020980347, -43.855743455004436, -44.71012483504657, -45.369401728832, -45.84502651917087, -46.14703561810014, -46.28223924163581, -46.25375448773796, -46.060921966084, -45.699317805889265, -45.160915527636234, -44.434857045919934, -43.510220975582016, -42.38465404877901, -41.088932798780284]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1162.9626884674265, 859.1171558908466]",52,4,2,5.529905871474,circle,TRUE
10,"[[515.0, 257.5], [465.821876051549, 408.85470246531185], [337.071876051549, 502.397052946002], [177.92812394845106, 502.3970529460021], [49.17812394845106, 408.8547024653119], [0.0, 257.50000000000006], [49.178123948451, 106.14529753468818], [177.928123948451, 12.60294705399798], [337.0718760515489, 12.602947053997923], [465.82187605154894, 106.1452975346881]]","[-74.82401778851104, -75.33230620268253, -75.1503654314106, -74.41152645958964, -73.5532231461861, -72.90201244370348, -72.70461314723306, -72.70461314723306, -73.18927394710099, -73.97194853771222]","[-49.916736352401195, -49.87040801621656, -50.76843427442778, -51.9443555493088, -52.88317411931901, -53.3887452413487, -53.40941270349649, -52.94368400454214, -52.036857205462745, -50.866479029079066]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1411.3569501280144, 666.4363507775626]",50,0,2,2.31323317708445,circle,TRUE
55,"[[1049.0, 524.5], [1045.5811701903144, 584.2884944875885], [1035.3692504362539, 643.2975545148134], [1018.4973687289307, 700.7579067414931], [995.1854758486174, 755.9204676020695], [965.7374779699546, 808.0661087554608], [930.5372747801987, 856.5150320227525], [890.0437547597014, 900.6356315960763], [844.7848128687874, 939.8527279862333], [795.3504686296355, 973.6550663669584], [742.3851743194895, 1001.6019815634448], [686.5794135496599, 1023.329142796808], [628.6606997556935, 1038.5533032929602], [569.3840919471515, 1047.0759928374816], [509.5223513587064, 1048.7861051383852], [449.855867325662, 1043.6613462665491], [391.16248371551615, 1031.7685252911765], [334.2073585435889, 1013.2626833214067], [279.7329889681341, 988.3850723083535], [228.4495317043797, 957.460009956975], [181.02554504569804, 920.8906517488085], [138.0792731838257, 879.1537351937233], [100.17058645034012, 832.7933648274022], [67.79368255067698, 782.4139189766194], [41.370643941261164, 728.672170763472], [21.245935339196194, 672.2687260633301], [7.681913097885058, 613.9388900358113], [0.8554049907418175, 554.443081297522], [0.8554049907418175, 494.5569187024783], [7.681913097884944, 435.0611099641891], [21.24593533919608, 376.7312739366703], [41.370643941260994, 320.32782923652843], [67.79368255067675, 266.586081023381], [100.17058645034001, 216.20663517259788], [138.07927318382548, 169.84626480627696], [181.02554504569792, 128.1093482511916], [228.44953170437958, 91.53999004302506], [279.732988968134, 60.61492769164647], [334.20735854358855, 35.737316678593345], [391.1624837155157, 17.23147470882361], [449.8558673256619, 5.338653733450769], [509.52235135870615, 0.21389486161479], [569.3840919471511, 1.9240071625183646], [628.660699755693, 10.446696707039564], [686.5794135496599, 25.67085720319193], [742.3851743194892, 47.39801843655499], [795.3504686296353, 75.34493363304136], [844.784812868787, 109.14727201376644], [890.0437547597013, 148.36436840392355], [930.5372747801986, 192.48496797724727], [965.7374779699543, 240.93389124453876], [995.1854758486174, 293.0795323979304], [1018.4973687289306, 348.2420932585067], [1035.3692504362539, 405.7024454851863], [1045.5811701903144, 464.711505512411]]","[-55.22293894965803, -56.20345939206801, -57.27842570824715, -58.4338807798104, -59.62110351081153, -60.72270341894912, -61.52423657363906, -61.77217016945953, -61.366688050374236, -60.46541287444218, -59.326184268866186, -58.13926979251876, -57.001199704606535, -55.94935756803012, -54.992613864985586, -54.127964536662, -53.348213351551536, -52.64525309832692, -52.011367435281706, -51.43967626530284, -50.92422295580073, -50.45992119312333, -50.0424554345553, -49.668174348157265, -49.33399260383861, -49.0373059176233, -48.77591985200791, -48.547991183861484, -48.3519801514766, -48.1866118956217, -48.05084560450838, -47.943850122012805, -47.8649850248926, -47.813786397586924, -47.79424085901179, -47.79424085901179, -47.82401136430506, -47.88209235380539, -47.96793986303044, -48.082060834401354, -48.22514186852324, -48.39806456259075, -48.60192571987311, -48.83806325479294, -49.10808884766991, -49.41392865325033, -49.75787361049352, -50.14264106570815, -50.57144933781649, -51.04810614317617, -51.57710961934046, -52.16375519475902, -52.81422864674627, -53.53563618003693, -54.33585538460113]","[-27.522706211119075, -24.86588208360182, -31.99940090040217, -36.41753253500144, -39.377462880376804, -41.57579751952106, -43.31162433780031, -44.736479890161576, -45.937054896655674, -46.96739851925365, -47.863406576319704, -48.650091624451164, -49.34554898376615, -49.9632670072386, -50.51354570545567, -51.004406312896535, -51.44219580497808, -51.832001001001345, -52.17793957897622, -52.48336906409362, -52.7510396612828, -52.98320769551683, -53.18172078883401, -53.34808231608757, -53.48350033751784, -53.58892463592753, -53.66507440750222, -53.71245839388385, -53.7313886881241, -53.721989025756216, -53.68419803441891, -53.61776762471913, -53.52225643207508, -53.397017937566666, -53.241182577445265, -53.053632762427995, -52.83296922459318, -52.577466427762054, -52.28501382081777, -51.95303833330091, -51.57840146969661, -51.1572612588344, -50.68488448872913, -50.15538693390993, -49.561366540376014, -48.8933727787693, -48.13911675265996, -47.282254902430594, -46.300438618511954, -45.16202894369872, -43.82021576498776, -42.20165044545819, -40.18217357804442, -37.52769356194115, -33.72421379047018]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1080.544447840549, 567.02360087882]",44,3,2,5.52615693218204,circle,TRUE
20,"[[897.0, 448.5], [875.0488475583763, 587.0941219771639], [811.3441219771639, 712.1216856531742], [712.1216856531742, 811.3441219771639], [587.0941219771639, 875.0488475583763], [448.5, 897.0], [309.9058780228361, 875.0488475583763], [184.87831434682585, 811.3441219771639], [85.65587802283613, 712.1216856531743], [21.951152441623663, 587.0941219771639], [0.0, 448.50000000000006], [21.951152441623606, 309.90587802283613], [85.65587802283602, 184.87831434682585], [184.87831434682573, 85.65587802283613], [309.905878022836, 21.951152441623663], [448.49999999999994, 0.0], [587.0941219771638, 21.951152441623606], [712.1216856531742, 85.65587802283602], [811.3441219771639, 184.87831434682568], [875.0488475583763, 309.90587802283596]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.21851616590473, -45.76018640037083, -48.15164810501947, -50.0548722028098, -51.521518336643595, -52.634158887318215, -53.45508627034374, -54.02614519211646, -54.37384336776668, -54.51322771237035, -54.45009753832509, -54.18184265524776, -53.697067583871146, -52.97392695116723, -51.97689944935016, -50.651938083422046, -48.922843190147674, -46.71139559087919, -44.121547677710815, -42.27947514800778]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1160.6929398752247, 262.7081623801788]",46,1,2,2.91024342216298,circle,TRUE
25,"[[868.0, 434.0], [854.3650919298259, 541.931411029547], [814.3170991390368, 643.0810945601445], [750.3723843008927, 731.0934439730509], [666.5488290208846, 800.4383196678746], [568.1133755587272, 846.7585280720966], [461.251085475722, 867.1436001378698], [352.6765094697954, 860.3126668162508], [249.21178746075844, 826.6949407702525], [157.35798844906867, 768.4027473646925], [82.88662444127283, 689.0987994949334], [30.477005124498874, 593.7660558651502], [3.422219629516576, 488.394623366908], [3.422219629516576, 379.60537663309196], [30.477005124498987, 274.2339441348496], [82.88662444127289, 178.90120050506656], [157.35798844906873, 99.59725263530743], [249.21178746075867, 41.30505922974743], [352.6765094697955, 7.687333183749104], [461.25108547572216, 0.8563998621301607], [568.1133755587271, 21.24147192790332], [666.5488290208846, 67.56168033212549], [750.3723843008927, 136.90655602694926], [814.3170991390368, 224.91890543985554], [854.3650919298259, 326.06858897045316]]","[-75.81444917355564, -75.45321576580328, -75.23439165921121, -75.2061993158998, -75.2061993158998, -75.38546698083866, -75.7102709963153, -76.18541986547164, -76.82699011849135, -77.65912510471142, -78.7176225638701, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.0233628186119, -77.9008020309231, -77.01599463580058, -76.32942660386932]","[-53.31813430238674, -52.510884725737526, -51.47368089612883, -50.14725995147163, -48.43493521796694, -46.16970290152706, -43.05262430607502, -38.73337767546608, -36.042358609298084, -40.026868297185345, -44.01685251107915, -46.86021078047483, -48.950966936297775, -50.54461079972462, -51.78404608548541, -52.75336473354375, -53.504810138479044, -54.07206692482688, -54.47716715636038, -54.73425316755265, -54.851668022438915, -54.83306751088975, -54.677878796781556, -54.3812297072877, -53.93332995551339]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[219.12936588186471, 934.7401375164171]",43,2,2,4.65674077906926,circle,TRUE
