num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
18,"[[0.0, 0.0], [136.75, 0.0], [273.5, 0.0], [410.25, 0.0], [547.0, 0.0], [0.0, 136.75], [136.75, 136.75], [273.5, 136.75], [410.25, 136.75], [547.0, 136.75], [0.0, 273.5], [136.75, 273.5], [273.5, 273.5], [410.25, 273.5], [547.0, 273.5], [0.0, 410.25], [136.75, 410.25], [273.5, 410.25]]","[-71.60283457111132, -71.60283457111132, -72.34292244927184, -72.99897809712333, -73.50531081138985, -71.60283457111132, -72.54556337115406, -73.4858197443159, -74.36049017724298, -75.0692105437269, -72.34292244927184, -73.4858197443159, -74.68756655869912, -75.88267935682705, -76.9272155897404, -72.99897809712333, -74.36049017724298, -75.88267935682705]","[-54.308039964853265, -53.45302964599523, -52.61903888624893, -51.86304727734186, -51.26662537934794, -53.54594980187337, -52.505776002512654, -51.44169074599813, -50.42061453468455, -49.56473604132219, -52.840887538688854, -51.58843043658277, -50.23106241093002, -48.82318894073124, -47.5249229451332, -52.25148599140603, -50.78270323550988, -49.0877144131652]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[762.4493026190751, 693.4657929643612]",44,2,2.159225252910667,3.072955245507989,rectangle
27,"[[0.0, 0.0], [152.4, 0.0], [304.8, 0.0], [457.20000000000005, 0.0], [609.6, 0.0], [762.0, 0.0], [0.0, 152.4], [152.4, 152.4], [304.8, 152.4], [457.20000000000005, 152.4], [609.6, 152.4], [762.0, 152.4], [0.0, 304.8], [152.4, 304.8], [304.8, 304.8], [457.20000000000005, 304.8], [609.6, 304.8], [762.0, 304.8], [0.0, 457.20000000000005], [152.4, 457.20000000000005], [304.8, 457.20000000000005], [457.20000000000005, 457.20000000000005], [609.6, 457.20000000000005], [762.0, 457.20000000000005], [0.0, 609.6], [152.4, 609.6], [304.8, 609.6]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.88269063187148, -50.026035382859, -49.1183392589637, -48.170013864039404, -47.206923150591294, -46.28146179351041, -50.44123725277508, -49.4820570336998, -48.43751602416851, -47.305480899757235, -46.09815268727266, -44.861818367635536, -50.078003212903766, -49.02416308742856, -47.84629066787589, -46.52142869733567, -45.02959236859112, -43.37473694973176, -49.81785785053518, -48.68975819156869, -47.40220834838841, -45.90726749297032, -44.13623927094284, -41.99510093242485, -49.681803608121626, -48.5125143896742, -47.16207812220384]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1204.8439007854765, 685.5675840223043]",48,4,3.2675615949887504,3.4987117290374967,rectangle
12,"[[0.0, 0.0], [175.66666666666666, 0.0], [351.3333333333333, 0.0], [527.0, 0.0], [0.0, 175.66666666666666], [175.66666666666666, 175.66666666666666], [351.3333333333333, 175.66666666666666], [527.0, 175.66666666666666], [0.0, 351.3333333333333], [175.66666666666666, 351.3333333333333], [351.3333333333333, 351.3333333333333], [527.0, 351.3333333333333]]","[-75.87649170452477, -75.87649170452477, -77.04432085567788, -77.32413741436552, -75.87649170452477, -78.3397961641578, -80.0, -80.0, -77.04432085567788, -80.0, -80.0, -80.0]","[-54.583555481608876, -54.14942813886695, -53.89334284001002, -53.84985386914288, -53.34281340127811, -52.75501199768577, -52.39788292102602, -52.336389346164474, -51.957871832666676, -51.12696058786099, -50.59714740469265, -50.50371432993971]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[473.63804063066146, 1095.6798381680835]",47,0,3.261551215474307,4.598505864621225,rectangle
35,"[[0.0, 0.0], [280.0, 0.0], [560.0, 0.0], [840.0, 0.0], [1120.0, 0.0], [1400.0, 0.0], [0.0, 280.0], [280.0, 280.0], [560.0, 280.0], [840.0, 280.0], [1120.0, 280.0], [1400.0, 280.0], [0.0, 560.0], [280.0, 560.0], [560.0, 560.0], [840.0, 560.0], [1120.0, 560.0], [1400.0, 560.0], [0.0, 840.0], [280.0, 840.0], [560.0, 840.0], [840.0, 840.0], [1120.0, 840.0], [1400.0, 840.0], [0.0, 1120.0], [280.0, 1120.0], [560.0, 1120.0], [840.0, 1120.0], [1120.0, 1120.0], [1400.0, 1120.0], [0.0, 1400.0], [280.0, 1400.0], [560.0, 1400.0], [840.0, 1400.0], [1120.0, 1400.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.21420052821027, -50.39739337189004, -48.1457195646925, -45.250787636513735, -41.56669819384075, -38.90586164241257, -52.008785180917776, -50.08131382587219, -47.60094940491768, -44.117952615165365, -38.22937048411151, -19.07021464080857, -52.14063366538739, -50.28511487877121, -47.95546101767094, -44.87221149517636, -40.624769356380995, -36.96895488172081, -52.58129582877825, -50.94359413744612, -49.027361389671924, -46.829465079945436, -44.628510115782206, -43.51395352865705, -53.24812537432923, -51.88472880208068, -50.41412765717891, -48.935358245931184, -47.715934535233856, -47.20406093632319, -54.046869975367045, -52.944552023143494, -51.83732255414342, -50.82487076637839, -50.07571210991721]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1406.1661009524632, 311.10580487525937]",48,3,3.1865765386780263,4.8672102383953035,rectangle
59,"[[0.0, 0.0], [201.28571428571428, 0.0], [402.57142857142856, 0.0], [603.8571428571429, 0.0], [805.1428571428571, 0.0], [1006.4285714285713, 0.0], [1207.7142857142858, 0.0], [1409.0, 0.0], [0.0, 201.28571428571428], [201.28571428571428, 201.28571428571428], [402.57142857142856, 201.28571428571428], [603.8571428571429, 201.28571428571428], [805.1428571428571, 201.28571428571428], [1006.4285714285713, 201.28571428571428], [1207.7142857142858, 201.28571428571428], [1409.0, 201.28571428571428], [0.0, 402.57142857142856], [201.28571428571428, 402.57142857142856], [402.57142857142856, 402.57142857142856], [603.8571428571429, 402.57142857142856], [805.1428571428571, 402.57142857142856], [1006.4285714285713, 402.57142857142856], [1207.7142857142858, 402.57142857142856], [1409.0, 402.57142857142856], [0.0, 603.8571428571429], [201.28571428571428, 603.8571428571429], [402.57142857142856, 603.8571428571429], [603.8571428571429, 603.8571428571429], [805.1428571428571, 603.8571428571429], [1006.4285714285713, 603.8571428571429], [1207.7142857142858, 603.8571428571429], [1409.0, 603.8571428571429], [0.0, 805.1428571428571], [201.28571428571428, 805.1428571428571], [402.57142857142856, 805.1428571428571], [603.8571428571429, 805.1428571428571], [805.1428571428571, 805.1428571428571], [1006.4285714285713, 805.1428571428571], [1207.7142857142858, 805.1428571428571], [1409.0, 805.1428571428571], [0.0, 1006.4285714285713], [201.28571428571428, 1006.4285714285713], [402.57142857142856, 1006.4285714285713], [603.8571428571429, 1006.4285714285713], [805.1428571428571, 1006.4285714285713], [1006.4285714285713, 1006.4285714285713], [1207.7142857142858, 1006.4285714285713], [1409.0, 1006.4285714285713], [0.0, 1207.7142857142858], [201.28571428571428, 1207.7142857142858], [402.57142857142856, 1207.7142857142858], [603.8571428571429, 1207.7142857142858], [805.1428571428571, 1207.7142857142858], [1006.4285714285713, 1207.7142857142858], [1207.7142857142858, 1207.7142857142858], [1409.0, 1207.7142857142858], [0.0, 1409.0], [201.28571428571428, 1409.0], [402.57142857142856, 1409.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.49111086138782, -53.51286794768198, -52.45511102155486, -51.324232888744284, -50.14905911698861, -49.004852838115156, -48.04416995035354, -47.493431727943204, -54.06939217023174, -52.977791388831534, -51.76007885894037, -50.39900579589045, -48.890957524290414, -47.2829671798106, -45.76479348933864, -44.78860238155762, -53.754729279575805, -52.568852026959235, -51.21008564298264, -49.627648033501174, -47.75420820507023, -45.5210325338583, -42.98253446318875, -40.8923020477073, -53.57450982860214, -52.33046685288304, -50.88073475620996, -49.14521034154181, -46.98744040566237, -44.15033041466923, -40.09557015091579, -34.20094457670195, -53.54656871954865, -52.29321758933514, -50.828634918304644, -49.06728469993819, -46.85861694285879, -43.899271722054465, -39.42597903486795, -30.682721624365254, -53.67382248566585, -52.46222705598435, -51.06362467243345, -49.41520346440775, -47.42270858453965, -44.951527937265, -41.90071997719522, -38.97576766445017, -53.94332114848784, -52.815009666360936, -51.54327728587119, -50.099598329634446, -48.46091584913822, -46.645479887001585, -44.830019978776804, -43.582654587834924, -54.3303070322223, -53.310477292860895, -52.19520235897715]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1494.949782867985, 740.3997209891581]",48,2,2.8245539236765724,4.266604398496197,rectangle
11,"[[0.0, 0.0], [203.0, 0.0], [406.0, 0.0], [609.0, 0.0], [0.0, 203.0], [203.0, 203.0], [406.0, 203.0], [609.0, 203.0], [0.0, 406.0], [203.0, 406.0], [406.0, 406.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.72297683030087, -42.6573453649932, -42.687345005468615, -43.79306831502129, -40.96876736814923, -38.67542320590508, -38.750080434453224, -41.09999299389669, -38.25231876740454, -31.92910270264589, -32.271257456151886]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[299.5632288864284, 528.9932178082287]",49,3,2.9707673197471234,3.8126693375942136,rectangle
56,"[[0.0, 0.0], [168.0, 0.0], [336.0, 0.0], [504.0, 0.0], [672.0, 0.0], [840.0, 0.0], [1008.0, 0.0], [1176.0, 0.0], [0.0, 168.0], [168.0, 168.0], [336.0, 168.0], [504.0, 168.0], [672.0, 168.0], [840.0, 168.0], [1008.0, 168.0], [1176.0, 168.0], [0.0, 336.0], [168.0, 336.0], [336.0, 336.0], [504.0, 336.0], [672.0, 336.0], [840.0, 336.0], [1008.0, 336.0], [1176.0, 336.0], [0.0, 504.0], [168.0, 504.0], [336.0, 504.0], [504.0, 504.0], [672.0, 504.0], [840.0, 504.0], [1008.0, 504.0], [1176.0, 504.0], [0.0, 672.0], [168.0, 672.0], [336.0, 672.0], [504.0, 672.0], [672.0, 672.0], [840.0, 672.0], [1008.0, 672.0], [1176.0, 672.0], [0.0, 840.0], [168.0, 840.0], [336.0, 840.0], [504.0, 840.0], [672.0, 840.0], [840.0, 840.0], [1008.0, 840.0], [1176.0, 840.0], [0.0, 1008.0], [168.0, 1008.0], [336.0, 1008.0], [504.0, 1008.0], [672.0, 1008.0], [840.0, 1008.0], [1008.0, 1008.0], [1176.0, 1008.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.72411330239566, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.9082628373977, -79.72411330239566]","[-51.18635282993593, -51.05328496136874, -51.11215517777707, -51.35546443925446, -51.75450755015007, -52.26941130835736, -52.85985899576601, -53.49186590839825, -49.82940822717054, -49.646493808819116, -49.727675711969496, -50.05893177318416, -50.58862824938038, -51.25054089975515, -51.984565026481874, -52.74596318885485, -48.23400894516878, -47.967359254015676, -48.08634036830367, -48.561659522913985, -49.29193318968282, -50.16237526256462, -51.084569000587535, -52.00388271555808, -46.30774224633316, -45.884800005057585, -46.07540469257081, -46.80808532025765, -47.86050132670829, -49.02846124786852, -50.19172988733038, -51.29615229519995, -43.90655074245188, -43.14260254752622, -43.49433674114329, -44.74249703942681, -46.32977306025451, -47.910257390511816, -49.36332467816861, -50.66799990317346, -40.84184548475542, -39.12410414409961, -39.96202230264946, -42.39479926235986, -44.84390200638334, -46.93377775056034, -48.6875608661703, -50.177942316068815, -37.32298650448381, -31.563403186595316, -35.01429438536269, -40.2600137366117, -43.75958709131146, -46.29614670189402, -48.272326018751755, -49.88747372967271]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[200.77773023539146, 1122.4889725140795]",46,4,2.643106236943903,4.13000069895938,rectangle
15,"[[0.0, 0.0], [166.66666666666666, 0.0], [333.3333333333333, 0.0], [500.0, 0.0], [0.0, 166.66666666666666], [166.66666666666666, 166.66666666666666], [333.3333333333333, 166.66666666666666], [500.0, 166.66666666666666], [0.0, 333.3333333333333], [166.66666666666666, 333.3333333333333], [333.3333333333333, 333.3333333333333], [500.0, 333.3333333333333], [0.0, 500.0], [166.66666666666666, 500.0], [333.3333333333333, 500.0]]","[-74.17981362810994, -74.17981362810994, -74.98027263568828, -75.66600740017225, -74.17981362810994, -75.23207531051617, -76.28047363952977, -77.23354783160713, -74.98027263568828, -76.28047363952977, -77.66534009799705, -79.0383620681311, -75.66600740017225, -77.23354783160713, -79.0383620681311]","[-51.60102613527148, -50.158126226697135, -48.55738969005942, -46.87198358298506, -51.01202782187698, -49.313128531241404, -47.27537870886322, -44.81817154702704, -50.67456533405172, -48.80432894436459, -46.4307194247195, -43.19895974118913, -50.65445915455064, -48.773361935838025, -46.377091102617555]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[848.819714529363, 426.7714854916015]",45,3,2.5963586925253863,2.9430666101771297,rectangle
49,"[[0.0, 0.0], [187.85714285714286, 0.0], [375.7142857142857, 0.0], [563.5714285714286, 0.0], [751.4285714285714, 0.0], [939.2857142857143, 0.0], [1127.142857142857, 0.0], [1315.0, 0.0], [0.0, 187.85714285714286], [187.85714285714286, 187.85714285714286], [375.7142857142857, 187.85714285714286], [563.5714285714286, 187.85714285714286], [751.4285714285714, 187.85714285714286], [939.2857142857143, 187.85714285714286], [1127.142857142857, 187.85714285714286], [1315.0, 187.85714285714286], [0.0, 375.7142857142857], [187.85714285714286, 375.7142857142857], [375.7142857142857, 375.7142857142857], [563.5714285714286, 375.7142857142857], [751.4285714285714, 375.7142857142857], [939.2857142857143, 375.7142857142857], [1127.142857142857, 375.7142857142857], [1315.0, 375.7142857142857], [0.0, 563.5714285714286], [187.85714285714286, 563.5714285714286], [375.7142857142857, 563.5714285714286], [563.5714285714286, 563.5714285714286], [751.4285714285714, 563.5714285714286], [939.2857142857143, 563.5714285714286], [1127.142857142857, 563.5714285714286], [1315.0, 563.5714285714286], [0.0, 751.4285714285714], [187.85714285714286, 751.4285714285714], [375.7142857142857, 751.4285714285714], [563.5714285714286, 751.4285714285714], [751.4285714285714, 751.4285714285714], [939.2857142857143, 751.4285714285714], [1127.142857142857, 751.4285714285714], [1315.0, 751.4285714285714], [0.0, 939.2857142857143], [187.85714285714286, 939.2857142857143], [375.7142857142857, 939.2857142857143], [563.5714285714286, 939.2857142857143], [751.4285714285714, 939.2857142857143], [939.2857142857143, 939.2857142857143], [1127.142857142857, 939.2857142857143], [1315.0, 939.2857142857143], [0.0, 1127.142857142857]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.976025729360224, -53.431297760897706, -52.967614643498706, -52.62123862321079, -52.42574616090479, -52.402933521151496, -52.55548947840809, -52.86601627777313, -53.08854754504037, -52.4101941114443, -51.81482515936782, -51.35742492420424, -51.09385910661871, -51.06282932703209, -51.26924007832073, -51.6818621441432, -52.16426951168393, -51.30819453103192, -50.52448036257111, -49.8969049528075, -49.523330054502026, -49.47871171244378, -49.77295964411404, -50.34455061804553, -51.2285275121542, -50.138749606993464, -49.08116521009145, -48.17890571908002, -47.61177451486145, -47.542286079041105, -47.99351550840764, -48.82820126338072, -50.331133904777225, -48.9472945874015, -47.49422791106138, -46.12543146907769, -45.17568579873668, -45.05317770684403, -45.82400312502888, -47.124819118673884, -49.556118032898624, -47.84160101286386, -45.85693316758601, -43.68071258411713, -41.84388853580384, -41.57561383729594, -43.13672529846922, -45.30727619927302, -49.01886492942158]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[869.477484138909, 1309.8897419491468]",46,4,2.270667203795958,2.8174853737181373,rectangle
36,"[[0.0, 0.0], [242.83333333333334, 0.0], [485.6666666666667, 0.0], [728.5, 0.0], [971.3333333333334, 0.0], [1214.1666666666667, 0.0], [1457.0, 0.0], [0.0, 242.83333333333334], [242.83333333333334, 242.83333333333334], [485.6666666666667, 242.83333333333334], [728.5, 242.83333333333334], [971.3333333333334, 242.83333333333334], [1214.1666666666667, 242.83333333333334], [1457.0, 242.83333333333334], [0.0, 485.6666666666667], [242.83333333333334, 485.6666666666667], [485.6666666666667, 485.6666666666667], [728.5, 485.6666666666667], [971.3333333333334, 485.6666666666667], [1214.1666666666667, 485.6666666666667], [1457.0, 485.6666666666667], [0.0, 728.5], [242.83333333333334, 728.5], [485.6666666666667, 728.5], [728.5, 728.5], [971.3333333333334, 728.5], [1214.1666666666667, 728.5], [1457.0, 728.5], [0.0, 971.3333333333334], [242.83333333333334, 971.3333333333334], [485.6666666666667, 971.3333333333334], [728.5, 971.3333333333334], [971.3333333333334, 971.3333333333334], [1214.1666666666667, 971.3333333333334], [1457.0, 971.3333333333334], [0.0, 1214.1666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.06620773327822, -52.3284406551096, -51.7247525913318, -51.33665902061711, -51.231678239219164, -51.4304357249599, -51.89476602577592, -51.9646384527697, -50.988259065831045, -50.14388525347773, -49.57377245842726, -49.4152592382072, -49.713752791079045, -50.38649886796195, -50.838035056758926, -49.52464715042001, -48.28969681776688, -47.382365454164564, -47.11658123348809, -47.611824504403835, -48.656193938086794, -49.76951318965077, -48.005754016860884, -46.12731174622308, -44.51452744393787, -43.98446446461289, -44.9481893235463, -46.714876430882924, -48.91235713874838, -46.645851684346134, -43.80383524974106, -40.527984293279275, -39.0545108562977, -41.54187305740945, -44.763754232339835, -48.47129075419113]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[933.2515059968973, 1285.5722322946883]",47,4,2.0507303648849784,3.732113854555349,rectangle
16,"[[0.0, 0.0], [181.0, 0.0], [362.0, 0.0], [543.0, 0.0], [724.0, 0.0], [0.0, 181.0], [181.0, 181.0], [362.0, 181.0], [543.0, 181.0], [724.0, 181.0], [0.0, 362.0], [181.0, 362.0], [362.0, 362.0], [543.0, 362.0], [724.0, 362.0], [0.0, 543.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.05235675379699, -46.85759753824006, -43.96968129090546, -39.87785123278989, -34.52969492061592, -48.93458025763394, -46.66059366523049, -43.578038187964445, -38.79191077038949, -28.36776975968794, -49.26500450661766, -47.20461310382269, -44.62078071678914, -41.385300815783964, -38.37099939282946, -49.95427032098624]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[782.9832348706256, 137.20174354008253]",47,2,2.1137104993273184,4.805970208897869,rectangle
39,"[[0.0, 0.0], [136.0, 0.0], [272.0, 0.0], [408.0, 0.0], [544.0, 0.0], [680.0, 0.0], [816.0, 0.0], [0.0, 136.0], [136.0, 136.0], [272.0, 136.0], [408.0, 136.0], [544.0, 136.0], [680.0, 136.0], [816.0, 136.0], [0.0, 272.0], [136.0, 272.0], [272.0, 272.0], [408.0, 272.0], [544.0, 272.0], [680.0, 272.0], [816.0, 272.0], [0.0, 408.0], [136.0, 408.0], [272.0, 408.0], [408.0, 408.0], [544.0, 408.0], [680.0, 408.0], [816.0, 408.0], [0.0, 544.0], [136.0, 544.0], [272.0, 544.0], [408.0, 544.0], [544.0, 544.0], [680.0, 544.0], [816.0, 544.0], [0.0, 680.0], [136.0, 680.0], [272.0, 680.0], [408.0, 680.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.01000098333808, -51.75267977932674, -51.551414144036244, -51.41496049840466, -51.34981203719772, -51.35923782061199, -51.44275791413533, -51.292959756361476, -50.98778496682988, -50.74666280975471, -50.581895953679926, -50.50284521963447, -50.51429810311945, -50.6155486500844, -50.525384496483156, -50.15865474283316, -49.865059667890435, -49.66233023346347, -49.564425458081125, -49.578636330693406, -49.7038813638505, -49.703474919131814, -49.25627743235792, -48.89196024806676, -48.63679156796185, -48.51243277676684, -48.530530637208415, -48.689343341169895, -48.825214501871834, -48.27114010754971, -47.808960917530456, -47.47871260941081, -47.315628571393916, -47.33945300484433, -47.547198045013516, -47.89281571393115, -47.19485534947189, -46.59331314357853, -46.15078873183442]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[594.9065792758596, 1461.943468643785]",49,3,2.3393763382279626,2.3473885744317493,rectangle
35,"[[0.0, 0.0], [293.8, 0.0], [587.6, 0.0], [881.4000000000001, 0.0], [1175.2, 0.0], [1469.0, 0.0], [0.0, 293.8], [293.8, 293.8], [587.6, 293.8], [881.4000000000001, 293.8], [1175.2, 293.8], [1469.0, 293.8], [0.0, 587.6], [293.8, 587.6], [587.6, 587.6], [881.4000000000001, 587.6], [1175.2, 587.6], [1469.0, 587.6], [0.0, 881.4000000000001], [293.8, 881.4000000000001], [587.6, 881.4000000000001], [881.4000000000001, 881.4000000000001], [1175.2, 881.4000000000001], [1469.0, 881.4000000000001], [0.0, 1175.2], [293.8, 1175.2], [587.6, 1175.2], [881.4000000000001, 1175.2], [1175.2, 1175.2], [1469.0, 1175.2], [0.0, 1469.0], [293.8, 1469.0], [587.6, 1469.0], [881.4000000000001, 1469.0], [1175.2, 1469.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.03944020125515, -50.81241017184812, -49.54000178765342, -48.32976610408334, -47.398967620024735, -47.037480676328336, -51.28960951785869, -49.78678171756944, -48.10153108261247, -46.305453582365786, -44.709870395329474, -44.012510306251535, -50.717230649356964, -48.9537719913698, -46.809773587061045, -44.165428989154805, -41.12664658276852, -39.33175881186675, -50.417239471186406, -48.495351556045776, -46.03121051493845, -42.605746634649584, -37.06609243454879, -28.455883835506146, -50.451481124589094, -48.548537653681684, -46.1245789593362, -42.80862776300559, -37.75255465058839, -31.965049785060113, -50.81242710838957, -49.09587847668924, -47.0402189019427, -44.58007748122832, -41.924551184355835]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1469.5277282653335, 999.02238598645]",49,4,2.05316899976669,2.8093618287848066,rectangle
25,"[[0.0, 0.0], [235.4, 0.0], [470.8, 0.0], [706.2, 0.0], [941.6, 0.0], [1177.0, 0.0], [0.0, 235.4], [235.4, 235.4], [470.8, 235.4], [706.2, 235.4], [941.6, 235.4], [1177.0, 235.4], [0.0, 470.8], [235.4, 470.8], [470.8, 470.8], [706.2, 470.8], [941.6, 470.8], [1177.0, 470.8], [0.0, 706.2], [235.4, 706.2], [470.8, 706.2], [706.2, 706.2], [941.6, 706.2], [1177.0, 706.2], [0.0, 941.6]]","[-80.0, -80.0, -80.0, -80.0, -79.45007349651056, -78.53879051391212, -80.0, -80.0, -80.0, -80.0, -80.0, -78.53879051391212, -80.0, -80.0, -80.0, -80.0, -80.0, -79.03506763709618, -80.0, -80.0, -80.0, -80.0, -80.0, -79.03506763709618, -80.0]","[-51.90368541421022, -51.25150181319751, -50.99969549909517, -51.22116101433722, -51.85133312970813, -52.740240974990925, -50.10653928001454, -49.0777875978522, -48.65422343004084, -49.027623543777, -50.02710545665772, -51.316597206289416, -48.06545513582397, -46.277611763498555, -45.4312305163901, -46.181516123658724, -47.937656611705926, -49.8669762629763, -45.9906020671361, -42.57901144428849, -40.250827073594934, -42.350371692507665, -45.782634365345196, -48.612618048057605, -44.69763331603281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[478.5521491410232, 994.659575132789]",45,4,2.600088087365136,3.583629829684396,rectangle
