num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
17,"[[581.0, 290.5], [561.3831826419654, 395.44070402736793], [505.18209045260147, 486.2085844793248], [419.98699235308436, 550.5449361386457], [317.3039584240892, 579.7607782137075], [211.00090138405992, 569.910349341704], [115.43463813182603, 522.3240045249096], [43.51192207054706, 443.4285433158718], [4.946314541826553, 343.8792349257137], [4.946314541826553, 237.1207650742864], [43.511922070547115, 137.57145668412812], [115.43463813182598, 58.67599547509042], [211.00090138405986, 11.08965065829608], [317.3039584240891, 1.2392217862924326], [419.9869923530845, 30.455063861354404], [505.1820904526015, 94.79141552067517], [561.3831826419654, 185.55929597263204]]","[-66.38684302944783, -65.88851544930542, -65.8151607727976, -65.8151607727976, -66.23144435946854, -66.98710547666136, -68.14611832998567, -69.83544675600628, -72.31827004209671, -76.25618401900206, -80.0, -80.0, -77.66018556945347, -73.12279670342717, -70.36634384838322, -68.51171373987764, -67.2354555073904]","[-46.12838838818956, -46.06707645152753, -45.70912965893879, -45.02989670855922, -43.97712406044774, -42.45376164064226, -40.278512631809605, -37.09833823576337, -32.39330604031632, -29.757881623792773, -34.571569221637084, -38.59390683799364, -41.29131635413052, -43.1616875257198, -44.47093035271188, -45.35770899350464, -45.897101529417846]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[75.5617028933519, 267.41993994514775]",48,0,2.446664905554472,5.786291636118428,circle
21,"[[780.0, 390.0], [762.6733942565949, 504.95451802025264], [712.233121983238, 609.6948226448126], [633.1610227249062, 694.9142781625317], [532.482999502894, 753.0407619712396], [419.1447364987054, 778.9094809006602], [303.2168357570374, 770.2218857509113], [194.99999999999991, 727.749907475931], [104.10976998636772, 655.2673677306585], [38.622141518056594, 559.2146582558478], [4.3559777721998785, 448.126483808708], [4.3559777721998785, 331.87351619129197], [38.62214151805654, 220.7853417441524], [104.10976998636778, 124.73263226934142], [195.00000000000014, 52.25009252406886], [303.2168357570373, 9.778114249088787], [419.1447364987055, 1.0905190993397582], [532.4829995028942, 26.95923802876041], [633.161022724906, 85.08572183746833], [712.233121983238, 170.30517735518742], [762.673394256595, 275.0454819797475]]","[-76.61740772375455, -76.22704699767391, -76.05391120739132, -76.05391120739132, -76.15914655004413, -76.50159631227504, -77.04143013531177, -77.79889862984632, -78.80390818472311, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.0983589625182, -78.02554169965778, -77.20940378379238]","[-51.23720962973569, -51.951537305619304, -52.42989111328015, -52.697174432827254, -52.76612648897743, -52.63990563368165, -52.31269106840426, -51.76856195655216, -50.97816394803907, -49.89152047711067, -48.42259853978242, -46.4128463503159, -43.528174253375866, -38.858213409898525, -27.52548019960102, -32.548725649358836, -40.521813895548824, -44.49608527583592, -47.07088926662094, -48.89902620734452, -50.24405911959298]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[236.1043164274407, 43.287191495071056]",41,4,2.3816282452930206,3.826938758561875,circle
26,"[[594.0, 297.0], [585.3697197755374, 368.07675229340464], [559.9804396190034, 435.0227820969992], [519.307692206817, 493.94742949751617], [465.71522977915333, 541.426208170416], [402.31765145163314, 574.6998240775681], [332.799394035831, 591.834535607122], [261.2006059641691, 591.834535607122], [191.68234854836697, 574.6998240775682], [128.28477022084675, 541.426208170416], [74.69230779318303, 493.9474294975163], [34.019560380996666, 435.0227820969993], [8.630280224462581, 368.07675229340475], [0.0, 297.00000000000006], [8.630280224462524, 225.92324770659545], [34.019560380996666, 158.97721790300076], [74.69230779318292, 100.05257050248389], [128.2847702208467, 52.57379182958405], [191.68234854836683, 19.300175922431833], [261.2006059641689, 2.1654643928779933], [332.79939403583074, 2.1654643928779365], [402.3176514516331, 19.300175922431777], [465.7152297791532, 52.573791829583996], [519.3076922068169, 100.05257050248372], [559.9804396190032, 158.97721790300056], [585.3697197755373, 225.92324770659508]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.814401929685346, -46.60014252483662, -46.28961203751392, -45.88187303167638, -45.37708800376482, -44.778360012479375, -44.0951273593851, -43.34908342411879, -42.58335300566227, -41.87311286158974, -41.3280744118028, -41.067521582311024, -41.16166740844928, -41.584065334109994, -42.23058316735156, -42.98142041729945, -43.74400590911222, -44.46106227633475, -45.10197669524604, -45.65238082325324, -46.106694406765534, -46.463653550279254, -46.72383160135006, -46.88831991069031, -46.958049077750545, -46.93346297655503]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[208.44946768725438, 337.1311285686098]",41,4,2.603148871640051,4.531909260071151,circle
41,"[[1080.0, 540.0], [1073.6714288413882, 622.4306134781922], [1054.8340517096626, 702.9291232414039], [1023.92940075897, 779.6087124481583], [981.6818548140275, 850.6720765180552], [929.081660544425, 914.4535504278106], [867.3617219219846, 969.4581504876503], [797.9687019966219, 1014.396615491909], [722.5291143405915, 1048.2156259089634], [642.811198948921, 1070.1224927983017], [560.6834761926191, 1079.6037377674375], [478.07095028486367, 1076.4371284702245], [396.90998881380267, 1060.696887544696], [319.10293592747644, 1032.751952897337], [246.4735229993404, 993.2573301112529], [180.7241219105946, 943.1387396704597], [123.39584289615078, 883.5709188563422], [75.83241222691134, 815.9500869014396], [39.14867640486892, 741.8612187940151], [14.204471105999346, 663.0408948076941], [1.5844673607801951, 581.3365965317075], [1.5844673607801951, 498.66340346829236], [14.204471105999346, 416.9591051923055], [39.14867640486898, 338.13878120598474], [75.8324122269114, 264.0499130985603], [123.39584289615084, 196.42908114365764], [180.7241219105947, 136.8612603295402], [246.47352299934073, 86.74266988874695], [319.1029359274768, 47.24804710266284], [396.9099888138028, 19.303112455303904], [478.070950284864, 3.562871529775407], [560.6834761926191, 0.3962622325625489], [642.8111989489211, 9.877507201698336], [722.5291143405918, 31.784374091036852], [797.968701996622, 65.60338450809115], [867.3617219219847, 110.54184951234987], [929.081660544425, 165.54644957218943], [981.6818548140276, 229.32792348194494], [1023.9294007589701, 300.391287551842], [1054.8340517096626, 377.0708767585961], [1073.6714288413882, 457.5693865218079]]","[-66.88016541950238, -66.63633320509794, -66.44834182238836, -66.31386509143863, -66.23129765904089, -66.21864050970726, -66.21864050970726, -66.28840486147769, -66.4097799448808, -66.58420441550828, -66.81381492017958, -67.10155328403518, -67.45132376051315, -67.8682189156693, -68.35884346621071, -68.93178291441761, -69.59829343480524, -70.37334121823743, -71.27721283903333, -72.33809105263568, -73.59631234919549, -75.11158329885401, -76.97502119070985, -79.32485653929352, -80.0, -80.0, -80.0, -80.0, -80.0, -77.51029743583764, -75.54032066999127, -73.94812665686915, -72.63221649711706, -71.52638743433522, -70.58629120069234, -69.78119404475848, -69.0891269409006, -68.49397374417163, -67.98366576883976, -67.54902545333312, -67.18300385748091]","[-47.41804193332575, -47.582371449485734, -47.693472428601936, -47.75269325529804, -47.760738615829304, -47.71770350082421, -47.62307773486292, -47.47572149863327, -47.273809305332705, -47.01473642695096, -46.69497716015931, -46.30987755448211, -45.85335456805183, -45.31745591859101, -44.69170408630127, -43.96209163452689, -43.10948650921394, -42.10698330377853, -40.915243522762864, -39.47366830878703, -37.68194761258259, -35.355806598831364, -32.096204717372274, -26.729001568014734, -10.267398528914507, -23.987714845314333, -30.73637469468199, -34.45858818890062, -37.01860207806106, -38.952834086165375, -40.49130014414206, -41.75391108618782, -42.811071549035574, -43.707574932895064, -44.473607497961595, -45.13039746957814, -45.693358571836995, -46.173951359930456, -46.580840520877715, -46.92064276059639, -47.19842476757946]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[77.43087783338761, 249.64829367709413]",49,4,3.2490971251086083,5.056398543571865,circle
25,"[[576.0, 288.0], [566.9519504050457, 359.6226875034782], [540.3763238526327, 426.745058141294], [497.9429646973665, 485.14956650746234], [442.318116953951, 531.1664425445804], [376.99689437998484, 561.9042766930042], [306.0836696244422, 575.4316977873423], [234.03418139931125, 570.8987282098624], [165.37556402925907, 548.5901911102136], [104.42189095237734, 509.9078139194273], [55.00310562001516, 457.2821526602323], [20.22437206418357, 394.0198711731872], [2.270966021430354, 324.0959712665196], [2.270966021430354, 251.90402873348037], [20.224372064183626, 181.98012882681263], [55.00310562001519, 118.71784733976767], [104.42189095237742, 66.09218608057267], [165.37556402925924, 27.40980888978629], [234.0341813993113, 5.101271790137673], [306.08366962444234, 0.5683022126577839], [376.99689437998484, 14.095723306995751], [442.31811695395106, 44.83355745541968], [497.9429646973666, 90.85043349253777], [540.3763238526327, 149.254941858706], [566.9519504050459, 216.3773124965219]]","[-77.21307995237555, -77.05425876442793, -76.96814466971466, -76.95895898198384, -76.95895898198384, -77.02532674397324, -77.16671113191032, -77.37631827411306, -77.64436156614147, -77.95827445442526, -78.30517243217662, -78.66677832988225, -79.01865066364209, -79.33069656678074, -79.58009588310861, -79.74672445350379, -79.77283234539071, -79.63102862941713, -79.4000120878346, -79.1016665194262, -78.75675000832102, -78.39504206484088, -78.0425199028958, -77.71896149079907, -77.43849376021832]","[-43.75611438830467, -43.03617423066157, -42.169361864789465, -41.157753750078996, -40.026811788037726, -38.858237533030874, -37.84108957236971, -37.28099796364051, -37.42443771668846, -38.20216801096122, -39.309600494329985, -40.478869969506086, -41.56887152803381, -42.525223788139364, -43.334318010144145, -43.998394477617225, -44.52456709539159, -44.92039413445548, -45.192206367831574, -45.34453790285695, -45.379969870376506, -45.2991054379146, -45.1005694171812, -44.78101202985954, -44.33516579182525]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[255.0316448794589, 409.42229836755723]",46,1,2.2709546660401037,3.297910677572588,circle
78,"[[1352.0, 676.0], [1349.807940298726, 730.3954004525067], [1343.245977543229, 784.4380258598459], [1332.356668580011, 837.777389058389], [1317.2106347562703, 890.0675638097954], [1297.9061039133653, 940.9694282654107], [1274.56827334157, 990.1528643015874], [1247.3484978276051, 1037.2988984623935], [1216.4233080607669, 1082.1017706248736], [1181.9932657636643, 1124.2709169707775], [1144.2816629724894, 1163.5328544044187], [1103.533073902475, 1199.6329541954944], [1060.0117687902614, 1232.3370933441117], [1014.0, 1261.4331729582805], [965.7961715084647, 1286.7324937966184], [915.7129036407542, 1308.0709800553404], [864.075005607522, 1325.3102434628076], [811.217368992606, 1338.3384807805728], [757.4827958525985, 1347.0711988902844], [703.2197755139647, 1351.4517627639812], [648.7802244860355, 1351.4517627639812], [594.5172041474017, 1347.0711988902844], [540.782631007394, 1338.3384807805728], [487.9249943924782, 1325.3102434628076], [436.287096359246, 1308.0709800553404], [386.20382849153555, 1286.7324937966187], [338.00000000000017, 1261.4331729582805], [291.98823120973873, 1232.3370933441117], [248.46692609752506, 1199.6329541954944], [207.7183370275108, 1163.5328544044187], [170.00673423633583, 1124.2709169707778], [135.57669193923334, 1082.101770624874], [104.65150217239488, 1037.2988984623937], [77.4317266584302, 990.1528643015877], [54.0938960866348, 940.9694282654108], [34.789365243729776, 890.0675638097957], [19.643331419988954, 837.7773890583893], [8.75402245677094, 784.4380258598461], [2.1920597012740473, 730.3954004525068], [0.0, 676.0000000000001], [2.1920597012740473, 621.6045995474936], [8.754022456770826, 567.5619741401543], [19.643331419988726, 514.2226109416112], [34.78936524372955, 461.9324361902047], [54.0938960866348, 411.03057173458933], [77.43172665843008, 361.8471356984125], [104.65150217239454, 314.70110153760675], [135.576691939233, 269.89822937512645], [170.00673423633555, 227.72908302922258], [207.71833702751064, 188.46714559558148], [248.46692609752466, 152.36704580450578], [291.9882312097386, 119.66290665588826], [337.9999999999997, 90.56682704171965], [386.20382849153543, 65.26750620338157], [436.28709635924577, 43.92901994465967], [487.9249943924776, 26.689756537192466], [540.7826310073939, 13.661519219427078], [594.5172041474012, 4.92880110971555], [648.7802244860353, 0.5482372360189629], [703.2197755139644, 0.5482372360188492], [757.4827958525979, 4.928801109715437], [811.2173689926059, 13.661519219426964], [864.0750056075216, 26.68975653719224], [915.712903640754, 43.92901994465956], [965.7961715084643, 65.26750620338146], [1013.9999999999995, 90.5668270417192], [1060.0117687902612, 119.66290665588815], [1103.5330739024746, 152.3670458045052], [1144.2816629724891, 188.46714559558126], [1181.993265763664, 227.72908302922224], [1216.4233080607664, 269.89822937512577], [1247.3484978276051, 314.7011015376063], [1274.5682733415697, 361.84713569841205], [1297.906103913365, 411.0305717345891], [1317.2106347562703, 461.9324361902042], [1332.356668580011, 514.2226109416104], [1343.245977543229, 567.5619741401538], [1349.807940298726, 621.6045995474927]]","[-60.62685442571296, -61.12639542014924, -61.63675291513965, -62.15010949419212, -62.65519109261187, -63.13654698387575, -63.574265599458876, -63.94468466220732, -64.22269676280288, -64.38583037055024, -64.42060810022097, -64.31978662327568, -64.09676586473988, -63.76946276344897, -63.362269933919734, -62.89997655008977, -62.40454581925885, -61.89367046403049, -61.38063924822325, -60.8748969985547, -60.38283657320753, -59.90856841188454, -59.45456405578397, -59.0221531054492, -58.61188932071373, -58.2238124232668, -57.857631646164705, -57.51285260075772, -57.1888639557218, -56.884996003670956, -56.60055973510853, -56.33487248160084, -56.08727435408997, -55.8571384076529, -55.643876560374245, -55.44694266672043, -55.26583371150695, -55.100089790158194, -54.94929333314836, -54.81306788871974, -54.691076678431756, -54.583021071210624, -54.48863907395988, -54.40770390397266, -54.340022685880136, -54.28543530055116, -54.2438134030608, -54.21505962004293, -54.200723331894686, -54.200723331894686, -54.20561447228487, -54.22783289141531, -54.2630104694082, -54.31110102008608, -54.37221731374487, -54.446503470689954, -54.53413585454334, -54.63532414045595, -54.75031254487238, -54.87938119509192, -55.02284760430942, -55.181068199203345, -55.35443981995844, -55.54340107305597, -55.74843335987867, -55.97006132137945, -56.208852319406304, -56.465414402436764, -56.74039195363291, -57.034457857910894, -57.34830050269267, -57.6826031737402, -58.03801232488402, -58.41508965619265, -58.81424076183907, -59.23561012099196, -59.678928261347785, -60.14329209838152]","[-46.19613730632115, -45.82461800966814, -45.47645412177452, -45.16300943303509, -44.89667995451194, -44.68987342224611, -44.553572281081976, -44.495724151481255, -44.519883521680015, -44.62455241597509, -44.80346214046442, -45.046690811373566, -45.34222690001229, -45.67751914236378, -46.04068470778663, -46.421253696729075, -46.81049134662314, -47.20141650802112, -47.58864237528697, -47.96813806496448, -48.336974661274745, -48.69309023082422, -49.03508856522892, -49.362074861391676, -49.67352571994709, -49.96918848819293, -50.24900450086082, -50.51305119170444, -50.761498805971016, -50.99457825518744, -51.21255739409004, -51.41572362044768, -51.60437119771907, -51.77879209088037, -51.9392694057253, -52.08607274980614, -52.21945500500881, -52.33965013072944, -52.44687171317263, -52.54131204848396, -52.62314160139412, -52.692508721426904, -52.74953952897935, -52.7943379063327, -52.82698554584762, -52.847542020714585, -52.85604485379046, -52.85250956812178, -52.83692970942469, -52.80927683662675, -52.769500482081774, -52.7175280887075, -52.653264937559214, -52.57659408676815, -52.48737635197753, -52.38545037018726, -52.27063280427445, -52.14271876570894, -52.00148255986835, -51.84667889419, -51.67804473726737, -51.49530208102104, -51.298161943718846, -51.08633006609842, -50.85951490555698, -50.617438736330044, -50.35985293168112, -50.0865588549059, -49.79743623820078, -49.49248149830662, -49.17185913015718, -48.835970110460636, -48.48554204593289, -48.12174640832183, -47.74634818464779, -47.36189184826849, -46.97192339798548, -46.5812393288836]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[928.8699894069333, 841.850962271067]",46,1,2.1960011262775057,3.776457386030085,circle
10,"[[701.0, 350.5], [634.0604565284191, 556.5187309285118], [458.8104565284191, 683.8453089614513], [242.18954347158098, 683.8453089614513], [66.93954347158098, 556.5187309285119], [0.0, 350.50000000000006], [66.93954347158086, 144.4812690714882], [242.18954347158086, 17.154691038548663], [458.810456528419, 17.154691038548663], [634.0604565284191, 144.4812690714881]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.09841323767437, -49.133056681648895, -49.4976952872472, -49.207642893206, -48.25020045057123, -46.61986645064023, -44.556973224133245, -43.300524928246915, -44.335650795938534, -46.397129432768565]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[317.48455371085197, 235.04135377671966]",40,4,3.411056511304326,5.3589814426189974,circle
35,"[[1131.0, 565.5], [1121.9121823525252, 666.4739240086291], [1094.9408193467714, 764.2024630179993], [1050.9527927818554, 855.5445413730399], [991.361914025042, 937.5643495189074], [918.0834829511139, 1007.6257033356708], [833.4727286284808, 1063.4767732649852], [740.2491103190328, 1103.3224599649093], [641.4089118198842, 1125.882090279767], [540.1289384367839, 1130.4305791291135], [439.66441184770423, 1116.8217343388212], [343.2443445997062, 1085.4929553778452], [253.96775698883607, 1037.4511749793967], [174.70407199792805, 974.24049549439], [108.0008896809673, 897.8925601713936], [56.00210520118202, 810.8612544709792], [20.379002276495044, 715.9438361679548], [2.276536745692283, 616.1910291848917], [2.276536745692283, 514.8089708151084], [20.37900227649493, 415.0561638320453], [56.00210520118196, 320.138745529021], [108.00088968096713, 233.10743982860652], [174.704071997928, 156.75950450561015], [253.96775698883596, 93.54882502060343], [343.2443445997061, 45.507044622154694], [439.6644118477041, 14.178265661178784], [540.1289384367838, 0.5694208708865744], [641.4089118198841, 5.117909720232888], [740.2491103190326, 27.6775400350906], [833.4727286284806, 67.52322673501459], [918.0834829511136, 123.37429666432911], [991.3619140250419, 193.4356504810924], [1050.9527927818554, 275.45545862695997], [1094.9408193467714, 366.79753698200057], [1121.9121823525252, 464.5260759913708]]","[-69.39124826003342, -69.11996801398165, -68.92203832306473, -68.79444060352418, -68.7522305207625, -68.7522305207625, -68.8198677091695, -68.96482963464351, -69.18076650472118, -69.47100418591114, -69.84023165962776, -70.29478947504728, -70.84308393022297, -71.49617077362394, -72.26856127082745, -73.17928724846979, -74.25313658396016, -75.52142532181227, -77.01952727151581, -78.77013583119694, -80.0, -80.0, -80.0, -80.0, -80.0, -78.3093994517237, -76.62165857362322, -75.1841913759176, -73.9677786531264, -72.93739090919134, -72.06332686579266, -71.3223493342556, -70.69666986500344, -70.17273067785905, -69.74020435132437]","[-49.151689343048176, -49.474850077853525, -49.72025727944914, -49.892030869326156, -49.99292918407792, -50.02452587470836, -49.98730678772951, -49.880699278682805, -49.70303763192918, -49.451460248112255, -49.121725344547656, -48.707920155747686, -48.20202121674192, -47.593235690401585, -46.867008094468275, -46.00350033811938, -44.975227905033194, -43.74335800938517, -42.252099329455305, -40.42184326003025, -38.15238014264538, -35.421739198621594, -32.939704846863805, -33.08051489418261, -35.655196642366576, -38.356118758874786, -40.58626219437967, -42.38523522715343, -43.85270655417965, -45.06614609652228, -46.07970273231671, -46.93110161425892, -47.64708660050025, -48.24699023122386, -48.74501276301957]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[293.6590072397276, 229.697449365909]",47,3,2.2018121640940063,4.932229222247772,circle
28,"[[964.0, 482.0], [951.915253671639, 589.2550901669435], [916.266994328966, 691.131962254663], [858.8427745495903, 782.5220844959096], [782.5220844959097, 858.8427745495903], [691.131962254663, 916.266994328966], [589.2550901669435, 951.915253671639], [482.00000000000006, 964.0], [374.74490983305645, 951.915253671639], [272.868037745337, 916.266994328966], [181.47791550409045, 858.8427745495904], [105.15722545040961, 782.5220844959097], [47.73300567103405, 691.1319622546631], [12.084746328361007, 589.2550901669435], [0.0, 482.00000000000006], [12.084746328361007, 374.7449098330565], [47.73300567103399, 272.868037745337], [105.15722545040956, 181.4779155040905], [181.47791550409033, 105.15722545040967], [272.8680377453369, 47.73300567103405], [374.74490983305634, 12.084746328361007], [481.9999999999999, 0.0], [589.2550901669434, 12.084746328361007], [691.131962254663, 47.733005671033936], [782.5220844959094, 105.15722545040956], [858.8427745495903, 181.47791550409033], [916.2669943289659, 272.8680377453369], [951.915253671639, 374.74490983305634]]","[-66.19227919771517, -66.30342548918334, -66.38881279139167, -66.4419563721208, -66.4419563721208, -66.38881279139167, -66.30342548918334, -66.19227919771517, -66.06028813623641, -65.91518695291205, -65.76564986989311, -65.6183618816582, -65.48130208415915, -65.35991857797481, -65.25932551345907, -65.18502715266982, -65.13900091592505, -65.12294810113784, -65.12294810113784, -65.13900091592505, -65.18502715266982, -65.25932551345907, -65.35991857797481, -65.48130208415915, -65.6183618816582, -65.76564986989311, -65.91518695291205, -66.06028813623641]","[-47.85892446671, -47.10927046857333, -46.28563483669056, -45.42680492352166, -44.60778854271492, -43.94958421071643, -43.59886959974099, -43.65674341160047, -44.1052881750661, -44.82187817559694, -45.66186721884394, -46.51671214668515, -47.32279819037138, -48.04860891106712, -48.68105654608321, -49.21643183460759, -49.65532118036756, -49.9999518948492, -50.252857029004545, -50.41622177724351, -50.4915732564384, -50.47964169293152, -50.380310456678394, -50.1926234217632, -49.91485438705537, -49.544681767973344, -49.07957049325995, -48.51756883100499]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[508.0078069921951, 662.7511960274637]",46,0,2.9863148823058667,3.0059031896934636,circle
32,"[[1030.0, 515.0], [1020.1044194076637, 615.471515838306], [990.7979592433127, 712.0819676680212], [943.2068503358107, 801.118670005095], [879.1599923110721, 879.159992311072], [801.1186700050952, 943.2068503358107], [712.0819676680212, 990.7979592433127], [615.4715158383061, 1020.1044194076637], [515.0, 1030.0], [414.528484161694, 1020.1044194076637], [317.9180323319788, 990.7979592433127], [228.881329994905, 943.2068503358109], [150.84000768892804, 879.1599923110721], [86.79314966418917, 801.118670005095], [39.202040756687325, 712.0819676680213], [9.89558059233633, 615.4715158383062], [0.0, 515.0000000000001], [9.89558059233633, 414.5284841616939], [39.20204075668727, 317.9180323319788], [86.79314966418912, 228.881329994905], [150.84000768892793, 150.84000768892804], [228.8813299949049, 86.79314966418923], [317.91803233197845, 39.20204075668744], [414.52848416169377, 9.895580592336387], [514.9999999999999, 0.0], [615.4715158383061, 9.89558059233633], [712.0819676680213, 39.20204075668738], [801.1186700050949, 86.79314966418912], [879.1599923110718, 150.84000768892793], [943.2068503358107, 228.8813299949049], [990.7979592433126, 317.91803233197845], [1020.1044194076636, 414.5284841616937]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.01588511939101, -47.754431374029494, -47.39814532358395, -46.9388707547064, -46.36504355586852, -45.66036009172891, -44.80156248215074, -43.754586225690524, -42.467416363525146, -40.85562693880413, -38.769303805615806, -35.902346574165044, -31.45545502506518, -21.611201831410117, -22.57910576182626, -31.776147845663438, -36.09226414471604, -38.90225947133658, -40.95621044746218, -42.54678632122242, -43.81873037737128, -44.854050699109386, -45.70347732583754, -46.40032574186398, -46.96738461510773, -47.42064543246499, -47.771453074618286, -48.02780139835447, -48.195132550375526, -48.27682777589, -48.27449069190453, -48.18807584514175]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[63.87125666202218, 759.319463542002]",48,4,2.3973376542757654,2.037008382699083,circle
