num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
21,"[[19.640050025432288, 553.8576984646089], [90.89889431430223, 476.1856145424], [162.15773860317216, 398.51353062019103], [233.4165828920421, 320.84144669798206], [304.67542718091204, 243.16936277577315], [375.93427146978195, 165.49727885356424], [447.1931157586519, 87.82519493135527], [518.4519600475219, 10.1531110091463], [550.0885357445967, 110.70112236873176], [581.7251114416716, 211.24913372831722], [613.3616871387464, 311.79714508790266], [644.9982628358214, 412.34515644748814], [676.6348385328962, 512.8931678070736], [708.271414229971, 613.441179166659], [739.907989927046, 713.9891905262446], [637.0125699411011, 691.113263088868], [534.1171499551563, 668.2373356514914], [431.22172996921154, 645.3614082141149], [328.3263099832667, 622.4854807767384], [225.43088999732186, 599.6095533393619], [122.53547001137713, 576.7336259019853]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-33.564953509256284, -31.0681929283055, -31.4947052852281, -34.262440124667506, -37.03417880948169, -39.32481680189627, -41.20389961264824, -42.77706117671705, -41.74189692163158, -40.80636263625984, -40.11640064298429, -39.83562843839907, -40.04798919324715, -40.68898043431971, -41.59953874624801, -39.701651020806466, -37.27938627479822, -33.94321254337854, -28.68758894330484, -20.958935717401083, -28.033169327139582]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[231.42175342979894, 550.353664493843]",49,4,2.3585504032207356,3.181540244718925,triangle
17,"[[200.04120247509695, 10.535436565385794], [257.1502423624942, 65.88503815810728], [314.25928224989156, 121.23463975082878], [371.3683221372888, 176.58424134355027], [428.47736202468616, 231.93384293627176], [485.58640191208343, 287.28344452899324], [542.6954417994807, 342.63304612171476], [466.2067607871376, 364.4161246535789], [389.71807977479455, 386.199203185443], [313.2293987624515, 407.98228171730716], [236.74071775010844, 429.7653602491713], [160.25203673776537, 451.54843878103543], [83.76335572542237, 473.33151731289956], [107.01892507535732, 380.77230116339683], [130.2744944252923, 288.21308501389404], [153.53006377522723, 195.65386886439126], [176.78563312516218, 103.09465271488853]]","[-73.3794407616773, -71.41894004060113, -68.87334404945668, -66.60758030452659, -64.70495753289526, -63.099756018899164, -62.64856208976044, -62.64856208976044, -63.50951468067423, -64.21053663795351, -64.63294196588555, -64.68199187966331, -64.68199187966331, -68.58018166749623, -73.00463077670013, -77.20509754449934, -78.82166170114994]","[-48.91865235364114, -48.24728699782193, -48.04091647602184, -48.36702813419906, -49.121858424141664, -50.11963367452368, -51.204391995526734, -49.62102949978289, -47.73747636425672, -45.46690404682744, -42.80936511094973, -40.432075093248386, -40.43872192648357, -30.829328574867834, -34.73306187645977, -42.13598021096384, -46.16455538606239]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[87.78945071388954, 341.6776848623479]",38,4,3.218805983547166,2.2919286545638156,triangle
21,"[[909.8253613465112, 41.94504971563276], [937.9948812922087, 206.69706987328954], [966.1644012379062, 371.4490900309463], [994.3339211836037, 536.201110188603], [1022.5034411293012, 700.9531303462599], [1050.6729610749987, 865.7051505039166], [1078.8424810206961, 1030.4571706615734], [1107.0120009663938, 1195.2091908192301], [950.2478062122083, 1137.2287006257882], [793.4836114580228, 1079.2482104323462], [636.7194167038374, 1021.2677202389043], [479.9552219496519, 963.2872300454624], [323.1910271954664, 905.3067398520204], [166.42683244128102, 847.3262496585785], [9.662637687095298, 789.3457594651366], [138.25731249558325, 682.5742295009218], [266.8519873040712, 575.8026995367069], [395.4466621125591, 469.0311695724921], [524.0413369210471, 362.25963960827727], [652.6360117295351, 255.48810964406243], [781.230686538023, 148.71657967984765]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.03989938320074, -43.40986862548243, -43.43742749157053, -44.111052734675546, -45.18972120983105, -46.42099172139793, -47.65327157580326, -48.82001213006479, -47.58839558778284, -46.246490144181884, -44.834956618089315, -43.48586029219388, -42.49154298502301, -42.23881468115706, -42.85656754299511, -39.76783518183233, -35.075040169878655, -27.145270377594, -31.405059090786523, -37.64076256304616, -41.398236408167655]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[377.97181247649297, 380.59149898279173]",49,3,2.5742792432511674,4.060183238805277,triangle
31,"[[622.9900670055522, 144.87235836908982], [600.4081097633648, 193.9332650309517], [577.8261525211775, 242.99417169281358], [555.2441952789901, 292.05507835467546], [532.6622380368028, 341.11598501653737], [510.0802807946155, 390.1768916783992], [487.49832355242813, 439.23779834026107], [464.91636631024073, 488.29870500212303], [442.33440906805345, 537.3596116639849], [419.75245182586605, 586.4205183258467], [397.17049458367876, 635.4814249877086], [374.58853734149136, 684.5423316495705], [340.2718231726378, 636.0466294827474], [305.95510900378434, 587.5509273159244], [271.63839483493086, 539.0552251491013], [237.32168066607733, 490.5595229822783], [203.00496649722382, 442.0638208154552], [168.6882523283703, 393.5681186486321], [134.3715381595168, 345.07241648180906], [100.0548239906633, 296.57671431498596], [65.73810982180976, 248.08101214816287], [31.421395652956278, 199.5853099813398], [90.57826278821588, 194.11401482011482], [149.73512992347548, 188.64271965888986], [208.89199705873511, 183.17142449766487], [268.04886419399475, 177.7001293364399], [327.2057313292543, 172.2288341752149], [386.36259846451395, 166.75753901398994], [445.5194655997735, 161.28624385276495], [504.67633273503316, 155.81494869154], [563.8331998702927, 150.343653530315]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.52978643155078, -41.59344334117382, -40.62566840338186, -39.664324883687854, -38.78084154361696, -38.08762443041281, -37.71848173218072, -37.76593798959407, -38.21715808298576, -38.963746298041016, -39.87264173375135, -40.84016616276465, -39.289097489663256, -37.450071685678836, -35.23959176692847, -32.642384612570964, -30.198916003262717, -29.865913532684058, -32.056744160476185, -34.705995688800066, -37.00551832794431, -38.91794450995774, -37.478255753727026, -36.137841297226544, -35.233547654378306, -35.15600106450832, -35.94645215888789, -37.24279975207037, -38.681282531045326, -40.075686111799904, -41.36206307284361]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[259.79533642038336, 357.6053317319546]",49,1,2.1259018960737333,3.5172069820548226,triangle
16,"[[825.2405691277696, 577.8545788262198], [703.7092751387271, 597.5691778503505], [582.1779811496846, 617.2837768744811], [460.6466871606421, 636.9983758986118], [339.1153931715996, 656.7129749227424], [217.5840991825571, 676.427573946873], [96.05280519351459, 696.1421729710037], [148.4835692905548, 558.0143880173582], [200.91433338759504, 419.88660306371287], [253.34509748463523, 281.75881811006747], [305.7758615816755, 143.63103315642206], [358.2066256787157, 5.503248202776547], [451.6134143685265, 119.97351432746517], [545.0202030583373, 234.4437804521538], [638.4269917481481, 348.9140465768424], [731.8337804379589, 463.38431270153103]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.080692573733245, -49.021569266044125, -49.58716059410064, -50.57791801360901, -51.75313872033661, -52.95407964794315, -54.10474255813992, -52.57543620278069, -50.86824403170981, -49.07849070676473, -47.5737250648723, -47.082262447337165, -43.407692583186915, -40.13703339268137, -42.11913169955959, -46.00142295847731]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[682.7085579900968, 152.6336086853034]",43,1,3.053480557385328,3.354329852073886,triangle
26,"[[115.20537615746963, 208.90178543873634], [218.78454167244365, 223.45548513762122], [322.3637071874177, 238.0091848365061], [425.9428727023917, 252.562884535391], [529.5220382173657, 267.1165842342759], [633.1012037323396, 281.67028393316076], [736.6803692473138, 296.22398363204564], [840.2595347622878, 310.77768333093053], [943.8387002772618, 325.3313830298154], [1047.4178657922357, 339.8850827287003], [983.0244093764645, 422.3104215180184], [918.6309529606933, 504.73576030733653], [854.2374965449221, 587.1610990966547], [789.8440401291509, 669.5864378859728], [725.4505837133797, 752.0117766752909], [661.0571272976085, 834.437115464609], [596.6636708818373, 916.8624542539271], [532.2702144660661, 999.2877930432453], [467.8767580502949, 1081.7131318325635], [423.79283531369174, 972.6117135333351], [379.70891257708865, 863.5102952341067], [335.6249898404855, 754.4088769348782], [291.54106710388237, 645.3074586356498], [247.45714436727923, 536.2060403364214], [203.37322163067614, 427.10462203719294], [159.289298894073, 318.00320373796455]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.79408032099295, -43.97704126779332, -43.20619360447993, -42.5448631301234, -42.07376484157684, -41.870049266658825, -41.97317315027465, -42.36266654297738, -42.970051273973546, -43.712537458914795, -42.275151359180285, -40.55735336929786, -38.42699670185656, -35.63703122180811, -31.674978814400127, -25.884616538920536, -26.159997176584845, -31.894185444834974, -35.78497116228985, -33.37552168503294, -32.93337507350914, -34.99277932811034, -37.59809619832533, -39.889798305581245, -41.804045940828225, -43.414879587799156]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[573.7106266146718, 829.5257014531326]",49,4,2.9538626857926467,3.0672267387081975,triangle
18,"[[463.25147821953544, 490.1077972254009], [386.91499155927175, 463.9780892725608], [310.57850489900807, 437.84838131972066], [234.24201823874438, 411.7186733668806], [157.9055315784807, 385.5889654140405], [81.569044918217, 359.4592574612004], [5.232558257953315, 333.3295495083603], [66.02979246871294, 280.28506680134007], [126.82702667947258, 227.2405840943198], [187.62426089023222, 174.19610138729956], [248.42149510099185, 121.15161868027931], [309.2187293117515, 68.10713597325906], [370.01596352251113, 15.06265326623884], [385.5552159720152, 94.23684392609918], [401.09446842151925, 173.41103458595953], [416.63372087102334, 252.58522524581986], [432.17297332052743, 331.7594159056802], [447.71222577003147, 410.9336065655406]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.08050030449571, -44.68188322861693, -41.55850340732837, -37.66380200206039, -35.97379323383816, -39.38000648740426, -43.005318930152434, -43.4454013168522, -44.89014338278587, -46.642014077272364, -48.32944531950189, -49.848785062210474, -51.19528122249034, -50.07568071441283, -48.94470765551048, -47.90234147463609, -47.12248986890559, -46.81304114468698]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[146.2147880216791, 473.19970882993863]",41,2,2.944119261761693,2.6644494388781452,triangle
43,"[[169.5064055921496, 606.4000001235754], [168.41479088350653, 569.1769108196518], [167.32317617486345, 531.9538215157281], [166.23156146622037, 494.73073221180454], [165.13994675757732, 457.5076429078809], [164.04833204893424, 420.28455360395725], [162.95671734029116, 383.06146430003366], [161.86510263164809, 345.83837499611], [160.773487923005, 308.6152856921864], [159.68187321436193, 271.39219638826273], [158.59025850571885, 234.1691070843391], [157.49864379707577, 196.9460177804155], [156.40702908843272, 159.72292847649186], [155.31541437978964, 122.49983917256822], [154.22379967114657, 85.27674986864463], [153.1321849625035, 48.053660564720985], [188.2557009969923, 66.98170904664829], [223.37921703148112, 85.9097575285756], [258.50273306596995, 104.8378060105029], [293.6262491004587, 123.76585449243021], [328.74976513494755, 142.6939029743575], [363.8732811694364, 161.62195145628482], [398.9967972039252, 180.54999993821212], [434.12031323841404, 199.47804842013943], [469.2438292729029, 218.40609690206674], [504.3673453073917, 237.33414538399404], [539.4908613418804, 256.26219386592135], [574.6143773763692, 275.19024234784865], [609.7378934108581, 294.11829082977596], [644.8614094453469, 313.04633931170326], [610.90748059869, 334.000172226837], [576.953551752033, 354.9540051419707], [542.9996229053761, 375.9078380571044], [509.04569405871905, 396.86167097223813], [475.0917652120621, 417.81550388737185], [441.1378363654052, 438.7693368025056], [407.18390751874824, 459.72316971763934], [373.22997867209125, 480.67700263277305], [339.2760498254343, 501.63083554790677], [305.3221209787773, 522.5846684630405], [271.3681921321204, 543.5385013781743], [237.41426328546345, 564.492334293308], [203.46033443880646, 585.4461672084417]]","[-77.68217162537931, -77.68217162537931, -78.6112561489355, -79.56557686046064, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.14628794792151, -78.19952359808708, -77.28846519749416, -77.28846519749416, -78.00252108104316, -79.55665065538909, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.09003465314562, -79.09003465314562, -79.12582353229128, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.43336093023169]","[-43.46681090337083, -42.80558110278712, -42.10097471146899, -41.349631437654615, -40.54915750994412, -39.69948726523906, -38.80543663564876, -37.88127097393412, -36.95819313034382, -36.09445128466867, -35.382780282156546, -34.940149424466455, -34.863807455649784, -35.172756307300446, -35.79424810145469, -36.611899080919194, -34.82050559513998, -32.56920189393849, -29.54828819464126, -25.0156034953099, -17.426663667898463, -20.606810615415565, -26.95897446336644, -30.790838753659365, -33.472837852366, -35.52859337895966, -37.193441717303116, -38.5916923153203, -39.79668978954776, -40.855245750544654, -40.335112445215344, -39.88985388141667, -39.55145698810472, -39.34987036271238, -39.305619370513554, -39.423502081620875, -39.69097441927675, -40.082259920321476, -40.56563332803626, -41.110149562008324, -41.68968972563883, -42.28430118639921, -42.87982622957138]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[330.4298148936586, 166.02365592689247]",48,2,2.608723342413977,4.384494181063797,triangle
15,"[[86.12673489892066, 104.6263100550579], [195.9585571928515, 129.36435386604663], [305.7903794867823, 154.10239767703533], [415.6222017807131, 178.84044148802406], [525.4540240746439, 203.57848529901275], [635.2858463685748, 228.31652911000148], [558.9461608413607, 311.0646554549893], [482.6064753141467, 393.8127817999771], [406.2667897869326, 476.5609081449649], [329.92710425971853, 559.3090344899528], [253.5874187325045, 642.0571608349405], [220.0952819657877, 534.570990678964], [186.6031451990709, 427.08482052298757], [153.11100843235408, 319.59865036701103], [119.6188716656373, 212.11248021103455]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.52449115674339, -46.88886389235914, -45.64775845941622, -45.41148272529463, -46.336813275696905, -47.88705765302556, -45.03769758881311, -40.97610725501585, -35.23916200868332, -36.39674003474073, -41.926206927993015, -37.99732587684696, -38.59073358713012, -42.63673760533284, -45.985020749780645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[317.50296346476443, 455.93220345972213]",43,1,3.02493167811957,5.280011481335647,triangle
19,"[[91.29759907831357, 145.95309810515337], [189.04726834661244, 162.24498649557458], [286.79693761491126, 178.5368748859958], [384.54660688321013, 194.82876327641702], [482.296276151509, 211.12065166683823], [580.0459454198078, 227.41254005725943], [677.7956146881068, 243.70442844768064], [775.5452839564057, 259.99631683810185], [702.0639227912183, 349.25536154120897], [628.5825616260308, 438.5144062443161], [555.1012004608434, 527.7734509474233], [481.619839295656, 617.0324956505303], [408.13847813046857, 706.2915403536375], [334.65711696528115, 795.5505850567447], [294.0971973174532, 687.2843372314794], [253.53727766962533, 579.0180894062142], [212.9773580217974, 470.75184158094896], [172.41743837396947, 362.48559375568374], [131.85751872614156, 254.2193459304185]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.05296219613688, -53.141184724134625, -52.19766477388159, -51.255516311870906, -50.37728513432799, -49.662927877500785, -49.237141597553574, -49.19870764976622, -47.004680480659246, -44.4637721381665, -42.17025346419406, -41.97872609884367, -44.118958256105444, -46.68547016299948, -47.35095478823823, -48.6220639616934, -50.087873249544856, -51.52383009874942, -52.85046861000933]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[661.3689902047308, 700.0331994076405]",40,4,2.448188048938495,4.926235408090708,triangle
45,"[[416.5876527900282, 2.0984775739603947], [447.44471174798616, 45.403349268321804], [478.3017707059442, 88.70822096268321], [509.15882966390217, 132.01309265704464], [540.0158886218602, 175.31796435140603], [570.8729475798182, 218.62283604576743], [601.7300065377761, 261.9277077401289], [632.5870654957341, 305.2325794344903], [663.4441244536922, 348.53745112885167], [694.3011834116501, 391.84232282321307], [725.1582423696082, 435.14719451757446], [756.0153013275661, 478.4520662119359], [786.8723602855241, 521.7569379062974], [817.7294192434822, 565.0618096006588], [848.5864782014401, 608.3666812950202], [879.4435371593981, 651.6715529893816], [826.5118886854765, 656.7421140858667], [773.5802402115548, 661.8126751823518], [720.6485917376333, 666.8832362788369], [667.7169432637116, 671.953797375322], [614.78529478979, 677.0243584718071], [561.8536463158683, 682.0949195682922], [508.92199784194673, 687.1654806647773], [455.9903493680251, 692.2360417612624], [403.0587008941034, 697.3066028577475], [350.1270524201818, 702.3771639542326], [297.19540394626017, 707.4477250507177], [244.26375547233852, 712.5182861472028], [191.33210699841686, 717.588847243688], [138.40045852449532, 722.6594083401731], [85.46881005057367, 727.7299694366582], [107.54339956653726, 679.3545366458117], [129.61798908250086, 630.9791038549652], [151.69257859846448, 582.6036710641187], [173.76716811442807, 534.2282382732722], [195.84175763039167, 485.85280548242565], [217.9163471463553, 437.4773726915791], [239.9909366623189, 389.1019399007326], [262.0655261782825, 340.7265071098861], [284.1401156942461, 292.3510743190396], [306.2147052102097, 243.97564152819308], [328.2892947261733, 195.60020873734652], [350.3638842421369, 147.22477594650002], [372.4384737581005, 98.84934315565351], [394.5130632740641, 50.47391036480701]]","[-64.60113687043294, -64.45239833217641, -64.05680390464752, -63.47486062600939, -62.775701265121356, -62.01791685876429, -61.24302347908416, -60.47705416379871, -59.73476092883848, -59.02356085235243, -58.346419042096976, -57.703733007344766, -57.09449499249678, -56.516984891497785, -55.969173202871296, -55.868669998689796, -55.868669998689796, -56.292214199988976, -56.71621082439127, -57.13613129687117, -57.546068725069624, -57.93856224373371, -58.3045391521676, -58.63347439653479, -58.91387611278907, -59.134170382564065, -59.28395479150819, -59.355427454305605, -59.34464275707745, -59.25220559035771, -59.25220559035771, -59.91019292149143, -60.815121914366955, -61.811255102787264, -62.91386616276727, -64.13860683080587, -65.49581534535001, -66.97343492604858, -68.4917167826227, -69.81179047447048, -70.48336785798143, -70.14853151420152, -68.99832783341537, -67.51103061095756, -66.00421074999326]","[-41.962874435649496, -41.81796556809494, -41.87582069957795, -42.12866217203277, -42.5450689288515, -43.081500617748475, -43.69445599825183, -44.347869417733826, -45.01530619458669, -45.679043563562594, -46.32805476658027, -46.95600933300938, -47.55968668294456, -48.13784282870756, -48.690445707657865, -49.21817645439151, -48.743590464903235, -48.25762944295213, -47.76297611658907, -47.2637248407904, -46.76583787085576, -46.27764925398963, -45.810327049048006, -45.37811687636104, -44.998088164793884, -44.68905277483196, -44.469442634988006, -44.35432451585718, -44.352317468333126, -44.46357639309596, -44.679754140974964, -43.697292121251, -42.60071483866187, -41.364611609406225, -39.95772223571465, -38.346698906751186, -36.51685773449551, -34.55452433197938, -32.88532180651563, -32.43543015054174, -33.57992144179201, -35.475359686831695, -37.39992441836997, -39.128626133986394, -40.6401961582909]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[172.81554294180364, 255.24124952948767]",48,1,3.3117898558913437,3.1290840860965177,triangle
25,"[[1110.679488090925, 1199.9889468038334], [988.3378302505704, 1154.625392156882], [865.9961724102158, 1109.2618375099305], [743.6545145698612, 1063.8982828629792], [621.3128567295066, 1018.5347282160278], [498.9711988891521, 973.1711735690764], [376.6295410487976, 927.8076189221249], [254.28788320844296, 882.4440642751736], [131.94622536808845, 837.0805096282222], [9.604567527733934, 791.7169549812708], [122.61848963443484, 698.0390978854739], [235.63241174113574, 604.361240789677], [348.6463338478367, 510.68338369388016], [461.66025595453755, 417.0055265980833], [574.6741780612384, 323.3276695022864], [687.6881001679394, 229.64981240648956], [800.7020222746403, 135.9719553106927], [913.7159443813412, 42.294098214895826], [938.3363873450392, 187.005954288513], [962.9568303087372, 331.7178103621302], [987.577273272435, 476.4296664357474], [1012.197716236133, 621.1415225093646], [1036.818159199831, 765.8533785829817], [1061.438602163529, 910.5652346565989], [1086.059045127227, 1055.277090730216]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.64161875484618, -78.64161875484618, -79.79742575155554, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.75624745445108, -45.37667988522627, -42.54501983045807, -40.03991574920477, -40.35860210199101, -43.06925928266776, -45.83540090391559, -48.13119733182377, -50.01628067907883, -51.5945885583902, -50.42437173704605, -49.400464573703005, -48.74403830058486, -48.66922513823914, -49.20482087518505, -50.16490278832555, -51.31654816738396, -52.50157053894839, -50.96292280993037, -49.17463461448668, -47.11820138844195, -44.94865947783466, -43.41255855696041, -43.723792772326526, -45.58005297549633]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[760.1230379374678, 865.1928768060258]",45,1,2.0224089871183306,5.2526119857493025,triangle
16,"[[648.0246293035182, 418.09276449493353], [555.8033766539365, 441.97247470552946], [463.582124004355, 465.8521849161254], [371.3608713547734, 489.73189512672127], [279.1396187051918, 513.6116053373172], [186.91836605561025, 537.4913155479131], [94.69711340602865, 561.3710257585091], [125.21334218291351, 451.20406255611874], [155.72957095979837, 341.0370993537285], [186.2457997366832, 230.87013615133822], [216.76202851356805, 120.7031729489479], [247.27825729045293, 10.536209746557518], [327.427531693066, 92.04752069623268], [407.576806095679, 173.55883164590784], [487.72608049829205, 255.070142595583], [567.8753549009051, 336.58145354525817]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.81569733285245, -45.445277051308956, -46.47117146832312, -47.65788825689006, -48.85739773505542, -50.00109663972306, -51.06500031229398, -49.81740479159342, -48.48861560160512, -47.15757008670483, -46.01697564257317, -45.39046604182764, -43.11118490927888, -41.13185213690485, -40.834870804140934, -42.5277429477324]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[610.8508040856772, 74.56832558911191]",44,2,3.0979196007103837,4.1805187976669345,triangle
27,"[[105.08960925333957, 115.86068966163208], [175.53614956442462, 133.21931850251997], [245.98268987550966, 150.57794734340783], [316.42923018659474, 167.9365761842957], [386.87577049767975, 185.29520502518358], [457.3223108087648, 202.65383386607147], [527.7688511198498, 220.01246270695933], [598.2153914309349, 237.3710915478472], [668.66193174202, 254.72972038873507], [739.1084720531051, 272.08834922962296], [688.8521883464884, 324.4175283273032], [638.5959046398718, 376.7467074249834], [588.3396209332552, 429.0758865226636], [538.0833372266386, 481.40506562034386], [487.827053520022, 533.7342447180241], [437.5707698134053, 586.0634238157043], [387.3144861067887, 638.3926029133845], [337.0582024001721, 690.7217820110648], [286.8019186935555, 743.050961108745], [266.6116620890871, 673.3631531701769], [246.42140548461865, 603.6753452316087], [226.23114888015022, 533.9875372930406], [206.0408922756818, 464.2997293544725], [185.8506356712134, 394.61192141590436], [165.66037906674498, 324.9241134773363], [145.47012246227655, 255.23630553876814], [125.27986585780815, 185.5484976002]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.55626073958524, -45.7135730621346, -44.82199611741293, -43.89164321916888, -42.94707509390185, -42.03739929735134, -41.24669587509533, -40.6922967216278, -40.49033809141147, -40.69163262283598, -38.75047968453801, -36.3720870163355, -33.49982215339285, -30.806562559756998, -30.911576032011595, -33.668036719511434, -36.517180754322624, -38.86832342929502, -40.788767469028606, -40.580845596849066, -40.76802153856015, -41.30394613654994, -42.07724646272961, -42.9729702181648, -43.90728675867855, -44.830421100968906, -45.71700571941575]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[589.0919338267763, 577.9042673131247]",48,2,2.3738533244443145,2.447106604799626,triangle
