num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
35,"[[1.6804661844492994, 787.8678685484748], [380.9343256663558, 778.9614083506327], [8.895706393589203, 842.7646884899143], [15.10978828806015, 575.7892205379219], [706.9868272907052, 85.29931355942074], [699.5280392940565, 719.2565268599191], [371.7643946727287, 156.70889443551226], [175.88309775021867, 181.4436513138569], [205.3429096298133, 598.3239520402956], [273.63290512785926, 871.150994204452], [776.7201416346213, 706.3856436486723], [384.5494637140465, 49.44123738150535], [563.0609399338637, 764.55482448659], [350.8703885645014, 241.25887047306543], [476.45463636596776, 585.8132595526573], [555.8363959480076, 779.3401607686174], [687.2532224162306, 424.63937175451025], [825.0906564387939, 742.2225331940444], [658.5351185354756, 112.66646425411979], [504.9363335198918, 539.9920257132443], [365.1603861918377, 878.8905154246452], [604.683287303135, 746.4441366601333], [111.51701230828058, 360.1413329872941], [690.8216250268177, 621.0418889571031], [809.2606296978827, 704.2815113080088], [673.553376933836, 491.4076543650175], [363.4451745686083, 796.4017409422852], [217.03860126663113, 877.975486411032], [289.85039202217996, 466.8921056214655], [796.3320241276409, 802.8152171634018], [821.331503403926, 864.3505201608036], [48.50548960351667, 373.20077775177253], [755.1198322627055, 815.8638926102728], [540.1073829592215, 547.7997631432706], [862.314000051771, 825.1785226150744]]","[-62.65979107068365, -55.606836396645704, -62.65979107068365, -80.0, -64.75947927715083, -80.0, -73.34795694075453, -80.0, -80.0, -66.66426281140335, -64.41269429338583, -76.0123529557022, -53.817463606128584, -73.34795694075453, -75.55301142520263, -53.817463606128584, -79.56444976275097, -67.18343633707465, -64.75947927715083, -70.86478115866971, -75.85262059507158, -73.12203159062761, -66.28983986147952, -80.0, -64.41269429338583, -79.56444976275097, -55.606836396645704, -66.66426281140335, -80.0, -66.86096812120684, -69.13380223669208, -66.28983986147952, -66.86096812120684, -70.86478115866971, -69.13380223669208]","[-50.61927913339258, -47.1270648906663, -50.189356955980145, -52.00140701125221, -54.21328614618915, -47.24705896488143, -53.85048714488317, -54.13902669300342, -50.55981965152058, -46.92881119917096, -47.74117154879234, -54.62418912441092, -46.38475098196373, -53.21898101517236, -49.37644535575916, -46.12405619915042, -51.15140466851274, -47.463291121872906, -53.98179284338799, -49.88594020196035, -45.70263847440786, -46.660981579944895, -53.07201808648539, -48.73832126744968, -47.936468729769, -50.38795567650722, -47.012370132604275, -47.54730122725537, -51.39445242034476, -46.27924469236297, -45.39630562517022, -53.2637042597704, -45.757279642369106, -49.72677159827528, -46.46960855756247]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[618.2944787998814, 1225.7085258252237]",44,3,2.227871592355882,4.831863028528588,random
10,"[[17.664007896762442, 339.77201205550483], [155.02372182163356, 205.6767798986397], [399.7724268932028, 497.2412150870402], [506.4492913393301, 15.536863128049268], [30.637419077592813, 409.529125018975], [444.03285608651623, 234.5891308983448], [263.25801959892584, 374.4933973553457], [275.38043893618845, 137.18147034969198], [515.2386547892476, 68.07421884948374], [220.89891394832134, 192.44220621755412]]","[-69.27387957452879, -68.49076236764367, -80.0, -65.04464055179105, -69.27387957452879, -80.0, -80.0, -70.99298838331455, -65.04464055179105, -68.49076236764367]","[-52.832928096604974, -52.92290630595581, -49.75467369305871, -53.00062682231741, -52.41396887611288, -51.63293203727723, -51.39584560679328, -52.868450136930036, -52.62714998878823, -52.73520477917743]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[885.5338405674818, 1209.1651141166046]",48,1,2.4468974768287572,4.5924192323700845,random
41,"[[857.0163174523666, 612.0052337561809], [832.9774893941064, 423.78099931948424], [534.5790583490964, 643.6922252558546], [663.7862403729182, 709.3500087120293], [199.61409980050104, 862.4022169843332], [350.9989719631059, 154.42988468600797], [840.867652048194, 188.04894487195145], [206.73261155763362, 880.0833649270589], [78.08691978574976, 581.7229389439918], [370.1525322971861, 130.4875472898996], [344.54211861619655, 232.0012735960107], [578.1619673759999, 235.1622540925554], [574.6890489736788, 3.2369465016752885], [269.3818052554931, 123.53224806465978], [501.2780289174949, 799.5400893600939], [519.3455913788484, 153.6029326043251], [797.9379039906432, 173.1869262874181], [731.0596777991144, 637.3050564077942], [311.92683957929233, 716.467988526595], [21.766668251991216, 805.6227768303858], [202.03363347486132, 128.53459995342794], [864.6546901174651, 395.2347312828184], [381.28627181808673, 255.21888994972346], [153.47535244402223, 324.1436257022718], [445.31301545383656, 61.94605539820113], [30.51308628384373, 445.08759863883046], [716.1759160950859, 105.06550607471284], [882.8206920424233, 584.2753965631396], [261.6877731706397, 273.6731997469381], [351.0087495473742, 804.9309323084456], [132.02583884158722, 832.4347331497588], [118.35774895965483, 382.00449364699085], [270.7806880996998, 206.68889662819086], [192.26391575788986, 872.1642965350405], [592.4958987208166, 308.9816277465278], [382.6058099673241, 514.784455378961], [305.7426667178234, 14.685801515836125], [711.6505355149488, 45.69022883381327], [323.84961711590375, 143.05022927549032], [111.64740289174141, 879.9705867170704], [845.2072874998879, 101.49030604514729]]","[-64.56062613819634, -63.797491860533725, -80.0, -80.0, -39.71927121200479, -52.68459411335248, -62.37092623079779, -45.03637858033466, -80.0, -53.3918097815361, -60.23139797112403, -71.28296631262236, -79.92653940317001, -64.22871343032547, -80.0, -75.65366645150478, -62.37092623079779, -80.0, -77.05883637194252, -77.7377718863679, -66.55145259522506, -63.797491860533725, -60.23139797112403, -67.06951390646317, -74.16780733454405, -75.2109371179911, -66.01188542501828, -64.56062613819634, -67.35541015296008, -77.05883637194252, -64.08845015554958, -67.06951390646317, -67.35541015296008, -39.71927121200479, -71.28296631262236, -80.0, -75.7621245123997, -66.01188542501828, -52.68459411335248, -64.08845015554958, -73.18752106353062]","[-46.07755771211033, -48.117382436150976, -47.44402654402145, -45.97886981213727, -48.64738034397864, -51.57942533285797, -50.08640556204093, -48.51654692495654, -50.67733798689499, -51.648598478406626, -51.16809275516063, -50.34263248725064, -51.82634556511228, -52.02227559255, -46.43473111587817, -51.05068341974548, -50.26392218026341, -46.334401376724884, -48.497830064294824, -50.18253483891989, -52.23183101998801, -48.31598724206712, -50.89483739483042, -51.4738892163882, -51.80721089141432, -51.51212977483767, -50.89095326780495, -46.32288623719425, -51.26558690008818, -47.682543070838875, -49.29413622873841, -51.36119132493918, -51.58471793834347, -48.66735767267555, -49.77755977493946, -49.283542735753485, -52.46205746166554, -51.2919868561131, -51.73378735139933, -49.27808684815986, -50.71357744618224]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1050.893443433471, 1295.5667837248736]",47,4,3.138011047568127,3.53872170694929,random
30,"[[60.273791807611225, 977.3310885125901], [295.91521936810517, 516.1811600815171], [559.0616338334863, 812.4455221414613], [614.6193765716753, 941.6997583811751], [1119.3445640254738, 1100.4796616815365], [880.9127672628628, 134.4297906293506], [593.9488596019282, 79.337683795195], [560.7407701469716, 323.7646756907933], [757.598953613548, 1166.9408316138613], [1154.0658728466256, 430.49750193783433], [1111.8352500272963, 884.4363100018918], [1030.139357587697, 289.02156947575105], [840.4318356157856, 627.2607696294535], [858.2430236144281, 270.01521313866607], [663.2423950430415, 678.80432009688], [441.0026698803704, 232.58183041834445], [526.3449067574542, 1094.3536160294732], [359.23414442400076, 234.78741755413836], [908.2171494862863, 432.03749288376014], [230.98975858185244, 796.0351481487764], [1113.9905252775422, 1066.938495603279], [818.1309394211321, 828.3588724101672], [1034.5399385067908, 308.5319021326], [698.3811897526127, 82.10468893300252], [101.90905998184677, 167.23896384403722], [251.72356281869955, 175.6516482752851], [832.662893143547, 764.9032906168025], [1067.9925559686449, 529.0433115203903], [928.4861556133968, 487.6500346992302], [1168.496261050081, 1067.9036102313837]]","[-80.0, -80.0, -80.0, -80.0, -64.45948189737297, -78.74677041983671, -72.43710052241026, -79.57501094798664, -80.0, -80.0, -80.0, -46.002920824991975, -80.0, -78.74677041983671, -80.0, -68.08779258483746, -80.0, -68.08779258483746, -65.86884484411549, -80.0, -64.45948189737297, -69.57574401719486, -46.002920824991975, -72.43710052241026, -77.70176823716943, -74.83714669222377, -69.57574401719486, -80.0, -65.86884484411549, -72.79744231297951]","[-51.7886359227071, -51.713618254434586, -48.823916638387665, -47.76506951124581, -39.95059303788097, -51.30338318555828, -52.44722406793285, -51.32733568938686, -45.28678132885746, -48.39527026476429, -43.401244275777174, -49.86613429592395, -48.02060938492079, -50.50585280663992, -48.79876264292399, -52.2567533939833, -48.04192720279606, -52.569416949302976, -49.18463818349971, -51.13419465268001, -40.583791983093114, -46.62565854927544, -49.70756052547661, -52.11454790610632, -53.81385196849966, -53.22236529885954, -46.99798094213672, -47.742887868600135, -48.6688795701044, -39.665440760196944]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1385.741749631821, 1328.9305386357557]",47,4,2.667468649700429,3.617555820574296,random
44,"[[526.4426058063353, 543.0226676721642], [802.4288570384211, 542.668672344462], [558.6306158992943, 189.23986831191039], [974.0960018245903, 768.6743586863493], [121.19291297180935, 7.945410200868103], [826.4357711167954, 771.4545078185555], [19.34283857200739, 966.423596033959], [1013.6951373959054, 863.6585191431936], [60.13313897405276, 703.6411034617518], [817.4329146136348, 988.4360429056458], [145.31980420424824, 297.5193695008249], [207.39209129071858, 805.6769374350032], [385.32174842959387, 75.6844180069997], [400.5980182315553, 419.6029192350786], [824.8119187470919, 373.3623598144231], [374.80373224857635, 26.033764404503984], [770.8801163056146, 989.5875065910169], [499.51984362562115, 792.3088799392374], [710.6962235060239, 114.00134814030918], [125.76404807280333, 181.51559364767968], [339.6717108886751, 241.15869804960138], [115.49740331025723, 792.7361487021352], [50.176398362225655, 6.137458076113305], [819.5197202933484, 880.8964186583873], [985.7751395821763, 812.9983891222994], [444.8329216122236, 214.4633771963148], [306.8379264596211, 463.40017968335076], [99.25899358631432, 472.3661131050262], [973.8650211011017, 227.09704205848197], [360.29638720198244, 309.7580061196382], [252.56740904093434, 366.69135432282314], [1004.3006260791971, 707.3221698243087], [274.88052128142755, 214.27640377977752], [764.9079193042642, 752.4535038080337], [117.24357619190921, 1003.2543311900196], [466.5688082678829, 648.9180260696933], [323.2005394223577, 147.51420172748558], [442.3886984729704, 1008.6178918352857], [854.5139392766154, 682.8636777945229], [521.7071391731197, 204.95820289406788], [194.88673563650025, 159.2225611469676], [951.5216151701358, 319.23913537938523], [68.08213555704978, 668.8606844339366], [114.4145887047857, 705.259011077546]]","[-80.0, -80.0, -63.555012531589476, -72.96530608741206, -71.15903784406417, -77.15579566733282, -80.0, -77.8883353302499, -61.260781561662895, -73.31526444311817, -80.0, -79.04557496541564, -66.4769675584237, -80.0, -80.0, -66.4769675584237, -73.31526444311817, -80.0, -80.0, -72.37127530613881, -72.67130901986638, -77.40600333317317, -71.15903784406417, -80.0, -72.96530608741206, -74.9274810463674, -80.0, -80.0, -80.0, -73.43005177395324, -80.0, -79.30273544591228, -72.67130901986638, -77.15579566733282, -80.0, -80.0, -75.09674385571321, -80.0, -80.0, -63.555012531589476, -72.37127530613881, -80.0, -61.260781561662895, -68.8720449519669]","[-50.19554437057642, -48.35484220308115, -51.99689681564915, -44.683509928203776, -54.53846744159961, -46.17905423639463, -52.4086391759591, -42.94531298192024, -52.60990348496347, -44.603133369977485, -53.38433687303038, -51.409560935027876, -53.264809722302445, -51.57907057792096, -49.59972252981474, -53.530848309124025, -45.276001510253465, -49.17672220124444, -51.8550747197932, -53.88964223426587, -52.704465046696384, -52.06152926782802, -54.80574715509272, -45.335596725892444, -43.98874367802734, -52.35552490579752, -51.9150719357593, -53.02520914965864, -50.21113892288096, -52.297584704911976, -52.59756899984198, -45.185887583092814, -53.113102950584235, -46.95115243428556, -51.70204194159027, -50.07798029010287, -53.19063480932603, -49.02419189294805, -46.72648705255866, -52.068143130117086, -53.68039524740805, -49.519326159233, -52.64599207472259, -52.27316747664386]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1313.0840343653272, 1188.189601981437]",48,2,2.4671761944023576,2.3851029272219915,random
13,"[[128.78385799082616, 342.8411622359907], [365.494629777918, 283.50743346817086], [128.049530313059, 467.21209686792236], [653.0384637370694, 649.2373592625592], [529.9230986288395, 437.42631748094016], [170.31759835093683, 474.4265593895158], [59.176751400984564, 526.2568130049423], [93.55476400909689, 615.5410694984757], [68.04311899615462, 692.1936018301806], [108.06530039004313, 398.0548276241572], [542.1597912703487, 380.0391644676982], [188.46036677261162, 699.3494101587293], [261.4155241592796, 16.25555644107476]]","[-48.931705179571225, -71.88771516194795, -43.88128580581329, -77.09221639818429, -50.68083820191212, -43.88128580581329, -56.703627959269724, -55.068243191766456, -55.068243191766456, -48.931705179571225, -50.68083820191212, -62.6238738406004, -76.97778527352197]","[-52.21814930989525, -50.93327885620656, -52.00925141942041, -47.68270554682856, -49.31353175722171, -51.74110911667677, -52.33969724639913, -52.04678539316344, -52.15192626682527, -52.236910550379505, -49.40266519911502, -51.38656913864229, -52.35029672635208]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1493.4652093007473, 805.0331899309067]",47,4,2.0863884551275076,5.216080786855347,random
34,"[[357.5609334585794, 28.379221688772624], [135.2862337569656, 263.7477203770387], [509.1637034297557, 75.0397896305264], [318.38494252774365, 132.56100982009627], [173.2288682475361, 633.6635147037692], [525.4724134173214, 19.600881267031586], [438.32073480076923, 325.79115508463315], [131.92329118454927, 319.64670827639634], [218.777669929313, 474.3173632900015], [22.6219302757402, 465.67524274219835], [650.707824912718, 167.66888418047438], [480.9760531087562, 447.90200887965], [137.3112587941986, 387.78826770477866], [119.57762489157349, 225.59274590034252], [515.0035771028248, 622.9553848667864], [433.97592458821913, 565.6500764699806], [407.82488772477825, 335.66985734188063], [215.56743740360895, 126.80603302816104], [524.9386050450308, 201.83799622610073], [47.25441523528235, 248.83230920030746], [413.9610914748589, 537.9233134498891], [243.72184654107897, 21.44848347918315], [69.04757957840941, 360.38329083641173], [62.08425403135612, 221.49379752642244], [555.7978204712186, 569.2243888203895], [204.91620185172366, 214.20554471733752], [459.001053303039, 467.6273087248291], [539.6016505287353, 173.08587426844275], [421.6652720781027, 541.2188382971623], [276.7169445127662, 28.46730394010893], [16.300038935787178, 366.6245651165231], [524.0478039034413, 111.16344023615112], [29.11289172468686, 24.17380164141156], [244.4384935353727, 472.93376196080453]]","[-58.31750829225823, -46.866528737755225, -46.976718947713834, -63.01425850831602, -73.05259546993314, -53.435118172595224, -44.81187448420277, -52.43415773999092, -40.52558737157864, -62.276256215758096, -66.14036787741009, -44.726088999909585, -56.270846323472924, -46.866528737755225, -61.00768919962741, -43.947155830327425, -44.81187448420277, -60.17624451633644, -44.40372212339067, -41.361223920087106, -29.51028877219892, -42.78628975252847, -51.29808162541127, -41.361223920087106, -61.00768919962741, -59.65757101777909, -44.726088999909585, -44.40372212339067, -29.51028877219892, -42.78628975252847, -51.29808162541127, -46.976718947713834, -73.65485506091522, -40.52558737157864]","[-52.785536994991205, -52.22681339409956, -52.21171655015017, -52.33481469002736, -50.13813970616175, -52.49433688424374, -50.87225595670443, -51.963122261699425, -50.798238279629885, -51.712628262075185, -51.395803840692466, -49.91752966626948, -51.60045958782048, -52.46570285676954, -48.46044638248603, -49.26312648091863, -50.90526301903261, -52.649211098489666, -51.423656558986075, -52.60713776678364, -49.547374423401166, -53.09122117915332, -52.00761019449568, -52.68028279963036, -48.724844708215755, -52.24164079388268, -49.85812761780543, -51.56944002989185, -49.49103100734122, -52.97534221037835, -52.18963895831774, -51.973258508112316, -53.65382394568107, -50.694471551954415]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[972.3197755327349, 1438.2677262553623]",49,2,2.0217638485410383,4.842846052495477,random
32,"[[449.059673863902, 494.6469232537544], [75.71920316505486, 554.3715859143269], [482.89508116451464, 317.209733473261], [583.3176194937118, 182.66662659553234], [410.260169730836, 611.5457552126098], [495.1298804890406, 503.59689440777134], [593.3489917256194, 493.98958141495626], [65.88459001329001, 133.5734270980498], [460.91899767522045, 227.8713967237721], [366.0854209162103, 150.46549683279787], [76.85215044337876, 420.70657330539876], [133.52463067351505, 456.7176859754164], [274.95562112411153, 193.08285770722884], [344.995258156541, 303.2555607894434], [454.7050253929894, 88.7069031971356], [313.13090875576165, 4.1320014595324706], [523.8652540218203, 146.2652032919231], [359.2480285019749, 104.0441353150392], [163.55104151966066, 248.48485885527603], [126.10764071015531, 504.6452224339132], [338.87540235782245, 564.2584231621543], [7.748797359496431, 336.46885791036095], [159.32456610855675, 158.33776299039974], [131.85594320441382, 511.5079502676626], [136.93794706167887, 398.4844346879218], [150.02630322169745, 47.56212983449979], [470.7346220733379, 573.5459794189089], [114.04027713791143, 251.43698710411743], [46.100362834597796, 207.01037012829002], [545.0976932492841, 461.48779467410196], [21.59169484393065, 549.3520371313349], [315.99927016426363, 304.2573415837104]]","[-67.28763224319874, -67.42444498289278, -77.74220176595256, -72.51412150237887, -74.85324506599564, -67.28763224319874, -71.58078517481017, -71.8367021871103, -77.74220176595256, -64.57756839968027, -70.04703479048636, -65.56379235672152, -77.82679958206688, -56.92999328329172, -76.49291448519234, -79.11724968876797, -72.51412150237887, -64.57756839968027, -65.11141575734197, -39.08449120792852, -77.78461021735298, -79.03566815041034, -75.50974605084592, -39.08449120792852, -68.63076916838567, -78.7270747668271, -74.85324506599564, -65.11141575734197, -71.8367021871103, -71.58078517481017, -67.42444498289278, -56.92999328329172]","[-47.2757807362025, -50.885661754300855, -47.15810668158965, -46.60578496049635, -47.81584660077063, -46.70671016585065, -45.354182658279036, -51.40562113322335, -47.72607166400025, -48.96199312596059, -50.890107736511325, -50.414888784733506, -49.621664632869546, -48.67797931343671, -48.438261770530325, -50.0103975962749, -47.46077436456592, -49.210426028237194, -50.41614753921459, -50.46849842913132, -48.52562253269649, -51.48214237587621, -50.65783411858596, -50.421169297975226, -50.42088091982697, -51.044798656892674, -47.05753513528525, -50.80212809286606, -51.39184323231064, -46.06202506187862, -51.30023131164983, -48.95815511671497]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1175.953527369711, 501.5086244680736]",47,3,2.0718188049272577,4.663966203908344,random
33,"[[84.27641590185253, 118.89145854986081], [96.70100680394864, 198.6425291325713], [825.8484101037564, 823.1421511323672], [356.99548548031464, 427.9447013807067], [25.909369741510712, 703.8725141209718], [858.266075547077, 624.8405243805853], [401.37777351046833, 661.9604693371591], [1028.0190487482205, 1046.1526376648337], [263.70130600480644, 1013.1718764670851], [449.3490558721146, 708.1765898252893], [465.1442949523156, 607.774177514], [676.0362209796708, 68.73213294750079], [477.8857538170238, 646.2454361101317], [1068.5485035651484, 1014.6928146438274], [565.2193343313049, 31.071891053438016], [986.1396210438241, 569.5066227732231], [250.801861842877, 292.7480982316898], [482.73774231638066, 1077.6117337983876], [302.924306912699, 367.2461650485986], [1009.1482394335086, 1076.3334222109215], [1009.9591073564494, 691.4741873495627], [291.78422189479977, 233.63114126683072], [177.64100991112934, 325.6828997776653], [1099.2653275660646, 546.377882885942], [695.3282997173819, 62.53430466024751], [358.04862858850225, 799.4275445054759], [582.4727778255419, 773.8671932998914], [856.1355299377035, 867.2179087691999], [888.8356001854266, 117.08401371687243], [531.9824695562472, 9.562247160196016], [249.53968302424667, 915.0020467036506], [783.0969858847891, 513.5931034148254], [959.4171340806397, 1134.4636122513139]]","[-64.43743312586606, -64.43743312586606, -68.51726443680975, -67.04580040152346, -80.0, -80.0, -65.88538626236753, -70.56205570694326, -72.04793120964135, -65.88538626236753, -57.13211147418818, -42.180158732176096, -57.13211147418818, -77.05136200522976, -53.091372089155925, -78.26724816585511, -63.61615101024367, -80.0, -67.04580040152346, -70.56205570694326, -80.0, -63.61615101024367, -65.51295947540322, -78.26724816585511, -42.180158732176096, -77.37806333678861, -80.0, -68.51726443680975, -80.0, -53.091372089155925, -72.04793120964135, -80.0, -80.0]","[-51.69897143535442, -51.46910630733526, -45.77729575790652, -48.85667058970518, -52.29720732876405, -42.47292904857039, -48.95649155455182, -47.721946652594454, -51.70997320578536, -48.67426464414287, -48.03984923001126, -45.81909703015528, -48.063861420147155, -47.24664541351302, -47.45855575264628, -38.84830965744728, -49.9844211323705, -50.6814309279439, -49.42002072493889, -48.13050424486819, -41.72488097875177, -49.652154825884935, -50.65221480777639, -36.02158785041916, -45.62029689417825, -49.97736024597305, -47.707249064746776, -46.11531777427217, -41.9897597731495, -47.96306769598047, -51.35510953523398, -42.56518143228775, -48.906373109599755]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1132.1935243909907, 372.1329738832022]",48,1,2.8735983960510287,5.7709153847896495,random
33,"[[705.0324402151069, 30.72860559710037], [800.4821652612479, 251.2862778427998], [408.181639911363, 710.7885686825803], [384.45505647601266, 282.3534009905028], [108.35307823457194, 592.1999025475454], [15.2808961447389, 294.7802035060916], [503.60768056609214, 829.5096225172341], [661.7830204549839, 644.4943682719941], [638.498333396321, 209.98686287012546], [725.1813647987974, 81.55203483792832], [225.9996596902472, 229.69060253443593], [704.533509214498, 9.296351740833224], [340.9404154080893, 991.9208355252216], [146.37934962060794, 421.47474681903753], [163.62258912548347, 737.6164258571471], [398.0618754549858, 635.2667505155597], [76.32337588380368, 164.0056718096963], [477.2227721239184, 711.8926148270999], [47.12075399876873, 195.3230512505614], [937.6508237738202, 405.6175606589858], [279.945851084463, 853.0473480957686], [220.8753993734633, 774.2448852342161], [94.80915369716841, 48.842397197740254], [910.0199306739338, 924.9270162851162], [230.67723560699804, 487.7448113621269], [995.1536609205498, 232.19115634602417], [827.8838692316117, 599.6165351075325], [750.9010736571345, 619.6265000354271], [736.969839266149, 26.310466073917002], [979.3869515989303, 683.0130023614134], [260.9394552746082, 811.8620371790927], [760.0193510183474, 313.7769094134583], [749.5336867372883, 695.478774906465]]","[-61.828265824573464, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.50206801828884, -80.0, -61.828265824573464, -80.0, -80.0, -80.0, -80.0, -72.17414910148514, -80.0, -72.17414910148514, -80.0, -77.23657113473332, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.96927622254906, -80.0, -77.23657113473332, -80.0, -80.0]","[-44.19338398184997, -40.624548248542396, -48.4382382099922, -47.5464639379539, -50.591433208442965, -51.02092793189172, -48.31554180369129, -45.32883164571885, -44.107578635924824, -43.42199136012704, -49.23847940540868, -44.40047725564703, -50.45713879881565, -49.99675013727868, -50.568505722932066, -48.174921621042614, -50.6108239465081, -47.798707553531415, -50.814581062736295, -36.899934393331534, -50.16832131363063, -50.2701383938504, -50.63830541260643, -46.41196829217706, -49.33509660921024, -33.98109787970929, -42.59542458627709, -43.938894272791586, -43.773853112594885, -42.24621392896629, -50.12363759432259, -41.50515662904783, -44.80901968957341]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1134.0153926394216, 306.1081027191216]",49,1,3.364432607606096,2.873187015015059,random
30,"[[724.0403381585852, 944.1991918638101], [960.442376660857, 56.47456059414813], [430.3719672593889, 575.2407809395336], [760.9611099248723, 344.50723254452373], [106.27809203907299, 650.7707913976009], [775.2134899469074, 145.46713518432452], [972.9181362778764, 912.6449849615083], [349.5732264076667, 18.46135341906465], [542.8026059184647, 779.8742817395959], [964.3682604586197, 610.1941069547], [1022.778094566461, 302.4636894426159], [879.8217545103131, 463.09860922746446], [163.29156348785446, 68.32001800115482], [815.9500999702833, 671.7552628309975], [272.87182316326664, 357.9231104749212], [902.6309915154212, 968.1655286288465], [406.0706237886429, 801.13020578496], [449.5023221355794, 207.69023447435333], [224.19051694509082, 652.3071467340491], [276.1059243176167, 131.45134304279188], [159.8593256376723, 411.96584568778286], [252.72917998967552, 648.762919017576], [138.713917578534, 612.559743959877], [457.0099592272672, 30.700233442048074], [501.7965901958676, 675.3235738825756], [390.7691951568431, 341.8047480627176], [229.6865617616906, 463.29065501662654], [312.3861579681239, 978.6812801850507], [571.955148207952, 277.60901679199077], [312.98178447539095, 830.1713883175885]]","[-80.0, -80.0, -80.0, -80.0, -71.13289933676346, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -62.234233072301905, -80.0, -80.0, -62.234233072301905, -71.13289933676346, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.01599821591011, -43.83961999206444, -52.021288501803696, -47.67412867505608, -54.48887795785648, -47.02140717082776, -50.50868787618246, -52.01129605195919, -52.11574657070955, -47.39748604367514, -42.80180034410129, -46.83621879997442, -53.453561926009996, -49.327081326361, -52.727954908160896, -51.313404167736195, -53.11351661214794, -51.011776163540276, -53.75013802279874, -52.55245939301585, -53.65255170972861, -53.55169657400435, -54.194714362194674, -51.01353925152374, -51.885464308699895, -51.71723098641658, -53.24193849955857, -54.405524609128186, -49.81247434784489, -53.802950033533456]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1335.836572023976, 157.53694653220063]",46,2,3.094658965936017,3.4184794466115953,random
15,"[[23.503764633028204, 54.810071690461676], [336.42625528022234, 296.0482851690474], [306.44268048179094, 155.43884071042817], [116.85719015466066, 393.3111331994421], [63.184469126230226, 14.873075355859946], [483.06003033406813, 467.1494467814399], [289.0793663504774, 124.6040156387784], [394.52898350804736, 457.6599472277696], [296.47139270788034, 487.5579278915803], [176.8512915551288, 160.65609629978886], [278.94216655053697, 123.60552493283792], [151.5410060713528, 52.392728498080146], [174.24076965795038, 347.6106621707586], [264.9335152732502, 289.07048701372054], [492.87251871651193, 326.7182335378524]]","[-80.0, -65.93767262556872, -55.62641602303363, -66.3521349773666, -80.0, -65.72991138712788, -34.28644947421293, -65.72991138712788, -68.68558606648635, -77.76298795929517, -34.28644947421293, -80.0, -66.3521349773666, -65.93767262556872, -73.87650389402461]","[-52.77751825161333, -51.30710092281759, -52.31318558242723, -50.012945259710534, -53.06313142667661, -50.449452234812696, -52.50427529314493, -50.14252346018556, -49.49392048160597, -52.07924806790612, -52.494517493537714, -52.84774684892884, -50.51991601808026, -51.19514775508059, -51.56772934918942]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[15.737642150489894, 1275.4045119707612]",47,2,3.1347225853705964,4.367056116543069,random
