num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
29,"[[26.411869731124625, 373.18503530282214], [117.89668898737196, 353.72924321789907], [209.3815082436193, 334.27345113297594], [300.86632749986666, 314.81765904805286], [392.35114675611396, 295.3618669631298], [483.83596601236127, 275.9060748782067], [575.3207852686087, 256.4502827932836], [666.805604524856, 236.9944907083605], [758.2904237811033, 217.5386986234374], [849.7752430373506, 198.0829065385143], [941.2600622935979, 178.62711445359122], [912.3668628617659, 267.5831880325908], [883.4736634299338, 356.5392616115903], [854.5804639981018, 445.49533519058986], [825.6872645662697, 534.4514087695893], [796.7940651344377, 623.4074823485889], [767.9008657026056, 712.3635559275885], [739.0076662707735, 801.319629506588], [710.1144668389414, 890.2757030855876], [681.2212674071094, 979.231776664587], [652.3280679752773, 1068.1878502435866], [582.7818237259271, 990.9653152501684], [513.2355794765767, 913.74278025675], [443.6893352272264, 836.5202452633318], [374.1430909778761, 759.2977102699135], [304.5968467285258, 682.0751752764953], [235.0506024791755, 604.8526402830771], [165.5043582298252, 527.6301052896588], [95.95811398047488, 450.4075702962406]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.43214751952457, -53.99587926564952, -53.55370067455537, -53.10885276528556, -52.66582629258088, -52.230646959270885, -51.81113321710321, -51.41704493089194, -51.05999937342197, -50.75300404852338, -50.50948115151015, -49.887209538580066, -49.27635169117059, -48.69776383230125, -48.17962767587937, -47.75635607899554, -47.46422465334085, -47.333432648669, -47.37904922348151, -47.595703781974386, -47.95953745803799, -48.77386329796984, -49.5924532699854, -50.39140390385195, -51.1583463479507, -51.88792918652734, -52.578805986492156, -53.231791171091956, -53.84878207108244]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1351.8894813091092, 1024.3114849956673]",49,0,2.005028738001396,4.230935361124599,triangle
26,"[[114.16170684012462, 664.9978662708779], [133.54162782466068, 592.5871156133873], [152.92154880919674, 520.1763649558966], [172.3014697937328, 447.7656142984059], [191.68139077826885, 375.35486364091526], [211.0613117628049, 302.9441129834246], [230.44123274734096, 230.53336232593392], [249.82115373187702, 158.12261166844326], [269.2010747164131, 85.71186101095259], [288.58099570094913, 13.301110353461922], [341.6005847851688, 66.2899895781506], [394.62017386938845, 119.27886880283928], [447.63976295360806, 172.26774802752797], [500.6593520378277, 225.25662725221665], [553.6789411220474, 278.24550647690535], [606.698530206267, 331.234385701594], [659.7181192904867, 384.2232649262827], [712.7377083747064, 437.21214415097137], [765.757297458926, 490.20102337566004], [684.3078486315759, 512.0506287375623], [602.8583998042257, 533.9002340994646], [521.4089509768755, 555.7498394613667], [439.9595021495254, 577.599444823269], [358.5100533221753, 599.4490501851712], [277.0606044948251, 621.2986555470734], [195.61115566747492, 643.1482609089757]]","[-67.31424919656828, -67.19204873261411, -67.04861018943524, -66.88608098024274, -66.7066990527931, -66.51271198724119, -66.30630989055797, -66.08957378169116, -65.86443929828499, -65.86443929828499, -66.03083247672788, -66.44781607957819, -66.88545889755756, -67.34587014950415, -67.83149082361315, -68.34516466974753, -68.8902283058573, -69.47062647223046, -70.09106047139969, -70.97456808908149, -71.57777265903626, -71.24591567148106, -70.89045941589303, -70.51863070616719, -70.1365260801619, -68.84587517348444]","[-52.769380515161515, -52.56034529540663, -52.376809467103385, -52.22255546606016, -52.101067278429774, -52.01530003846895, -51.967458763063085, -51.95881791137583, -51.98961114519287, -52.059010645995336, -51.504359807961634, -50.91889999557605, -50.3003668282487, -49.6467561255163, -48.95672703620137, -48.23031092499063, -47.470126269481696, -46.68339224177486, -45.885084293689964, -47.09628834583952, -48.16394329244866, -49.117613939367295, -49.978807512054615, -50.76358401277142, -51.484217712133436, -52.150282560055146]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1317.2307790414914, 465.63212496642785]",49,0,2.849298191857275,2.1791542272247337,triangle
40,"[[931.171429548848, 46.68251512654376], [943.9435697238024, 130.2110143974714], [956.7157098987567, 213.73951366839904], [969.4878500737111, 297.2680129393267], [982.2599902486655, 380.7965122102543], [995.03213042362, 464.32501148118195], [1007.8042705985742, 547.8535107521096], [1020.5764107735287, 631.3820100230372], [1033.348550948483, 714.9105092939649], [1046.1206911234374, 798.4390085648926], [1058.892831298392, 881.9675078358201], [1071.6649714733462, 965.4960071067478], [1084.4371116483005, 1049.0245063776756], [1097.209251823255, 1132.5530056486032], [1109.9813919982093, 1216.0815049195307], [1025.201837110112, 1183.0164645375612], [940.4222822220145, 1149.9514241555914], [855.642727333917, 1116.886383773622], [770.8631724458196, 1083.8213433916524], [686.0836175577222, 1050.7563030096826], [601.3040626696247, 1017.6912626277131], [516.5245077815273, 984.6262222457435], [431.74495289342985, 951.5611818637739], [346.9653980053324, 918.4961414818042], [262.185843117235, 885.4311010998347], [177.40628822913754, 852.366060717865], [92.62673334104011, 819.3010203358954], [7.847178452942671, 786.2359799539258], [78.87212084493542, 729.3472518902811], [149.89706323692818, 672.4585238266363], [220.92200562892094, 615.5697957629916], [291.9469480209137, 558.6810676993468], [362.9718904129064, 501.79233963570204], [433.9968328048992, 444.9036115720573], [505.02177519689195, 388.01488350841254], [576.0467175888847, 331.1261554447678], [647.0716599808775, 274.23742738112304], [718.0966023728702, 217.34869931747824], [789.121544764863, 160.4599712538335], [860.1464871568558, 103.57124319018874]]","[-55.55820590938428, -55.55820590938428, -56.11131804268316, -56.70034753038466, -57.32998517226686, -58.00581596817374, -58.73452041921214, -59.524106518325745, -60.38414480500102, -61.32591668665171, -62.36222263524931, -63.5061683278393, -64.76713041661388, -66.13931191236689, -67.5724460113674, -66.80848210120408, -65.14272550957635, -63.74205475482164, -62.53431854692869, -61.473105791012095, -60.526871932395416, -59.67322943944019, -58.89572846796827, -58.18193361371436, -57.52221903173156, -56.908983069228036, -56.3361188893499, -56.03082503698291, -56.03082503698291, -56.24128803240339, -56.426119194622295, -56.581484731135276, -56.70385049831209, -56.790217159794246, -56.83834636100484, -56.84694532005943, -56.815779561107064, -56.745693839945496, -56.63853744341797, -56.24949361171932]","[-45.67830321516087, -44.84853901679139, -44.13742300847994, -43.64190347306831, -43.454144155865926, -43.61544267475185, -44.09009451775384, -44.78817860854378, -45.61177257638242, -46.48478975538892, -47.358775277114944, -48.20690746457672, -49.01627087133505, -49.78200124313281, -50.50358270399984, -50.4910128032012, -50.55960959710298, -50.70563349159716, -50.92156035117816, -51.19728187730616, -51.521487289053375, -51.882888990929104, -52.27109964817505, -52.67712425722578, -53.09353290522321, -53.51441726601042, -53.93522730447504, -54.352559509448625, -53.83233491459404, -53.28437188051232, -52.70649643212421, -52.09658883091024, -51.45280044792927, -50.773940304981984, -50.0601459631012, -49.314019385307134, -48.54248799854736, -47.7596914570495, -46.99101565606932, -46.277566870942024]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1395.208197954905, 320.9587769673472]",48,1,3.0491540185799937,2.9880158758290642,triangle
57,"[[9.105275638891953, 710.6550907977095], [51.45833454812766, 675.1862154883308], [93.81139345736337, 639.7173401789522], [136.16445236659908, 604.2484648695736], [178.51751127583478, 568.779589560195], [220.87057018507048, 533.3107142508163], [263.2236290943062, 497.84183894143763], [305.5766880035419, 462.372963632059], [347.9297469127776, 426.90408832268037], [390.2828058220133, 391.43521301330173], [432.635864731249, 355.9663377039231], [474.9889236404847, 320.49746239454447], [517.3419825497205, 285.0285870851658], [559.6950414589561, 249.55971177578715], [602.0481003681919, 214.09083646640852], [644.4011592774275, 178.6219611570299], [686.7542181866633, 143.15308584765125], [729.107277095899, 107.68421053827262], [771.4603360051346, 72.21533522889399], [813.8133949143704, 36.74645991951536], [823.3538125213371, 91.15972251758166], [832.8942301283038, 145.57298511564795], [842.4346477352705, 199.98624771371425], [851.9750653422371, 254.39951031178055], [861.5154829492038, 308.81277290984684], [871.0559005561705, 363.22603550791314], [880.5963181631372, 417.63929810597944], [890.1367357701039, 472.05256070404573], [899.6771533770706, 526.4658233021121], [909.2175709840374, 580.8790859001783], [918.757988591004, 635.2923484982447], [928.2984061979707, 689.7056110963109], [937.8388238049374, 744.1188736943772], [947.3792414119041, 798.5321362924435], [956.9196590188708, 852.9453988905099], [966.4600766258375, 907.3586614885761], [976.0004942328042, 961.7719240866423], [985.5409118397708, 1016.1851866847087], [995.0813294467375, 1070.5984492827752], [943.1878529305351, 1051.6540619940874], [891.2943764143328, 1032.7096747054], [839.4008998981303, 1013.7652874167122], [787.507423381928, 994.8209001280246], [735.6139468657256, 975.876512839337], [683.7204703495231, 956.9321255506493], [631.8269938333208, 937.9877382619617], [579.9335173171185, 919.0433509732741], [528.040040800916, 900.0989636845864], [476.1465642847136, 881.1545763958987], [424.25308776851125, 862.2101891072111], [372.3596112523088, 843.2658018185234], [320.4661347361065, 824.3214145298358], [268.57265821990404, 805.3770272411482], [216.67918170370172, 786.4326399524605], [164.78570518749927, 767.4882526637729], [112.89222867129683, 748.5438653750853], [60.99875215509451, 729.5994780863975]]","[-73.34214352437725, -73.34214352437725, -73.52247559049188, -73.68974545286213, -73.84209369516245, -73.97767054416794, -74.09469489749716, -74.19152018187499, -74.26670306046395, -74.31906980885165, -74.34777450927119, -74.3523433297177, -74.3327001801946, -74.28917088976257, -74.22246543071131, -74.1336401889554, -74.02404437604204, -73.8952560366995, -73.74901356107121, -73.74901356107121, -74.01518689376934, -74.46510591730822, -74.93922451009746, -75.44024368485424, -75.97133270033758, -76.53624059019765, -77.13944155646328, -77.78632652593338, -78.48345806343028, -79.23891241096445, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.27893260337069, -78.50515346578325, -77.79468686350396, -77.13795358992225, -76.5273959759036, -75.95694636178364, -75.42165951480371, -74.9174518288655, -74.4409121220852, -73.98916167035098, -73.55974886086946]","[-54.41764627610059, -54.03551364478848, -53.63966453481226, -53.22956518804918, -52.80477329569333, -52.364998061120225, -51.91018596395349, -51.44064199368187, -50.95719900094256, -50.46145057751299, -49.9560641744806, -49.44518805291834, -48.9349524913057, -48.43403317835778, -47.95418104287328, -47.51052087310698, -47.12129884356319, -46.80669160481129, -46.586422557163445, -46.4763977627651, -45.59414137813191, -44.671971486343196, -43.73213884565834, -42.81973095572837, -42.013188099757826, -41.425049602395205, -41.1730612577589, -41.319139936553825, -41.82647751220635, -42.58587750989041, -43.4788572250753, -44.41692622062625, -45.34685702948089, -46.241263896452324, -47.08833881457943, -47.884730828588964, -48.631344643074954, -49.331041562638646, -49.98743464294897, -49.90965620236132, -49.88568675660238, -49.916419775676744, -50.00071171747387, -50.13552008514218, -50.31625400152513, -50.5372568521185, -50.79232355814586, -51.075168420766, -51.379791090442595, -51.70072257430454, -52.03315943441045, -52.373008729981585, -52.71687039835501, -53.06198139783085, -53.40614064191225, -53.747627992297865, -54.085125616038106]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1132.8444000582704, 381.03292659682273]",43,4,3.164282734885591,2.535480107403591,triangle
24,"[[298.3925028137488, 4.616851694011473], [347.084373560277, 64.22537408765406], [395.7762443068052, 123.83389648129665], [444.46811505333346, 183.44241887493922], [493.15998579986166, 243.05094126858182], [541.8518565463899, 302.6594636622244], [590.5437272929181, 362.26798605586697], [639.2355980394464, 421.8765084495096], [687.9274687859745, 481.4850308431522], [611.9590387377623, 493.84916667061265], [535.9906086895501, 506.2133024980731], [460.02217864133786, 518.5774383255336], [384.05374859312565, 530.9415741529941], [308.08531854491343, 543.3057099804546], [232.11688849670122, 555.6698458079151], [156.148458448489, 568.0339816353755], [80.18002840027674, 580.398117462836], [107.45658770196073, 508.42545924173294], [134.73314700364472, 436.45280102062986], [162.00970630532873, 364.48014279952685], [189.28626560701272, 292.50748457842377], [216.5628249086967, 220.5348263573207], [243.83938421038073, 148.56216813621768], [271.11594351206475, 76.5895099151146]]","[-61.79355230786641, -62.117782986243846, -62.95319623844038, -63.87509337067725, -64.90270459237944, -66.06206447095445, -67.389272062197, -68.93539600469806, -70.77264821267659, -70.2535177991641, -69.37339248023957, -68.31868717117345, -67.22175246826207, -66.15331509510233, -65.14390612105413, -64.20296764869076, -63.36441601419875, -63.36318882220884, -63.29735835469561, -63.1369990579355, -62.89212995279695, -62.57649878840289, -62.205354110303794, -61.79355230786641]","[-46.38042722547284, -45.420870542514756, -44.34205747318315, -43.110107342665074, -41.67429006145226, -39.95361048145789, -37.80668051198528, -34.9514734157904, -30.68393368170398, -34.05665752354024, -36.875587421267454, -39.10994895263289, -40.92534972610125, -42.443665786742045, -43.74448913685342, -44.88054863518411, -45.88800145764776, -45.56910507831926, -45.34721887774286, -45.238814417107385, -45.25266106105604, -45.387610992919704, -45.63289970430389, -45.970808816819]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[775.1943491103266, 564.9458402640364]",48,3,3.2558082929264502,3.2268427926779943,triangle
35,"[[1109.5334301024432, 486.60249564630533], [1045.5472536007483, 535.2778492662562], [981.5610770990533, 583.9532028862072], [917.5749005973582, 632.6285565061581], [853.5887240956632, 681.3039101261091], [789.6025475939682, 729.97926374606], [725.6163710922733, 778.654617366011], [661.6301945905783, 827.329970985962], [597.6440180888833, 876.0053246059128], [533.6578415871884, 924.6806782258639], [469.6716650854934, 973.3560318458149], [405.68548858379836, 1022.0313854657658], [341.69931208210346, 1070.7067390857167], [331.5383075598826, 990.9554079342385], [321.3773030376617, 911.2040767827602], [311.2162985154408, 831.452745631282], [301.05529399321995, 751.7014144798038], [290.89428947099907, 671.9500833283256], [280.7332849487782, 592.1987521768474], [270.57228042655737, 512.4474210253692], [260.4112759043365, 432.69608987389097], [250.2502713821156, 352.94475872241276], [240.08926685989474, 273.19342757093455], [229.92826233767386, 193.44209641945633], [219.76725781545298, 113.69076526797812], [300.6550916597248, 147.5918316660078], [381.5429255039967, 181.4928980640375], [462.4307593482685, 215.3939644620672], [543.3185931925403, 249.2950308600969], [624.2064270368121, 283.19609725812654], [705.094260881084, 317.0971636561563], [785.9820947253559, 350.99823005418597], [866.8699285696277, 384.89929645221565], [947.7577624138996, 418.80036285024534], [1028.6455962581713, 452.701429248275]]","[-72.68778286893206, -72.68778286893206, -73.21593304510854, -73.6916683644487, -74.08814434388877, -74.3769846359219, -74.53340584743997, -74.54234449271415, -74.40290249450027, -74.1286290530573, -73.74346909926341, -73.27567821155685, -73.27567821155685, -73.73142957177187, -74.83313719593465, -76.09217907242402, -77.55967603281564, -79.31526206635294, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.39719409146652, -76.96341127382057, -75.71811673230803, -73.9304151818225]","[-50.04254214679275, -49.314320212647935, -48.519419941720216, -47.644391775157615, -46.671256756076254, -45.57521324563638, -44.32067975221241, -42.85397633692996, -41.088506559019216, -38.870796022757176, -35.88709723834654, -31.315665899785717, -21.310801505995517, -30.899589423079682, -35.60090823607546, -38.65660126272715, -40.91797328683523, -42.71248554541023, -44.19983965234575, -45.469790035430734, -46.57777472112223, -47.56042801554035, -48.44321932885294, -49.24457117631677, -49.97823908802189, -49.631323008654505, -49.333711376573206, -49.09810785574943, -48.936120472725136, -48.856617202845555, -48.86423520910234, -48.95852173697132, -49.13402038157077, -49.381270078045524, -49.68835755756623]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[320.8497703014666, 1100.7628799035865]",49,1,2.514307998330109,4.478809814957019,triangle
21,"[[710.7242223858441, 53.79046444991445], [716.717101639137, 174.39034129982934], [722.7099808924298, 294.99021814974424], [728.7028601457228, 415.5900949996591], [734.6957393990156, 536.189971849574], [740.6886186523085, 656.7898486994889], [746.6814979056013, 777.3897255494037], [752.6743771588942, 897.9896023993186], [645.2353804869467, 842.8796496495256], [537.7963838149992, 787.7696968997325], [430.3573871430516, 732.6597441499395], [322.9183904711041, 677.5497914001464], [215.47939379915658, 622.4398386503533], [108.04039712720896, 567.3298859005603], [0.6014004552614551, 512.2199331507672], [102.04751787391605, 446.7300090506454], [203.49363529257064, 381.2400849505235], [304.93975271122525, 315.75016085040164], [406.38587012987983, 250.26023675027977], [507.8319875485344, 184.7703126501579], [609.278104967189, 119.28038855003604]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.692445005147164, -53.029236446412746, -52.32180770943883, -51.56644254072777, -50.760226837190025, -49.902338794367495, -48.996523521252435, -48.055630924753714, -49.24429635903476, -50.297731181617834, -51.24209910499209, -52.09703774678465, -52.877522668750146, -53.59517032784271, -54.259140352838024, -54.03348071323943, -53.84853246888959, -53.71016840777688, -53.6231791069629, -53.59076209607121, -53.614147145558995]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1331.7593355809597, 1442.987947124331]",47,3,3.033938139570286,5.838059280448329,triangle
16,"[[836.779430849136, 672.9801407240093], [707.3086557181691, 672.9034140233929], [577.8378805872021, 672.8266873227764], [448.3671054562352, 672.74996062216], [318.8963303252683, 672.6732339215436], [189.4255551943014, 672.596507220927], [59.9547800633344, 672.5197805203106], [137.71698186817343, 538.0158401673846], [215.47918367301247, 403.5118998144585], [293.2413854778515, 269.00795946153244], [371.00358728269055, 134.50401910860637], [448.7657890875296, 7.875568030613067e-05], [526.3685174398508, 134.5960911493461], [603.9712457921721, 269.1921035430119], [681.5739741444935, 403.78811593667774], [759.1767024968148, 538.3841283303435]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.99339529679045, -48.90230910756824, -49.84966101746374, -50.784367411531605, -51.680749988789536, -52.52814514765039, -53.32391440459881, -53.33326287811556, -53.4644162967185, -53.70684676056142, -54.042899917339504, -54.45158172378473, -53.48864271873853, -52.40556219402401, -51.16806527492785, -49.72475261983437]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1216.8576294338338, 1265.177027995968]",47,2,2.4305530910398074,3.145803540486315,triangle
36,"[[964.8626351355183, 1170.6369052255886], [884.4806198569703, 1127.3559991803982], [804.0986045784223, 1084.0750931352077], [723.7165892998743, 1040.7941870900172], [643.3345740213263, 997.5132810448267], [562.9525587427783, 954.2323749996362], [482.57054346423024, 910.9514689544458], [402.18852818568223, 867.6705629092553], [321.8065129071342, 824.3896568640648], [241.4244976285862, 781.1087508188743], [161.0424823500382, 737.8278447736839], [80.66046707149019, 694.5469387284934], [0.27845179294217814, 651.266032683303], [77.95182356615858, 603.2936184672868], [155.62519533937498, 555.3212042512705], [233.2985671125914, 507.3487900352543], [310.9719388858078, 459.3763758192381], [388.6453106590242, 411.40396160322183], [466.3186824322406, 363.43154738720557], [543.992054205457, 315.45913317118936], [621.6654259786734, 267.4867189551731], [699.3387977518898, 219.51430473915684], [777.0121695251062, 171.54189052314064], [854.6855412983226, 123.56947630712443], [932.3589130715391, 75.59706209110811], [935.0675565768707, 166.85038235231485], [937.7762000822023, 258.1037026135216], [940.484843587534, 349.3570228747283], [943.1934870928656, 440.610343135935], [945.9021305981972, 531.8636633971417], [948.6107741035289, 623.1169836583484], [951.3194176088605, 714.3703039195552], [954.0280611141922, 805.6236241807619], [956.7367046195237, 896.8769444419686], [959.4453481248554, 988.1302647031754], [962.153991630187, 1079.383584964382]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.73620942756656, -79.17548969404453, -78.90076264057538, -78.90076264057538, -79.13450621929567, -79.34609457168682, -79.53151352593456, -79.68684106407427, -79.80847369303288, -79.89337154983258, -79.93929255527866, -79.9449810597467, -79.91027937500729, -79.83614207844003, -79.83614207844003, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.20052542020582, -51.221056810509744, -51.327752261400505, -51.51448463424466, -51.77132734780348, -52.08614733478932, -52.44620407356989, -52.839406151598645, -53.255090967490595, -53.68436608408374, -54.12013391136512, -54.55693062368507, -54.99068214445617, -54.44437860949161, -53.86718294384142, -53.25646842048314, -52.60964188081176, -51.92441645330188, -51.199318674689856, -50.43460254503052, -49.63385063154979, -48.80667201026193, -47.97294966141624, -47.16866562054045, -46.45155950102225, -45.657755606222146, -45.06299519844773, -44.777825999086865, -44.86807181939242, -45.31190743762022, -46.014979051791414, -46.86538290007694, -47.77425033444036, -48.685292068625905, -49.56797023421677, -50.40805432376133]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1373.443014969862, 360.5916121122019]",44,4,2.1854573743092116,3.0189843263055676,triangle
26,"[[566.9683615473812, 26.99698472973006], [580.0274756877235, 106.56908283659646], [593.0865898280658, 186.14118094346287], [606.1457039684082, 265.7132790503293], [619.2048181087505, 345.2853771571957], [632.2639322490929, 424.8574752640621], [645.3230463894353, 504.4295733709285], [658.3821605297776, 584.0016714777948], [671.4412746701199, 663.5737695846612], [684.5003888104623, 743.1458676915277], [609.0593733473172, 714.6693432345515], [533.618357884172, 686.1928187775754], [458.177342421027, 657.7162943205993], [382.7363269578819, 629.2397698636232], [307.2953114947368, 600.763245406647], [231.85429603159173, 572.2867209496709], [156.41328056844657, 543.8101964926948], [80.97226510530152, 515.3336720357187], [5.531249642156467, 486.85714757874257], [75.7108886303095, 429.37462722261597], [145.89052761846253, 371.89210686648937], [216.07016660661554, 314.40958651036283], [286.2498055947686, 256.92706615423623], [356.42944458292163, 199.44454579810963], [426.6090835710746, 141.9620254419831], [496.78872255922766, 84.47950508585649]]","[-54.51244246296511, -54.51244246296511, -55.06290144175639, -55.6446442265686, -56.26031718646138, -56.912511006700676, -57.60346558062354, -58.33452277924259, -59.10514208586292, -59.91118081266893, -58.96536028737365, -58.10289423031848, -57.31189174243999, -56.58241457527141, -55.906226958372606, -55.27650390198393, -54.68756683070405, -54.13466326145017, -54.13466326145017, -55.27752098418154, -55.993277591204674, -56.10571532621139, -56.1776147835797, -56.20690170566985, -56.19270819877112, -55.6553001856966]","[-50.0389705539459, -49.371392965955756, -48.70583330890044, -48.06313971619456, -47.473482260646364, -46.97637917263515, -46.61670030311875, -46.43511693649525, -46.45520885969118, -46.67425862655405, -47.60254583571505, -48.49673290196799, -49.344373389806584, -50.14173429381573, -50.889500050405225, -51.59040802862427, -52.248003324663216, -52.86600654601929, -53.44800831137882, -52.943406881696845, -52.438171959280965, -51.940189060344096, -51.46019689330544, -51.01213471483162, -50.613044256889225, -50.28217011729295]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1179.8744124708878, 531.2686085555209]",46,2,3.4912658051179504,3.180743627797317,triangle
