num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
28,"[[798.7657102512308, 346.13021879337174], [1023.7790756363354, 441.3075024586613], [438.98167489141673, 982.2706712812088], [966.9985667180669, 217.22847624937793], [351.6403653068498, 680.0408109340132], [937.1540541132147, 1106.1360873820188], [901.3116025199992, 618.3305244471708], [435.0652647215501, 157.28040268343793], [622.9669084867973, 388.86637263688255], [147.47004286074633, 19.50069890513602], [996.5501478550993, 1095.1188613017862], [510.0377573350818, 948.8675058763195], [1003.9637497970194, 802.6132516914272], [947.5976411516882, 485.04804662236756], [1118.9454073952122, 808.8957449735635], [1012.4948436051549, 591.7780259895732], [479.0065457304041, 737.1888383995789], [751.6743621587607, 1027.9959834308086], [673.2144803247612, 691.375637492808], [385.64863100797385, 614.8817934515347], [460.28648912285746, 480.6959503619236], [800.7692410665709, 514.7853460539123], [596.3667613925046, 967.8540292919357], [356.2413073676135, 442.68106189924663], [238.24186436470893, 273.14418903454543], [53.267623817188266, 667.5461844332742], [280.9654350987034, 491.8272920730422], [435.84709549717223, 4.497041013265978]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -77.95439596027231, -80.0, -80.0, -80.0, -80.0, -77.95439596027231, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.79941888885135, -47.72842045513045, -38.1819909458694, -49.72658717983596, -44.33180769092971, -40.204827056220864, -44.444280640984466, -50.0637889671511, -47.07632406611559, -52.07848162445227, -41.71723898704049, -35.60938100408468, -43.18837046121706, -46.70352676738163, -45.071614876514346, -45.90457053827571, -41.626620018164466, -30.020480872232575, -41.40410259973216, -44.87908324972825, -46.26785621324352, -45.43867934227666, -29.651178904241547, -47.363855062760095, -49.734966716442656, -48.00657677104377, -47.338026894447474, -51.397969007483596]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[663.1059067841343, 1020.7586195904977]",49,0,2.6291883319687064,5.036911139305496,random
16,"[[648.57828055054, 485.36768837543406], [621.4047028800427, 437.21083626280995], [115.60429005460064, 618.5323994222762], [160.60346707818204, 649.3874840062753], [518.6219225525132, 351.8927630154726], [426.44307452108325, 12.202908226060854], [478.22557568640565, 194.1801476451908], [349.0296325963819, 260.54023617130076], [348.56462693468876, 1.1873661442335028], [660.1088204863275, 530.7762284441766], [387.81064799283894, 170.33526435424645], [346.730275911472, 319.6869427946907], [118.25540713010108, 228.792523257953], [385.74257031758015, 80.01208439770595], [34.44528714647573, 570.7659860540764], [238.59291077334845, 651.9083712196976]]","[-65.72392473623252, -69.54683036385948, -69.72944199254198, -69.72944199254198, -80.0, -79.20936995634196, -80.0, -80.0, -79.20936995634196, -65.72392473623252, -80.0, -80.0, -80.0, -80.0, -79.3254016460346, -75.77914431258816]","[-48.74180810457291, -47.82206182897083, -46.73387130167519, -47.07553106501874, -44.556437287456276, -46.67437395684622, -43.96436168284524, -36.35357658435451, -46.119649984112144, -49.340485379125866, -41.591752164215315, -35.279907864126216, -40.032000638584044, -44.374821377393026, -46.80237917139178, -46.82578035196018]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[256.1384271773303, 306.4220273382043]",44,0,2.350517868232252,2.7318526414083513,random
36,"[[283.0874684822992, 406.2870773237017], [1106.1066348139261, 687.6863808402784], [213.27983923548433, 184.65051649192458], [458.2281272001279, 130.50149998128234], [62.156993346561045, 792.7931543951457], [633.4702001919013, 158.47728535517166], [519.0248560593865, 1168.4286677084094], [394.1170487127204, 545.7369000260275], [381.13199489338524, 887.7122852278487], [652.9420154935701, 1204.6695400948088], [850.3689170064278, 0.8174129114252873], [978.7820229752717, 863.2357513895073], [1031.9301684506709, 287.2123624589805], [170.3371986522413, 526.2043838382117], [641.1490871205846, 1058.9059838337773], [1081.4254042153239, 158.75565350019497], [460.4323180382935, 569.5302732514235], [1135.1207207567131, 453.56805602194936], [533.6798247468847, 736.6535646121998], [975.1268700555934, 864.4456405347765], [1010.9310172263251, 171.28973178839257], [274.2887488825041, 928.6389481760111], [1023.0653416361768, 597.4225829686001], [752.6571809636353, 291.0326762829376], [396.9468552237047, 687.2700006791696], [49.611102497651686, 893.1882541956774], [211.52839043002845, 793.8153416424943], [655.5367978691787, 1166.8561118695911], [486.5117898318967, 982.5396290602], [961.0363025631763, 1022.0794603646514], [390.76065659579524, 1166.5561777461733], [595.1581067540496, 301.5811006639036], [952.2237878344076, 246.24519602395242], [265.45417918189173, 24.610556125935464], [90.48547771703059, 819.763208953767], [943.8246768925949, 1092.9240629255817]]","[-80.0, -80.0, -80.0, -80.0, -73.41398871297095, -80.0, -80.0, -80.0, -80.0, -73.90168627900263, -80.0, -36.75564364496884, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -36.75564364496884, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.90168627900263, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.41398871297095, -80.0]","[-47.31394976475606, -51.36668524476053, -47.85042558778062, -41.49522007833301, -53.324813675962005, -30.995063353944374, -54.67223805147217, -47.38393201207935, -52.19155964673092, -54.917555243335684, -44.5128563263613, -52.23586145612447, -46.85061864510093, -50.137137670536276, -53.52731821193223, -47.855719562920896, -47.0340197685953, -49.69272365760949, -49.53034262109484, -52.22888411690608, -46.30287647009403, -53.12964057689016, -49.565960353206194, -37.07609888323153, -49.55315294062486, -54.14627448971035, -52.21501486388256, -54.57781391318542, -52.89034262462076, -53.74980853740525, -54.885352882657024, -34.87932506643122, -44.7255394992968, -47.71185111180543, -53.3198636533858, -54.34149560098685]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[648.6395980841221, 219.34225586971672]",43,2,2.855361813649731,3.3800446222492893,random
31,"[[587.0272065101499, 828.2417689850423], [602.7063004975455, 133.41525302370013], [329.49084739976246, 676.5929336637205], [523.3915536804972, 600.6325703522621], [606.045989799804, 1005.6243128862128], [116.98733273163089, 967.5440220604547], [971.2746163438393, 576.6784329569709], [881.2394283160521, 1102.5253818410292], [103.88155892920436, 333.69663107677815], [1114.5851717063413, 252.32266802466404], [197.21534480660708, 451.62553826634786], [709.8267250034178, 475.7017298094929], [325.4967503752702, 351.58566812729237], [430.1149706078157, 231.23273182731546], [846.392058631755, 573.92849830087], [38.602317541144664, 166.56308736803254], [976.6245505900318, 616.5155180632642], [940.9362020462887, 751.4844356403927], [1083.4968802913227, 195.19266121218718], [131.95637073307398, 561.4909700227026], [1043.5348824557766, 176.79876823273827], [991.3165973579013, 344.39331478441113], [957.8449752465087, 391.6980409881514], [1015.8309167920017, 838.1832649108609], [971.8011243632825, 611.5505149457038], [299.7661354794548, 543.054947554153], [1114.4996106414255, 912.5130322298293], [510.2344177826353, 811.0982085464307], [896.5644938959639, 564.0489047077847], [396.92394428703176, 0.6708008470794127], [703.1655019134139, 50.537998026137736]]","[-60.45163947145368, -73.40652000972872, -74.52376139591142, -79.48885561622703, -74.11435363204711, -80.0, -44.68896012236135, -80.0, -80.0, -55.58181743527477, -75.7742525624749, -74.81449521778515, -80.0, -80.0, -52.330073816847204, -80.0, -29.85086571267442, -64.7579357632545, -49.15847537231146, -75.7742525624749, -49.15847537231146, -54.30359683686282, -54.30359683686282, -64.7579357632545, -29.85086571267442, -74.52376139591142, -65.20395407149253, -60.45163947145368, -52.330073816847204, -80.0, -73.40652000972872]","[-47.16530244265439, -52.60544789028713, -43.963815826111166, -47.8005962643498, -47.38293730788709, -25.750295632090626, -52.608605577256796, -51.20510621276188, -48.61344190971841, -54.847817631203085, -46.92039240325784, -50.78437293054829, -49.0062380757726, -50.89453486280842, -51.507235286023715, -50.76447554563039, -52.52416231506787, -51.838864510798786, -54.90025854562041, -44.519865003218335, -54.75535275685998, -53.68980221665914, -53.245678205596995, -52.42265719491102, -52.49786232016214, -45.98439787308482, -53.25800835015247, -45.87133922952325, -52.00728454381508, -52.891243847589934, -53.67622083997108]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[90.0017596667014, 933.8437246676273]",46,1,2.8590055015803335,5.567231511994052,random
16,"[[47.6390422055073, 685.512006365998], [327.2682987919259, 308.52294342542444], [20.041352344804086, 259.1388883779358], [442.1698301192149, 135.12281873975382], [530.9333779785311, 51.63352005659242], [146.49768029963815, 92.95046922368044], [806.6976863667293, 308.0218806250458], [589.4975422679332, 920.9521830509251], [655.6926159226659, 231.0376106273146], [297.02161832245326, 141.16211945814058], [112.23369224635161, 213.39204235705256], [920.2839883750428, 602.2386319495722], [335.86182138835323, 804.964788034614], [899.9641153785979, 222.79053828944893], [372.2980840430234, 732.616911929563], [872.5990756630277, 693.3365182272075]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.06515896547266, -44.36281386230009, -37.845921597559304, -48.84598757134232, -50.958417032616936, -45.17532693006616, -53.37470389098278, -53.601611201972105, -51.57936676051398, -46.1297912247543, -40.17686373280472, -54.912052146149676, -50.16255103458205, -54.52003468003636, -49.48364869196112, -54.752615888209995]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[74.02951790514032, 369.68587760414]",41,3,2.1249079482297333,3.3424410467570285,random
26,"[[1123.754822995058, 373.1891285584454], [873.4596248139953, 534.4815468570449], [965.7905360666657, 333.52856590162264], [888.9916334166726, 663.0947842569908], [467.8307379773359, 274.5972436927258], [1240.1304985363108, 171.356123203387], [127.85319148560616, 982.6580421132679], [63.68849710245653, 1149.5324415125758], [166.61417850720642, 1051.0038880917714], [388.12735548073783, 526.0273330889345], [691.0156205803427, 818.9247828897223], [1257.6750508719576, 732.9538169075979], [327.40754908660733, 163.70156813309518], [451.48068254708835, 346.675235429209], [523.3401862923097, 311.16517004016947], [394.2391022898124, 240.61111907589708], [612.5361922245211, 996.7228163447263], [1114.0639753757337, 145.69586527373403], [54.79016808553587, 1095.6650263213885], [870.5987116188745, 1040.0580728251598], [1059.890891045236, 654.6677034400144], [487.3647540585421, 1182.9117928767762], [250.7467856101281, 547.2947908942973], [1261.9765120075797, 1067.0097028327496], [1210.1752911658216, 779.6008153635879], [538.5071143445987, 359.4190631602782]]","[-80.0, -80.0, -80.0, -80.0, -67.14820704523063, -76.9606448807773, -68.88211697385296, -61.19341732954125, -68.88211697385296, -80.0, -80.0, -71.5021823563846, -72.89993989276495, -68.82927878451451, -63.12226788280575, -69.78221949023973, -80.0, -76.9606448807773, -61.19341732954125, -80.0, -80.0, -80.0, -80.0, -80.0, -71.5021823563846, -63.12226788280575]","[-37.723766320904886, -36.837665380144216, -31.259127729411908, -40.18879749864276, -39.47376753103257, -40.29761948909402, -48.16559857344731, -49.48256012416578, -48.37002162535309, -42.43212099124638, -43.273147861894174, -44.029718309422165, -42.40139428188654, -40.04574316448714, -38.17267504408101, -41.043610184373534, -45.774287691502664, -37.50590943327551, -49.229198606493725, -45.88030624417898, -41.11944412516344, -47.93110522133318, -44.374346512573474, -47.220616317696326, -44.12484906447383, -38.07685227188927]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[840.3195498804482, 261.3256552546069]",48,4,3.290603020640412,2.850720095100147,random
42,"[[203.50416519171435, 443.3233344733507], [31.209349777042156, 490.9543988661503], [784.1310653661812, 745.9117137783555], [255.89956985960708, 612.5691270284041], [659.0005462252644, 662.3517937339849], [594.0846121498114, 314.0765984366371], [387.39919468259524, 338.06840741152314], [431.09290640038904, 534.2358548697041], [404.0519431982557, 456.0418309674345], [332.67839866953585, 450.4933861383635], [511.9849334016132, 144.79543268277536], [586.8280851121393, 733.8121013562395], [193.43814179434997, 367.29586766666785], [601.2134662594905, 56.19025274962942], [82.97450928998991, 348.4797734389879], [690.7826942746996, 375.9307913618576], [275.49657795557573, 708.2088909558116], [315.92624328408334, 623.8954841770992], [245.90611824359593, 574.0564304737684], [406.72616404323975, 311.2781327403738], [754.7731229906069, 114.9341069727594], [423.84314401995516, 458.84575344259906], [563.9172186735242, 28.6793397345969], [105.30346738450399, 693.6425809774437], [128.40824072103956, 676.7795276695731], [573.2417888657087, 457.5649175889759], [691.2566618277272, 670.3745500611678], [388.9781112679114, 533.5232979032324], [38.649386895781454, 517.1688397695384], [604.1528735201613, 655.6100323368192], [123.81362086637671, 646.4338913685569], [450.6062613764942, 721.2365974193456], [613.8990444457199, 261.0608545088143], [455.4684959074424, 144.3161554955799], [350.50663281691317, 760.7389057545898], [319.1581429305215, 290.8515715761466], [234.24487771691798, 292.4788203465219], [420.8991230331928, 44.19295357610296], [442.1965654212674, 734.6520877260277], [627.6510548162962, 597.3779140651176], [599.9271877477096, 573.6870589329444], [194.7638898044834, 557.2929183248574]]","[-80.0, -70.16373999611795, -80.0, -76.41880292277472, -68.31417653640592, -80.0, -78.49068424262803, -77.49202713292277, -66.17567615932128, -80.0, -80.0, -80.0, -80.0, -77.9014281272271, -80.0, -80.0, -80.0, -80.0, -76.41880292277472, -78.49068424262803, -80.0, -66.17567615932128, -77.9014281272271, -68.14931210851861, -68.14931210851861, -80.0, -68.31417653640592, -77.49202713292277, -70.16373999611795, -77.7784117428306, -69.93057562918001, -56.50647673948589, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -56.50647673948589, -71.57283944099507, -71.57283944099507, -80.0]","[-28.348949734383574, -38.40224023963405, -47.46025666495296, -38.52355365493542, -45.219767584755495, -42.28784047338803, -34.995133529592486, -39.05918768237309, -36.47701010890661, -32.80638866894905, -42.211816665642694, -45.04790786301658, -23.594301317340232, -44.79773633447773, -34.818962474639186, -44.226517221005395, -41.513524734494055, -39.34256889712745, -36.95205105363182, -36.34863099443151, -46.34965962114716, -37.32657547678074, -44.65748856955501, -41.72839908693372, -41.096656716023986, -41.87704819071313, -45.73681561766129, -37.8852234000414, -38.68718374142174, -44.35231984306408, -40.33496454579219, -43.22373022468571, -43.01100803440865, -41.168845454961584, -43.10525523625206, -32.674759412059316, -29.584813820552867, -42.67221387338907, -43.375092776097674, -44.1201898410582, -43.40291692518406, -36.374069684274126]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[234.719100845066, 376.99386457420434]",46,3,3.271987059938159,4.950089038510258,random
48,"[[815.0576849088868, 966.3488284096245], [636.5423743793543, 625.197830319395], [187.45734791185396, 872.9295537281561], [351.205269488337, 291.6637796395532], [33.056308802182116, 83.70665090647806], [221.68670717639048, 737.7953202393562], [876.1998088069732, 55.68238942047635], [174.37599793938935, 472.77416592986424], [480.24837623039224, 412.23613401343056], [893.5908917391428, 263.26514263515577], [969.1241058886391, 199.16397701988313], [250.07893225786518, 139.77138026653896], [567.7915987301005, 469.4775598528005], [164.95891444478087, 148.9505269344055], [411.24366802939204, 428.4204165970411], [893.6363188747836, 1011.8240295369501], [441.38269810226484, 657.3293772395025], [513.1322222683718, 24.442728826689354], [738.0247727182401, 978.455586549781], [665.09013413211, 252.6725640626415], [1029.8147018244856, 431.7421273854365], [17.040740936953824, 213.33555815362195], [887.9139223038826, 341.7414842530594], [379.7850432489015, 876.2447299074609], [853.6579763196781, 268.7319841768591], [730.6463426154043, 880.8401860917285], [703.6531717397229, 382.39044805612883], [531.156605021328, 425.8377285364815], [811.9401910773877, 728.0033131035591], [508.0093650189347, 536.4118220045557], [4.807363568907206, 843.0723855558903], [321.4014396325716, 729.7371171753697], [145.43246032540665, 1049.0573914918311], [1000.345481584331, 786.6762117142201], [232.10916788030408, 99.10181139321469], [629.2570366458044, 894.0703219262379], [795.2269691786167, 223.18967594049101], [427.3007030172539, 222.67518889822202], [540.8304723681423, 779.3398397554473], [345.06120063046205, 179.04781986853322], [493.11182748469287, 276.5080202964513], [898.9250266409754, 361.8117305353604], [983.7402848935147, 1025.7867962304872], [175.84144262088736, 96.43846947338147], [744.2138612514398, 22.96241335626374], [425.70642403208086, 395.4403637141528], [101.17597830488928, 587.1704050676451], [123.91786996249343, 641.2792152158448]]","[-77.7394876521735, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.60565187878638, -80.0, -70.69956794165942, -80.0, -73.02598012202563, -80.0, -78.87033937474169, -80.0, -80.0, -77.7394876521735, -80.0, -80.0, -80.0, -58.748789118426544, -80.0, -68.60565187878638, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.69956794165942, -80.0, -79.65123005094928, -80.0, -80.0, -80.0, -80.0, -58.748789118426544, -78.87033937474169, -73.02598012202563, -80.0, -80.0, -75.95257101325218, -75.95257101325218]","[-52.53957421840367, -43.79104336267514, -50.92543298128801, -44.03334689341201, -52.515676905283286, -48.38229015490672, -52.262704032993234, -46.747151132012704, -32.92337294175044, -50.385128976327486, -52.03063095576867, -49.2162531622698, -35.93832320103905, -50.16642407525487, -35.39195149848825, -53.67298716593707, -42.47799150024989, -50.13388744751548, -52.10625425871656, -46.261659167797085, -51.877871996745256, -51.55492115704183, -49.69606987090266, -49.38773579933793, -49.64690542727092, -50.62581316242302, -44.72033432970435, -34.02660764325081, -49.464872631030154, -33.70140677795828, -52.62823437799342, -46.60269447852574, -53.50060925147207, -52.70847430916844, -50.105616736669404, -50.02115755789063, -49.15604452430035, -45.25167159784214, -46.89897952233231, -47.27615730095028, -42.99588108865918, -49.79363956422715, -54.51086459028345, -50.76298703813759, -51.418638208614745, -36.674150569922475, -48.98116711298472, -48.93693158439233]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[479.9048492939314, 474.44642279012123]",43,0,3.1204597807387287,3.7725157853597486,random
31,"[[169.2904281668471, 496.27300552947884], [370.869467892177, 494.8078697256786], [583.083922503898, 279.2856777768439], [75.0359594541597, 459.1551674747088], [492.86458191961043, 168.68806202420598], [511.4176328162026, 221.7818291227185], [439.87602401014414, 479.05380706850633], [307.64056402973904, 403.7259140848173], [288.9342529951763, 321.6419182694776], [129.5600482266708, 271.53097172165286], [603.4216902442964, 464.07770175322634], [154.31064144591065, 183.03446328046178], [231.09015397539156, 548.1681515976296], [394.30617786723536, 444.0692291809956], [20.705721960303, 400.4925152381995], [457.3627481709067, 73.33702152039135], [111.40727835506075, 158.24801990199168], [146.6355302768438, 104.16786574950054], [541.1879274960572, 477.0657896945432], [535.7650804119717, 574.8691752232389], [220.6179053318048, 424.3039711954912], [406.5551459524253, 538.5382486310043], [516.1096873648308, 142.33856419960875], [166.89430556609108, 507.2467913931299], [392.39027198350004, 423.0471033844326], [540.6798949623297, 218.45848002150794], [274.8441997306567, 361.69958519063385], [374.49135905183033, 596.9327845856092], [255.69107829735873, 373.062871073284], [562.4053115800057, 24.30939884576455], [50.01885367584715, 58.19194254515721]]","[-45.65578460903915, -72.18872949063113, -77.36817283460184, -80.0, -65.54004787761694, -61.83984407571652, -72.95897784818536, -74.67962534212228, -71.35682605828038, -80.0, -72.63602867708269, -80.0, -78.68703624250334, -55.88592490297315, -80.0, -80.0, -80.0, -80.0, -72.63602867708269, -80.0, -77.34783459528668, -72.18872949063113, -65.54004787761694, -45.65578460903915, -55.88592490297315, -61.83984407571652, -59.53463844386161, -74.13552681446092, -59.53463844386161, -80.0, -80.0]","[-41.47998621432894, -44.106248717345565, -46.03480708666771, -39.929357422291865, -44.25902193021132, -44.601548512086595, -44.96743237632884, -41.36714956849356, -39.274692751665505, -29.361847440946114, -47.2349126922702, -29.31248888727401, -43.31678465300687, -43.76000891867662, -38.07621554233483, -43.98244706838802, -27.407582620292832, -33.83129676537442, -46.46493775919452, -47.27332053436135, -40.043178380226806, -45.24554427983321, -44.80638769764904, -41.76620674902708, -43.44113542525983, -45.179344733446804, -39.66228071562954, -45.6829346665166, -39.40810694280943, -46.211763334126104, -36.010712768999475]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[87.1367235604253, 211.61256234355045]",46,2,2.2474055283043857,4.128594872280418,random
34,"[[149.99086578950764, 485.9479300094704], [525.0104687154827, 236.66729700992624], [512.6806528511923, 819.7524194821322], [29.847631701489682, 305.67110963802963], [752.1729377137692, 481.9560690996671], [413.78818032442643, 594.3140847417649], [0.5699688680935471, 454.66832074034187], [333.9846470235626, 615.1601963489815], [827.578709913282, 135.48901256652186], [329.84253865080973, 823.9462458368934], [306.37860417595726, 387.29213917987926], [610.0878074637716, 467.11627843301414], [134.6866304465423, 832.7819072422421], [91.68626227088424, 505.71411363870385], [728.467760811808, 827.9709827983902], [60.61867861617725, 319.5954421812304], [728.3169462417983, 371.82915236137535], [616.6625309298036, 763.0209411007705], [621.9935405180473, 607.0504556469134], [154.4026939107068, 724.5219823401704], [528.4331968207263, 266.06191181424816], [311.9611917821368, 66.77939068197135], [800.4674655859942, 336.21438003509144], [510.845071227587, 376.3064718423252], [221.27962430652133, 360.24888143437073], [836.2959120492961, 278.2348839916011], [1.0308266218310154, 783.1484205299071], [111.98336587567789, 219.40881979899723], [175.56782855800307, 17.62600700368963], [502.7110301289514, 811.6761886729353], [100.6631479803337, 315.16174877035087], [46.18284836960759, 321.278571481996], [378.8048490919878, 671.5993797342098], [596.5326002848857, 75.68732388924866]]","[-79.03515837007535, -65.14300187711575, -45.6729541881016, -66.57786184022976, -80.0, -80.0, -80.0, -78.67490914027167, -80.0, -80.0, -80.0, -80.0, -80.0, -79.03515837007535, -80.0, -58.52665702249807, -79.04228385079202, -80.0, -80.0, -80.0, -65.14300187711575, -80.0, -75.54563485021765, -80.0, -80.0, -75.54563485021765, -80.0, -80.0, -80.0, -45.6729541881016, -76.32463584211038, -58.52665702249807, -78.67490914027167, -80.0]","[-37.73459283687439, -49.742342836476546, -51.80943673418067, -35.898881544513046, -52.81556183552425, -48.052541874323, -35.06293501267753, -46.7874425590515, -54.14009741514592, -50.05023734363057, -43.59366026072639, -50.79930282994448, -48.94628589034765, -37.02894202249464, -53.98706289132995, -33.77724969936179, -52.44553384202931, -52.43522317509236, -51.50188832866149, -46.66103552496813, -49.64146719161481, -48.29939312472344, -53.36951427170256, -48.97775286214504, -39.983206073846574, -53.85658128586841, -47.92665090764289, -41.25683613735716, -47.94647505746696, -51.62662500711758, -34.87371292611576, -33.89950296206988, -48.41022423137026, -51.866482921460545]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[68.104190926934, 396.24354879278997]",41,3,2.9779443104197747,4.598787798857774,random
17,"[[536.6080783121506, 266.2919155314742], [252.6181166336567, 224.14411222887557], [313.96467461267486, 103.74338225714467], [295.21928366148904, 501.4621409307227], [102.61615192766763, 539.7437689344615], [7.174529475034043, 417.86087680115105], [291.31625081165515, 148.79565258389303], [243.49508344121475, 330.2186570689699], [315.84710391062976, 81.29980504525115], [523.9653613855908, 230.64474751756], [378.30164381195414, 199.7418930904806], [475.63156172543927, 44.071699788002896], [278.2837038733893, 352.64832581294394], [551.8243399206401, 339.4948528874459], [123.79230907941036, 139.43081786469742], [297.764107011506, 233.00652156060193], [18.56829674856988, 105.6604689453415]]","[-75.43797556409775, -80.0, -68.77461624959682, -80.0, -80.0, -80.0, -80.0, -80.0, -68.77461624959682, -75.43797556409775, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.16290703192098, -32.1462499070421, -38.773333809462336, -37.273178760173415, -41.23108263629441, -41.50888516544022, -36.67176180276886, -25.194653351349313, -39.6306897575881, -40.08834556689511, -35.56363749226166, -42.4994636472331, -22.882750698175187, -40.51296072404064, -39.7612117949404, -30.804414255373924, -42.761114857074304]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[287.5488669745126, 319.08288278586974]",44,4,2.9797952211062215,4.3734551393726235,random
23,"[[508.2800696674161, 683.9762416442608], [659.2422505279917, 775.207348610729], [878.9037346386496, 726.076738303671], [560.8328231674308, 29.385639242045038], [86.68542317684171, 805.8180038685297], [453.2530146952093, 812.6884917603708], [728.9677142839128, 339.15979404430317], [968.374354509293, 59.184708428919855], [172.8881774813831, 448.9132770200098], [7.200445844454242, 123.47742561058955], [918.6376237083381, 197.41311864413115], [563.5353047751697, 959.9154176024311], [270.04179748639893, 275.1112826330378], [277.2519785803295, 403.0189815089122], [673.3347510388344, 66.7000943344908], [96.40995956072953, 632.7064676399515], [148.2636266719404, 66.26809900939604], [623.8987611993988, 233.21465232031272], [299.34702359684655, 445.9290492770713], [691.2257103468202, 419.22832634888755], [531.9993629194203, 484.58272891540093], [614.315872915566, 978.5803769678735], [487.0069043780293, 479.44640562598886]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.96034511564515, -80.0, -67.96241708013966, -80.0, -80.0, -80.0, -80.0, -67.96241708013966, -80.0, -69.95181478960069, -77.96034511564515, -69.95181478960069]","[-46.36943122465722, -44.98952359238733, -41.706024975547265, -49.980698187907734, -53.14378098926994, -48.750958988975135, -41.31558545014886, -48.57888896386349, -51.51570149074426, -54.28709912046429, -45.37545305216578, -49.38837544747253, -50.81512555256205, -50.155957717463416, -48.61541332214542, -52.52946664702216, -53.33232923460295, -45.9918437365167, -49.70526606016938, -39.82514633997087, -44.73606536489442, -49.256928471709315, -45.93787487894305]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[835.6031763078618, 515.1973401034936]",42,3,2.410800787369098,4.987607186477201,random
