num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
13,"[[0.0, 0.0], [171.33333333333334, 0.0], [342.6666666666667, 0.0], [514.0, 0.0], [0.0, 171.33333333333334], [171.33333333333334, 171.33333333333334], [342.6666666666667, 171.33333333333334], [514.0, 171.33333333333334], [0.0, 342.6666666666667], [171.33333333333334, 342.6666666666667], [342.6666666666667, 342.6666666666667], [514.0, 342.6666666666667], [0.0, 514.0]]","[-80.0, -80.0, -74.2026664276984, -70.27496117520803, -80.0, -79.52375230112482, -73.7797168280961, -70.02450935251441, -74.2026664276984, -73.7797168280961, -71.39042287390619, -70.02450935251441, -74.2026664276984]","[-52.27526650747656, -53.076431175321716, -56.75300527181469, -59.912489903663015, -42.3734877997435, -47.11656205258653, -55.077214085514605, -59.18286536289297, -50.08169707220819, -51.33884355085485, -56.090839138583995, -59.60519091553341, -56.26061085892292]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[60.853477344113536, 195.6179985442891]",32,2,2,5.16422693054959,rectangle,FALSE
18,"[[0.0, 0.0], [142.0, 0.0], [284.0, 0.0], [426.0, 0.0], [568.0, 0.0], [0.0, 142.0], [142.0, 142.0], [284.0, 142.0], [426.0, 142.0], [568.0, 142.0], [0.0, 284.0], [142.0, 284.0], [284.0, 284.0], [426.0, 284.0], [568.0, 284.0], [0.0, 426.0], [142.0, 426.0], [284.0, 426.0]]","[-75.82528496003674, -75.82528496003674, -76.98968940299116, -76.98075265097674, -76.98075265097674, -75.82528496003674, -78.59850496715349, -80.0, -80.0, -78.55980459305123, -76.98968940299116, -80.0, -80.0, -80.0, -80.0, -77.15479044705532, -80.0, -80.0]","[-59.52638900800193, -55.84485298771985, -51.09574457636951, -51.153106764095604, -55.902502994290266, -59.03878990149549, -54.607449625560484, -45.24473379799616, -45.46136924804899, -54.68393943084537, -59.837811810188896, -56.539874565293935, -52.9085703766726, -52.946441975977194, -56.58904637488363, -61.40609961385498, -59.394331218642904, -57.88461683774842]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[354.0551120076965, 123.59219829340135]",30,2,2,4.14202927168889,rectangle,FALSE
22,"[[0.0, 0.0], [227.5, 0.0], [455.0, 0.0], [682.5, 0.0], [910.0, 0.0], [0.0, 227.5], [227.5, 227.5], [455.0, 227.5], [682.5, 227.5], [910.0, 227.5], [0.0, 455.0], [227.5, 455.0], [455.0, 455.0], [682.5, 455.0], [910.0, 455.0], [0.0, 682.5], [227.5, 682.5], [455.0, 682.5], [682.5, 682.5], [910.0, 682.5], [0.0, 910.0], [227.5, 910.0]]","[-80.0, -76.41101436751842, -70.27800538803338, -66.71897366657022, -64.2019146313101, -76.41101436751842, -73.40386465008956, -69.33247231739291, -66.27685091164723, -63.94880205367049, -70.27800538803338, -69.33247231739291, -67.26873590102598, -65.1342271751712, -63.24460215933793, -66.71897366657022, -66.27685091164723, -65.1342271751712, -63.70963962945278, -63.24460215933793, -64.2019146313101, -64.2019146313101]","[-60.794434441189466, -61.327427246821635, -62.65995869502302, -64.25386579511728, -65.81111492213725, -56.76625809212818, -58.0053352001038, -60.48943616061406, -62.872434949865834, -64.89426430170643, -49.02263237960335, -53.74138308800059, -58.598977838515665, -61.882379903689035, -64.29969391525596, -41.922638823838085, -52.36513596474363, -58.19540659593369, -61.69758343490259, -64.19476595344253, -54.504067698186844, -56.42380943597355]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[5.904346220756058, 612.953879991475]",32,3,2,2.15162310999808,rectangle,FALSE
16,"[[0.0, 0.0], [146.5, 0.0], [293.0, 0.0], [439.5, 0.0], [586.0, 0.0], [0.0, 146.5], [146.5, 146.5], [293.0, 146.5], [439.5, 146.5], [586.0, 146.5], [0.0, 293.0], [146.5, 293.0], [293.0, 293.0], [439.5, 293.0], [586.0, 293.0], [0.0, 439.5]]","[-77.15769997707447, -77.15769997707447, -77.96827708386135, -76.59414781240116, -76.09541423322695, -77.15769997707447, -80.0, -80.0, -80.0, -76.09541423322695, -77.96827708386135, -80.0, -80.0, -80.0, -76.7353938885553, -77.96827708386135]","[-62.11695303062287, -58.4290421360713, -56.55287267951492, -59.51968696757092, -63.06580707233732, -60.75478106554601, -54.11702517984759, -41.37031661230343, -56.59815437652767, -62.00691545733378, -61.58009902490522, -57.05107014179396, -54.19606255247097, -58.48774266787676, -62.639718081141666, -63.75683864308941]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[271.81405065670157, 166.67608308642133]",27,1,2,2.0528767122713,rectangle,FALSE
30,"[[0.0, 0.0], [128.0, 0.0], [256.0, 0.0], [384.0, 0.0], [512.0, 0.0], [640.0, 0.0], [0.0, 128.0], [128.0, 128.0], [256.0, 128.0], [384.0, 128.0], [512.0, 128.0], [640.0, 128.0], [0.0, 256.0], [128.0, 256.0], [256.0, 256.0], [384.0, 256.0], [512.0, 256.0], [640.0, 256.0], [0.0, 384.0], [128.0, 384.0], [256.0, 384.0], [384.0, 384.0], [512.0, 384.0], [640.0, 384.0], [0.0, 512.0], [128.0, 512.0], [256.0, 512.0], [384.0, 512.0], [512.0, 512.0], [640.0, 512.0]]","[-63.82107371664429, -63.82107371664429, -64.68836750603805, -65.39535932296603, -65.82130214376707, -65.89839856736508, -63.82107371664429, -65.00752038145487, -66.1878316692801, -67.2239685228253, -67.89102778497254, -67.96911949738919, -64.68836750603805, -66.1878316692801, -67.81431625649327, -69.41800918173273, -70.58725785246793, -70.73372662555919, -65.39535932296603, -67.2239685228253, -69.41800918173273, -71.98878200279918, -74.4049805136699, -74.76659559008465, -65.82130214376707, -67.89102778497254, -70.58725785246793, -74.4049805136699, -80.0, -80.0]","[-66.5177366882603, -64.42254451946626, -61.66794967605783, -57.66747374114437, -50.69799200834155, -48.28054125131018, -66.54881060486896, -64.47279083816007, -61.76224027197183, -57.900608444890096, -51.75134277564852, -49.98000973533145, -66.9601096166175, -65.11838075445272, -62.89913431967179, -60.27658645912333, -57.77273449794576, -57.39306411426038, -67.65756671476704, -66.14379624787574, -64.49495784646746, -62.859099683211795, -61.65742486893759, -61.50622362468646, -68.52022842589393, -67.32141069792716, -66.12488472190869, -65.07031564903782, -64.38878442554136, -64.3088450589713]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[591.3907859299388, 54.10327808658445]",29,0,2,4.0364788238654,rectangle,FALSE
26,"[[0.0, 0.0], [255.0, 0.0], [510.0, 0.0], [765.0, 0.0], [1020.0, 0.0], [1275.0, 0.0], [0.0, 255.0], [255.0, 255.0], [510.0, 255.0], [765.0, 255.0], [1020.0, 255.0], [1275.0, 255.0], [0.0, 510.0], [255.0, 510.0], [510.0, 510.0], [765.0, 510.0], [1020.0, 510.0], [1275.0, 510.0], [0.0, 765.0], [255.0, 765.0], [510.0, 765.0], [765.0, 765.0], [1020.0, 765.0], [1275.0, 765.0], [0.0, 1020.0], [255.0, 1020.0]]","[-71.4736570373351, -71.4736570373351, -72.4622023228038, -73.16082907969151, -73.37820871757097, -73.37820871757097, -71.4736570373351, -72.9538150048265, -74.41844672410468, -75.57139564549806, -75.95744430924596, -75.36408296826417, -72.4622023228038, -74.41844672410468, -76.64490917589652, -78.78686200774507, -79.63997922529573, -78.3629897000175, -73.16082907969151, -75.57139564549806, -78.78686200774507, -80.0, -80.0, -80.0, -73.38178612811805, -75.95744430924596]","[-59.18842000454204, -56.77462061907745, -53.55081936046244, -49.11489731305668, -46.12951922205405, -50.20652337627658, -58.9759934054958, -56.397245144185334, -52.716162475665215, -46.228047462535535, -31.492895990195834, -48.14681164081822, -59.31831668246836, -56.998632469521894, -54.008774126582765, -50.28378285001498, -48.208991879313636, -51.141449095458796, -60.102585429831386, -58.262098750571, -56.24162462401504, -54.40822323333812, -53.71806393459184, -54.76036874602805, -61.13087261247947, -59.74864024582638]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[991.5349782532203, 224.23619624585615]",37,4,2,2.07811006340479,rectangle,FALSE
25,"[[0.0, 0.0], [108.4, 0.0], [216.8, 0.0], [325.20000000000005, 0.0], [433.6, 0.0], [542.0, 0.0], [0.0, 108.4], [108.4, 108.4], [216.8, 108.4], [325.20000000000005, 108.4], [433.6, 108.4], [542.0, 108.4], [0.0, 216.8], [108.4, 216.8], [216.8, 216.8], [325.20000000000005, 216.8], [433.6, 216.8], [542.0, 216.8], [0.0, 325.20000000000005], [108.4, 325.20000000000005], [216.8, 325.20000000000005], [325.20000000000005, 325.20000000000005], [433.6, 325.20000000000005], [542.0, 325.20000000000005], [0.0, 433.6]]","[-74.63580333765682, -74.63580333765682, -75.52268101322466, -76.23335174570671, -76.63690233011832, -76.68893044721813, -74.63580333765682, -75.86413534672116, -77.08522885563741, -78.1438676837147, -78.78764558788903, -78.785132540767, -75.52268101322466, -77.08522885563741, -78.79016009011501, -80.0, -80.0, -80.0, -76.23335174570671, -78.1438676837147, -80.0, -80.0, -80.0, -80.0, -76.63690233011832]","[-56.87476271140482, -54.735835218843235, -51.91934566544858, -47.85086847482361, -41.382114709888846, -41.435818300051906, -56.841790064103606, -54.68174520152739, -51.81528918041419, -47.58022693374576, -40.02761711263399, -40.10081128384712, -57.21777960244416, -55.28385868360587, -52.91358261655156, -50.04272982020535, -47.3054291569137, -47.31922240350494, -57.91021472590331, -56.32130335850883, -54.574092865047916, -52.83489129931644, -51.60965145332935, -51.61477617097307, -58.78817602657162]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[487.408744326958, 62.625221822368026]",34,3,2,2.5750578535707,rectangle,FALSE
30,"[[0.0, 0.0], [186.0, 0.0], [372.0, 0.0], [558.0, 0.0], [744.0, 0.0], [930.0, 0.0], [0.0, 186.0], [186.0, 186.0], [372.0, 186.0], [558.0, 186.0], [744.0, 186.0], [930.0, 186.0], [0.0, 372.0], [186.0, 372.0], [372.0, 372.0], [558.0, 372.0], [744.0, 372.0], [930.0, 372.0], [0.0, 558.0], [186.0, 558.0], [372.0, 558.0], [558.0, 558.0], [744.0, 558.0], [930.0, 558.0], [0.0, 744.0], [186.0, 744.0], [372.0, 744.0], [558.0, 744.0], [744.0, 744.0], [930.0, 744.0]]","[-80.0, -80.0, -80.0, -77.89135404424833, -75.14753672183697, -73.08517794424196, -80.0, -80.0, -80.0, -77.71071149136088, -75.05058639065689, -73.00078419340936, -80.0, -80.0, -79.06648876010618, -76.54175003081855, -74.37851814952697, -72.56965380291824, -77.89135404424833, -77.71071149136088, -76.54175003081855, -74.95575416687211, -73.34801393979757, -71.86365716307766, -75.18672877257646, -75.05058639065689, -74.37851814952697, -73.34801393979757, -72.17751405033212, -71.86365716307766]","[-56.97515132516031, -57.41603023419557, -59.80111056541553, -62.3280160762631, -64.49232571972573, -66.3017586481586, -49.79011184362275, -51.718187841218494, -57.42118351480923, -61.16038336915618, -63.82115768025577, -65.87124888412987, -46.30295057981919, -49.819861682203374, -56.98655103649942, -60.98194944069735, -63.72539589949865, -65.81178583029667, -55.321853458171006, -55.9527614218258, -59.01718124134092, -61.907512819611945, -64.24179958854167, -66.1382782537433, -59.951168484900265, -60.17892347425098, -61.60073160628187, -63.423450602313395, -65.1899682443792, -66.77391991132976]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[64.73926097539862, 306.91315045170006]",30,3,2,3.58769078367074,rectangle,FALSE
32,"[[0.0, 0.0], [149.8, 0.0], [299.6, 0.0], [449.40000000000003, 0.0], [599.2, 0.0], [749.0, 0.0], [0.0, 149.8], [149.8, 149.8], [299.6, 149.8], [449.40000000000003, 149.8], [599.2, 149.8], [749.0, 149.8], [0.0, 299.6], [149.8, 299.6], [299.6, 299.6], [449.40000000000003, 299.6], [599.2, 299.6], [749.0, 299.6], [0.0, 449.40000000000003], [149.8, 449.40000000000003], [299.6, 449.40000000000003], [449.40000000000003, 449.40000000000003], [599.2, 449.40000000000003], [749.0, 449.40000000000003], [0.0, 599.2], [149.8, 599.2], [299.6, 599.2], [449.40000000000003, 599.2], [599.2, 599.2], [749.0, 599.2], [0.0, 749.0], [149.8, 749.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -79.09107144636934, -80.0, -80.0, -80.0, -80.0, -80.0, -79.08126907559192, -80.0, -80.0, -80.0, -80.0, -80.0, -78.75018768658119, -80.0, -80.0, -80.0, -80.0, -79.7709962474782, -78.038330567726, -80.0, -80.0, -80.0, -79.7709962474782, -78.4425868971499, -78.038330567726, -79.09107144636934, -79.09107144636934]","[-63.808103056490964, -63.55585136369072, -64.12535151401725, -65.2588224401465, -66.60917948224201, -67.96392081822565, -60.788153269037586, -60.26672732654852, -61.402454059929745, -63.32917352900763, -65.28499476587398, -67.03633387784143, -56.51215027095916, -54.94525702578364, -57.994353539942495, -61.46581015261113, -64.19299225558228, -66.33822129266889, -51.77115576004884, -41.66661551297503, -55.2187988377353, -60.42944258245011, -63.67090422984178, -66.02727401709046, -54.861864860983346, -52.321207998165924, -56.888961489903174, -61.00329465488165, -63.95235808888959, -66.1930261770326, -59.61807055902646, -58.921825202617924]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[119.70948139231729, 472.78549237872113]",30,0,2,3.13913065259736,rectangle,FALSE
20,"[[0.0, 0.0], [127.75, 0.0], [255.5, 0.0], [383.25, 0.0], [511.0, 0.0], [0.0, 127.75], [127.75, 127.75], [255.5, 127.75], [383.25, 127.75], [511.0, 127.75], [0.0, 255.5], [127.75, 255.5], [255.5, 255.5], [383.25, 255.5], [511.0, 255.5], [0.0, 383.25], [127.75, 383.25], [255.5, 383.25], [383.25, 383.25], [511.0, 383.25]]","[-76.62141855718146, -76.62141855718146, -73.15141486254424, -69.09031035859755, -66.48156425240413, -76.62141855718146, -80.0, -75.72497864019275, -69.92838825654157, -66.48156425240413, -73.15141486254424, -75.72497864019275, -72.72520939660633, -68.91799624193203, -65.99546140249628, -69.92838825654157, -69.92838825654157, -68.91799624193203, -66.92103478704354, -65.99546140249628]","[-51.50601983082233, -46.825273823187615, -52.121047605436544, -56.86560299455341, -60.07295451353279, -50.1855183320864, -40.43607950686215, -50.999693387410794, -56.520839404311864, -59.911646325688125, -54.399789340466896, -52.60321123944792, -54.7265138678832, -57.92297528865036, -60.61028780762002, -58.15952151127821, -57.49168970131467, -58.29998775935731, -59.99562885157552, -61.84681442464009]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[121.14581465293094, 86.63767117402465]",32,0,2,2.29994804070707,rectangle,FALSE
35,"[[0.0, 0.0], [252.4, 0.0], [504.8, 0.0], [757.2, 0.0], [1009.6, 0.0], [1262.0, 0.0], [0.0, 252.4], [252.4, 252.4], [504.8, 252.4], [757.2, 252.4], [1009.6, 252.4], [1262.0, 252.4], [0.0, 504.8], [252.4, 504.8], [504.8, 504.8], [757.2, 504.8], [1009.6, 504.8], [1262.0, 504.8], [0.0, 757.2], [252.4, 757.2], [504.8, 757.2], [757.2, 757.2], [1009.6, 757.2], [1262.0, 757.2], [0.0, 1009.6], [252.4, 1009.6], [504.8, 1009.6], [757.2, 1009.6], [1009.6, 1009.6], [1262.0, 1009.6], [0.0, 1262.0], [252.4, 1262.0], [504.8, 1262.0], [757.2, 1262.0], [1009.6, 1262.0]]","[-75.17782677862338, -75.17782677862338, -76.0794158843196, -76.79167131635002, -77.17553717057713, -77.21148274490938, -75.17782677862338, -76.43899845001947, -77.692100835564, -78.76716388983186, -79.38858869589673, -79.31785458527199, -76.0794158843196, -77.692100835564, -79.4604940085762, -80.0, -80.0, -80.0, -76.79167131635002, -78.76716388983186, -80.0, -80.0, -80.0, -80.0, -77.17553717057713, -79.38858869589673, -80.0, -80.0, -80.0, -80.0, -77.21148274490938, -79.31785458527199, -80.0, -80.0, -80.0]","[-58.12660986944774, -57.188141730340305, -56.329325575635, -55.65734586606263, -55.29790384797646, -55.33772122508978, -57.14636894906416, -55.93415892183435, -54.745193153328756, -53.740895107031186, -53.1684341792198, -53.23326445377962, -56.22679751786162, -54.67160719566222, -52.99478464425388, -51.38991560325252, -50.35403760313821, -50.47714991872681, -55.47619208077719, -53.55298601781564, -51.22896779131924, -48.52105211362855, -46.223532399202966, -46.53531063318411, -55.03300219848485, -52.841726533007545, -49.93315875807824, -45.6706129293579, -38.85226498259258, -40.33312143629233, -55.007154902057216, -52.798831707171715, -49.848955239199746, -45.44218017640511, -37.62433049463429]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1111.456578606068, 1150.5552935830067]",42,4,2,3.18193816210657,rectangle,FALSE
18,"[[0.0, 0.0], [172.5, 0.0], [345.0, 0.0], [517.5, 0.0], [690.0, 0.0], [0.0, 172.5], [172.5, 172.5], [345.0, 172.5], [517.5, 172.5], [690.0, 172.5], [0.0, 345.0], [172.5, 345.0], [345.0, 345.0], [517.5, 345.0], [690.0, 345.0], [0.0, 517.5], [172.5, 517.5], [345.0, 517.5]]","[-80.0, -80.0, -80.0, -78.74383724681148, -75.98613093900913, -80.0, -80.0, -80.0, -78.79086164867526, -75.90857673399822, -80.0, -80.0, -80.0, -77.62903310853723, -75.90857673399822, -78.94276731086549, -78.79086164867526, -78.79086164867526]","[-55.80823866137387, -55.74879578399134, -57.17355849974169, -59.13052792598904, -61.02616623812567, -51.036037909839784, -50.855159922880745, -54.27582382176264, -57.51753763150844, -60.05441592759076, -43.80948255075444, -42.75594453539978, -52.16855575108576, -56.64383370647215, -59.58910606167285, -48.5864714908882, -48.26333094781137, -53.2825235601456]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[92.16268426986801, 376.2414996623455]",33,3,2,2.72004129438032,rectangle,FALSE
20,"[[0.0, 0.0], [157.25, 0.0], [314.5, 0.0], [471.75, 0.0], [629.0, 0.0], [0.0, 157.25], [157.25, 157.25], [314.5, 157.25], [471.75, 157.25], [629.0, 157.25], [0.0, 314.5], [157.25, 314.5], [314.5, 314.5], [471.75, 314.5], [629.0, 314.5], [0.0, 471.75], [157.25, 471.75], [314.5, 471.75], [471.75, 471.75], [629.0, 471.75]]","[-54.97781010262696, -54.97781010262696, -55.51778810373906, -55.87456569336862, -55.87456569336862, -54.97781010262696, -56.63244012454908, -58.81208487308223, -59.61316773244533, -58.21811899754595, -55.51778810373906, -58.81208487308223, -63.39550977123968, -66.26925022998435, -61.86913050725999, -55.88596783256897, -59.61316773244533, -66.26925022998435, -78.3545615097916, -63.74673327258312]","[-66.75530661630006, -65.13321331803165, -63.825198724304464, -63.41168737952751, -64.15550390012895, -65.30717807518319, -62.82651780923048, -60.28943646573663, -59.29277065504242, -61.0024381670705, -64.28032594662989, -60.79992083562561, -55.48888440262147, -51.29307290630816, -57.361174350543266, -64.13892195092888, -60.478133051881386, -54.28187559027749, -46.88452529116611, -56.6160384101686]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[447.9137243071481, 414.5868732803967]",28,1,2,3.4324417250858,rectangle,FALSE
23,"[[0.0, 0.0], [149.5, 0.0], [299.0, 0.0], [448.5, 0.0], [598.0, 0.0], [0.0, 149.5], [149.5, 149.5], [299.0, 149.5], [448.5, 149.5], [598.0, 149.5], [0.0, 299.0], [149.5, 299.0], [299.0, 299.0], [448.5, 299.0], [598.0, 299.0], [0.0, 448.5], [149.5, 448.5], [299.0, 448.5], [448.5, 448.5], [598.0, 448.5], [0.0, 598.0], [149.5, 598.0], [299.0, 598.0]]","[-62.883277770933375, -62.883277770933375, -64.03927982557151, -64.40409005918298, -64.40409005918298, -62.883277770933375, -65.14294246214288, -67.31269246437245, -68.12825829583491, -66.76486581444236, -64.03927982557151, -67.31269246437245, -71.84834563175411, -74.74322775838624, -70.44311753604333, -64.40409005918298, -68.12825829583491, -74.74322775838624, -80.0, -72.39042996148378, -64.40409005918298, -66.76486581444236, -70.44311753604333]","[-56.99282858221778, -53.66761247730952, -48.94677727334695, -45.76608975530486, -50.43196067365625, -56.683554007459676, -52.97292653399607, -46.44136693092125, -35.22052511437678, -48.8116761100564, -57.364291624428404, -54.430504642862864, -50.90433559903025, -49.15969608550762, -51.90729031958217, -58.678068483837166, -56.720143918731296, -54.99276148225924, -54.392710905146444, -55.41194726881969, -60.18517238272296, -58.89811065785991, -57.93588125243484]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[427.4256508296929, 120.06498899045914]",36,0,2,3.97437475026437,rectangle,FALSE
