num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
22,"[[0.0, 0.0], [142.75, 0.0], [285.5, 0.0], [428.25, 0.0], [571.0, 0.0], [0.0, 142.75], [142.75, 142.75], [285.5, 142.75], [428.25, 142.75], [571.0, 142.75], [0.0, 285.5], [142.75, 285.5], [285.5, 285.5], [428.25, 285.5], [571.0, 285.5], [0.0, 428.25], [142.75, 428.25], [285.5, 428.25], [428.25, 428.25], [571.0, 428.25], [0.0, 571.0], [142.75, 571.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.666784278635205, -37.393375635550875, -32.81817658623297, -29.725378284790175, -34.087229622511835, -40.32376558332246, -36.629052587629765, -30.119849411566566, -17.26335096359923, -32.24630697531288, -40.964709132200724, -38.003693821710705, -34.37966438241131, -32.47146558427439, -35.30296858135303, -42.25298735811795, -40.264176904836035, -38.48410501070513, -37.838226496641354, -38.86659351616248, -43.74943550568971, -42.439860822298485]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[410.4149560392329, 120.01225009144888]",49,3,3.074861162982276,3.812881782747473,rectangle
33,"[[0.0, 0.0], [217.0, 0.0], [434.0, 0.0], [651.0, 0.0], [868.0, 0.0], [1085.0, 0.0], [0.0, 217.0], [217.0, 217.0], [434.0, 217.0], [651.0, 217.0], [868.0, 217.0], [1085.0, 217.0], [0.0, 434.0], [217.0, 434.0], [434.0, 434.0], [651.0, 434.0], [868.0, 434.0], [1085.0, 434.0], [0.0, 651.0], [217.0, 651.0], [434.0, 651.0], [651.0, 651.0], [868.0, 651.0], [1085.0, 651.0], [0.0, 868.0], [217.0, 868.0], [434.0, 868.0], [651.0, 868.0], [868.0, 868.0], [1085.0, 868.0], [0.0, 1085.0], [217.0, 1085.0], [434.0, 1085.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.79976600513783, -49.88791255222271, -47.4459103116135, -44.08345824118592, -38.840441434400226, -32.27820242683457, -51.78907188195041, -49.87129253963528, -47.41670485963405, -44.01986247670497, -38.624003961292715, -31.197531070452094, -52.11082337233223, -50.36189428787516, -48.24620686249478, -45.66369723747336, -42.7634216555067, -41.11524782347736, -52.69927743796035, -51.21501582495638, -49.560172396912485, -47.81302051504301, -46.28261287274009, -45.625373022271475, -53.45866944988509, -52.2493840680723, -51.00174634334532, -49.823243159589985, -48.924424051306715, -48.579085920101036, -54.30248149605823, -53.332713608462754, -52.39298744926784]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1084.560562348916, 115.24103486891333]",48,1,3.0670752855204495,3.634024598757546,rectangle
42,"[[0.0, 0.0], [235.0, 0.0], [470.0, 0.0], [705.0, 0.0], [940.0, 0.0], [1175.0, 0.0], [1410.0, 0.0], [0.0, 235.0], [235.0, 235.0], [470.0, 235.0], [705.0, 235.0], [940.0, 235.0], [1175.0, 235.0], [1410.0, 235.0], [0.0, 470.0], [235.0, 470.0], [470.0, 470.0], [705.0, 470.0], [940.0, 470.0], [1175.0, 470.0], [1410.0, 470.0], [0.0, 705.0], [235.0, 705.0], [470.0, 705.0], [705.0, 705.0], [940.0, 705.0], [1175.0, 705.0], [1410.0, 705.0], [0.0, 940.0], [235.0, 940.0], [470.0, 940.0], [705.0, 940.0], [940.0, 940.0], [1175.0, 940.0], [1410.0, 940.0], [0.0, 1175.0], [235.0, 1175.0], [470.0, 1175.0], [705.0, 1175.0], [940.0, 1175.0], [1175.0, 1175.0], [1410.0, 1175.0]]","[-74.7748161647109, -74.7748161647109, -75.54762314119719, -76.22079919146859, -76.71671819677982, -76.95773271504343, -76.97203322129253, -74.7748161647109, -75.77575147070186, -76.77353452745275, -77.6909449709421, -78.40384294475399, -78.76413562678516, -78.67461997286625, -75.54762314119719, -76.77353452745275, -78.0711646488869, -79.35971970444865, -80.0, -80.0, -80.0, -76.22079919146859, -77.6909449709421, -79.35971970444865, -80.0, -80.0, -80.0, -80.0, -76.71671819677982, -78.40384294475399, -80.0, -80.0, -80.0, -80.0, -80.0, -76.95773271504343, -78.76413562678516, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.19158578993421, -50.49186917727934, -48.42037129814342, -45.81914828146285, -42.55944611598471, -39.55751776440613, -40.49115542761017, -51.97105003562526, -50.16158737929039, -47.87510750043235, -44.76912867262329, -39.92399576182536, -29.19054432621911, -34.7653955459669, -52.05197512413921, -50.28375717190912, -48.07996652918142, -45.17813329224829, -41.0679333648353, -35.787732928800025, -37.750420843113616, -52.41847232186514, -50.82338004798814, -48.942711537704255, -46.727489241323035, -44.299377239500714, -42.53215795592272, -43.02784910396454, -53.00609152244634, -51.6483200229706, -50.15685994680978, -48.59478332421365, -47.176514391797106, -46.354960462160236, -46.567423088728226, -53.73378656311323, -52.615221551041955, -51.46518680763997, -50.36648818685896, -49.47660205712114, -49.01184674162789, -49.12837142457963]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1246.8997728345835, 290.15915906512265]",49,1,2.509150992107743,2.247537519158186,rectangle
49,"[[0.0, 0.0], [202.85714285714286, 0.0], [405.7142857142857, 0.0], [608.5714285714286, 0.0], [811.4285714285714, 0.0], [1014.2857142857143, 0.0], [1217.142857142857, 0.0], [1420.0, 0.0], [0.0, 202.85714285714286], [202.85714285714286, 202.85714285714286], [405.7142857142857, 202.85714285714286], [608.5714285714286, 202.85714285714286], [811.4285714285714, 202.85714285714286], [1014.2857142857143, 202.85714285714286], [1217.142857142857, 202.85714285714286], [1420.0, 202.85714285714286], [0.0, 405.7142857142857], [202.85714285714286, 405.7142857142857], [405.7142857142857, 405.7142857142857], [608.5714285714286, 405.7142857142857], [811.4285714285714, 405.7142857142857], [1014.2857142857143, 405.7142857142857], [1217.142857142857, 405.7142857142857], [1420.0, 405.7142857142857], [0.0, 608.5714285714286], [202.85714285714286, 608.5714285714286], [405.7142857142857, 608.5714285714286], [608.5714285714286, 608.5714285714286], [811.4285714285714, 608.5714285714286], [1014.2857142857143, 608.5714285714286], [1217.142857142857, 608.5714285714286], [1420.0, 608.5714285714286], [0.0, 811.4285714285714], [202.85714285714286, 811.4285714285714], [405.7142857142857, 811.4285714285714], [608.5714285714286, 811.4285714285714], [811.4285714285714, 811.4285714285714], [1014.2857142857143, 811.4285714285714], [1217.142857142857, 811.4285714285714], [1420.0, 811.4285714285714], [0.0, 1014.2857142857143], [202.85714285714286, 1014.2857142857143], [405.7142857142857, 1014.2857142857143], [608.5714285714286, 1014.2857142857143], [811.4285714285714, 1014.2857142857143], [1014.2857142857143, 1014.2857142857143], [1217.142857142857, 1014.2857142857143], [1420.0, 1014.2857142857143], [0.0, 1217.142857142857]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.686705734883496, -53.57627866942608, -52.35349619206776, -51.020566761052, -49.6152564988352, -48.262373507302144, -47.242713280917556, -46.941242441190305, -54.27032009627037, -53.03066349108839, -51.61457762477965, -49.982186860610256, -48.103829455532924, -46.03418271608126, -44.16633633245307, -43.53056675287462, -53.99487950124144, -52.66024788129723, -51.09247329774762, -49.199272225128574, -46.82993218302461, -43.746908989038225, -39.85476232130784, -37.865273690634055, -53.89052529489569, -52.51772710607828, -50.88649952412294, -48.876484183284035, -46.25693859092493, -42.489508303786884, -35.69855025574, -22.036950943179537, -53.969839528927736, -52.626163573703586, -51.043486309794716, -49.12328306190143, -46.697961763473835, -43.474158598299724, -39.15327912043943, -36.69723238947192, -54.22319839367206, -52.96786130362821, -51.527319172371406, -49.85452464227859, -47.905488222183195, -45.71014028931862, -43.65762220707388, -42.93592337278801, -54.62235835960215]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1387.425626672096, 622.5434041628448]",47,2,3.0361172390933624,3.3702394238903306,rectangle
52,"[[0.0, 0.0], [120.42857142857143, 0.0], [240.85714285714286, 0.0], [361.2857142857143, 0.0], [481.7142857142857, 0.0], [602.1428571428571, 0.0], [722.5714285714286, 0.0], [843.0, 0.0], [0.0, 120.42857142857143], [120.42857142857143, 120.42857142857143], [240.85714285714286, 120.42857142857143], [361.2857142857143, 120.42857142857143], [481.7142857142857, 120.42857142857143], [602.1428571428571, 120.42857142857143], [722.5714285714286, 120.42857142857143], [843.0, 120.42857142857143], [0.0, 240.85714285714286], [120.42857142857143, 240.85714285714286], [240.85714285714286, 240.85714285714286], [361.2857142857143, 240.85714285714286], [481.7142857142857, 240.85714285714286], [602.1428571428571, 240.85714285714286], [722.5714285714286, 240.85714285714286], [843.0, 240.85714285714286], [0.0, 361.2857142857143], [120.42857142857143, 361.2857142857143], [240.85714285714286, 361.2857142857143], [361.2857142857143, 361.2857142857143], [481.7142857142857, 361.2857142857143], [602.1428571428571, 361.2857142857143], [722.5714285714286, 361.2857142857143], [843.0, 361.2857142857143], [0.0, 481.7142857142857], [120.42857142857143, 481.7142857142857], [240.85714285714286, 481.7142857142857], [361.2857142857143, 481.7142857142857], [481.7142857142857, 481.7142857142857], [602.1428571428571, 481.7142857142857], [722.5714285714286, 481.7142857142857], [843.0, 481.7142857142857], [0.0, 602.1428571428571], [120.42857142857143, 602.1428571428571], [240.85714285714286, 602.1428571428571], [361.2857142857143, 602.1428571428571], [481.7142857142857, 602.1428571428571], [602.1428571428571, 602.1428571428571], [722.5714285714286, 602.1428571428571], [843.0, 602.1428571428571], [0.0, 722.5714285714286], [120.42857142857143, 722.5714285714286], [240.85714285714286, 722.5714285714286], [361.2857142857143, 722.5714285714286]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.280710498900675, -46.93373286725791, -45.45323710319166, -43.8975715586053, -42.468895922597135, -41.60436194469844, -41.752935872489815, -42.825438130479114, -47.701690730172075, -46.123427243846926, -44.26509711101164, -42.07685865690915, -39.66349361511436, -37.830063138085606, -38.176317575696366, -40.32017296973318, -47.339703521398576, -45.59277505293453, -43.42204876358713, -40.57702900292937, -36.57387824351516, -31.32418788484458, -32.695246677077016, -37.82051788570011, -47.25715438180948, -45.46876068596879, -43.21568315234417, -40.170559688393375, -35.46918136928746, -25.264285733048805, -29.24084098666824, -37.01887660911814, -47.46992424471315, -45.786061607220944, -43.73622419115121, -41.16296785283417, -37.91911197285825, -34.780136089750286, -35.452729282820584, -38.86705154509211, -47.93836484261859, -46.45988803747368, -44.771101762300205, -42.885007352090895, -40.98773990446125, -39.71591022970902, -39.94332452557785, -41.48121871390612, -48.588837151608395, -47.34869886372866, -46.02606067262012, -44.695622951292805]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[645.9252948653899, 334.369808437478]",46,3,2.8093759736944293,3.637876834266024,rectangle
29,"[[0.0, 0.0], [108.2, 0.0], [216.4, 0.0], [324.6, 0.0], [432.8, 0.0], [541.0, 0.0], [0.0, 108.2], [108.2, 108.2], [216.4, 108.2], [324.6, 108.2], [432.8, 108.2], [541.0, 108.2], [0.0, 216.4], [108.2, 216.4], [216.4, 216.4], [324.6, 216.4], [432.8, 216.4], [541.0, 216.4], [0.0, 324.6], [108.2, 324.6], [216.4, 324.6], [324.6, 324.6], [432.8, 324.6], [541.0, 324.6], [0.0, 432.8], [108.2, 432.8], [216.4, 432.8], [324.6, 432.8], [432.8, 432.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.44349295711195, -49.93116329090895, -48.25084766875773, -46.50189482168565, -45.04455089189473, -44.56828510286008, -50.8262201889006, -49.028404253773594, -46.84611030180098, -44.18537011588206, -41.295340807137215, -40.06756256915101, -50.48836573202502, -48.50653234227551, -45.94623837736478, -42.34548345994395, -36.456329454443626, -30.428742328955437, -50.50261206671588, -48.52899591820507, -45.986659842720165, -42.43754975445044, -36.80320171788507, -31.6774412639923, -50.86564574937461, -49.08790975638226, -46.94402836985959, -44.36437419845623, -41.63704529125337]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[525.012737864465, 266.2770037708117]",44,0,2.030838859187819,2.8989362785894346,rectangle
41,"[[0.0, 0.0], [231.66666666666666, 0.0], [463.3333333333333, 0.0], [695.0, 0.0], [926.6666666666666, 0.0], [1158.3333333333333, 0.0], [1390.0, 0.0], [0.0, 231.66666666666666], [231.66666666666666, 231.66666666666666], [463.3333333333333, 231.66666666666666], [695.0, 231.66666666666666], [926.6666666666666, 231.66666666666666], [1158.3333333333333, 231.66666666666666], [1390.0, 231.66666666666666], [0.0, 463.3333333333333], [231.66666666666666, 463.3333333333333], [463.3333333333333, 463.3333333333333], [695.0, 463.3333333333333], [926.6666666666666, 463.3333333333333], [1158.3333333333333, 463.3333333333333], [1390.0, 463.3333333333333], [0.0, 695.0], [231.66666666666666, 695.0], [463.3333333333333, 695.0], [695.0, 695.0], [926.6666666666666, 695.0], [1158.3333333333333, 695.0], [1390.0, 695.0], [0.0, 926.6666666666666], [231.66666666666666, 926.6666666666666], [463.3333333333333, 926.6666666666666], [695.0, 926.6666666666666], [926.6666666666666, 926.6666666666666], [1158.3333333333333, 926.6666666666666], [1390.0, 926.6666666666666], [0.0, 1158.3333333333333], [231.66666666666666, 1158.3333333333333], [463.3333333333333, 1158.3333333333333], [695.0, 1158.3333333333333], [926.6666666666666, 1158.3333333333333], [1158.3333333333333, 1158.3333333333333]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.995792209891064, -49.256677675949526, -48.45197824658464, -49.19141696613886, -50.90811548945479, -52.80464364341861, -54.55590673198753, -48.900138582221125, -45.57809652073946, -43.3989071149852, -45.424308736503235, -48.75718151615289, -51.54141174970454, -53.75385487854609, -47.53831494068203, -41.82706502397081, -29.89954104450159, -41.4530161749314, -47.34149671787598, -50.85335667337465, -53.353653639437375, -47.99938040992808, -43.3414347206002, -38.651924934411966, -43.080888506067694, -47.822795416339275, -51.074367021161756, -53.479307039203114, -49.85381348531746, -47.41845220880335, -46.12095731196672, -47.318403672395476, -49.73941624690487, -52.08628431453707, -54.08935139547939, -51.9739512200977, -50.64608382390253, -50.076938797095956, -50.59878916953265, -51.90409950408696, -53.47369899062797]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[468.6760275893496, 525.1436360747443]",44,2,3.314989678753863,5.365999848178673,rectangle
27,"[[0.0, 0.0], [135.2, 0.0], [270.4, 0.0], [405.59999999999997, 0.0], [540.8, 0.0], [676.0, 0.0], [0.0, 135.2], [135.2, 135.2], [270.4, 135.2], [405.59999999999997, 135.2], [540.8, 135.2], [676.0, 135.2], [0.0, 270.4], [135.2, 270.4], [270.4, 270.4], [405.59999999999997, 270.4], [540.8, 270.4], [676.0, 270.4], [0.0, 405.59999999999997], [135.2, 405.59999999999997], [270.4, 405.59999999999997], [405.59999999999997, 405.59999999999997], [540.8, 405.59999999999997], [676.0, 405.59999999999997], [0.0, 540.8], [135.2, 540.8], [270.4, 540.8]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.49355306348457, -39.113129872886674, -33.510482772527155, -14.78190066263622, -31.79192292567679, -38.25176315997342, -42.85726505575185, -39.869518657788994, -35.79239350521685, -31.989824552689853, -34.85985144837487, -39.15782840694811, -43.90110599014377, -41.74636975276808, -39.56220209428945, -38.34231392741599, -39.19480617450536, -41.29789547392038, -45.2496528054965, -43.7822336580963, -42.54829070532672, -41.97765045136515, -42.36745048642915, -43.507060792517734, -46.63974751559529, -45.62597723135418, -44.85960920432131]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[419.0182009860691, 10.840789574676]",47,3,2.787000085209533,3.718092487118021,rectangle
51,"[[0.0, 0.0], [166.57142857142858, 0.0], [333.14285714285717, 0.0], [499.7142857142858, 0.0], [666.2857142857143, 0.0], [832.8571428571429, 0.0], [999.4285714285716, 0.0], [1166.0, 0.0], [0.0, 166.57142857142858], [166.57142857142858, 166.57142857142858], [333.14285714285717, 166.57142857142858], [499.7142857142858, 166.57142857142858], [666.2857142857143, 166.57142857142858], [832.8571428571429, 166.57142857142858], [999.4285714285716, 166.57142857142858], [1166.0, 166.57142857142858], [0.0, 333.14285714285717], [166.57142857142858, 333.14285714285717], [333.14285714285717, 333.14285714285717], [499.7142857142858, 333.14285714285717], [666.2857142857143, 333.14285714285717], [832.8571428571429, 333.14285714285717], [999.4285714285716, 333.14285714285717], [1166.0, 333.14285714285717], [0.0, 499.7142857142858], [166.57142857142858, 499.7142857142858], [333.14285714285717, 499.7142857142858], [499.7142857142858, 499.7142857142858], [666.2857142857143, 499.7142857142858], [832.8571428571429, 499.7142857142858], [999.4285714285716, 499.7142857142858], [1166.0, 499.7142857142858], [0.0, 666.2857142857143], [166.57142857142858, 666.2857142857143], [333.14285714285717, 666.2857142857143], [499.7142857142858, 666.2857142857143], [666.2857142857143, 666.2857142857143], [832.8571428571429, 666.2857142857143], [999.4285714285716, 666.2857142857143], [1166.0, 666.2857142857143], [0.0, 832.8571428571429], [166.57142857142858, 832.8571428571429], [333.14285714285717, 832.8571428571429], [499.7142857142858, 832.8571428571429], [666.2857142857143, 832.8571428571429], [832.8571428571429, 832.8571428571429], [999.4285714285716, 832.8571428571429], [1166.0, 832.8571428571429], [0.0, 999.4285714285716], [166.57142857142858, 999.4285714285716], [333.14285714285717, 999.4285714285716]]","[-77.85113999631791, -77.85113999631791, -79.02022916948101, -79.12413380144253, -78.09307721850008, -76.5041494544818, -74.84214019763878, -74.05054653757591, -77.85113999631791, -80.0, -80.0, -80.0, -80.0, -78.26219647126076, -75.96057184704918, -74.05054653757591, -79.02022916948101, -80.0, -80.0, -80.0, -80.0, -79.5665527757626, -76.680240424096, -74.50025740392113, -79.12413380144253, -80.0, -80.0, -80.0, -80.0, -79.68457679286405, -76.74056061543621, -74.53667152297874, -78.09307721850008, -80.0, -80.0, -80.0, -80.0, -78.52890377870327, -76.11557164868363, -74.14975555842088, -76.5041494544818, -78.26219647126076, -79.5665527757626, -79.68457679286405, -78.52890377870327, -76.8017304271452, -75.0428676297872, -74.14975555842088, -75.96057184704924, -75.96057184704924, -76.68024042409606]","[-43.87020663435937, -41.78990378055768, -40.118438399519604, -39.9595450825944, -41.459080800471696, -43.52825669875714, -45.50577612812893, -47.24099844034748, -42.40476061974544, -39.09462632969155, -35.17756215694389, -34.661349786704264, -38.457611784632675, -41.917623024523, -44.555509833018974, -46.627234888672824, -41.72301408682111, -37.47478144156521, -28.847075571119415, -25.995104567031312, -36.51597421343029, -41.1473592636201, -44.152903736692366, -46.38179466446874, -42.252340177492115, -38.761181256179796, -34.304405482151694, -33.66437966405555, -38.06906550686812, -41.74674978475957, -44.46325842576659, -46.570212874426595, -43.6510052621491, -41.430306672628774, -39.57918742004813, -39.39884567228769, -41.06970765753236, -43.2905982902096, -45.356561727379045, -47.14150074531004, -45.316873649406475, -43.93356502868421, -42.991486698749654, -42.91021548531923, -43.73463465079148, -45.07456508293767, -46.54807724958534, -47.96682007931562, -46.92918222423211, -46.02378429061077, -45.466088416183354]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[430.2329030699544, 344.3598777061003]",47,4,2.2760287762494213,3.762119150144016,rectangle
40,"[[0.0, 0.0], [185.33333333333334, 0.0], [370.6666666666667, 0.0], [556.0, 0.0], [741.3333333333334, 0.0], [926.6666666666667, 0.0], [1112.0, 0.0], [0.0, 185.33333333333334], [185.33333333333334, 185.33333333333334], [370.6666666666667, 185.33333333333334], [556.0, 185.33333333333334], [741.3333333333334, 185.33333333333334], [926.6666666666667, 185.33333333333334], [1112.0, 185.33333333333334], [0.0, 370.6666666666667], [185.33333333333334, 370.6666666666667], [370.6666666666667, 370.6666666666667], [556.0, 370.6666666666667], [741.3333333333334, 370.6666666666667], [926.6666666666667, 370.6666666666667], [1112.0, 370.6666666666667], [0.0, 556.0], [185.33333333333334, 556.0], [370.6666666666667, 556.0], [556.0, 556.0], [741.3333333333334, 556.0], [926.6666666666667, 556.0], [1112.0, 556.0], [0.0, 741.3333333333334], [185.33333333333334, 741.3333333333334], [370.6666666666667, 741.3333333333334], [556.0, 741.3333333333334], [741.3333333333334, 741.3333333333334], [926.6666666666667, 741.3333333333334], [1112.0, 741.3333333333334], [0.0, 926.6666666666667], [185.33333333333334, 926.6666666666667], [370.6666666666667, 926.6666666666667], [556.0, 926.6666666666667], [741.3333333333334, 926.6666666666667]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.862503883427884, -44.11845776153228, -40.72265478878115, -38.16100763378584, -40.01120438731164, -43.47217967143251, -46.35514913394884, -46.25987575346993, -42.90529208671441, -37.41875564672736, -24.093298148272943, -35.72243998876449, -42.028435203478544, -45.671665050484094, -46.50452254647461, -43.41859276977651, -39.013742664542406, -34.3231344789135, -37.91259991589419, -42.648721568553256, -45.95067870300008, -47.474472688719516, -45.206301672287964, -42.82354823285709, -41.42879495332157, -42.39890232982005, -44.711747072041504, -47.03728340300878, -48.79867343005306, -47.25023447291704, -45.92047641067565, -45.2924888580709, -45.71753023132915, -46.947995512311095, -48.48071333703117, -50.19136533088556, -49.12550029869598, -48.30966147495647, -47.95854895750597, -48.193747744042774]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[574.9202339704163, 226.06584199108502]",48,1,2.792841471380463,2.2565357296402895,rectangle
19,"[[0.0, 0.0], [128.0, 0.0], [256.0, 0.0], [384.0, 0.0], [512.0, 0.0], [0.0, 128.0], [128.0, 128.0], [256.0, 128.0], [384.0, 128.0], [512.0, 128.0], [0.0, 256.0], [128.0, 256.0], [256.0, 256.0], [384.0, 256.0], [512.0, 256.0], [0.0, 384.0], [128.0, 384.0], [256.0, 384.0], [384.0, 384.0]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-38.11880335520144, -37.37400600387127, -39.34994954980579, -42.02112620881833, -44.3793651522395, -32.79739027646777, -29.456521404466343, -36.05261738582021, -40.54842168979684, -43.58534678484554, -31.74130011394382, -26.732956768878342, -35.58531414137353, -40.388152187469764, -43.50644117941581, -37.202696678389835, -36.262779199726026, -38.67857117181296, -41.67110360520839]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[95.3752509729506, 204.62063523019026]",47,2,2.425791067229142,4.135701384058546,rectangle
