num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
33,"[[216.12232064163254, 2.840127794218091], [241.0611705306336, 34.10710740766582], [266.00002041963467, 65.37408702111355], [290.9388703086357, 96.64106663456128], [315.87772019763673, 127.90804624800901], [340.8165700866378, 159.17502586145676], [365.75541997563886, 190.44200547490448], [390.69426986463986, 221.7089850883522], [415.6331197536409, 252.97596470179994], [440.571969642642, 284.24294431524766], [465.51081953164305, 315.50992392869546], [490.4496694206441, 346.77690354214315], [450.9022458312877, 352.7410912804609], [411.3548222419313, 358.70527901877875], [371.8073986525749, 364.66946675709653], [332.25997506321846, 370.6336544954143], [292.71255147386205, 376.59784223373214], [253.1651278845057, 382.5620299720499], [213.61770429514928, 388.52621771036775], [174.07028070579287, 394.4904054486855], [134.52285711643646, 400.4545931870033], [94.97543352708004, 406.41878092532113], [55.42800993772363, 412.3829686636389], [70.03658363807898, 375.1518013118734], [84.64515733843433, 337.92063396010786], [99.25373103878968, 300.6894666083423], [113.86230473914503, 263.45829925657677], [128.47087843950038, 226.22713190481127], [143.07945213985573, 188.99596455304572], [157.68802584021108, 151.7647972012802], [172.29659954056643, 114.53362984951468], [186.90517324092178, 77.30246249774916], [201.51374694127713, 40.07129514598364]]","[-51.76819750101099, -59.304062670323134, -62.78127348555176, -58.629362953365984, -57.333822438260526, -74.42398939889924, -69.76190909232302, -74.61722159462882, -76.9816717409661, -77.4702348493457, -74.0545753795367, -73.28239045506915, -70.89160059127936, -78.81922027428594, -80.0, -77.74336311277062, -68.23842703349102, -71.70346667145044, -72.57327422934831, -56.79509110349411, -62.446624901446675, -65.35113709166201, -51.905112076885935, -62.30656158614343, -61.39936133501936, -60.19903483045098, -66.81152463624869, -71.58397833808469, -69.60648568149152, -57.0214855452541, -59.49235431762294, -65.33851595908841, -65.18503583613588]","[-59.46698274395294, -63.32015409581898, -48.65939628746135, -51.06085749867914, -47.38651690865579, -39.87507723991794, -39.29857033590841, -46.690450249191365, -48.430765176859936, -48.429152919652545, -51.968256655802236, -51.58218008218425, -58.44513887730759, -54.96805393014106, -53.102138929511476, -57.25089998172817, -52.91751390090838, -58.44245337794608, -53.0782370485981, -57.211081121238195, -56.738774771309735, -61.77814079928075, -60.694533390518345, -59.58640321158845, -56.524153195392906, -63.43805388128135, -56.67592293153145, -58.79495359118161, -56.82935210365288, -54.7047791044541, -56.74410465114476, -60.65470395523195, -60.95422629992268]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[410.73719852874007, 151.0867106418153]",0,triangle,737
22,"[[795.8563156516806, 482.5059166849479], [713.2932353414757, 510.0472541559324], [630.7301550312708, 537.5885916269169], [548.1670747210659, 565.1299290979015], [465.603994410861, 592.671266568886], [383.0409141006561, 620.2126040398705], [300.4778337904512, 647.753941510855], [217.9147534802463, 675.2952789818396], [135.35167317004147, 702.836616452824], [155.2717214569324, 605.382452225596], [175.1917697438233, 507.9282879983681], [195.11181803071423, 410.47412377114006], [215.03186631760514, 313.0199595439121], [234.95191460449607, 215.5657953166841], [254.871962891387, 118.11163108945607], [274.7920111782779, 20.657466862228148], [349.2297689601926, 86.63581683690238], [423.66752674210727, 152.6141668115766], [498.1052845240219, 218.59251678625083], [572.5430423059365, 284.57086676092507], [646.9808000878513, 350.5492167355993], [721.4185578697659, 416.5275667102735]]","[-62.740041045629226, -64.3639563016312, -66.33250408240819, -60.170924230701935, -71.40716394674077, -68.5962766196784, -57.424265064461224, -54.611845593947876, -56.578501251318905, -55.76044386649772, -72.76733890438479, -78.73881652270242, -80.0, -75.03350726658283, -60.32419082323352, -78.23671498606566, -62.777531174860016, -69.44553091567137, -70.09807952806132, -58.6767864396585, -70.49817255268891, -51.02064809892596]","[-68.43909889318687, -64.41130235166993, -62.410536018330035, -62.09887415120896, -58.08816678561571, -60.2859714499652, -53.49216553191761, -54.83526162281427, -60.40148493332954, -55.88750106916906, -53.183826980623905, -43.48943736917307, -46.04738283853002, -59.02248334929959, -51.03904438612757, -65.250737071791, -54.603802038381836, -63.70568709593157, -58.88010483462984, -60.313989887406805, -62.581678520343104, -68.91127850116595]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[298.65333385890176, 390.7621883872109]",2,triangle,686
27,"[[146.78839517688618, 836.881986829408], [170.0858111455101, 745.9018870419652], [193.383227114134, 654.9217872545223], [216.6806430827579, 563.9416874670795], [239.97805905138182, 472.9615876796367], [263.27547502000573, 381.98148789219385], [286.57289098862964, 291.0013881047511], [309.87030695725355, 200.02128831730818], [333.16772292587746, 109.0411885298654], [356.46513889450137, 18.061088742422612], [423.60750856495815, 83.72729270750557], [490.7498782354149, 149.39349667258853], [557.8922479058716, 215.05970063767148], [625.0346175763284, 280.72590460275444], [692.1769872467852, 346.3921085678374], [759.319356917242, 412.05831253292035], [826.4617265876986, 477.7245164980033], [893.6040962581554, 543.3907204630863], [960.7464659286122, 609.0569244281693], [870.3066802895315, 634.3708202505292], [779.8668946504508, 659.684716072889], [689.4271090113702, 684.9986118952489], [598.9873233722896, 710.3125077176087], [508.54753773320886, 735.6264035399686], [418.1077520941283, 760.9402993623285], [327.6679664550476, 786.2541951846883], [237.22818081596688, 811.5680910070482]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.09465990557277, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -75.4564517130398, -76.61598539198664]","[-59.79390162550458, -63.89682871788188, -62.88356654890045, -64.35967118906747, -67.18945444983218, -55.25240957463126, -61.58079591491703, -57.419986760647475, -62.01781481931683, -61.13510482937124, -60.56592599681637, -57.52440385397066, -58.432975864826204, -55.58550479896651, -56.95549415847054, -45.634486606934985, -37.83539903010933, -26.97127266842125, -39.39738117348307, -26.64216494589851, -39.92602130753232, -48.120250587997305, -50.61808123155191, -59.13383847957783, -53.74961193349456, -65.01010195902006, -62.22154534023828]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[875.8578755831772, 591.0382118928529]",4,triangle,377
28,"[[183.9501901848879, 103.19885049121683], [261.4628035028901, 134.20715222823355], [338.97541682089224, 165.21545396525028], [416.4880301388944, 196.223755702267], [494.00064345689657, 227.23205743928372], [571.5132567748988, 258.24035917630044], [649.025870092901, 289.24866091331717], [726.538483410903, 320.2569626503339], [804.0510967289052, 351.2652643873506], [881.5637100469074, 382.27356612436733], [959.0763233649095, 413.28186786138406], [886.1760081521643, 470.64158050427466], [813.2756929394192, 528.0012931471653], [740.375377726674, 585.3610057900557], [667.4750625139288, 642.7207184329463], [594.5747473011836, 700.0804310758369], [521.6744320884384, 757.4401437187275], [448.7741168756932, 814.7998563616181], [375.87380166294804, 872.1595690045087], [302.9734864502028, 929.5192816473993], [289.74867575405676, 837.7059004078235], [276.52386505791065, 745.8925191682476], [263.2990543617646, 654.0791379286718], [250.0742436656185, 562.265756689096], [236.84943296947245, 470.4523754495201], [223.62462227332637, 378.63899420994426], [210.3998115771803, 286.8256129703684], [197.1750008810342, 195.01223173079256]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.15406414667392, -70.43803922070535, -80.0, -80.0, -80.0, -80.0, -76.94421277196615, -80.0, -80.0, -80.0, -80.0, -79.21353631272765, -77.24023955816199, -80.0, -80.0, -80.0, -80.0, -72.77610026454694, -80.0, -80.0]","[-62.364531918420774, -59.020543427165855, -64.01407892170592, -57.26239830755172, -57.736517550466, -56.99040114694868, -55.8595478969982, -64.61187929816933, -57.44015910004396, -71.95925566144027, -54.41636230275736, -59.53115278209522, -51.70348025652948, -54.70014800590785, -65.97410802132346, -41.66549723475321, -47.68941835043382, -41.21351712678382, -45.43908895406483, -54.169406064677126, -41.55481144283657, -48.63264061785439, -45.980228692158676, -52.994085228616086, -51.356885695164934, -57.34920788820537, -64.4447537806443, -56.59687158121052]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[441.9362024840994, 898.2204031199074]",3,triangle,25
22,"[[338.7601668562892, 0.10992340508619236], [378.0049644899621, 64.29944807572119], [417.24976212363504, 128.48897274635618], [456.494559757308, 192.67849741699118], [495.73935739098096, 256.8680220876262], [534.9841550246539, 321.0575467582612], [574.2289526583269, 385.24707142889616], [613.4737502919997, 449.43659609953113], [652.7185479256727, 513.6261207701662], [566.7617961102964, 515.7886686351064], [480.80504429492, 517.9512165000466], [394.84829247954366, 520.1137643649869], [308.8915406641673, 522.2763122299272], [222.9347888487909, 524.4388600948674], [136.97803703341458, 526.6014079598076], [51.021285218038145, 528.7639558247479], [92.12683973778823, 453.24195119336764], [133.23239425753832, 377.7199465619874], [174.33794877728843, 302.19794193060716], [215.44350329703852, 226.67593729922692], [256.5490578167886, 151.15393266784668], [297.6546123365387, 75.63192803646643]]","[-69.58609174995044, -70.70951966541165, -64.5668731609484, -74.24956992334576, -76.15972260405431, -62.25578092422715, -67.34517926043868, -54.16315189902668, -63.73825500140272, -66.44739144062314, -74.26504350143158, -67.05168252517079, -69.59678810872, -68.2311481190935, -65.36177315604124, -78.64898718648159, -64.53917231042102, -73.2774021744903, -77.62127435307761, -75.91629562062009, -80.0, -75.87865757189356]","[-59.6797313565275, -55.26341384752917, -56.498879985793224, -54.99454497335528, -55.52288601249159, -52.53525298741898, -58.72537227847984, -55.41671328007002, -55.9316249671403, -55.221054878746266, -52.10871104158259, -53.41356677460557, -46.359021106024414, -45.476218125097596, -41.10871559193053, -41.157455998930004, -25.871188502175766, -29.720265050869045, -39.31147155374053, -47.13350978607898, -54.11103437127552, -53.25594754182721]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[97.75175086810019, 411.684836727525]",2,triangle,105
42,"[[0.40695860774110315, 701.6948918304894], [79.65255883666349, 659.4145815161577], [158.89815906558587, 617.134271201826], [238.14375929450824, 574.8539608874943], [317.38935952343064, 532.5736505731626], [396.63495975235304, 490.2933402588309], [475.8805599812754, 448.0130299444991], [555.1261602101978, 405.7327196301674], [634.3717604391202, 363.4524093158357], [713.6173606680426, 321.172099001504], [792.862960896965, 278.8917886871723], [872.1085611258874, 236.61147837284062], [951.3541613548097, 194.33116805850887], [1030.5997615837323, 152.05085774417716], [1109.8453618126546, 109.77054742984546], [1106.838384510294, 199.539405523404], [1103.8314072079331, 289.30826361696256], [1100.8244299055725, 379.07712171052117], [1097.817452603212, 468.8459798040797], [1094.810475300851, 558.6148378976383], [1091.8034979984905, 648.3836959911969], [1088.7965206961298, 738.1525540847554], [1085.789543393769, 827.921412178314], [1082.7825660914084, 917.6902702718726], [1079.7755887890476, 1007.4591283654311], [1076.768611486687, 1097.2279864589896], [1073.7616341843263, 1186.9968445525483], [1070.7546568819655, 1276.7657026461068], [1067.747679579605, 1366.5345607396653], [991.5090566530432, 1319.0460129604385], [915.2704337264815, 1271.5574651812115], [839.0318107999198, 1224.0689174019847], [762.7931878733581, 1176.5803696227576], [686.5545649467964, 1129.0918218435309], [610.3159420202346, 1081.603274064304], [534.0773190936729, 1034.114726285077], [457.83869616711127, 986.6261785058502], [381.6000732405496, 939.1376307266232], [305.3614503139879, 891.6490829473964], [229.12282738742613, 844.1605351681695], [152.88420446086445, 796.6719873889426], [76.64558153430278, 749.1834396097157]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.51372057008393]","[-70.60904436648032, -75.68840746353077, -63.59530164794749, -72.99737228634852, -65.0825766704955, -71.02645387447467, -74.66999520014329, -61.85802373041603, -62.39323841743633, -73.33782671094289, -68.85587443692145, -71.55507957994477, -76.20655118713154, -76.13199298729097, -78.01250465866433, -74.02181363367653, -67.65696657660138, -82.48650973750621, -65.383504011271, -72.52660216173166, -67.20020498061339, -58.93170554301812, -62.12418812028835, -54.60060542772687, -71.38585114300628, -54.83943911672543, -64.18390630977431, -67.94850775856872, -67.31545079366546, -59.24224819338402, -51.90705219752832, -63.96308923322319, -37.691237306588214, -51.39648894757097, -48.102941807010836, -51.50035531702004, -53.38550454594781, -57.2325837867556, -62.731392488470405, -68.7410014067344, -64.31294774803374, -76.25101800814761]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[588.5661345082705, 1279.7058615113629]",4,triangle,646
32,"[[483.9282526719576, 52.51050422149916], [480.6978973035645, 101.37364090456468], [477.46754193517137, 150.2367775876302], [474.2371865667783, 199.0999142706957], [471.0068311983852, 247.96305095376124], [467.7764758299921, 296.8261876368268], [464.546120461599, 345.68932431989225], [461.31576509320587, 394.5524610029578], [458.0854097248128, 443.4155976860233], [454.8550543564197, 492.27873436908885], [451.6246989880266, 541.1418710521543], [448.3943436196335, 590.0050077352198], [407.692803627704, 562.7758695814072], [366.99126363577454, 535.5467314275945], [326.28972364384504, 508.3175932737819], [285.58818365191553, 481.08845511996924], [244.88664365998602, 453.8593169661566], [204.18510366805654, 426.63017881234396], [163.48356367612706, 399.4010406585313], [122.78202368419755, 372.1719025047187], [82.08048369226805, 344.94276435090603], [41.37894370033854, 317.7136261970934], [0.6774037084090878, 290.48448804328075], [49.00248860476393, 266.6870896611026], [97.32757350111878, 242.88969127892443], [145.65265839747363, 219.09229289674627], [193.97774329382847, 195.2948945145681], [242.3028281901833, 171.49749613238995], [290.6279130865382, 147.7000977502118], [338.952997982893, 123.90269936803364], [387.27808287924785, 100.10530098585548], [435.6031677756027, 76.30790260367732]]","[-52.96131747150501, -64.68137543315765, -51.0873341008018, -57.39144219338965, -69.86427638396246, -72.98256701182001, -66.59684109270592, -77.87943593040956, -73.08086455473646, -66.75040259842253, -64.9457786919466, -72.01139105894231, -75.11864366079185, -75.35713123848544, -72.33750074186011, -78.55076061832816, -72.98991831727334, -68.29077103812371, -79.13657826329481, -65.27162896826148, -57.987792376504856, -61.543772979001375, -57.5632304110641, -58.526722284566105, -57.411667184554915, -61.47326216233074, -59.36888613869708, -72.92365086535594, -64.66856057103742, -48.46459536245921, -68.09293782361668, -55.66779130558264]","[-40.378913861718964, -46.82508040768496, -52.26681173832826, -69.12874558557293, -64.24636908964098, -63.60179836457395, -75.57469876499522, -60.300995474635364, -74.90980938381998, -80.54660087907135, -73.68882181753095, -69.50714491821196, -66.49941902985718, -75.01813785753954, -67.2767073847314, -85.19382362909754, -81.48907459629278, -72.77677152329643, -66.92768816337006, -85.97585365926503, -74.19031712780487, -70.00371918300516, -75.17897449940888, -81.68942588325942, -75.12034340890533, -76.43144133330631, -63.16186135852929, -66.75056798661299, -54.7654011868316, -52.509340191041254, -31.197481000455447, -49.34877078270841]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[404.9352593723484, 114.53825363694833]",1,triangle,153
34,"[[0.06600539100844571, 465.0983075748059], [59.75301024822479, 431.95494799090187], [119.44001510544113, 398.8115884069978], [179.12701996265747, 365.66822882309384], [238.81402481987382, 332.5248692391898], [298.5010296770902, 299.38150965528575], [358.1880345343065, 266.2381500713817], [417.8750393915229, 233.09479048747767], [477.5620442487392, 199.95143090357362], [537.2490491059555, 166.80807131966958], [596.9360539631718, 133.66471173576554], [656.6230588203882, 100.52135215186149], [716.3100636776046, 67.37799256795745], [715.0658697915848, 141.84578413971008], [713.821675905565, 216.3135757114627], [712.5774820195452, 290.78136728321533], [711.3332881335255, 365.24915885496796], [710.0890942475056, 439.7169504267206], [708.8449003614859, 514.1847419984732], [707.600706475466, 588.6525335702258], [706.3565125894463, 663.1203251419785], [705.1123187034265, 737.5881167137311], [703.8681248174067, 812.0559082854837], [702.6239309313869, 886.5236998572364], [638.7550286095343, 848.2123005588336], [574.8861262876817, 809.9009012604308], [511.01722396582915, 771.5895019620281], [447.1483216439766, 733.2781026636253], [383.279419322124, 694.9667033652225], [319.4105170002714, 656.6553040668198], [255.54161467841885, 618.3439047684171], [191.67271235656625, 580.0325054700143], [127.8038100347137, 541.7211061716116], [63.934907712861104, 503.4097068732088]]","[-61.12035032787213, -65.96834732771151, -66.82534317677924, -64.62623306021105, -62.68590144174988, -71.3912519866688, -66.27777445201505, -64.34708335332361, -59.498278656832596, -50.55999034544288, -69.36407381609018, -61.70447546181376, -61.241942991571364, -52.71022687196674, -59.55426174808279, -61.529918217005225, -68.88097679392419, -46.24649491163964, -57.947535600030214, -60.800397802515306, -61.3702646598563, -59.046024137395875, -53.175584615254465, -64.78674717105125, -55.7601514008944, -56.171862754534565, -59.166566004448335, -56.588907440601076, -65.30176924783633, -60.16065244486669, -60.771803568074816, -62.478146998794394, -67.69479980567095, -66.05799134188265]","[-51.70706863301043, -52.49517335327216, -44.663545916623505, -52.23549785658035, -53.99335047356385, -53.19766431569004, -51.568899191557485, -54.34542600533991, -57.85730163375098, -51.09626400462007, -61.38342488473196, -61.700451852571234, -60.486785751584875, -61.15933142817081, -55.99366392264556, -57.83003820438741, -60.62715373992261, -58.280018903756485, -61.79639202080569, -61.4083418940914, -53.24802298511298, -59.51836429003842, -65.03921262577285, -60.217875493433624, -58.268030775320526, -55.47383725358871, -53.697203988274396, -53.526522427353584, -54.59090695802365, -49.063700666694075, -43.339178966611094, -34.38610390866297, -40.87055265760143, -50.06544974342649]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[164.05548553780798, 613.6020449447973]",0,triangle,449
20,"[[156.727321484477, 805.8694587066343], [178.924075790215, 694.2343112883278], [201.120830095953, 582.5991638700214], [223.31758440169105, 470.9640164517148], [245.51433870742906, 359.32886903340835], [267.7110930131671, 247.69372161510182], [289.9078473189051, 136.05857419679535], [312.1046016246431, 24.423426778488817], [397.6850980912484, 99.4639535979728], [483.2655945578536, 174.5044804174568], [568.8460910244588, 249.54500723694076], [654.4265874910641, 324.58553405642476], [740.0070839576694, 399.62606087590876], [825.5875804242745, 474.6665876953927], [911.1680768908798, 549.7071145148768], [785.4279509898126, 592.4008385468364], [659.6878250887456, 635.0945625787961], [533.9476991876785, 677.7882866107557], [408.2075732866114, 720.4820106427153], [282.46744738554435, 763.1757346746749]]","[-70.13988169157601, -73.79861841748115, -71.38201255801079, -77.8414688983483, -80.0, -73.52571249925438, -70.45760296383631, -63.62519918478638, -73.86333846760508, -63.08223231548532, -73.43146623745292, -68.07361258724808, -74.59619277912495, -78.50899659138949, -79.43633741983372, -80.0, -80.0, -71.4696032266578, -67.01326053388911, -78.40037900066224]","[-62.62386826134521, -55.91102452017455, -57.51284568765648, -58.15663890028909, -61.1696128790078, -57.20137768865338, -59.92205774702307, -62.097032288294194, -62.70921611777961, -53.45947118723848, -51.77734826406688, -37.586311341054355, -43.69556364083408, -34.498062605786004, -45.948671436222654, -22.841924762537925, -29.305128666187574, -36.74648445287859, -52.27600914309265, -48.00855739166266]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[788.5780571742965, 645.2315214592967]",2,triangle,850
32,"[[471.88040273509216, 95.78954303224799], [457.4214937373629, 135.26657202841204], [442.96258473963354, 174.7436010245761], [428.50367574190426, 214.22063002074015], [414.0447667441749, 253.6976590169042], [399.58585774644564, 293.17468801306825], [385.1269487487163, 332.6517170092323], [370.668039750987, 372.12874600539635], [356.2091307532577, 411.6057750015604], [341.7502217555284, 451.08280399772445], [327.2913127577991, 490.5598329938885], [312.8324037600698, 530.0368619900526], [285.87374828232146, 497.7765649889296], [258.91509280457313, 465.5162679878066], [231.9564373268248, 433.2559709866836], [204.9977818490765, 400.99567398556064], [178.03912637132814, 368.73537698443766], [151.08047089357981, 336.4750799833147], [124.12181541583149, 304.2147829821917], [97.16315993808317, 271.95448598106873], [70.20450446033485, 239.69418897994575], [43.245848982586494, 207.43389197882277], [16.287193504838143, 175.1735949776998], [61.84651442786354, 167.23518978315462], [107.40583535088894, 159.29678458860943], [152.96515627391435, 151.35837939406423], [198.52447719693973, 143.41997419951906], [244.0837981199651, 135.4815690049739], [289.6431190429905, 127.5431638104287], [335.20243996601596, 119.60475861588351], [380.7617608890413, 111.66635342133833], [426.3210818120667, 103.72794822679315]]","[-61.69967220980366, -49.35163594748265, -60.8472971778081, -72.85249876217782, -66.2463485626601, -61.64401827026401, -65.11963090939358, -63.67599284926835, -69.69189887213614, -80.0, -66.20327298078243, -54.09696411536674, -57.42043149317533, -77.40505200238104, -67.33245090762306, -77.22365915230355, -71.22006487237729, -70.47134283925865, -76.96535771184048, -80.0, -68.16931344373009, -71.74232029664734, -66.9818084188226, -75.16339306495509, -62.491539131649894, -80.0, -78.40131781531133, -80.0, -77.1599972879996, -68.7539464330105, -70.69912100073716, -58.371244703520645]","[-65.18165716800608, -53.38673865988212, -61.291084042493836, -57.640448528175256, -56.59667884221911, -50.6885977694123, -54.27828395713594, -51.78755587448747, -57.07407420745429, -52.45650882825562, -51.10231908842579, -61.86547753040702, -50.483205308523495, -61.566309048453846, -52.87283047951523, -49.68538575965547, -58.717121712508344, -52.506208456723655, -58.044236437186576, -43.73885493793645, -53.699447252110545, -61.22895145909062, -58.95793262955629, -55.8235224951612, -60.01388226855098, -40.400322302884646, -40.53579200869934, -41.93595119771702, -54.502221811561625, -51.510329173100324, -59.472323141842494, -56.96118530364367]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[229.17507847434817, 230.0138340138735]",3,triangle,408
34,"[[209.02258787522624, 224.87221719426964], [312.6694942913902, 250.96961167518043], [416.3164007075542, 277.0670061560912], [519.9633071237182, 303.164400637002], [623.6102135398821, 329.26179511791275], [727.2571199560462, 355.35918959882355], [830.9040263722102, 381.45658407973434], [934.5509327883741, 407.5539785606451], [1038.197839204538, 433.65137304155587], [1141.8447456207023, 459.74876752246666], [1245.491652036866, 485.84616200337746], [1349.13855845303, 511.94355648428825], [1452.7854648691941, 538.040950965199], [1371.5951450861382, 621.7269401356838], [1290.4048253030826, 705.4129293061685], [1209.2145055200267, 789.0989184766531], [1128.024185736971, 872.784907647138], [1046.8338659539152, 956.4708968176226], [965.6435461708593, 1040.1568859881072], [884.4532263878035, 1123.842875158592], [803.2629066047477, 1207.528864329077], [722.072586821692, 1291.2148534995615], [640.8822670386362, 1374.9008426700461], [559.6919472555803, 1458.586831840531], [527.8129145846391, 1346.4309577817799], [495.93388191369775, 1234.275083723029], [464.05484924275646, 1122.1192096642778], [432.1758165718152, 1009.9633356055269], [400.29678390087395, 897.8074615467758], [368.4177512299326, 785.6515874880248], [336.5387185589914, 673.4957134292738], [304.65968588805003, 561.3398393705228], [272.7806532171088, 449.1839653117718], [240.90162054616752, 337.02809125302065]]","[-80.0, -80.0, -75.82897610391021, -80.0, -80.0, -80.0, -80.0, -80.0, -78.14994833653915, -73.38039377092903, -80.0, -74.82547315402414, -56.23771944630728, -76.78586454912082, -80.0, -79.35652550578814, -80.0, -80.0, -80.0, -65.518684609416, -80.0, -80.0, -80.0, -65.94273920500584, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-55.99199087448806, -53.07906465119798, -42.055690101861046, -47.66204500294827, -33.03406620282024, -42.611444723698995, -55.06936994712955, -51.9941852696889, -52.65443983246561, -56.04569444003669, -55.95157246977866, -63.74710982735792, -68.44877820408813, -64.10599242500906, -62.68885402856814, -64.3577914939488, -66.99325266838706, -59.7466962228718, -65.56994225966852, -67.95630004406158, -67.64028375197684, -63.495701857079894, -73.26947095516651, -69.1493778740618, -61.635936593756554, -60.5177017028129, -61.30302421081902, -61.52462110047428, -59.734133464562944, -58.90220117503436, -51.35443320200051, -58.60537856703634, -51.18911760681001, -55.887924468220966]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[652.6632603113148, 259.7498811844353]",1,triangle,776
