num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
20,"[[641.8341293242067, 591.6450741151726], [553.4584633207768, 577.0559103534447], [465.08279731734683, 562.4667465917166], [376.7071313139168, 547.8775828299887], [288.33146531048686, 533.2884190682607], [199.9557993070569, 518.6992553065327], [111.5801333036269, 504.11009154480473], [23.20446730019694, 489.52092778307673], [80.02688673953969, 420.2799378286016], [136.84930617888244, 351.0389478741264], [193.67172561822517, 281.79795791965125], [250.49414505756792, 212.5569679651761], [307.31656449691064, 143.31597801070097], [364.1389839362534, 74.07498805622578], [420.96140337559615, 4.833998101750694], [457.77352436703126, 102.63584410398767], [494.58564535846637, 200.43769010622464], [531.3977663499014, 298.2395361084616], [568.2098873413365, 396.0413821106986], [605.0220083327716, 493.84322811293555]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.83441483814934, -38.93529526924732, -42.73432049497416, -41.18656948690329, -47.54647220559285, -43.862802641488216, -50.0824672078308, -44.4246743840654, -46.31468090852104, -43.11697852104633, -38.13843878183838, -35.30989715079636, -30.247761027814803, -41.21999858440688, -42.19904628841402, -38.42448991121812, -38.684689414574926, -39.80804303935235, -39.12234055235468, -52.698996237707675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[359.27895512296, 259.97646899792494]",57,4,3.0272427736637058,4.149909701564876,triangle,False
27,"[[698.6801555966007, 544.9733187249917], [627.3262059308861, 547.5088032777924], [555.9722562651716, 550.0442878305931], [484.61830659945707, 552.5797723833938], [413.26435693374253, 555.1152569361944], [341.910407268028, 557.6507414889952], [270.55645760231346, 560.1862260417959], [199.20250793659892, 562.7217105945965], [127.84855827088438, 565.2571951473973], [56.494608605169844, 567.7926797001979], [89.97578940439865, 504.73060435293263], [123.45697020362748, 441.6685290056674], [156.9381510028563, 378.6064536584021], [190.4193318020851, 315.5443783111368], [223.90051260131392, 252.48230296387152], [257.38169340054276, 189.4202276166062], [290.86287419977157, 126.35815226934096], [324.3440549990004, 63.296076922075656], [357.8252357982292, 0.23400157481034967], [395.6980046647149, 60.76059236927493], [433.57077353120064, 121.28718316373951], [471.44354239768643, 181.81377395820408], [509.3163112641721, 242.34036475266868], [547.1890801306579, 302.8669555471333], [585.0618489971437, 363.3935463415978], [622.9346178636293, 423.9201371360624], [660.807386730115, 484.446727930527]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.616701818583714, -43.10728389679363, -42.265361757574794, -40.396397233508225, -36.05269170112554, -34.156622662829015, -49.946174729523285, -41.307882208606685, -47.32309510065807, -51.21833467587868, -44.61025548547572, -45.43012241214571, -33.235354035375025, -39.84430865716324, -45.0058220326852, -41.97124853351097, -44.19045567078026, -41.765812008476274, -39.502818319865874, -53.61831600204874, -50.63467628133004, -48.940957289085674, -44.923889159954825, -42.40250819149679, -41.548236759810976, -43.51663483197819, -44.30484380761903]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[348.1039269769553, 420.68466775959484]",58,4,3.0875214662774146,3.769498123118041,triangle,False
21,"[[477.62585431296316, 490.1092996146645], [410.4661852281268, 469.85272417814826], [343.3065161432904, 449.596148741632], [276.146847058454, 429.3395733051158], [208.98717797361763, 409.0829978685996], [141.82750888878127, 388.8264224320833], [74.66783980394484, 368.5698469955671], [7.508170719108534, 348.31327155905086], [58.630714183225614, 300.2795797400843], [109.75325764734269, 252.24588792111766], [160.87580111145977, 204.21219610215104], [211.99834457557685, 156.17850428318445], [263.1208880396939, 108.14481246421786], [314.243431503811, 60.11112064525122], [365.3659749679281, 12.077428826284631], [381.40310058864736, 80.36769608176748], [397.4402262093667, 148.65796333725032], [413.477351830086, 216.94823059273318], [429.51447745080526, 285.238497848216], [445.5516030715246, 353.52876510369884], [461.5887286922439, 421.81903235918173]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-49.71185605715091, -46.033215196872774, -42.267305186914285, -41.309495811878335, -38.411018512154904, -42.18055412814493, -42.43043291570821, -50.507200832350996, -44.30773327959823, -41.382025868566885, -33.355862516995025, -38.83989630228767, -39.308250028359936, -44.53648098702432, -50.53309708314805, -39.87320138483539, -39.30527430239788, -37.27906431261702, -38.37575301533215, -40.17316578644794, -49.51487556558378]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[286.0985094103965, 255.54419906099014]",59,3,3.2051432317333344,2.1717457507478835,triangle,False
17,"[[481.7834067915103, 413.21926057410803], [405.79961002844817, 407.3487725646091], [329.81581326538605, 401.4782845551101], [253.83201650232394, 395.6077965456112], [177.84821973926182, 389.73730853611227], [101.8644229761997, 383.8668205266133], [25.880626213137617, 377.99633251711435], [68.9565163435067, 315.12767824905825], [112.0324064738758, 252.2590239810021], [155.10829660424488, 189.39036971294598], [198.18418673461397, 126.52171544488985], [241.26007686498306, 63.65306117683372], [284.3359669953521, 0.784406908777612], [323.8254549545838, 83.27137764184367], [363.31494291381546, 165.75834837490973], [402.80443087304707, 248.24531910797577], [442.29391883227873, 330.73228984104185]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.20653702135845, -51.757356436327335, -44.15631547754272, -39.33926409764196, -28.67686707647296, -12.940850152162557, -30.65280287465601, -30.993349442800728, -37.443391246616194, -47.80536497695883, -44.984750765204424, -48.02433786842552, -54.24772921953212, -47.69296515631949, -50.77142210488742, -50.78135350045535, -49.26627124032301]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[110.20151519155807, 365.492914652494]",58,2,3.090281762192366,2.4527739763159766,triangle,False
22,"[[587.1715228009535, 135.0112448143351], [558.2854951533227, 198.93578944892994], [529.399467505692, 262.8603340835248], [500.5134398580612, 326.7848787181196], [471.6274122104304, 390.70942335271445], [442.7413845627996, 454.6339679873093], [413.85535691516884, 518.5585126219041], [384.96932926753806, 582.483057256499], [356.0833016199073, 646.4076018910938], [309.3207121855118, 581.2895378058763], [262.5581227511164, 516.1714737206588], [215.79553331672093, 451.05340963544137], [169.0329438823255, 385.9353455502239], [122.27035444793006, 320.8172814650064], [75.5077650135346, 255.69921737978893], [28.745175579139186, 190.58115329457144], [108.52036803939838, 182.64259494025194], [188.29556049965757, 174.70403658593247], [268.0707529599168, 166.76547823161297], [347.84594542017595, 158.82691987729348], [427.6211378804351, 150.88836152297398], [507.39633034069436, 142.9498031686545]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.806485414765184, -39.45937749812367, -37.11857663285896, -33.98588201246797, -42.15127751895335, -35.95250334980935, -42.724092849863595, -45.88679721037846, -49.20382540971445, -47.8095772581375, -41.62421914511135, -42.45296878308394, -40.883000379096046, -39.63066961972125, -44.63957220837286, -46.91479647081505, -44.50005140929995, -40.684884020145745, -34.258858464981195, -35.79486863257294, -35.72425121243116, -39.86129883526634]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[377.9132370341076, 282.00912621384873]",59,3,3.0215112441280523,2.593053664059966,triangle,False
8,"[[51.60266043799652, 410.80272272521], [109.5079709679521, 274.5025942864246], [167.4132814979077, 138.20246584763913], [225.3185920278633, 1.9023374088536968], [314.40531052995556, 120.19987156121452], [403.4920290320478, 238.49740571357535], [492.57874753414006, 356.7949398659362], [272.0907039860683, 383.7988312955731]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.116083523058805, -33.96599232295228, -44.418529540795475, -52.56516570977035, -50.97487842227124, -50.13527204175938, -48.01082097340216, -31.171923401701452]","[1, 1, 1, 1, 1, 1, 1, 1]","[218.01144771164365, 360.42339565719976]",59,2,3.1382201879445035,3.039628019615662,triangle,False
14,"[[537.1866938893008, 181.9637736283933], [475.5914429860346, 255.5402988668393], [413.9961920827684, 329.1168241052853], [352.4009411795022, 402.69334934373126], [290.80569027623596, 476.26987458217724], [229.21043937296974, 549.8463998206232], [196.2889248459217, 459.71508516669525], [163.3674103188737, 369.5837705127673], [130.4458957918257, 279.45245585883936], [97.52438126477767, 189.32114120491138], [64.60286673772967, 99.18982655098338], [182.74882352562247, 119.88331332033584], [300.8947803135153, 140.57680008968833], [419.040737101408, 161.2702868590408]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-40.34673081757265, -48.12208873573326, -48.94323630826282, -50.72581830473077, -43.80870064046309, -48.743226269324616, -42.07246317638429, -53.87706174414799, -46.7110881923996, -45.27655550678915, -42.33147605909874, -37.515052535215034, -26.34079019221888, -38.34579283112615]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[254.35412556075707, 121.42806486874696]",57,4,3.0923458892217877,4.228034164963789,triangle,False
22,"[[519.772196147251, 808.5004805305042], [456.49459668788563, 745.7836994794161], [393.2169972285203, 683.0669184283279], [329.93939776915505, 620.3501373772397], [266.66179830978973, 557.6333563261516], [203.3841988504244, 494.9165752750634], [140.10659939105915, 432.19979422397523], [76.82899993169383, 369.48301317288707], [13.55140047232851, 306.7662321217989], [111.78354374491305, 279.9758114397843], [210.01568701749758, 253.1853907577697], [308.2478302900821, 226.39497007575514], [406.47997356266666, 199.60454939374054], [504.7121168352512, 172.81412871172594], [602.9442601078357, 146.02370802971137], [701.1764033804203, 119.23328734769677], [675.2615166328246, 217.70002923095498], [649.346629885229, 316.1667711142132], [623.4317431376334, 414.63351299747137], [597.5168563900378, 513.1002548807296], [571.6019696424421, 611.5669967639878], [545.6870828948465, 710.033738647246]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.580583294395794, -47.02478578502752, -38.11428322819877, -30.87391423643751, -20.11806323283251, -18.067186148724193, -29.600150018128616, -39.2588455320263, -41.291592991957, -43.39636312377906, -43.10402841549539, -46.28093519919376, -49.15094924587177, -47.961498977422856, -53.149599394989664, -53.360919409033954, -52.15088447360224, -48.680698432876675, -48.16497959346372, -46.04893874970081, -46.815109016918186, -43.72901517259203]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[235.88583502159068, 525.7481731999217]",59,4,3.029108016361466,2.8094954848597813,triangle,False
17,"[[732.1342735653643, 493.0255075228561], [626.0123593227812, 515.1198541034445], [519.890445080198, 537.2142006840329], [413.7685308376149, 559.3085472646213], [307.64661659503173, 581.4028938452097], [201.52470235244857, 603.4972404257982], [95.40278810986541, 625.5915870063866], [129.32947981234955, 522.6401400837817], [163.25617151483368, 419.68869316117684], [197.1828632173178, 316.737246238572], [231.10955491980192, 213.78579931596715], [265.03624662228606, 110.83435239336234], [298.96293832477016, 7.882905470757464], [385.597205372889, 104.91142588117717], [472.2314724210078, 201.93994629159687], [558.8657394691267, 298.9684667020166], [645.5000065172455, 395.9969871124363]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.746076664358114, -39.63942307422361, -30.632194472558677, -45.30336869695606, -44.83033995333212, -49.75684542288714, -51.92224948887342, -54.35586027410116, -52.75163655743589, -48.214706497022675, -53.842393682114924, -48.48118824176385, -54.71068560881377, -50.30852733375086, -45.13549878017629, -35.94227173956578, -44.654309995987276]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[501.103217335296, 455.8732420226434]",59,1,3.0761328403729458,3.384184072852373,triangle,False
16,"[[500.2423475520518, 536.1743763365366], [417.6702759948306, 506.45592529879775], [335.09820443760947, 476.73747426105894], [252.5261328803883, 447.01902322332006], [169.95406132316714, 417.3005721855812], [87.38198976594595, 387.5821211478424], [4.80991820872481, 357.8636701101035], [85.23748141482452, 289.88332679875475], [165.66504462092422, 221.90298348740606], [246.09260782702393, 153.92264017605734], [326.52017103312363, 85.94229686470862], [406.94773423922334, 17.961953553359876], [425.60665690178905, 121.60443810999523], [444.2655795643547, 225.24692266663058], [462.9245022269204, 328.88940722326595], [481.5834248894861, 432.5318917799013]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.3692993251096, -46.2765251347276, -44.91345870517962, -53.075500430425194, -35.01927990037728, -34.439308077904215, -41.81832120766931, -41.00869431245803, -26.59326478558842, -36.79683212892431, -41.16716902235165, -49.83663152915238, -39.77918870819825, -40.839447024271436, -45.65828737987481, -45.2261681353535]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[274.3394534816181, 235.27885424698033]",56,3,3.064713348973823,5.855506602478668,triangle,False
27,"[[141.37843205948215, 533.526274955693], [141.79524565913846, 478.3908997437977], [142.2120592587948, 423.2555245319025], [142.6288728584511, 368.1201493200073], [143.0456864581074, 312.984774108112], [143.46250005776375, 257.8493988962167], [143.87931365742006, 202.7140236843215], [144.29612725707636, 147.57864847242627], [144.7129408567327, 92.44327326053099], [145.129754456389, 37.30789804863571], [192.66998323724897, 65.23655682052852], [240.21021201810896, 93.16521559242133], [287.75044079896895, 121.09387436431415], [335.2906695798289, 149.02253313620696], [382.8308983606888, 176.95119190809976], [430.37112714154887, 204.8798506799926], [477.9113559224088, 232.8085094518854], [525.4515847032687, 260.7371682237782], [572.9918134841288, 288.665826995671], [525.0347711036125, 315.87254343567344], [477.0777287230962, 343.0792598756759], [429.1206863425799, 370.28597631567834], [381.1636439620636, 397.49269275568076], [333.20660158154726, 424.6994091956832], [285.249559201031, 451.90612563568567], [237.29251682051472, 479.1128420756881], [189.3354744399984, 506.3195585156906]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-41.29907973553395, -36.98436942458211, -34.07830929012209, -44.0822259531782, -46.30281202463195, -44.747949755287735, -48.281167732032245, -54.20591824575239, -46.94977407635876, -51.75090657467803, -50.463035429261815, -50.87063904759869, -50.27030505846305, -46.89188699182174, -48.999082747047275, -45.72853854956467, -53.40022662068976, -49.01767252599579, -52.89389605072981, -43.61595997461964, -47.34102919216568, -41.50903172168355, -35.018490135253, -28.473380096463764, -9.786618408362756, -18.29174466613854, -33.593850134960256]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[282.3535326502598, 467.6775076617724]",58,1,3.0795400327019222,3.4559497896281703,triangle,False
17,"[[18.656349764118744, 159.25722485127437], [91.56154157435869, 149.07965111721956], [164.46673338459863, 138.90207738316474], [237.37192519483855, 128.72450364910992], [310.2771170050785, 118.54692991505513], [383.1823088153185, 108.36935618100031], [456.08750062555833, 98.1917824469455], [428.4489421230191, 166.41831748941792], [400.81038362047985, 234.6448525318903], [373.17182511794067, 302.87138757436276], [345.53326661540143, 371.09792261683515], [317.8947081128622, 439.32445765930754], [290.25614961032295, 507.55099270178], [235.9361896410821, 437.8922391316789], [181.61622967184127, 368.23348556157777], [127.2962697026004, 298.57473199147665], [72.97630973335956, 228.91597842137554]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.8690747232593, -47.17464982105827, -40.75479534397874, -44.32113398845034, -51.19219996865753, -49.68170112401676, -52.42288129516727, -48.025740827827875, -49.86635331071363, -51.71373504749559, -42.043873349948726, -48.08805787522434, -47.85743309538415, -49.122871415823326, -36.57004544111005, -39.755793614591894, -45.77595680674281]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[195.40588985368737, 247.2188786750996]",56,3,3.311794063600318,4.220714241972747,triangle,False
15,"[[476.4962828826672, 410.3584842951054], [386.2143522241854, 402.9393875456969], [295.9324215657036, 395.5202907962883], [205.65049090722175, 388.10119404687975], [115.36856024873998, 380.68209729747116], [25.08662959025824, 373.2630005480626], [76.6527211776215, 298.7861034698165], [128.21881276498476, 224.3092063915704], [179.78490435234804, 149.8323093133243], [231.35099593971128, 75.35541223507818], [282.91708752707456, 0.8785151568320657], [321.6329265981931, 82.77450898448674], [360.3487656693116, 164.67050281214142], [399.0646047404301, 246.5664966397961], [437.78044381154865, 328.4624904674508]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.83212661137304, -48.25230124520553, -44.232403776825706, -40.00632038520728, -38.97273254304372, -41.52751628847216, -32.20528420882896, -26.885264091903966, -33.780773074573496, -44.96609946929951, -48.34014521210147, -43.77257867846939, -52.24036221478741, -51.529597293074374, -53.53111746625967]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[155.62731161285893, 267.76040871494746]",57,1,3.1376835858029626,2.1458253942477885,triangle,False
9,"[[520.66832227278, 142.36783063994662], [438.48779588178985, 280.2362259139655], [356.30726949079974, 418.1046211879843], [274.1267430998096, 555.9730164620032], [195.81947360900983, 415.8683952740189], [117.5122041182101, 275.7637740860346], [39.20493462741035, 135.65915289805025], [199.69273050920026, 137.89537881201576], [360.18052639099017, 140.13160472598125]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.485845036602115, -46.70406582112954, -45.42198457960418, -51.13311703978931, -39.7113508012991, -14.317946918195975, -37.840138895576175, -41.93755858970576, -52.45424513066749]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[111.59204695168694, 286.387808094896]",56,3,3.080403448699572,3.96389135609389,triangle,False
25,"[[12.569812345160017, 355.46149809764324], [48.171428122656806, 316.69322940099914], [83.7730439001536, 277.92496070435504], [119.37465967765038, 239.1566920077109], [154.97627545514717, 200.3884233110668], [190.57789123264396, 161.6201546144227], [226.17950701014075, 122.85188591777856], [261.7811227876375, 84.08361722113443], [297.38273856513433, 45.31534852449033], [332.9843543426311, 6.5470798278462325], [350.72953921382833, 63.04012260867926], [368.47472408502557, 119.53316538951229], [386.2199089562228, 176.0262081703453], [403.9650938274201, 232.51925095117835], [421.71027869861734, 289.01229373201136], [439.4554635698146, 345.5053365128444], [457.2006484410118, 401.99837929367743], [474.94583331220906, 458.49142207451047], [417.14883069132793, 445.61268157740204], [359.3518280704468, 432.7339410802936], [301.5548254495656, 419.8552005831852], [243.75782282868448, 406.9764600860767], [185.96082020780335, 394.0977195889683], [128.16381758692216, 381.21897909185986], [70.36681496604103, 368.34023859475144]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.1718497586017, -47.746295907574236, -51.28350656463377, -47.36150941416837, -39.485057857807064, -46.912928352432324, -45.013574790506425, -41.42753642995455, -43.73261884979488, -43.97468848820483, -45.19154370166098, -38.6832988852151, -32.835603660463114, -31.82200213328737, -32.691215662206055, -36.65469118463641, -43.25493264063624, -41.2751036155546, -42.080785339567015, -40.76784843111249, -44.63457170562029, -38.450408938843744, -45.71686196213925, -45.535488423790056, -53.984528528571616]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[333.36823574821807, 261.51691129851054]",55,4,3.092083361677953,3.0924128794271417,triangle,False
14,"[[345.5833995529059, 537.3299329281955], [278.2616948481218, 470.6661640905289], [210.93999014333764, 404.0023952528624], [143.6182854385535, 337.3386264151959], [76.29658073376936, 270.67485757752934], [8.974876028985193, 204.01108873986274], [100.36824570680992, 179.04066665827855], [191.76161538463464, 154.0702445766944], [283.1549850624594, 129.0998224951102], [374.5483547402841, 104.12940041352603], [465.94172441810883, 79.15897833194185], [435.8521432018081, 193.70171698100526], [405.7625619855074, 308.24445563006867], [375.6729807692067, 422.7871942791321]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-30.349128495530373, -27.199303257315407, -31.75502432824207, -38.954201245772104, -47.12294889617609, -47.66494487225682, -51.693106323561935, -49.356030005363806, -48.14922975935362, -54.31717302617684, -53.02692438653861, -50.86297511977705, -36.67796687506315, -20.07571365473199]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[338.61119159349886, 425.4406447880703]",59,3,3.188256647180353,3.5991479797849313,triangle,False
11,"[[95.8778371772946, 74.00039482203587], [214.84742820774443, 112.81307200420801], [333.81701923819423, 151.62574918638015], [452.78661026864415, 190.43842636855229], [571.756201299094, 229.25110355072442], [478.6586413552234, 312.8754530698532], [385.5610814113528, 396.499802588982], [292.4635214674823, 480.1241521081108], [199.3659615236117, 563.7485016272396], [164.86992007483934, 400.4991326921717], [130.37387862606698, 237.24976375710378]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.32571956267715, -41.54212808630174, -44.5470645203939, -39.926091231247995, -51.25886432411009, -47.60570940208825, -43.07347617612073, -49.74279518096404, -53.42679951271104, -39.132433896545336, -38.04869530331926]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[205.1954300648042, 236.10027472878744]",58,1,3.1122613787153712,4.1468231752901765,triangle,False
14,"[[168.0360911410121, 525.8481997720274], [155.9672734783392, 431.87685498956114], [143.8984558156663, 337.9055102070949], [131.82963815299337, 243.93416542462865], [119.76082049032047, 149.96282064216234], [107.69200282764757, 55.991475859696095], [195.1079834683861, 92.52524556141216], [282.5239641091246, 129.05901526312823], [369.9399447498631, 165.59278496484433], [457.35592539060167, 202.1265546665604], [544.7719060313402, 238.66032436827646], [450.58795230875825, 310.45729321921425], [356.4039985861763, 382.254262070152], [262.2200448635943, 454.05123092108977]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-43.47139844112227, -50.7562546970601, -42.17504522084439, -53.36121284189893, -47.4926437644183, -48.32626462845208, -50.681880984838344, -53.40653407043271, -39.68739268150046, -40.89493333668884, -27.594227680283957, -25.662357171863164, -42.50369655216097, -44.8228962900298]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[510.6221335855648, 373.932016476978]",59,4,3.04269559145601,5.309247111806088,triangle,False
11,"[[18.27161039530182, 204.31951720660234], [149.95874584193916, 180.63015550437436], [281.6458812885765, 156.9407938021464], [413.33301673521385, 133.25143209991842], [545.0201521818512, 109.56207039769043], [499.6921734921002, 235.4511558971946], [454.3641948023492, 361.34024139669873], [409.0362161125982, 487.2293268962029], [363.70823742284716, 613.1184123957071], [248.56269508033205, 476.8521139993388], [133.41715273781693, 340.58581560297057]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.44501539709921, -37.91517293597291, -28.130318288969825, -39.61828265448795, -44.70814755508182, -40.29537341257636, -41.31722098883326, -29.19149382702246, -31.186818496835492, -33.56975109708141, -21.03548982217445]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[234.06276963427337, 344.88670312706796]",59,4,3.0041364708608396,5.37454721605547,triangle,False
27,"[[6.777649010743119, 229.00653756471462], [60.24481040221988, 212.02469363927042], [113.71197179369665, 195.0428497138262], [167.1791331851734, 178.06100578838198], [220.64629457665018, 161.07916186293778], [274.11345596812697, 144.09731793749359], [327.5806173596037, 127.11547401204936], [381.04777875108044, 110.13363008660515], [434.51494014255724, 93.15178616116094], [487.982101534034, 76.16994223571672], [475.95522908083274, 130.96478423170026], [463.9283566276315, 185.75962622768378], [451.90148417443027, 240.55446822366733], [439.87461172122903, 295.3493102196509], [427.8477392680278, 350.14415221563445], [415.82086681482656, 404.9389942116179], [403.7939943616253, 459.7338362076015], [391.7671219084241, 514.5286782035851], [379.74024945522285, 569.3235201995685], [338.2999605169473, 531.5105221290293], [296.8596715786718, 493.6975240584899], [255.41938264039626, 455.8845259879506], [213.97909370212074, 418.07152791741123], [172.5388047638452, 380.25852984687197], [131.09851582556968, 342.44553177633264], [89.65822688729418, 304.6325337057933], [48.21793794901862, 266.819535635254]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.20357800220047, -49.610023745381035, -49.29877513089608, -43.048422502627545, -40.381839674932, -46.72946320416286, -41.24364851632765, -45.4413178775959, -44.33555810691628, -51.307683822507954, -53.039967937055124, -50.640757712433484, -41.44242671937426, -46.994229800333464, -41.627722126697726, -38.377324559436694, -48.171861203094615, -46.10914095810909, -51.22289196086817, -43.60733086031828, -52.19401313147333, -42.91614175428528, -48.984306704623855, -45.774405067354195, -42.8688136303301, -46.74141082859714, -44.05681394024788]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[309.6963971229495, 265.0476029245554]",56,3,3.215190050147632,3.7793419158100874,triangle,False
