num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
5,"[[23.165487512774533, 19.374150570105755], [83.17053948015135, 37.8560670938975], [143.17559144752818, 56.33798361768925], [97.16725624361275, 99.06292471494712], [51.15892103969733, 141.78786581220498]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-47.92332993948814, -30.15126630022332, -37.43359626503947, -45.47727634416405, -31.617453888016076]","[1, 1, 1, 1, 1]","[46.96403425856121, 217.80500706308277]",57,4,3.023203175541628,5.297930090806965,triangle,True
4,"[[16.461517117018033, 92.81832431782792], [27.806551783463412, 47.44994118136213], [39.15158644990879, 2.08155804489634], [106.3868964330732, 67.10011763727573]]","[-80.0, -80.0, -80.0, -80.0]","[-37.376323232388145, -37.23990233215367, -32.235694882946355, -26.22605237699492]","[1, 1, 1, 1]","[138.24260746958245, 6.766164510376093]",59,3,3.3344836014118107,4.514780947001761,triangle,True
5,"[[93.16657017871262, 8.779241914434984], [92.24540044911475, 62.03183759135266], [91.32423071951689, 115.28443326827033], [45.66671491064372, 87.86037904278254], [0.009199101770541063, 60.43632481729474]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-34.63656653410243, -41.79171457281946, -46.48165491249231, -51.76880654064237, -49.04991757295473]","[1, 1, 1, 1, 1]","[171.74409222876292, 10.56565055942138]",48,2,3.0241960952421048,2.969968556239377,triangle,True
4,"[[22.110706449996, 115.29229059073617], [33.68348868134792, 59.31845106345605], [45.25627091269983, 3.3446115361759396], [130.63302263730418, 79.36309787308785]]","[-80.0, -80.0, -80.0, -80.0]","[-30.58328740589336, -37.44287910391455, -41.03913101405861, -32.86291813129323]","[1, 1, 1, 1]","[63.040368340936126, 200.27828055278513]",57,3,3.1671752322811804,5.875634419584539,triangle,True
8,"[[145.9374247377298, 48.31877125079422], [118.56525723649429, 82.24291869207326], [91.19308973525878, 116.16706613335231], [63.820922234023286, 150.09121357463135], [48.12783249876449, 109.42414744127908], [32.434742763505696, 68.7570813079268], [16.74165302824691, 28.090015174574518], [81.33953888298834, 38.20439321268436]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-31.072651694292247, -41.15185459785752, -48.23587147736281, -47.54644395304861, -49.87374253650514, -48.86439863735522, -47.48801424693976, -46.907196318104454]","[1, 1, 1, 1, 1, 1, 1, 1]","[206.00281052124592, 35.049287243571094]",59,4,3.5277161414105334,3.6457581619764396,triangle,True
7,"[[3.7102812449879536, 129.82840039785756], [45.21611095938152, 87.64606484074197], [86.72194067377508, 45.46372928362638], [128.22777038816864, 3.2813937265107853], [151.89485937750607, 88.83579980107122], [175.56194836684347, 174.39020587563164], [89.6361148059157, 152.1093031367446]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-47.200385621379944, -48.73872484739337, -49.67607833644877, -44.34845636910956, -42.49057547509622, -43.40943046183236, -44.08610000294469]","[1, 1, 1, 1, 1, 1, 1]","[358.64870392464115, 211.3744279291774]",55,3,3.0095259454217547,2.761989759439469,triangle,True
8,"[[104.56218704395698, 96.48449161682038], [70.96025285927473, 90.89491628575853], [37.35831867459248, 85.30534095469666], [3.756384489910239, 79.71576562363481], [25.398065815317747, 53.41042466893815], [47.039747140725254, 27.105083714241488], [68.68142846613277, 0.7997427595448272], [86.62180775504488, 48.6421171881826]]","[-64.36808954593064, -76.11896752626382, -65.47637112538122, -69.92415195124636, -59.708401751660496, -72.69862423151692, -64.90997380493606, -78.52368908809777]","[-43.005227326576545, -34.297259877851225, -45.93553640113391, -49.73634296020129, -41.48895298006469, -46.88016026281733, -44.51520669033273, -35.023948671996244]","[1, 1, 1, 1, 1, 1, 1, 1]","[213.65486574545912, 5.884142488276234]",58,0,3.2745455496289715,5.242300542737739,triangle,True
14,"[[216.92748158895236, 64.99047507110612], [194.53793583543242, 97.52089531049185], [172.14839008191245, 130.0513155498776], [149.7588443283925, 162.58173578926335], [127.36929857487257, 195.11215602864908], [104.97975282135263, 227.64257626803482], [88.0023553750211, 191.98745074659968], [71.02495792868956, 156.33232522516454], [54.04756048235802, 120.6771997037294], [37.070163036026486, 85.02207418229426], [20.09276558969495, 49.36694866085914], [69.30144458950932, 53.2728302634209], [118.51012358932367, 57.178711865982656], [167.71880258913802, 61.08459346854441]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.81813204018509, -80.0, -80.0, -80.0, -80.0, -80.0]","[-53.60438446068674, -47.04772391898467, -44.480184909654966, -46.10274633622926, -46.7682978175138, -49.18491277492425, -48.734082659113824, -46.37617276921503, -54.83743028805865, -54.62037900746742, -54.30303231139, -54.51580469422994, -48.14013661926323, -45.44865896099752]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[249.32410214147595, 253.06700724230978]",54,0,3.2087485387586647,5.038664849677112,triangle,True
12,"[[263.12805037028704, 335.66342796759096], [197.36565118998453, 295.0496528530988], [131.60325200968202, 254.43587773860656], [65.84085282937951, 213.82210262411436], [0.07845364907697672, 173.20832750962217], [68.13221423196671, 136.56330676291333], [136.18597481485645, 99.91828601620448], [204.2397353977462, 63.273265269495624], [272.2934959806359, 26.628244522786787], [270.0021345780487, 103.88704038398782], [267.71077317546155, 181.14583624518886], [265.41941177287435, 258.4046321063899]]","[-80.0, -80.0, -80.0, -78.63850441012792, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.118936457805354, -47.27499403226611, -45.26820486017874, -49.14572207134806, -52.02315771193693, -47.55343409047087, -44.43637218415219, -34.60674507408999, -32.15949286200166, -25.32461655658323, -40.329430715499875, -40.74021839947277]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[291.86957255740833, 82.59694113784316]",58,4,3.2629537078786925,2.8601582225373234,triangle,True
4,"[[4.292677071545555, 76.30181685747576], [33.09921199521757, 38.3685393073976], [61.905746918889584, 0.43526175731943795], [98.80157600956483, 88.26292138520479]]","[-80.0, -80.0, -80.0, -80.0]","[-31.772636324187253, -35.795503101852304, -44.77795547582406, -33.626176085143214]","[1, 1, 1, 1]","[59.12150446938019, 150.86008812830187]",57,2,3.2400442270221377,4.889944194985116,triangle,True
12,"[[25.000408791539158, 189.95740559989457], [44.00026700925657, 142.7591295433834], [63.00012522697398, 95.56085348687225], [81.9999834446914, 48.362577430361085], [100.9998416624088, 1.1643013738499093], [132.3748186333196, 41.217799286951305], [163.7497956042304, 81.2712972000527], [195.1247725751412, 121.3247951131541], [226.499749546052, 161.37829302625548], [176.1249143574238, 168.52307116966526], [125.7500791687956, 175.66784931307504], [75.3752439801674, 182.81262745648482]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.91631535872162, -80.0, -80.0, -77.28046262618162]","[-42.2149614693064, -35.72390006802287, -28.186317992511842, -34.03330337446681, -42.55481265095163, -44.65110437252643, -44.41127969905105, -45.053242718908244, -49.51631438755763, -49.25969572472603, -46.33307874309291, -43.143491575672556]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[16.8455015543173, 87.78084326684865]",56,0,3.2103830129098325,2.909403974237829,triangle,True
6,"[[115.4895130967743, 76.02747515309784], [65.74926525174806, 87.71754548288462], [16.009017406721803, 99.4076158126714], [30.755243451612838, 50.486262423451095], [45.50146949650387, 1.5649090342307872], [80.4954912966391, 38.79619209366431]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-37.658691288500314, -48.02849845472665, -52.477347007847115, -52.99172667554717, -52.13202081943592, -44.030496943520475]","[1, 1, 1, 1, 1, 1]","[185.4748506356637, 55.03913230065638]",50,4,3.2904162923585467,2.721714858170205,triangle,True
16,"[[1.1002395170844466, 125.7642109166723], [39.26012028820076, 109.64452317566685], [77.42000105931707, 93.5248354346614], [115.57988183043338, 77.40514769365595], [153.7397626015497, 61.2854599526505], [191.89964337266602, 45.16577221164505], [230.0595241437823, 29.0460844706396], [223.9156665828525, 78.3748084990493], [217.7718090219227, 127.703532527459], [211.6279514609929, 177.03225655586868], [205.48409390006313, 226.36098058427842], [199.34023633913333, 275.6897046126881], [159.69223697472356, 245.70460587348498], [120.04423761031377, 215.71950713428186], [80.39623824590399, 185.7344083950787], [40.74823888149422, 155.74930965587558]]","[-66.83341006539051, -69.51861272637171, -68.55212371358863, -68.39955096845596, -80.0, -70.71899906772968, -76.98919539952892, -72.31533323204276, -73.17965592559473, -72.28778984926532, -80.0, -80.0, -74.73360609583241, -68.7871559935954, -77.2639148138247, -75.57189313328279]","[-53.40193520035263, -53.79166172528596, -49.83116904149032, -48.935655598698474, -49.16616140764734, -45.64991350699011, -40.48587476849229, -44.51058189409436, -42.87206694333265, -40.49169112509216, -43.84209192403748, -54.70031859027511, -45.40712826237836, -50.05373864822737, -49.32220519754179, -54.730617674411064]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[400.33548279862123, 84.18433195939934]",58,2,3.108437655329605,3.2522430321125464,triangle,True
13,"[[1.9472830885971462, 139.34869779358425], [33.065395236625854, 112.84316825081322], [64.18350738465456, 86.33763870804218], [95.30161953268328, 59.832109165271135], [126.41973168071198, 33.326579622500105], [157.53784382874068, 6.821050079729076], [166.78210114222105, 57.07335059146847], [176.02635845570146, 107.32565110320786], [185.27061576918186, 157.57795161494724], [194.51487308266223, 207.83025212668664], [146.37297558414596, 190.70986354341102], [98.23107808562969, 173.58947496013542], [50.08918058711342, 156.4690863768598]]","[-75.16678394602988, -68.20222887088332, -66.01051170133762, -74.98508789837915, -76.95140455306907, -79.04442963080444, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.138920552267976, -48.015298214897804, -45.485938277989824, -39.849573150654976, -32.654032941109115, -26.904303815399224, -26.158376626986126, -38.80116218775734, -41.09373118203997, -43.11735062871543, -44.08781200217278, -42.48384256802722, -47.28653196413566]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[201.45249430684476, 14.630663557333667]",55,1,3.051705449917331,2.0110297673433473,triangle,True
7,"[[190.2756163749367, 134.26990689113472], [134.0619255012261, 142.87829185512413], [77.84823462751551, 151.48667681911354], [21.63454375380492, 160.09506178310295], [52.61219181253164, 80.61504655443264], [83.58983987125836, 1.135031325762327], [136.93272812309755, 67.70246910844854]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-42.034322128349814, -41.078625199194136, -39.804088490803686, -38.92343433340151, -28.45326681454763, -32.94567355263809, -39.77232044451998]","[1, 1, 1, 1, 1, 1, 1]","[4.966685872401011, 35.3171849301327]",57,2,3.154202044400768,5.296765370262042,triangle,True
6,"[[118.29128812251741, 131.7751276989217], [59.463951532605165, 107.46397861589458], [0.6366149426929155, 83.15282953286744], [51.104355938741286, 44.36243615053915], [101.57209693478966, 5.5720427682108635], [109.93169252865354, 68.67358523356629]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.86432479421891, -49.62337998016657, -53.88152489310482, -53.11015079382763, -52.335954842799886, -46.58274768602257]","[1, 1, 1, 1, 1, 1]","[320.46325101432905, 116.64607884785782]",58,2,3.2824412292979015,2.644585746932688,triangle,True
7,"[[64.7849073472279, 0.4637176806918859], [89.83187473514757, 34.3603658630981], [114.87884212306722, 68.25701404550432], [139.92580951098688, 102.15366222791053], [77.10754632638606, 109.26814115965408], [14.289283141785234, 116.38262009139761], [39.537095244506524, 58.423168886044756]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.56852979934351, -44.448473813450775, -36.27404783783749, -24.114865934756253, -43.55331276233337, -54.69502317102631, -49.21555834313425]","[1, 1, 1, 1, 1, 1, 1]","[161.84971797362147, 106.4347494294276]",59,2,3.747403034354332,2.294849806990854,triangle,True
13,"[[12.660555704348795, 81.82211823661208], [60.93909370213642, 77.21964403286297], [109.21763169992404, 72.61716982911386], [157.49616969771165, 68.01469562536474], [205.77470769549927, 63.41222142161563], [254.0532456932869, 58.809747217866516], [228.86148392055625, 113.94934404978022], [203.6697221478256, 169.08894088169393], [178.47796037509497, 224.22853771360764], [153.28619860236432, 279.36813454552134], [118.12978787786044, 229.98163046829404], [82.97337715335655, 180.59512639106674], [47.816966428852666, 131.2086223138394]]","[-80.0, -80.0, -76.43005310211964, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-51.41344061124347, -53.03430087253357, -45.60069390672524, -48.5558655881702, -52.044274792882064, -48.763594929968974, -50.58454427332576, -40.92007459256423, -38.5166224884335, -36.78228430951381, -40.64574001961564, -44.022749046123984, -46.95965992033684]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[238.89928940272165, 362.3916744351664]",58,3,3.1103237598796585,2.8738882433468196,triangle,True
14,"[[63.34528546433684, 7.281685497242762], [90.87418805688526, 28.875191976042828], [118.4030906494337, 50.468698454842894], [145.93199324198213, 72.06220493364296], [173.46089583453053, 93.65571141244303], [200.98979842707894, 115.24921789124309], [168.52482196338, 128.29319363529729], [136.05984549968105, 141.33716937935148], [103.5948690359821, 154.38114512340564], [71.12989257228315, 167.42512086745984], [38.6649161085842, 180.46909661151403], [44.835008447522355, 137.1722438329462], [51.00510078646051, 93.87539105437841], [57.175193125398664, 50.578538275810615]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.7825203940341, -80.0, -80.0, -80.0, -80.0]","[-50.91046817877996, -34.871022698669314, -45.29306489353176, -37.114132942548494, -33.55386509003818, -43.93971616733073, -43.291097464493696, -37.74653108158421, -41.15703489353439, -50.55386006985357, -49.115151356346416, -48.99544027954808, -52.608869661513, -48.06907794399105]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[274.53301055843826, 29.981303308469045]",58,3,3.173104982622564,4.431831210809385,triangle,True
4,"[[33.15114879598575, 132.61985450434833], [36.03862021175534, 70.33291760082807], [38.926091627524926, 8.045980697307826], [143.9227595764893, 75.33416479834385]]","[-80.0, -80.0, -80.0, -80.0]","[-29.989158847508655, -38.32409591960395, -38.197391430190336, -35.07363802625562]","[1, 1, 1, 1]","[4.906484233457464, 210.303525440101]",59,4,3.0653989384036895,3.3690618031882087,triangle,True
9,"[[31.561577397814844, 119.95548049092946], [32.022170404168335, 82.71923666743811], [32.48276341052183, 45.48299284394675], [32.94335641687532, 8.24674902045539], [64.96059300635349, 27.263756176508647], [96.97782959583166, 46.280763332561904], [128.99506618530984, 65.29777048861516], [96.51723658947819, 83.51700715605327], [64.03940699364654, 101.73624382349138]]","[-79.40514937109447, -80.0, -76.55105886826644, -71.96309991777788, -69.7018826188708, -80.0, -80.0, -79.67131434558222, -80.0]","[-50.39463344026632, -48.738487569409145, -46.0578605895476, -43.58136271221778, -48.30534264655951, -44.99360067538076, -44.794442280611804, -42.25555364433552, -46.63355719377148]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[217.48053881346087, 3.848851164924727]",56,2,3.2890068359431135,4.955788368143768,triangle,True
11,"[[136.49688633609153, 131.40190143386604], [103.29445632250011, 124.12038262302974], [70.09202630890867, 116.83886381219344], [36.88959629531723, 109.55734500135713], [3.6871662817258084, 102.27582619052083], [26.59436155684001, 77.16243773679389], [49.50155683195421, 52.049049283066964], [72.40875210706841, 26.935660829340037], [95.31594738218261, 1.822272375613096], [109.0429270334856, 45.01548206169741], [122.76990668478858, 88.20869174778173]]","[-80.0, -80.0, -75.89423268831547, -80.0, -75.37698366889937, -80.0, -71.56040068311361, -80.0, -80.0, -80.0, -80.0]","[-47.24181951588197, -44.073048186553685, -44.73968256920193, -50.36316840264075, -49.29762409630375, -50.61274448645087, -50.87982206471043, -47.038759617286104, -46.57752595110881, -53.33299594701387, -44.37131411704863]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[226.02915824789355, 339.3592379965596]",58,4,3.1510423954879143,3.717761643371883,triangle,True
5,"[[5.301468373270559, 28.741580117809594], [49.805051977302504, 25.80584402630913], [94.30863558133446, 22.87010793480867], [74.59926581336472, 62.8792099410952], [54.88989604539498, 102.88831194738174]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-54.56711487586073, -49.67319535284639, -40.76759592487903, -45.43046645087265, -50.0220259461681]","[1, 1, 1, 1, 1]","[178.5979132182668, 41.42076787746224]",57,3,3.623841613808422,2.822140976756572,triangle,True
6,"[[4.317193982975539, 91.25253720795017], [41.4191481825339, 46.07917675542381], [78.52110238209227, 0.9058163028974491], [99.09140300851222, 55.62373139602492], [119.66170363493217, 110.3416464891524], [61.98944880895386, 100.7970918485513]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-35.03111619794184, -36.48597379415079, -36.1192454262607, -47.32093971359107, -35.68025731101706, -32.921966265496735]","[1, 1, 1, 1, 1, 1]","[41.49306101155115, 224.78296751994543]",59,2,3.138945363022218,5.023122089233356,triangle,True
12,"[[101.43566087978945, 8.366286286948394], [150.9033929277733, 51.12293472937046], [200.37112497575714, 93.87958317179253], [249.83885702374099, 136.6362316142146], [299.30658907172483, 179.39288005663667], [237.54437931591508, 200.85486845658124], [175.7821695601053, 222.31685685652585], [114.01995980429552, 243.77884525647045], [52.257750048485775, 265.240833656415], [64.55222775631165, 201.02219681404839], [76.84670546413754, 136.80355997168175], [89.14118317196343, 72.58492312931511]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-54.59093760176131, -50.844048561605945, -50.98663212034992, -50.78584270695954, -51.7104778830724, -42.75513961165875, -37.489304213262336, -30.219380247771426, -30.335445804179777, -37.82818990108272, -45.81155611623128, -49.18933020154968]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[94.2982848276292, 306.58231639846286]",55,2,3.113309737698623,2.7152272413956253,triangle,True
7,"[[11.39007369822528, 21.48620689993779], [42.86963558305581, 25.65400210513421], [74.34919746788634, 29.82179731033063], [105.82875935271687, 33.98959251552705], [76.80496315088737, 71.75689655003112], [47.78116694905788, 109.52420058453518], [29.58562032364156, 65.50520374223652]]","[-66.14592053955816, -65.78469333969781, -70.01940921992338, -64.7571547461647, -80.0, -80.0, -80.0]","[-39.32570775529207, -50.447381709612046, -46.79125270215831, -49.26952667332521, -45.82991703658061, -44.27719407064333, -46.985960097762174]","[1, 1, 1, 1, 1, 1, 1]","[113.3422765137807, 149.1553344795538]",50,3,3.2088171123294966,3.4086355148923717,triangle,True
21,"[[121.02303436961995, 278.7078756792972], [107.92887785566637, 246.63696884478304], [94.8347213417128, 214.5660620102689], [81.74056482775921, 182.49515517575475], [68.64640831380564, 150.42424834124057], [55.55225179985207, 118.3533415067264], [42.458095285898494, 86.28243467221225], [29.363938771944916, 54.211527837698114], [63.68523707001494, 58.9071090727419], [98.00653536808497, 63.60269030778569], [132.32783366615502, 68.29827154282948], [166.64913196422503, 72.99385277787326], [200.97043026229505, 77.68943401291705], [235.29172856036507, 82.38501524796084], [269.6130268584351, 87.08059648300463], [248.38588507431865, 114.455922082475], [227.1587432902022, 141.83124768194537], [205.93160150608577, 169.20657328141573], [184.70445972196933, 196.58189888088611], [163.4773179378529, 223.95722448035647], [142.25017615373642, 251.33255007982683]]","[-80.0, -80.0, -77.11666091234682, -80.0, -80.0, -75.52085828463866, -77.00934925840406, -80.0, -72.93837548517513, -80.0, -80.0, -76.43909237867058, -80.0, -80.0, -80.0, -79.81237190187169, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.77644274850992, -47.114951411085016, -51.05827584247748, -50.80728137457527, -49.55868579380393, -48.73476290740791, -50.14020325620309, -53.056874808712145, -50.81044231587733, -48.66596279315553, -52.87957007080516, -48.33897646449039, -46.08939525449478, -43.06537605361711, -44.38852146450695, -42.81997228973977, -45.22961373727259, -44.01689270688527, -43.357668510551626, -47.60283084640604, -44.78683031774431]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[375.29428335712913, 267.1284918600307]",57,2,3.0679008868911666,2.1354621968170058,triangle,True
6,"[[66.5186613416444, 167.96649999484833], [44.454117006101015, 97.7389706116724], [22.389572670557627, 27.511441228496466], [94.24066932917778, 43.5167500025758], [166.09176598779794, 59.52205877665513], [116.3052136647212, 113.74427938575172]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-46.859152100421404, -47.31350587737896, -48.90109182421175, -48.37261253544648, -43.58841657827759, -45.356074971774134]","[1, 1, 1, 1, 1, 1]","[269.03459119433245, 209.32854820283347]",53,4,3.0559143758251164,2.035233035018032,triangle,True
5,"[[122.56589765575362, 54.20574585738713], [79.92497910851972, 86.11874580173838], [37.28406056128581, 118.03174574608965], [30.967051172123178, 65.14712707130644], [24.650041782960542, 12.262508396523224]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-43.451496437832304, -32.37779239921433, -33.19991895796057, -47.98791752014401, -40.1297096631954]","[1, 1, 1, 1, 1]","[91.90352587728573, 193.66997714377987]",55,2,3.1732292981237755,4.5243925317441445,triangle,True
6,"[[122.82844350367793, 56.9095732860458], [78.81982395016703, 86.90838834588337], [34.81120439665614, 116.90720340572094], [30.835778248161024, 63.79521335697713], [26.86035209966591, 10.68322330823333], [74.84439780167193, 33.79639829713956]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -72.6487315125188]","[-48.76066953998859, -41.041304584990414, -38.622604834141725, -29.753487669408795, -18.574061705333666, -35.9178446374551]","[1, 1, 1, 1, 1, 1]","[18.121766593661437, 13.457966299147584]",49,4,3.2914515521659258,5.105676378381542,triangle,True
8,"[[297.96853307182363, 304.55329153668515], [200.26846536625044, 275.59159090188575], [102.56839766067722, 246.62989026708635], [4.868329955103974, 217.66818963228695], [78.79993229442677, 147.5382993652006], [152.73153463374956, 77.40840909811425], [226.66313697307234, 7.278518831027895], [262.315835022448, 155.91590518385652]]","[-80.0, -80.0, -80.0, -80.0, -79.47838837117737, -80.0, -80.0, -80.0]","[-28.97787944958994, -45.406754403141385, -51.03354733845961, -54.76340315676239, -47.210933101131616, -47.133201775448335, -41.597045283503476, -24.601081743130287]","[1, 1, 1, 1, 1, 1, 1, 1]","[470.83523770377, 171.328901436659]",58,4,3.0494494633422495,5.5080717428705,triangle,True
7,"[[107.9871890250223, 37.46267790797154], [86.95052089515747, 61.63308531028747], [65.91385276529263, 85.8034927126034], [44.87718463542781, 109.97390011491933], [29.25640548748884, 64.51866104601426], [13.635626339549873, 19.063421977109186], [60.81140768228609, 28.263049942540356]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-23.269338369823863, -36.29587736339339, -26.544193044930843, -41.329335205922995, -31.68130680388371, -14.02316408588665, -15.152293803605893]","[1, 1, 1, 1, 1, 1, 1]","[47.660303416669436, 12.903006994533062]",56,4,3.2993761862895976,4.1983082590043725,triangle,True
7,"[[38.178636484480464, 43.312735127021924], [116.21185230845668, 62.051746880635804], [194.2450681324329, 80.7907586342497], [272.27828395640915, 99.52977038786358], [189.41068175775982, 186.84363243648903], [106.54307955911047, 274.1574944851145], [72.3608580217955, 158.7351148060682]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.446391381972745, -50.8473653722362, -50.09073509160296, -52.859458828748004, -50.68515829993254, -41.70594070075591, -50.51866397333943]","[1, 1, 1, 1, 1, 1, 1]","[33.67482126843807, 451.8742181040466]",58,2,3.0449958509752895,3.409039610652773,triangle,True
15,"[[202.53207462437717, 215.2422073886433], [162.45903071674203, 201.28150712050683], [122.38598680910688, 187.32080685237037], [82.31294290147173, 173.3601065842339], [42.23989899383659, 159.39940631609744], [2.1668550862014655, 145.43870604796098], [34.29369812684543, 117.71478215104793], [66.42054116748939, 89.99085825413489], [98.54738420813335, 62.26693435722186], [130.6742272487773, 34.54301046030881], [162.8010702894213, 6.819086563395757], [170.74727115641247, 48.503710728445256], [178.69347202340367, 90.18833489349475], [186.63967289039485, 131.87295905854427], [194.58587375738605, 173.55758322359375]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-32.45720120527911, -28.000581340706855, -36.12527871244148, -39.993346696895884, -48.110976499352034, -53.40499292939964, -39.971782658398304, -38.75138895638321, -47.53904470054316, -54.61072157527176, -52.66760428435739, -47.729938043216166, -44.52010441750919, -45.880927222774034, -38.397611765311666]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[159.46195336783325, 251.1350725370166]",50,1,3.0356155918654073,4.289647698811006,triangle,True
11,"[[207.50672952210869, 78.57645765870765], [175.08332385817423, 110.75789081747084], [142.65991819423976, 142.939323976234], [110.2365125303053, 175.12075713499718], [77.81310686637086, 207.30219029376036], [66.15487105265828, 163.13198073220326], [54.49663523894571, 118.96177117064616], [42.838399425233135, 74.79156160908906], [31.180163611520555, 30.621352047531957], [89.95568558171661, 46.60638725125718], [148.73120755191263, 62.59142245498241]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-52.06734658762134, -49.440694372575535, -48.25798651782489, -41.53753532628785, -34.26831402475782, -43.06589218582636, -49.633986126437215, -50.997010133516014, -54.03410464104277, -54.62191008501221, -50.93855581346653]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[36.56706564868784, 260.92341588072975]",56,3,3.3751942339419454,2.437987527610854,triangle,True
11,"[[327.84676564216846, 197.65241337017844], [260.00552683346706, 220.74436417345066], [192.16428802476565, 243.83631497672292], [124.32304921606425, 266.9282657799952], [56.481810407362815, 290.02021658326737], [70.40421379313926, 219.7220049490891], [84.32661717891571, 149.42379331491082], [98.24902056469216, 79.12558168073255], [112.17142395046861, 8.82737004655425], [184.06320451436858, 71.76905115442895], [255.95498507826855, 134.71073226230365]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-44.95031224905182, -46.61307687302664, -32.620231932075725, -45.99889959055535, -39.51325217857682, -41.31143697900388, -23.727472876731895, -27.83471852981033, -37.90989119228052, -37.175550341620074, -43.92524994713517]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[52.59102427162682, 114.57676904298164]",59,3,3.2647866958624414,4.612625533275477,triangle,True
5,"[[1.4252495099016826, 43.00314601855284], [47.392608885134386, 28.96073269077312], [93.3599682603671, 14.918319362993401], [82.53737524504916, 61.74842699072357], [71.71478222973121, 108.57853461845374]]","[-80.0, -80.0, -80.0, -80.0, -80.0]","[-51.04973260761302, -50.16805438279607, -51.39840457668762, -48.22810148543084, -45.06410690339288]","[1, 1, 1, 1, 1]","[88.14813568758018, 314.1090689489379]",59,0,3.1667804258370325,2.310658679812321,triangle,True
