num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement,jammer_outside_sample
23,"[[739.7146429767943, 721.0130008492998], [300.9458516731813, 490.20093216977955], [384.1567293618281, 463.0129575067747], [719.269748367132, 638.9721061069495], [190.67642204766008, 637.1055415296622], [663.5942236909336, 823.6198565448985], [301.5944265501618, 481.050664316069], [677.8828912491427, 161.02979306149984], [560.5554394529024, 415.5249419229059], [934.2460396990923, 477.0171902419906], [839.6670776489698, 498.75415306739575], [871.5338016388707, 509.99695213323804], [646.6262118333927, 540.6255051881536], [174.74529301868938, 841.2684256536126], [490.802255720566, 418.0894610026443], [862.0677736358956, 339.6357932027778], [789.774737354085, 939.4555256480052], [461.73804753411366, 47.39644075974059], [936.3424925352452, 109.61752076810787], [301.4258645257731, 450.8294873544568], [360.18036561249943, 490.1389068952051], [769.2755067865397, 468.87732505491846], [183.43398475847385, 893.9904982883289]]","[-80.0, -66.16377731226034, -80.0, -80.0, -80.0, -80.0, -51.02357046206362, -80.0, -80.0, -67.7614016808636, -45.890948479685534, -60.879109593722205, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-56.6293926899766, -59.38099382306568, -63.08061880402655, -63.0272955382187, -51.171887123370574, -54.51179713481116, -54.17341175483416, -66.67026897902814, -52.48208669595046, -71.97964286269675, -62.458849938056986, -50.23476531861974, -55.73159934621478, -52.14580076428783, -56.11427596320954, -60.72752675247975, -50.14960632031649, -74.77457213532887, -73.60568659977307, -60.63393554281495, -50.88903925920624, -61.93536106364416, -47.615048613048614]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[427.705995407542, 852.0854959469916]",51,3,3.0758990184525827,5.491988622798466,random,False
20,"[[372.1694885243308, 421.0316412391002], [278.04275276882777, 599.8979680676532], [475.2750144289546, 283.6689209784933], [456.62133730651374, 256.9933735017663], [286.1257549617492, 518.1208690797032], [301.53967519430444, 106.53255770101877], [127.51927412835926, 216.1498874718658], [581.8331749647249, 573.1080803656323], [258.77992336128386, 245.44345343841434], [530.6510871656294, 171.21017047986373], [0.06127164978837962, 373.57734083312283], [600.2902346242957, 474.77607917799975], [25.95596764479286, 419.4780697306018], [9.910979394706137, 154.78701950648107], [465.8213445035758, 229.14720761372365], [451.9375100015677, 541.8771219507373], [200.756522981782, 110.81278368644097], [149.53176051681046, 46.6308120059093], [164.60885643206166, 32.49549623141664], [622.9205127851955, 103.88596563243797]]","[-80.0, -80.0, -76.65039857989287, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.12263052612457, -80.0, -80.0, -80.0, -71.2037536455157, -65.816715775368, -47.48790373826008, -80.0]","[-35.76477024053076, -49.75923139446199, -44.24919166624796, -51.18843388253839, -45.49167557182578, -56.96542543930245, -55.62333368719463, -40.94684149200034, -42.47984174243189, -44.21940909542904, -55.72527824223248, -39.71687282013039, -53.075874843166986, -57.759349153786246, -49.62704687671444, -46.9908181716421, -55.55758012064439, -49.7233981431102, -59.643424396110134, -54.36776438624758]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[440.2745389943725, 407.8159333670917]",55,0,3.141516877861303,5.763323222887352,random,False
18,"[[59.7672302239135, 109.01745270319763], [160.27102115980153, 364.17327249309557], [608.8511969693571, 171.4044043281937], [135.57431917674427, 249.4349892951531], [16.174300051020904, 75.97881891420671], [588.9217607261018, 352.74436995763097], [494.54860324179083, 264.61878854038974], [473.92683577769014, 417.85403558872673], [67.76267743438802, 285.18618307291564], [110.96354606586648, 477.84910766336446], [484.8163180910662, 4.135465299599235], [334.5498910215288, 649.492902820857], [173.12480659408442, 676.2143546817217], [674.8322628789954, 370.7938168971132], [387.75242980189904, 84.63388749275897], [643.3871219628568, 322.7049585181177], [471.17486890931525, 409.4616035284151], [408.3869223546865, 110.86264847655887]]","[-80.0, -80.0, -80.0, -80.0, -79.82704243011949, -80.0, -80.0, -45.97168222724893, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.23571298601519, -73.64932411640912, -80.0]","[-72.92721701162303, -61.98018175788248, -56.90950780270307, -68.81123888735993, -66.33648041461629, -44.12560200292674, -33.954539628502275, -44.09873428544682, -54.4326877754008, -70.89495917972057, -60.771257255170326, -64.73080591055597, -63.305564591438625, -47.89049581113745, -54.255481326230786, -34.4614366965663, -46.98696088612445, -58.39252569030194]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[540.7257076078953, 249.9201615649132]",46,1,3.0279148368158566,5.657643121249422,random,False
24,"[[471.4702361793337, 265.5640397768349], [131.53348612562755, 711.9619987986894], [755.6649909056231, 372.73037434718844], [68.0333498280436, 144.63310347635516], [756.3901495516259, 81.18790114744863], [885.8151365964353, 476.17282562030596], [37.5937532302813, 651.5768792511831], [518.4197445719908, 88.5990357327176], [413.7098576946793, 17.986924159345534], [805.5902303677237, 636.7337682306998], [219.25506812309527, 532.1543509738657], [640.7308358221824, 629.9182318139185], [412.79362099939567, 486.6871677638038], [135.14859061741518, 658.8298056124406], [520.9228334913452, 639.1022161505801], [50.99644367638393, 903.7264897165031], [909.8110305818163, 84.0517507643187], [350.42600166469805, 729.3104128232425], [36.756709133988316, 612.4703063012818], [934.1757776957888, 322.5712153913434], [131.54395421923667, 229.68692242959526], [825.680278883835, 736.9153174332293], [656.712681873945, 810.8056583399125], [390.005799386197, 597.633351376636]]","[-80.0, -76.21460259962255, -80.0, -80.0, -80.0, -80.0, -59.676721586857525, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -76.0335689015035, -80.0, -80.0, -80.0, -80.0, -73.22405227982253, -80.0, -80.0, -80.0, -80.0, -80.0]","[-48.29721557375416, -73.89966818369744, -46.39019214899605, -64.6513976997233, -7.217467960555146, -58.649789485696715, -70.7090807548673, -49.418877881727106, -53.24601159783981, -63.46591087283387, -53.29840351484118, -57.2088537784925, -51.879390438816806, -72.28461306802063, -69.89575040340665, -67.2990616108692, -43.06489918027257, -61.179069310572686, -62.926660793012125, -52.503615839002805, -58.27831990079761, -55.51943873572783, -58.06133300702638, -64.88267481231671]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[746.6491076025461, 79.02703850971685]",56,2,3.0997780596015003,4.841021694648047,random,False
18,"[[343.86315262200117, 229.9008519716266], [14.696213112674869, 300.7556747846562], [312.43405010792486, 378.01944885924155], [428.014836952742, 243.37696494551733], [344.2448717724504, 395.48928311855997], [276.1205748222085, 150.89965183526496], [5.92671605810401, 217.88067746322932], [118.59659565587862, 501.09024807946514], [287.21564532233083, 426.9467754641888], [109.02087450661814, 178.28010151075898], [2.7038931270717024, 364.48686966114377], [231.71652483800457, 22.8557789220943], [256.19509864087576, 369.9088836518379], [433.48457466568203, 262.88538069115214], [459.05517045525204, 378.1273018567746], [431.00735199018527, 263.80060618520065], [86.13720474153196, 76.3064712477113], [46.775671077607534, 110.19789331781146]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -43.29911978258834, -80.0, -35.93984151605903, -80.0, -80.0]","[-53.135406843613104, -61.50178203703207, -32.698268207929466, -49.2729412095813, -43.03486567898909, -49.39957123743135, -60.51897110036084, -65.04943805240717, -40.3147005027169, -64.51594032587619, -63.69919894212062, -63.26296797335445, -34.10927759096107, -60.962742227214626, -50.11917789307213, -57.09627425096123, -57.29748991004116, -57.490991036545786]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[287.31778161316464, 361.93870975155386]",59,1,3.6835336684388142,5.103895340797232,random,False
20,"[[97.57558538787481, 382.1042807696076], [834.8627904140267, 858.6061934237218], [987.7869086419911, 821.2721416227012], [218.27222733062814, 318.23966478262435], [895.3791263320404, 801.0320932893557], [620.237666903119, 553.1860162256629], [516.0467124934071, 951.2053207973654], [476.02454570219425, 429.67869650087886], [215.28858529520974, 672.1896154661331], [555.4864569815215, 559.1934956848302], [376.0697114806952, 626.9007738535698], [49.14349585155115, 3.105703224727647], [970.0102356598293, 254.6949557469637], [551.1535392709816, 182.98663382611898], [341.89705963115074, 934.9021138425151], [178.39628747670048, 219.5250797086116], [573.5455317953448, 97.56433097424677], [834.3514827047273, 399.2671678567611], [10.1462733260153, 11.565929773975162], [793.224209569388, 192.86174380430356]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.89911773070817, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.64546663903117, -80.0]","[-72.15957911258327, -60.918459325707424, -66.63883441641757, -68.38490344240005, -62.96144695176844, -60.35354827095659, -71.70733229410621, -65.19808500835558, -71.04773715820487, -63.32640304115945, -63.97101775038911, -70.77080367544087, -34.13536864905414, -57.675524710063854, -75.3273197796317, -72.18674240636642, -60.815866454701506, -48.23400504816193, -76.44127394233462, -49.77304295859455]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]","[956.1042956336958, 330.142480837517]",59,4,3.491662857290293,2.019391358291941,random,False
19,"[[22.93917739152557, 86.60922633562572], [10.404351816273522, 272.596262149635], [41.326906655571, 222.0252993728839], [7.971242528070208, 56.862206597307825], [6.152716446390153, 347.17389922319256], [498.88727942054123, 497.25602253568485], [288.86574250727216, 386.0901526079458], [307.10023388722425, 308.153202649204], [73.63625054941672, 279.1330082758339], [50.73102970928207, 464.8849533474092], [242.7870537659373, 555.5742288225242], [534.3459682018263, 153.17924640648172], [190.67996284323763, 498.39719731141025], [63.88005014137328, 564.0886046026689], [554.5558964943283, 461.45019119853083], [485.0940959133325, 295.8842331256224], [314.401338954313, 149.51717089871983], [81.7367377246821, 24.057970797715495], [138.27448033712497, 595.7910616208123]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -72.44314720477803, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-67.99587731596115, -51.46945942397075, -61.47846127505212, -71.27402379113356, -52.09914432786982, -64.44954722715829, -53.277266050506505, -54.55328631027023, -55.58573489401853, -29.29272230200162, -47.035097175831794, -70.35726074545985, -50.96534648986717, -30.173609687669792, -67.98148287409637, -67.7653343421131, -72.19101592674419, -63.29267632609109, -41.32462189173272]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[53.9743846384968, 495.7336635977601]",54,1,3.280038758138309,3.9791247303319044,random,False
15,"[[52.102431914555154, 79.2904494027059], [0.8101455831047435, 99.16518925251343], [66.34990545089285, 473.35839811533674], [461.7505113603475, 425.0405106990435], [419.10628218409585, 455.6540081494659], [372.5693768133513, 113.38394771870409], [198.9257474742801, 71.74674411430551], [38.29882426731121, 494.4978853559969], [259.7027567874514, 219.98127749232438], [411.42267905818886, 321.24644499889735], [93.83978171310952, 15.23770995011002], [370.908789017396, 56.810833068890766], [292.7946754502943, 346.4669810521657], [226.0106281349552, 472.6720255665217], [268.3167179007798, 243.41284175787607]]","[-80.0, -80.0, -64.19969791728022, -75.80235126276223, -80.0, -80.0, -80.0, -67.25510351721871, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -77.47723491829348]","[-59.67489745266153, -61.7967230262208, -47.232599268763906, -60.81475578248551, -52.08808918627266, -60.16149977407097, -57.086910930418604, -49.817798195469614, -57.03835299150274, -51.95911554044748, -62.02964500467294, -68.23765849960415, -42.47126144340282, -40.85221839726523, -49.50651938412213]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[209.93473065233758, 399.0452434754314]",52,2,3.289997796531128,2.729247297302458,random,False
68,"[[904.8755403105813, 1275.7059873802866], [291.6414743824832, 192.77551832983744], [1118.7036719306423, 519.4961983828163], [852.8947065522153, 909.1558313961282], [166.35413870178965, 359.8078102404396], [598.3379302503398, 1288.9854689266042], [172.15733923512218, 541.0242350396145], [446.4878984316918, 570.9498506023663], [1237.2785856292514, 213.4391836292001], [347.5542444363775, 657.1922773750164], [783.4766555222029, 477.28913670107517], [1258.6024225124374, 787.7299910136113], [823.7351930549746, 1225.2357039836975], [717.3790974937932, 996.8874798017368], [1063.4040099479878, 1.896520949821436], [353.3694920183158, 32.00042903652597], [1307.6809665111014, 1294.5348589968758], [652.9777869931555, 616.339288941384], [185.38754840298904, 304.59618942905644], [231.00073754564573, 619.3215168864061], [1292.5613976874135, 100.52183621084471], [833.5359307454082, 1027.3738141776792], [98.75432735813773, 282.4827942947376], [883.1526234246521, 127.70044967638208], [1248.7854046800842, 464.87665707703815], [230.39190035965004, 224.74807575324968], [426.96360171808425, 232.60941404349657], [1046.005475004519, 1295.0252666150275], [3.153535856101092, 1170.7926394936508], [647.3211546151437, 728.3759612321882], [490.58486624987563, 230.22065799789877], [712.8061117503343, 1204.18990467564], [733.2292202544747, 742.4876680568626], [267.37060964266607, 142.06591597697707], [805.1723538109532, 349.70768993257053], [689.8020883756848, 629.4703522379955], [540.8107030433131, 671.2815716153193], [830.414106799946, 1185.3389215371396], [254.29481966945235, 1031.3264218986071], [165.2251904541017, 99.34325507946575], [1110.9927639608543, 882.7505132029642], [602.8111174284353, 618.451957737755], [1302.1735247896218, 391.84482908541145], [204.41875065280723, 164.36717592746928], [1130.6202563439283, 1282.1659880261889], [336.3875219470692, 274.2155876705841], [58.84512321389386, 730.3904583272182], [162.37543605323157, 103.71776899591356], [943.1121004943325, 9.776468225819972], [135.23302219175372, 366.5529840729881], [860.02566820607, 551.823271207016], [1080.5874376193826, 1187.3618303128544], [113.14706300141219, 1087.0653351162032], [618.3500735217666, 258.2041033719713], [97.89073002897217, 1076.6369575925648], [592.3853527155195, 317.5169666728283], [217.73240672714834, 1018.6314942949703], [639.4332513302752, 465.56422753381025], [388.0741617755466, 964.3300419407218], [666.1069650475739, 249.76922654536557], [252.41173282772567, 510.3710643586606], [316.86876991109364, 32.32583716783197], [456.69695519694216, 428.4391367779833], [656.0230809821547, 514.9274416046849], [667.5348890685383, 1035.9974655001565], [151.06291533553215, 258.1342929350233], [1047.2150810199394, 233.88793919341677], [636.9581794620234, 944.091385622473]]","[-80.0, -80.0, -80.0, -80.0, -67.3464237745152, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -70.51493045984152, -80.0, -80.0, -70.99602260547826, -80.0, -80.0, -67.01751418542206, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.91469272476866, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -60.25993874267041, -80.0, -32.6616473378529, -80.0, -80.0, -80.0, -77.74281898998058, -80.0, -80.0, -80.0, -38.70723222360601, -80.0, -53.23444881079752, -80.0, -80.0, -49.52956786391994, -80.0, -52.18070848146429, -80.0, -76.76210086441479, -80.0, -80.0, -80.0, -80.0, -70.74984413409388, -80.0, -80.0, -80.0, -70.02961367085614, -80.0, -80.0]","[-75.67433989603563, -75.8330462421557, -67.45177237006254, -66.36139355227685, -73.20760665482827, -76.321330591194, -73.64813416074614, -48.477175672971754, -80.96249442734137, -60.15723762616332, -44.2712094590611, -75.91003896094338, -73.48898265701875, -70.40691334669472, -75.81519837680621, -71.95366530815777, -80.95910053697038, -46.62531577946761, -62.1275742543816, -71.7384102974661, -80.34537742260412, -75.58449729887585, -73.75762893096372, -75.59524629132179, -76.39340757824142, -70.79043239274571, -72.32677149723986, -76.07670929132333, -77.03236848967656, -58.124463959742734, -61.74077008312965, -73.0540145432807, -54.775520206698204, -69.56922452048934, -63.731316089180666, -46.842945041303764, -53.40461810411608, -75.613529171772, -67.08406926422037, -71.25088972747716, -79.18539348593343, -42.71435508970996, -71.98371040782328, -73.00494202855802, -81.66330144497286, -70.54106566124617, -67.60565757539399, -65.18779933878207, -80.63096175426367, -69.87585889097318, -59.15578313832653, -80.43031019459177, -77.98674274697711, -57.59038315215197, -75.9271872538749, -58.213922803303404, -69.46484423610511, -45.85603117530992, -65.01387866111857, -57.24192909640752, -61.486225428776955, -75.12164961565128, -55.42807065426671, -37.45365376192838, -79.01378314433109, -70.13913477348731, -74.59039541828506, -66.24012133306988]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[601.9204165253406, 547.4042011272736]",59,0,3.5939800795424,3.9287923411598373,random,False
10,"[[243.4853154545267, 397.67825234511616], [230.30433837891877, 376.9426542775017], [212.1287944012908, 157.8099527712152], [135.57772143946212, 484.9036143476685], [424.54804819315535, 235.2774043048254], [539.0031425739948, 247.8392915947585], [517.0613217169621, 446.60143356541397], [386.563642443804, 109.71754659881331], [314.81498731084866, 159.73419052975404], [454.6658580312207, 576.812981937932]]","[-65.28822682677354, -67.3837845911697, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-66.3374536692304, -62.357658363376345, -55.75433915285579, -69.96137441018095, -42.369913020195185, -48.96443490583388, -62.11075925566303, -37.394772990821785, -52.045589779637076, -67.76130531802363]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[429.0535921533252, 144.11750054941677]",50,1,3.2952868014389685,2.685380447585551,random,False
36,"[[456.83813186287665, 85.03666193798064], [163.8606036835578, 175.97134940908487], [84.70738020103546, 640.7538706385873], [523.1369738824887, 558.2853746148078], [417.2738998157302, 160.0673401498313], [276.6515659513806, 927.185415003401], [822.3138076775539, 771.441489856115], [327.6235088831321, 328.58995078472003], [441.0524486855743, 172.6016038938026], [191.3823611875362, 838.6073125372336], [536.1991010274864, 57.679210174961526], [907.5894384662566, 792.4652579216122], [85.61507489818914, 433.22370225061957], [850.7352339526724, 655.7702905028841], [439.7296103537469, 130.43374833528623], [446.10712141065227, 680.3947344688552], [659.3858296122055, 654.8351704545545], [793.5877158229843, 180.93978732380748], [40.37320040336338, 258.260032346045], [484.921358795211, 840.5467866000322], [787.7256635447542, 134.65294761531166], [309.8377335354988, 460.744363074147], [340.1042340773401, 324.750106148687], [837.303852115654, 798.6674238938394], [116.69681239496866, 852.7781871203938], [6.359003926990752, 199.80925042407796], [75.84527629216302, 118.98001111492188], [858.3804602060723, 50.10879976661018], [671.905365781523, 59.033836617097194], [409.5483658807515, 807.1643362235462], [897.415897237837, 903.5881061235035], [904.0587924030067, 1001.5933720258506], [805.4408127711995, 100.95261747691228], [6.951345650172227, 617.845035048799], [657.7105259974796, 82.21643601129938], [508.70260259440937, 510.836963124617]]","[-63.518415966569805, -80.0, -78.00187001358844, -79.51360365112897, -57.261934002116945, -80.0, -80.0, -45.180808172848586, -58.07619969086559, -80.0, -80.0, -80.0, -80.0, -80.0, -65.5728266307044, -80.0, -80.0, -80.0, -79.99264828945137, -80.0, -67.91240854125965, -80.0, -48.000733713529684, -80.0, -80.0, -80.0, -77.09798755659439, -80.0, -59.82224660352385, -80.0, -80.0, -80.0, -65.50892517632757, -80.0, -54.5742892421687, -74.49147808102798]","[-83.51668054061369, -81.73507068862911, -73.99705082671731, -65.12828468057604, -75.57303608620784, -69.26867960917691, -45.4059583114836, -73.78331792946918, -72.85358604071722, -69.58194909361404, -80.54349464163843, -51.69538656439353, -79.29662119996632, -56.78112366568129, -78.30125865042818, -67.89956722747912, -63.95686145770168, -74.93691998326253, -79.98369849971701, -59.486453690232835, -69.94763533634631, -78.23908290215269, -73.42918824321646, -38.04272901470595, -73.19342180685351, -82.58051079107476, -77.48734502171945, -78.41315603064592, -78.99893648742992, -66.42907951913274, -49.00675110724301, -54.150923450306664, -71.03823487646152, -81.34729470110807, -76.81733692752522, -67.96202566812818]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[820.648097430821, 856.6724051194532]",52,0,3.328323764841045,2.6123147536221487,random,False
