num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
21,"[[0.0, 0.0], [316.25, 0.0], [632.5, 0.0], [948.75, 0.0], [1265.0, 0.0], [0.0, 316.25], [316.25, 316.25], [632.5, 316.25], [948.75, 316.25], [1265.0, 316.25], [0.0, 632.5], [316.25, 632.5], [632.5, 632.5], [948.75, 632.5], [1265.0, 632.5], [0.0, 948.75], [316.25, 948.75], [632.5, 948.75], [948.75, 948.75], [1265.0, 948.75], [0.0, 1265.0]]","[-80.0, -80.0, -73.03380873027271, -61.9791037366097, -74.19779749025855, -80.0, -80.0, -68.22358373209082, -68.12161927496476, -69.40522939239621, -76.27080989704129, -78.37629872785581, -73.08218599316123, -57.89841930358336, -76.32032365673882, -67.68870385047686, -80.0, -66.86858387191648, -66.50706442371083, -71.8254313904751, -80.0]","[-44.85498793648983, -20.65585534295422, -45.0504347527037, -64.3502741097234, -50.574880725647844, -47.344596450499175, -47.95761247235967, -48.01600984104552, -55.26298760630133, -61.966128490540235, -51.985710043187446, -53.09420395424449, -49.55343923120712, -61.23038794920309, -54.31952289193495, -56.666990436144516, -46.125957889811346, -58.554562974120934, -67.231932975257, -58.41847647515789, -58.07591857013533]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[304.343611334521, 17.750910697428825]",1,rectangle,84
49,"[[0.0, 0.0], [195.85714285714286, 0.0], [391.7142857142857, 0.0], [587.5714285714286, 0.0], [783.4285714285714, 0.0], [979.2857142857143, 0.0], [1175.142857142857, 0.0], [1371.0, 0.0], [0.0, 195.85714285714286], [195.85714285714286, 195.85714285714286], [391.7142857142857, 195.85714285714286], [587.5714285714286, 195.85714285714286], [783.4285714285714, 195.85714285714286], [979.2857142857143, 195.85714285714286], [1175.142857142857, 195.85714285714286], [1371.0, 195.85714285714286], [0.0, 391.7142857142857], [195.85714285714286, 391.7142857142857], [391.7142857142857, 391.7142857142857], [587.5714285714286, 391.7142857142857], [783.4285714285714, 391.7142857142857], [979.2857142857143, 391.7142857142857], [1175.142857142857, 391.7142857142857], [1371.0, 391.7142857142857], [0.0, 587.5714285714286], [195.85714285714286, 587.5714285714286], [391.7142857142857, 587.5714285714286], [587.5714285714286, 587.5714285714286], [783.4285714285714, 587.5714285714286], [979.2857142857143, 587.5714285714286], [1175.142857142857, 587.5714285714286], [1371.0, 587.5714285714286], [0.0, 783.4285714285714], [195.85714285714286, 783.4285714285714], [391.7142857142857, 783.4285714285714], [587.5714285714286, 783.4285714285714], [783.4285714285714, 783.4285714285714], [979.2857142857143, 783.4285714285714], [1175.142857142857, 783.4285714285714], [1371.0, 783.4285714285714], [0.0, 979.2857142857143], [195.85714285714286, 979.2857142857143], [391.7142857142857, 979.2857142857143], [587.5714285714286, 979.2857142857143], [783.4285714285714, 979.2857142857143], [979.2857142857143, 979.2857142857143], [1175.142857142857, 979.2857142857143], [1371.0, 979.2857142857143], [0.0, 1175.142857142857]]","[-80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.2217190826968, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-79.76247289864514, -77.54273142616914, -80.24721057004766, -77.331863299027, -74.93841012743655, -78.68808049046908, -77.53214869147037, -79.11912058789711, -73.84735615606371, -75.53658540133472, -72.91461628593905, -64.30192050284184, -71.67536636309529, -75.7196866784573, -80.73160606695515, -81.28737946528774, -80.79904589255867, -73.2077304490001, -72.91061290929841, -63.73162493383059, -58.471537096574025, -62.94229400094261, -73.93257752057646, -71.97845727421475, -77.64301689606046, -69.78141381404534, -65.80042120400581, -58.133246476716735, -52.859706753820575, -59.95466010248465, -79.57564140551506, -78.98057107739346, -78.73372512633043, -70.96000504293305, -64.5228963440814, -49.2902261687119, -52.68271311559773, -63.48231843152972, -71.1469417227327, -72.39710923882771, -81.18624421439566, -66.48551571628556, -71.75147970223995, -71.77762840820617, -55.28955642669531, -66.34470363051231, -71.08788831824994, -74.06964534469853, -76.02434806928011]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[693.6507437689586, 707.0674211971142]",2,rectangle,710
38,"[[0.0, 0.0], [129.5, 0.0], [259.0, 0.0], [388.5, 0.0], [518.0, 0.0], [647.5, 0.0], [777.0, 0.0], [0.0, 129.5], [129.5, 129.5], [259.0, 129.5], [388.5, 129.5], [518.0, 129.5], [647.5, 129.5], [777.0, 129.5], [0.0, 259.0], [129.5, 259.0], [259.0, 259.0], [388.5, 259.0], [518.0, 259.0], [647.5, 259.0], [777.0, 259.0], [0.0, 388.5], [129.5, 388.5], [259.0, 388.5], [388.5, 388.5], [518.0, 388.5], [647.5, 388.5], [777.0, 388.5], [0.0, 518.0], [129.5, 518.0], [259.0, 518.0], [388.5, 518.0], [518.0, 518.0], [647.5, 518.0], [777.0, 518.0], [0.0, 647.5], [129.5, 647.5], [259.0, 647.5]]","[-51.89637201729093, -63.3219897919923, -69.44084547821889, -61.884764296471765, -67.08059517844279, -59.954905558233214, -56.0683947146256, -48.30018984359599, -48.03745348672351, -50.995515060722994, -64.46924538486894, -63.83969314829832, -50.552554400205125, -62.2186329271992, -62.06688980420879, -70.58386294778774, -58.56491365140394, -66.49880386759617, -72.93180760008887, -66.31783291087483, -54.280480011237074, -60.81041493429203, -64.8695218063196, -71.10695574077769, -72.24155674125377, -66.46909035755522, -63.2528327054626, -69.66802299714902, -48.04289247545962, -63.860760383319146, -58.648800914552744, -59.664879223811724, -67.25438476260936, -57.04267048509671, -54.53860542581536, -69.4230873724073, -55.529095389525935, -58.53395252560274]","[-70.95269139092221, -69.097069708172, -60.2365275714311, -69.12118843906175, -69.72704046634146, -76.97390978467214, -76.64115645577814, -64.18063535280479, -64.71696466503948, -52.687433394758244, -52.875755675464234, -62.970225343326206, -65.76965565205491, -63.547093159781475, -63.71874034995743, -66.30532831886713, -39.79032849804246, -52.51528228165143, -63.678059096633895, -60.266312699078355, -69.75611659440652, -65.817851346788, -62.74091570464104, -67.16933863935141, -55.93055456255031, -70.6978578285222, -69.70762349473915, -75.4249566963275, -73.18962710149296, -63.02872920532519, -66.90173227059971, -66.97101291068117, -68.00121658806185, -76.1647929932295, -73.0708566099459, -70.13586295832636, -79.13026171997858, -83.75777766778182]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[331.293806300306, 239.89828659986765]",0,rectangle,451
37,"[[0.0, 0.0], [246.16666666666666, 0.0], [492.3333333333333, 0.0], [738.5, 0.0], [984.6666666666666, 0.0], [1230.8333333333333, 0.0], [1477.0, 0.0], [0.0, 246.16666666666666], [246.16666666666666, 246.16666666666666], [492.3333333333333, 246.16666666666666], [738.5, 246.16666666666666], [984.6666666666666, 246.16666666666666], [1230.8333333333333, 246.16666666666666], [1477.0, 246.16666666666666], [0.0, 492.3333333333333], [246.16666666666666, 492.3333333333333], [492.3333333333333, 492.3333333333333], [738.5, 492.3333333333333], [984.6666666666666, 492.3333333333333], [1230.8333333333333, 492.3333333333333], [1477.0, 492.3333333333333], [0.0, 738.5], [246.16666666666666, 738.5], [492.3333333333333, 738.5], [738.5, 738.5], [984.6666666666666, 738.5], [1230.8333333333333, 738.5], [1477.0, 738.5], [0.0, 984.6666666666666], [246.16666666666666, 984.6666666666666], [492.3333333333333, 984.6666666666666], [738.5, 984.6666666666666], [984.6666666666666, 984.6666666666666], [1230.8333333333333, 984.6666666666666], [1477.0, 984.6666666666666], [0.0, 1230.8333333333333], [246.16666666666666, 1230.8333333333333]]","[-78.5718773293525, -80.0, -80.0, -80.0, -80.0, -75.19252894616226, -80.0, -80.0, -78.69960495108262, -80.0, -74.66644233312519, -80.0, -78.86184504628675, -80.0, -75.84435380421947, -80.0, -80.0, -80.0, -79.65127864225738, -80.0, -80.0, -80.0, -80.0, -77.80322636385122, -80.0, -80.0, -80.0, -80.0, -75.43360251416426, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-50.14866199851757, -53.9444596883111, -42.41697267460276, -45.63069094198408, -47.024727963313225, -42.273441779113305, -45.550855472916496, -51.987495339543514, -51.14538264264973, -53.65103156865034, -47.27522162974573, -42.58763715230022, -42.49057838936024, -38.88577127445374, -43.964088600816595, -53.4729237552711, -44.40249042827865, -44.70337389883029, -38.24099056168197, -31.749899883893743, -31.535655098556855, -58.13144732687433, -53.29086043999493, -48.473903686854946, -45.911178085884636, -41.11581793122035, -28.508707066929922, -31.907395362637686, -57.21974029517027, -46.736118405958905, -53.708212517512536, -45.05932693078353, -38.39910041691148, -38.465380998061235, -34.14284120790042, -60.097731645953225, -54.178613728921675]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[1326.4381314084876, 635.4093301647058]",0,rectangle,342
25,"[[0.0, 0.0], [145.6, 0.0], [291.2, 0.0], [436.79999999999995, 0.0], [582.4, 0.0], [728.0, 0.0], [0.0, 145.6], [145.6, 145.6], [291.2, 145.6], [436.79999999999995, 145.6], [582.4, 145.6], [728.0, 145.6], [0.0, 291.2], [145.6, 291.2], [291.2, 291.2], [436.79999999999995, 291.2], [582.4, 291.2], [728.0, 291.2], [0.0, 436.79999999999995], [145.6, 436.79999999999995], [291.2, 436.79999999999995], [436.79999999999995, 436.79999999999995], [582.4, 436.79999999999995], [728.0, 436.79999999999995], [0.0, 582.4]]","[-79.35697359429932, -80.0, -80.0, -77.49665177268753, -72.21969416691724, -78.70943111015256, -75.11182241798059, -80.0, -80.0, -80.0, -80.0, -80.0, -77.9772901364828, -79.79308673853288, -80.0, -80.0, -80.0, -80.0, -80.0, -68.00875525524049, -80.0, -80.0, -80.0, -80.0, -80.0]","[-61.08815498509632, -52.366967631670974, -59.254708801657415, -60.970954053926974, -62.62767270012078, -53.95715507926886, -55.98684184555297, -50.75467072693088, -65.11764184550722, -51.09891082749607, -59.37270726754221, -50.19279979960497, -54.5016155772511, -58.272584292104845, -47.63600733268409, -47.10936728970448, -57.967667350137546, -52.85814462871396, -51.80432723721999, -49.32881297538968, -50.41315345770628, -48.13379049003477, -46.521626047522275, -45.38833147305483, -54.45310977865738]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[646.4783293703372, 718.0501617504101]",1,rectangle,654
25,"[[0.0, 0.0], [127.2, 0.0], [254.4, 0.0], [381.6, 0.0], [508.8, 0.0], [636.0, 0.0], [0.0, 127.2], [127.2, 127.2], [254.4, 127.2], [381.6, 127.2], [508.8, 127.2], [636.0, 127.2], [0.0, 254.4], [127.2, 254.4], [254.4, 254.4], [381.6, 254.4], [508.8, 254.4], [636.0, 254.4], [0.0, 381.6], [127.2, 381.6], [254.4, 381.6], [381.6, 381.6], [508.8, 381.6], [636.0, 381.6], [0.0, 508.8]]","[-63.57053918947689, -60.137074869816594, -63.754171812209506, -50.03150635727965, -60.93954987675485, -62.470852895040615, -62.67985387140034, -60.63625817438337, -61.189903330238735, -50.9907888211628, -52.17668253470872, -62.32962631787525, -51.37727214679115, -62.698975029436525, -50.93765205392582, -63.06599359751576, -74.43102037708701, -65.65035577542399, -54.560639802791634, -58.63817163547964, -70.05165120955341, -79.49402448199145, -80.0, -70.08721156601545, -66.15725672762551]","[-53.30804558807982, -44.96065790479974, -46.8669045982276, -55.44401325910172, -43.65971213478217, -50.870099102847355, -55.64387852236435, -54.23676446653271, -57.9995637536321, -52.64641951058802, -51.774379763745685, -48.670481814510936, -50.000904227903725, -47.002407812635354, -45.90787466969828, -39.62269258481504, -46.03350749403048, -46.70819941170167, -45.157200757448535, -46.891110399664626, -47.17360236418702, -44.420924869248395, -43.49813178005871, -37.87609826473349, -55.19126645589225]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[451.5726972182569, 582.2303998375306]",4,rectangle,379
12,"[[0.0, 0.0], [208.66666666666666, 0.0], [417.3333333333333, 0.0], [626.0, 0.0], [0.0, 208.66666666666666], [208.66666666666666, 208.66666666666666], [417.3333333333333, 208.66666666666666], [626.0, 208.66666666666666], [0.0, 417.3333333333333], [208.66666666666666, 417.3333333333333], [417.3333333333333, 417.3333333333333], [626.0, 417.3333333333333]]","[-80.0, -80.0, -79.24907481071403, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.54395120962235]","[-55.69917056204153, -63.85881508780913, -66.34411180266964, -69.64300290377997, -52.95982606597342, -55.212026543741686, -59.09227246653917, -66.35316186472113, -43.23141908333778, -47.843637882764284, -63.81532296072913, -69.52001168286978]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[113.5679365485219, 344.24028674209615]",4,rectangle,431
28,"[[0.0, 0.0], [172.4, 0.0], [344.8, 0.0], [517.2, 0.0], [689.6, 0.0], [862.0, 0.0], [0.0, 172.4], [172.4, 172.4], [344.8, 172.4], [517.2, 172.4], [689.6, 172.4], [862.0, 172.4], [0.0, 344.8], [172.4, 344.8], [344.8, 344.8], [517.2, 344.8], [689.6, 344.8], [862.0, 344.8], [0.0, 517.2], [172.4, 517.2], [344.8, 517.2], [517.2, 517.2], [689.6, 517.2], [862.0, 517.2], [0.0, 689.6], [172.4, 689.6], [344.8, 689.6], [517.2, 689.6]]","[-70.53828667686608, -54.369452775331126, -63.08839783550344, -68.44760489724312, -63.2964012664907, -54.445767745535676, -66.58594292127586, -53.67675641493916, -62.15087943928851, -60.236969481473615, -64.28648168041373, -58.03880302035887, -59.4687099765913, -61.273165208296206, -59.073602254050684, -64.01175632498673, -49.91059282984969, -72.89680356461122, -62.849726499148964, -60.666021657369356, -61.45527505719253, -66.57380433384463, -62.01343596330504, -68.58535719827611, -63.49023892380384, -59.27909625561511, -70.43661522087129, -73.16055745986297]","[-59.023906116384374, -60.19168989772771, -52.19207977792962, -51.93687215331535, -41.321199818465175, -43.68797730728262, -54.64292290840656, -64.91245107222437, -52.12092408170709, -49.16904797864994, -46.19388737913536, -35.63431590119985, -58.0554252544852, -56.261886092391165, -52.31583024291428, -54.129680259459214, -53.3538128569414, -53.615695380876936, -65.61093353107977, -61.92925070503465, -55.150347049407145, -59.49533545075883, -56.70538593936277, -56.48319947826157, -56.61395203405451, -63.94989770792292, -58.38417666595668, -59.69775376412771]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[786.9623447398775, 77.10871403273623]",3,rectangle,863
16,"[[0.0, 0.0], [175.5, 0.0], [351.0, 0.0], [526.5, 0.0], [702.0, 0.0], [0.0, 175.5], [175.5, 175.5], [351.0, 175.5], [526.5, 175.5], [702.0, 175.5], [0.0, 351.0], [175.5, 351.0], [351.0, 351.0], [526.5, 351.0], [702.0, 351.0], [0.0, 526.5]]","[-74.21306567496775, -65.08873507579084, -63.953413453256516, -72.26833394423885, -69.9477955831913, -71.19425546864836, -64.15095676451756, -58.09239878170719, -80.0, -66.07030228586554, -67.63594763379491, -68.65717482896702, -78.02771759460495, -77.22252036544218, -49.66879841248995, -73.17152053917198]","[-61.52468418266746, -54.451306520651215, -48.34397648757787, -42.63815146580494, -52.81020221705163, -55.393428076717186, -52.636837879144515, -41.86352100242439, -38.98277147415281, -39.41379717236147, -50.89469893596036, -46.44269487341886, -35.35571115371844, -33.571756769623704, -40.77477500852115, -49.716372012411426]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[452.55402385561473, 372.5232457274476]",4,rectangle,594
48,"[[0.0, 0.0], [214.5, 0.0], [429.0, 0.0], [643.5, 0.0], [858.0, 0.0], [1072.5, 0.0], [1287.0, 0.0], [0.0, 214.5], [214.5, 214.5], [429.0, 214.5], [643.5, 214.5], [858.0, 214.5], [1072.5, 214.5], [1287.0, 214.5], [0.0, 429.0], [214.5, 429.0], [429.0, 429.0], [643.5, 429.0], [858.0, 429.0], [1072.5, 429.0], [1287.0, 429.0], [0.0, 643.5], [214.5, 643.5], [429.0, 643.5], [643.5, 643.5], [858.0, 643.5], [1072.5, 643.5], [1287.0, 643.5], [0.0, 858.0], [214.5, 858.0], [429.0, 858.0], [643.5, 858.0], [858.0, 858.0], [1072.5, 858.0], [1287.0, 858.0], [0.0, 1072.5], [214.5, 1072.5], [429.0, 1072.5], [643.5, 1072.5], [858.0, 1072.5], [1072.5, 1072.5], [1287.0, 1072.5], [0.0, 1287.0], [214.5, 1287.0], [429.0, 1287.0], [643.5, 1287.0], [858.0, 1287.0], [1072.5, 1287.0]]","[-71.1028646147528, -67.75100482483005, -77.19234024038784, -80.0, -78.94663051348383, -72.56715183492648, -79.84475111949115, -75.50242422142689, -70.99551373842067, -74.89389023325384, -73.9164670414803, -80.0, -73.89189241809717, -72.48524029088026, -69.48159216061997, -71.92677086323965, -68.09624549634815, -73.14616808788007, -80.0, -77.72346985737688, -77.35568563273165, -72.11137025044268, -78.00020507551638, -78.55766456739855, -72.05962882231532, -80.0, -80.0, -77.2213240827323, -74.71923550405734, -71.54608826792293, -80.0, -80.0, -80.0, -79.79373378669467, -77.80901994972285, -77.18379493077992, -65.63308471571887, -65.05084572299842, -80.0, -80.0, -80.0, -79.99217600913568, -69.21519951658374, -73.28506725736013, -76.71167299200557, -71.69113226360207, -75.9914043255385, -80.0]","[-66.82291221465135, -67.3978536765991, -51.376462624008596, -54.30829183949164, -40.84326103077036, -49.503513166344995, -59.95912767330496, -64.29881211770166, -64.56430403741318, -54.25055788040298, -47.8986411841089, -39.97570518708533, -49.19202617537346, -57.07769200940206, -64.98268696282418, -66.66008455554353, -59.417218412606886, -50.0755940553842, -54.86926131823218, -54.013315905692465, -61.544025883154376, -63.918861641090714, -71.28305112194076, -63.63338268049148, -64.41999652307993, -57.909789916033525, -66.45279986373035, -60.893164958733934, -68.58347318568087, -67.81595941704089, -66.3444281439777, -66.07018677235517, -66.05091360818443, -65.7199475633165, -65.69712480449819, -71.63542164144965, -65.21971361500708, -69.0099159728, -69.9898988291393, -69.65093380218055, -69.12754736426821, -66.98936323952415, -74.83161277176006, -63.838836610067844, -69.06924470577508, -77.53724472780272, -64.932588515236, -69.54084894317734]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[852.0130486084131, 91.04184414715591]",2,rectangle,781
28,"[[0.0, 0.0], [124.4, 0.0], [248.8, 0.0], [373.20000000000005, 0.0], [497.6, 0.0], [622.0, 0.0], [0.0, 124.4], [124.4, 124.4], [248.8, 124.4], [373.20000000000005, 124.4], [497.6, 124.4], [622.0, 124.4], [0.0, 248.8], [124.4, 248.8], [248.8, 248.8], [373.20000000000005, 248.8], [497.6, 248.8], [622.0, 248.8], [0.0, 373.20000000000005], [124.4, 373.20000000000005], [248.8, 373.20000000000005], [373.20000000000005, 373.20000000000005], [497.6, 373.20000000000005], [622.0, 373.20000000000005], [0.0, 497.6], [124.4, 497.6], [248.8, 497.6], [373.20000000000005, 497.6]]","[-46.35550785419422, -38.180625816268034, -53.02356243526116, -37.21086745075797, -51.9380396817522, -45.952913487315556, -46.36430018632625, -55.487938372150296, -51.108378802810805, -43.539721075964366, -46.97737701039933, -50.711856164866276, -44.26655369823182, -51.445467391835926, -66.19325264773511, -50.70139915960669, -46.21541331388697, -40.399876809741045, -51.54227620925003, -46.208405273398995, -60.2298811772254, -42.54056460252634, -40.205085625094604, -50.68646775042929, -53.88897006483569, -51.88533281286763, -40.56500093165306, -45.38563990100919]","[-58.093186464649065, -60.36282821634312, -55.04205841683088, -58.16260685905644, -65.61553044941168, -65.17646011080019, -67.1277788459759, -55.90404062028945, -58.618969324077156, -57.56567855464927, -60.23091622215731, -51.76789593758137, -53.324760945028004, -56.818960384337, -53.435223092721756, -54.36057584155235, -57.74886520040062, -56.33960008124342, -56.739905152796794, -47.32630271625041, -46.75215088934848, -49.29958484944279, -57.18541929232431, -54.41000306569666, -56.10301327632409, -56.399881553423576, -34.35022557180585, -41.14530434863876]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]","[271.2256023830971, 459.60661688141624]",0,rectangle,283
35,"[[0.0, 0.0], [176.2, 0.0], [352.4, 0.0], [528.5999999999999, 0.0], [704.8, 0.0], [881.0, 0.0], [0.0, 176.2], [176.2, 176.2], [352.4, 176.2], [528.5999999999999, 176.2], [704.8, 176.2], [881.0, 176.2], [0.0, 352.4], [176.2, 352.4], [352.4, 352.4], [528.5999999999999, 352.4], [704.8, 352.4], [881.0, 352.4], [0.0, 528.5999999999999], [176.2, 528.5999999999999], [352.4, 528.5999999999999], [528.5999999999999, 528.5999999999999], [704.8, 528.5999999999999], [881.0, 528.5999999999999], [0.0, 704.8], [176.2, 704.8], [352.4, 704.8], [528.5999999999999, 704.8], [704.8, 704.8], [881.0, 704.8], [0.0, 881.0], [176.2, 881.0], [352.4, 881.0], [528.5999999999999, 881.0], [704.8, 881.0]]","[-75.94359820227753, -80.0, -80.0, -80.0, -75.2027732133323, -80.0, -80.0, -67.8557309388616, -80.0, -80.0, -80.0, -80.0, -79.93817911299594, -74.11579499157148, -80.0, -80.0, -78.53790831297968, -80.0, -78.32707290524888, -80.0, -80.0, -80.0, -80.0, -80.0, -76.35423649308254, -80.0, -80.0, -80.0, -80.0, -80.0, -74.88462277941292, -80.0, -80.0, -80.0, -80.0]","[-59.03925794721334, -54.37138793969838, -54.566671562282934, -52.98024997943188, -49.87696040197634, -52.25799371606631, -55.40555944247214, -55.05475629865864, -52.75764806838893, -45.83561542965474, -43.62218088096624, -47.39816677483266, -62.703630010498024, -56.82711747617542, -52.18380881449616, -50.61637361494397, -25.927683399569354, -34.64356304730465, -56.64617174555056, -54.800768711278415, -56.1212758637867, -46.42930780233445, -43.5298077317811, -46.79024035684263, -59.67939076082893, -51.026953491932694, -54.00149891503965, -54.06768516098022, -49.67523764755444, -51.1081069230429, -56.58693539632851, -54.74444822656669, -53.54412467579456, -49.43969976795007, -47.432347125770875]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[775.1125102134145, 362.94991393235557]",2,rectangle,987
29,"[[0.0, 0.0], [169.4, 0.0], [338.8, 0.0], [508.20000000000005, 0.0], [677.6, 0.0], [847.0, 0.0], [0.0, 169.4], [169.4, 169.4], [338.8, 169.4], [508.20000000000005, 169.4], [677.6, 169.4], [847.0, 169.4], [0.0, 338.8], [169.4, 338.8], [338.8, 338.8], [508.20000000000005, 338.8], [677.6, 338.8], [847.0, 338.8], [0.0, 508.20000000000005], [169.4, 508.20000000000005], [338.8, 508.20000000000005], [508.20000000000005, 508.20000000000005], [677.6, 508.20000000000005], [847.0, 508.20000000000005], [0.0, 677.6], [169.4, 677.6], [338.8, 677.6], [508.20000000000005, 677.6], [677.6, 677.6]]","[-62.748896532788876, -57.06990837157673, -51.88900239916333, -50.87040950266288, -59.49962864069943, -52.91086685848539, -62.039271466904, -43.02047596252933, -49.65311287386137, -48.23636437931589, -49.31391119825325, -60.049637542587675, -59.53746903077426, -53.1719767072036, -67.16645506226057, -65.8090658431084, -50.78211385578533, -67.99054280434743, -53.83185106236187, -62.48155113700119, -64.85528364996885, -53.504575886344455, -66.18157750772646, -56.84157455612183, -49.52740127188442, -38.078655842738755, -68.74840447152573, -68.48245449623816, -76.37325706391229]","[-65.66930909672838, -63.820824271461596, -58.30423305944392, -68.32613464002836, -69.74582508798552, -49.4027546440432, -63.07359615717899, -71.42003804359133, -46.226511387846585, -59.755840138346, -58.77698500417949, -67.41244272218546, -70.64923267383189, -63.24426613975141, -55.589547463316634, -62.28303278871208, -47.600280609784335, -65.67653093933396, -55.950697306054536, -68.5121439900951, -50.75217634746104, -49.00430275650423, -49.83986074530395, -39.87185837480972, -65.67676622299443, -65.78758776758636, -60.010048707035075, -49.123731344430155, -36.80543112208262]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[665.4109069120726, 566.8558550645974]",2,rectangle,690
