Prediction,Actual,RMSE
678.2293,708.70593,59.33371714492844
1545.9948,1496.3368,57.42549733472602
1520.9985,1426.4531,76.66638360454992
128.51184,131.16705,48.96092191738224
795.95715,772.2555,46.71389502365704
1317.5073,1330.5078,44.7094215244044
1548.2046,1488.0468,57.38019533259058
613.40625,632.2526,37.955008122796684
902.39465,946.5959,62.42973393894531
1431.6088,1392.7424,30.216889727513113
221.31195,207.29916,56.951575338999625
838.5794,819.6166,99.60328535306955
1441.133,1490.638,48.08427660108863
885.1194,947.45264,63.81962343932703
1160.726,1259.1852,71.73923318606772
395.9923,407.5777,50.17184580347951
190.6441,198.32048,37.72411707103378
805.15686,818.3668,68.45351196820548
698.21564,708.87683,63.401419465453415
1384.1649,1416.6133,52.85529885628782
1254.0631,1248.7783,212.7567474693811
1247.1309,1247.49,35.873334360832175
857.7819,857.3247,40.883907549112465
1150.711,1232.3093,117.80252361606054
316.54303,215.5694,62.33647357286102
93.781586,129.8728,43.60731755716293
1107.1211,1047.8553,35.48384521841418
386.60666,395.8177,83.55374626924277
1333.7213,1368.3705,211.6803586040755
1124.9755,1126.8188,173.5768809310445
1098.2329,1092.7645,33.01594666786037
598.7145,608.2011,97.15170663226921
863.321,863.2207,41.25754399529179
464.15973,454.56656,91.93269871895419
346.52884,314.6558,62.21866759788617
522.8259,559.99365,50.91995000580568
1170.6709,954.46484,22.866880549699356
633.672,587.9883,136.50116614657546
288.91864,290.73505,50.00587611955594
1198.4766,1496.3425,123.18966021063821
1043.0408,1278.2328,97.73569268696058
567.2258,546.003,70.95146475980958
622.9869,608.4313,49.15761331946075
1336.1049,1404.8201,150.6663389849405
1058.0437,1106.8177,72.63073476712528
1309.6608,1459.5295,71.08412709599801
840.1285,894.8438,77.14965228473976
280.33917,283.38278,30.06524582217242
89.32721,94.19232,34.87876953754425
151.18536,107.75687,102.64666051100981
1112.0236,1161.1241,69.36062632628831
1123.8904,1003.7581,44.35447093356965
560.88495,555.3387,48.4358165030022
156.99823,269.66702,103.34592339716406
1083.6696,937.97314,92.06749074218597
225.92416,241.93822,56.0592446971561
1036.4939,920.3131,193.0381681818391
208.50679,181.78163,64.61637469640532
145.02362,117.77182,37.35680505328396
50.71109,98.026,32.167184881539214
878.6364,872.42523,50.23337625367969
378.94742,396.00806,79.16404361060171
1260.2324,1311.1111,45.973343796636655
1090.5206,1082.4115,45.80979805299572
192.99603,177.43628,113.08794714319691
159.22076,175.1518,49.682463384666725
472.99277,480.09442,62.02087444713675
149.06659,137.2735,47.87271280029339
766.08276,801.1201,74.78439713394432
1234.5208,1362.084,60.004394370329244
1276.8861,1431.1849,60.76603279948017
316.66223,348.9762,126.4469959051519
91.54883,78.85474,55.990800374369535
1445.3146,1461.6918,83.35966934109234
699.53345,694.3633,68.63720861347728
673.3857,688.3479,40.5743674858278
1212.9637,1201.8667,457.0162743272935
1193.1414,1243.5747,49.11381671370593
1106.8899,1166.6472,110.55317671967866
100.61093,93.55588,61.246205239590154
671.07336,688.67114,35.84151413852639
1342.9211,1318.7244,65.25064729683722
1191.8345,1254.6184,102.91173022911431
877.84863,996.0966,108.3654840112847
310.036,283.63867,38.75232635405986
1131.0842,1082.3765,69.78753330421917
359.79214,389.11154,52.517668157963755
746.34143,734.3097,42.36804538247251
483.38486,479.4295,82.30286876550082
346.88895,357.22433,33.903175263811946
490.55765,484.55423,53.78652011511574
427.53644,424.87723,43.14814256756888
55.462082,64.39624,69.87966777790233
343.25012,292.20218,47.781962776730666
1310.0292,1456.2032,67.99788886888328
158.21725,165.27705,50.13583599364082
92.167816,81.56378,56.82506607796972
294.08853,318.20132,61.10127231503142
231.61353,241.81226,56.71176351599155
1304.2333,1389.6527,37.70580245880599
1250.2003,1270.4705,59.33371714492844
622.7988,592.76685,57.42549733472602
1448.8124,1339.6696,76.66638360454992
848.2307,847.82025,48.96092191738224
1030.3329,1016.6752,46.71389502365704
1101.3682,1191.5575,44.7094215244044
728.66235,737.3461,57.38019533259058
877.8684,883.65765,37.955008122796684
131.64008,49.466064,62.42973393894531
601.32526,628.17426,30.216889727513113
1413.5824,1445.9583,56.951575338999625
1514.9724,1498.6914,99.60328535306955
764.15985,779.9923,48.08427660108863
6.9580383,1.4753418,63.81962343932703
338.84122,322.90402,71.73923318606772
397.80402,472.86182,50.17184580347951
149.89804,46.835266,37.72411707103378
782.66595,815.9819,68.45351196820548
667.60474,688.7698,63.401419465453415
92.88228,95.22449,52.85529885628782
439.98013,426.70822,212.7567474693811
1045.2294,1060.0483,35.873334360832175
413.44986,383.04712,40.883907549112465
1194.1653,1187.3329,117.80252361606054
555.13574,577.6671,62.33647357286102
612.6841,604.3594,43.60731755716293
871.83575,870.45056,35.48384521841418
188.80885,208.01328,83.55374626924277
330.7505,326.33435,211.6803586040755
401.50458,405.3634,173.5768809310445
146.57431,146.65477,33.01594666786037
299.68616,314.13678,97.15170663226921
1168.5881,1100.6299,41.25754399529179
1000.0577,977.7492,91.93269871895419
1261.1332,1270.4165,62.21866759788617
971.5503,953.4575,50.91995000580568
754.91895,759.547,22.866880549699356
341.74185,372.2453,136.50116614657546
946.3157,939.8202,50.00587611955594
1174.0818,1186.8132,123.18966021063821
586.4695,570.3093,97.73569268696058
1132.7496,1137.1746,70.95146475980958
1301.7804,1252.7582,49.15761331946075
1184.8307,1235.8549,150.6663389849405
689.05164,676.53345,72.63073476712528
968.1194,983.3082,71.08412709599801
1231.6157,1235.535,77.14965228473976
187.69997,185.21506,30.06524582217242
326.16257,341.31366,34.87876953754425
1086.0073,1101.6172,102.64666051100981
1320.9779,1322.9855,69.36062632628831
582.6359,484.88437,44.35447093356965
1359.7421,685.7437,48.4358165030022
252.93408,247.7634,103.34592339716406
1161.8259,1199.905,92.06749074218597
1231.9694,991.2299,56.0592446971561
326.4198,408.59424,193.0381681818391
1179.9629,1171.2327,64.61637469640532
1129.7129,1114.5542,37.35680505328396
1119.5513,1080.8884,32.167184881539214
705.67944,693.3838,50.23337625367969
1208.5398,1187.556,79.16404361060171
1140.2368,1137.3218,45.973343796636655
1166.548,1223.4097,45.80979805299572
247.92609,255.67484,113.08794714319691
554.09106,552.9637,49.682463384666725
1300.0505,1315.3505,62.02087444713675
655.74097,661.14874,47.87271280029339
548.50134,516.27344,74.78439713394432
920.91345,1087.3345,60.004394370329244
524.87634,562.48303,60.76603279948017
655.6132,644.22736,126.4469959051519
922.4641,976.0758,55.990800374369535
1372.6387,1456.9331,83.35966934109234
953.7588,957.4509,68.63720861347728
1245.408,1368.0773,40.5743674858278
1263.9412,1204.3909,457.0162743272935
798.99335,787.7636,49.11381671370593
569.37274,586.08344,110.55317671967866
544.89105,518.9796,61.246205239590154
146.9404,155.83484,35.84151413852639
1279.947,1271.3479,65.25064729683722
330.53543,353.68658,102.91173022911431
1380.5408,1387.6484,108.3654840112847
77.5564,36.877502,38.75232635405986
80.05701,1.2680664,69.78753330421917
345.81128,292.031,52.517668157963755
98.761,18.891663,42.36804538247251
1019.7416,1209.4003,82.30286876550082
398.95758,391.70126,33.903175263811946
1456.497,1458.5371,53.78652011511574
1103.794,1117.8086,43.14814256756888
1463.0024,1468.1295,69.87966777790233
1479.4274,1497.4653,47.781962776730666
981.248,1024.5239,67.99788886888328
1255.2278,1244.3411,50.13583599364082
549.2106,571.55615,56.82506607796972
1434.0085,1470.3052,61.10127231503142
1043.3903,1021.33246,56.71176351599155
166.42111,196.52924,37.70580245880599
1123.014,1010.9783,59.33371714492844
287.1832,307.21558,57.42549733472602
674.0674,662.7514,76.66638360454992
854.4679,904.7114,48.96092191738224
378.8881,344.13107,46.71389502365704
305.9666,304.45773,44.7094215244044
1389.9279,1419.7462,57.38019533259058
604.81433,597.4742,37.955008122796684
664.11194,695.9075,62.42973393894531
1213.756,1179.3223,30.216889727513113
235.74733,251.4544,56.951575338999625
303.28342,301.78845,99.60328535306955
130.99673,115.3978,48.08427660108863
671.7683,711.48096,63.81962343932703
1268.1633,1278.2991,71.73923318606772
1110.4573,1073.0355,50.17184580347951
278.9634,230.50989,37.72411707103378
1371.2405,1372.4216,68.45351196820548
1327.2473,1309.6309,63.401419465453415
1341.1792,1382.0254,52.85529885628782
326.14914,311.07513,212.7567474693811
48.628235,43.393555,35.873334360832175
826.79736,818.9028,40.883907549112465
246.1474,231.10028,117.80252361606054
1173.111,1190.8834,62.33647357286102
876.7306,839.3098,43.60731755716293
588.315,578.93274,35.48384521841418
1004.7709,986.47656,83.55374626924277
471.95404,464.85748,211.6803586040755
1515.4614,910.6379,173.5768809310445
276.40707,572.24884,33.01594666786037
283.54654,280.31094,97.15170663226921
310.19043,301.3316,41.25754399529179
1492.3562,1480.3943,91.93269871895419
1504.5222,1454.5798,62.21866759788617
151.4972,147.01492,50.91995000580568
567.61194,571.3509,22.866880549699356
863.987,799.1434,136.50116614657546
33.22699,7.955078,50.00587611955594
84.93971,88.49802,123.18966021063821
54.923706,62.87523,97.73569268696058
1258.3914,1355.4026,70.95146475980958
726.8362,743.72894,49.15761331946075
225.14886,173.98068,150.6663389849405
1040.9138,1087.3167,72.63073476712528
564.0571,561.5081,71.08412709599801
193.98422,183.23343,77.14965228473976
1330.8353,1355.3181,30.06524582217242
450.99423,440.2345,34.87876953754425
593.0469,602.33374,102.64666051100981
169.15631,157.77545,69.36062632628831
845.333,857.6416,44.35447093356965
984.5608,1000.0288,48.4358165030022
472.32297,564.67834,103.34592339716406
1165.4603,833.6509,92.06749074218597
276.5481,237.26424,56.0592446971561
71.915344,63.698425,193.0381681818391
613.97217,628.8263,64.61637469640532
483.87897,492.449,37.35680505328396
516.26605,475.14246,32.167184881539214
448.5042,233.44812,50.23337625367969
306.94885,303.47275,79.16404361060171
247.12045,244.85078,45.973343796636655
1146.3003,1209.7156,45.80979805299572
1163.2229,1238.709,113.08794714319691
521.15515,529.1708,49.682463384666725
184.71375,165.39368,62.02087444713675
90.23471,99.67822,47.87271280029339
971.2136,847.03174,74.78439713394432
755.15717,727.926,60.004394370329244
615.8076,609.9179,60.76603279948017
459.24677,455.55188,126.4469959051519
199.34729,226.85356,55.990800374369535
1149.312,983.55145,83.35966934109234
307.82187,365.30655,68.63720861347728
262.5718,76.06503,40.5743674858278
212.56955,5.3026123,457.0162743272935
774.8577,803.8556,49.11381671370593
491.55493,470.2777,110.55317671967866
1428.0829,1455.1301,61.246205239590154
1078.9991,1077.9493,35.84151413852639
1398.0951,1370.7341,65.25064729683722
583.6396,586.936,102.91173022911431
818.97864,701.37524,108.3654840112847
769.912,715.29614,38.75232635405986
1362.6946,1477.4818,69.78753330421917
1291.7909,1375.0409,52.517668157963755
283.52747,277.90918,42.36804538247251
754.2835,729.4172,82.30286876550082
873.61145,878.57306,33.903175263811946
934.9543,925.8445,53.78652011511574
120.513245,117.97653,43.14814256756888
646.74585,747.812,69.87966777790233
1116.8667,1352.8093,47.781962776730666
565.4856,656.98315,67.99788886888328
1183.3362,1185.7413,50.13583599364082
471.79758,474.91257,56.82506607796972
785.7656,822.0441,61.10127231503142
1023.28033,1075.6108,56.71176351599155
1449.3635,1253.0215,37.70580245880599
311.1985,305.9044,59.33371714492844
1314.8759,1337.6849,57.42549733472602
963.6926,963.93036,76.66638360454992
219.93457,211.0531,48.96092191738224
163.4646,147.67627,46.71389502365704
493.9896,502.09158,44.7094215244044
503.80927,544.87354,57.38019533259058
284.75085,282.5211,37.955008122796684
429.70645,396.34552,62.42973393894531
1138.6729,1153.4194,30.216889727513113
761.5759,779.35333,56.951575338999625
120.26129,138.8498,99.60328535306955
424.56464,391.29443,48.08427660108863
856.8132,818.2265,63.81962343932703
550.9087,529.3744,71.73923318606772
627.19604,612.40894,50.17184580347951
1462.213,1493.6327,37.72411707103378
483.97644,459.7524,68.45351196820548
1330.6638,1438.9536,63.401419465453415
1652.7736,1449.517,52.85529885628782
457.0902,500.3009,212.7567474693811
1119.141,1146.5248,35.873334360832175
881.693,884.7992,40.883907549112465
696.3632,642.52905,117.80252361606054
299.90747,267.55978,62.33647357286102
563.51337,560.93536,43.60731755716293
119.21222,98.62021,35.48384521841418
21.368408,14.2291565,83.55374626924277
377.1877,378.33426,211.6803586040755
194.10547,198.14407,173.5768809310445
527.1067,554.1339,33.01594666786037
1288.7913,1287.7373,97.15170663226921
673.57855,650.8228,41.25754399529179
766.44604,767.60187,91.93269871895419
312.9583,302.24725,62.21866759788617
1121.9385,1086.6997,50.91995000580568
132.66321,103.75372,22.866880549699356
1015.89386,1047.901,136.50116614657546
993.3539,1027.9983,50.00587611955594
1476.9846,1423.2446,123.18966021063821
743.999,798.12646,97.73569268696058
523.2103,608.0654,70.95146475980958
180.68716,190.41354,49.15761331946075
892.4906,935.80005,150.6663389849405
1340.8253,1380.2275,72.63073476712528
85.84723,88.15527,71.08412709599801
88.58777,82.144775,77.14965228473976
779.5616,782.0885,30.06524582217242
314.3032,327.79047,34.87876953754425
1555.4924,1402.8828,102.64666051100981
1186.9724,1131.0853,69.36062632628831
925.5007,945.43335,44.35447093356965
82.55322,31.828491,48.4358165030022
95.21805,58.828735,103.34592339716406
103.71017,94.14166,92.06749074218597
1653.817,887.6186,56.0592446971561
816.6753,666.40497,193.0381681818391
915.4567,759.59235,64.61637469640532
376.99762,405.8256,37.35680505328396
147.35844,101.086,32.167184881539214
698.38293,728.2832,50.23337625367969
194.39256,193.24341,79.16404361060171
195.42375,204.07744,45.973343796636655
997.9789,1032.3704,45.80979805299572
838.51935,869.8388,113.08794714319691
78.372406,24.161133,49.682463384666725
241.9694,264.98282,62.02087444713675
1058.6825,1044.5236,47.87271280029339
735.46796,733.9654,74.78439713394432
375.44943,337.3768,60.004394370329244
770.21387,966.8992,60.76603279948017
799.2519,770.8578,126.4469959051519
275.5202,276.2868,55.990800374369535
526.98517,536.9119,83.35966934109234
221.00687,206.10344,68.63720861347728
517.8966,499.03702,40.5743674858278
88.452515,97.369385,457.0162743272935
171.98746,171.70303,49.11381671370593
989.6111,1007.5791,110.55317671967866
653.05695,608.75824,61.246205239590154
1438.0477,1335.2313,35.84151413852639
568.70044,561.5878,65.25064729683722
1362.4324,1409.0482,102.91173022911431
1301.981,1319.7693,108.3654840112847
747.5638,757.39264,38.75232635405986
1061.9155,1261.7535,69.78753330421917
863.69446,1023.95996,52.517668157963755
158.52545,192.77472,42.36804538247251
240.48471,268.58893,82.30286876550082
1460.7441,1435.126,33.903175263811946
579.4298,591.51843,53.78652011511574
604.86554,625.4604,43.14814256756888
1543.2943,1496.7827,69.87966777790233
1170.6222,1081.6173,47.781962776730666
797.3952,758.58655,67.99788886888328
693.6726,678.3179,50.13583599364082
1310.7317,1280.9252,56.82506607796972
966.1363,754.8867,61.10127231503142
831.1645,679.1387,56.71176351599155
317.3238,322.48846,37.70580245880599
422.48376,423.96594,59.33371714492844
210.87567,162.64417,57.42549733472602
817.7723,793.44196,76.66638360454992
478.34515,487.28464,48.96092191738224
210.15619,193.79535,46.71389502365704
1072.2029,1124.4866,44.7094215244044
1105.5066,1164.9043,57.38019533259058
834.4674,891.6268,37.955008122796684
146.31659,117.782776,62.42973393894531
1224.3202,1186.7461,30.216889727513113
938.1011,938.0994,56.951575338999625
271.33228,269.0978,99.60328535306955
1018.92004,1044.7367,48.08427660108863
51.14499,96.01614,63.81962343932703
987.87634,1016.6472,71.73923318606772
139.37299,147.31496,50.17184580347951
213.5948,226.26083,37.72411707103378
487.91644,441.79794,68.45351196820548
276.83508,258.12103,63.401419465453415
1300.8014,950.7224,52.85529885628782
573.4365,606.4835,212.7567474693811
935.4826,970.7666,35.873334360832175
1078.8701,1119.3269,40.883907549112465
1419.3359,1417.668,117.80252361606054
1439.0842,1475.1589,62.33647357286102
1415.196,1424.6152,43.60731755716293
58.017822,12.18335,35.48384521841418
1525.6389,1492.6831,83.55374626924277
548.99445,472.17117,211.6803586040755
884.1963,897.32794,173.5768809310445
1473.1819,1483.6011,33.01594666786037
38.53476,50.750153,97.15170663226921
367.67477,370.01135,41.25754399529179
93.620056,127.679565,91.93269871895419
362.92285,377.54785,62.21866759788617
198.21338,149.80011,50.91995000580568
951.6985,1002.3167,22.866880549699356
741.5829,771.6733,136.50116614657546
156.32782,138.54346,50.00587611955594
668.757,698.4454,123.18966021063821
877.37744,867.76697,97.73569268696058
718.16986,744.9992,70.95146475980958
57.918915,24.3443,49.15761331946075
1410.803,1465.6218,150.6663389849405
1206.0881,1249.9568,72.63073476712528
500.323,552.03015,71.08412709599801
312.4169,317.29358,77.14965228473976
810.3434,818.5529,30.06524582217242
1171.1064,1195.321,34.87876953754425
300.99576,304.42636,102.64666051100981
1365.52,1408.6539,69.36062632628831
142.44772,126.71591,44.35447093356965
313.2076,304.06644,48.4358165030022
151.30902,63.349457,103.34592339716406
1018.2068,1302.103,92.06749074218597
563.541,572.13763,56.0592446971561
106.45538,179.93921,193.0381681818391
506.3965,509.9775,64.61637469640532
564.168,586.6379,37.35680505328396
547.7161,511.96704,32.167184881539214
388.57846,419.39893,50.23337625367969
650.43774,590.507,79.16404361060171
38.97351,257.43527,45.973343796636655
1245.7375,1339.8611,45.80979805299572
931.1209,964.5585,113.08794714319691
619.67017,555.93774,49.682463384666725
381.89816,375.42166,62.02087444713675
1232.8997,1312.2653,47.87271280029339
107.18646,19.49939,74.78439713394432
566.7274,564.0648,60.004394370329244
290.29672,301.91733,60.76603279948017
1373.179,1369.7534,126.4469959051519
1211.2875,1182.4116,55.990800374369535
1060.0155,1066.2249,83.35966934109234
466.26764,456.44528,68.63720861347728
1320.2177,1380.9595,40.5743674858278
152.4253,98.642456,457.0162743272935
87.5376,84.39093,49.11381671370593
440.76102,442.19864,110.55317671967866
754.01514,691.2125,61.246205239590154
1217.2622,1249.6226,35.84151413852639
143.1242,153.50537,65.25064729683722
1193.4563,1211.7913,102.91173022911431
1091.0228,1134.069,108.3654840112847
522.2068,543.36945,38.75232635405986
1376.8623,1435.8517,69.78753330421917
347.03354,321.88416,52.517668157963755
1427.9379,1439.1262,42.36804538247251
883.3871,896.17114,82.30286876550082
455.4566,465.77884,33.903175263811946
1256.4039,1269.7109,53.78652011511574
339.12173,357.99686,43.14814256756888
1292.3853,1238.5195,69.87966777790233
1412.359,1451.5547,47.781962776730666
944.78204,939.72565,67.99788886888328
1168.9458,1145.9767,50.13583599364082
813.94977,802.3365,56.82506607796972
902.7484,927.4735,61.10127231503142
450.96353,484.73584,56.71176351599155
987.22455,1004.98755,37.70580245880599
1058.3066,1093.498,59.33371714492844
1055.4819,1035.4016,57.42549733472602
912.38983,922.4513,76.66638360454992
1053.0393,1053.0023,48.96092191738224
1184.691,1181.7811,46.71389502365704
1315.9789,1366.0258,44.7094215244044
1397.8208,1452.9062,57.38019533259058
1219.7292,1263.5012,37.955008122796684
1446.1708,1499.8635,62.42973393894531
605.3539,555.4287,30.216889727513113
412.09198,390.29202,56.951575338999625
1228.8285,1213.1964,99.60328535306955
1238.7465,1260.3381,48.08427660108863
914.01355,887.06714,63.81962343932703
112.49451,125.514694,71.73923318606772
1545.9977,1442.1941,50.17184580347951
857.4896,831.95447,37.72411707103378
1379.425,1399.7435,68.45351196820548
263.51346,234.7832,63.401419465453415
79.21347,81.529785,52.85529885628782
479.94336,484.6598,212.7567474693811
1436.3512,1443.0045,35.873334360832175
841.0511,815.5638,40.883907549112465
835.24335,851.27515,117.80252361606054
46.40912,54.469666,62.33647357286102
1285.6016,1246.0468,43.60731755716293
951.33496,956.91516,35.48384521841418
488.26978,475.51602,83.55374626924277
1350.0413,1384.0137,211.6803586040755
1234.887,1298.7212,173.5768809310445
948.3281,965.95886,33.01594666786037
1391.918,1344.5791,97.15170663226921
458.86655,474.8649,41.25754399529179
1306.168,1463.2495,91.93269871895419
345.5606,267.3484,62.21866759788617
389.7308,425.21487,50.91995000580568
1136.1233,1157.9818,22.866880549699356
211.9747,221.89331,136.50116614657546
896.48706,922.76385,50.00587611955594
90.88684,74.64227,123.18966021063821
927.80444,944.06616,97.73569268696058
697.4189,714.0321,70.95146475980958
1229.9222,1347.8392,49.15761331946075
239.77505,234.11723,150.6663389849405
616.64,620.72107,72.63073476712528
1299.8145,1378.2261,71.08412709599801
483.90063,517.5372,77.14965228473976
98.89386,36.03778,30.06524582217242
1276.3873,1350.7167,34.87876953754425
508.55408,513.4238,102.64666051100981
662.45746,654.96045,69.36062632628831
1431.143,1494.256,44.35447093356965
1082.1897,1126.9586,48.4358165030022
670.7198,684.2897,103.34592339716406
1023.8671,1028.0353,92.06749074218597
200.76802,197.29051,56.0592446971561
379.38123,389.64392,193.0381681818391
664.6515,622.7448,64.61637469640532
1038.1418,1007.57605,37.35680505328396
789.5583,799.0278,32.167184881539214
203.95325,186.66101,50.23337625367969
1096.4717,1138.8054,79.16404361060171
487.8759,491.11032,45.973343796636655
1456.31,984.8701,45.80979805299572
936.15027,739.1513,113.08794714319691
638.15906,652.8202,49.682463384666725
858.3698,878.8905,62.02087444713675
1319.1826,1267.1161,47.87271280029339
535.87524,719.996,74.78439713394432
1236.162,1260.391,60.004394370329244
445.7801,445.5635,60.76603279948017
64.75226,4.230835,126.4469959051519
868.12976,836.2657,55.990800374369535
700.86395,723.7554,83.35966934109234
140.37094,125.06799,68.63720861347728
1288.3225,1374.4778,40.5743674858278
586.43335,594.4919,457.0162743272935
951.9204,949.931,49.11381671370593
696.9619,682.3887,110.55317671967866
1373.708,1457.0063,61.246205239590154
969.8903,1017.7059,35.84151413852639
1032.9072,1007.91296,65.25064729683722
567.4438,555.4341,102.91173022911431
1041.16,1042.4197,108.3654840112847
468.2168,464.18613,38.75232635405986
891.055,852.4298,69.78753330421917
892.5271,844.74243,52.517668157963755
197.4807,175.236,42.36804538247251
670.0072,693.6438,82.30286876550082
546.37933,544.5799,33.903175263811946
379.4235,409.31467,53.78652011511574
956.8785,1087.8563,43.14814256756888
1099.7844,1290.3613,69.87966777790233
1346.4072,1475.4475,47.781962776730666
281.59552,152.41272,67.99788886888328
362.55377,342.93292,50.13583599364082
231.9662,225.86136,56.82506607796972
1275.0815,1349.498,61.10127231503142
1030.9148,1076.1741,56.71176351599155
1056.7002,1070.9633,37.70580245880599
76.74472,31.953522,59.33371714492844
64.336365,144.49445,57.42549733472602
406.06818,429.4498,76.66638360454992
1089.7922,1086.3828,48.96092191738224
1404.2258,1491.9177,46.71389502365704
816.3014,836.1235,44.7094215244044
218.19409,209.38878,57.38019533259058
1119.0881,1155.9048,37.955008122796684
119.44495,81.75232,62.42973393894531
1436.1213,1417.9507,30.216889727513113
183.83551,163.67126,56.951575338999625
385.08344,395.29645,99.60328535306955
175.34546,185.26523,48.08427660108863
831.1169,826.2829,63.81962343932703
165.72253,153.08002,71.73923318606772
1362.8466,1230.3639,50.17184580347951
1329.5238,1390.2432,37.72411707103378
406.48727,361.77353,68.45351196820548
258.3359,252.23035,63.401419465453415
1196.3727,1234.0023,52.85529885628782
32.017273,56.968323,212.7567474693811
84.06885,69.46582,35.873334360832175
1042.0767,1062.006,40.883907549112465
975.8103,960.5154,117.80252361606054
532.3834,500.92264,62.33647357286102
1421.691,1485.8462,43.60731755716293
284.73315,246.29416,35.48384521841418
1342.0237,1341.0857,83.55374626924277
310.3839,273.32483,211.6803586040755
855.61,865.4031,173.5768809310445
580.0491,677.6837,33.01594666786037
1429.5881,1494.9053,97.15170663226921
1230.9009,1292.6805,41.25754399529179
419.38525,414.54852,91.93269871895419
125.26015,108.88197,62.21866759788617
716.61224,765.51514,50.91995000580568
181.04929,131.55173,22.866880549699356
64.41202,95.70749,136.50116614657546
821.2157,742.0875,50.00587611955594
352.00998,410.5345,123.18966021063821
290.28253,289.97668,97.73569268696058
606.8861,591.1217,70.95146475980958
102.41675,136.19983,49.15761331946075
554.1814,556.16113,150.6663389849405
521.0012,520.1179,72.63073476712528
1298.5133,1350.0643,71.08412709599801
1160.2942,1211.4902,77.14965228473976
699.6618,710.8214,30.06524582217242
83.330826,61.536407,34.87876953754425
1106.2432,1259.0203,102.64666051100981
660.6573,694.6483,69.36062632628831
32.72995,50.7287,44.35447093356965
894.8719,865.0687,48.4358165030022
493.93768,474.26547,103.34592339716406
1356.7725,1421.5396,92.06749074218597
1364.7639,1381.0159,56.0592446971561
720.605,702.0462,193.0381681818391
525.9069,519.6041,64.61637469640532
1326.4116,1383.7476,37.35680505328396
462.09918,466.37634,32.167184881539214
77.25604,84.011444,50.23337625367969
1006.2693,981.74915,79.16404361060171
1234.8599,1246.1145,45.973343796636655
1354.5322,1354.4088,45.80979805299572
262.93845,253.61324,113.08794714319691
306.9972,301.73587,49.682463384666725
525.13995,519.99744,62.02087444713675
742.75354,768.61194,47.87271280029339
541.1255,569.8105,74.78439713394432
171.65778,148.45898,60.004394370329244
1415.7959,1431.4641,60.76603279948017
1124.7212,1091.5569,126.4469959051519
759.83704,724.7294,55.990800374369535
495.59396,540.0176,83.35966934109234
188.74725,174.9151,68.63720861347728
109.13403,47.70703,40.5743674858278
750.3462,718.38904,457.0162743272935
38.72943,3.6501465,49.11381671370593
122.76257,115.16583,110.55317671967866
109.99597,135.49487,61.246205239590154
950.9027,933.1185,35.84151413852639
1025.0162,1066.7229,65.25064729683722
371.99188,378.83383,102.91173022911431
949.7704,982.3313,108.3654840112847
1141.8373,1194.2661,38.75232635405986
388.0781,482.4495,69.78753330421917
1840.4435,1462.4966,52.517668157963755
406.1958,376.6909,42.36804538247251
548.192,527.3729,82.30286876550082
917.3164,725.7183,33.903175263811946
1168.4033,849.7973,53.78652011511574
898.4746,999.4525,43.14814256756888
1638.0808,1496.6018,69.87966777790233
765.84424,770.291,47.781962776730666
1255.9395,1279.7809,67.99788886888328
1005.2592,697.185,50.13583599364082
1133.1227,739.9281,56.82506607796972
91.75455,89.07324,61.10127231503142
162.10556,163.7001,56.71176351599155
854.1598,801.9457,37.70580245880599
1149.1953,1108.4343,59.33371714492844
1191.5496,1237.0532,57.42549733472602
979.4729,1019.66895,76.66638360454992
961.4049,945.6908,48.96092191738224
1273.7441,1278.0934,46.71389502365704
1340.9457,1379.6615,44.7094215244044
242.63428,210.18784,57.38019533259058
1293.355,1294.9373,37.955008122796684
537.0974,517.5244,62.42973393894531
885.1476,915.2058,30.216889727513113
963.5545,1003.3134,56.951575338999625
1119.3579,1158.1881,99.60328535306955
250.67578,216.70267,48.08427660108863
83.13397,73.92615,63.81962343932703
414.43506,412.52017,71.73923318606772
1067.3866,1075.2095,50.17184580347951
551.4499,549.34735,37.72411707103378
1049.5264,1072.2335,68.45351196820548
352.10052,307.0709,63.401419465453415
379.66,376.47662,52.85529885628782
825.0392,830.4263,212.7567474693811
1358.8671,1383.7786,35.873334360832175
1458.7195,1472.7822,40.883907549112465
35.551605,49.612946,117.80252361606054
322.08322,353.06567,62.33647357286102
1077.2235,1129.2784,43.60731755716293
124.88269,111.34631,35.48384521841418
1200.4373,1166.082,83.55374626924277
720.776,716.8194,211.6803586040755
236.79741,283.87143,173.5768809310445
1268.3545,1414.9272,33.01594666786037
1395.9087,1306.9995,97.15170663226921
1040.1992,1023.0748,41.25754399529179
1404.7133,1336.036,91.93269871895419
141.28027,237.46619,62.21866759788617
1066.8938,1035.3529,50.91995000580568
757.47064,766.1273,22.866880549699356
796.3914,779.6934,136.50116614657546
1101.9626,1093.3481,50.00587611955594
1274.3058,1373.0051,123.18966021063821
926.4024,962.4103,97.73569268696058
1496.3284,1478.0997,70.95146475980958
355.18597,375.6575,49.15761331946075
1084.9429,1071.561,150.6663389849405
411.30032,404.57928,72.63073476712528
892.99554,906.2871,71.08412709599801
1214.9779,1199.5267,77.14965228473976
514.68164,458.80197,30.06524582217242
54.659485,84.318756,34.87876953754425
1033.1946,1182.8657,102.64666051100981
635.17664,655.6752,69.36062632628831
1006.8172,1041.6628,44.35447093356965
896.48303,924.302,48.4358165030022
