num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_power,jammer_gain,pl_exp,sigma,node_placement
25,"[[0.0, 0.0], [165.4, 0.0], [330.8, 0.0], [496.20000000000005, 0.0], [661.6, 0.0], [827.0, 0.0], [0.0, 165.4], [165.4, 165.4], [330.8, 165.4], [496.20000000000005, 165.4], [661.6, 165.4], [827.0, 165.4], [0.0, 330.8], [165.4, 330.8], [330.8, 330.8], [496.20000000000005, 330.8], [661.6, 330.8], [827.0, 330.8], [0.0, 496.20000000000005], [165.4, 496.20000000000005], [330.8, 496.20000000000005], [496.20000000000005, 496.20000000000005], [661.6, 496.20000000000005], [827.0, 496.20000000000005], [0.0, 661.6]]","[-70.69024140077607, -51.07546379235332, -65.5199102905315, -65.2680612655934, -61.441824282000496, -67.90477580593281, -51.111814764087896, -50.73602820065112, -56.44262298643052, -66.51434519358625, -51.02637266468126, -60.666951459229125, -64.63557735186123, -50.88867929693089, -51.05069579952719, -65.16611290722324, -57.248579582701446, -53.119293202729615, -59.66924729217169, -61.318926012829415, -62.41780780552098, -68.40317748002552, -64.56542486938379, -74.39118908991138, -65.13615769823333]","[-66.27242913140869, -64.67671045384172, -70.06963900800692, -58.004503587815805, -54.03770359160575, -48.94173444956158, -68.75630476801767, -59.398071340466466, -61.45614692276607, -61.24720463556531, -61.11226498131492, -59.53644478179136, -67.28230600106077, -73.4351906096177, -67.62618058141871, -62.37583460317221, -56.13952505474805, -65.39987274533661, -68.36548420745758, -60.19120751832964, -56.69821576118317, -59.67212249952748, -60.54122956337128, -47.51915460806612, -70.61846287535948]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1104.4176889854118, 53.5048669207322]",34,0,2.291685258809946,5.192456379289187,rectangle
43,"[[0.0, 0.0], [220.66666666666666, 0.0], [441.3333333333333, 0.0], [662.0, 0.0], [882.6666666666666, 0.0], [1103.3333333333333, 0.0], [1324.0, 0.0], [0.0, 220.66666666666666], [220.66666666666666, 220.66666666666666], [441.3333333333333, 220.66666666666666], [662.0, 220.66666666666666], [882.6666666666666, 220.66666666666666], [1103.3333333333333, 220.66666666666666], [1324.0, 220.66666666666666], [0.0, 441.3333333333333], [220.66666666666666, 441.3333333333333], [441.3333333333333, 441.3333333333333], [662.0, 441.3333333333333], [882.6666666666666, 441.3333333333333], [1103.3333333333333, 441.3333333333333], [1324.0, 441.3333333333333], [0.0, 662.0], [220.66666666666666, 662.0], [441.3333333333333, 662.0], [662.0, 662.0], [882.6666666666666, 662.0], [1103.3333333333333, 662.0], [1324.0, 662.0], [0.0, 882.6666666666666], [220.66666666666666, 882.6666666666666], [441.3333333333333, 882.6666666666666], [662.0, 882.6666666666666], [882.6666666666666, 882.6666666666666], [1103.3333333333333, 882.6666666666666], [1324.0, 882.6666666666666], [0.0, 1103.3333333333333], [220.66666666666666, 1103.3333333333333], [441.3333333333333, 1103.3333333333333], [662.0, 1103.3333333333333], [882.6666666666666, 1103.3333333333333], [1103.3333333333333, 1103.3333333333333], [1324.0, 1103.3333333333333], [0.0, 1324.0]]","[-80.0, -75.98517853760413, -80.0, -78.36217372816239, -76.17047018156937, -77.2031953153494, -80.0, -76.81335793250891, -76.89555556388419, -80.0, -78.70190648251179, -80.0, -80.0, -73.13660020222635, -78.11606546069635, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -72.46922302164276, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -73.0079239356862, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-66.42350950177335, -67.46152349169071, -66.89316257545302, -67.62466321213269, -64.3761685565336, -65.36353833531138, -67.07466996638696, -68.50347156634876, -64.67249109898077, -69.44483090594046, -66.89396769635505, -68.1686509975826, -64.44847100622805, -67.475179199587, -71.05188642830325, -66.7627829322493, -62.63991371613666, -62.84821482934086, -63.997420769124886, -61.32045370974369, -56.20749362618841, -67.9928818141376, -65.01365775598845, -61.711214312748545, -57.5592182035746, -55.2970832894517, -59.79889823730237, -58.20641829350264, -61.502095927287186, -62.85153446587592, -58.848987007965114, -61.15187164263708, -56.70279004601276, -48.12400785419804, -56.67528680728382, -61.874254205870365, -62.34707646619058, -57.589474856098235, -56.94218099405545, -52.07078723185709, -48.22774502165257, -43.19533412990339, -66.73646053403361]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1292.1561251568196, 1397.1102144894894]",43,4,2.5474326479075353,2.741878783736493,rectangle
35,"[[0.0, 0.0], [197.4, 0.0], [394.8, 0.0], [592.2, 0.0], [789.6, 0.0], [987.0, 0.0], [0.0, 197.4], [197.4, 197.4], [394.8, 197.4], [592.2, 197.4], [789.6, 197.4], [987.0, 197.4], [0.0, 394.8], [197.4, 394.8], [394.8, 394.8], [592.2, 394.8], [789.6, 394.8], [987.0, 394.8], [0.0, 592.2], [197.4, 592.2], [394.8, 592.2], [592.2, 592.2], [789.6, 592.2], [987.0, 592.2], [0.0, 789.6], [197.4, 789.6], [394.8, 789.6], [592.2, 789.6], [789.6, 789.6], [987.0, 789.6], [0.0, 987.0], [197.4, 987.0], [394.8, 987.0], [592.2, 987.0], [789.6, 987.0]]","[-62.494879611943226, -63.47412018420397, -67.12984906628287, -65.96043377085914, -71.05091021022008, -76.6353980286531, -61.699601582361, -62.30375305236248, -70.4304275461234, -69.33599859924745, -72.6382445962439, -75.1149956559724, -65.90442072965469, -68.22044997574963, -60.512775810259804, -69.70530745499077, -69.39169074531742, -73.53141579782643, -61.22359219028732, -65.8688373933397, -55.61393941130147, -71.87615676372795, -80.0, -71.65370655539579, -57.44999343997655, -68.55497266815955, -62.80077404979586, -74.10442024175674, -80.0, -80.0, -70.74843169547644, -68.92325196325329, -75.3208348286698, -69.88387124200753, -80.0]","[-73.95455302274708, -74.17505650133435, -66.7209250961339, -70.5987147323387, -57.81167258454904, -54.609680984130435, -77.02449525444449, -70.29731599110153, -77.25394785273396, -66.60300142213299, -51.373288310958486, -48.62771754215742, -73.51318889669452, -70.08025532221257, -71.7197820664518, -60.98359848301969, -61.40954465178947, -53.09815153782016, -85.09827706744476, -71.60773967837288, -77.23671512637725, -67.23383598655877, -61.54293477746813, -62.00684978495253, -74.66023039277489, -75.00558633925263, -65.61656391155948, -74.02854130207027, -66.75778191365806, -74.54138516799085, -71.80950021112257, -74.29155233391343, -79.99777279007478, -61.796005437098856, -67.28283291334164]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1052.752615428158, 191.93229063648204]",29,0,2.3584023534365444,4.195537690746642,rectangle
29,"[[0.0, 0.0], [245.2, 0.0], [490.4, 0.0], [735.5999999999999, 0.0], [980.8, 0.0], [1226.0, 0.0], [0.0, 245.2], [245.2, 245.2], [490.4, 245.2], [735.5999999999999, 245.2], [980.8, 245.2], [1226.0, 245.2], [0.0, 490.4], [245.2, 490.4], [490.4, 490.4], [735.5999999999999, 490.4], [980.8, 490.4], [1226.0, 490.4], [0.0, 735.5999999999999], [245.2, 735.5999999999999], [490.4, 735.5999999999999], [735.5999999999999, 735.5999999999999], [980.8, 735.5999999999999], [1226.0, 735.5999999999999], [0.0, 980.8], [245.2, 980.8], [490.4, 980.8], [735.5999999999999, 980.8], [980.8, 980.8]]","[-74.47069448990686, -63.37010314498615, -70.40646303498187, -80.0, -80.0, -75.94214683545181, -80.0, -80.0, -78.32300618334872, -76.40200898124161, -64.07411701072488, -77.66974595798987, -76.77789152401859, -80.0, -80.0, -76.3933744781526, -58.56078746159173, -58.65410790533952, -76.26813352891192, -76.35925740919045, -78.7295236043861, -79.43663539450216, -73.77960792421196, -59.64101172670302, -69.5871997465656, -80.0, -80.0, -80.0, -80.0]","[-44.13330294932456, -51.41798028801243, -56.83468557838811, -54.0741940639283, -66.59980536730605, -54.98665001403254, -56.393039652857496, -58.30864358411364, -66.97607842664854, -45.66807535647157, -70.04855126787034, -53.33107504424056, -56.559628677813365, -53.05319231124006, -58.21012352094111, -56.84919588546643, -57.219882312506975, -60.93747202030299, -35.919741571458324, -46.004435084268465, -46.735562273278994, -52.80502076986469, -43.592985195303854, -49.6978836801411, -47.23197695762372, -42.24499500645268, -45.84643557974373, -39.87295684633991, -56.75781174397686]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[463.62402923776847, 1120.3428787319217]",41,4,2.3380942762995693,5.797513387766332,rectangle
41,"[[0.0, 0.0], [236.66666666666666, 0.0], [473.3333333333333, 0.0], [710.0, 0.0], [946.6666666666666, 0.0], [1183.3333333333333, 0.0], [1420.0, 0.0], [0.0, 236.66666666666666], [236.66666666666666, 236.66666666666666], [473.3333333333333, 236.66666666666666], [710.0, 236.66666666666666], [946.6666666666666, 236.66666666666666], [1183.3333333333333, 236.66666666666666], [1420.0, 236.66666666666666], [0.0, 473.3333333333333], [236.66666666666666, 473.3333333333333], [473.3333333333333, 473.3333333333333], [710.0, 473.3333333333333], [946.6666666666666, 473.3333333333333], [1183.3333333333333, 473.3333333333333], [1420.0, 473.3333333333333], [0.0, 710.0], [236.66666666666666, 710.0], [473.3333333333333, 710.0], [710.0, 710.0], [946.6666666666666, 710.0], [1183.3333333333333, 710.0], [1420.0, 710.0], [0.0, 946.6666666666666], [236.66666666666666, 946.6666666666666], [473.3333333333333, 946.6666666666666], [710.0, 946.6666666666666], [946.6666666666666, 946.6666666666666], [1183.3333333333333, 946.6666666666666], [1420.0, 946.6666666666666], [0.0, 1183.3333333333333], [236.66666666666666, 1183.3333333333333], [473.3333333333333, 1183.3333333333333], [710.0, 1183.3333333333333], [946.6666666666666, 1183.3333333333333], [1183.3333333333333, 1183.3333333333333]]","[-56.793855553734346, -56.84234531045631, -51.63891618337624, -58.78989455221462, -62.23641727105283, -60.53921074768073, -58.77883334473701, -63.041168791467285, -55.217305257745224, -55.65462901711925, -60.34601838595994, -52.28259199698475, -56.948370387758644, -56.16472170450339, -59.404279606717054, -56.600285649163524, -53.92887002274526, -58.327940513833596, -62.04319219755296, -56.44697157364645, -56.67225911333985, -61.06442873633921, -60.608309554940774, -53.24290450246127, -58.930369099837634, -61.83243329845463, -62.49427431989581, -57.77065986738286, -68.48825205472976, -57.61051104933395, -62.02840492505196, -61.16807568723598, -65.69562957501019, -63.753847319133754, -50.127205314644954, -65.01389691107478, -60.18889500535042, -60.727776027066554, -68.21277044235451, -66.96325207122956, -60.8263468435043]","[-80.36615356374955, -87.24335590741278, -75.67450254435612, -81.53273406170753, -71.5251719784419, -75.28311410465031, -67.2762049287557, -77.21010607551493, -81.43351806446543, -73.20790141914058, -72.71456406007884, -68.98065111938682, -72.12111534193593, -75.03572466267669, -77.92581174407351, -80.09528638877782, -72.8797619705306, -75.40780257837308, -70.23379041052496, -75.17058770123819, -65.76043359191775, -72.35429110098727, -82.07044679774967, -72.24313075046936, -71.92566928966306, -62.65118478007782, -61.14828140861295, -54.632556299728805, -81.98161477983493, -72.93556058142582, -73.21974498843494, -73.93102163251555, -68.5130148339095, -49.642670550895375, -49.799244569241374, -84.66114650979905, -83.96110074291823, -76.23018108446908, -73.16249851874124, -75.79207389679384, -55.60399922184878]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1449.3468953765969, 916.2426926518635]",22,1,2.1701320465308886,4.60958996509196,rectangle
22,"[[0.0, 0.0], [339.25, 0.0], [678.5, 0.0], [1017.75, 0.0], [1357.0, 0.0], [0.0, 339.25], [339.25, 339.25], [678.5, 339.25], [1017.75, 339.25], [1357.0, 339.25], [0.0, 678.5], [339.25, 678.5], [678.5, 678.5], [1017.75, 678.5], [1357.0, 678.5], [0.0, 1017.75], [339.25, 1017.75], [678.5, 1017.75], [1017.75, 1017.75], [1357.0, 1017.75], [0.0, 1357.0], [339.25, 1357.0]]","[-80.0, -73.93833329278617, -75.51778169264296, -80.0, -80.0, -80.0, -77.30252938299685, -78.54121100493003, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -74.67295138661049, -80.0, -80.0, -80.0, -80.0, -80.0, -76.89503816712823]","[-51.22672355050538, -52.65277024911465, -47.79497131264219, -46.85286081815364, -45.42510016267407, -59.50194761678729, -47.6025678843766, -53.508063715691144, -44.33337345710038, -40.29071651907934, -51.137933603448225, -45.999834546977176, -50.094831430686355, -45.31409108014876, -37.6930928706986, -48.09597256885154, -45.931193766868304, -44.476602290547305, -38.79048468747391, -20.777693215670702, -48.30627426110279, -50.99374850109737]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1397.8115111796758, 1058.1903291720685]",40,4,2.032134153650485,3.096319025438918,rectangle
45,"[[0.0, 0.0], [178.16666666666666, 0.0], [356.3333333333333, 0.0], [534.5, 0.0], [712.6666666666666, 0.0], [890.8333333333333, 0.0], [1069.0, 0.0], [0.0, 178.16666666666666], [178.16666666666666, 178.16666666666666], [356.3333333333333, 178.16666666666666], [534.5, 178.16666666666666], [712.6666666666666, 178.16666666666666], [890.8333333333333, 178.16666666666666], [1069.0, 178.16666666666666], [0.0, 356.3333333333333], [178.16666666666666, 356.3333333333333], [356.3333333333333, 356.3333333333333], [534.5, 356.3333333333333], [712.6666666666666, 356.3333333333333], [890.8333333333333, 356.3333333333333], [1069.0, 356.3333333333333], [0.0, 534.5], [178.16666666666666, 534.5], [356.3333333333333, 534.5], [534.5, 534.5], [712.6666666666666, 534.5], [890.8333333333333, 534.5], [1069.0, 534.5], [0.0, 712.6666666666666], [178.16666666666666, 712.6666666666666], [356.3333333333333, 712.6666666666666], [534.5, 712.6666666666666], [712.6666666666666, 712.6666666666666], [890.8333333333333, 712.6666666666666], [1069.0, 712.6666666666666], [0.0, 890.8333333333333], [178.16666666666666, 890.8333333333333], [356.3333333333333, 890.8333333333333], [534.5, 890.8333333333333], [712.6666666666666, 890.8333333333333], [890.8333333333333, 890.8333333333333], [1069.0, 890.8333333333333], [0.0, 1069.0], [178.16666666666666, 1069.0], [356.3333333333333, 1069.0]]","[-68.40099821504057, -76.92115700524403, -73.79178908649561, -79.62128584696644, -80.0, -80.0, -80.0, -70.17265282604504, -77.07634106523788, -69.56604575923822, -71.33367468393395, -74.28802539401971, -70.2092266465125, -78.14720764194118, -80.0, -74.39641310117194, -75.87397351093658, -80.0, -80.0, -74.68962460829684, -73.48543933907662, -73.7771473608343, -70.18239306494479, -78.48401900246257, -80.0, -80.0, -80.0, -74.98667054561875, -78.7848343714676, -78.66075492661587, -80.0, -79.79702041161073, -80.0, -80.0, -80.0, -80.0, -72.50981775031556, -80.0, -80.0, -80.0, -77.89108634498363, -80.0, -73.84500187162196, -67.62363470287313, -80.0]","[-71.106606301747, -70.4690643677649, -70.88336984852904, -65.43658179368647, -68.95480405378002, -80.20718439940441, -79.66943443471627, -68.13885866484483, -71.22545098283729, -78.82219247497989, -64.29324779356567, -69.01668657611039, -80.36135504267526, -69.65592532038272, -67.78767345123103, -72.63088412564477, -69.36991942818177, -67.42843178947533, -67.58391730447187, -54.95872729151071, -72.92669427301612, -62.8854839318807, -65.22450391654698, -63.25590858924245, -64.36333741416472, -56.23177686670409, -67.84968042472825, -71.49992633375203, -72.14421266641939, -70.90661173539836, -56.233796865413865, -55.39517891823685, -54.46210583230322, -53.25387057917773, -59.26206617472425, -62.867869934944935, -58.77756514418914, -66.91201657907496, -62.73184771279571, -58.250118157722184, -62.86462170520865, -64.89018029793644, -67.82713351542603, -59.6475672456189, -60.42832150847759]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[763.2465187764232, 1300.1836588046767]",36,3,2.4483964590694485,4.510360491928228,rectangle
79,"[[0.0, 0.0], [178.625, 0.0], [357.25, 0.0], [535.875, 0.0], [714.5, 0.0], [893.125, 0.0], [1071.75, 0.0], [1250.375, 0.0], [1429.0, 0.0], [0.0, 178.625], [178.625, 178.625], [357.25, 178.625], [535.875, 178.625], [714.5, 178.625], [893.125, 178.625], [1071.75, 178.625], [1250.375, 178.625], [1429.0, 178.625], [0.0, 357.25], [178.625, 357.25], [357.25, 357.25], [535.875, 357.25], [714.5, 357.25], [893.125, 357.25], [1071.75, 357.25], [1250.375, 357.25], [1429.0, 357.25], [0.0, 535.875], [178.625, 535.875], [357.25, 535.875], [535.875, 535.875], [714.5, 535.875], [893.125, 535.875], [1071.75, 535.875], [1250.375, 535.875], [1429.0, 535.875], [0.0, 714.5], [178.625, 714.5], [357.25, 714.5], [535.875, 714.5], [714.5, 714.5], [893.125, 714.5], [1071.75, 714.5], [1250.375, 714.5], [1429.0, 714.5], [0.0, 893.125], [178.625, 893.125], [357.25, 893.125], [535.875, 893.125], [714.5, 893.125], [893.125, 893.125], [1071.75, 893.125], [1250.375, 893.125], [1429.0, 893.125], [0.0, 1071.75], [178.625, 1071.75], [357.25, 1071.75], [535.875, 1071.75], [714.5, 1071.75], [893.125, 1071.75], [1071.75, 1071.75], [1250.375, 1071.75], [1429.0, 1071.75], [0.0, 1250.375], [178.625, 1250.375], [357.25, 1250.375], [535.875, 1250.375], [714.5, 1250.375], [893.125, 1250.375], [1071.75, 1250.375], [1250.375, 1250.375], [1429.0, 1250.375], [0.0, 1429.0], [178.625, 1429.0], [357.25, 1429.0], [535.875, 1429.0], [714.5, 1429.0], [893.125, 1429.0], [1071.75, 1429.0]]","[-77.3204146925064, -80.0, -80.0, -75.92122966419406, -80.0, -80.0, -80.0, -80.0, -80.0, -75.13549415053251, -65.43725469440137, -80.0, -78.71273303975069, -76.744619234222, -71.61661846947592, -75.65169165762649, -80.0, -80.0, -77.37329494308973, -80.0, -77.85378411451235, -80.0, -80.0, -73.46393240298491, -79.58026593975805, -80.0, -80.0, -77.68050585043544, -74.34332572972707, -77.84054950393822, -78.49721357911545, -78.81083424558379, -80.0, -80.0, -80.0, -73.04370695195782, -77.70766697674732, -77.78735902479198, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.18507363483168, -76.66048129767127, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -68.61084455120208, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -67.32855251906213, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-77.1854510579194, -73.06302610962847, -67.17147816643336, -78.51507848837797, -74.73002936832336, -76.49061485643801, -73.36050464362673, -71.34198210560928, -67.16101196279433, -75.54320941062066, -64.62095707378671, -71.91090639469377, -65.23674127310107, -68.93984005601695, -66.83295969133925, -66.03713256650353, -67.05294975371629, -74.66913024288812, -75.25271370505726, -71.6904213266999, -70.3910240752094, -72.20720931366456, -65.34279620324862, -67.64083586955365, -63.94561032389344, -74.7110423948577, -73.1420821078668, -65.43731505686769, -73.39698797764501, -69.39840871236386, -70.84459963165394, -69.63268954718744, -67.92011706342899, -67.96973075807598, -67.3966684593937, -68.85273088713622, -73.22227052044386, -64.72285466210889, -62.488757832368904, -60.11541675278675, -66.64567193755238, -64.70052703445626, -64.12212454807437, -60.53692733430467, -71.42502226754928, -65.87983310970723, -62.75835743563466, -62.52671768680347, -62.014148617424496, -54.61097384025817, -60.11967130318067, -58.2159704182729, -59.75254518006773, -58.58132824861252, -69.99502179625944, -62.48343419576368, -63.73987219368342, -59.79551566586076, -49.617597199467696, -55.030724849644415, -54.250859754668355, -58.77224634024497, -58.036038362775706, -64.53498772212428, -60.633194038794926, -57.23272678068195, -58.5030421212301, -55.892951958873326, -46.84197405705738, -50.12054731154373, -55.45570906690002, -54.48724516442253, -65.09711321559223, -63.755236515908145, -60.08000258165903, -55.68996058587204, -46.60264225403657, -35.61779844573784, -40.83601740227471]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[968.0847929306232, 1440.6283336617655]",40,1,2.523477179466602,3.362677873030891,rectangle
34,"[[0.0, 0.0], [182.2, 0.0], [364.4, 0.0], [546.5999999999999, 0.0], [728.8, 0.0], [911.0, 0.0], [0.0, 182.2], [182.2, 182.2], [364.4, 182.2], [546.5999999999999, 182.2], [728.8, 182.2], [911.0, 182.2], [0.0, 364.4], [182.2, 364.4], [364.4, 364.4], [546.5999999999999, 364.4], [728.8, 364.4], [911.0, 364.4], [0.0, 546.5999999999999], [182.2, 546.5999999999999], [364.4, 546.5999999999999], [546.5999999999999, 546.5999999999999], [728.8, 546.5999999999999], [911.0, 546.5999999999999], [0.0, 728.8], [182.2, 728.8], [364.4, 728.8], [546.5999999999999, 728.8], [728.8, 728.8], [911.0, 728.8], [0.0, 911.0], [182.2, 911.0], [364.4, 911.0], [546.5999999999999, 911.0]]","[-68.15386804253988, -55.76454421930145, -63.87832762094929, -66.14191377819587, -63.88846486424976, -69.49611361579224, -58.936077628572775, -69.5908144765029, -66.63242408327368, -62.32338648111627, -69.07847778531604, -50.697194696245994, -66.81980300474116, -65.18313967378047, -61.897799398881055, -62.870909176941275, -68.39602367115474, -76.48899272108748, -62.95839293645892, -60.1448599060737, -56.91704665659244, -65.38618192599736, -67.09299695074118, -64.70689944394393, -73.03417090120102, -72.22387027839211, -65.56676740005514, -70.8317519701374, -64.99165608186892, -69.99697099710323, -62.7713965608895, -64.76023737610387, -69.30119919249655, -68.60500392438121]","[-52.016165939713005, -48.50228383998776, -49.20190023734001, -49.5128852530588, -48.87190418625296, -44.92288911964152, -49.57306098423448, -47.80010801364561, -51.47353410403882, -54.5982693100715, -45.836866592171255, -36.36322814151902, -46.88513789221527, -48.42864688611567, -41.10575902681926, -40.554504231792244, -47.045740627711666, -36.17609739179903, -55.387516057176676, -48.170872887816486, -46.426163563004785, -47.75744984360179, -46.099826279417215, -41.539849008235336, -53.97492498467027, -47.32576856591007, -43.06565276469353, -44.608865036446765, -36.18176677260104, -39.24501136797035, -50.384161315156284, -55.642322446844645, -45.87522821373703, -43.66991790837703]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1349.2797304711094, 824.6583636850197]",48,0,2.0920043414127356,3.3646339211583407,rectangle
19,"[[0.0, 0.0], [312.5, 0.0], [625.0, 0.0], [937.5, 0.0], [1250.0, 0.0], [0.0, 312.5], [312.5, 312.5], [625.0, 312.5], [937.5, 312.5], [1250.0, 312.5], [0.0, 625.0], [312.5, 625.0], [625.0, 625.0], [937.5, 625.0], [1250.0, 625.0], [0.0, 937.5], [312.5, 937.5], [625.0, 937.5], [937.5, 937.5]]","[-73.97087744983529, -80.0, -80.0, -80.0, -80.0, -80.0, -78.84845176442278, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-57.77344778676881, -58.63987334135773, -62.39264012023581, -56.19469388853929, -62.31443142825018, -62.849301040913836, -56.63287682111037, -57.831920805344595, -52.987531434179246, -47.70364136537785, -56.88501074427066, -54.999694845089586, -52.31832523276444, -49.74658915043473, -41.588397253694076, -58.82290368431932, -59.21890549207835, -48.55497418297428, -47.740798911990495]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[1286.1487205742533, 867.5766886988287]",45,4,2.5125122053280733,4.592315456509633,rectangle
39,"[[0.0, 0.0], [247.83333333333334, 0.0], [495.6666666666667, 0.0], [743.5, 0.0], [991.3333333333334, 0.0], [1239.1666666666667, 0.0], [1487.0, 0.0], [0.0, 247.83333333333334], [247.83333333333334, 247.83333333333334], [495.6666666666667, 247.83333333333334], [743.5, 247.83333333333334], [991.3333333333334, 247.83333333333334], [1239.1666666666667, 247.83333333333334], [1487.0, 247.83333333333334], [0.0, 495.6666666666667], [247.83333333333334, 495.6666666666667], [495.6666666666667, 495.6666666666667], [743.5, 495.6666666666667], [991.3333333333334, 495.6666666666667], [1239.1666666666667, 495.6666666666667], [1487.0, 495.6666666666667], [0.0, 743.5], [247.83333333333334, 743.5], [495.6666666666667, 743.5], [743.5, 743.5], [991.3333333333334, 743.5], [1239.1666666666667, 743.5], [1487.0, 743.5], [0.0, 991.3333333333334], [247.83333333333334, 991.3333333333334], [495.6666666666667, 991.3333333333334], [743.5, 991.3333333333334], [991.3333333333334, 991.3333333333334], [1239.1666666666667, 991.3333333333334], [1487.0, 991.3333333333334], [0.0, 1239.1666666666667], [247.83333333333334, 1239.1666666666667], [495.6666666666667, 1239.1666666666667], [743.5, 1239.1666666666667]]","[-80.0, -80.0, -80.0, -79.49168415564742, -79.62112073279242, -80.0, -80.0, -80.0, -80.0, -77.76072457790622, -80.0, -74.91302906071354, -74.25494930270028, -72.41960897958793, -80.0, -80.0, -80.0, -80.0, -80.0, -74.66655570048292, -78.58997081683765, -80.0, -79.64614071264289, -80.0, -80.0, -78.52535576631513, -77.99342694677657, -77.3338362110591, -80.0, -78.38685095981818, -80.0, -80.0, -75.521690498832, -71.47989945825486, -77.38099125500108, -80.0, -78.00991933039967, -80.0, -80.0]","[-63.22168849288025, -61.4440033400729, -65.45234323006494, -67.39170600267458, -68.32040916592885, -69.99809488715346, -72.69807667322196, -62.49364461511198, -61.18646462992034, -62.447436907158085, -68.93864465537995, -67.04677932260113, -68.75144137354948, -69.44421324572876, -67.8309484681096, -62.25255383193341, -64.18096626796248, -63.12492150470439, -66.68099089206945, -71.13860387661126, -70.65853422908354, -57.338954135179925, -57.909090344826126, -60.45895676709609, -63.733281539105356, -66.84356346288634, -69.09392573857926, -65.71607250640498, -52.086732205215455, -49.17075911752089, -57.19962644259347, -59.31624392555043, -60.257608042798935, -64.6722901868028, -67.67614101713636, -40.0370175751429, -42.167656501331436, -54.83640759772136, -55.37688621724685]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[103.4864274691194, 1269.0139602919703]",39,4,2.502745124631744,2.4790705747567627,rectangle
