Prediction,Actual,RMSE
1407.1866,1427.0814,202.09692716305707
1116.8379,1096.9996,102.98174709323493
157.95395,110.36725,57.579153230303326
1127.8513,1138.197,217.88097919219567
36.66211,5.000366,83.64623352436438
1134.5625,1203.0565,143.261336538771
758.8163,1142.4633,92.20335139143533
396.91016,669.5903,182.97159743727985
530.2952,460.1971,54.71767694193418
211.51985,53.483185,137.49775566350164
381.41492,371.1306,80.39191720292843
1016.43494,1016.3014,248.8352083960387
888.73535,880.4079,228.1523956152992
762.63885,755.8581,167.01095819211983
465.82266,445.04935,153.63100705301974
792.25946,771.742,76.19425472517597
779.8972,777.8085,171.93527920230625
617.2923,557.3364,97.87223116294274
599.5592,489.81387,207.9584168169204
175.998,202.3404,82.4307711431235
305.10797,294.55853,221.70956860834852
-26.389526,16.18988,88.2480385538044
492.366,494.6948,72.38422194054102
1277.3867,1417.1995,109.70944403001502
1123.9448,1265.8547,167.928864450472
184.83434,221.71262,506.63725928912885
1207.902,1225.7373,135.5770940738147
228.22537,388.27145,230.51320122175215
1346.068,1296.8744,245.04526048773113
110.06271,42.159546,114.37294226291024
104.509766,88.719604,85.98537302937052
1336.5721,1357.4355,214.07530071215595
1290.3474,971.4988,64.51412832788063
1386.7552,117.19919,115.36953619917391
127.16345,68.33002,183.78666725989675
773.4312,792.9564,94.24316122403789
134.94516,250.4897,115.43730965739586
128.07547,185.82147,77.30405231232221
1096.487,1128.2915,104.54248351447846
1112.1206,1319.4845,157.3454474833956
867.0991,1142.865,206.8711102353347
404.61063,430.6058,57.753371367365865
469.9778,639.7949,157.37479522425122
1135.4171,1343.7672,103.17142894231911
584.1527,622.7221,70.80063200415304
1181.0845,1226.6531,124.43715077173496
1389.0356,1343.5935,92.5522498122682
801.51294,943.6631,89.21136681359613
1036.0317,1064.896,147.67305790580082
185.8187,261.73547,125.21127847687085
1443.5536,1478.0089,177.0061075482284
916.7611,1052.312,203.38348937413775
659.2169,632.2328,86.81355459672614
34.93799,98.07239,155.39842944830556
825.05066,835.7979,166.46540321865683
44.431335,64.41562,106.30420951654501
770.61926,742.23206,157.17358288290689
316.3657,303.49384,134.78559362928962
909.24774,914.51404,152.22604106434943
22.978027,18.74759,133.85479247583928
1290.656,986.33057,109.11811798173116
1147.6226,878.06683,149.56189928838828
966.687,1025.6266,164.9862565299001
1367.55,1467.3512,137.79518740462237
-57.016388,21.544662,122.13702601995843
238.91998,240.92093,133.45624868285486
579.6603,562.7171,131.72897721268467
1473.2793,1466.967,64.17112361077021
556.2501,599.0556,182.29183333325713
124.384,103.269745,144.58400726307872
1449.2523,1480.5317,183.79855863485437
698.244,672.49457,143.24430071559567
1315.6931,1473.7026,199.85143896467196
7.786682,31.044678,233.84668789080592
69.45053,141.95645,147.92827785999876
889.28406,822.6803,131.30417036884245
85.24707,43.386505,129.05652225865998
186.2042,104.461334,107.08969663324292
666.18176,664.3933,152.51162225179758
678.83563,679.557,144.7313648410392
769.4757,707.72546,90.21824125246235
308.98587,325.6772,131.55215962927025
164.2009,175.1518,101.4131786924165
482.90213,480.09442,257.8052195941735
743.3085,954.2532,72.12807686786228
216.47762,114.68457,118.87592829553425
51.163147,5.95697,127.13508594453775
981.7524,974.90576,57.251053313181494
401.91748,306.89056,93.76955525215794
366.90918,314.97064,68.98782019992733
1453.3314,1487.8597,151.6476436101135
443.62662,438.74692,122.0547552586543
620.14355,618.00104,190.91237559741904
1298.1375,1409.6816,200.72046015541116
409.23706,209.85847,91.98852467495605
798.6433,779.0367,145.18771523875566
123.47427,134.04529,91.01699703901464
38.019394,37.82573,98.25432361669893
80.46625,207.72125,154.36058890225186
16.831055,145.83582,144.35117498222866
695.2096,482.69806,117.4154366581541
980.13574,877.0143,80.51777935939832
918.29065,922.8926,47.30969020305856
176.6535,128.75095,69.27458244866943
71.84509,47.73468,94.23421825762127
1115.2711,1095.3536,67.30318166118708
565.79083,560.21045,182.86407392172472
328.38492,323.2932,143.67259464882298
866.51917,875.58984,149.2228500745613
239.22307,258.9158,99.38394220773293
1290.2559,1309.543,222.1817949337884
710.93896,735.1189,104.0170602743848
143.78192,215.54327,105.21726962873062
948.242,859.9771,166.89483730406403
1303.7372,846.1007,170.29436830089244
283.07098,511.44366,154.82944245200912
245.3934,250.86179,104.14524206756879
774.0206,856.8708,283.3096114456762
621.9011,664.3356,148.52720315863016
345.5843,401.45093,234.31714285877592
241.36969,381.06104,72.08553743318593
1217.417,803.0092,251.7790992988695
945.5179,845.9101,135.1892987050935
1361.7263,1462.1594,68.23259135807096
266.77045,270.09723,51.69837684075536
956.5249,881.0419,66.42016765919068
1008.71466,990.29297,213.18514547219277
1443.5701,1473.02,174.88257220918268
220.52782,266.88626,128.89129079868042
687.94385,578.3418,130.79602291115353
718.4735,635.70044,130.71900026870617
278.46063,208.02654,95.76755611733809
962.2589,1009.1021,149.38763021917177
1261.7014,1132.5056,56.45858029620033
386.88477,261.0616,129.45402176062356
1159.1792,1400.0962,209.73379704997475
814.18695,758.332,139.33361212840927
1163.0187,1044.5182,47.17126686838875
509.16827,431.4076,88.76719683742976
253.71387,265.67493,84.09241742255213
1016.6864,949.0006,187.06402438403276
489.75537,500.66858,136.13715940871913
1095.8767,1355.0605,108.47235570930042
274.62582,131.53235,165.83900089770802
165.76477,35.733276,259.2744986013858
170.40002,68.8656,69.38466289687152
1357.4023,1292.4781,141.0854268032315
1111.7804,1166.2759,131.17940065517146
685.273,700.9737,240.11047262145814
794.8644,766.6561,103.38860249079683
692.7736,1052.1943,129.81259027440288
844.86224,1152.5774,177.6369300180849
850.20905,960.3137,91.06618365061479
334.48325,314.4854,146.5221026415469
375.53674,392.25275,112.07630283092854
1264.5491,1469.605,111.53840776275229
1499.6763,1479.0295,180.9596327136939
1403.1609,1382.6512,89.88343145430085
175.34113,144.0733,115.21516047432733
1196.7808,1176.3213,146.95126344514702
1383.3867,1379.0623,232.28583886560972
1038.8447,963.27295,107.80318800364857
1156.5752,1473.9944,194.54765242094288
412.49057,318.1805,98.09981762852568
1690.9119,1011.0547,252.96740464435334
271.5184,516.80206,151.10368051647518
413.4407,23.200378,109.07690628347964
887.6784,1472.3466,105.25931984419479
1094.7173,883.8771,128.38967327291164
1358.2338,1192.1282,154.37789724001942
1664.9326,1136.9867,138.31013469509384
862.24994,1066.4722,80.94322192612084
1322.2795,888.7378,62.01687294032871
349.66998,470.6633,172.81482254316325
926.59314,1027.5359,192.51317933780533
259.0836,241.0021,183.0794845313095
127.22635,122.727295,100.25971157760728
283.6341,302.12726,123.74095216292584
123.90271,38.635437,75.81557856486357
926.81915,833.5479,148.13270681427852
864.7588,867.85925,234.7290159684141
433.79285,419.15085,101.95886597820956
690.81213,714.5948,118.65891654891553
1225.004,1164.6365,156.04666144097732
10.56012,4.620056,157.02339843555163
909.06116,956.9957,70.84947388102998
776.86176,962.16174,107.50450571952787
753.5133,971.7889,173.71937117625944
323.03442,353.8225,113.29532240178762
487.70438,490.4639,108.3981331639872
551.4626,503.00836,107.94655614874891
1123.611,1193.3579,212.12319533704937
89.63489,414.89642,110.24848975014352
1303.9792,1229.2949,148.93986045129088
394.56403,395.42044,112.77799420349034
45.625214,40.289978,149.99777993148766
215.53159,208.82687,212.325801761703
538.7677,501.65552,136.37753492144518
347.69083,331.4578,167.81729508977912
510.79703,512.5561,129.28878467891172
106.065704,83.778076,202.09692716305707
322.98215,343.8887,102.98174709323493
1013.187,976.2028,57.579153230303326
1595.2788,1497.9192,217.88097919219567
258.28598,204.78403,83.64623352436438
575.18225,598.0836,143.261336538771
580.5042,504.03693,92.20335139143533
207.96777,187.66177,182.97159743727985
849.9448,785.5086,54.71767694193418
1591.5912,1428.7797,137.49775566350164
367.59784,328.84525,80.39191720292843
750.46185,723.80615,248.8352083960387
739.19055,724.7066,228.1523956152992
733.40204,651.11847,167.01095819211983
1182.2458,1080.2983,153.63100705301974
730.6188,557.2494,76.19425472517597
512.8483,540.251,171.93527920230625
473.92435,488.66327,97.87223116294274
1301.896,1378.8259,207.9584168169204
325.97592,265.41544,82.4307711431235
429.4277,311.98236,221.70956860834852
479.75842,789.071,88.2480385538044
576.3844,545.157,72.38422194054102
533.46826,525.57477,109.70944403001502
324.27032,537.8494,167.928864450472
1655.738,1208.5872,506.63725928912885
1085.4838,833.0526,135.5770940738147
306.63022,377.5169,230.51320122175215
223.12567,194.81464,245.04526048773113
122.086,131.26135,114.37294226291024
83.9725,2.4596558,85.98537302937052
130.12657,77.78531,214.07530071215595
1206.491,1280.1873,64.51412832788063
1043.8557,1402.4111,115.36953619917391
1159.4828,1317.7904,183.78666725989675
81.33777,12.694336,94.24316122403789
15.130432,7.3017883,115.43730965739586
125.497314,144.33873,77.30405231232221
1231.5309,1257.2513,104.54248351447846
237.9548,215.93774,157.3454474833956
210.27933,104.46661,206.8711102353347
1132.4622,1176.0293,57.753371367365865
675.01324,697.7698,157.37479522425122
1013.58636,851.3628,103.17142894231911
745.5128,705.51447,70.80063200415304
1236.4325,1232.3418,124.43715077173496
792.0591,770.291,92.5522498122682
1212.1061,1279.7809,89.21136681359613
526.59314,542.33105,147.67305790580082
212.36635,190.48293,125.21127847687085
987.203,977.14813,177.0061075482284
409.97025,410.56738,203.38348937413775
1312.866,1325.9182,86.81355459672614
533.4207,559.91583,155.39842944830556
1146.0929,1145.8184,166.46540321865683
1423.8971,1433.0056,106.30420951654501
1584.2456,1499.6436,157.17358288290689
738.74603,762.99854,134.78559362928962
203.22614,175.9375,152.22604106434943
125.862946,76.47986,133.85479247583928
291.91974,358.41394,109.11811798173116
588.6672,865.02966,149.56189928838828
2162.639,1407.8231,164.9862565299001
533.96533,575.35364,137.79518740462237
498.43768,474.26547,122.13702601995843
1384.425,1421.5396,133.45624868285486
621.3576,644.2761,131.72897721268467
160.35767,124.77875,64.17112361077021
32.350464,18.759613,182.29183333325713
494.79395,563.56384,144.58400726307872
1081.395,1156.2551,183.79855863485437
1249.2914,1324.4824,143.24430071559567
1103.71,1288.9092,199.85143896467196
1148.6792,1035.0791,233.84668789080592
1228.469,1234.1855,147.92827785999876
1628.2578,1464.1565,131.30417036884245
859.13,944.70044,129.05652225865998
570.18225,476.89124,107.08969663324292
1653.5659,1492.5033,152.51162225179758
1361.8632,1210.6593,144.7313648410392
1691.5637,1391.9935,90.21824125246235
821.76294,730.0868,131.55215962927025
310.59116,299.72556,101.4131786924165
523.33136,533.81934,257.8052195941735
590.82947,584.4138,72.12807686786228
955.8829,657.30176,118.87592829553425
190.59082,185.48041,127.13508594453775
152.3122,111.516174,57.251053313181494
194.30136,186.55754,93.76955525215794
615.08276,622.2531,68.98782019992733
98.56897,125.26285,151.6476436101135
253.31438,281.7444,122.0547552586543
83.37131,89.35516,190.91237559741904
43.898346,1.7796631,200.72046015541116
207.01166,75.50159,91.98852467495605
579.39056,707.61816,145.18771523875566
1177.8553,1082.3901,91.01699703901464
300.77887,345.1664,98.25432361669893
1115.6482,1091.5569,154.36058890225186
716.3627,724.7294,144.35117498222866
596.80994,389.55426,117.4154366581541
782.796,416.93152,80.51777935939832
1294.7062,1320.4777,47.30969020305856
71.04028,45.31259,69.27458244866943
885.74347,909.60925,94.23421825762127
96.04877,108.673096,67.30318166118708
778.79474,784.70514,182.86407392172472
1508.6881,1490.1326,143.67259464882298
311.78647,254.40332,149.2228500745613
641.7925,595.7888,99.38394220773293
368.56506,480.61328,222.1817949337884
283.43387,271.8965,104.0170602743848
771.5377,788.578,105.21726962873062
614.4457,645.23157,166.89483730406403
135.28189,256.53925,170.29436830089244
695.8323,671.4996,154.82944245200912
91.60098,80.43341,104.14524206756879
583.5032,611.2937,283.3096114456762
590.4136,636.32776,148.52720315863016
412.0204,420.45352,234.31714285877592
1341.2603,1365.1765,72.08553743318593
830.14,874.649,251.7790992988695
824.7144,1413.7971,135.1892987050935
1202.2522,1174.3691,68.23259135807096
183.85855,147.95114,51.69837684075536
261.2777,173.41803,66.42016765919068
313.9678,305.2096,213.18514547219277
550.355,489.01016,174.88257220918268
366.79074,499.4054,128.89129079868042
784.6935,1272.998,130.79602291115353
545.8425,585.37244,130.71900026870617
992.3313,974.9608,95.76755611733809
188.58075,197.8775,149.38763021917177
185.99805,240.21683,56.45858029620033
1296.0077,1329.081,129.45402176062356
1002.6089,1058.5463,209.73379704997475
1409.4099,1412.3528,139.33361212840927
1306.6139,1249.7139,47.17126686838875
98.2962,36.2778,88.76719683742976
819.28467,788.3877,84.09241742255213
569.4079,524.2395,187.06402438403276
483.55933,436.55914,136.13715940871913
196.0029,158.97437,108.47235570930042
465.195,587.8429,165.83900089770802
199.12726,221.43866,259.2744986013858
217.396,276.4649,69.38466289687152
1175.8757,1298.8892,141.0854268032315
901.8296,927.7715,131.17940065517146
371.9451,413.2416,240.11047262145814
102.0892,22.883667,103.38860249079683
140.48526,46.20291,129.81259027440288
848.4925,1045.3413,177.6369300180849
838.6013,887.0292,91.06618365061479
708.4281,703.7573,146.5221026415469
94.32828,120.63931,112.07630283092854
705.8115,724.5591,111.53840776275229
1317.8915,1390.7225,180.9596327136939
486.11697,455.5985,89.88343145430085
217.16287,143.02423,115.21516047432733
1354.9216,1201.1877,146.95126344514702
1524.8745,1125.1761,232.28583886560972
1323.9033,1429.2493,107.80318800364857
763.52515,735.3491,194.54765242094288
767.34656,780.14594,98.09981762852568
974.4429,1243.7308,252.96740464435334
1369.0859,1370.8126,151.10368051647518
1261.6261,1264.357,109.07690628347964
423.86325,435.27902,105.25931984419479
118.7872,108.907135,128.38967327291164
886.1531,859.71094,154.37789724001942
693.1985,855.5854,138.31013469509384
838.0153,658.8343,80.94322192612084
414.44754,409.69223,62.01687294032871
590.7899,615.02356,172.81482254316325
331.3049,357.45325,192.51317933780533
984.30524,957.2832,183.0794845313095
758.1378,812.4539,100.25971157760728
1462.6693,1459.2986,123.74095216292584
30.944519,17.336182,75.81557856486357
214.99136,185.52478,148.13270681427852
117.440735,65.13632,234.7290159684141
265.96164,320.9296,101.95886597820956
843.38477,748.46515,118.65891654891553
745.4399,718.86096,156.04666144097732
638.4241,632.5674,157.02339843555163
400.81598,444.91946,70.84947388102998
460.78094,470.73367,107.50450571952787
661.2236,719.50977,173.71937117625944
105.94449,39.351868,113.29532240178762
144.0185,184.02052,108.3981331639872
67.34387,142.12933,107.94655614874891
1142.5654,961.493,212.12319533704937
675.5199,690.7538,110.24848975014352
517.40686,473.85632,148.93986045129088
963.20135,981.19977,112.77799420349034
571.73737,544.319,149.99777993148766
868.7197,799.103,212.325801761703
603.28015,630.1631,136.37753492144518
1402.863,1002.7989,167.81729508977912
260.64957,440.3371,129.28878467891172
1322.9988,1426.5732,202.09692716305707
308.46622,319.18866,102.98174709323493
238.53381,271.68033,57.579153230303326
58.568146,26.677704,217.88097919219567
101.7825,12.303162,83.64623352436438
367.10217,187.74892,143.261336538771
306.9411,95.191956,92.20335139143533
1159.4636,1333.6052,182.97159743727985
710.697,702.0907,54.71767694193418
263.91125,255.72766,137.49775566350164
490.6444,414.9096,80.39191720292843
51.426025,47.199646,248.8352083960387
295.76913,239.85,228.1523956152992
702.3263,710.6757,167.01095819211983
856.9356,852.00354,153.63100705301974
272.8595,246.32745,76.19425472517597
110.887146,106.986115,171.93527920230625
55.224854,70.27243,97.87223116294274
1332.2975,1347.9547,207.9584168169204
923.4042,898.97253,82.4307711431235
675.1836,538.0703,221.70956860834852
94.88431,122.34027,88.2480385538044
1038.5424,995.44147,72.38422194054102
1289.5201,1266.978,109.70944403001502
358.84436,311.15173,167.928864450472
960.9153,1014.1322,506.63725928912885
557.357,310.00125,135.5770940738147
637.27814,391.33197,230.51320122175215
86.440186,112.54913,245.04526048773113
279.62613,228.04346,114.37294226291024
1214.7065,1278.106,85.98537302937052
1410.6401,1418.4114,214.07530071215595
1474.1189,1485.8774,64.51412832788063
792.16943,807.076,115.36953619917391
594.3158,592.94183,183.78666725989675
313.16757,305.6751,94.24316122403789
677.8054,670.40497,115.43730965739586
1438.5822,1433.9711,77.30405231232221
630.0051,621.3937,104.54248351447846
1424.6001,1380.3694,157.3454474833956
998.8931,1289.3,206.8711102353347
1074.3623,1036.0859,57.753371367365865
112.75534,138.80173,157.37479522425122
290.0731,377.74057,103.17142894231911
415.8861,969.6529,70.80063200415304
661.80457,1359.3728,124.43715077173496
888.8273,762.3158,92.5522498122682
653.69165,572.0876,89.21136681359613
113.09827,89.18251,147.67305790580082
57.137573,1.2780762,125.21127847687085
549.36316,494.3725,177.0061075482284
1032.5917,959.7044,203.38348937413775
164.76367,64.70917,86.81355459672614
1082.8167,1101.5256,155.39842944830556
1001.8981,1115.1304,166.46540321865683
499.63663,549.8417,106.30420951654501
1145.3138,1264.6466,157.17358288290689
436.6417,399.9813,134.78559362928962
773.01575,799.0278,152.22604106434943
192.53526,186.66101,133.85479247583928
576.1046,635.6079,109.11811798173116
977.26013,897.1592,149.56189928838828
214.19626,260.14996,164.9862565299001
52.990906,187.90906,137.79518740462237
1331.6451,1067.212,122.13702601995843
581.11523,636.4276,133.45624868285486
143.51093,147.78723,131.72897721268467
539.09814,514.21985,64.17112361077021
968.17993,1121.8257,182.29183333325713
-99.29886,118.871826,144.58400726307872
536.76904,545.78204,183.79855863485437
114.840515,92.89455,143.24430071559567
388.7201,364.692,199.85143896467196
252.90521,235.82153,233.84668789080592
1337.4575,1408.69,147.92827785999876
690.2904,705.24976,131.30417036884245
715.8382,713.10706,129.05652225865998
234.54213,235.80167,107.08969663324292
373.1213,357.1733,152.51162225179758
43.79071,38.836823,144.7313648410392
716.5504,738.3702,90.21824125246235
43.93802,74.10593,131.55215962927025
1097.2915,1055.056,101.4131786924165
361.34293,387.54248,257.8052195941735
1485.186,1494.2288,72.12807686786228
1011.8123,1018.21967,118.87592829553425
51.2099,103.48645,127.13508594453775
1305.2766,1269.014,57.251053313181494
94.32379,46.98236,93.76955525215794
814.8334,824.7843,68.98782019992733
183.43861,212.74486,151.6476436101135
191.79198,190.48404,122.0547552586543
408.7931,586.7429,190.91237559741904
231.0008,253.09467,200.72046015541116
1516.8047,1459.7817,91.98852467495605
1128.6155,1176.3457,145.18771523875566
1448.1067,1477.9507,91.01699703901464
918.6176,931.6538,98.25432361669893
1310.8186,1329.7239,154.36058890225186
524.7833,689.70166,144.35117498222866
937.1659,949.931,117.4154366581541
695.0679,682.3887,80.51777935939832
267.90176,250.44211,47.30969020305856
764.1832,697.9729,69.27458244866943
902.44543,435.89185,94.23421825762127
-4.8783875,244.52463,67.30318166118708
1292.3077,1490.3019,182.86407392172472
283.32697,222.13116,143.67259464882298
1070.3007,1128.8553,149.2228500745613
936.3864,1061.7515,99.38394220773293
1479.662,1491.2765,222.1817949337884
219.12476,118.073975,104.0170602743848
1057.2781,1086.9583,105.21726962873062
462.9063,444.44168,166.89483730406403
97.88513,49.58606,170.29436830089244
1461.5426,1486.088,154.82944245200912
921.99084,934.61957,104.14524206756879
600.58685,635.0842,283.3096114456762
767.1291,822.1036,148.52720315863016
697.17346,741.7461,234.31714285877592
1024.8391,1104.4531,72.08553743318593
146.48682,56.307434,251.7790992988695
158.48267,129.11066,135.1892987050935
1311.3811,1189.402,68.23259135807096
786.81036,713.3304,51.69837684075536
1068.2932,839.56665,66.42016765919068
701.94165,734.5254,213.18514547219277
845.4437,863.496,174.88257220918268
168.51694,165.87137,128.89129079868042
988.04114,1006.84863,130.79602291115353
95.500244,123.928894,130.71900026870617
533.6737,542.26117,95.76755611733809
938.0807,930.2108,149.38763021917177
1134.8867,1276.0374,56.45858029620033
503.17026,502.63376,129.45402176062356
1448.9081,1429.3331,209.73379704997475
985.25214,1254.4492,139.33361212840927
790.6281,564.47186,47.17126686838875
1232.4952,1305.6542,88.76719683742976
363.3326,320.9071,84.09241742255213
763.3791,1284.946,187.06402438403276
920.2246,1315.7537,136.13715940871913
461.99167,550.3463,108.47235570930042
526.3599,534.1688,165.83900089770802
1384.4493,1390.2501,259.2744986013858
1512.2682,1492.6051,69.38466289687152
140.59879,172.17764,141.0854268032315
386.6692,352.43774,131.17940065517146
915.76807,915.55396,240.11047262145814
192.63431,193.4053,103.38860249079683
597.8425,427.85056,129.81259027440288
580.6306,406.6955,177.6369300180849
504.63913,517.1859,91.06618365061479
957.4296,993.74176,146.5221026415469
979.57916,1154.2382,112.07630283092854
804.65173,1155.0675,111.53840776275229
635.0298,541.88257,180.9596327136939
607.9446,688.16235,89.88343145430085
54.475555,36.522827,115.21516047432733
521.74365,518.37897,146.95126344514702
897.1983,545.46857,232.28583886560972
2024.208,936.2903,107.80318800364857
1157.2697,1450.782,194.54765242094288
1044.2104,1291.1438,98.09981762852568
491.5363,492.2648,252.96740464435334
121.76001,107.94208,151.10368051647518
1306.9581,1369.7534,109.07690628347964
1127.7594,1182.4116,105.25931984419479
1427.2264,1469.4015,128.38967327291164
1171.4731,1321.2456,154.37789724001942
244.83421,234.54016,138.31013469509384
1471.1865,1498.1348,80.94322192612084
390.13034,375.5305,62.01687294032871
325.91666,328.50992,172.81482254316325
761.84326,677.43976,192.51317933780533
344.5779,347.78546,183.0794845313095
824.30133,910.2326,100.25971157760728
1331.0356,1333.9102,123.74095216292584
693.56885,650.3567,75.81557856486357
163.10236,134.92697,148.13270681427852
351.48523,335.58533,234.7290159684141
819.0274,914.12256,101.95886597820956
336.56897,349.0027,118.65891654891553
929.50684,927.6587,156.04666144097732
330.33026,469.31094,157.02339843555163
138.49371,58.71521,70.84947388102998
947.60504,874.1451,107.50450571952787
680.6129,703.6754,173.71937117625944
321.85498,325.37332,113.29532240178762
410.11847,380.57526,108.3981331639872
703.4163,712.969,107.94655614874891
212.85004,182.13898,212.12319533704937
32.87921,59.410522,110.24848975014352
211.64929,213.20789,148.93986045129088
34.11969,38.834473,112.77799420349034
197.14389,199.73878,149.99777993148766
1446.6959,1482.7644,212.325801761703
627.7929,595.55554,136.37753492144518
1047.2197,1343.4055,167.81729508977912
775.88873,884.0756,129.28878467891172
845.69965,794.5174,202.09692716305707
943.5675,1092.9198,102.98174709323493
1183.5308,1436.878,57.579153230303326
859.0162,917.944,217.88097919219567
278.90375,547.75256,83.64623352436438
441.84073,652.43604,143.261336538771
358.2818,42.73877,92.20335139143533
960.80554,1106.2068,182.97159743727985
487.36978,487.1027,54.71767694193418
442.38297,430.1802,137.49775566350164
1103.0195,1265.3374,80.39191720292843
418.65253,364.6333,248.8352083960387
1175.6324,1135.3031,228.1523956152992
573.6196,250.62415,167.01095819211983
705.6229,666.303,153.63100705301974
1412.311,1121.5784,76.19425472517597
1232.4381,916.5985,171.93527920230625
395.66034,318.0016,97.87223116294274
466.66342,963.1378,207.9584168169204
1112.9105,960.63983,82.4307711431235
190.85693,152.30014,221.70956860834852
666.3677,746.6734,88.2480385538044
469.76196,461.40512,72.38422194054102
685.347,681.0461,109.70944403001502
269.76044,159.15216,167.928864450472
108.58722,30.361908,506.63725928912885
108.08081,23.024292,135.5770940738147
645.22296,510.71094,230.51320122175215
715.2367,1291.6301,245.04526048773113
297.3729,285.4474,114.37294226291024
785.89386,786.4592,85.98537302937052
577.4931,607.40814,214.07530071215595
1470.8591,1488.5962,64.51412832788063
554.32855,553.2649,115.36953619917391
1070.8806,1149.5604,183.78666725989675
1108.6714,1426.0205,94.24316122403789
1105.67,1141.4976,115.43730965739586
411.02,420.11685,77.30405231232221
287.25406,286.10147,104.54248351447846
637.323,696.10693,157.3454474833956
282.3539,264.969,206.8711102353347
374.4092,387.173,57.753371367365865
393.29184,400.51813,157.37479522425122
410.70898,390.48758,103.17142894231911
906.71466,937.5935,70.80063200415304
402.3021,404.64282,124.43715077173496
212.8092,184.48965,92.5522498122682
622.83105,648.661,89.21136681359613
1121.1494,1096.2754,147.67305790580082
670.3101,720.27826,125.21127847687085
704.30115,704.0749,177.0061075482284
375.84094,366.74274,203.38348937413775
511.64227,523.1387,86.81355459672614
244.42636,89.52844,155.39842944830556
328.10843,292.20218,166.46540321865683
1368.465,1456.2032,106.30420951654501
1154.0247,1211.514,157.17358288290689
776.53406,727.7082,134.78559362928962
1225.0198,869.91034,152.22604106434943
203.43707,460.2749,133.85479247583928
618.79944,583.4846,109.11811798173116
1212.2588,1309.5034,149.56189928838828
279.72275,159.39735,164.9862565299001
133.01324,134.01254,137.79518740462237
797.8733,767.2274,122.13702601995843
1367.7145,1413.5103,133.45624868285486
222.42621,80.87976,131.72897721268467
604.60046,591.6658,64.17112361077021
1069.7101,1183.031,182.29183333325713
451.54102,375.3117,144.58400726307872
767.0238,783.884,183.79855863485437
204.10342,192.34177,143.24430071559567
1177.4072,1479.6971,199.85143896467196
983.8972,908.1132,233.84668789080592
908.15643,966.98236,147.92827785999876
868.0037,839.5093,131.30417036884245
82.9606,10.452866,129.05652225865998
800.28265,1064.8575,107.08969663324292
227.91974,345.7357,152.51162225179758
1260.8167,1118.8352,144.7313648410392
154.76947,140.11903,90.21824125246235
27.0784,14.776154,131.55215962927025
1325.3324,1332.0106,101.4131786924165
595.14484,606.00385,257.8052195941735
136.15532,243.95018,72.12807686786228
163.79668,263.21658,118.87592829553425
1037.4083,1040.9077,127.13508594453775
832.16486,830.41364,57.251053313181494
894.2539,852.7228,93.76955525215794
44.990112,23.334229,68.98782019992733
783.26337,789.52075,151.6476436101135
1215.6385,1219.4043,122.0547552586543
1242.1844,1331.2892,190.91237559741904
1034.8853,1075.1245,200.72046015541116
1117.7631,1242.5157,91.98852467495605
349.637,544.39233,145.18771523875566
174.56908,1332.7463,91.01699703901464
431.0921,1052.228,98.25432361669893
773.7149,851.1495,154.36058890225186
1619.8611,1493.5457,144.35117498222866
685.87427,693.0879,117.4154366581541
858.17847,868.7323,80.51777935939832
443.27576,433.76755,47.30969020305856
708.13666,740.85065,69.27458244866943
191.95746,234.13983,94.23421825762127
1052.18,1276.4767,67.30318166118708
57.39116,61.9545,182.86407392172472
441.37408,425.92557,143.67259464882298
1609.8035,1419.3042,149.2228500745613
142.17035,253.44699,99.38394220773293
707.6641,606.6736,222.1817949337884
256.64453,292.3824,104.0170602743848
94.00314,187.43205,105.21726962873062
326.2866,363.58514,166.89483730406403
849.95337,1043.9834,170.29436830089244
147.64217,17.63504,154.82944245200912
1737.1138,1239.2974,104.14524206756879
1173.4095,973.51483,283.3096114456762
320.74033,303.2212,148.52720315863016
1365.0757,1480.339,234.31714285877592
1285.2827,1304.426,72.08553743318593
282.9892,68.15735,251.7790992988695
812.62,680.4872,135.1892987050935
1245.166,986.6005,68.23259135807096
408.2614,306.72696,51.69837684075536
880.8708,823.3993,66.42016765919068
1064.3208,1360.9012,213.18514547219277
383.23022,332.02747,174.88257220918268
1260.5251,1274.3743,128.89129079868042
459.91812,448.2451,130.79602291115353
197.0499,212.02565,130.71900026870617
494.59354,512.0641,95.76755611733809
1059.8091,1175.7043,149.38763021917177
1376.8817,1417.1097,56.45858029620033
863.96027,799.2466,129.45402176062356
326.23807,403.21033,209.73379704997475
233.153,214.56255,139.33361212840927
406.0235,402.56665,47.17126686838875
789.696,813.23535,88.76719683742976
538.79236,569.99866,84.09241742255213
1192.065,853.2934,187.06402438403276
1410.5657,1311.7019,136.13715940871913
380.45453,252.27481,108.47235570930042
721.5696,912.29016,165.83900089770802
46.3378,48.31392,259.2744986013858
195.84595,190.88414,69.38466289687152
233.62186,202.85368,141.0854268032315
548.7203,530.87665,131.17940065517146
1398.8546,1440.3177,240.11047262145814
594.2438,274.19257,103.38860249079683
71.044525,181.89758,129.81259027440288
646.7457,644.73816,177.6369300180849
793.42126,760.49695,91.06618365061479
44.43579,140.79144,146.5221026415469
635.1288,685.6727,112.07630283092854
355.98215,328.0105,111.53840776275229
670.9176,677.0075,180.9596327136939
6.0795593,6.600006,89.88343145430085
827.26196,760.46497,115.21516047432733
742.78455,746.407,146.95126344514702
