num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
25,"[[0.0, 0.0], [253.2, 0.0], [506.4, 0.0], [759.5999999999999, 0.0], [1012.8, 0.0], [1266.0, 0.0], [0.0, 253.2], [253.2, 253.2], [506.4, 253.2], [759.5999999999999, 253.2], [1012.8, 253.2], [1266.0, 253.2], [0.0, 506.4], [253.2, 506.4], [506.4, 506.4], [759.5999999999999, 506.4], [1012.8, 506.4], [1266.0, 506.4], [0.0, 759.5999999999999], [253.2, 759.5999999999999], [506.4, 759.5999999999999], [759.5999999999999, 759.5999999999999], [1012.8, 759.5999999999999], [1266.0, 759.5999999999999], [0.0, 1012.8]]","[-75.72681905945359, -75.72681905945359, -76.7557861758727, -75.98181311230296, -74.07803046121495, -73.24805559942753, -75.72681905945359, -79.45153874790817, -80.0, -80.0, -76.2527195093827, -73.24805559942753, -76.7557861758727, -80.0, -80.0, -80.0, -77.4337998728428, -73.79928479130413, -75.98181311230296, -80.0, -80.0, -80.0, -76.54165706079988, -73.80183677063876, -75.98181311230296]","[-62.393933543555846, -61.696749606267375, -61.41045555822308, -61.62120169914278, -62.26445472584463, -63.17927845524462, -60.58908198325584, -59.48347996015612, -58.99582921630336, -59.35696581108815, -60.391326961920484, -61.729785594172874, -58.562544044247375, -56.635023297545956, -55.64050017310205, -56.38784413657879, -58.242758102114536, -60.26231237190511, -56.572940277436494, -52.94046740618733, -50.10704241911256, -52.33795287693414, -56.05587133367265, -59.02173378520669, -55.48265492007448]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[526.185409932325, 1042.737062416098]",2,rectangle,664
52,"[[0.0, 0.0], [206.0, 0.0], [412.0, 0.0], [618.0, 0.0], [824.0, 0.0], [1030.0, 0.0], [1236.0, 0.0], [1442.0, 0.0], [0.0, 206.0], [206.0, 206.0], [412.0, 206.0], [618.0, 206.0], [824.0, 206.0], [1030.0, 206.0], [1236.0, 206.0], [1442.0, 206.0], [0.0, 412.0], [206.0, 412.0], [412.0, 412.0], [618.0, 412.0], [824.0, 412.0], [1030.0, 412.0], [1236.0, 412.0], [1442.0, 412.0], [0.0, 618.0], [206.0, 618.0], [412.0, 618.0], [618.0, 618.0], [824.0, 618.0], [1030.0, 618.0], [1236.0, 618.0], [1442.0, 618.0], [0.0, 824.0], [206.0, 824.0], [412.0, 824.0], [618.0, 824.0], [824.0, 824.0], [1030.0, 824.0], [1236.0, 824.0], [1442.0, 824.0], [0.0, 1030.0], [206.0, 1030.0], [412.0, 1030.0], [618.0, 1030.0], [824.0, 1030.0], [1030.0, 1030.0], [1236.0, 1030.0], [1442.0, 1030.0], [0.0, 1236.0], [206.0, 1236.0], [412.0, 1236.0], [618.0, 1236.0]]","[-80.0, -80.0, -80.0, -79.76495400283943, -76.89773012625837, -74.56405573682738, -72.66350724975877, -71.31387281183123, -80.0, -80.0, -80.0, -80.0, -77.8751055974124, -75.10808474109706, -73.00679013654425, -71.31387281183123, -80.0, -80.0, -80.0, -80.0, -77.73208261807751, -75.03187305886516, -72.95965975188209, -71.281905351386, -79.76495400283943, -80.0, -80.0, -79.1383555287528, -76.56269595836741, -74.36518863052801, -72.5341012452885, -70.9882685234054, -76.89773012625837, -77.8751055974124, -77.73208261807751, -76.56269595836741, -74.95697597350221, -73.32823289584798, -71.82675122508694, -70.48101110286692, -74.56405573682738, -75.10808474109706, -75.03187305886516, -74.36518863052801, -73.32823289584798, -72.14655759084212, -70.95860324815278, -70.48101110286692, -73.00679013654425, -73.00679013654425, -72.95965975188209, -72.95965975188209]","[-64.83841755092665, -64.66397916722507, -64.68752670701346, -64.9059338875707, -65.29192435555126, -65.8042311144571, -66.39968873316997, -67.04136629809041, -63.47235514949942, -63.23158086254437, -63.26429969149422, -63.56457986926209, -64.082286169573, -64.7471961867704, -65.49345848480182, -66.27150768090884, -61.869611982483505, -61.51685177131374, -61.565329373951556, -62.002395631263155, -62.72649174335612, -63.61172606791638, -64.55830568382105, -65.50433636171722, -59.94468729103094, -59.38191034382419, -59.46089703645511, -60.149824189637, -61.21508881226952, -62.42161712687508, -63.62849598280199, -64.77298921283085, -57.578079288791784, -56.556488897504494, -56.706650098650314, -57.92603494400914, -59.5811971898047, -61.24417340207499, -62.767503395881114, -64.1272806861378, -54.678236641885185, -52.39619346095914, -52.77721610585421, -55.33273771780125, -57.98783526328055, -60.223784004161026, -62.07481569610294, -63.631996961418864, -51.78044479515796, -44.86498865782145, -46.68166830550913, -52.97628895663607]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[284.87345768283694, 1349.6536471494298]",4,rectangle,867
59,"[[0.0, 0.0], [202.42857142857142, 0.0], [404.85714285714283, 0.0], [607.2857142857142, 0.0], [809.7142857142857, 0.0], [1012.1428571428571, 0.0], [1214.5714285714284, 0.0], [1417.0, 0.0], [0.0, 202.42857142857142], [202.42857142857142, 202.42857142857142], [404.85714285714283, 202.42857142857142], [607.2857142857142, 202.42857142857142], [809.7142857142857, 202.42857142857142], [1012.1428571428571, 202.42857142857142], [1214.5714285714284, 202.42857142857142], [1417.0, 202.42857142857142], [0.0, 404.85714285714283], [202.42857142857142, 404.85714285714283], [404.85714285714283, 404.85714285714283], [607.2857142857142, 404.85714285714283], [809.7142857142857, 404.85714285714283], [1012.1428571428571, 404.85714285714283], [1214.5714285714284, 404.85714285714283], [1417.0, 404.85714285714283], [0.0, 607.2857142857142], [202.42857142857142, 607.2857142857142], [404.85714285714283, 607.2857142857142], [607.2857142857142, 607.2857142857142], [809.7142857142857, 607.2857142857142], [1012.1428571428571, 607.2857142857142], [1214.5714285714284, 607.2857142857142], [1417.0, 607.2857142857142], [0.0, 809.7142857142857], [202.42857142857142, 809.7142857142857], [404.85714285714283, 809.7142857142857], [607.2857142857142, 809.7142857142857], [809.7142857142857, 809.7142857142857], [1012.1428571428571, 809.7142857142857], [1214.5714285714284, 809.7142857142857], [1417.0, 809.7142857142857], [0.0, 1012.1428571428571], [202.42857142857142, 1012.1428571428571], [404.85714285714283, 1012.1428571428571], [607.2857142857142, 1012.1428571428571], [809.7142857142857, 1012.1428571428571], [1012.1428571428571, 1012.1428571428571], [1214.5714285714284, 1012.1428571428571], [1417.0, 1012.1428571428571], [0.0, 1214.5714285714284], [202.42857142857142, 1214.5714285714284], [404.85714285714283, 1214.5714285714284], [607.2857142857142, 1214.5714285714284], [809.7142857142857, 1214.5714285714284], [1012.1428571428571, 1214.5714285714284], [1214.5714285714284, 1214.5714285714284], [1417.0, 1214.5714285714284], [0.0, 1417.0], [202.42857142857142, 1417.0], [404.85714285714283, 1417.0]]","[-69.75499052253616, -69.75499052253616, -70.34929096575922, -70.9066310327183, -71.39873737532818, -71.79211467667952, -72.05278171605364, -72.15402616123411, -69.75499052253616, -70.46467385908348, -71.17359838105797, -71.85711204745348, -72.4786660218401, -72.9899133547296, -73.33678071700398, -73.47341836000287, -70.34929096575922, -71.17359838105797, -72.02132825458564, -72.86747406256455, -73.66774931617535, -74.35338015277529, -74.83554947701835, -75.02979055792768, -70.9066310327183, -71.85711204745348, -72.86747406256455, -73.91944233780934, -74.96757464581589, -75.92046325381996, -76.63012024015488, -76.92723172537973, -71.39873737532818, -72.4786660218401, -73.66774931617535, -74.96757464581589, -76.35204196390572, -77.72470036868944, -78.85081527901788, -79.35822910328389, -71.79211467667952, -72.9899133547296, -74.35338015277529, -75.92046325381996, -77.72470036868944, -79.74326377967584, -80.0, -80.0, -72.05278171605364, -73.33678071700398, -74.83554947701835, -76.63012024015488, -78.85081527901788, -80.0, -80.0, -80.0, -72.15402616123411, -73.47341836000287, -75.02979055792768]","[-62.18954715252853, -60.87040594568052, -59.31444661170546, -57.41775641232931, -54.98835032295513, -51.606136525330335, -46.00996820465092, -29.2752120328888, -62.25287852918204, -60.956002109891, -59.43641750890763, -57.60511039512015, -55.31104429347262, -52.28080671958623, -48.077368720786765, -44.00954479706439, -62.47974727448333, -61.2591450732677, -59.86055231036612, -58.23621709059295, -56.33286566998862, -54.13620875562859, -51.88500470714169, -50.61802184173359, -62.846247821274225, -61.73827123095848, -60.50874619344719, -59.14932554992073, -57.67687150219526, -56.18145439627608, -54.917153394133884, -54.332876722992125, -63.31927916966296, -62.339685595705625, -61.29022341064619, -60.186079748935924, -59.07082937823827, -58.03985126892543, -57.2586090865983, -56.92746312970638, -63.864701293948954, -63.01295371387036, -62.13076593251184, -61.2424506057371, -60.3934691028482, -59.65777653524111, -59.13493340496884, -58.92286787117206, -64.45283720513456, -63.71872259439953, -62.980886093999366, -62.26441858608623, -61.60777199819939, -61.06338869466324, -60.69154615858318, -60.54446697673988, -65.06067924393815, -64.42984626804711, -63.811866306457155]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1435.9531956632811, 26.362336704465918]",1,rectangle,748
44,"[[0.0, 0.0], [208.83333333333334, 0.0], [417.6666666666667, 0.0], [626.5, 0.0], [835.3333333333334, 0.0], [1044.1666666666667, 0.0], [1253.0, 0.0], [0.0, 208.83333333333334], [208.83333333333334, 208.83333333333334], [417.6666666666667, 208.83333333333334], [626.5, 208.83333333333334], [835.3333333333334, 208.83333333333334], [1044.1666666666667, 208.83333333333334], [1253.0, 208.83333333333334], [0.0, 417.6666666666667], [208.83333333333334, 417.6666666666667], [417.6666666666667, 417.6666666666667], [626.5, 417.6666666666667], [835.3333333333334, 417.6666666666667], [1044.1666666666667, 417.6666666666667], [1253.0, 417.6666666666667], [0.0, 626.5], [208.83333333333334, 626.5], [417.6666666666667, 626.5], [626.5, 626.5], [835.3333333333334, 626.5], [1044.1666666666667, 626.5], [1253.0, 626.5], [0.0, 835.3333333333334], [208.83333333333334, 835.3333333333334], [417.6666666666667, 835.3333333333334], [626.5, 835.3333333333334], [835.3333333333334, 835.3333333333334], [1044.1666666666667, 835.3333333333334], [1253.0, 835.3333333333334], [0.0, 1044.1666666666667], [208.83333333333334, 1044.1666666666667], [417.6666666666667, 1044.1666666666667], [626.5, 1044.1666666666667], [835.3333333333334, 1044.1666666666667], [1044.1666666666667, 1044.1666666666667], [1253.0, 1044.1666666666667], [0.0, 1253.0], [208.83333333333334, 1253.0]]","[-71.9684419096512, -71.9684419096512, -72.55947223585068, -73.11427666193767, -73.60518615881523, -73.99937564002582, -74.26338752883595, -71.9684419096512, -72.67327359206271, -73.37735193875287, -74.05658382073952, -74.67531692750671, -75.18638233190855, -75.53681981898993, -72.55947223585068, -73.37735193875287, -74.21811629215475, -75.05733367501502, -75.85193047985281, -76.53515295309518, -77.02060192420556, -73.11427666193767, -74.05658382073952, -75.05733367501502, -76.09855616017482, -77.13608505167491, -78.08166186069974, -78.79258152031444, -73.60518615881523, -74.67531692750671, -75.85193047985281, -77.13608505167491, -78.50200480194616, -79.85673705407528, -80.0, -73.99937564002582, -75.18638233190855, -76.53515295309518, -78.08166186069974, -79.85673705407528, -80.0, -80.0, -74.26338752883595, -75.53681981898993]","[-60.20375344572945, -59.36041799466368, -58.487767197920036, -57.609614520503236, -56.770098843475445, -56.04062381210355, -55.517231150109154, -59.65990019724109, -58.69055640627021, -57.65362328415475, -56.564303945401136, -55.465116994022324, -54.447871071139964, -53.670760003411495, -59.186531416505716, -58.090260022299425, -56.87612655957522, -55.53699760352848, -54.09045539343402, -52.623907144478466, -51.37822297068781, -58.81709554818934, -57.60864544662826, -56.227014244897504, -54.62733102825001, -52.76114267252865, -50.620066339203746, -48.43356729446887, -58.584300274528864, -57.298428151708826, -55.794636037337256, -53.987599451987364, -51.73467731446241, -48.78488958054807, -44.76639345525983, -58.51225268508252, -57.20127114405792, -55.65662930935949, -53.77662040390284, -51.3741520815001, -48.04254059027838, -42.57418207925451, -58.60901874635203, -57.33163289396249]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[1490.4071037703472, 1028.731646275032]",1,rectangle,119
22,"[[0.0, 0.0], [173.75, 0.0], [347.5, 0.0], [521.25, 0.0], [695.0, 0.0], [0.0, 173.75], [173.75, 173.75], [347.5, 173.75], [521.25, 173.75], [695.0, 173.75], [0.0, 347.5], [173.75, 347.5], [347.5, 347.5], [521.25, 347.5], [695.0, 347.5], [0.0, 521.25], [173.75, 521.25], [347.5, 521.25], [521.25, 521.25], [695.0, 521.25], [0.0, 695.0], [173.75, 695.0]]","[-64.48192253276117, -64.48192253276117, -65.20812115538924, -65.85623241698985, -66.36517946600362, -64.48192253276117, -65.40073035774246, -66.31732654474813, -67.17379032246508, -67.87850051199995, -65.20812115538924, -66.31732654474813, -67.48064797121751, -68.63817387638167, -69.6611159592174, -65.85623241698985, -67.17379032246508, -68.63817387638167, -70.22105405865048, -71.78344178860571, -66.36517946600362, -67.87850051199995]","[-59.06386421060647, -57.43738981366683, -55.45238367818011, -52.92382743754864, -49.524785095519775, -58.95617678767279, -57.27987810822355, -55.2009101147361, -52.46283459932237, -48.44416476016847, -59.111970789546795, -57.507178851454334, -55.56210773558243, -53.11832209004449, -49.93943787733897, -59.50489980512633, -58.06490985463414, -56.40594676768016, -54.50602198195255, -52.45041611213857, -60.07705061047716, -58.84289802566304]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[989.6203828641482, 157.65466444582555]",2,rectangle,818
30,"[[0.0, 0.0], [278.0, 0.0], [556.0, 0.0], [834.0, 0.0], [1112.0, 0.0], [1390.0, 0.0], [0.0, 278.0], [278.0, 278.0], [556.0, 278.0], [834.0, 278.0], [1112.0, 278.0], [1390.0, 278.0], [0.0, 556.0], [278.0, 556.0], [556.0, 556.0], [834.0, 556.0], [1112.0, 556.0], [1390.0, 556.0], [0.0, 834.0], [278.0, 834.0], [556.0, 834.0], [834.0, 834.0], [1112.0, 834.0], [1390.0, 834.0], [0.0, 1112.0], [278.0, 1112.0], [556.0, 1112.0], [834.0, 1112.0], [1112.0, 1112.0], [1390.0, 1112.0]]","[-73.4630506324136, -73.4630506324136, -74.46811013377699, -75.15821851506453, -75.33181935064951, -75.33181935064951, -73.4630506324136, -74.99129352141986, -76.50187714685057, -77.66361779988864, -77.97775820157072, -77.26009996574228, -74.46811013377699, -76.50187714685057, -78.8379815397667, -80.0, -80.0, -80.0, -75.15821851506453, -77.66361779988864, -80.0, -80.0, -80.0, -80.0, -75.3444494730245, -77.97775820157072, -80.0, -80.0, -80.0, -80.0]","[-66.59086446984591, -65.73601466854461, -65.02236185927933, -64.56107218641029, -64.44890658352651, -64.71289382467165, -65.45609334876164, -64.30926996443061, -63.28273247879406, -62.5746379188526, -62.39603119840294, -62.81218513796382, -64.33104479562492, -62.77736517126876, -61.230858671384055, -60.03129589749712, -59.70499768578378, -60.44915039648004, -63.337689820138074, -61.27499492124603, -58.88323729295533, -56.55903036362048, -55.79652243716082, -57.43927734592303, -62.6712133638376, -60.14670351379038, -56.68721557181775, -51.63996702557185, -48.631113393227274, -53.937918964410976]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1054.8760791262405, 1317.644424321153]",4,rectangle,837
26,"[[0.0, 0.0], [181.4, 0.0], [362.8, 0.0], [544.2, 0.0], [725.6, 0.0], [907.0, 0.0], [0.0, 181.4], [181.4, 181.4], [362.8, 181.4], [544.2, 181.4], [725.6, 181.4], [907.0, 181.4], [0.0, 362.8], [181.4, 362.8], [362.8, 362.8], [544.2, 362.8], [725.6, 362.8], [907.0, 362.8], [0.0, 544.2], [181.4, 544.2], [362.8, 544.2], [544.2, 544.2], [725.6, 544.2], [907.0, 544.2], [0.0, 725.6], [181.4, 725.6]]","[-76.40895881704162, -76.40895881704162, -77.55918388913558, -77.39061786929467, -76.03030000327291, -75.7950423419488, -76.40895881704162, -79.3823092263916, -80.0, -80.0, -78.66103291548535, -75.7950423419488, -77.55918388913558, -80.0, -80.0, -80.0, -80.0, -76.77503744906119, -77.39061786929467, -80.0, -80.0, -80.0, -80.0, -76.86625630108023, -77.39061786929467, -78.66103291548535]","[-58.63265335441081, -57.814490733464226, -57.369907881159634, -57.43058112376909, -57.97687614984142, -58.85525826487932, -56.94567930872033, -55.67757547066194, -54.9246960961173, -55.03068629312164, -55.940124222425915, -57.270099846867936, -55.13895748492875, -53.03562075139065, -51.5331950728352, -51.76137721955684, -53.50644596569326, -55.621743050476724, -53.513436103949275, -49.96613526424589, -46.0627550552503, -46.818632976613124, -50.87280505979133, -54.19885571817154, -52.76761911635986, -48.04733751573943]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[432.55783225451376, 731.5463020645889]",3,rectangle,464
35,"[[0.0, 0.0], [240.8, 0.0], [481.6, 0.0], [722.4000000000001, 0.0], [963.2, 0.0], [1204.0, 0.0], [0.0, 240.8], [240.8, 240.8], [481.6, 240.8], [722.4000000000001, 240.8], [963.2, 240.8], [1204.0, 240.8], [0.0, 481.6], [240.8, 481.6], [481.6, 481.6], [722.4000000000001, 481.6], [963.2, 481.6], [1204.0, 481.6], [0.0, 722.4000000000001], [240.8, 722.4000000000001], [481.6, 722.4000000000001], [722.4000000000001, 722.4000000000001], [963.2, 722.4000000000001], [1204.0, 722.4000000000001], [0.0, 963.2], [240.8, 963.2], [481.6, 963.2], [722.4000000000001, 963.2], [963.2, 963.2], [1204.0, 963.2], [0.0, 1204.0], [240.8, 1204.0], [481.6, 1204.0], [722.4000000000001, 1204.0], [963.2, 1204.0]]","[-75.47931604132259, -75.47931604132259, -76.14966188142948, -76.76242735745674, -77.27276863203622, -77.629958148651, -75.47931604132259, -76.30581086954437, -77.13087070634774, -77.91379262399082, -78.59176319093979, -79.08314820167777, -76.14966188142948, -77.13087070634774, -78.15037473534312, -79.1664965776982, -80.0, -80.0, -76.76242735745674, -77.91379262399082, -79.1664965776982, -80.0, -80.0, -80.0, -77.27276863203622, -78.59176319093979, -80.0, -80.0, -80.0, -80.0, -77.629958148651, -79.08314820167777, -80.0, -80.0, -80.0]","[-59.972641008812424, -58.61287713059819, -57.04232165494691, -55.2146537785459, -53.11875642042725, -50.95240106106693, -59.664699456403966, -58.185971141760824, -56.41541198126583, -54.21966441744353, -51.368027364378214, -47.519532764861836, -59.56326512863612, -58.04269856159104, -56.19818678151149, -53.85333499482935, -50.631544395167055, -45.454765524802134, -59.68300850173619, -58.21168641316633, -56.454014976210026, -54.28348306502979, -51.490261123337575, -47.81030563801033, -60.00669026745381, -58.65938041098454, -57.108933380714916, -55.3157196036799, -53.281353588787056, -51.217015083626166, -60.49265221963894, -59.309467258948736, -58.01066733694797, -56.61498999680848, -55.204560208650506]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1499.247046887432, 471.5067388303263]",1,rectangle,674
64,"[[0.0, 0.0], [180.625, 0.0], [361.25, 0.0], [541.875, 0.0], [722.5, 0.0], [903.125, 0.0], [1083.75, 0.0], [1264.375, 0.0], [1445.0, 0.0], [0.0, 180.625], [180.625, 180.625], [361.25, 180.625], [541.875, 180.625], [722.5, 180.625], [903.125, 180.625], [1083.75, 180.625], [1264.375, 180.625], [1445.0, 180.625], [0.0, 361.25], [180.625, 361.25], [361.25, 361.25], [541.875, 361.25], [722.5, 361.25], [903.125, 361.25], [1083.75, 361.25], [1264.375, 361.25], [1445.0, 361.25], [0.0, 541.875], [180.625, 541.875], [361.25, 541.875], [541.875, 541.875], [722.5, 541.875], [903.125, 541.875], [1083.75, 541.875], [1264.375, 541.875], [1445.0, 541.875], [0.0, 722.5], [180.625, 722.5], [361.25, 722.5], [541.875, 722.5], [722.5, 722.5], [903.125, 722.5], [1083.75, 722.5], [1264.375, 722.5], [1445.0, 722.5], [0.0, 903.125], [180.625, 903.125], [361.25, 903.125], [541.875, 903.125], [722.5, 903.125], [903.125, 903.125], [1083.75, 903.125], [1264.375, 903.125], [1445.0, 903.125], [0.0, 1083.75], [180.625, 1083.75], [361.25, 1083.75], [541.875, 1083.75], [722.5, 1083.75], [903.125, 1083.75], [1083.75, 1083.75], [1264.375, 1083.75], [1445.0, 1083.75], [0.0, 1264.375]]","[-76.62374643797177, -76.62374643797177, -77.47790975188732, -78.18201226383741, -78.62224476799159, -78.70367693890813, -78.40639656664352, -77.7994408714076, -77.7994408714076, -76.62374643797177, -77.78233401724492, -78.93523555147796, -79.95542448507223, -80.0, -80.0, -80.0, -79.39194938772256, -78.27460700851279, -77.47790975188732, -78.93523555147796, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -79.58899200004552, -78.18201226383741, -79.95542448507223, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.62224476799159, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.70367693890813, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.40639656664352, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0, -78.40639656664352]","[-65.10931407494066, -64.61425486791072, -64.19475921160625, -63.880380858598905, -63.698036841052925, -63.66548930679072, -63.78608828825543, -64.04769729608357, -64.42646136836393, -64.25487333521582, -63.64419898674456, -63.112987712806294, -62.70534593904257, -62.46472379358621, -62.42142893680541, -62.58132022934316, -62.92338658620673, -63.408078783971916, -63.35950884271025, -62.59597024070751, -61.9076252319618, -61.36101297202437, -61.02965374058868, -60.96928131695685, -61.19108283364987, -61.65555756757375, -62.29306711833809, -62.44066315812351, -61.47575433360399, -60.5620973779211, -59.798537983321005, -59.31542159114788, -59.22551946484597, -59.55289214117841, -60.21470752942108, -61.0795074767221, -61.534493227586, -60.31126912883849, -59.07297868658702, -57.953732134612004, -57.191315365150466, -57.04371720563842, -57.57219987418739, -58.575055565609524, -59.785487736517446, -60.70567454979437, -59.17462767761626, -57.48491147545336, -55.76184782886453, -54.414549241747196, -54.13039760787883, -55.110254506317354, -56.74755312956438, -58.478291992690046, -60.052055970893214, -58.21206781035669, -55.97690248467891, -53.2728245335601, -50.48994116016089, -49.75154030641828, -52.03998817267707, -54.89235995227949, -57.32414041397524, -59.68802042076179]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[850.8933239398312, 1351.1415809404903]",1,rectangle,68
46,"[[0.0, 0.0], [203.5, 0.0], [407.0, 0.0], [610.5, 0.0], [814.0, 0.0], [1017.5, 0.0], [1221.0, 0.0], [0.0, 203.5], [203.5, 203.5], [407.0, 203.5], [610.5, 203.5], [814.0, 203.5], [1017.5, 203.5], [1221.0, 203.5], [0.0, 407.0], [203.5, 407.0], [407.0, 407.0], [610.5, 407.0], [814.0, 407.0], [1017.5, 407.0], [1221.0, 407.0], [0.0, 610.5], [203.5, 610.5], [407.0, 610.5], [610.5, 610.5], [814.0, 610.5], [1017.5, 610.5], [1221.0, 610.5], [0.0, 814.0], [203.5, 814.0], [407.0, 814.0], [610.5, 814.0], [814.0, 814.0], [1017.5, 814.0], [1221.0, 814.0], [0.0, 1017.5], [203.5, 1017.5], [407.0, 1017.5], [610.5, 1017.5], [814.0, 1017.5], [1017.5, 1017.5], [1221.0, 1017.5], [0.0, 1221.0], [203.5, 1221.0], [407.0, 1221.0], [610.5, 1221.0]]","[-69.20100803195048, -69.20100803195048, -69.81910090652764, -70.39453694410115, -70.89440484555959, -71.28016004520062, -71.51413150551515, -69.20100803195048, -69.94636947823345, -70.69086063171599, -71.40548024649202, -72.04665308726972, -72.55688598446237, -72.87388500381925, -69.81910090652764, -70.69086063171599, -71.59015415601314, -72.48748852151788, -73.32888174188571, -74.0293332568405, -74.48123605959405, -70.39453694410115, -71.40548024649202, -72.48748852151788, -73.62007402580578, -74.74752901969819, -75.7522287008802, -76.44258702485666, -70.89440484555959, -72.04665308726972, -73.32888174188571, -74.74752901969819, -76.27464368017318, -77.7841392676004, -78.94572295724343, -71.28016004520062, -72.55688598446237, -74.0293332568405, -75.7522287008802, -77.7841392676004, -80.0, -80.0, -71.51413150551515, -72.87388500381925, -74.48123605959405, -76.44258702485666]","[-67.30450063149577, -66.07795361022822, -64.68385070809433, -63.09048111520454, -61.28504490458316, -59.35263656602163, -57.700426527705176, -67.0007892686343, -65.67023545959843, -64.1111030677735, -62.23735276374694, -59.91637915248048, -56.97304004243881, -53.53051548485034, -66.8661079861855, -65.48618758499542, -63.84502641605705, -61.82058300846564, -59.178928800742014, -55.37666787688422, -48.587520881806725, -66.91673764808529, -65.55562118027815, -63.94599828760602, -61.98045177316837, -59.468301934943646, -56.041354744932136, -51.11517839249639, -67.1464262418996, -65.86696543596942, -64.39018099915675, -62.65993123029577, -60.61459061430235, -58.255493348711525, -55.98313530921849, -67.5287615781498, -66.37303839449707, -65.08568320259128, -63.65927749135973, -62.1204046242456, -60.594370568410014, -59.415445976085365, -68.0262164928149, -67.01163978435586, -65.92467658166912, -64.7853876377496]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1383.1375050495942, 453.5427602503787]",4,rectangle,246
