num_samples,node_positions,node_rssi,node_noise,node_states,jammer_position,jammer_gain,node_placement,id
58,"[[0.0, 0.0], [202.28571428571428, 0.0], [404.57142857142856, 0.0], [606.8571428571429, 0.0], [809.1428571428571, 0.0], [1011.4285714285713, 0.0], [1213.7142857142858, 0.0], [1416.0, 0.0], [0.0, 202.28571428571428], [202.28571428571428, 202.28571428571428], [404.57142857142856, 202.28571428571428], [606.8571428571429, 202.28571428571428], [809.1428571428571, 202.28571428571428], [1011.4285714285713, 202.28571428571428], [1213.7142857142858, 202.28571428571428], [1416.0, 202.28571428571428], [0.0, 404.57142857142856], [202.28571428571428, 404.57142857142856], [404.57142857142856, 404.57142857142856], [606.8571428571429, 404.57142857142856], [809.1428571428571, 404.57142857142856], [1011.4285714285713, 404.57142857142856], [1213.7142857142858, 404.57142857142856], [1416.0, 404.57142857142856], [0.0, 606.8571428571429], [202.28571428571428, 606.8571428571429], [404.57142857142856, 606.8571428571429], [606.8571428571429, 606.8571428571429], [809.1428571428571, 606.8571428571429], [1011.4285714285713, 606.8571428571429], [1213.7142857142858, 606.8571428571429], [1416.0, 606.8571428571429], [0.0, 809.1428571428571], [202.28571428571428, 809.1428571428571], [404.57142857142856, 809.1428571428571], [606.8571428571429, 809.1428571428571], [809.1428571428571, 809.1428571428571], [1011.4285714285713, 809.1428571428571], [1213.7142857142858, 809.1428571428571], [1416.0, 809.1428571428571], [0.0, 1011.4285714285713], [202.28571428571428, 1011.4285714285713], [404.57142857142856, 1011.4285714285713], [606.8571428571429, 1011.4285714285713], [809.1428571428571, 1011.4285714285713], [1011.4285714285713, 1011.4285714285713], [1213.7142857142858, 1011.4285714285713], [1416.0, 1011.4285714285713], [0.0, 1213.7142857142858], [202.28571428571428, 1213.7142857142858], [404.57142857142856, 1213.7142857142858], [606.8571428571429, 1213.7142857142858], [809.1428571428571, 1213.7142857142858], [1011.4285714285713, 1213.7142857142858], [1213.7142857142858, 1213.7142857142858], [1416.0, 1213.7142857142858], [0.0, 1416.0], [202.28571428571428, 1416.0]]","[-74.85639903029576, -80.0, -77.45177201208416, -71.349078678056, -72.50510372639607, -76.0841180081677, -59.80883178352269, -72.97470884287037, -63.067752791843596, -63.75023948268709, -74.27983285832858, -64.09626813034606, -78.19719313924367, -78.77330951247698, -72.00913006391411, -79.77507372278865, -73.75430397936776, -70.71119854227032, -71.97608291908911, -71.26435890622294, -61.54983537913065, -80.0, -73.78806853711815, -80.0, -72.17860813417678, -73.8400600832286, -67.98777416587052, -71.75105467015501, -73.13499157413011, -75.75575639403247, -80.0, -80.0, -68.5607628370872, -76.00567593189476, -74.63503952165911, -67.17234336328919, -80.0, -75.81624929462632, -79.31001703531552, -78.2617750570787, -59.532802584502264, -77.03486458721692, -80.0, -71.09904056145506, -73.81271417980027, -70.65382294687714, -71.97457749843113, -80.0, -77.6205643610442, -63.34720908078113, -73.21000578729283, -77.22574353559551, -80.0, -80.0, -78.61765945131557, -80.0, -80.0, -74.35863612587679]","[-67.50144479288218, -61.80383640779921, -58.53644931813388, -56.85824507591406, -57.98740410564112, -58.011174791357604, -46.173989624531195, -55.909124348890636, -64.86964851907872, -69.30373501187142, -61.94852421926094, -56.327508821899166, -53.230193005768, -46.81595241586727, -51.94379063684599, -42.67850446202314, -70.7260610413138, -63.268470433561106, -59.87024568662686, -55.50758533756173, -51.24064536285299, -52.53860745552478, -47.76470582413242, -26.952105604686007, -60.04160900185794, -64.08204441959955, -58.26982987336396, -56.94212709644158, -50.54530811958475, -46.25204018275965, -49.427832658264215, -46.28814248612378, -59.01370749403347, -55.60151344641952, -57.55733994775723, -56.897581947583724, -57.18675358549149, -55.435360604642405, -50.4487458518119, -52.082994675808834, -58.91287688416607, -64.27654218554943, -50.64023969353323, -53.51678447491895, -59.630303606852486, -51.23739897178933, -56.66624913022967, -56.53756900272674, -56.71272724004294, -54.87724612128548, -56.661880268218916, -57.98369703957376, -55.09073034013834, -57.881825760311585, -53.3025735371017, -56.387167669577394, -63.88543564885023, -62.00097199370695]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1433.409580985166, 399.09581827448]",0,rectangle,797
12,"[[0.0, 0.0], [205.33333333333334, 0.0], [410.6666666666667, 0.0], [616.0, 0.0], [0.0, 205.33333333333334], [205.33333333333334, 205.33333333333334], [410.6666666666667, 205.33333333333334], [616.0, 205.33333333333334], [0.0, 410.6666666666667], [205.33333333333334, 410.6666666666667], [410.6666666666667, 410.6666666666667], [616.0, 410.6666666666667]]","[-78.48796922426497, -70.0786664647933, -69.8526188746059, -79.01643725462519, -75.03903451706165, -76.37969325423632, -80.0, -79.62908315835202, -80.0, -68.29566068623849, -80.0, -80.0]","[-56.13725522904226, -53.78193980851263, -53.111158853531094, -51.93742337868262, -53.29969469160292, -54.15418861684843, -51.64844050863192, -48.7724198159048, -55.009270007730116, -51.68639622902358, -53.828880988013594, -48.38192737520566]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[1061.9235479398355, 1144.6795224864704]",0,rectangle,604
47,"[[0.0, 0.0], [180.16666666666666, 0.0], [360.3333333333333, 0.0], [540.5, 0.0], [720.6666666666666, 0.0], [900.8333333333333, 0.0], [1081.0, 0.0], [0.0, 180.16666666666666], [180.16666666666666, 180.16666666666666], [360.3333333333333, 180.16666666666666], [540.5, 180.16666666666666], [720.6666666666666, 180.16666666666666], [900.8333333333333, 180.16666666666666], [1081.0, 180.16666666666666], [0.0, 360.3333333333333], [180.16666666666666, 360.3333333333333], [360.3333333333333, 360.3333333333333], [540.5, 360.3333333333333], [720.6666666666666, 360.3333333333333], [900.8333333333333, 360.3333333333333], [1081.0, 360.3333333333333], [0.0, 540.5], [180.16666666666666, 540.5], [360.3333333333333, 540.5], [540.5, 540.5], [720.6666666666666, 540.5], [900.8333333333333, 540.5], [1081.0, 540.5], [0.0, 720.6666666666666], [180.16666666666666, 720.6666666666666], [360.3333333333333, 720.6666666666666], [540.5, 720.6666666666666], [720.6666666666666, 720.6666666666666], [900.8333333333333, 720.6666666666666], [1081.0, 720.6666666666666], [0.0, 900.8333333333333], [180.16666666666666, 900.8333333333333], [360.3333333333333, 900.8333333333333], [540.5, 900.8333333333333], [720.6666666666666, 900.8333333333333], [900.8333333333333, 900.8333333333333], [1081.0, 900.8333333333333], [0.0, 1081.0], [180.16666666666666, 1081.0], [360.3333333333333, 1081.0], [540.5, 1081.0], [720.6666666666666, 1081.0]]","[-60.263772074398105, -59.593833592996, -51.78036555460572, -79.03211624226411, -68.564858380851, -77.9622679443942, -76.00461046176964, -71.82714797241701, -59.95721267715106, -68.52296368252468, -67.44354359115934, -63.158665112504245, -75.83045560397723, -69.14860857735826, -73.50913212927875, -60.043426314335235, -68.24039333722305, -52.31666138703721, -67.9718915861409, -67.56467609286344, -73.66985347755238, -66.63868207030956, -73.02158021859033, -71.78377729480512, -65.7401528492269, -61.475531807328224, -67.58729812936066, -74.8448361248295, -75.23098797095257, -60.84643500982897, -62.95702157201134, -64.39083132489563, -71.01009888387513, -77.92666971027924, -66.3611603605219, -74.81440613376802, -60.18936237477307, -77.1878722607855, -78.04503533185868, -80.0, -80.0, -80.0, -64.24932232231404, -71.66696222299007, -80.0, -61.362216738765476, -80.0]","[-58.278092050694504, -63.178512620762746, -60.05108376631031, -57.576221275981865, -51.892542429260835, -53.528144865432196, -58.55807035214656, -60.15923037070577, -59.84772743991431, -43.31166054610823, -55.484976230008755, -56.4684993681941, -52.85405124561614, -49.24278652243694, -55.370698883305764, -65.50233005050896, -46.30385860398984, -56.94731206962445, -53.37276442326066, -54.32276215948471, -41.197586300473006, -52.18276736285458, -49.3727849385047, -56.38377852311812, -49.27262898307781, -57.678473702399884, -34.924676673404996, -23.677643986375205, -66.74079390488197, -58.35871397810795, -63.91825418703566, -50.057328276981856, -52.3793120367078, -43.81126872450713, -35.91548011393334, -54.50793766576906, -60.639703517036374, -66.08988458043504, -56.13394581712253, -45.988411210174945, -49.2631651682025, -44.77668194609155, -51.07362107418736, -61.43012692183788, -63.76775928998944, -55.45706086581292, -52.11054425108958]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1096.5841113633662, 608.920303878705]",1,rectangle,226
39,"[[0.0, 0.0], [235.33333333333334, 0.0], [470.6666666666667, 0.0], [706.0, 0.0], [941.3333333333334, 0.0], [1176.6666666666667, 0.0], [1412.0, 0.0], [0.0, 235.33333333333334], [235.33333333333334, 235.33333333333334], [470.6666666666667, 235.33333333333334], [706.0, 235.33333333333334], [941.3333333333334, 235.33333333333334], [1176.6666666666667, 235.33333333333334], [1412.0, 235.33333333333334], [0.0, 470.6666666666667], [235.33333333333334, 470.6666666666667], [470.6666666666667, 470.6666666666667], [706.0, 470.6666666666667], [941.3333333333334, 470.6666666666667], [1176.6666666666667, 470.6666666666667], [1412.0, 470.6666666666667], [0.0, 706.0], [235.33333333333334, 706.0], [470.6666666666667, 706.0], [706.0, 706.0], [941.3333333333334, 706.0], [1176.6666666666667, 706.0], [1412.0, 706.0], [0.0, 941.3333333333334], [235.33333333333334, 941.3333333333334], [470.6666666666667, 941.3333333333334], [706.0, 941.3333333333334], [941.3333333333334, 941.3333333333334], [1176.6666666666667, 941.3333333333334], [1412.0, 941.3333333333334], [0.0, 1176.6666666666667], [235.33333333333334, 1176.6666666666667], [470.6666666666667, 1176.6666666666667], [706.0, 1176.6666666666667]]","[-60.61737688577529, -68.68236976938975, -75.15257544171455, -62.80809426216862, -63.15375917629085, -75.13204635709934, -80.0, -64.16686335160784, -73.0215710722052, -74.19444393701855, -66.47093652115323, -59.42568138887566, -73.92714401591829, -59.384446385015536, -71.0157522564347, -62.65365859600586, -73.36880108447755, -65.98427543797223, -65.61123844487034, -72.5938192579429, -70.16733652912245, -67.98291709822796, -65.14731226511927, -65.35119882194942, -58.277613874323066, -66.54697128973027, -75.31849976652404, -74.03037172184037, -80.0, -70.9836375050433, -80.0, -64.77581758746359, -74.67604024954036, -80.0, -80.0, -78.26322655442398, -62.17852629571702, -64.75556753300573, -80.0]","[-50.45247626296769, -58.363515771293976, -39.72089881803857, -42.769365965276485, -36.01135395060785, -35.19013433520338, -34.0907158192735, -57.21448157069272, -55.199798985469066, -49.66022717296789, -56.64908732051285, -43.83922267864919, -39.250119141778576, -24.078352166512605, -61.674951398850204, -51.82664220568575, -55.36974249727546, -49.33950052781309, -50.35813375879874, -30.945925746825765, -28.862354719802575, -55.559152325764884, -51.66673829185761, -57.81560643119019, -49.74063148142641, -44.675438002339796, -43.00968583706134, -49.06333757321246, -59.485730554715616, -54.4164871316635, -43.301436217516255, -51.69350823565178, -48.41091010483679, -51.40299586019947, -50.74229390599656, -59.153489870967775, -64.03204778708638, -49.523637951476886, -46.20345224015507]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]","[1458.1792986029816, 246.8359792374951]",3,rectangle,128
33,"[[0.0, 0.0], [268.0, 0.0], [536.0, 0.0], [804.0, 0.0], [1072.0, 0.0], [1340.0, 0.0], [0.0, 268.0], [268.0, 268.0], [536.0, 268.0], [804.0, 268.0], [1072.0, 268.0], [1340.0, 268.0], [0.0, 536.0], [268.0, 536.0], [536.0, 536.0], [804.0, 536.0], [1072.0, 536.0], [1340.0, 536.0], [0.0, 804.0], [268.0, 804.0], [536.0, 804.0], [804.0, 804.0], [1072.0, 804.0], [1340.0, 804.0], [0.0, 1072.0], [268.0, 1072.0], [536.0, 1072.0], [804.0, 1072.0], [1072.0, 1072.0], [1340.0, 1072.0], [0.0, 1340.0], [268.0, 1340.0], [536.0, 1340.0]]","[-60.2245230799525, -69.30805989865263, -58.89293032356009, -52.078781705367334, -59.074642797867455, -62.44517557813487, -66.27109261019007, -60.79494622195851, -63.37145722893089, -59.82413468757969, -66.2999544402223, -74.91105757165403, -57.1149779478245, -56.72391893277649, -52.02711839208169, -64.89092645356607, -56.838245242484774, -68.67879862978938, -64.65994091299075, -59.90654550474657, -66.23100574764648, -70.78810737612864, -73.55309219540612, -73.82534419166227, -66.95849988223743, -58.454855957212914, -68.46386021077775, -55.29987070491021, -76.36844404570923, -74.43848145204116, -60.127389514338034, -64.43519587290253, -69.33171641141791]","[-80.24871444693622, -67.9819828579686, -67.8393591794097, -72.12931440460109, -65.0719630366173, -62.78351288999901, -64.89087262053717, -72.5341389786914, -73.2818868958703, -60.969414432171206, -61.4210534679743, -54.026455266601914, -72.35640370287416, -65.91876202072055, -72.26046386479742, -65.96841932718216, -58.00877156237513, -52.371805466622604, -73.11133416849681, -73.60291934228655, -69.06700328049874, -65.66804978692414, -58.45037216679727, -45.42599936566552, -72.96570083196971, -74.13534983888893, -69.44041022506082, -61.14277546451824, -69.34717997653868, -52.34021515530532, -76.25420174196522, -72.06437331357455, -67.49855594544633]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1448.1069923660043, 642.4728891350039]",4,rectangle,767
16,"[[0.0, 0.0], [145.75, 0.0], [291.5, 0.0], [437.25, 0.0], [583.0, 0.0], [0.0, 145.75], [145.75, 145.75], [291.5, 145.75], [437.25, 145.75], [583.0, 145.75], [0.0, 291.5], [145.75, 291.5], [291.5, 291.5], [437.25, 291.5], [583.0, 291.5], [0.0, 437.25]]","[-75.07553377502141, -80.0, -72.46099999867562, -78.25136012246008, -80.0, -64.96720898108285, -80.0, -80.0, -80.0, -70.24957089802037, -78.87485753293191, -80.0, -80.0, -76.34698393347776, -78.8564917874712, -80.0]","[-53.36536865546863, -49.061797627620514, -56.866358312677825, -59.60808987441686, -53.767109844460236, -60.16539312287694, -49.46619624116177, -57.0535716759875, -55.14549250925544, -53.3896481722094, -58.19099553102629, -54.15604093690927, -53.78675351488002, -45.91826829120209, -54.898814078133, -50.989225451875]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[214.5292908921018, 1181.8536771495062]",2,rectangle,395
21,"[[0.0, 0.0], [199.5, 0.0], [399.0, 0.0], [598.5, 0.0], [798.0, 0.0], [0.0, 199.5], [199.5, 199.5], [399.0, 199.5], [598.5, 199.5], [798.0, 199.5], [0.0, 399.0], [199.5, 399.0], [399.0, 399.0], [598.5, 399.0], [798.0, 399.0], [0.0, 598.5], [199.5, 598.5], [399.0, 598.5], [598.5, 598.5], [798.0, 598.5], [0.0, 798.0]]","[-63.21942362047701, -62.008650935536, -59.318234635906364, -70.15008100187464, -71.34514721476899, -63.49587866832398, -59.885268300128324, -69.33863592599002, -67.72114710566694, -70.29406478369805, -62.644509306844, -70.58466879105045, -69.6892321088452, -69.48890832080899, -65.55746957103804, -67.42251252632195, -77.92839401497467, -70.32237543663767, -74.18353644854888, -79.12980576885425, -72.9683319275538]","[-53.12579032577063, -52.900220798540616, -52.51012124834191, -55.89592380137883, -49.7321390783155, -54.72958010470467, -55.29045022235867, -51.0660584422554, -51.373921153324, -47.31728541406675, -56.07072375466045, -55.218025290286135, -53.08317425190553, -48.11691226622241, -44.77510048779811, -51.66081887557056, -52.36582040764251, -56.334385070603176, -42.04156361101113, -39.89752111973283, -52.241087857125876]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[975.7714135409849, 617.4979433864913]",2,rectangle,198
39,"[[0.0, 0.0], [247.83333333333334, 0.0], [495.6666666666667, 0.0], [743.5, 0.0], [991.3333333333334, 0.0], [1239.1666666666667, 0.0], [1487.0, 0.0], [0.0, 247.83333333333334], [247.83333333333334, 247.83333333333334], [495.6666666666667, 247.83333333333334], [743.5, 247.83333333333334], [991.3333333333334, 247.83333333333334], [1239.1666666666667, 247.83333333333334], [1487.0, 247.83333333333334], [0.0, 495.6666666666667], [247.83333333333334, 495.6666666666667], [495.6666666666667, 495.6666666666667], [743.5, 495.6666666666667], [991.3333333333334, 495.6666666666667], [1239.1666666666667, 495.6666666666667], [1487.0, 495.6666666666667], [0.0, 743.5], [247.83333333333334, 743.5], [495.6666666666667, 743.5], [743.5, 743.5], [991.3333333333334, 743.5], [1239.1666666666667, 743.5], [1487.0, 743.5], [0.0, 991.3333333333334], [247.83333333333334, 991.3333333333334], [495.6666666666667, 991.3333333333334], [743.5, 991.3333333333334], [991.3333333333334, 991.3333333333334], [1239.1666666666667, 991.3333333333334], [1487.0, 991.3333333333334], [0.0, 1239.1666666666667], [247.83333333333334, 1239.1666666666667], [495.6666666666667, 1239.1666666666667], [743.5, 1239.1666666666667]]","[-80.0, -80.0, -80.0, -79.49168415564742, -79.62112073279242, -80.0, -80.0, -80.0, -80.0, -77.76072457790622, -80.0, -74.91302906071354, -74.25494930270028, -72.41960897958793, -80.0, -80.0, -80.0, -80.0, -80.0, -74.66655570048292, -78.58997081683765, -80.0, -79.64614071264289, -80.0, -80.0, -78.52535576631513, -77.99342694677657, -77.3338362110591, -80.0, -78.38685095981818, -80.0, -80.0, -75.521690498832, -71.47989945825486, -77.38099125500108, -80.0, -78.00991933039967, -80.0, -80.0]","[-63.22168849288025, -61.4440033400729, -65.45234323006494, -67.39170600267458, -68.32040916592885, -69.99809488715346, -72.69807667322196, -62.49364461511198, -61.18646462992034, -62.447436907158085, -68.93864465537995, -67.04677932260113, -68.75144137354948, -69.44421324572876, -67.8309484681096, -62.25255383193341, -64.18096626796248, -63.12492150470439, -66.68099089206945, -71.13860387661126, -70.65853422908354, -57.338954135179925, -57.909090344826126, -60.45895676709609, -63.733281539105356, -66.84356346288634, -69.09392573857926, -65.71607250640498, -52.086732205215455, -49.17075911752089, -57.19962644259347, -59.31624392555043, -60.257608042798935, -64.6722901868028, -67.67614101713636, -40.0370175751429, -42.167656501331436, -54.83640759772136, -55.37688621724685]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[103.4864274691194, 1269.0139602919703]",4,rectangle,965
21,"[[0.0, 0.0], [139.25, 0.0], [278.5, 0.0], [417.75, 0.0], [557.0, 0.0], [0.0, 139.25], [139.25, 139.25], [278.5, 139.25], [417.75, 139.25], [557.0, 139.25], [0.0, 278.5], [139.25, 278.5], [278.5, 278.5], [417.75, 278.5], [557.0, 278.5], [0.0, 417.75], [139.25, 417.75], [278.5, 417.75], [417.75, 417.75], [557.0, 417.75], [0.0, 557.0]]","[-78.4661978971096, -80.0, -80.0, -80.0, -80.0, -78.58374972269044, -80.0, -80.0, -78.05483416010604, -79.98652792312204, -80.0, -80.0, -80.0, -80.0, -78.77719553017795, -80.0, -69.31803409691398, -80.0, -80.0, -80.0, -80.0]","[-57.07004304437114, -52.273170004200864, -49.79282286078566, -51.520599043279105, -47.45355206847019, -55.005963798507665, -52.01594141463624, -47.43817357229111, -53.8828078292778, -46.94765810750817, -54.64304309014132, -55.38460107361088, -54.59688397560845, -46.749075571069056, -51.83815848444645, -53.92923177955814, -57.174272814266985, -50.25726631324954, -44.53299545058761, -48.501181102674394, -52.48331554065764]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[965.7310934048597, 1205.611208843674]",2,rectangle,245
30,"[[0.0, 0.0], [196.4, 0.0], [392.8, 0.0], [589.2, 0.0], [785.6, 0.0], [982.0, 0.0], [0.0, 196.4], [196.4, 196.4], [392.8, 196.4], [589.2, 196.4], [785.6, 196.4], [982.0, 196.4], [0.0, 392.8], [196.4, 392.8], [392.8, 392.8], [589.2, 392.8], [785.6, 392.8], [982.0, 392.8], [0.0, 589.2], [196.4, 589.2], [392.8, 589.2], [589.2, 589.2], [785.6, 589.2], [982.0, 589.2], [0.0, 785.6], [196.4, 785.6], [392.8, 785.6], [589.2, 785.6], [785.6, 785.6], [982.0, 785.6]]","[-72.54909778946835, -72.22912846487877, -79.87967371517142, -78.59794963409594, -80.0, -68.86979696218181, -80.0, -78.19009215758322, -80.0, -80.0, -76.09710385402614, -65.50973237132719, -75.04026506884664, -76.65241239246141, -80.0, -77.09449152778191, -77.4122035791032, -80.0, -78.39680223008114, -80.0, -80.0, -80.0, -80.0, -75.54401896716578, -80.0, -80.0, -80.0, -80.0, -80.0, -80.0]","[-65.89449905257806, -70.48998008750434, -65.20821180930203, -63.37837269293102, -60.46366307968625, -55.692787997928065, -64.66046024723617, -63.23793020976608, -57.82708785008988, -57.36307723035082, -52.5530034120741, -54.23598366882797, -56.90364859091542, -65.46995495843923, -65.07088041096425, -58.60352726904637, -58.783263955025234, -50.643338923888166, -63.30042962244108, -68.36723951020856, -60.34505789957131, -55.459859468352505, -55.18427126794752, -45.018982936108415, -67.12925568178275, -61.64248182969966, -62.423545442946846, -56.72556068544223, -65.57346356062222, -51.60672181570313]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1202.4156048708446, 514.292353031096]",2,rectangle,261
67,"[[0.0, 0.0], [178.875, 0.0], [357.75, 0.0], [536.625, 0.0], [715.5, 0.0], [894.375, 0.0], [1073.25, 0.0], [1252.125, 0.0], [1431.0, 0.0], [0.0, 178.875], [178.875, 178.875], [357.75, 178.875], [536.625, 178.875], [715.5, 178.875], [894.375, 178.875], [1073.25, 178.875], [1252.125, 178.875], [1431.0, 178.875], [0.0, 357.75], [178.875, 357.75], [357.75, 357.75], [536.625, 357.75], [715.5, 357.75], [894.375, 357.75], [1073.25, 357.75], [1252.125, 357.75], [1431.0, 357.75], [0.0, 536.625], [178.875, 536.625], [357.75, 536.625], [536.625, 536.625], [715.5, 536.625], [894.375, 536.625], [1073.25, 536.625], [1252.125, 536.625], [1431.0, 536.625], [0.0, 715.5], [178.875, 715.5], [357.75, 715.5], [536.625, 715.5], [715.5, 715.5], [894.375, 715.5], [1073.25, 715.5], [1252.125, 715.5], [1431.0, 715.5], [0.0, 894.375], [178.875, 894.375], [357.75, 894.375], [536.625, 894.375], [715.5, 894.375], [894.375, 894.375], [1073.25, 894.375], [1252.125, 894.375], [1431.0, 894.375], [0.0, 1073.25], [178.875, 1073.25], [357.75, 1073.25], [536.625, 1073.25], [715.5, 1073.25], [894.375, 1073.25], [1073.25, 1073.25], [1252.125, 1073.25], [1431.0, 1073.25], [0.0, 1252.125], [178.875, 1252.125], [357.75, 1252.125], [536.625, 1252.125]]","[-50.19955909931387, -54.70398302444642, -51.60597289432534, -57.25672020441394, -54.17000124073199, -52.278555978232745, -51.79470590185802, -51.16627168789332, -51.77272367406154, -57.526617274334214, -48.46572726440385, -52.14521964416315, -51.219588195512706, -51.35881578105881, -58.55696343836692, -53.39165581494173, -58.38654330409749, -57.18992803887972, -56.118709478480504, -51.31543026320944, -50.23183649695511, -55.06596802179079, -58.61267425936764, -56.23127926625673, -58.397909195847774, -58.00052641469264, -57.489389734786656, -59.25362390176065, -52.73118217669933, -52.3067709093897, -59.38500914326362, -55.30761832415499, -56.684829256926264, -60.64713463878755, -59.13967266019817, -64.18821726915154, -50.07964767659959, -55.877976941190134, -53.55997061637913, -63.42371696929119, -61.518799861822615, -61.82013026746071, -58.847710045892285, -63.52971405251657, -58.115561697740134, -55.53664229037337, -54.69996858532961, -57.52436783229611, -62.013592909539234, -63.88814317220462, -70.60605045080986, -68.5137969662351, -68.45584491243562, -67.96630327292257, -55.614789921001716, -59.043678059292105, -60.51429285968352, -53.55895770705702, -62.02177442982365, -72.56277416526794, -80.0, -65.65363027426847, -68.10033044567516, -50.502571802047, -53.38766571943034, -59.51778451271673, -58.05267498677268]","[-62.97364053223938, -64.99401178695265, -60.52182645745221, -64.3964312747684, -59.91249377183405, -60.95603155869373, -61.55615639810357, -63.23092514033887, -60.38051580806812, -60.38240636516433, -60.66706731378292, -58.52924408563385, -56.410441844978465, -63.63864599245319, -59.84063087474198, -60.52644545206864, -63.21626627163017, -58.08194104576856, -59.4460932668287, -61.841915469316234, -59.01351811521727, -56.37941272813687, -56.27489529521248, -57.48820097341912, -58.27148204362836, -59.321475999868625, -56.479975852348716, -62.0914920625559, -62.590475847318174, -59.50151526251542, -58.790120451690164, -58.967536762375794, -57.53688602229453, -58.41652239571963, -57.402849550559765, -54.67698708636686, -60.134435559698225, -59.58380169359649, -59.413473961651455, -59.75836544050929, -58.75741361060892, -52.96103878867748, -53.25692264750124, -54.11555606049559, -56.077998253690424, -59.133546599554386, -55.45002359289521, -57.16945101044817, -59.91183459777881, -52.399693095005006, -51.68095505399589, -54.737574540213615, -56.60980399977505, -54.26956250982572, -59.20915254402502, -57.424133501557215, -58.67209636483885, -56.14414194399316, -54.170242526373755, -54.91769469144272, -52.385492959021704, -53.08944558025811, -50.25326739547815, -59.07889721170625, -56.208569335353744, -50.22073614125084, -50.60755246288218]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1]","[1040.7620755112152, 1477.2900118399573]",4,rectangle,773
