Prediction,Actual,RMSE
462.16367,534.36554,166.3477449971144
1006.5902,1020.78687,199.25249959222594
279.92847,338.71786,151.2186499018061
389.951,271.66626,152.5042904109586
1193.4364,1219.8751,164.96729671172707
489.06326,378.4339,217.84534365003077
133.10675,42.911865,102.97464417879772
1002.45294,760.1576,191.3057516777789
1317.6616,1172.5774,203.40549863511558
870.8868,976.869,178.04005101556504
691.4387,723.7833,142.86229985111538
267.28195,247.50984,142.15043472937393
317.18732,314.41345,248.311737036331
658.0454,698.79803,230.00575740076596
854.9896,884.375,139.68014522024953
636.86786,619.30707,143.26494250164623
1122.259,1211.529,119.41906909074446
723.8195,801.06,118.97161885823863
42.71875,171.05063,321.8023704465211
910.7887,906.9675,180.1099056826137
381.01157,353.60782,153.01139918728276
1363.9875,1431.9377,141.1808113178806
763.6673,974.02264,258.2001706525385
368.18756,205.73492,156.60779035539707
368.10275,627.3899,182.92044889787473
1040.7847,1271.8242,177.15403123059323
693.1039,630.6191,178.90072862659056
640.0117,765.80334,140.23278637679564
106.2287,113.147,156.32628762663367
543.33716,534.32294,129.23899856467474
1183.2913,1084.7529,195.5125075922254
210.31445,352.573,213.59939869999636
384.77893,349.118,195.1119570432576
666.927,606.782,260.7425843864021
391.84424,450.03412,186.1590276987662
1305.4526,1486.9475,244.46576000025036
59.727844,32.703705,176.04132149867542
410.56555,418.55585,179.8491555443061
461.52386,406.6215,153.85489308111067
1609.7244,1373.7758,176.2478501641935
1114.3362,572.9584,257.5398634192385
982.6152,452.72458,171.60733134652202
531.7521,562.7529,223.87260956289404
61.52333,27.91922,217.2445698400768
1234.9747,800.83777,293.4067675599866
4.0180054,308.34613,125.24759463134411
528.4756,538.6832,126.87518088041294
772.3333,795.3889,171.58049768985984
272.55078,280.7163,119.668136488478
507.92548,550.8901,120.9486267491285
594.7355,548.6793,208.5992438415106
1118.9636,1052.1499,157.9219917198045
904.914,952.4757,184.97377347883673
956.42847,935.8949,164.0547260062934
924.84326,922.7286,198.05487718054306
1017.42334,993.91846,121.83172308557407
1085.1052,1063.2312,110.58042887419093
381.73224,381.3005,173.90603942035767
1068.5662,821.48816,214.72197685320896
638.75885,592.75726,162.63949541470546
955.64233,855.73596,185.98559251995837
202.63106,352.38922,215.72866167653754
574.87823,545.7332,157.4757669849555
1443.2488,1452.9629,299.28469410412555
736.4806,590.42993,150.99586733790102
1126.1499,1021.5757,216.61379262699316
816.5453,427.34476,113.26191645363414
751.34906,563.6426,84.03564278217011
1407.8687,673.8912,308.56632947795845
1199.2588,644.6261,146.25227028152418
1065.7849,1062.9196,220.40096628077654
158.01797,51.86609,242.43633184817824
585.6492,804.6057,158.7818865614085
561.974,683.70264,162.99496733028292
617.38763,530.33984,243.45280760601221
361.44427,214.6167,199.88283677569717
354.8657,123.021484,170.25160035040787
421.6051,103.216,181.88296803851645
656.43384,602.85406,215.92309105327294
199.852,159.96281,163.99256247426283
959.198,821.15295,152.0991016368933
226.9529,304.66013,122.62149587246113
1418.1355,1448.1262,253.26152182576018
476.21576,501.2844,182.78065962034933
964.0593,1491.5035,135.75394935553442
432.2428,308.5971,142.4519107453459
535.0901,471.87518,260.0174122775242
585.7308,566.5376,199.09151083735338
558.8425,453.02206,266.25107100723557
244.86252,253.8808,138.88566003191258
307.85162,293.4907,196.36189087371307
986.0843,1006.8216,262.9997029466003
192.263,236.35419,217.41330887275507
529.51074,423.25192,189.41313559914477
1101.5154,693.6304,218.18928135909886
30.050568,195.93723,170.00653709857747
1278.8335,1378.4238,118.27210582223097
784.2163,1401.3251,247.1760348162823
519.2153,470.01068,215.17448406758177
209.3115,269.64996,265.7987666920221
663.36035,762.9874,166.3477449971144
654.52026,606.39526,199.25249959222594
759.3722,993.5176,151.2186499018061
638.38306,879.19006,152.5042904109586
177.68573,360.90802,164.96729671172707
1206.5801,1091.4373,217.84534365003077
660.3535,542.6698,102.97464417879772
470.6498,483.33694,191.3057516777789
1404.4625,1275.7284,203.40549863511558
1162.1191,910.52045,178.04005101556504
901.4259,884.7569,142.86229985111538
24.979797,85.49466,142.15043472937393
331.4816,293.9167,248.311737036331
1242.2852,1420.7773,230.00575740076596
74.69336,94.95996,139.68014522024953
1154.8868,1058.0398,143.26494250164623
110.83377,90.73389,119.41906909074446
740.9635,761.37695,118.97161885823863
655.1487,487.38806,321.8023704465211
1146.7234,1253.6182,180.1099056826137
864.8629,789.4917,153.01139918728276
167.52159,264.76935,141.1808113178806
276.21216,139.58392,258.2001706525385
221.79962,44.72113,156.60779035539707
1055.5361,963.5212,182.92044889787473
265.20166,345.81564,177.15403123059323
156.06543,112.44556,178.90072862659056
453.55258,429.48282,140.23278637679564
825.31287,809.9287,156.32628762663367
314.47595,216.67882,129.23899856467474
1331.146,1088.0608,195.5125075922254
2647.1047,1394.5702,213.59939869999636
103.36572,59.065002,195.1119570432576
969.09656,950.72363,260.7425843864021
1001.84753,993.9281,186.1590276987662
719.93964,686.0082,244.46576000025036
579.6019,585.73517,176.04132149867542
314.3967,324.30978,179.8491555443061
195.93988,111.37131,153.85489308111067
1403.6356,992.72675,176.2478501641935
64.57489,59.646637,257.5398634192385
841.0774,718.9606,171.60733134652202
1205.3306,1085.7736,223.87260956289404
546.2901,585.11993,217.2445698400768
1200.7145,1433.5018,293.4067675599866
847.7117,1222.5093,125.24759463134411
1099.214,1168.4639,126.87518088041294
1318.4962,1474.6492,171.58049768985984
704.99146,936.8981,119.668136488478
119.75699,115.85745,120.9486267491285
591.9262,495.93832,208.5992438415106
913.6046,1388.7261,157.9219917198045
257.81754,73.007935,184.97377347883673
1132.7673,1364.1094,164.0547260062934
919.52124,783.381,198.05487718054306
631.8297,570.1168,121.83172308557407
1028.435,1046.7721,110.58042887419093
1083.377,1175.9309,173.90603942035767
963.70935,893.64404,214.72197685320896
842.1731,935.18085,162.63949541470546
141.7171,69.28967,185.98559251995837
243.81207,8.937988,215.72866167653754
360.7021,358.81104,157.4757669849555
1131.9766,1123.3284,299.28469410412555
564.45557,531.0327,150.99586733790102
717.11365,594.8579,216.61379262699316
301.0504,266.02112,113.26191645363414
614.61127,747.6257,84.03564278217011
569.1643,359.82837,308.56632947795845
144.37909,9.762634,146.25227028152418
92.127655,348.2967,220.40096628077654
1121.9438,501.13904,242.43633184817824
308.96326,290.76147,158.7818865614085
85.355774,76.20357,162.99496733028292
1202.4431,1022.74536,243.45280760601221
538.099,522.59485,199.88283677569717
399.2311,361.02753,170.25160035040787
951.82935,826.4728,181.88296803851645
639.403,845.8557,215.92309105327294
856.4612,1084.4219,163.99256247426283
581.8125,511.01505,152.0991016368933
887.2892,845.74994,122.62149587246113
817.1316,1284.7949,253.26152182576018
1351.3796,1499.3337,182.78065962034933
218.4545,295.42715,135.75394935553442
940.8459,810.3058,142.4519107453459
456.6622,389.55432,260.0174122775242
74.07443,117.60091,199.09151083735338
61.772766,38.55432,266.25107100723557
859.47815,1069.2472,138.88566003191258
679.9026,702.36774,196.36189087371307
2524.0679,1443.304,262.9997029466003
788.33344,758.86053,217.41330887275507
866.0427,1014.5919,189.41313559914477
605.70984,601.9553,218.18928135909886
124.64389,88.36221,170.00653709857747
191.33176,138.11977,118.27210582223097
873.5271,1183.4733,247.1760348162823
-83.02191,197.36469,215.17448406758177
1147.9187,1390.252,265.7987666920221
754.54065,753.43134,166.3477449971144
1418.9314,1450.0719,199.25249959222594
1046.5535,838.70483,151.2186499018061
261.3966,281.48978,152.5042904109586
1174.3038,1175.7043,164.96729671172707
1478.6072,1417.1097,217.84534365003077
123.107086,72.130066,102.97464417879772
793.01654,761.5811,191.3057516777789
961.1942,843.06116,203.40549863511558
695.65845,655.196,178.04005101556504
388.63843,368.78284,142.86229985111538
706.2074,728.1255,142.15043472937393
1852.7698,1407.8231,248.311737036331
512.6006,575.35364,230.00575740076596
1096.521,892.20953,139.68014522024953
1014.26917,1287.8921,143.26494250164623
153.24075,107.44589,119.41906909074446
183.99023,269.42996,118.97161885823863
1644.1039,1496.338,321.8023704465211
1412.1312,1305.2896,180.1099056826137
597.5632,836.1585,153.01139918728276
626.29596,604.56494,141.1808113178806
1052.6644,932.9494,258.2001706525385
963.0155,912.03326,156.60779035539707
1050.8923,930.00244,182.92044889787473
347.67017,382.8812,177.15403123059323
922.34424,938.6575,178.90072862659056
1301.9784,1448.6064,140.23278637679564
1572.5814,1353.6658,156.32628762663367
512.02637,574.10706,129.23899856467474
1162.3154,1401.3156,195.5125075922254
438.3993,413.4987,213.59939869999636
1523.9019,1389.3829,195.1119570432576
514.09326,641.6772,260.7425843864021
1102.6816,1493.2466,186.1590276987662
877.18567,971.40967,244.46576000025036
1475.8536,1202.417,176.04132149867542
1226.3102,1228.7285,179.8491555443061
963.80634,724.04193,153.85489308111067
1078.2355,1360.0391,176.2478501641935
778.1022,797.8068,257.5398634192385
311.01825,329.00323,171.60733134652202
655.7534,1229.803,223.87260956289404
876.0502,1282.4845,217.2445698400768
1390.9503,1060.6179,293.4067675599866
4.1711655,26.113365,125.24759463134411
305.96228,52.25128,126.87518088041294
763.4464,957.76855,171.58049768985984
1359.2795,1410.0782,119.668136488478
1320.4951,1189.7988,120.9486267491285
620.5664,692.4266,208.5992438415106
375.13177,373.95905,157.9219917198045
51.703094,32.127655,184.97377347883673
266.288,286.76715,164.0547260062934
1089.3104,1017.8323,198.05487718054306
1170.1122,1174.4884,121.83172308557407
1182.4038,1331.6888,110.58042887419093
415.30713,389.2859,173.90603942035767
877.35803,810.0399,214.72197685320896
90.75049,142.19806,162.63949541470546
514.43585,768.8814,185.98559251995837
946.0697,1032.8105,215.72866167653754
1385.1454,1251.5743,157.4757669849555
1344.8005,1227.3711,299.28469410412555
773.1373,777.29834,150.99586733790102
156.1864,67.50217,216.61379262699316
148.37605,196.86334,113.26191645363414
551.5945,606.91144,84.03564278217011
290.29257,82.352234,308.56632947795845
1052.3743,980.5348,146.25227028152418
701.7405,700.6782,220.40096628077654
163.56177,68.28204,242.43633184817824
1331.2021,1474.0847,158.7818865614085
473.0988,203.60938,162.99496733028292
952.2352,932.72034,243.45280760601221
461.8974,416.60284,199.88283677569717
1002.83215,972.9697,170.25160035040787
837.48584,691.9536,181.88296803851645
568.58105,930.77655,215.92309105327294
551.3928,511.0339,163.99256247426283
435.9956,600.52216,152.0991016368933
1307.0978,1426.9402,122.62149587246113
1294.4893,1352.0219,253.26152182576018
1290.2825,1174.6494,182.78065962034933
1366.4357,1467.7649,135.75394935553442
1237.7402,1377.5762,142.4519107453459
754.6997,770.31433,260.0174122775242
686.16345,1115.2582,199.09151083735338
810.40857,798.7482,266.25107100723557
742.3379,681.0817,138.88566003191258
78.70685,50.164246,196.36189087371307
842.9783,883.36487,262.9997029466003
452.7797,242.49965,217.41330887275507
848.80884,1110.0743,189.41313559914477
990.64825,917.32214,218.18928135909886
853.5967,722.57404,170.00653709857747
51.44464,83.50337,118.27210582223097
671.16113,711.62305,247.1760348162823
1135.6093,966.6784,215.17448406758177
997.0487,1173.6414,265.7987666920221
359.66525,161.86325,166.3477449971144
1668.4943,1416.3568,199.25249959222594
242.22382,128.1105,151.2186499018061
655.80646,615.09296,152.5042904109586
783.02313,819.44995,164.96729671172707
1424.076,1497.6725,217.84534365003077
501.653,1045.9758,102.97464417879772
512.7949,772.4397,191.3057516777789
1048.6067,1175.6082,203.40549863511558
666.29456,414.12967,178.04005101556504
951.17065,856.1675,142.86229985111538
717.5486,612.17267,142.15043472937393
956.588,932.26666,248.311737036331
221.15187,214.56378,230.00575740076596
74.51361,21.398956,139.68014522024953
467.17853,582.2073,143.26494250164623
1096.243,1284.5972,119.41906909074446
1595.9606,1176.526,118.97161885823863
365.7398,360.4084,321.8023704465211
17.692291,123.60266,180.1099056826137
1339.1431,1311.4832,153.01139918728276
286.64658,436.91568,141.1808113178806
326.2086,324.88287,258.2001706525385
180.7407,325.8174,156.60779035539707
193.10864,133.93402,182.92044889787473
236.58151,394.61417,177.15403123059323
801.3519,708.63245,178.90072862659056
1313.7579,1484.7694,140.23278637679564
288.7349,302.58328,156.32628762663367
1004.53455,1015.45557,129.23899856467474
1150.6147,1111.3911,195.5125075922254
450.76813,565.34436,213.59939869999636
316.6366,58.773376,195.1119570432576
489.8786,471.1203,260.7425843864021
1095.3665,1073.3649,186.1590276987662
174.00555,113.13049,244.46576000025036
627.174,698.21436,176.04132149867542
851.1181,1150.0651,179.8491555443061
102.335175,83.90796,153.85489308111067
759.0234,634.1815,176.2478501641935
356.59848,361.69455,257.5398634192385
566.72205,610.592,171.60733134652202
282.2052,415.3045,223.87260956289404
825.7106,761.24915,217.2445698400768
433.77377,1410.173,293.4067675599866
1904.5066,1452.6434,125.24759463134411
264.22195,253.69055,126.87518088041294
1370.6378,1275.0624,171.58049768985984
322.54352,177.3215,119.668136488478
1054.6794,1147.0721,120.9486267491285
246.35112,286.47552,208.5992438415106
539.5764,530.5753,157.9219917198045
467.85846,431.7873,184.97377347883673
576.9981,534.2074,164.0547260062934
917.3507,1481.7057,198.05487718054306
590.73926,1179.4436,121.83172308557407
-0.7025757,285.6483,110.58042887419093
759.92395,1051.1326,173.90603942035767
695.88745,738.27954,214.72197685320896
779.1411,887.604,162.63949541470546
713.60187,642.09705,185.98559251995837
838.475,826.71985,215.72866167653754
1216.3049,1245.9822,157.4757669849555
286.53467,233.03772,299.28469410412555
964.75146,1071.6211,150.99586733790102
125.64215,15.14978,216.61379262699316
822.37244,797.5104,113.26191645363414
1292.9154,1288.1624,84.03564278217011
141.97424,90.457306,308.56632947795845
425.3849,436.8923,146.25227028152418
138.2768,86.86459,220.40096628077654
165.65283,113.67111,242.43633184817824
842.2628,769.5246,158.7818865614085
296.4347,301.32324,162.99496733028292
507.56723,618.74176,243.45280760601221
1112.5634,1392.2648,199.88283677569717
1310.4102,1392.648,170.25160035040787
316.66718,510.716,181.88296803851645
166.23984,171.8792,215.92309105327294
231.96758,210.2868,163.99256247426283
522.6761,608.0357,152.0991016368933
1370.8461,1325.1177,122.62149587246113
952.99677,973.6695,253.26152182576018
1142.3756,1135.5261,182.78065962034933
1419.6891,1465.3556,135.75394935553442
142.67218,149.21356,142.4519107453459
22.39267,37.90039,260.0174122775242
447.15198,401.3,199.09151083735338
161.66864,203.80362,266.25107100723557
54.4104,121.06186,138.88566003191258
530.21326,702.8963,196.36189087371307
750.78815,613.77704,262.9997029466003
890.6031,882.2475,217.41330887275507
296.58167,286.4169,189.41313559914477
146.11261,38.778687,218.18928135909886
520.2011,430.52682,170.00653709857747
774.53503,474.92462,118.27210582223097
-25.947372,100.48388,247.1760348162823
455.66452,1010.542,215.17448406758177
843.6351,1380.5017,265.7987666920221
55.583496,52.27722,166.3477449971144
1250.6211,1324.4703,199.25249959222594
42.12793,19.254852,151.2186499018061
301.00284,213.16428,152.5042904109586
435.88132,284.13245,164.96729671172707
714.38715,751.39215,217.84534365003077
736.3344,613.7415,102.97464417879772
1631.4019,1085.7375,191.3057516777789
78.72211,109.19537,203.40549863511558
487.37347,524.26624,178.04005101556504
353.88098,519.26215,142.86229985111538
1343.7454,1314.8519,142.15043472937393
237.90524,168.56006,248.311737036331
131.45044,188.23492,230.00575740076596
863.89813,833.97394,139.68014522024953
1262.8782,1309.4395,143.26494250164623
331.73465,128.40036,119.41906909074446
315.29657,408.5228,118.97161885823863
429.22827,365.202,321.8023704465211
1098.0502,1452.6528,180.1099056826137
1137.2478,1213.4095,153.01139918728276
755.26984,676.9229,141.1808113178806
478.809,502.15842,258.2001706525385
883.348,868.47144,156.60779035539707
1431.8728,1399.9641,182.92044889787473
-49.42859,4.6782227,177.15403123059323
861.5104,761.8296,178.90072862659056
316.3121,345.20123,140.23278637679564
827.1106,471.9166,156.32628762663367
1319.5856,756.15594,129.23899856467474
682.9738,1277.8613,195.5125075922254
406.7986,843.4475,213.59939869999636
1193.8755,1314.5527,195.1119570432576
605.9974,523.6118,260.7425843864021
1040.1787,1349.2798,186.1590276987662
667.70123,824.6584,244.46576000025036
79.0094,66.35434,176.04132149867542
339.11935,338.953,179.8491555443061
1343.329,500.08838,153.85489308111067
-24.073425,145.50116,176.2478501641935
505.53745,567.5137,257.5398634192385
1425.2352,1482.8306,171.60733134652202
58.57335,55.402924,223.87260956289404
141.17113,121.52722,217.2445698400768
1660.2463,1457.8274,293.4067675599866
520.0141,473.9232,125.24759463134411
210.60959,75.97333,126.87518088041294
1066.0769,1056.5994,171.58049768985984
837.29193,449.6447,119.668136488478
719.6448,1223.721,120.9486267491285
1104.5272,1127.4181,208.5992438415106
211.94073,174.8258,157.9219917198045
324.9912,333.50262,184.97377347883673
1260.2146,1202.7188,164.0547260062934
111.79518,12.303162,198.05487718054306
341.65402,187.74892,121.83172308557407
1175.0499,1433.5714,110.58042887419093
972.043,1072.5869,173.90603942035767
1177.5813,1070.9197,214.72197685320896
96.43225,144.80109,162.63949541470546
152.03815,46.20291,185.98559251995837
858.4307,1045.3413,215.72866167653754
671.96387,664.3183,157.4757669849555
70.42673,75.60391,299.28469410412555
217.8114,235.01947,150.99586733790102
49.238464,20.549194,216.61379262699316
543.6715,508.52878,113.26191645363414
246.3511,269.3792,84.03564278217011
577.9085,602.5823,308.56632947795845
1148.7819,1157.6943,146.25227028152418
865.0423,1206.0107,220.40096628077654
474.733,490.5289,242.43633184817824
407.1645,1404.2809,158.7818865614085
1394.3105,1112.5498,162.99496733028292
1580.639,640.47723,243.45280760601221
662.4291,672.6409,199.88283677569717
1435.39,826.757,170.25160035040787
1457.0442,959.60315,181.88296803851645
1289.9703,1356.4869,215.92309105327294
676.13806,638.3699,163.99256247426283
29.06546,75.110016,152.0991016368933
222.44821,222.80304,122.62149587246113
1171.8625,1181.762,253.26152182576018
1308.5708,1311.6023,182.78065962034933
76.61754,166.81052,135.75394935553442
475.7207,549.3063,142.4519107453459
586.48035,541.88257,260.0174122775242
657.5332,688.16235,199.09151083735338
661.03345,626.6089,266.25107100723557
100.46265,110.74649,138.88566003191258
1361.917,1422.1765,196.36189087371307
985.1478,1005.8761,262.9997029466003
135.99634,208.83215,217.41330887275507
322.23285,277.86777,189.41313559914477
1107.8689,1150.7537,218.18928135909886
1508.1694,1467.522,170.00653709857747
115.5524,63.71768,118.27210582223097
219.26262,89.03082,247.1760348162823
556.02185,551.8711,215.17448406758177
143.42392,147.01642,265.7987666920221
1310.616,1425.3052,166.3477449971144
321.90146,216.99951,199.25249959222594
962.83105,1037.5612,151.2186499018061
764.0245,768.45154,152.5042904109586
1365.9756,1449.1731,164.96729671172707
439.51138,399.64154,217.84534365003077
694.2882,609.9072,102.97464417879772
368.57806,396.15485,191.3057516777789
1118.0636,800.2648,203.40549863511558
1257.1017,1431.364,178.04005101556504
919.9222,923.70447,142.86229985111538
834.23486,919.2675,142.15043472937393
114.08212,75.5965,248.311737036331
700.1676,620.146,230.00575740076596
1418.8118,1326.6411,139.68014522024953
174.31616,370.7734,143.26494250164623
1582.9209,1342.1589,119.41906909074446
1141.7493,1118.4917,118.97161885823863
1251.1245,1466.3081,321.8023704465211
476.54514,465.94904,180.1099056826137
386.81116,268.8397,153.01139918728276
1176.0726,1165.1152,141.1808113178806
1533.5369,1426.2059,258.2001706525385
1545.6399,1202.2346,156.60779035539707
1310.3372,1341.5394,182.92044889787473
1204.1168,1265.2814,177.15403123059323
637.9995,670.7284,178.90072862659056
123.84416,196.25204,140.23278637679564
1444.1462,1466.3279,156.32628762663367
294.51654,246.70691,129.23899856467474
1047.8041,1044.454,195.5125075922254
1089.343,1150.9519,213.59939869999636
592.6719,395.4477,195.1119570432576
636.5779,749.04144,260.7425843864021
502.35583,603.5698,186.1590276987662
1070.9811,1308.4053,244.46576000025036
225.8977,411.8052,176.04132149867542
496.62985,608.48676,179.8491555443061
205.29472,183.06427,153.85489308111067
621.9595,766.6729,176.2478501641935
0.016540527,282.8664,257.5398634192385
1389.2942,1092.1764,171.60733134652202
261.65796,242.27808,223.87260956289404
269.2087,226.74203,217.2445698400768
188.71857,329.24075,293.4067675599866
1317.476,1393.053,125.24759463134411
37.3526,44.098297,126.87518088041294
746.89886,678.04395,171.58049768985984
797.32886,975.76807,119.668136488478
863.0738,943.9677,120.9486267491285
778.827,638.3509,208.5992438415106
1292.0797,1123.9127,157.9219917198045
1275.6016,1264.511,184.97377347883673
767.9307,888.2166,164.0547260062934
560.56757,543.02454,198.05487718054306
946.8991,943.4447,121.83172308557407
51.83374,167.2207,110.58042887419093
629.4675,596.56287,173.90603942035767
552.6736,602.81506,214.72197685320896
463.11832,510.66226,162.63949541470546
730.56805,724.0434,185.98559251995837
989.0822,930.7128,215.72866167653754
1001.30347,1431.4702,157.4757669849555
610.7222,386.22806,299.28469410412555
270.97208,282.97424,150.99586733790102
1206.3069,1393.1079,216.61379262699316
267.27676,210.2349,113.26191645363414
397.50208,366.0291,84.03564278217011
646.2217,392.23862,308.56632947795845
76.53458,199.37978,146.25227028152418
1002.02454,1009.3291,220.40096628077654
1389.7,1410.362,242.43633184817824
580.7955,487.35898,158.7818865614085
193.96751,211.8806,162.99496733028292
356.0355,502.969,243.45280760601221
307.07635,345.91382,199.88283677569717
352.37646,451.0603,170.25160035040787
521.7239,782.0327,181.88296803851645
294.337,248.62498,215.92309105327294
306.98135,272.64386,163.99256247426283
573.26855,601.2962,152.0991016368933
199.4173,175.77771,122.62149587246113
462.24252,469.18976,253.26152182576018
1083.6572,1137.4362,182.78065962034933
648.984,612.3362,135.75394935553442
205.94287,65.13861,142.4519107453459
1207.5016,1318.5746,260.0174122775242
305.49115,20.226685,199.09151083735338
138.87872,364.0456,266.25107100723557
1587.6475,1129.842,138.88566003191258
988.85315,933.3135,196.36189087371307
1416.853,1118.3303,262.9997029466003
-7.772522,1.1619873,217.41330887275507
1072.6556,1021.4385,189.41313559914477
1226.6694,1136.0204,218.18928135909886
1035.6016,1058.9645,170.00653709857747
1347.2026,1166.0778,118.27210582223097
395.75955,404.19086,247.1760348162823
805.43274,667.7566,215.17448406758177
1010.43164,1183.4402,265.7987666920221
1240.667,1410.8636,166.3477449971144
538.28577,587.77765,199.25249959222594
531.0467,610.4049,151.2186499018061
1289.1956,1228.2405,152.5042904109586
49.358963,61.740326,164.96729671172707
440.36096,451.32242,217.84534365003077
846.81384,917.8577,102.97464417879772
791.46497,773.1499,191.3057516777789
1148.7299,840.546,203.40549863511558
101.09784,185.65706,178.04005101556504
176.85071,243.95282,142.86229985111538
937.5215,937.2494,142.15043472937393
496.53726,624.7719,248.311737036331
217.25935,144.34875,230.00575740076596
644.01807,542.6653,139.68014522024953
217.52344,182.00577,143.26494250164623
744.0249,808.0226,119.41906909074446
1390.8351,1494.8064,118.97161885823863
699.1436,604.0878,321.8023704465211
298.49902,256.40222,180.1099056826137
661.59094,748.97034,153.01139918728276
403.50348,390.40967,141.1808113178806
679.48206,442.38007,258.2001706525385
260.88678,124.86695,156.60779035539707
1124.9929,1037.0372,182.92044889787473
987.7116,1242.1575,177.15403123059323
133.57162,104.63541,178.90072862659056
402.0506,343.86993,140.23278637679564
120.03009,86.603516,156.32628762663367
514.462,532.904,129.23899856467474
135.0621,143.8237,195.5125075922254
64.86786,65.63202,213.59939869999636
450.1637,689.7149,195.1119570432576
894.5092,820.2395,260.7425843864021
183.78687,289.77396,186.1590276987662
1310.1823,1130.0914,244.46576000025036
189.69983,305.93478,176.04132149867542
298.8192,321.80704,179.8491555443061
1188.7117,1218.771,153.85489308111067
787.43207,683.5207,176.2478501641935
170.32303,181.63579,257.5398634192385
112.3209,123.6188,171.60733134652202
378.7617,359.15186,223.87260956289404
-11.0607605,11.92804,217.2445698400768
865.15845,910.2246,293.4067675599866
96.735596,61.177856,125.24759463134411
721.25964,762.9119,126.87518088041294
148.93378,183.90382,171.58049768985984
261.83774,230.73322,119.668136488478
474.44647,486.21033,120.9486267491285
1244.814,937.6201,208.5992438415106
654.92004,629.67706,157.9219917198045
1176.2361,1187.5231,184.97377347883673
180.34274,359.91144,164.0547260062934
386.56982,168.53522,198.05487718054306
386.9416,454.24188,121.83172308557407
615.4263,975.8844,110.58042887419093
793.0658,682.85425,173.90603942035767
827.25256,955.1733,214.72197685320896
1359.8785,1340.2363,162.63949541470546
518.68616,696.66327,185.98559251995837
878.1718,1164.4629,215.72866167653754
595.8375,593.5896,157.4757669849555
220.1672,205.29306,299.28469410412555
605.8166,515.61597,150.99586733790102
1288.15,1278.756,216.61379262699316
1347.0078,1262.7263,113.26191645363414
470.2369,480.91928,84.03564278217011
1144.0336,1292.7908,308.56632947795845
176.57092,27.346252,146.25227028152418
604.2943,889.7255,220.40096628077654
1005.3522,1213.2135,242.43633184817824
877.8806,648.7521,158.7818865614085
602.68774,570.35913,162.99496733028292
1419.696,1355.9834,243.45280760601221
997.07214,1147.039,199.88283677569717
211.73857,201.757,170.25160035040787
250.06546,294.4066,181.88296803851645
668.54517,818.2951,215.92309105327294
185.4366,70.82941,163.99256247426283
1384.3176,1231.5175,152.0991016368933
1216.7812,1124.9929,122.62149587246113
1880.9888,978.03894,253.26152182576018
1672.4631,1460.269,182.78065962034933
601.1824,371.8886,135.75394935553442
586.4629,657.20935,142.4519107453459
1386.5953,1352.3921,260.0174122775242
605.76166,516.09406,199.09151083735338
518.4783,503.13483,266.25107100723557
1061.888,1040.8518,138.88566003191258
422.69125,469.31094,196.36189087371307
117.04578,58.71521,262.9997029466003
817.10205,828.9228,217.41330887275507
498.2896,452.66153,189.41313559914477
1063.1052,941.9019,218.18928135909886
929.3162,1127.3556,170.00653709857747
339.5216,170.59862,118.27210582223097
679.00726,1301.0371,247.1760348162823
887.4834,1213.0688,215.17448406758177
807.7826,909.86426,265.7987666920221
1085.7797,1014.02124,166.3477449971144
247.04018,213.54556,199.25249959222594
1381.3474,1278.8756,151.2186499018061
1168.2166,1021.31445,152.5042904109586
673.1271,711.78564,164.96729671172707
364.04053,305.99127,217.84534365003077
478.98126,421.80954,102.97464417879772
1306.8055,1323.9894,191.3057516777789
800.84015,852.013,203.40549863511558
106.299194,91.04187,178.04005101556504
1128.5168,1214.4696,142.86229985111538
854.15,878.5144,142.15043472937393
675.2521,524.79315,248.311737036331
343.23285,83.03432,230.00575740076596
174.96829,126.15512,139.68014522024953
214.90118,267.62592,143.26494250164623
210.79535,193.4692,119.41906909074446
302.36166,341.24866,118.97161885823863
1383.743,1306.0474,321.8023704465211
619.4217,579.92065,180.1099056826137
747.9385,628.5343,153.01139918728276
616.13135,449.7399,141.1808113178806
1374.8008,1462.9878,258.2001706525385
1245.2384,1212.3075,156.60779035539707
1426.968,1166.3489,182.92044889787473
306.8814,315.11755,177.15403123059323
642.0527,772.6325,178.90072862659056
1276.5309,1174.7333,140.23278637679564
735.21124,740.9675,156.32628762663367
1030.2877,773.94086,129.23899856467474
1367.2383,1420.7351,195.5125075922254
657.7777,640.4424,213.59939869999636
662.68494,1097.7073,195.1119570432576
431.72733,169.5303,260.7425843864021
1384.8259,1443.7861,186.1590276987662
1127.1797,1034.4182,244.46576000025036
1284.7477,1364.0631,176.04132149867542
497.04553,519.384,179.8491555443061
855.7651,942.38214,153.85489308111067
419.05243,542.28143,176.2478501641935
1137.5269,1478.3986,257.5398634192385
192.26257,54.580017,171.60733134652202
201.12433,299.7592,223.87260956289404
1255.9304,1095.6179,217.2445698400768
625.7462,626.7103,293.4067675599866
1039.7017,1142.2162,125.24759463134411
243.07538,258.03775,126.87518088041294
1350.3615,1393.3828,171.58049768985984
276.28436,365.4813,119.668136488478
1810.6013,1200.6646,120.9486267491285
846.69055,697.3101,208.5992438415106
1601.7523,1473.9949,157.9219917198045
1170.5648,1112.0486,184.97377347883673
212.05142,342.28516,164.0547260062934
1229.0825,1337.937,198.05487718054306
1368.4132,1246.7433,121.83172308557407
507.6208,594.1854,110.58042887419093
967.98584,1005.9452,173.90603942035767
